Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11586.9326,1700.09,97905.57,250,200,1100.04,650.01,8902.58,0,100,200,600.01,300,100,0,0,16.67,0,0
11587.4395,1000.03,97704.32,650.01,100,1300.05,750.02,400.01,100,0,100,400.01,600.01,0,0,0,0,0,0
11587.9473,1300.05,96496.86,350,100,950.03,650.01,1600.08,0,0,100,300,700.02,0,16.67,16.67,16.67,0,0
11588.4541,2400.18,100924.68,450.01,0,1200.05,650.01,900.03,0,0,0,400.01,500.01,0,16.67,0,16.67,0,16.67
11588.9609,1200.05,98006.2,250,0,1000.03,750.02,1100.04,100,0,0,500.01,300,0,16.67,0,0,16.67,16.67
11589.4678,2200.15,91869.1,350,100,1050.04,1200.05,1200.05,0,0,100,100,800.02,0,16.67,0,16.67,33.33,16.67
11589.9746,1400.06,94585.23,200,100,1100.04,650.01,800.02,0,0,0,100,700.02,0,0,16.67,0,0,0
11590.4814,1400.06,93076.21,150,100,850.02,600.01,1000.03,0,0,0,600.01,200,0,50,16.67,0,0,0
11590.9883,800.02,93579.2,350,100,950.03,600.01,1700.09,0,0,0,400.01,600.01,0,16.67,0,0,33.33,0
11591.4951,2400.18,101629.22,350,100,1100.04,300,1100.04,100,100,400.01,400.01,300,100,0,16.67,16.67,16.67,16.67
11592.002,1400.06,93277.4,700.02,0,1300.05,650.01,900.03,0,0,0,700.02,200,0,0,0,0,0,0
11592.5107,1800.1,93881,500.01,100,800.02,900.03,1200.05,100,100,0,300,300,0,0,16.67,16.67,0,0
11593.0176,1200.05,95088.26,200,100,1150.04,600.01,200,0,0,0,500.01,600.01,0,16.67,0,0,0,16.67
11593.5244,1800.1,91366.17,300,100,2100.14,350,1200.05,0,0,100,300,600.01,100,0,0,33.33,16.67,0
11594.0313,1100.04,100522.09,400.01,0,750.02,650.01,1300.05,0,0,0,0,400.01,100,16.67,16.67,16.67,0,0
11594.5381,1200.05,96094.38,350,100,1200.05,400.01,800.02,0,0,100,900.03,400.01,0,0,33.33,33.33,0,0
11595.0449,1900.11,94384.01,350,300,1350.06,300,1500.07,0,100,200,600.01,400.01,50,0,16.67,0,0,0
11595.5518,1200.05,89455.16,200,0,1700.09,800.02,1600.08,100,0,200,0,700.02,0,0,0,0,0,0
11596.0586,1900.11,97704.32,300,0,1100.04,600.01,700.02,0,0,0,300,600.01,0,16.67,0,66.67,0,0
11596.5654,2100.14,94082.2,350,100,1100.04,450.01,1000.03,100,0,300,200,500.01,50,0,16.67,16.67,16.67,0
11597.0723,1900.11,93277.4,350,100,1350.06,850.02,3400.38,100,0,100,600.01,400.01,0,0,16.67,0,16.67,0
11597.5801,1400.06,96798.71,300,0,800.02,700.02,3900.49,100,0,100,600.01,500.01,0,16.67,16.67,16.67,0,0
11598.0869,1300.05,101427.92,400.01,0,1050.04,500.01,800.02,0,0,100,400.01,500.01,100,0,33.33,0,0,16.67
11598.5947,1300.05,91366.17,400.01,100,900.03,450.01,800.02,0,0,100,700.02,1000.03,0,16.67,16.67,16.67,16.67,0
11599.1016,2000.13,91768.51,300,100,1800.1,550.01,2100.14,0,0,0,500.01,700.02,0,0,0,16.67,16.67,0
11599.6084,1200.05,89354.6,450.01,300,1400.06,150,1000.03,0,0,0,700.02,100,0,16.67,33.33,0,0,0
11600.1152,1700.09,95188.88,300,200,1600.08,850.02,1300.05,0,0,100,0,300,0,16.67,0,0,0,16.67
11600.6221,1400.06,93780.4,250,0,1050.04,350,1400.06,0,0,100,500.01,400.01,0,33.33,0,16.67,16.67,16.67
11601.1289,1600.08,92573.24,300,100,1250.05,950.03,1500.07,0,0,100,200,300,50,0,0,33.33,0,0
11601.6357,1400.06,93579.2,250,0,1450.07,700.02,1000.03,0,0,100,100,200,50,16.67,33.33,0,0,0
11602.1436,1000.03,89656.32,350,0,1350.06,900.03,900.03,100,0,200,100,400.01,50,16.67,33.33,0,0,0
11602.6504,2200.15,87946.65,700.02,0,1450.07,550.01,1300.05,0,100,200,300,900.03,0,0,33.33,0,0,0
11603.1572,1800.1,89153.45,550.01,0,1350.06,300,500.01,200,0,100,700.02,500.01,0,16.67,0,16.67,0,0
11603.6641,1700.09,88952.31,450.01,0,1950.12,700.02,2400.19,100,0,0,400.01,700.02,100,0,0,0,0,16.67
11604.1709,1800.1,86739.94,350,0,1100.04,800.02,1200.05,0,0,100,300,200,0,0,0,0,16.67,0
11604.6777,800.02,92875.02,400.01,0,1800.1,750.02,700.02,0,0,400.01,500.01,500.01,0,0,0,0,0,16.67
11605.1846,1500.07,90762.67,300,100,1100.04,500.01,1500.07,100,0,200,200,300,50,16.67,0,33.33,16.67,0
11605.6914,1400.06,86538.82,350,0,850.02,850.02,1500.07,0,0,200,200,300,0,0,0,16.67,16.67,0
11606.1992,2000.13,85533.31,450.01,200,1350.06,400.01,800.02,0,0,300,200,200,50,0,33.33,16.67,0,0
11606.707,1200.05,92472.64,400.01,0,1150.04,500.01,1100.04,0,0,0,200,600.01,0,0,0,0,0,0
11607.2139,1100.04,87242.72,250,100,1250.05,850.02,800.02,0,0,300,300,400.01,0,0,16.67,0,0,0
11607.7207,1100.04,91768.51,550.01,0,850.02,350,800.02,0,0,0,300,600.01,0,0,16.67,33.33,0,16.67
11608.2275,2500.2,90662.09,350,0,1250.05,650.01,1300.05,100,0,100,200,200,100,0,33.33,16.67,0,33.33
11608.7344,1400.06,86941.05,350,0,1250.05,550.01,800.02,100,0,100,400.01,600.01,50,16.67,66.67,50,0,0
11609.2412,2100.14,90159.19,200,0,1200.05,600.01,1200.05,0,0,300,700.02,600.01,0,33.33,16.67,66.67,0,16.67
11609.748,1600.08,93780.4,450.01,0,1300.05,650.01,1600.08,0,0,0,600.01,300,100,0,50,16.67,0,33.33
11610.2549,1800.1,89555.74,150,100,600.01,750.02,1100.04,200,0,200,800.02,400.01,0,0,0,16.67,16.67,0
11610.7617,1900.11,87142.16,450.01,100,1600.08,600.01,900.03,0,0,0,100,400.01,0,0,33.33,33.33,0,0
11611.2705,1500.07,87443.84,200,200,850.02,600.01,900.03,100,0,100,600.01,600.01,50,50,0,0,0,16.67
11611.7773,2000.13,86639.38,300,100,1350.06,600.01,1000.03,100,0,100,400.01,500.01,0,16.67,0,16.67,0,33.33
11612.2842,1700.09,86438.27,450.01,100,1600.08,350,1200.05,0,0,100,600.01,500.01,50,16.67,16.67,16.67,0,0
11612.791,1600.08,87946.65,150,100,950.03,800.02,1200.05,0,100,100,400.01,500.01,0,0,0,0,0,0
11613.2979,1200.05,84728.96,650.01,100,950.03,500.01,1300.05,0,0,100,200,900.03,0,0,16.67,83.33,0,0
11613.8047,1600.08,83824.1,250,0,1150.04,600.01,1500.07,0,0,0,300,600.01,50,0,16.67,16.67,0,0
11614.3115,1300.05,88952.31,150,0,1150.04,450.01,1400.06,100,100,300,500.01,600.01,0,16.67,33.33,0,16.67,0
11614.8184,1700.09,85332.22,500.01,0,1100.04,600.01,1100.04,0,0,200,500.01,300,150,0,16.67,0,0,16.67
11615.3252,1600.08,90963.83,200,0,1450.07,350,1500.07,0,0,0,600.01,600.01,0,16.67,0,0,0,0
11615.832,1400.06,81712.96,250,300,1200.05,800.02,1200.05,0,0,0,400.01,700.02,0,0,50,33.33,0,0
11616.3398,1000.03,88248.34,350,0,1200.05,600.01,900.03,0,0,0,200,600.01,0,0,0,16.67,0,0
11616.8467,1600.08,85231.67,200,0,1000.03,350,1400.06,0,0,200,200,300,0,33.33,16.67,16.67,33.33,16.67
11617.3535,2100.14,87644.96,350,0,900.03,500.01,1100.04,100,0,100,300,400.01,0,33.33,0,0,0,0
11617.8604,1700.09,82617.7,450.01,200,1600.08,550.01,700.02,0,0,100,400.01,400.01,0,0,16.67,16.67,0,16.67
11618.3682,1800.1,83321.42,400.01,0,1650.09,650.01,900.03,200,0,300,800.02,600.01,50,33.33,0,50,0,0
11618.875,800.02,86136.61,350,0,1200.05,350,1100.04,0,0,100,400.01,400.01,0,50,0,0,0,16.67
11619.3818,2100.14,89958.04,400.01,0,1150.04,500.01,700.02,100,0,400.01,400.01,900.03,0,0,33.33,16.67,0,0
11619.8887,1400.06,90058.62,500.01,0,1300.05,400.01,1200.05,100,0,200,600.01,400.01,0,0,16.67,16.67,0,0
11620.3955,1200.05,83321.42,400.01,0,1400.06,350,900.03,0,0,0,300,1300.06,0,33.33,0,16.67,0,0
11620.9033,2100.14,84025.16,350,0,1150.04,550.01,1200.05,200,0,300,500.01,300,50,16.67,16.67,16.67,0,0
11621.4102,1100.04,83120.35,250,200,1500.07,650.01,1200.05,0,0,100,700.02,600.01,0,0,0,16.67,0,0
11621.917,1300.05,88751.17,300,100,950.03,550.01,1200.05,0,0,200,500.01,500.01,0,0,0,16.67,0,16.67
11622.4238,1700.09,87745.52,300,100,1100.04,700.02,1300.05,0,0,100,600.01,1100.04,0,0,0,33.33,16.67,0
11622.9307,1900.11,84025.16,200,100,1200.05,500.01,1000.03,0,0,0,100,300,0,0,0,50,0,0
11623.4375,1100.04,82517.18,150,100,1450.07,500.01,1600.08,0,0,0,300,700.02,0,33.33,33.33,0,0,0
11623.9443,1300.05,90360.35,600.01,100,1100.04,850.02,2700.24,0,0,0,400.01,600.01,50,16.67,16.67,33.33,0,0
11624.4512,1200.05,80808.28,400.01,100,1200.05,650.01,500.01,0,0,100,300,800.02,0,0,16.67,0,16.67,33.33
11624.958,1600.08,89555.74,450.01,200,850.02,550.01,1000.03,0,0,100,100,100,0,16.67,0,66.67,16.67,16.67
11625.4668,1500.07,83723.55,600.01,0,1500.07,200,500.01,0,0,100,800.02,1000.03,0,16.67,0,16.67,0,0
11625.9736,1900.11,84025.16,200,0,1300.05,650.01,700.02,0,0,200,300,400.01,0,16.67,0,16.67,0,0
11626.4805,1400.06,86941.05,550.01,0,1100.04,700.02,1100.04,0,100,0,400.01,700.02,0,16.67,0,33.33,16.67,0
11626.9873,1600.08,85533.31,150,100,1150.04,400.01,400.01,0,0,100,200,900.03,0,16.67,16.67,16.67,0,0
11627.4941,1900.11,82014.53,350,0,950.03,900.03,1000.03,100,0,0,200,500.01,0,0,16.67,16.67,0,33.33
11628.001,1500.07,84930.04,550.01,100,950.03,850.02,1600.08,300,0,100,500.01,600.01,0,16.67,33.33,0,0,0
11628.5078,1400.06,84527.87,550.01,0,1100.04,400.01,1200.05,100,0,0,100,600.01,0,50,0,16.67,0,50
11629.0146,1200.05,86237.16,600.01,0,1150.04,500.01,600.01,0,0,100,300,700.02,0,0,0,0,0,16.67
11629.5215,1000.03,88248.34,400.01,100,1600.08,200,1800.11,100,0,200,600.01,400.01,50,16.67,0,33.33,0,16.67
11630.0283,1600.08,85231.67,500.01,0,1100.04,700.02,1300.05,100,0,100,900.03,600.01,0,0,0,16.67,0,33.33
11630.5371,1800.1,82115.06,350,0,900.03,450.01,700.02,0,0,0,400.01,800.02,50,0,16.67,16.67,0,0
11631.0439,1800.1,83321.42,200,100,1350.06,550.01,600.01,100,0,200,500.01,300,0,0,0,16.67,0,0
11631.5508,1300.05,85834.96,200,0,1100.04,650.01,2000.13,0,0,0,500.01,600.01,0,50,0,0,33.33,0
11632.0576,1300.05,80808.28,400.01,0,1300.05,650.01,1500.07,0,0,0,300,500.01,0,0,0,0,0,0
11632.5645,1500.07,87142.16,500.01,0,1400.06,550.01,1500.07,100,0,0,400.01,500.01,0,0,0,16.67,0,16.67
11633.0713,1200.05,81511.92,700.02,400.01,1200.05,400.01,1300.05,0,0,0,300,300,0,0,0,33.33,16.67,16.67
11633.5781,900.03,83924.63,250,0,1100.04,800.02,1200.05,100,0,100,300,200,0,0,0,16.67,0,0
11634.085,1200.05,82215.59,300,0,1100.04,850.02,1200.05,0,0,100,200,800.02,0,16.67,0,16.67,0,0
11634.5918,6901.52,1033034.67,600.01,200,1100.04,450.01,12434490.63,10203.39,100,400.01,16809.23,1700.09,100,433.34,300,1250.06,33.33,66.67
11635.0996,58809.84,14044189.06,250,1300.05,2550.21,2200.16,104772720.24,46470.2,100,1000.03,104757.56,6401.34,350,1283.39,1083.38,2850.29,66.67,0
11635.6064,49377.45,15644706.5,550.01,2000.13,2000.13,2100.14,104254445.32,44163.41,300,1100.04,74782.39,5701.06,150,750.02,666.68,2033.48,50,33.33
11636.1133,34738.35,7898011.17,350,1000.03,1650.09,1550.08,45522329.31,21615.2,0,700.02,44364.25,2500.2,450.01,450.01,300,983.37,16.67,0
11636.6201,21614.85,6021128.3,500.01,700.02,1350.06,1150.04,49381244.96,18010.55,400.01,700.02,23918.69,2100.14,400.01,383.34,416.67,883.36,0,16.67
11637.127,13806.06,3563102.59,550.01,400.01,1200.05,1100.04,23449175.8,11104.01,100,300,19712.7,2200.16,100,316.67,166.67,500.01,0,50
11637.6338,14006.24,2039281.75,500.01,100,1100.04,1150.04,14147494.16,5500.98,0,100,12304.95,900.03,100,116.67,16.67,250,33.33,0
11638.1416,6201.22,1298164.43,350,300,1500.07,700.02,6404018.37,4800.75,0,100,8302.25,800.02,150,50,83.33,166.67,16.67,0
11638.6484,5901.11,855077.33,100,0,1450.07,1050.04,3846481.96,2400.19,0,0,6101.22,1100.04,0,33.33,50,100,0,33.33
11639.1553,3000.29,624112.35,300,100,950.03,500.01,2705936.31,1600.08,0,0,3500.4,700.02,100,50,0,50,0,0
11639.6631,2400.18,364397.34,250,100,1050.04,750.02,1303028.89,900.03,0,100,2300.17,200,0,0,16.67,33.33,0,16.67
11640.1699,1800.1,540275.88,150,100,950.03,700.02,1071572.56,1100.04,0,0,900.03,600.01,0,50,0,100,0,16.67
11640.6768,2100.14,211217.07,500.01,300,1100.04,450.01,577855.18,0,0,100,500.01,500.01,0,16.67,33.33,16.67,16.67,0
11641.1836,1400.06,155570.1,600.01,0,1400.06,500.01,351470.53,0,0,0,500.01,300,0,0,0,0,16.67,0
11641.6904,1900.11,135181.86,350,100,1400.06,450.01,161645,100,0,100,500.01,600.01,0,0,0,33.33,16.67,0
11642.1973,1200.05,116331.15,350,100,1100.04,1000.03,111804.91,200,0,100,200,400.01,0,16.67,50,66.67,16.67,0
11642.7041,1300.05,93378,350,0,1100.04,400.01,105057.59,200,100,100,300,800.02,0,16.67,16.67,0,16.67,0
11643.2109,1400.06,100119.53,500.01,0,1250.05,850.02,74680.87,0,0,100,800.02,300,0,16.67,16.67,16.67,16.67,0
11643.7178,2100.14,89958.04,600.01,100,700.02,750.02,24820.01,0,0,0,200,100,50,33.33,16.67,0,0,0
