Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7022.2495,241685965.44,47271.35,3850.48,17209.55,6876641.78,156339190.99,11595847.4,1475969.53,21214.66,59414.95,3200.33,683970.41,25270.95,16.67,0,16.67,0,0
7022.7568,254567951.66,45265.43,3450.38,18010.46,7238973.66,164212053.4,12113304.31,1588607.07,19912.92,70461.6,2100.14,771703.91,29879.28,33.33,16.67,16.67,0,0
7023.2637,270147609.91,48475.03,4500.65,19712.54,7044467.55,168707281.84,12553146.09,1615679.24,18811.53,69457.03,2000.13,850315.14,30881.28,0,16.67,0,0,0
7023.7705,272698159.04,47271.35,4350.61,17409.78,7279443.6,174170906.16,12846701.15,1670027.12,23017.26,73978.11,2200.16,828779,29528.6,0,16.67,0,0,16.67
7024.2773,274950398.18,47772.87,3900.49,17509.89,7469488.56,174299486.68,12725186.37,1660242.18,24018.79,70662.52,3000.29,957801.95,27174.22,16.67,0,33.33,0,0
7024.7847,276491801.9,46368.65,3700.44,18110.58,7326938.2,183675208.81,12561312.52,3213329.74,21915.65,70260.68,3100.31,865852.05,31231.99,33.33,16.67,16.67,0,0
7025.292,272241518.89,49277.53,4150.56,20113.05,7507914.37,184812890.58,12912359.76,1634682.1,19312.15,70863.45,1600.08,884368.46,31682.92,0,0,16.67,0,33.33
7025.7988,273327046.04,42156.76,4500.65,19512.28,7516197.46,180031976.04,13659799.03,1690222.2,22015.79,73174.27,2200.16,911176.56,30781.08,16.67,0,50,0,0
7026.3057,275072889.76,49277.53,3450.38,20513.57,7736758.01,180654845.78,12842365.72,1956029.61,24118.95,71968.59,1900.12,952909.86,30630.77,0,0,50,0,16.67
7026.8125,284737384.44,46669.55,4450.64,19812.66,7471898.91,178295662.65,15022842.3,1697099.29,22216.08,72973.32,1900.12,980687.11,31382.3,0,16.67,33.33,0,0
7027.3203,277186158.97,43660.88,4000.52,18611.17,7708619.48,180096865.11,13026280.72,1710141.04,21014.39,77495.43,2800.26,1115260.74,31432.4,0,0,0,0,0
7027.8271,292116683.27,48073.79,3950.5,17309.67,7662543.13,179932342.46,13044317.75,1746329.35,23818.48,73676.67,2900.28,1064420.41,31582.71,16.67,16.67,0,0,33.33
7028.334,281584821.09,45265.43,3050.3,18410.93,7373800.24,178801928.04,13296440.81,1650166.45,26522.91,74782,3000.29,1081885.06,31582.71,0,16.67,16.67,50,0
7028.8408,293747104.6,46669.55,4350.61,18911.54,7612358.53,180959040.52,13134175.7,1665316.39,22516.52,81717.28,2500.2,1058745.9,32033.65,0,0,16.67,16.67,16.67
7029.3477,285770372.98,42357.3,4350.61,20813.97,7575097.95,185044983.33,13658503.86,1743973.98,22716.81,76188.9,3800.47,1164325.1,30079.68,16.67,0,16.67,0,0
7029.855,269727867.49,46970.44,3800.47,18010.46,7556381.09,186879242.74,12957009.25,1792084.51,24419.43,75183.96,3000.29,1156567.97,33887.66,0,16.67,33.33,16.67,50
7030.3623,321935957.13,43460.31,3850.48,20313.31,7995378.15,180333639.44,12793844.34,1747725.12,23217.56,77394.93,2800.26,1148491.7,28526.69,16.67,16.67,0,0,0
7030.8691,271226708.28,43259.76,4550.67,22516.35,7358026.41,182416377.18,13316563.75,1698829.47,23117.41,70160.22,3300.36,1185352.93,32735.14,0,0,16.67,0,0
7031.376,268559406.67,45666.59,3700.44,18511.05,7498552.61,183778884.34,13678981.27,1762133.56,19512.41,70461.6,2900.28,1145692.87,31883.34,50,0,0,0,66.67
7031.8828,281363114.53,43360.04,3850.48,18110.58,7469541.83,182069109.06,13637426.57,1660314.87,20713.98,74982.98,2100.14,1151398.63,35842.13,0,16.67,0,0,16.67
7032.3901,278054117.62,49177.21,3850.48,18210.7,7436156.45,192699797.77,12890900.74,1720289.47,24219.11,70863.45,3300.36,1210298.93,33787.44,33.33,0,0,0,33.33
7032.897,275036632.45,48976.59,3350.36,21014.24,7822625.14,190271670,12770135.8,1709632.16,22316.22,72973.32,3400.38,1185352.93,29428.41,16.67,0,33.33,0,0
7033.4038,274045221.6,44062,3300.35,20012.92,7332877.52,179100937.64,13014460.53,1775655.11,21014.39,73576.18,3100.31,1205220.12,32634.93,0,0,50,16.67,33.33
7033.9106,272350537.14,43159.48,3600.42,18511.05,7327251.14,185533053.11,13084386.4,1659166.27,22316.22,73877.64,2600.22,1189885.64,31883.34,0,16.67,0,0,0
7034.4185,280328771.27,47572.26,3650.43,19812.66,7406872.67,180781657.1,13156357.29,1628241.19,23918.64,67548.53,2600.22,1237774.02,32334.29,0,0,0,16.67,0
7034.9253,260176110.38,45165.14,3350.36,19211.91,7307309.14,176116312.6,13004112.76,1613047.62,21915.65,70461.6,3000.29,1257490.14,28927.45,0,16.67,16.67,0,16.67
7035.4321,261573051.38,44362.84,4400.62,15107.36,7475687.56,177523771.23,14126253.28,1596836.31,20513.71,74782,3200.33,1199710.94,27825.4,0,0,0,0,50
7035.939,276418548.34,42858.66,3850.48,17509.89,7509552.34,170486927.19,13171095.03,1640715.9,20613.84,71667.18,2300.17,1197119.04,26823.6,0,16.67,33.33,0,0
7036.4458,260677579.54,44362.84,3250.34,17810.23,7196073.38,171284594.59,12241594.91,1618325.39,21214.66,65338.98,2500.2,1156029.49,31181.89,666.68,16.67,33.33,0,16.67
7036.9536,254186978.94,46368.65,3500.39,18210.7,7098620.58,166353419.93,11838563.39,1589319.49,22115.93,67548.53,1800.11,1185892.48,28176.04,33.33,0,0,0,16.67
7037.4604,246649423.85,44864.28,4400.62,16108.37,6749871.9,165062102.94,11937760.24,1595266.06,20413.58,73978.11,3000.29,1218839.16,28727.07,0,0,16.67,16.67,16.67
7037.9673,253945715.11,43761.15,3500.39,15607.86,7025218.03,166707547.13,12290211.72,1569298.88,20113.18,66644.59,2700.24,1222299.9,32534.72,16.67,0,0,0,0
7038.4741,253144876.82,44763.99,4150.56,16508.79,7010083.41,166937748.18,12285494.56,1547504.48,23217.56,69557.49,2400.19,1210515.04,30931.38,0,33.33,16.67,16.67,33.33
7038.981,257433239.86,44463.13,3850.48,18811.42,6904780.31,170109582.55,13793174.9,1532921.56,20313.44,74279.57,1800.11,1223705.96,30430.37,16.67,0,16.67,0,0
7039.4883,253044257.86,43259.76,3250.34,17109.44,6791140.86,162879160.04,12041088.02,1522845.83,19712.66,67749.41,3000.29,1259007.71,30680.87,0,0,0,0,0
7039.9951,247309149.28,43159.48,2500.2,16508.79,6655189,166795558.38,12002014.61,1564878.94,19712.66,65539.84,2700.24,1273324.02,33536.89,0,16.67,33.33,0,16.67
7040.5024,247877295.43,47572.26,3500.39,14907.17,6966230.98,163049697.99,12197490.75,1512988.19,24319.27,67247.21,2200.16,1188374.51,29829.18,0,16.67,0,0,33.33
7041.0093,238047721.61,40251.75,3700.44,18310.82,6513158,158531592.34,11513010.67,1522235.18,20413.58,68753.88,2800.26,1178016.99,39501.16,0,0,16.67,0,16.67
7041.5166,242534810.18,43259.76,3400.37,14706.98,6625512.37,157200168.79,12298650.82,1504395.47,19412.28,67247.21,3100.31,1153875.39,27074.04,0,0,0,0,16.67
7042.0234,240197198.86,41454.88,4100.54,13706.06,6459544.31,158018467.86,11688254.8,1521188.35,20113.18,64535.59,2500.2,1193016.11,30831.18,16.67,0,16.67,33.33,0
7042.5303,238396427.28,41454.88,3100.31,16108.37,6503849.51,158890999.94,11499554.47,1478951.7,22416.37,88756.26,3000.29,1287653.13,30029.58,0,16.67,0,16.67,0
7043.0371,235417588.66,43961.72,3350.36,17610,6408107.92,154547936.92,11371495.64,1455179.95,15908.25,68251.64,2100.14,1181792.38,27324.49,0,16.67,50,0,0
7043.5439,229652996.39,45967.47,3100.31,16308.58,6325709.83,170677144.16,11626290.85,1510342.04,19011.78,68954.77,2000.13,1172193.75,29478.5,0,0,33.33,0,0
7044.0518,234655938.82,41354.62,3000.29,14606.88,6543919.95,165459956.77,11942572.84,1481641.47,62326.39,66142.42,1900.12,1187942.87,30380.27,16.67,33.33,0,0,16.67
7044.5586,236056475.99,45466.01,3250.34,15007.27,6745031.22,149717226,11201268.61,1427758.84,18711.41,69557.49,2200.16,1186863.67,28526.69,16.67,0,0,0,33.33
7045.0654,237261243.38,43660.88,3700.44,16308.58,6394831.01,151117008.99,11444761.71,1478166.5,20013.05,56503.97,2200.16,1149460.64,28977.54,0,0,0,0,16.67
7045.5723,226523167.75,44362.84,3250.34,16308.58,6228476.75,152391137.46,10896370.54,1481307.06,18411.04,64033.49,4000.52,1158722.36,28576.79,0,16.67,16.67,16.67,2483.56
7046.0796,249295173.06,40151.49,2700.23,19111.78,6358209.63,150718202.51,11985218.22,1493185.67,18110.69,68352.08,2700.24,1938059.18,29829.18,33.33,33.33,16.67,16.67,16.67
7046.5869,217175308.75,42156.76,2950.28,15207.46,6489434,156574060.03,11292244.5,1435290.19,20814.11,68753.88,3200.33,1179316.63,29779.09,16.67,0,66.67,16.67,16.67
7047.0938,292547140.31,40853.3,2850.26,18010.46,6609012.78,151048037.13,11255352.44,1423441.6,20513.71,64836.86,2300.17,1146984.57,29829.18,33.33,33.33,16.67,33.33,0
7047.6006,225905414.1,37545.02,3150.32,14706.98,6120723.35,169963391.61,10594635.42,1449247.92,41756.77,64334.75,2900.28,1316894.24,26322.73,0,16.67,33.33,16.67,0
7048.1074,217883336.21,44964.56,3100.31,13806.15,10702703.12,154632205.61,11247963.12,1384622.07,17409.88,65138.13,3200.33,1117839.36,28927.45,50,50,0,0,0
7048.6147,219432104.69,43560.6,3200.33,15207.46,7154331.67,140971722.63,13259235.17,1375996.19,20713.98,59214.17,2000.13,1102696.39,25871.96,0,33.33,0,0,50
7049.1216,236887339.86,40251.75,2950.28,16508.79,6364908.02,151165185.86,12559376.57,1356795.51,18210.81,59916.89,2900.28,1106131.84,35340.96,0,16.67,33.33,0,16.67
7049.6284,205292812.47,43660.88,3100.31,13505.89,6089242.29,140128790.75,10719381.33,1346441.02,21314.8,62627.7,3100.31,1047723.73,46721.56,16.67,33.33,0,0,0
7050.1357,180993935.92,40352,3100.31,12404.97,4676223.21,116155640.82,8153146.79,1124190.82,15507.84,48576.86,1400.06,808747.51,22266.27,16.67,50,0,0,16.67
7050.6426,140274475.35,36442.42,2000.13,4300.6,3324095.5,68356212.38,5319860.59,706065.04,8202.19,30430.18,800.02,523101.81,13105.64,0,33.33,16.67,0,16.67
7051.1499,75461477.27,34538.1,1300.05,6201.24,1936258.61,43889514.93,5681800.94,496910.55,6401.34,17910.46,1000.03,311951.64,15057.44,0,16.67,0,0,0
7051.6567,47397468.61,31631.96,950.03,2600.22,1176558.19,42772267.5,2111777.71,253982.81,5000.82,11704.47,1000.03,195745.61,5100.85,0,0,0,0,0
7052.1636,29202456.21,29527.86,750.02,1500.07,739802.34,17609604.84,1276184.67,166800.88,3000.29,5901.14,900.03,117751.89,3900.5,16.67,0,16.67,0,0
7052.6704,17193515.02,28626.18,400.01,1100.04,436841.16,10931664.86,773787.06,97709.83,1600.08,4900.78,600.01,73174.76,1800.11,0,0,0,0,0
7053.1782,10557367.92,30629.97,700.02,600.01,320694.95,6439165.08,484203.76,63330.3,700.02,2800.26,200,42258.34,1800.11,33.33,0,33.33,0,0
7053.6851,7169353.72,29427.67,200,300,171496.8,3739899.52,328368.29,31732.75,800.02,1100.04,300,31632.7,700.02,16.67,16.67,66.67,0,16.67
7054.1919,3766573.04,26622.65,550.01,300,96299.26,2278616.17,205564.6,17610.09,200,2000.13,300,16208.59,500.01,0,0,33.33,0,0
7054.6987,2260786.22,25420.65,200,0,63178.95,1442897.21,145888.65,14306.66,0,600.01,0,9803.14,400.01,0,33.33,16.67,0,0
7055.2056,1579262.07,29527.86,200,0,53492.47,1015749.39,79706,7601.88,0,900.03,100,8002.09,150,0,16.67,33.33,0,16.67
7055.7129,814065.31,30629.97,250,100,25320.74,519452.15,45567.4,3100.31,0,100,100,3700.45,150,0,0,16.67,0,0
7056.2202,383933.35,27524.2,800.02,0,16859.2,263633.96,30329.88,4100.55,0,200,0,3400.38,200,0,0,0,16.67,0
7056.7271,326251.78,30028.81,500.01,0,9953.21,172458.79,16308.64,2300.17,0,200,200,1300.06,150,33.33,0,0,16.67,16.67
7057.2339,208271.02,25320.49,400.01,0,4850.76,189152.76,16108.43,1400.06,0,100,100,900.03,0,0,0,16.67,16.67,0
7057.7407,84024.03,25520.81,350,0,3300.35,102892.04,5300.91,800.02,0,200,0,400.01,0,16.67,0,0,0,0
7058.248,33134.9,33235.28,400.01,0,3000.29,34237.96,2200.16,400.01,0,0,100,1100.04,0,0,16.67,16.67,16.67,16.67
7058.7549,1700.09,27924.91,300,0,1900.12,31131.38,5300.91,200,0,200,100,800.02,0,0,0,0,0,0
7059.2617,79500.59,27323.86,550.01,0,2550.21,17910.39,2800.25,200,0,200,100,300,0,16.67,0,33.33,16.67,0
7059.7686,11904.51,26722.82,400.01,100,1350.06,12204.83,2000.13,0,0,0,0,400.01,0,0,0,66.67,0,0
