Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
554.2212,1639061213.09,176389.37,1477234.04,15968248.37,1368860.36,137762.49,67376611.7,1116563.48,18210.81,51787.35,309500.37,277802.15,818784.72,442753.09,364671.61,904750.91,1635945.09,1631929.11
554.7282,1651686048.26,174670.23,1509156.82,15672749.98,1359398.72,140486.89,65868617.79,1124513.18,18811.53,56604.34,298892.48,279329.59,806399.41,453180.99,366604.85,909620.7,1653370.88,1636488.31
555.2353,1639018748.68,171535.82,1468486.41,15993587.91,1341507.52,139225.54,66745315.63,1116133.79,17009.43,58411.1,295324.17,274136.84,818521.09,439743.16,364055.79,898568.36,1613826.71,1619570.52
555.7422,1616388767.59,177602.99,1472670.9,15730761.46,1351741.53,131810.82,65879892.63,1079445.7,16308.67,56704.71,298280.71,272813.48,795813.82,434034.67,364124.22,891518.49,1618422.49,1607403.77
556.2493,1621510901,169008.52,1473152.24,15444460.96,1338624.42,131609.11,65520229.07,1116563.48,17810.33,54496.72,297465.06,277394.85,812880.71,442426.27,358240.95,897502.67,1606009.31,1606028.82
556.7563,1611722510.75,173962.4,1447474.11,15511864.65,1319641.23,133273.3,65221247.9,1123761.04,14006.39,55199.22,305317.53,272304.52,806346.73,440121.52,359455.01,874698.11,1579764.71,1588583.42
557.2633,1598755694.25,176187.11,1428489.87,15454565.68,1326461.23,130701.44,64483502,1081910.35,16208.56,53392.85,283605.47,271490.23,794760.89,435942.94,358121.26,873900.13,1585303.91,1582629.04
557.7703,1600555554.48,169109.59,1435748.55,15280855.12,1302981.83,136804.02,65349593.03,1073446.29,15307.64,59515.33,303175.56,265689.6,787392.53,431301.56,351949.93,877712.96,1559602.99,1563442.45
558.2773,1572041740.86,166279.48,1427893,15221962.72,1299888.28,128987.1,64504579.28,1083732.32,19111.9,52790.77,290533.72,255518.36,786603.27,427555.21,353932.68,861351.63,1558262.24,1570394.4
558.7844,1585703554.84,164460.4,1423791.95,15264609.84,1258405.18,133475.04,64401755.94,1096384.67,16809.21,52590.08,300116.09,267928.17,789655.27,435702.25,354052.31,868457.55,1559416.8,1567766.02
559.2914,1566217220.57,165875.23,1432642.27,15249375.02,1268589.84,135593.4,64160376.03,1073874.8,16408.77,55600.68,280651.71,273220.65,791971,441445.83,345439.65,852620.25,1542481.9,1559585.94
559.7984,1566563044.38,167189.11,1424741.8,15084927.13,1281221.19,135038.55,63613075.53,1060598.14,16709.1,53091.8,293591.26,263553.1,787602.98,427022.56,349779.49,858712.17,1536736.2,1546421.61
560.3054,1541577618.9,169412.85,1413138.18,14788768.04,1251095.7,131709.96,63478281.79,1178331.93,18110.69,50382.68,294406.71,302463.75,778449.95,435650.68,341835.48,849805.34,1552807.94,1547147.53
560.8124,1564803875.11,169513.94,1408581.45,14928744.37,1265772.17,128382.08,63484662.24,1073767.58,15407.74,54597.08,283096.17,250740.19,776241.36,416957.29,349437.73,842160.22,1514146.74,1527227.47
561.3195,1533612537.89,160822.85,1401277.85,14955949.4,1246332.71,128482.91,62741517.49,1084161.04,16608.99,50784,280346.19,263858.28,777924.07,423517.77,342860.29,842266.41,1525195.44,1529104.82
561.8265,1519155920.3,164763.56,1377063,14811607.31,1271949.9,135089,62097487.8,1073446.29,17509.99,53192.14,282994.29,249113.92,772035.45,420666.5,338129.85,840231.84,1532460.68,1609540.49
562.3335,1524612842.68,157792.21,1385560.34,14858672,1241733.59,128785.41,62244074.46,1036001.46,16408.77,53192.14,288291.87,249012.28,770984.13,418657.23,344073.05,833210.68,1507836.85,1507277.28
562.8405,1513354454.93,161732.17,1361891.02,14546643.32,1245521.09,126315.11,63130833.78,1057280.66,16508.88,51687.01,282586.87,248809.01,771930.32,409490.33,336456.61,819761.52,1492055.86,1494496.61
563.3475,1508643467.6,157085.14,1366653.12,14461996.83,1251745.31,125811.02,61004563.73,1048615.92,15808.14,53392.85,287171.09,256331.81,758058.94,408048.86,336183.46,824284.38,1488757.16,1514835.55
563.8546,1517912530.98,161328.02,1386362.58,14503775.98,1225673.83,123290.8,61934172.92,1027241.41,15407.74,51586.67,273931.49,242915.33,761315.53,404960.55,331079.82,817906.84,1493631.38,1498465.63
564.3616,1487176774.76,154964.14,1370856.86,14341880.17,1223998.54,128886.25,60969962.08,1041024.61,15007.34,53593.54,277902.17,243016.92,763206.74,404154.3,333230.27,814869.21,1477310.42,1492660.81
564.8686,1493883195.03,159812.57,1352174.27,14370017.94,1212221.97,121678.06,60342469.74,1009522.46,16108.45,48275.91,270979.61,250740.19,752072.8,401667.09,331421.13,819920.44,1461081.9,1492327.08
565.3756,1486101075.51,155570.1,1338497.67,14211917.88,1198997.17,125558.98,61102874.4,1054070.9,13505.94,49680.39,279225.98,243220.12,765098.19,400003.52,328980.86,807930.99,1474940.76,1469890.76
565.8826,1497524788.72,159812.57,1332253.02,14385524.8,1202019.04,126214.29,60104170.98,1014857.42,13606.03,48376.23,266908.96,250130.32,751600.29,400518,324391.54,808725.33,1467722.79,1463745.96
566.3896,1485350706.8,158095.25,1363662.37,14251766.77,1218109.18,124752.48,60519458.95,1008989.06,14506.86,46169.44,272201.03,245557.03,754330.47,400192.15,325466.21,809890.36,1458566.93,1457640.63
566.8967,1469921447.43,151833.64,1356519.21,14139785.7,1197000.88,121224.51,60242100.41,1023610.64,16709.1,50182.02,278309.5,241899.39,765255.81,398734.51,326813.93,798738.28,1446903.91,1458066.15
567.4037,1464655072.97,153449.3,1323473.29,14204740.94,1193170.8,117848.5,60072718.65,1025853.13,15407.74,52790.77,279735.16,236414.58,753122.85,389323.47,325329.72,787683.07,1454647.4,1447267.71
567.9107,1450900743.74,154863.15,1314090.28,14174517.45,1198079.88,120317.46,60558273.33,1009095.8,18411.04,50784,259381.1,236313.01,731821.09,392476.92,320264.13,791049.87,1453667.58,1450946.35
568.4177,1456985666.4,155671.11,1322298.81,13909864.38,1195436.43,121627.66,59443767.53,1021048.24,15007.34,47373.1,268028.3,231845.36,739740.28,391448.54,318269.08,777992.58,1434438.02,1438583.07
568.9247,1451230015.3,160216.67,1331226.15,13791924.12,1182279.3,123240.39,58862996.96,1011656.25,16408.77,54396.36,266298.46,235703.71,738219.04,389100.68,317672.33,776759.64,1432665.89,1440467.32
569.4318,1446641790.5,160115.66,1313621.77,13958444.78,1198241.8,119410.45,59462377.17,1015177.54,14907.24,46370.04,272608.18,235297.51,732922.22,381442.9,313205.99,772234.18,1423015.76,1426156.64
569.9388,1434558548.91,147088.62,1303860.1,13902933.57,1160895.12,120972.55,59162332.6,994061.33,15307.64,47974.97,265484.5,228495.48,740159.91,380946.22,318252.02,783453.65,1420728.78,1418591.67
570.4458,1446761104.64,152439.5,1307929.07,13784008.75,1179261.23,121829.25,59337494.93,1006215.72,14907.24,47473.41,269147.68,232556.03,731978.37,378874.12,315865.17,777745.96,1413648.57,1429663.8
570.9528,1425857779.47,151934.62,1319526.27,13584660.69,1167032.71,118956.96,58614541.3,1001416.8,14807.14,46971.87,260398.14,223725.68,735701.51,382076.6,310359.9,774787.3,1407751.04,1411030.47
571.4598,1382951586.76,151631.7,1280280.63,13724662.93,1170210.16,116337.1,58081283.24,993102.05,16408.77,48476.55,253788.43,217537.3,723696.29,372864.94,312183.37,766953.32,1395760.94,1398793.62
571.9668,1408479196.99,148804.74,1278554.49,13557792.49,1139969.53,120267.07,57518822.37,990651.17,14807.14,47473.41,266807.23,221594.97,718194.82,370982.29,309269.3,761991.15,1385473.18,1385168.49
572.4739,1403182870.84,153045.37,1279313.38,13490259.26,1148142.87,120922.16,57789036.99,952763.18,14606.95,50182.02,256228.61,231033.2,721757.47,374302.83,309814.58,758912.63,1384939.71,1391408.72
572.9809,1389459774.13,148098.07,1272105.27,13332483.07,1138464.36,118453.1,58357755.61,964673.24,15007.34,46470.35,258058.98,215711.69,724220.36,369887.01,305163.38,756450.33,1357022.4,1376374.35
573.4879,1377843641,150924.91,1263167.29,13362447.46,1139109.38,116488.22,56809188.6,1022222.66,16809.21,45868.54,253788.43,215711.69,709134.72,371375.91,306253.65,753812.57,1360676.69,1367181.12
573.9949,1369114791.85,147290.5,1243575.39,13138925.8,1106888.67,115682.19,55718473.15,914011.33,13205.68,47974.97,257245.48,209627.91,679007.18,359486.23,285825.42,691790.49,1230470.31,1186400.13
574.5019,1155309861.26,129534.35,1037043.07,10904603.02,912161.13,88654.05,43878546.41,743889.16,11804.54,33536.65,192807.76,167614.15,519512.55,261281.22,200198.03,469398.93,801422.33,759276.37
575.009,737551249.49,95390.09,642120.46,6860407.68,564427.54,55800.76,27036377.15,451438.57,6501.38,20513.72,122690.17,98717.8,330191.16,162325.03,126893.23,296327.25,503808.89,483769.34
575.516,463826087.33,72367.08,411794.14,4249774.64,355903.61,35039.76,17433028.57,286039.04,3400.38,13806.21,73576.56,68051.17,206490.48,102526.48,80314.69,184601.82,315530.5,295774.93
576.023,290900191.36,55699.04,266977.81,2754534.67,237613.7,24469.39,11103039.74,190271.35,3200.33,9202.76,49580.24,39551.11,127884.7,65721.57,51394.84,119730.44,202910.35,195847.1
576.53,189653977.46,49478.16,171492.74,1814082.87,146844.71,16408.72,7063685.61,117346.58,1600.08,7501.84,30029.45,28226.04,81417.06,40960.22,31736.19,71332.68,121705.62,116916
577.037,119737541.15,41755.68,98713.08,1060879.37,88301.68,9602.99,4235389.24,70360.8,900.03,2700.24,15607.96,16108.49,48828.15,24287.85,18829.41,42949.63,73630.95,71838.83
577.544,67532665.89,36342.19,60668.4,607378.76,52188.02,6301.29,2497522.04,43962.83,900.03,1900.12,9402.89,8702.48,29879.28,13840.22,11237.87,26725.68,43719.75,42215.28
578.0511,39437707.97,31832.37,37595.5,393331.15,31932.97,4100.55,1494701.31,27023.75,1000.03,1400.06,7101.65,6501.38,16258.67,9319.79,6835.01,15842.36,27060.07,25273.41
578.558,25058962.31,29227.29,22966.99,236186.99,22416.25,3000.29,949554.9,14907.23,100,1300.06,3200.33,2900.28,10553.66,5584.45,3817.19,9353.15,16743.57,15825.85
579.0651,15704760.75,27924.91,12354.92,138718.36,13706.08,2050.14,559909.38,8502.35,100,300,3100.31,1500.07,7601.9,3367.07,2500.22,5867.91,11021.1,10937.72
579.5721,9299914.12,28926.73,8952.58,87043.88,9903.17,1600.08,370202.39,7801.98,100,200,1300.06,1600.08,4400.64,2166.84,1633.43,3200.37,6768.34,7351.98
580.0791,5571384.16,26822.99,6151.22,57707.29,6601.41,1350.06,235692.19,4900.78,0,300,2000.13,1200.05,1850.11,1300.06,1016.7,1900.13,3500.45,3467.11
580.5861,3735722.31,27724.56,4250.58,41154.6,4200.57,1200.05,141447.45,2500.2,100,300,1400.06,1000.03,1100.04,816.69,666.68,1650.1,2400.21,2533.57
581.0932,1839799.92,28125.27,2050.14,22616.5,3650.43,600.01,82420.25,2100.14,0,400.01,200,700.02,900.03,616.68,316.67,1066.71,1516.75,1133.38
581.6002,1190924.59,25520.81,2100.14,11103.98,2700.24,900.03,55901.4,1300.06,100,200,200,100,500.01,283.34,100,683.35,983.37,616.68
582.1072,983650.68,31130.96,950.03,9502.91,2250.16,1000.03,31632.5,800.02,0,100,100,0,450.01,183.33,133.33,333.34,600.01,633.35
582.6142,429695.36,30028.81,1200.05,6401.32,1650.09,850.02,17509.96,300,0,0,200,300,100,133.33,50,266.67,383.34,400.01
583.1212,349135.72,25620.97,750.02,2600.22,1450.07,500.01,11704.45,200,0,200,400.01,200,50,166.67,83.33,83.33,300,83.33
583.6282,80304.66,28425.81,1150.04,1600.08,2050.14,600.01,9302.81,300,0,0,400.01,500.01,100,16.67,66.67,116.67,66.67,133.33
584.1353,105754.65,26722.82,700.02,600.01,1400.06,900.03,15607.91,100,0,100,0,500.01,100,16.67,0,133.33,133.33,83.33
584.6423,102130.8,27323.86,600.01,2000.13,1350.06,350,3100.31,100,0,100,100,100,50,16.67,50,33.33,33.33,50
585.1493,2100.14,26522.48,700.02,200,1350.06,700.02,2000.13,0,200,100,300,100,50,33.33,50,16.67,66.67,50
585.6563,52286.84,29026.92,750.02,200,1600.08,1050.04,1400.06,300,0,200,200,0,0,33.33,0,16.67,66.67,16.67
