Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8349.623,1500.07,30329.39,500.01,0,1200.05,700.02,1000.03,0,0,100,0,300,0,0,16.67,0,0,0
8350.1299,1900.11,24118.59,350,0,1200.05,450.01,300,0,0,200,300,300,0,0,0,33.33,0,33.33
8350.6367,1900.11,28225.45,200,0,1650.09,700.02,1300.05,0,0,100,0,300,0,0,0,50,0,16.67
8351.1445,2100.14,27424.03,400.01,0,1200.05,450.01,800.02,100,100,0,0,200,0,16.67,0,0,0,0
8351.6514,2400.18,28025.09,200,0,1200.05,550.01,1100.04,100,0,0,200,400.01,0,0,0,0,0,0
8352.1582,1200.05,28125.27,550.01,0,1100.04,800.02,700.02,100,0,0,0,200,0,0,0,16.67,0,0
8352.665,1500.07,24018.43,250,100,1050.04,750.02,700.02,200,0,0,100,100,0,0,0,0,0,0
8353.1719,1500.07,31130.96,250,0,1350.06,950.03,1300.05,0,0,0,0,200,0,16.67,0,0,0,0
8353.6787,1900.11,26322.14,450.01,0,1450.07,1050.04,700.02,100,100,0,100,0,0,16.67,0,33.33,0,0
8354.1855,1800.1,27223.68,500.01,0,1450.07,600.01,800.02,100,0,0,100,200,0,0,0,16.67,16.67,0
8354.6934,2000.13,23617.83,350,0,600.01,850.02,1400.06,100,0,0,100,500.01,0,0,16.67,16.67,0,16.67
8355.2002,1500.07,29628.05,250,0,1600.08,650.01,1100.04,0,0,0,100,300,0,0,0,33.33,0,0
8355.707,1300.05,30028.81,550.01,0,1000.03,850.02,700.02,0,0,0,100,200,0,16.67,0,33.33,0,0
8356.2139,1200.05,26522.48,450.01,0,1200.05,500.01,1500.07,0,0,100,100,200,0,0,33.33,0,0,0
8356.7207,2100.14,25320.49,300,0,1250.05,500.01,600.01,0,0,100,0,0,50,0,33.33,16.67,16.67,0
8357.2275,1100.04,27824.74,250,0,950.03,500.01,1300.05,0,0,100,0,400.01,0,16.67,0,0,16.67,16.67
8357.7344,2100.14,28726.36,300,0,1300.05,900.03,1600.08,200,0,0,100,400.01,0,0,0,50,16.67,0
8358.2422,2000.13,29227.29,400.01,0,1200.05,550.01,1600.08,0,0,0,100,100,0,0,0,16.67,0,0
8358.749,1300.05,27424.03,550.01,0,1500.07,800.02,1400.06,0,0,100,100,400.01,0,0,16.67,16.67,0,16.67
8359.2559,1500.07,29628.05,200,0,1100.04,700.02,1700.09,0,0,200,100,300,50,0,0,0,16.67,16.67
8359.7627,1200.05,28325.63,300,0,1350.06,650.01,1100.04,0,0,0,0,500.01,0,0,0,16.67,16.67,16.67
8360.2695,1800.1,28025.09,400.01,0,1050.04,750.02,500.01,100,0,0,300,100,0,0,0,16.67,0,0
8360.7773,2100.14,28325.63,400.01,0,1050.04,450.01,800.02,0,0,200,100,300,0,0,0,0,16.67,0
8361.2842,1300.05,29327.48,500.01,0,850.02,500.01,800.02,0,0,200,0,500.01,0,0,33.33,0,0,0
8361.791,1100.04,29127.1,400.01,100,1350.06,500.01,1000.03,0,0,300,100,200,0,33.33,16.67,16.67,0,0
8362.2979,1600.08,28826.55,400.01,0,1450.07,300,900.03,0,0,0,100,400.01,0,33.33,0,50,16.67,0
8362.8057,1700.09,29227.29,350,0,1450.07,750.02,1200.05,100,0,100,100,400.01,0,16.67,0,16.67,16.67,0
8363.3125,2300.17,32132.98,350,0,1350.06,650.01,1300.05,200,0,100,0,200,0,16.67,0,33.33,0,0
8363.8193,2100.14,26322.14,350,0,1650.09,850.02,1200.05,100,100,0,0,100,0,0,0,0,0,0
8364.3262,1700.09,27223.68,200,0,1200.05,550.01,1000.03,100,0,0,0,700.02,0,0,16.67,0,0,0
8364.833,1200.05,26121.8,300,100,1550.08,700.02,1300.05,0,0,0,0,400.01,0,0,16.67,16.67,0,0
8365.3408,2000.13,23918.28,200,0,1000.03,550.01,800.02,100,0,200,0,400.01,0,16.67,33.33,16.67,0,0
8365.8477,900.03,30930.56,150,0,1100.04,650.01,800.02,100,0,100,0,600.01,50,16.67,16.67,33.33,16.67,0
8366.3545,900.03,29728.23,50,0,700.02,250,800.02,0,100,0,200,500.01,0,0,0,0,16.67,0
8366.8613,1400.06,24218.74,250,0,1050.04,600.01,800.02,0,0,0,100,300,0,0,0,0,0,0
8367.3682,2200.15,26923.16,250,0,1300.05,600.01,1600.08,0,0,0,0,0,50,16.67,16.67,0,16.67,0
8367.876,1400.06,25220.32,500.01,0,1300.05,650.01,700.02,0,0,300,0,300,50,16.67,0,0,0,50
8368.3828,1900.11,31431.56,350,100,1200.05,750.02,1300.05,0,0,0,200,400.01,0,0,0,0,0,0
8368.8896,1300.05,30529.78,500.01,0,1250.05,550.01,1000.03,0,0,0,0,500.01,0,0,0,16.67,0,0
8369.3965,1600.08,26522.48,150,0,1300.05,400.01,1400.06,200,0,0,100,100,0,0,16.67,0,0,0
8369.9033,1300.05,29327.48,200,0,1100.04,1100.04,1200.05,200,0,0,0,100,0,0,0,0,16.67,0
8370.4111,1500.07,26923.16,300,0,1150.04,450.01,1200.05,0,0,200,100,300,0,0,0,0,0,0
8370.918,1100.04,27824.74,450.01,0,1450.07,750.02,1400.06,0,0,100,100,400.01,0,0,0,0,0,0
8371.4248,1700.09,31631.96,500.01,0,900.03,600.01,900.03,0,0,0,100,200,0,0,16.67,16.67,0,0
8371.9316,1100.04,23617.83,300,0,800.02,600.01,1300.05,0,0,0,0,400.01,0,33.33,0,0,0,0
8372.4385,1200.05,24218.74,300,0,1250.05,650.01,1500.07,100,0,0,100,300,0,16.67,16.67,0,16.67,0
8372.9453,1500.07,29527.86,450.01,0,1250.05,600.01,1600.08,0,0,100,0,200,0,0,16.67,0,0,16.67
8373.4521,1000.03,27223.68,150,0,1500.07,950.03,900.03,100,0,100,0,300,0,33.33,0,33.33,16.67,0
8373.959,2200.15,29728.23,350,0,1400.06,850.02,800.02,0,0,200,0,700.02,150,16.67,0,16.67,0,0
8374.4668,800.02,29828.42,400.01,100,900.03,900.03,1000.03,200,0,0,0,200,0,33.33,0,0,0,0
8374.9736,1500.07,30429.58,300,0,1250.05,500.01,1600.08,100,0,100,0,200,0,0,0,0,0,16.67
8375.4805,1200.05,27123.5,350,0,1100.04,400.01,1400.06,0,0,0,300,100,0,16.67,0,0,0,16.67
8375.9873,1600.08,28626.18,300,0,1400.06,800.02,1400.06,0,0,100,0,300,50,16.67,0,16.67,16.67,16.67
8376.4941,1900.11,27123.5,550.01,0,800.02,900.03,900.03,0,0,100,300,100,0,0,16.67,16.67,16.67,0
8377.002,1600.08,28926.73,250,0,1650.09,450.01,100,100,0,100,300,400.01,0,0,0,0,0,0
8377.5088,1600.08,29327.48,250,0,1550.08,700.02,1300.05,0,0,100,0,400.01,0,16.67,0,0,0,16.67
8378.0156,1300.05,26422.31,350,0,1100.04,450.01,800.02,0,0,100,0,200,50,0,16.67,0,0,0
8378.5225,1700.09,28526,350,0,1350.06,800.02,1000.03,100,100,0,0,100,50,0,16.67,16.67,0,0
8379.0293,1700.09,28225.45,300,0,1500.07,900.03,1100.04,100,0,100,0,100,0,33.33,16.67,0,0,0
8379.5371,1900.11,23117.08,300,300,1750.1,900.03,700.02,0,100,0,100,100,50,16.67,0,0,0,0
8380.0439,1500.07,24919.84,500.01,0,1450.07,500.01,600.01,200,100,100,100,300,0,16.67,0,16.67,0,0
8380.5508,1300.05,27724.56,100,0,1050.04,550.01,1700.09,100,0,0,0,200,0,0,0,16.67,0,0
8381.0576,1000.03,26422.31,400.01,0,1450.07,900.03,1100.04,200,0,0,0,100,50,0,0,66.67,33.33,0
8381.5645,1000.03,27524.2,150,0,600.01,600.01,700.02,0,0,0,0,400.01,0,0,33.33,0,0,16.67
8382.0723,1400.06,28425.81,550.01,100,850.02,900.03,700.02,0,0,100,0,100,0,0,16.67,50,0,0
8382.5791,1500.07,29828.42,450.01,0,1450.07,750.02,1100.04,0,0,100,0,200,0,0,0,16.67,0,0
8383.0859,2000.13,28325.63,250,100,950.03,700.02,1000.03,0,100,0,200,200,0,0,16.67,16.67,16.67,0
8383.5928,1900.11,25420.65,400.01,0,1200.05,650.01,1200.05,100,0,100,100,0,0,0,0,16.67,0,0
8384.1006,1100.04,28526,250,0,950.03,500.01,1100.04,100,0,0,100,100,50,0,16.67,0,0,0
8384.6074,1700.09,28526,450.01,0,1450.07,700.02,1100.04,0,0,0,0,0,0,50,0,16.67,16.67,16.67
8385.1143,2100.14,24819.68,250,0,1350.06,250,1200.05,0,0,200,100,300,0,33.33,16.67,16.67,0,0
8385.6211,2300.17,30930.56,550.01,0,2050.14,850.02,600.01,100,0,100,0,200,0,16.67,16.67,0,16.67,0
8386.1279,1800.1,28526,200,0,950.03,750.02,1300.05,100,0,0,200,300,0,16.67,50,16.67,0,0
8386.6357,1500.07,27824.74,200,0,1050.04,950.03,900.03,0,0,0,200,500.01,0,16.67,33.33,16.67,0,0
8387.1426,2000.13,30229.19,200,0,1500.07,850.02,600.01,0,0,0,0,300,0,0,16.67,50,33.33,16.67
8387.6494,1200.05,29227.29,650.01,0,1250.05,1050.04,800.02,0,100,300,100,200,0,0,0,0,0,16.67
8388.1563,1900.11,28425.81,600.01,0,1150.04,400.01,1200.05,0,0,0,100,200,0,0,16.67,16.67,0,0
8388.6631,1900.11,27824.74,250,0,1100.04,900.03,1300.05,0,0,100,100,0,0,0,0,50,0,0
8389.1699,8702.41,28225.45,350,600.01,2650.23,27825.08,8502.35,400.01,100,300,200,1100.04,250,83.33,0,0,16.67,16.67
8389.6768,4556540.23,26722.82,450.01,41856.47,64785.58,2188701.76,207490.21,14707.04,400.01,2500.2,400.01,3500.4,1500.07,16.67,50,50,0,0
8390.1846,7169058.14,30028.81,700.02,67647.39,104451.98,2791897.15,282572.12,15207.53,600.01,3900.5,400.01,4500.66,2100.14,0,16.67,33.33,0,0
8390.6914,5102243.62,26722.82,600.01,63630.42,59464.24,1764518.63,130350.04,9803.13,700.02,2500.2,500.01,3300.36,900.03,0,0,50,16.67,0
8391.1982,3005625.18,29628.05,450.01,26122.01,36142.24,860045.56,98816.42,4900.78,600.01,900.03,100,1900.12,750.02,16.67,0,33.33,16.67,16.67
8391.7051,1451056.02,27524.2,500.01,76387.88,25971.82,579848.19,59715.7,4100.55,500.01,1000.03,200,1800.11,450.01,16.67,0,16.67,0,0
8392.2119,1679782.51,28425.81,250,11704.42,19011.69,1154606.15,30730.67,2800.26,0,1200.05,0,800.02,450.01,0,0,33.33,0,0
8392.7188,592247.91,27123.5,350,8102.12,42207.59,363435.95,22816.91,1400.06,200,400.01,100,400.01,100,0,0,16.67,16.67,0
8393.2256,454066.46,25220.32,550.01,3600.42,9602.98,144624.88,12004.68,900.03,100,300,100,600.01,150,0,0,0,0,0
8393.7334,156980.15,27023.33,400.01,2500.2,6051.19,84078.54,10303.45,700.02,0,400.01,100,200,50,16.67,16.67,50,0,0
8394.2402,117739.42,29026.92,400.01,31532.06,2900.27,46620.35,7301.73,500.01,0,300,0,300,50,33.33,16.67,16.67,0,0
8394.7471,88649.33,26722.82,250,1100.04,2500.2,35240.21,4200.57,300,0,100,200,100,50,16.67,16.67,16.67,0,0
8395.2539,10203.31,29628.05,400.01,1200.05,1450.07,40352.72,1800.11,400.01,0,300,200,300,0,0,16.67,0,0,16.67
8395.7617,85331.04,28626.18,300,0,950.03,14406.73,1100.04,300,0,0,300,100,0,0,16.67,16.67,16.67,0
8396.2686,66641,29828.42,450.01,300,1400.06,2700.24,1400.06,100,0,100,100,300,0,0,0,16.67,16.67,0
8396.7754,2000.13,27524.2,300,0,1100.04,4800.75,1700.09,100,100,0,200,300,0,0,0,33.33,0,0
8397.2822,1800.1,26322.14,500.01,100,1000.03,600.01,1000.03,0,0,0,100,100,0,0,0,0,0,0
8397.7891,1000.03,24719.53,400.01,0,1250.05,800.02,1500.07,0,100,100,0,400.01,0,16.67,16.67,16.67,0,0
8398.2969,1700.09,28526,550.01,0,1100.04,13055.52,2000.13,200,100,100,0,500.01,0,0,0,0,0,0
8398.8037,700.02,26021.63,300,0,1750.1,450.01,800.02,0,0,0,100,200,0,0,0,50,16.67,0
8399.3105,1900.11,29227.29,300,0,1550.08,450.01,1300.05,0,0,100,0,300,50,16.67,66.67,33.33,16.67,33.33
8399.8174,1100.04,28225.45,350,0,1300.05,450.01,900.03,0,0,0,0,300,50,0,16.67,0,33.33,0
8400.3242,1600.08,26622.65,550.01,0,1200.05,700.02,1100.04,0,0,100,100,400.01,50,0,16.67,0,33.33,0
8400.832,188422.86,29427.67,350,2800.25,7251.7,156136.29,21214.62,1500.07,100,500.01,0,800.02,200,16.67,16.67,0,0,16.67
8401.3389,4455226.17,30930.56,400.01,42558.38,67145.63,1822686.33,211646.26,14406.75,1600.08,3300.36,0,5000.82,1550.08,0,0,16.67,0,0
8401.8457,10914522.14,28626.18,450.01,88049.54,152044.67,3967889.07,428897.9,23117.38,1700.09,7101.64,1100.04,7101.65,3100.32,0,0,33.33,0,0
8402.3525,14999442.75,29227.29,650.01,110794.82,178070.56,4762045.27,493285.6,34137.9,2500.2,6101.21,900.03,9202.77,3000.3,0,33.33,33.33,0,33.33
8402.8604,17994168.57,28526,1450.07,117846.58,198011.12,5372591.82,542087.65,36042.24,1500.07,9703.07,1000.03,11204.11,4100.55,0,16.67,33.33,0,0
8403.3672,16797184.67,32634.02,1050.04,133573.44,213262.13,5793465.75,574015.33,37746.33,2600.22,8002.09,900.03,12805.36,3550.41,0,0,16.67,0,0
8403.874,17513069.52,28125.27,1000.03,129942.75,203076.25,5738055.55,552964.79,38047.07,3300.36,8802.53,1100.04,13505.96,4300.61,0,0,66.67,0,0
8404.3809,17696659.1,27023.33,850.02,125103.15,204190.8,5573165.46,558457.96,36042.24,2900.27,9903.2,600.01,16208.59,4000.53,0,16.67,16.67,0,0
8404.8877,16419598.77,30629.97,1250.05,131959.69,219447.88,5403525.72,570280.13,35541.08,2500.2,8702.47,1200.05,15107.46,4350.62,16.67,16.67,16.67,16.67,0
8405.3945,16125722.42,26722.82,800.02,112910.01,197048.93,104415455.16,512395.41,32935.28,1700.09,7301.74,1400.06,16709.13,4200.58,33.33,0,0,0,0
8405.9023,14407305.68,30930.56,850.02,126917.82,185304.91,5142554.07,500203.76,36643.66,2000.13,7401.79,700.02,14206.6,3900.5,16.67,0,0,0,16.67
8406.4092,12996300.2,24519.21,800.02,97505.92,176452.15,4747565,486060.99,31432.13,2200.16,5801.1,1100.04,12905.45,3950.51,16.67,16.67,16.67,0,0
8406.916,12257348.11,30629.97,750.02,113715.87,152600.1,4375425.91,396136.62,27224.11,2800.26,6401.34,1200.05,13005.53,3450.39,33.33,0,0,16.67,0
8407.4229,11307564.2,27123.5,900.03,109384.85,153660.53,3660815.97,352800.46,23517.99,1700.09,6101.21,900.03,15708.07,2850.27,0,0,0,16.67,0
8407.9297,11146992.59,31030.76,950.03,88049.54,121072.66,3681508.89,364979.76,19812.77,1600.08,6401.34,600.01,13505.96,2950.29,0,0,0,16.67,0
8408.4365,8847658.35,31631.96,800.02,69555.81,133171.62,4167278.7,284609.18,20814.09,1300.06,4900.78,400.01,12905.45,2650.23,0,16.67,16.67,0,0
8408.9434,9006641.24,27424.03,600.01,63630.42,100475.73,2691195.25,325304.2,15908.23,1200.05,6001.17,700.02,15107.46,2200.16,0,16.67,16.67,33.33,16.67
8409.4502,8520086.35,26722.82,400.01,53492.2,105005.71,2571991.52,265776.68,21214.64,2500.2,4300.6,800.02,12705.28,2200.16,16.67,0,0,0,33.33
8409.958,7633604.94,26722.82,600.01,57205.43,84983.14,2440192.41,247983.18,20213.29,1200.05,3600.42,600.01,10603.68,2100.14,16.67,0,0,33.33,0
8410.4648,6379956.68,24719.53,450.01,48676.36,82469.57,2224920.74,239144.85,14807.14,1300.06,4300.6,900.03,12805.36,2300.17,0,0,16.67,33.33,0
8410.9717,5818941.3,27924.91,650.01,44664.3,73172.91,2173640.95,225338.72,15708.03,500.01,5601.02,900.03,9502.95,1950.12,0,33.33,16.67,0,0
8411.4785,5522170.77,25320.49,700.02,45968.11,76740.16,2583831.6,226962.33,13706.11,1300.06,4300.6,700.02,11604.4,2900.28,0,0,0,0,0
8411.9854,6296308.7,28325.63,300,48576.05,82318.77,2274288.42,240566.77,15407.72,2000.13,4700.72,900.03,9903.21,2400.19,0,16.67,16.67,0,0
8412.4932,6513963.41,29728.23,400.01,46971.11,81866.38,2195245.69,249609.16,16308.65,1300.06,5100.85,500.01,8802.53,2300.17,16.67,33.33,33.33,33.33,0
8413,6080353.55,25220.32,250,44162.87,81564.79,2100409.39,240363.65,13105.59,1200.05,6101.21,600.01,10803.82,2050.14,0,0,16.67,0,0
8413.5068,5451885.28,28926.73,500.01,48275.11,75634.73,2111677.88,235590.63,16709.08,600.01,4400.63,700.02,8102.15,2400.19,0,16.67,0,0,16.67
8414.0137,5697558.12,26021.63,500.01,37846.18,74881.07,2026796.77,248084.79,16108.44,1400.06,4800.75,700.02,8902.59,2550.21,50,0,33.33,0,0
8414.5215,5069459.32,29127.1,750.02,39650.68,68903.34,1977211.34,220773.22,15107.43,1600.08,4300.6,500.01,9603.02,1900.12,16.67,16.67,0,0,16.67
8415.0283,5139695.55,28826.55,550.01,36242.35,66241.74,1915506.84,205767.29,17309.75,600.01,3800.47,700.02,8102.15,2200.16,0,0,0,33.33,16.67
8415.5352,4798502.42,27323.86,700.02,34338.02,62024.28,1908266.7,233661.55,19612.51,1200.05,3700.45,300,8302.25,1800.11,0,33.33,0,0,16.67
8416.042,4545058.4,27824.74,450.01,36843.77,59263.48,1736599.18,191889.61,16108.44,1400.06,4300.6,1200.05,7801.99,1600.08,0,16.67,33.33,33.33,0
8416.5488,3901306.39,28225.45,500.01,32433.92,55499.53,1796289.51,219454.57,14006.38,700.02,4700.72,400.01,6501.38,1500.07,16.67,0,16.67,0,0
8417.0566,4158408.17,27023.33,550.01,26222.17,54245.09,1683046.65,233560.01,14907.23,1200.05,4300.6,100,6301.3,2250.17,33.33,0,0,0,0
8417.5635,3619203.82,28926.73,300,28626.43,50482.36,1523416.54,206172.66,12805.34,900.03,3900.5,500.01,7201.7,1750.1,0,16.67,16.67,0,16.67
8418.0703,3445491.4,27323.86,600.01,26923.38,49128.01,1457710.91,195231.27,14406.75,1600.08,4600.69,400.01,8102.15,1800.11,16.67,16.67,0,0,0
8418.5771,3152107.68,28726.36,400.01,23718.14,48225.17,1397952.54,180452.42,13606.02,1500.07,3300.36,1200.05,6701.47,1450.07,0,0,50,16.67,0
8419.084,3095480.26,27123.5,450.01,24920.03,45817.85,1340950.05,188447.45,10803.8,700.02,4400.63,900.03,6601.43,850.02,0,16.67,16.67,0,16.67
8419.5918,2809880.04,28726.36,300,22115.78,43160.21,1272404.1,174989.84,12705.25,1600.08,3200.33,400.01,7601.89,1100.04,0,0,0,0,0
8420.0986,2936263.37,28325.63,500.01,25821.5,48776.89,1313221.68,201106.25,11504.31,1600.08,3100.31,600.01,5901.14,1450.07,0,0,0,0,0
8420.6055,3323393.92,27824.74,250,30830.65,48175.01,1468038.96,173371.67,9603,1200.05,4000.52,700.02,5901.14,1850.11,16.67,16.67,0,16.67,16.67
8421.1123,3613021.36,29928.62,600.01,29127.36,54445.79,1508922.65,167102.86,11904.61,1100.04,3200.33,400.01,5601.03,1800.11,16.67,16.67,0,0,0
8421.6191,3556233.84,26021.63,700.02,29928.88,47071.62,1399469.98,174079.6,8902.58,1000.03,3700.45,600.01,3400.38,1650.09,0,0,0,0,0
8422.127,3263589.06,28425.81,400.01,30229.47,49880.41,1352592.8,150028.17,13205.67,800.02,2600.22,600.01,4100.55,1450.07,0,0,33.33,16.67,0
8422.6338,3248933.42,26722.82,400.01,21514.93,41706.23,1299043.26,148008.75,12004.69,900.03,1900.12,600.01,3900.5,1300.06,0,0,0,0,0
8423.1406,2249960.75,25620.97,200,20513.57,37545.58,1065043.75,147100.1,7801.98,900.03,2100.14,400.01,3200.33,450.01,0,33.33,0,33.33,0
8423.6475,2429781.74,27724.56,600.01,16809.12,33386.04,938562.79,118454.41,7101.64,1400.06,2500.2,400.01,3700.45,950.03,0,0,0,0,16.67
8424.1543,2630206.84,25320.49,350,16008.27,34037.46,956251.17,116439.1,7801.98,800.02,1700.09,100,3600.42,700.02,16.67,16.67,16.67,16.67,0
8424.6611,2514944.55,29728.23,800.02,16008.27,33837.02,939836.91,95193.68,6801.51,800.02,1600.08,0,3900.5,550.01,33.33,0,0,16.67,0
8425.168,2285959.43,27123.5,550.01,17409.78,34588.68,894189.45,92175.38,6801.51,900.03,1700.09,600.01,3200.33,900.03,0,16.67,0,0,0
8425.6758,2109709.98,27524.2,150,13405.8,28075.49,802076.07,93684.45,4700.72,600.01,1500.07,200,2400.19,550.01,0,33.33,16.67,0,0
8426.1826,1703194.58,31130.96,350,12404.97,25020.25,757715.33,84632.21,4900.78,200,1200.05,300,3300.36,700.02,0,0,16.67,0,0
8426.6895,1566145.89,28025.09,550.01,12204.81,26572.84,713740.48,71164.26,4900.78,500.01,1400.06,300,3900.5,650.01,33.33,16.67,0,0,0
8427.1963,1738897.69,27524.2,400.01,12605.13,24519.45,650066.11,77997.27,5701.06,1000.03,1300.06,700.02,4700.72,1300.06,16.67,0,83.33,16.67,0
8427.7031,1434602.29,30629.97,450.01,10803.77,18661.27,587998.19,75484.78,4200.57,300,1700.09,900.03,3300.36,1300.06,100,50,166.67,0,0
8428.21,1146021.68,28325.63,350,7301.72,19161.88,562938.77,68150.65,4600.69,300,1700.09,700.02,2700.24,850.02,233.34,100,283.34,16.67,16.67
8428.7178,1261477.15,26722.82,200,9302.79,19262,486812.99,66844.95,5901.13,400.01,2000.13,300,1900.12,1150.04,166.67,133.33,216.67,16.67,0
8429.2246,1205186.13,29227.29,400.01,6901.54,18861.51,496773.14,66844.95,4500.66,800.02,1500.07,300,1300.06,1050.04,216.67,100,350,16.67,16.67
8429.7314,1030622.27,26221.97,400.01,7101.63,16258.55,467581.54,60619.23,3900.5,400.01,1100.04,100,800.02,1000.03,200,83.33,133.33,16.67,50
8430.2383,885779.3,27123.5,300,9302.79,16959.3,430988.48,63731.77,5300.91,300,1700.09,200,600.01,1100.04,166.67,150,233.34,33.33,50
8430.7451,1023050.68,29127.1,300,8002.07,16859.2,498321.92,61322,5400.95,0,1700.09,100,1000.03,1300.06,150,100,266.67,0,0
8431.2529,886836.52,29828.42,550.01,7001.58,13856.21,419683.06,48777.22,2000.13,300,1200.05,200,700.02,600.01,100,83.33,150,16.67,0
