Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5668.5117,702292984.84,75582.24,7952.04,54495.69,21523919.67,469414882.43,33850080.15,4429032.96,58210.26,188147.85,6001.18,2034149.07,81115.45,33.33,33.33,33.33,133.33,350
5669.0186,737835396.46,86136.61,8452.3,55097.81,22340290,526772519.9,34741256.7,4537234.39,54195.59,198882.12,5701.06,2155546.89,82372.17,0,16.67,0,200,450.01
5669.5254,744888527.27,84125.71,9803.1,62827.15,23233918.11,498816599.16,36039432.09,4642993.23,60519.17,195742.08,7801.99,2280723,84684.8,0,0,33.33,166.67,433.34
5670.0327,775291957.65,80104.68,7751.94,57205.43,23494169.57,507941406.9,37259487.92,4755847.24,62225.98,205366.8,6201.26,2347567.22,87802.38,0,0,16.67,266.67,450.01
5670.54,784142534.81,78597.05,10803.76,64032.07,23845861.27,513915937.38,36991236.51,4673147.73,63129.66,213679.27,6201.26,2417159.28,90115.84,0,16.67,0,116.67,466.67
5671.0469,800630202.24,82517.18,9302.79,62927.56,24218293.99,525654217.75,37657229.67,4936934.17,62627.61,215808.81,6601.42,2543186.62,91323,16.67,16.67,33.33,183.33,400.01
5671.5537,800596211.01,83421.95,10303.42,59012.19,24449294.96,528687945.09,38201189.97,4957143.79,65439.31,223416.67,7701.94,2582149.21,94039.46,66.67,16.67,66.67,150,433.34
5672.0605,823764780.67,86237.16,8702.44,62726.75,24910697.64,538891642.49,38813085.66,4958103.39,64033.4,217938.62,7301.74,2641675.81,91524.2,0,16.67,0,100,400.01
5672.5674,819734603.18,83120.35,11504.26,66341.76,24954283.73,537441001.6,38666880.74,4982224.08,62928.84,211144.51,7201.7,2724559.06,94945.04,16.67,0,0,116.67,316.67
5673.0752,829512697.54,81411.4,8802.5,64232.9,25382247.77,546317739.3,39849294.66,4993215.79,68653.31,216113.06,7501.84,2771824.91,93284.83,0,0,16.67,233.34,416.67
5673.582,838324702.04,84025.16,10403.49,72067.25,25549241.24,546796622.81,39606905.87,5115098.7,67648.87,217025.81,9002.65,2816671.47,98970.56,0,16.67,0,250,366.67
5674.0889,843473043.18,79501.61,10153.32,66643.05,25773190.93,553103437.6,39820787.15,5128416.7,87750.32,224837.21,10803.81,2870015.43,94391.62,0,0,33.33,216.67,350
5674.5957,846217662.53,86036.06,9352.82,62726.75,25846646.75,555673469.38,40051764.76,5158251.33,65338.89,219358.67,6301.3,2919446.7,117753.49,0,0,16.67,200,350
5675.1025,849558951.1,81511.92,10853.8,63730.83,25846613.45,554954735.83,40086543.64,5162336.87,67548.43,214896.12,9102.71,2902750.58,93888.53,16.67,0,50,150,366.67
5675.6099,857371317.89,81612.44,9753.06,63630.42,25991840.51,564314984.2,40124921.75,5573333.68,61824.36,220575.95,8402.31,2927018.2,98266.02,0,0,50,166.67,383.34
5676.1172,876516261.99,78496.55,10353.45,67044.78,26234653.53,572011143.65,39864632.27,5325380.54,71365.66,228998.14,8702.47,2990203.61,101738.7,33.33,16.67,33.33,83.33,216.67
5676.624,873381778.02,74979.35,9853.13,68250.02,26640345.12,569721136.51,40651717.57,5331806.9,67950.2,236510.94,8102.15,3061976.02,103349.5,0,33.33,33.33,150,366.67
5677.1309,866259876.55,78798.06,10503.55,67446.51,26178716.05,568218453.72,40210812.38,5335688.9,69858.74,224735.74,6901.56,3050178.22,97460.86,0,0,0,100,283.34
5677.6382,880910490.46,81813.49,9452.88,65638.78,26694551.41,580709327.53,41008245.44,5343641.89,69557.37,232449.51,9402.89,3092008.13,104305.98,33.33,16.67,0,183.33,233.34
5678.145,878312082.67,84427.33,9803.1,67346.08,26653715.25,579849765.1,41386886.75,5313734.56,64133.81,222097.71,8102.15,3092710.03,99071.21,16.67,16.67,33.33,183.33,316.67
5678.6519,891875272.82,83824.1,9602.97,67245.64,26900809.65,582016417.69,41718710.85,5396623.08,72068.93,227678.71,7501.84,3239152.03,99524.15,16.67,16.67,0,200,166.67
5679.1587,896349306.8,81310.88,10303.42,66241.33,27400431.72,587865198.38,42044727.11,5420685.62,67849.75,236917.16,7801.99,3241840.14,105111.5,0,16.67,33.33,150,300
5679.666,889626038.7,78697.55,11754.45,64534.15,26906089.78,583939681.82,41539185.82,5402671.43,70561.95,235901.66,6301.3,3285641.32,97964.08,16.67,0,33.33,133.33,183.33
5680.1733,900458797.15,82818.76,10803.76,68551.35,27565081.42,589872132.4,42281498.92,5471616.77,69858.74,229607.15,7902.04,3329337.97,97309.91,16.67,0,0,83.33,200
5680.6802,909496227.55,77089.57,9803.1,69656.26,27329759.13,593992806.1,42363558.55,5479278.98,70662.41,269753.27,9202.77,3323976.69,105463.92,16.67,16.67,33.33,100,233.34
5681.187,900910634.19,81310.88,10653.66,66241.33,27404733.07,595396739.92,42141919.85,5530181.05,69356.47,237323.36,7201.7,3314269.64,101084.37,0,16.67,0,150,133.33
5681.6938,901712433.1,77391.06,10303.42,63730.83,27870297.27,590620534.19,42179302.72,5495577.53,72370.35,235393.95,8602.42,3299888.28,102997.12,0,16.67,16.67,116.67,233.34
5682.2007,901625927.88,79702.62,10453.52,68350.46,27429482.46,592600848.45,42373006.52,5445329.73,70963.8,230114.67,8002.09,3356472.9,104960.46,0,0,16.67,66.67,266.67
5682.7085,910002549.07,80104.68,11053.94,72670.06,27500334.83,602152497.8,42640985.26,5505173.47,73174.15,225446.04,7001.6,3415461.88,101134.7,16.67,16.67,33.33,216.67,266.67
5683.2153,912728645.66,79401.1,9653,69455.36,27675298.44,595962995.05,42511140.45,5536651.04,70059.66,242300.34,9202.77,3406695.67,101990.38,0,33.33,50,150,250
5683.7222,918016892.73,74577.44,10853.8,65739.2,27661069.37,604020508.23,42671769.55,5609885.47,74882.36,237323.36,8902.59,3430978.22,101940.05,16.67,0,0,116.67,266.67
5684.229,921102311.1,79300.59,9502.91,69053.57,27933545.71,596825224.9,43080922.47,5679223.38,71265.19,245653.1,12705.27,3468044.2,103701.88,66.67,16.67,16.67,150,200
5684.7363,910194082.26,76084.67,11304.12,74579.1,27796268.83,601192716.59,42414152.22,5656105.9,66343.18,241995.58,7801.99,3440028.17,101839.37,0,16.67,16.67,83.33,266.67
5685.2432,923200013.31,76888.59,10853.8,66241.33,27940457.16,620759493.1,42726412.34,5517022.99,72169.4,233769.38,6501.38,3541504.15,103399.84,0,0,16.67,50,166.67
5685.7505,909949640.99,83522.49,10503.55,72067.25,27770953.47,602496268.33,43015195.7,5616413.62,83526.84,237221.83,7902.04,3483351.47,103651.54,16.67,33.33,16.67,100,216.67
5686.2573,910037821.13,85131.13,10603.62,70962.17,27712166.18,607153528.92,43274094.57,5577826.33,72973.19,234480.1,6601.42,3502437.02,108132.53,0,33.33,33.33,66.67,266.67
5686.7642,957930674.96,74175.53,10403.49,68852.69,27719810.06,595382096.33,42655586.66,5518186.14,75485.31,244332.23,6901.56,3640501.1,107075.11,0,16.67,16.67,150,400.01
5687.2715,924022009.9,81009.31,10203.35,63027.97,27930889,603944786.17,42896993.84,5613912.86,73576.06,237628.05,9102.71,3527376.66,107729.7,33.33,16.67,50,133.33,233.34
5687.7783,912205771.88,78697.55,9552.94,67446.51,27731202.63,599731787.08,42795861.05,5760265.41,70059.66,238643.63,8602.42,3448809.32,112816.33,33.33,0,100,83.33,183.33
5688.2852,913969867.42,81009.31,9703.03,71062.63,27704522.3,600937460.85,43435678.01,5638484.27,72370.35,251445.9,8502.36,3525300.85,105917.04,0,33.33,0,83.33,250
5688.792,910103833.09,72869.41,9903.16,64835.41,27844435.92,601741279.65,42334969.24,5521021.3,66142.32,237424.93,8502.36,3490833.36,103701.88,16.67,33.33,16.67,50,166.67
5689.2998,901799627.99,78295.54,9653,68852.69,27613221.88,623029902.87,42672587.55,5548573.26,66142.32,246161.13,8802.53,3611932.51,106722.64,0,0,0,100,183.33
5689.8066,898379223.6,74075.05,10553.59,68551.35,27722766.4,598322518.42,42704857.89,5550812.32,71466.12,297458.94,9402.89,3556258.86,107830.41,0,16.67,33.33,100,66.67
5690.3135,905132738.96,80406.21,10203.35,68149.58,31425400.39,595019817.17,42493825.99,5571908.83,68050.64,235698.58,6501.38,3481425,112564.48,16.67,0,16.67,150,183.33
5690.8203,921033638.96,76687.6,10003.22,65638.78,27826464.81,643522056.31,42592095.77,5498747.1,76892.27,240878.17,9302.83,3448719.71,104356.34,0,16.67,16.67,66.67,166.67
5691.3271,921660555.46,75180.31,9953.19,69756.71,27784889.57,626976105.54,44077226.42,5591347.87,70863.34,234784.72,9202.77,3510366.93,107931.12,16.67,16.67,16.67,83.33,100
5691.835,910367388.27,74878.87,9202.73,68149.58,28205396.16,598541464.59,42598080.85,5621109.81,74078.47,233261.72,7801.99,3486651.87,121936.22,16.67,0,33.33,33.33,150
5692.3418,906407853.42,73874.11,9703.03,70560.34,27642718.73,594043650.39,42174844.59,5559448.66,70863.34,236917.16,8902.59,3485740.9,112715.59,50,16.67,33.33,66.67,116.67
5692.8486,891196433.49,80205.19,10353.45,66040.47,27298065,586922782.62,42042559.4,5460043.49,74982.86,230013.16,7701.94,3500062.53,121684.22,33.33,0,0,66.67,100
5693.3555,908381413.75,75682.73,10053.26,65036.24,29110396.87,592457079.96,42716459.94,5531358.74,69858.74,241589.23,8902.59,3519909.7,111909.68,0,50,16.67,66.67,216.67
5693.8623,906905701.78,80607.24,10553.59,71765.86,28158101.32,599072172.26,43047820.5,5539122.72,70963.8,235901.66,9302.83,3730746.77,114025.29,16.67,0,0,150,166.67
5694.3696,901349564.41,71462.94,9552.94,68149.58,27616291.42,608690670.42,43305246.96,5555552.13,68251.53,241487.65,8602.42,3520268.12,109089.32,0,16.67,16.67,116.67,66.67
5694.8765,896238859.93,81712.96,9402.85,66743.48,27243259.44,587326651.76,42005476.46,5374334.34,71164.72,227272.75,6201.26,3436608.31,102091.05,16.67,16.67,50,50,100
5695.3833,732257435.73,70157.04,7501.81,51987.09,22121134.38,514458240.16,31869210.65,4076731.28,52288.98,169936.95,6501.38,2795196.5,73074.9,0,16.67,0,66.67,66.67
5695.8906,452707851.82,57304.82,6251.26,33436.05,13046437.77,278476452.74,19601644.06,2477103.43,31632.59,102743.24,3500.4,1587699.57,44314.38,0,16.67,33.33,33.33,33.33
5696.3979,290831617.75,47873.18,3200.33,20213.18,8384803.19,176046102.3,12565579.78,1640090.71,21615.22,70662.52,2800.26,1020001.58,34037.99,33.33,0,33.33,16.67,50
5696.9048,183138954.9,40051.23,2150.15,13305.71,5349816.79,124952505.63,8085552.24,1055043.99,13906.3,46169.44,1600.08,609100.88,20013.14,0,0,33.33,16.67,0
5697.4116,117529552.18,41755.68,1400.06,9302.79,3425882.94,72740906.21,5285081.71,630897.22,8602.41,27224.16,700.02,386014.23,12004.73,0,0,16.67,16.67,0
5697.9185,68456931.75,34738.55,1050.04,5300.91,2032832.5,42964879.71,3099778.89,380044.6,4200.58,18010.58,700.02,236414.58,6401.35,0,0,50,0,16.67
5698.4253,44518042.02,32533.81,850.02,3200.33,1200768.25,26107766.25,1876969.11,239147.51,3300.36,8702.47,500.01,136002.48,3600.43,0,0,16.67,33.33,16.67
5698.9331,26513885.45,33135.07,550.01,2400.19,701945.51,14991287.31,1085030.32,151039.04,2000.13,5500.99,200,86846.06,2300.17,16.67,16.67,50,16.67,0
5699.4399,17280315.81,32634.02,400.01,1700.09,441521.44,10221831.78,726984.57,85537.54,1000.03,4000.52,100,50984.91,2250.17,33.33,0,0,0,16.67
5699.9468,10478670.83,31231.16,350,600.01,295907.52,5592381.77,498241.55,62727.84,300,2300.17,200,32033.54,950.03,0,16.67,0,0,16.67
5700.4536,7022637.23,32333.4,400.01,400.01,183432.76,4279677.78,271067.82,36042.24,1100.04,1300.06,200,22015.85,400.01,0,16.67,0,0,16.67
5700.9604,3639980.34,31732.17,750.02,200,113364.49,2225948.24,183589.22,24519.56,400.01,1400.06,0,11304.18,350,0,33.33,0,16.67,16.67
5701.4678,2654665.74,31531.76,350,0,71665.87,1332723.24,109186.19,13105.59,200,300,300,7401.79,150,0,0,0,0,0
5701.9751,1309684.53,30629.97,650.01,200,49479.12,747746.04,60117.26,10203.39,0,200,100,4200.58,100,0,16.67,16.67,16.67,0
5702.4819,959217.71,27323.86,700.02,100,27023.62,704426.66,31933.12,6701.46,0,400.01,200,3400.38,150,16.67,0,0,16.67,0
5702.9888,438020.51,28926.73,500.01,100,20413.48,366042.48,31432.09,3400.38,0,500.01,200,2100.14,50,33.33,16.67,16.67,16.67,16.67
5703.4961,396540.67,32032.78,300,200,12354.94,156388.83,16809.18,1400.06,100,0,0,1300.06,50,16.67,16.67,16.67,0,16.67
5704.0029,283025.9,28726.36,200,200,6901.54,198519.37,16508.85,1300.06,100,0,400.01,1600.08,100,0,16.67,0,16.67,0
5704.5098,112400.54,30730.17,450.01,0,4150.56,91772.2,12304.92,400.01,0,200,100,1500.07,0,0,50,16.67,0,16.67
5705.0166,79902.62,30429.58,300,0,3850.48,21464.93,3200.33,600.01,0,100,0,1200.05,0,16.67,33.33,33.33,0,16.67
5705.5239,87643.72,30830.36,300,0,2250.16,40703.64,5000.81,200,0,200,200,800.02,50,0,16.67,0,0,16.67
5706.0313,17109.31,35039.22,300,100,1500.07,5801.09,1300.05,400.01,0,0,0,300,50,0,16.67,0,0,16.67
5706.5381,21114.17,29628.05,400.01,0,2000.13,16909.26,2100.14,200,0,0,300,500.01,50,16.67,0,0,0,0
