Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1999.7295,1600.08,83522.49,800.02,0,1350.06,1100.04,900.03,0,0,200,10603.67,500.01,0,50,66.67,33.33,0,50
2000.2365,2300.17,77893.54,750.02,100,1550.08,650.01,1300.05,200,0,100,10903.89,700.02,50,66.67,0,116.67,0,33.33
2000.7435,1300.05,85332.22,550.01,0,1650.09,950.03,1000.03,100,0,100,8402.31,900.03,0,83.33,50,133.33,0,0
2001.2505,7701.89,85231.67,250,0,1550.08,750.02,1700.09,100,0,100,8602.42,900.03,0,50,33.33,133.33,0,0
2001.7576,1100.04,86538.82,500.01,0,1950.12,600.01,1500.07,100,0,100,8302.25,300,50,100,100,116.67,16.67,0
2002.2646,900.03,82316.11,700.02,100,1400.06,750.02,1300.05,0,0,0,12605.19,700.02,0,33.33,16.67,66.67,0,0
2002.7716,2200.15,88449.47,550.01,0,1450.07,850.02,1800.11,0,0,0,9803.14,500.01,0,50,150,66.67,0,0
2003.2787,3400.37,86136.61,450.01,0,1500.07,750.02,1700.09,0,100,100,9903.21,800.02,0,50,66.67,33.33,0,16.67
2003.7855,1300.05,85131.13,800.02,0,850.02,800.02,700.02,100,0,200,8702.47,700.02,0,33.33,0,116.67,0,33.33
2004.2926,1600.08,83321.42,650.01,0,1050.04,850.02,1100.04,0,0,0,12104.79,800.02,50,0,33.33,50,16.67,16.67
2004.7997,2800.25,85432.76,650.01,0,1700.09,1000.03,1000.03,100,0,0,9603.01,1100.04,0,83.33,0,50,33.33,33.33
2005.3066,1300.05,89052.88,550.01,0,1100.04,1350.06,1800.11,100,0,0,10803.81,600.01,0,0,0,83.33,0,0
2005.8137,2100.14,86337.71,300,0,1600.08,800.02,1200.05,100,0,0,11504.33,600.01,50,33.33,33.33,166.67,0,16.67
2006.3208,1700.09,92573.24,750.02,0,1900.12,850.02,1200.05,100,0,100,11204.1,800.02,0,16.67,66.67,83.33,16.67,0
2006.8278,1400.06,89857.46,1050.04,0,2000.13,800.02,900.03,100,0,100,10803.81,600.01,0,33.33,0,66.67,0,16.67
2007.3348,2500.2,88851.75,400.01,0,1600.08,800.02,1100.04,100,0,0,12004.71,700.02,50,50,50,66.67,16.67,0
2007.8417,900.03,82818.76,650.01,100,1100.04,650.01,1100.04,0,0,100,13005.53,500.01,0,16.67,16.67,33.33,16.67,0
2008.3488,3100.31,88751.17,550.01,0,1550.08,500.01,700.02,200,0,100,14006.41,500.01,0,33.33,16.67,33.33,33.33,0
2008.8558,2100.14,89052.88,850.02,0,1500.07,550.01,1300.05,0,0,100,11804.55,300,0,0,83.33,33.33,0,0
2009.3628,1300.05,94182.81,450.01,0,1400.06,750.02,1500.07,0,0,400.01,11104.03,500.01,50,50,50,83.33,16.67,0
2009.8699,1700.09,93881,900.03,0,1700.09,450.01,1200.05,100,0,200,13706.14,900.03,0,50,50,50,0,0
2010.377,1700.09,91366.17,550.01,0,1300.05,950.03,1200.05,0,0,100,10703.74,600.01,0,0,16.67,50,0,16.67
2010.8839,1500.07,92070.28,350,0,1500.07,800.02,1500.07,100,0,0,11504.33,300,0,0,16.67,33.33,0,33.33
2011.3909,1600.08,89254.02,700.02,0,1250.05,1000.03,1400.06,0,0,0,12204.87,600.01,0,33.33,16.67,50,0,16.67
2011.8978,1600.08,89656.32,400.01,100,1350.06,800.02,1300.05,100,0,0,10303.47,900.03,50,16.67,16.67,100,0,50
2012.4049,6201.22,92673.83,650.01,0,1300.05,350,1300.05,0,0,100,10703.74,200,50,16.67,66.67,83.33,0,0
2012.912,1800.1,95188.88,650.01,0,1400.06,650.01,800.02,0,0,0,11504.33,1000.03,0,33.33,0,50,0,33.33
2013.4189,2400.18,96698.09,600.01,0,900.03,850.02,1300.05,100,0,0,11304.18,300,50,33.33,33.33,33.33,0,33.33
2013.926,1300.05,98509.34,500.01,0,1100.04,400.01,900.03,0,0,100,11504.33,1000.03,0,16.67,50,66.67,0,33.33
2014.4331,1200.05,94786.44,850.02,0,1250.05,350,1300.05,0,0,0,9703.08,900.03,0,50,50,0,0,16.67
2014.9401,700.02,97905.57,450.01,100,1100.04,500.01,500.01,0,0,200,11204.1,300,0,0,33.33,66.67,16.67,0
2015.447,1400.06,92875.02,350,0,1150.04,1050.04,1600.08,0,0,100,14707.07,300,0,66.67,33.33,83.33,0,16.67
2015.954,2000.13,93378,700.02,100,1000.03,650.01,1200.05,100,0,100,11104.03,400.01,0,0,50,133.33,0,0
2016.4611,1000.03,96899.33,500.01,100,1450.07,350,800.02,100,0,200,10303.47,1300.06,0,0,66.67,50,0,16.67
2016.9681,1700.09,94384.01,950.03,0,1400.06,750.02,900.03,200,0,0,11704.48,500.01,0,50,33.33,116.67,16.67,0
2017.4751,1900.11,95792.54,500.01,0,900.03,1100.04,1300.05,100,0,0,13005.53,1000.03,0,83.33,0,33.33,0,33.33
2017.9822,1300.05,100824.03,750.02,100,1500.07,450.01,1200.05,0,0,300,11404.25,500.01,0,50,0,83.33,0,16.67
2018.4893,1900.11,94082.2,400.01,200,1300.05,600.01,1000.03,100,0,0,9402.89,500.01,0,50,33.33,83.33,0,0
2018.9961,1600.08,96094.38,450.01,0,2100.14,850.02,1700.09,200,100,300,11104.03,600.01,50,33.33,66.67,50,0,33.33
2019.5032,1300.05,98308.09,1000.03,0,1850.11,700.02,1600.08,0,100,0,10803.81,500.01,0,50,16.67,16.67,0,16.67
2020.0101,3700.44,98207.46,700.02,0,1200.05,800.02,2100.14,0,0,200,10103.34,600.01,0,33.33,33.33,83.33,0,0
2020.5172,1300.05,96295.62,300,0,1550.08,850.02,1100.04,100,0,0,14006.41,400.01,50,16.67,0,33.33,0,33.33
2021.0243,1500.07,97905.57,850.02,0,1400.06,850.02,900.03,200,0,200,10903.89,300,0,16.67,33.33,66.67,0,0
2021.5313,2200.15,98911.88,800.02,0,1450.07,700.02,1100.04,0,0,300,9603.01,400.01,0,50,33.33,50,0,0
2022.0383,1700.09,99213.78,1000.03,200,1600.08,1000.03,900.03,0,0,200,10903.89,700.02,50,16.67,16.67,83.33,0,0
2022.5453,1700.09,102434.45,550.01,200,1200.05,450.01,1600.08,0,0,100,11003.96,1000.03,0,50,100,50,0,0
2023.0522,1100.04,93881,550.01,0,1600.08,850.02,1300.05,100,0,0,10403.54,400.01,0,0,0,50,0,16.67
2023.5593,900.03,102333.8,850.02,0,1200.05,350,800.02,100,0,0,10903.89,700.02,0,33.33,83.33,50,0,0
2024.0664,2200.15,105555.1,700.02,200,1450.07,400.01,1600.08,0,0,0,11604.4,600.01,0,33.33,0,0,0,16.67
2024.5734,1200.05,102937.74,350,100,1150.04,650.01,1500.07,100,100,0,11904.63,400.01,0,33.33,16.67,33.33,0,0
2025.0804,1700.09,108374.29,600.01,0,1300.05,650.01,1700.09,0,0,0,12004.71,500.01,50,16.67,33.33,16.67,0,0
2025.5875,9502.87,102434.45,800.02,0,1150.04,800.02,1000.03,0,0,0,13005.53,900.03,0,66.67,16.67,33.33,0,0
2026.0944,2100.14,103441.04,1050.04,0,1350.06,950.03,1900.12,0,0,100,12104.79,500.01,50,0,0,50,33.33,0
2026.6014,1500.07,100924.68,650.01,0,1400.06,700.02,1500.07,200,0,400.01,10603.67,800.02,0,16.67,50,50,16.67,33.33
2027.1084,900.03,98811.24,300,0,1150.04,650.01,2000.13,0,100,200,11204.1,700.02,0,0,83.33,0,0,0
2027.6155,1900.11,100220.17,450.01,0,1400.06,800.02,1400.06,0,0,200,11304.18,200,0,16.67,0,33.33,0,16.67
2028.1226,1300.05,98106.82,700.02,0,1350.06,700.02,1500.07,0,100,100,12505.11,800.02,50,83.33,0,50,0,16.67
2028.6295,1000.03,100421.45,350,0,1600.08,750.02,800.02,200,0,100,12104.79,600.01,0,0,66.67,66.67,0,0
2029.1366,2900.27,100522.09,700.02,100,1600.08,900.03,1300.05,100,0,0,12705.27,600.01,0,33.33,33.33,50,16.67,16.67
2029.6434,900.03,98609.98,450.01,0,1850.11,900.03,1300.05,0,0,0,12505.11,500.01,0,33.33,16.67,16.67,0,0
2030.1505,1600.08,101025.32,600.01,0,1300.05,900.03,1600.08,100,0,300,12004.71,200,100,0,33.33,66.67,16.67,0
2030.6576,1000.03,99817.6,450.01,0,1300.05,750.02,1300.05,0,0,100,10003.27,500.01,0,0,33.33,50,0,0
2031.1646,1400.06,105555.1,500.01,100,1300.05,850.02,1500.07,100,0,100,11504.33,500.01,0,0,50,33.33,0,0
2031.6716,1500.07,98609.98,650.01,100,1200.05,550.01,1100.04,0,0,100,10503.61,900.03,0,33.33,16.67,33.33,33.33,0
2032.1787,1600.08,108072.2,600.01,100,1300.05,700.02,900.03,0,0,100,11504.33,400.01,0,33.33,33.33,33.33,0,0
2032.6857,1400.06,106058.5,700.02,100,1400.06,900.03,1200.05,100,0,200,10603.67,100,0,0,33.33,50,0,0
2033.1927,1500.07,105555.1,800.02,0,1350.06,700.02,1500.07,0,0,0,10303.47,400.01,50,50,50,16.67,0,0
2033.6996,1700.09,101830.52,700.02,0,1600.08,950.03,1100.04,0,100,100,11003.96,600.01,0,0,33.33,16.67,0,0
2034.2067,1400.06,107468.07,300,200,1200.05,850.02,1500.07,200,0,200,11304.18,400.01,100,0,33.33,66.67,0,0
2034.7137,1500.07,104246.36,650.01,100,900.03,650.01,1100.04,100,0,100,12204.87,500.01,0,0,0,33.33,0,0
2035.2207,1700.09,106360.53,700.02,100,1000.03,850.02,1300.05,200,0,100,10903.89,400.01,0,33.33,50,33.33,50,16.67
2035.7278,1400.06,111898.99,850.02,0,1550.08,700.02,1400.06,0,0,100,10503.61,400.01,0,0,33.33,100,0,0
2036.2349,2000.13,108172.9,350,0,1300.05,1050.04,1000.03,200,0,100,9402.89,500.01,0,16.67,16.67,33.33,0,0
2036.7418,1800.1,104951.06,450.01,0,1300.05,1050.04,1400.06,0,0,400.01,10903.89,600.01,0,16.67,0,66.67,0,0
2037.2488,1400.06,110690.43,450.01,0,1750.1,600.01,1200.05,200,0,0,9202.77,400.01,0,50,16.67,83.33,16.67,0
2037.7557,2200.15,110186.89,600.01,0,1700.09,550.01,1800.11,100,0,0,10403.54,1000.03,50,16.67,16.67,83.33,0,0
2038.2628,1800.1,106662.59,350,0,1200.05,800.02,1200.05,0,0,0,9002.65,200,0,16.67,16.67,33.33,0,0
2038.7699,1700.09,107367.37,600.01,0,950.03,800.02,1200.05,0,0,100,10603.67,800.02,0,16.67,16.67,0,0,16.67
2039.2769,1600.08,102837.07,750.02,0,1500.07,400.01,1400.06,0,0,0,10803.81,500.01,0,16.67,16.67,116.67,16.67,0
2039.7839,1900.11,109884.78,750.02,100,1050.04,550.01,1100.04,100,0,100,12505.11,300,50,16.67,33.33,16.67,0,0
2040.291,2000.13,106058.5,200,100,1300.05,600.01,1300.05,0,0,300,10403.54,100,0,16.67,16.67,33.33,0,33.33
2040.798,1700.09,106058.5,350,0,1200.05,650.01,1100.04,0,0,200,9202.77,600.01,0,0,16.67,33.33,0,0
2041.3049,2000.13,109179.86,600.01,0,1150.04,700.02,900.03,0,0,0,10803.81,400.01,50,16.67,33.33,16.67,0,16.67
2041.8119,1000.03,110992.57,550.01,0,1200.05,900.03,1100.04,100,100,200,11404.25,600.01,0,16.67,0,16.67,0,16.67
2042.319,1700.09,105152.4,750.02,0,1100.04,850.02,1100.04,0,0,0,8602.42,700.02,0,33.33,16.67,33.33,0,0
2042.826,1600.08,109280.57,450.01,0,1800.1,900.03,1200.05,100,0,0,11204.1,500.01,0,16.67,50,66.67,16.67,33.33
2043.333,1800.1,112100.43,750.02,0,1100.04,800.02,1300.05,0,0,100,10303.47,900.03,0,66.67,16.67,33.33,0,16.67
2043.8401,1100.04,105353.75,750.02,0,950.03,800.02,1500.07,0,0,0,8402.31,900.03,0,16.67,16.67,66.67,0,0
2044.3472,2100.14,104145.69,500.01,0,1400.06,700.02,1700.09,0,100,300,12204.87,200,0,0,16.67,33.33,0,0
2044.854,1700.09,110186.89,450.01,100,1250.05,900.03,900.03,200,0,100,8702.47,300,0,50,16.67,0,0,0
2045.3611,1800.1,99716.97,850.02,0,1100.04,800.02,2000.13,0,0,200,12204.87,400.01,0,33.33,0,16.67,0,0
2045.8682,1600.08,112301.86,700.02,0,1350.06,700.02,1600.08,200,0,100,11204.1,700.02,0,33.33,0,50,0,0
2046.3751,1900.11,111294.7,800.02,0,1300.05,400.01,1000.03,300,0,0,8302.25,500.01,0,0,0,0,16.67,0
2046.8822,1900.11,109280.57,500.01,0,1350.06,850.02,1600.08,0,0,200,10203.4,700.02,0,16.67,33.33,50,0,16.67
2047.3893,1700.09,109481.97,650.01,0,1650.09,450.01,700.02,0,0,0,11304.18,500.01,0,16.67,16.67,16.67,0,16.67
2047.8962,1500.07,105655.77,1150.04,0,1550.08,1100.04,1500.07,0,0,0,10403.54,300,0,0,33.33,33.33,0,16.67
2048.4031,1500.07,108676.38,550.01,0,1050.04,800.02,1700.09,0,100,100,9703.08,400.01,0,16.67,16.67,16.67,0,16.67
2048.9102,1200.05,105655.77,400.01,0,1100.04,550.01,700.02,100,0,0,11704.48,400.01,0,33.33,16.67,50,16.67,0
2049.4172,1900.11,103843.69,650.01,0,1650.09,850.02,1700.09,0,0,200,11104.03,700.02,0,50,16.67,0,0,0
2049.9243,1500.07,110186.89,500.01,0,1550.08,850.02,1400.06,0,0,200,14206.59,400.01,0,0,50,0,0,0
2050.4314,1900.11,112301.86,450.01,0,1600.08,650.01,1900.12,0,100,300,11304.18,500.01,0,0,50,16.67,0,0
2050.9382,1200.05,109280.57,500.01,0,1000.03,650.01,1400.06,100,0,0,9703.08,600.01,0,16.67,16.67,50,0,0
2051.4453,1800.1,106561.89,1100.04,0,1200.05,700.02,1000.03,200,0,200,11204.1,600.01,50,33.33,16.67,16.67,0,0
2051.9521,1700.09,102837.07,550.01,0,1300.05,700.02,1200.05,100,0,100,9402.89,400.01,0,33.33,33.33,50,0,0
2052.4592,2400.18,106561.89,550.01,0,1500.07,800.02,1000.03,0,0,0,9302.83,400.01,50,33.33,50,16.67,0,0
2052.9663,1700.09,107669.45,750.02,0,1450.07,700.02,800.02,0,0,0,9302.83,300,0,16.67,16.67,33.33,0,0
2053.4734,1700.09,111697.55,550.01,0,1100.04,800.02,1700.09,0,0,100,10903.89,200,0,33.33,16.67,33.33,16.67,16.67
2053.9805,1500.07,110388.31,550.01,0,1300.05,550.01,1100.04,100,0,200,10903.89,500.01,0,33.33,0,50,0,16.67
2054.4875,1400.06,107065.32,500.01,0,1350.06,350,800.02,0,0,100,9302.83,300,0,33.33,16.67,33.33,0,0
2054.9946,1700.09,111798.27,500.01,200,1450.07,400.01,1100.04,100,100,0,10503.61,800.02,0,33.33,50,16.67,0,200
2055.5015,137801.54,116834.89,2600.22,400.01,3950.51,1150.04,1700.09,5801.1,0,500.01,16008.37,12405.03,7301.75,7251.89,10704.12,35077.57,78139.18,104499.08
2056.0085,18971804.69,160216.67,108830.42,9502.91,120014.44,12705.23,10203.38,108884.61,1400.06,5601.02,46671.11,71265.78,72120.37,48952.66,47915.78,122807.12,224883.24,240096.34
2056.5154,37538386.45,199565.5,184439.99,16108.37,183432.76,18661.28,12705.25,148817.52,1700.09,5100.85,50081.87,71466.71,79507,45307,38503.25,88061.58,153354.72,146162.91
2057.0225,22528352.24,164965.69,111197.12,7801.96,103797.6,10903.85,7401.78,81917.88,500.01,2900.27,33837.39,38047.3,50734.37,26041.02,23453.1,52917.27,97412.24,97531.05
2057.5295,14486704.76,147896.18,76538.35,5000.81,68903.34,6751.48,5400.95,54998.3,800.02,1500.07,25320.94,28426.41,29979.48,16609.91,14507.57,33523.74,57771.72,55880.99
2058.0366,9188679.05,132055.31,41655.86,3600.42,45216.08,5200.88,2900.27,33837.23,600.01,1300.06,20714.02,15207.56,18411.12,11271.23,9803.46,22551.62,42599.55,40777.58
2058.5437,6400733.21,135383.59,31532.02,2400.19,32684.55,4600.69,4000.52,27023.75,200,1200.05,18010.6,12004.71,13105.64,7318.59,6051.32,14457.52,25473.69,25958.03
2059.0508,4079390.88,123788.09,19261.95,1400.06,20063.02,2550.21,2100.14,14907.23,200,700.02,13205.7,7101.65,6901.56,4717.47,3983.9,8952.88,15975.99,14023.88
2059.5576,2308115.31,122679.39,11904.57,1400.06,13906.26,2000.13,1700.09,7501.83,100,400.01,11104.03,10403.54,4500.66,2583.57,2316.86,5217.65,9586.69,8369.24
2060.0647,1351705.57,117338.65,6701.45,400.01,8852.54,1450.07,1500.07,5801.1,0,300,13806.23,1900.12,3300.36,1416.74,1316.73,3117.02,5767.88,5917.95
2060.5715,752585.52,112100.43,5100.84,500.01,5300.91,1500.07,1600.08,3400.38,0,100,10503.61,2100.14,1700.09,850.03,683.35,2166.84,3533.79,3767.19
2061.0786,476310.55,111898.99,3200.33,200,3550.41,1050.04,1400.06,2000.13,0,0,10103.34,1600.08,1050.04,733.35,633.35,1350.07,2033.48,2550.24
2061.5857,275799.1,114215.64,2350.18,200,3300.35,1000.03,1500.07,1200.05,200,300,10803.81,1300.06,850.02,433.34,416.67,833.36,1550.09,1483.41
2062.0928,240222.12,108474.98,2850.26,200,2300.17,1100.04,1000.03,600.01,0,200,11104.03,1600.08,500.01,266.67,233.34,433.34,733.35,983.37
2062.5999,144360.02,112402.58,1100.04,300,1500.07,800.02,1100.04,1000.03,0,100,8702.47,600.01,500.01,116.67,133.33,250,466.67,483.34
2063.1067,119049.23,112402.58,1000.03,100,1700.09,1050.04,1800.11,1000.03,0,0,10003.27,600.01,100,50,150,283.34,233.34,366.67
2063.6138,40853.03,106058.5,750.02,100,1950.12,550.01,1300.05,0,0,0,11504.33,300,100,100,133.33,200,316.67,233.34
2064.1208,10303.38,110589.72,1200.05,0,1400.06,800.02,1600.08,100,0,0,9703.08,600.01,50,83.33,50,66.67,216.67,183.33
2064.6277,18911.37,107770.13,350,0,1700.09,650.01,800.02,100,0,100,12204.87,200,50,16.67,50,66.67,116.67,83.33
