Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9265.8047,1501957540.59,120966.13,1419081.19,14959071.5,1227889.84,118251.56,63137200.59,1062738.77,14707.05,53894.59,275662.21,264468.7,808506.84,443699.19,374220.48,910705.08,1896546.63,1671858.74
9266.3115,1507683831.16,119353.81,1392491.7,14866185.77,1219621.78,126768.82,62414874.1,1013150,16308.67,52590.08,281772.05,270675.98,764572.75,451425.26,365817.84,905870.44,1881213.02,1656507.75
9266.8184,1483693609.75,116734.14,1382588.84,14599796.76,1225187.4,125508.57,62059968.6,1016458.2,16809.21,50583.34,279429.64,250638.55,762996.58,443974.41,364757.16,899794.01,1880097.01,1652622.7
9267.3252,1501900494.44,119555.33,1389963.04,14567824.38,1213463.96,121073.33,61673515.33,1021154.98,15007.34,53994.95,278920.48,267317.63,752492.82,441755.44,359455.01,888802.47,1857338.62,1651703.4
9267.832,1484602998.29,130240.19,1370664.33,14791669.91,1212653.91,123694.01,61760987.43,997045.7,12004.7,52690.42,280244.36,258772.44,756273.39,443303.52,364158.43,897431.64,1869176.32,1627433.87
9268.3398,1474031923.04,113006.91,1370863.28,14561321.08,1205635.16,126214.29,62369270.27,1006749.02,16909.32,51285.66,278411.33,262942.7,751547.85,445006.64,354736.1,882360.68,1851403.63,1632696.53
9268.8467,1427686704.66,119454.58,1354484.73,14302860.39,1183788.67,123694.01,60391809.13,1006855.66,15607.94,51085,266603.71,254399.93,746981.2,436647.88,356667.94,878298.24,1826120.11,1614774.17
9269.3535,1463284487.5,113208.36,1357270.11,14325233.29,1190150.68,122484.4,60773408.89,994807.32,14606.95,52289.05,276578.52,258670.73,761473.1,435753.84,355830.21,885128.71,1820876.24,1607854.1
9269.8604,1444530196.22,116230.42,1338491.25,14177691.37,1190905.66,125508.57,60645036.49,1027775.39,16208.56,47172.49,262839.38,253281.59,746298.93,425819.82,355231.84,867057.36,1802912.62,1589321.53
9270.3672,1437055377.12,113711.99,1323550.31,14057237.88,1174950.49,118755.42,60402102.37,1001949.9,13205.68,47874.66,268231.81,252061.67,726369.14,425819.82,347660.64,868865.23,1801032.89,1581808.07
9270.875,1413648228.44,117540.15,1323710.76,13927949.24,1178883.89,122988.39,59760104.06,998857.91,16208.56,51687.01,271590.31,252671.61,727574.71,424101.86,348497.92,857454.62,1795331.86,1569033.59
9271.3818,1423427751.42,114316.38,1313390.73,13988111.21,1175812.6,117596.59,60121021.9,998964.55,14907.24,53192.14,268944.17,239969.34,740894.38,421387.89,349711.13,855134.64,1795810.53,1567523.83
9271.8887,1423567263.24,112100.43,1302897.41,14064622.11,1165040.53,120569.41,58765681.53,983620.12,14206.58,52289.05,279531.47,247081.3,739005.86,417918.85,342740.72,840780.27,1788867.11,1567971.09
9272.3955,1415782187.97,115021.52,1301408.45,13896611.65,1156266.6,115631.81,59803281.13,986709.18,11604.39,44765.28,276578.52,248300.83,722857.86,418622.88,343663.09,853895.05,1782082.35,1552006.12
9272.9023,1414260366.15,112201.14,1327093,13777984.78,1147120.9,119763.16,58658427.32,961163.09,14506.86,51185.33,267315.99,244134.52,730405.52,418142.09,344278.03,842319.47,1765393.4,1530517.71
9273.4102,1385478760.76,111496.12,1279934.06,13761363.81,1160087.79,118604.26,57764633.15,992142.97,12905.43,44263.83,264670.56,238953.59,715261.47,418571.39,334544.63,862343.75,1751619.5,1583505.99
9273.917,1402540091.77,111898.99,1295638.38,13718755.56,1150133.01,121778.86,58335274.08,992462.7,15107.44,51486.34,269147.68,246166.72,730038.53,414296.19,339717.84,833263.74,1753528.8,1532023.79
9274.4238,1392115622.17,117237.89,1298809.19,13607629.51,1116816.41,114221.37,58762382.24,979999.32,15808.14,49580.07,258770.87,242407.35,728151.27,410296.91,333452.18,820856.77,1749137.4,1528602.99
9274.9307,1376239649.08,114417.11,1280081.67,13629587.85,1127609.86,118251.56,58018187.72,954889.36,15107.44,48175.6,260093.02,225044.82,709030.03,404188.57,333520.44,816264.32,1731786.91,1518382.94
9275.4375,1368466495.36,115223,1252286.04,13456848.9,1132283.98,110595.08,57259759.9,957441.11,17309.76,48978.14,249010.84,234992.9,702277.69,406247.27,329390.36,824319.73,1738372.67,1511233.33
9275.9443,1365195553.85,104548.36,1267337.7,13469544.58,1130833.3,116840.88,58327353.06,959142.48,15607.94,47974.97,255923.58,221392.07,710810.16,409833.56,327257.55,812450.2,1732905.6,1497278.52
9276.4512,1344979147.09,114417.11,1256507.71,13212806.87,1099701.56,112861.4,56903054.78,943517.87,16108.45,48777.5,259177.69,229713.53,699085.74,400209.31,330567.84,812609.11,1721398.67,1494496.61
9276.958,1373762624.45,112100.43,1263546.48,13391194.1,1120359.77,114473.23,57068237.45,963290.33,15908.25,46470.35,253381.76,230627.12,712224.02,395356.77,327649.97,805319.08,1709595.92,1498502.73
9277.4658,1356271821.65,103642.37,1264358.79,13353651.17,1112737.21,109990.78,56886831,938419.24,15107.44,51586.67,267010.72,224943.36,708035.3,396951.24,328520.15,814710.29,1709563.65,1484060.03
9277.9727,1348134616.94,109884.78,1206837.01,13093739.55,1113917.97,113768.03,56775418.59,932685.35,15407.74,48576.86,258058.98,234485.18,694325.2,397379.88,321696.65,804154.43,1677777.73,1454681.51
9278.4795,1345055799.77,107468.07,1230221,13180614.26,1099218.95,119763.16,56859836.8,930031.35,13906.3,48275.91,250433.81,224435.99,691396.34,395185.35,320895.08,793553.45,1686132.96,1464856.25
9278.9863,1340663443.28,104347.03,1216013.67,13040391.79,1091606.54,117646.97,55846218.4,923982.13,13906.3,43461.54,263653.2,220377.54,705156.2,389597.66,320639.29,787982.68,1687657.72,1462025.13
9279.4932,1326066033.03,110589.72,1226708.59,13038837.22,1086729.98,109789.36,56254335.19,920056.74,14807.14,48476.55,249925.59,216421.63,688049.76,391242.87,318388.44,787154.3,1663538.61,1439710.03
9280.001,1319040390.78,102736.41,1199823.05,12841665.56,1070557.13,111652.66,55247983.41,935976.76,15007.34,43561.82,255720.21,214900.37,691082.57,383858.01,313495.77,776548.31,1655108.08,1447729.82
9280.5078,1294449657.65,108676.38,1212342.38,12753560.14,1052154.98,113969.52,55282653.23,916132.23,13505.94,46570.65,246368.58,213784.91,675820.02,382247.88,316615.3,779877.28,1650324.05,1439987.11
9281.0146,1294786121.56,103944.36,1184025.68,12702544.24,1072537.7,114674.71,54331571.38,918359.47,13606.03,131562.28,241085.35,211047.24,687004.15,384697.4,315115.07,781815.1,1647898.43,1426987.24
9281.5215,1301568997.46,107870.83,1206729,12652499.95,1063118.85,108731.91,54226962.05,903410.84,14506.86,46269.74,243625.15,218754.49,675402.05,386890.3,312899.22,768466.99,1646077.86,1417097.53
9282.0283,1288686124.52,99616.33,1188013.96,12702492.43,1057662.7,107976.62,54214732.87,925998.34,13405.86,46871.56,239460.13,215407.45,682090.53,382641.83,310291.73,774523.18,1626473.85,1418997.4
9282.5361,1310352626.68,103340.38,1212126.46,12665273.36,1064135.35,107825.57,54249130.01,929606.84,12805.34,45066.16,244844.38,214697.56,687317.82,377213.22,310939.29,764683.2,1616938.08,1412652.99
9283.043,1288260790.79,99817.6,1186935.94,12663926.06,1043656.45,111854.11,53347701.13,905530.37,15207.54,47072.18,249112.5,213277.88,673521.48,379850.2,308587.76,763592.25,1622278.76,1411970.83
9283.5498,1296734163.83,98911.88,1177668.07,12568863.94,1057074.32,107724.88,54413331.07,918571.68,14707.05,44263.83,241085.35,209932.03,680209.08,375843.52,309848.67,754515.89,1607431.88,1400009.51
9284.0566,1267444857.57,105253.08,1155489.75,12513210.23,1035803.42,110091.5,54049195.73,895782.91,14807.14,43160.69,235093.16,198277.94,667881.01,374696.55,307156.58,757188.93,1576278.26,1389181.12
9284.5645,1254822879.63,100723.38,1155597.27,12211376.96,1026246,107271.73,52912276.58,848191.8,12605.18,42157.9,245250.81,217334.45,666157.96,376237.3,302250.78,742370.38,1548676.69,1368412.63
9285.0713,1238446989.15,107367.37,1128078.32,11850444.01,998460.74,104955.88,51305658.42,867739.75,12304.93,41255.45,234382.37,189062.26,640647.71,348546.35,279277.67,671776.56,1373005.21,1149279.43
9285.5781,1008537211.19,90058.62,907966.8,9688473.64,785844.63,80710.62,39346180.12,650385.35,9502.94,31933.23,169332.28,153466.69,461178.76,249110.97,191121.61,441592.42,863713.54,722242.71
9286.085,624452429.41,70960.66,572160.69,5921251.36,499601.17,49629.72,24301292.56,400556.1,5300.92,19512.41,103549.38,89863.43,281986.74,152329.61,120268.06,283462.92,550438.22,458346.26
9286.5918,403272830.69,55598.68,366785.6,3806410.47,319521,29728.62,15304468.1,258253.15,3300.36,13305.77,68553.3,59314.89,181980.85,98782.87,74633.16,174404.65,349473.99,290224.19
9287.0996,253952020.73,43560.6,231920.8,2469659.19,198821.42,21464.93,10031574.68,166699.79,2500.2,7501.84,43862.81,38949.57,114982.45,61134.05,47380.62,111898.89,220309.72,183020.65
9287.6064,166016476.63,38948.45,141139.17,1554430.34,127272.19,13105.57,6184820.05,107273.33,1500.07,5200.88,29829.06,26422.82,72974.43,37717.74,27443.73,69272.29,135113.92,112092.39
9288.1133,95484602.02,32533.81,86641.28,869822.37,83123.07,8702.45,3622402.88,63229.89,800.02,2900.27,14306.69,14907.27,42408.97,22434.75,17527.71,39857.1,79262.28,65121.88
9288.6201,57772761.77,27123.5,52789.67,533118.8,45266.23,4550.67,2220040.8,32133.58,800.02,2000.13,10603.67,9402.89,27224.31,13940.32,10337.18,24070.84,48201.43,39858.19
9289.127,34577947.44,25220.32,29728.46,318133.64,28876.97,3650.43,1363056.9,25421.02,400.01,1400.06,5500.99,5801.1,16809.27,7835.54,5967.95,14707.78,29147.68,24455.25
9289.6348,21417479.46,22416.06,19912.77,202312.6,18861.51,2250.16,835492.87,12304.93,300,1100.04,3600.42,4000.52,9553,5367.7,4500.73,8952.88,18479.14,14841.41
9290.1416,12969168.79,20413.32,12254.84,129539.39,11204.06,1850.11,530286.77,9603,0,300,2500.2,2200.16,5400.96,3217.04,2400.21,5134.28,12338.89,9503.31
9290.6484,7682608.97,23818.13,6501.36,80609.2,7001.59,1000.03,334498.29,6101.21,0,300,1800.11,1600.08,3800.47,1866.79,1666.77,3617.14,6701.64,5901.28
9291.1553,4613225.59,23517.67,4950.79,48676.36,5050.83,1100.04,181666.59,2700.24,0,300,1000.03,300,1850.11,1100.04,1083.38,2116.83,3833.87,3467.11
9291.6621,2758240.47,21314.52,3300.35,25320.68,3900.49,650.01,110394.78,2500.2,200,0,700.02,300,1400.06,950.03,466.67,1233.39,2366.87,2433.55
9292.1689,1849886.44,21214.38,2500.2,20413.44,2550.21,850.02,111200.55,500.01,0,200,200,400.01,1000.03,516.68,400.01,700.02,1233.39,1266.73
9292.6758,1105306.1,23417.52,1200.05,13005.46,2050.14,500.01,41756.61,900.03,0,200,0,200,500.01,200,166.67,616.68,1216.72,616.68
9293.1836,655178.76,24519.21,1150.04,8102.12,2100.14,700.02,20113.14,500.01,0,200,700.02,200,650.01,166.67,183.33,250,483.34,566.68
9293.6904,474249.61,22315.91,800.02,4900.78,1400.06,650.01,18210.77,300,0,200,500.01,400.01,100,50,33.33,283.34,466.67,300
9294.1973,278445.14,24819.68,1500.07,800.02,1200.05,600.01,15908.22,200,0,100,200,300,50,50,50,116.67,316.67,316.67
9294.7041,246315.36,19812.54,800.02,2500.2,1300.05,450.01,6601.42,300,0,100,500.01,600.01,200,50,33.33,133.33,183.33,33.33
9295.2109,152738.67,21815.21,450.01,1000.03,1150.04,600.01,4700.72,0,0,100,300,100,100,0,16.67,16.67,100,50
9295.7178,153546.48,23918.28,500.01,1100.04,2250.16,650.01,3300.35,0,0,0,500.01,0,100,66.67,0,33.33,50,150
9296.2246,80405.17,20513.45,650.01,0,1500.07,400.01,1300.05,0,0,100,200,100,50,33.33,0,16.67,16.67,16.67
9296.7324,23617.74,23217.22,700.02,400.01,1450.07,950.03,1300.05,0,0,100,200,100,0,0,0,16.67,33.33,33.33
