Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9379.376,391047811.2,60516.89,356653.39,3868748.84,319572.05,34288.07,16608260.47,284511.06,3700.45,15207.54,75284.84,67649.4,203601.98,125009.25,95225.07,243125.81,461608.43,447236.13
9379.8828,396678384.43,62524.76,344789.65,3735457.17,316918.19,34638.85,16380091.35,268527.12,4700.72,14106.49,76691.81,75485.97,204615.43,113847.36,97003.96,243719.4,457972.56,430200.75
9380.3906,376430548.1,63930.43,343767.31,3755796.17,327995.87,34638.85,16285598.03,273819.34,3600.42,13806.21,74782.39,67950.73,206490.48,118737.99,95157.94,233902.8,452632.52,426005.34
9380.8975,374499353.65,65135.39,351282.91,3723059.46,323808.94,32734.7,16322244.7,272801.46,3100.31,10503.6,73777.53,75887.95,202385.94,116670.61,96819.35,231682.71,445831.25,425489.62
9381.4043,376600750.56,58710.02,335080.32,3729834.8,312122,28977.19,16069303.63,266797.34,3900.5,14206.58,72571.78,62628.06,201473.96,116889.1,96752.22,230598.23,437932.16,417412.17
9381.9111,364461448.07,52688.62,339678.71,3801694.93,314468.9,30329.79,15680423.62,274328.3,4900.78,12605.18,71466.6,64736.82,204970.14,115947.94,97541.04,229039.42,438620.38,411331.41
9382.418,368952255.98,62524.76,340036.45,3547120.67,299781.15,28476.26,15581213.14,256727.91,3700.45,13205.69,71567.07,69357.03,194028.2,110319.1,92171.25,228141.5,437123.6,414405.83
9382.9248,354654436.54,61821.98,340240.84,3484665.71,306409.33,33887.19,15451027.49,265779.93,4600.69,13906.31,69758.73,64234.71,199852.81,110302.3,89956.81,224567.29,432238.64,406146
9383.4326,361483323.76,60416.5,331300.42,3600274.11,296468.12,32985.23,15267807.8,250730.03,3000.29,14206.58,75485.83,71064.84,196256.48,112200.72,93177.93,226667.66,426891.31,408086.04
9383.9395,354599557.95,62625.16,335744.43,3469741.81,304471.56,38147.11,15428695.93,260490.48,3500.4,13305.77,70361.49,66343.69,196104.55,110167.9,90560.72,222026.94,419862.04,409150.59
9384.4463,348409681.2,61320.01,327776.73,3458445.25,304726.51,30530.18,15490878.02,250628.39,3200.33,13606.04,71366.13,63230.54,200612.7,107262,89185.2,220181.25,420824.28,394031.38
9384.9531,351825331.75,59914.58,322109.86,3515588.75,297181.64,30630.38,15154595.78,254897.8,4100.55,13305.77,71064.73,61121.98,185371.37,107413.15,86837.07,214797.95,415962.27,392487.79
9385.46,342186158.07,58810.39,328236.3,3409787.12,289640.38,28626.54,14985950.23,257439.67,2700.24,13505.95,67749.73,62226.42,187193.46,105733.69,87541.46,212276.29,419037.34,391458.82
9385.9678,339668762.71,52186.94,319659.96,3370547.11,292799.12,29878.91,15009140.7,249815.31,3300.36,14006.4,72069.42,63431.37,188003.34,105280.27,87675.63,211396.35,415618.72,389452.57
9386.4746,333533666.03,59412.66,310833.3,3292390.96,281237.23,29177.57,14596715.75,245750.51,3800.47,13505.95,69356.92,60921.19,184409.8,103802.56,87658.87,206523.88,412990.92,380145.25
9386.9814,339741548.27,53993.07,311241.36,3281793.95,289589.45,29929.01,14903781.53,244734.47,4700.72,12004.7,65238.85,59415.27,185017.1,101535.92,85965.01,204443.44,408131.64,378397.62
9387.4883,343080275.19,55498.32,306447.31,3312768.82,282611.99,27825.08,14633307.88,241483.62,3200.33,11604.39,68251.96,64736.82,185472.6,103181.3,84791.16,207403.52,397303.13,373926.73
9387.9961,327848066.42,50882.66,302827.27,3368305.93,281237.23,30429.99,14339630.12,231938.18,2500.2,10203.4,64033.78,62728.47,179198.14,98111.47,82326.41,203766.94,396462.57,370142.15
9388.5029,328922928.2,57706.29,297526.15,3272855.16,278539.01,26673.04,14311408.92,241178.88,4200.58,12805.35,63230.44,59214.5,178641.66,100108.97,81957.58,203885.34,390151.66,369970.96
9389.0098,327362336.68,58609.64,303591.99,3176704.83,272685.94,30329.79,13776637.55,237928.78,3700.45,12605.18,65640.56,57608.37,184966.49,99185.72,83080.88,200993.65,394867.45,377249.77
9389.5166,318590013.24,58408.89,293500.54,3125313.24,275739.43,30079.3,14168871.38,237014.82,3100.31,11804.54,65439.71,55199.51,175960.72,99403.94,79945.91,197679.93,384974.71,365639.71
9390.0234,319336810.4,58007.4,292991.04,3128253.98,268412.06,27925.26,13996872.01,239756.88,3200.33,12805.35,63732.52,59515.66,178085.21,98145.04,81706.1,202786.08,381907.19,354928.78
9390.5313,312205721.44,59713.81,293041.99,3111995.74,266529.88,28626.54,13649901.16,223819.07,4500.66,11904.62,63130.03,54396.64,176972.34,96718.44,77213.86,206456.22,385197.53,360094.99
9391.0381,312659455.09,56000.1,297475.2,3153386.24,267852.47,29277.76,13910981.38,216515.48,3400.38,11604.39,66946.2,59415.27,176314.78,95627.6,79543.61,194198,381016.21,354227.54
9391.5449,314041272.45,52989.64,288202.59,3012347.62,270396.22,28526.35,13364567.06,227675.12,4400.63,11704.47,61021.5,51285.91,183144.68,95761.86,78772.57,196631.88,374523.89,353919.69
9392.0518,308558290.12,50982.98,290138.16,3037790.79,257224.1,28075.53,13696091.23,225138.13,3200.33,12004.7,63632.1,54396.64,173229.68,98531.1,79660.95,192068.7,374609.51,347832.62
9392.5586,305903575.12,58107.78,281429.93,3008694.37,262257.67,26422.61,13208832.37,219558.23,2900.27,11104.02,63330.86,54898.43,171560.94,96668.09,77901.02,190395.91,374095.77,345354.1
9393.0664,300506334.43,51183.64,285757.98,2991710.66,253056.08,27274.09,13178007.18,226660.28,3500.4,10203.4,62828.8,50081.93,169032.91,94318.71,77096.55,187591.47,365432.94,342568.46
9393.5732,313466328.05,49879.43,275728.91,2962549.47,259155.98,27023.65,13359263.66,223616.14,3600.42,12705.26,67247.52,49680.62,168577.91,93630.75,77465.25,197155.89,365518.52,351491.37
9394.0801,298972024.53,54494.8,275423.56,2978341.34,256054.91,27324.18,13208655.14,220471.14,3700.45,10503.6,61121.89,56604.63,170195.75,91801.95,76392.68,186746.88,362814.62,336332.65
9394.5869,300278814.88,54394.45,277153.96,3020250.03,259867.8,25621.26,12958386.23,219963.96,3600.42,10003.26,58310.95,46169.64,169538.48,92338.83,76979.23,188976.73,363755.79,335529.92
9395.0938,294647157.87,56702.63,281684.5,2883305.12,251175.78,25270.68,12761887.57,224326.39,4100.55,9903.2,58511.72,51787.6,171004.74,93865.66,75068.82,188875.37,358999.25,332131.48
9395.6006,292610935.45,53089.98,270996.61,2904978.45,251277.39,27123.83,12886497.14,214487.3,3800.47,9502.95,61322.7,52188.96,165342.72,92405.93,74080.22,186273.93,354586.39,333753.74
9396.1084,294252687.19,54595.15,268046,2945345.53,246806.18,25370.85,12768499.79,219152.49,3100.31,9402.88,59114.03,50382.91,167212.98,94083.8,74398.58,184601.82,352756.64,332609.64
9396.6152,287022531.04,54695.5,274914.65,2911753.8,247009.38,27123.83,12665935.48,233359.5,3300.36,11704.47,58612.1,50784.24,165595.45,92590.49,73711.59,180616.62,346345.93,327419.53
9397.1221,283849720.73,53491.35,275118.21,2757721.54,247720.63,25871.68,12441052.02,207593.55,3700.45,11003.95,58712.49,51386.24,155085.66,91382.54,73309.47,182811.72,348875.68,321446.52
9397.6289,282549827.16,54795.85,264282.25,2801832.54,245434.57,24870.03,12451140.76,217732.5,3200.33,8902.58,59917.14,48878.04,158369.2,89285.65,73862.39,180414,341954.2,320354.56
9398.1357,281720194.85,55397.97,259045.02,2777892.12,239035.4,26072.02,12649588.99,212560.82,2900.27,7601.89,54597.28,49379.65,160946,90443.09,75135.86,181156.92,342107.98,318341.57
9398.6426,278582065.45,50581.69,253555.42,2823078.37,236090.63,24469.39,12286966.97,217833.91,3800.47,10203.4,60720.3,45668.13,157712.44,89637.91,70695.99,175923.63,338469.11,324842.29
9399.1494,278646821.21,58408.89,261485.45,2713027.57,237105.98,26422.61,12288507.55,202729.22,2300.17,9903.2,59917.14,46771.46,163169.47,88145.08,75202.88,173493.36,336914.78,313446.71
9399.6563,274913968.45,49779.11,258180.79,2732032.22,240406.42,26923.48,12110809.39,201817.32,2800.26,11804.54,54798,48175.81,157106.21,84271.18,67228.85,169764.37,304177.7,276935.25
9400.1641,235694666.45,57706.29,214675.22,2250762.38,194618.4,19262.02,9647957.17,161241.98,2000.13,8902.58,43160.82,43361.43,122893.87,67848.41,48735.29,111092.45,199477.07,172568.98
9400.6709,145981036.22,38547.46,138465.23,1509386.59,118049.39,11554.33,5900685.69,96099.72,1900.12,5400.95,26823.5,19011.82,76441.37,37166.26,30934.38,72873.98,125573.68,110764.94
9401.1777,93584061.25,37144.07,85635.72,887129.95,70711.49,8502.34,3814947.84,60719.79,700.02,2900.27,16208.58,14506.88,48777.99,23887.16,19313.41,43401.03,76546.88,66394.66
9401.6846,58973206.37,28926.73,53993.8,561288.13,44413.76,5150.86,2391222.17,36543.42,1000.03,2500.2,11804.55,7701.94,26973.87,17227.33,12238.72,27226.65,50877.76,44255.07
9402.1924,36951988.49,27424.03,33937.08,355840.75,31031.14,4200.57,1484299.01,24519.56,200,1300.06,6601.42,6301.3,18160.82,10170.38,7535.37,19079.76,28162.29,25273.41
9402.6992,22148524.88,26923.16,19462.2,203832.32,19812.7,2350.18,915607.66,14206.57,300,600.01,3900.5,4200.58,9903.22,5834.56,4283.99,9703.39,16993.88,15408.71
9403.2061,12805469,20913.98,12555.08,119962.73,11304.14,1900.12,516943.85,11003.94,200,400.01,2800.26,2200.16,6101.22,3517.11,2750.27,5701.17,10904.34,9970.31
9403.7129,7826714.54,20413.32,6401.32,67747.83,6751.48,1000.03,316115.55,5200.88,0,200,1900.12,1700.09,3600.43,2166.84,1466.74,3650.48,5367.72,4950.9
9404.2197,4932275.15,22115.63,5400.94,41856.47,5651.03,750.02,275851.78,3900.5,0,400.01,1100.04,700.02,2400.19,1366.73,966.7,1933.47,4183.97,2933.65
9404.7275,2542371.53,27023.33,4150.56,25921.67,3450.39,800.02,120469.96,1100.04,100,300,1100.04,700.02,1300.06,700.02,366.67,1466.74,2283.52,1766.78
9405.2344,1780697.05,20913.98,2050.14,16008.27,2700.24,1050.04,70159.66,1300.06,0,100,900.03,600.01,850.02,433.34,383.34,616.68,1166.72,1416.74
9405.7412,1023862.62,22015.49,1600.08,12104.73,1900.12,700.02,69456.48,1100.04,0,0,500.01,900.03,750.02,233.34,100,566.68,733.35,766.69
9406.248,682610.11,21915.35,900.03,6001.16,1850.11,400.01,15607.91,300,100,0,100,200,750.02,150,66.67,300,650.02,533.34
9406.7549,472601.07,26221.97,1150.04,3700.44,1350.06,800.02,14807.12,200,0,0,500.01,200,200,100,16.67,233.34,266.67,250
9407.2627,291987.62,20112.93,950.03,1800.1,1350.06,800.02,8502.35,500.01,0,0,100,100,150,133.33,16.67,133.33,216.67,250
9407.7695,120963.77,22816.64,450.01,1500.07,950.03,450.01,10603.65,100,0,100,100,0,200,133.33,16.67,33.33,133.33,166.67
9408.2764,135784.09,21915.35,400.01,700.02,1800.1,600.01,4500.66,0,0,0,200,200,0,16.67,0,16.67,33.33,83.33
9408.7832,78797.05,19311.92,550.01,1000.03,1250.05,450.01,1800.11,100,100,200,200,400.01,0,0,33.33,50,0,33.33
9409.291,12004.58,23617.83,350,300,1150.04,550.01,3500.4,0,100,0,200,400.01,0,0,0,66.67,33.33,0
9409.7979,15007.16,19912.67,650.01,400.01,1250.05,350,2200.16,0,0,200,0,100,50,33.33,0,16.67,0,0
