Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7813.1978,1600.08,27023.33,400.01,100,1200.05,850.02,1300.05,0,0,0,0,300,0,16.67,0,16.67,0,0
7813.7046,2300.17,23617.83,300,0,1250.05,1300.05,800.02,0,0,200,0,200,0,16.67,0,16.67,16.67,0
7814.2114,1000.03,29427.67,300,0,1800.1,500.01,600.01,0,0,400.01,0,0,0,16.67,0,33.33,0,0
7814.7188,3300.35,24819.68,400.01,0,1300.05,1000.03,1000.03,100,0,0,0,200,0,0,0,16.67,0,16.67
7815.2261,9903.12,26622.65,450.01,0,1100.04,1050.04,800.02,0,0,200,100,100,50,33.33,0,0,0,0
7815.7329,1900.11,26121.8,400.01,0,1350.06,1150.04,1500.07,0,0,0,100,100,0,16.67,16.67,16.67,0,0
7816.2397,1700.09,28926.73,500.01,0,1350.06,700.02,700.02,0,0,100,0,100,50,0,0,0,0,0
7816.7466,2100.14,26722.82,500.01,0,1200.05,350,1200.05,0,100,200,0,100,50,0,50,16.67,0,0
7817.2534,1000.03,25420.65,400.01,0,650.01,800.02,1300.05,0,0,0,200,200,0,0,0,16.67,0,0
7817.7612,1300.05,31932.57,150,0,1300.05,800.02,1600.08,100,0,100,0,400.01,0,0,0,16.67,0,0
7818.2681,1800.1,27223.68,400.01,100,1100.04,1000.03,1600.08,0,0,0,300,300,50,0,16.67,16.67,0,0
7818.7749,2600.22,24318.9,400.01,0,1500.07,950.03,1400.06,0,100,0,0,0,0,33.33,16.67,0,0,0
7819.2817,2500.2,25721.14,150,0,1000.03,350,800.02,0,0,100,0,200,0,16.67,0,0,0,0
7819.7891,1300.05,28425.81,350,0,1650.09,10653.68,1400.06,0,0,100,200,100,0,0,16.67,16.67,0,16.67
7820.2959,1900.11,23517.67,300,0,1200.05,750.02,1000.03,0,0,0,200,400.01,0,0,16.67,16.67,16.67,0
7820.8032,1700.09,28025.09,600.01,100,900.03,950.03,1300.05,100,0,200,0,200,0,0,83.33,33.33,16.67,0
7821.3101,1200.05,28125.27,650.01,0,1800.1,500.01,1800.11,100,0,100,400.01,200,0,16.67,0,16.67,16.67,16.67
7821.8169,1600.08,28526,500.01,0,1300.05,850.02,1000.03,0,0,0,100,400.01,0,0,33.33,0,16.67,0
7822.3242,1800.1,23016.93,150,0,1450.07,500.01,1700.09,100,0,100,0,300,0,0,16.67,0,0,0
7822.8311,2000.13,27924.91,500.01,0,1250.05,850.02,1300.05,100,0,200,0,200,0,16.67,0,0,0,0
7823.3379,1900.11,28325.63,400.01,0,1000.03,700.02,1100.04,0,0,0,0,200,50,33.33,0,16.67,0,0
7823.8447,1200.05,25420.65,400.01,0,900.03,650.01,2000.13,0,0,0,100,500.01,0,0,0,16.67,0,0
7824.3516,2200.15,27524.2,500.01,0,1050.04,400.01,1200.05,0,0,0,200,0,0,0,0,16.67,0,0
7824.8594,1300.05,28626.18,400.01,0,1000.03,500.01,1300.05,0,100,200,100,300,0,0,16.67,0,0,0
7825.3662,1300.05,25420.65,200,0,850.02,900.03,1500.07,0,0,0,300,100,0,16.67,0,16.67,33.33,0
7825.873,1200.05,27524.2,400.01,0,1200.05,600.01,1000.03,0,0,100,0,100,0,0,0,16.67,0,0
7826.3799,2200.15,29527.86,400.01,0,850.02,1150.04,1100.04,0,0,200,0,700.02,0,16.67,0,0,0,16.67
7826.8877,2300.17,26622.65,300,0,1400.06,750.02,1500.07,100,0,0,200,300,0,16.67,0,16.67,0,16.67
7827.3945,1200.05,25020,150,0,1300.05,900.03,1300.05,100,0,100,100,100,0,50,0,16.67,0,0
7827.9014,2000.13,27924.91,350,0,800.02,350,700.02,0,100,100,0,100,100,0,0,0,0,16.67
7828.4082,1300.05,24919.84,600.01,0,1350.06,950.03,1000.03,200,0,0,100,300,50,16.67,16.67,0,0,0
7828.915,2800.25,24519.21,150,0,1700.09,500.01,1100.04,0,0,0,100,200,50,0,0,0,0,16.67
7829.4224,1800.1,27724.56,500.01,0,1400.06,650.01,900.03,100,0,100,0,700.02,0,0,16.67,50,0,16.67
7829.9292,1700.09,27624.38,550.01,100,1050.04,500.01,800.02,100,0,100,0,500.01,150,16.67,33.33,0,50,0
7830.4365,1600.08,27924.91,300,0,1400.06,850.02,1600.08,0,0,0,300,300,0,16.67,0,16.67,0,0
7830.9434,1500.07,27223.68,400.01,0,1050.04,600.01,900.03,0,0,100,0,300,0,33.33,16.67,16.67,0,33.33
7831.4507,2300.17,27424.03,350,100,1000.03,500.01,800.02,200,0,0,0,300,0,0,0,0,0,0
7831.9575,1500.07,29728.23,500.01,0,1300.05,1100.04,1300.05,100,100,0,0,200,0,16.67,0,16.67,33.33,16.67
7832.4644,1600.08,27924.91,250,0,1650.09,950.03,1000.03,0,0,200,0,500.01,0,0,0,0,16.67,0
7832.9712,2100.14,28526,550.01,0,800.02,650.01,1000.03,100,0,100,200,200,0,0,16.67,0,0,0
7833.478,1400.06,27023.33,550.01,0,950.03,650.01,900.03,100,0,300,0,600.01,0,0,0,0,0,33.33
7833.9858,2600.22,27524.2,400.01,0,1450.07,900.03,1100.04,0,0,200,0,300,50,16.67,0,0,16.67,0
7834.4927,1800.1,29127.1,300,0,1350.06,550.01,1400.06,100,0,100,100,200,0,0,0,0,16.67,0
7834.9995,1600.08,28926.73,700.02,0,1300.05,650.01,600.01,0,0,100,100,300,100,16.67,16.67,16.67,16.67,0
7835.5063,1700.09,24619.37,400.01,0,1650.09,850.02,1300.05,0,0,0,100,100,0,0,0,16.67,16.67,0
7836.0132,300,28125.27,450.01,0,1800.1,700.02,1100.04,0,0,100,100,100,0,0,0,0,0,0
7836.521,1700.09,25520.81,400.01,0,1250.05,400.01,900.03,0,100,200,0,200,100,0,0,33.33,0,16.67
7837.0278,1500.07,27524.2,500.01,0,1150.04,800.02,1300.05,0,0,200,0,400.01,0,16.67,0,0,0,0
7837.5347,1600.08,26722.82,450.01,0,1050.04,900.03,1400.06,100,0,100,100,100,100,0,0,33.33,0,33.33
7838.0415,2300.17,29227.29,400.01,0,900.03,500.01,1200.05,200,0,0,0,300,50,33.33,0,0,0,0
7838.5488,1400.06,30129,450.01,0,850.02,1250.05,600.01,0,0,400.01,0,300,50,16.67,16.67,0,0,16.67
7839.0557,2100.14,26221.97,400.01,0,1250.05,1200.05,1500.07,0,0,100,0,0,0,0,0,0,0,0
7839.5625,1400.06,23016.93,350,0,1400.06,500.01,1100.04,100,100,100,0,200,0,0,0,33.33,0,0
7840.0693,1200.05,27223.68,350,0,1200.05,650.01,2100.14,0,100,0,100,300,50,0,33.33,16.67,0,0
7840.5767,2000.13,26622.65,300,100,1100.04,700.02,600.01,0,100,0,100,300,0,0,0,0,0,0
7841.084,1600.08,27323.86,550.01,0,1100.04,700.02,1000.03,0,0,0,100,400.01,50,16.67,0,16.67,0,33.33
7841.5908,1700.09,27624.38,600.01,0,850.02,850.02,700.02,0,0,100,100,600.01,0,0,0,33.33,16.67,0
7842.0977,2500.2,22716.49,500.01,100,1300.05,500.01,900.03,100,0,100,0,100,100,0,16.67,0,33.33,0
7842.6045,2600.22,28325.63,250,0,1300.05,450.01,1000.03,200,0,100,0,200,50,16.67,16.67,0,0,0
7843.1113,1400.06,29928.62,400.01,0,1100.04,700.02,1300.05,0,0,200,400.01,200,0,33.33,16.67,16.67,0,0
7843.6191,1300.05,28225.45,200,0,1250.05,850.02,1100.04,200,0,300,300,300,0,16.67,0,0,16.67,0
7844.126,2100.14,25520.81,550.01,0,1550.08,900.03,1100.04,400.01,0,100,100,400.01,0,0,0,33.33,16.67,0
7844.6328,1800.1,26923.16,600.01,0,1750.1,1050.04,800.02,0,0,0,0,200,50,0,0,0,16.67,33.33
7845.1396,1500.07,28826.55,350,0,1300.05,500.01,1100.04,200,0,100,100,400.01,0,50,0,0,0,0
7845.647,1900.11,29628.05,750.02,0,1400.06,450.01,700.02,0,0,0,0,300,0,16.67,16.67,0,0,0
7846.1538,1200.05,26722.82,400.01,0,1100.04,800.02,700.02,0,0,300,100,200,0,16.67,0,16.67,0,0
7846.6611,1800.1,27123.5,250,0,1350.06,750.02,1200.05,0,0,0,100,400.01,0,16.67,0,33.33,0,0
7847.168,1700.09,27023.33,500.01,100,1400.06,3850.48,800.02,0,100,0,0,300,50,0,0,0,0,0
7847.6748,1400.06,27624.38,300,0,1600.08,850.02,1100.04,0,0,0,0,300,0,0,0,0,0,0
7848.1821,1600.08,28225.45,350,0,1450.07,900.03,1200.05,100,0,200,0,100,0,0,0,16.67,0,33.33
7848.689,1500.07,25821.3,400.01,0,1200.05,650.01,1700.09,0,0,100,100,200,0,33.33,0,33.33,0,33.33
7849.1958,1200.05,26021.63,550.01,100,1450.07,950.03,1200.05,100,0,0,0,200,0,0,0,33.33,0,0
7849.7026,900.03,26923.16,450.01,0,1550.08,650.01,900.03,0,0,0,0,200,0,0,0,16.67,0,16.67
7850.2104,1300.05,27724.56,350,0,1150.04,800.02,1000.03,0,0,0,100,500.01,0,0,16.67,0,0,0
7850.7173,2000.13,26822.99,450.01,0,1400.06,700.02,1200.05,0,0,100,100,300,0,0,0,16.67,0,0
7851.2241,1900.11,26622.65,350,100,1200.05,850.02,1300.05,0,0,100,100,600.01,50,0,0,0,16.67,0
7851.731,2000.13,26722.82,550.01,0,1100.04,750.02,1200.05,0,0,200,200,0,0,0,0,16.67,0,16.67
7852.2378,1200.05,26322.14,600.01,0,1100.04,800.02,1400.06,100,100,0,0,400.01,0,0,0,33.33,0,33.33
7852.7456,1100.04,29327.48,200,0,1250.05,500.01,900.03,0,0,0,0,200,0,16.67,0,16.67,16.67,16.67
7853.2524,1400.06,27724.56,300,0,1200.05,700.02,800.02,100,0,100,0,300,0,0,16.67,16.67,0,16.67
7853.7593,800.02,28225.45,350,100,1250.05,750.02,1300.05,0,0,100,100,200,0,0,0,50,0,0
7854.2661,2000.13,28626.18,350,0,1300.05,850.02,1100.04,100,0,100,200,0,0,0,16.67,16.67,16.67,16.67
7854.7729,1600.08,30129,450.01,0,1400.06,1100.04,700.02,0,0,200,100,300,100,50,0,50,0,0
7855.2803,2000.13,27323.86,650.01,0,1200.05,800.02,1600.08,0,0,100,100,200,50,16.67,0,0,16.67,0
7855.7871,1700.09,23417.52,450.01,0,1100.04,900.03,700.02,0,0,100,100,300,0,16.67,0,33.33,0,0
7856.2944,1400.06,28726.36,250,0,1150.04,750.02,700.02,0,0,0,400.01,200,0,0,0,0,0,16.67
7856.8013,1800.1,29327.48,300,0,1150.04,1000.03,1500.07,100,0,400.01,100,700.02,0,0,16.67,0,0,33.33
7857.3086,2200.15,28425.81,300,0,1250.05,900.03,1100.04,0,0,0,0,100,0,0,0,16.67,0,16.67
7857.8154,1200.05,31531.76,300,0,1400.06,750.02,1200.05,100,0,100,0,500.01,0,0,16.67,16.67,0,0
7858.3223,1300.05,24619.37,300,0,1250.05,550.01,600.01,100,0,0,100,300,0,0,0,16.67,0,0
7858.8291,1900.11,26121.8,250,0,1150.04,650.01,900.03,100,0,0,100,500.01,0,16.67,0,16.67,16.67,0
7859.3359,1900.11,33135.07,300,0,1100.04,750.02,1300.05,0,0,0,0,200,0,16.67,0,0,16.67,0
7859.8438,900.03,30629.97,350,0,1050.04,550.01,700.02,200,0,100,100,100,0,0,0,0,0,0
7860.3506,2300.17,29828.42,650.01,0,1500.07,550.01,1200.05,0,0,0,0,100,0,33.33,50,50,0,16.67
7860.8574,2000.13,29628.05,550.01,0,1950.12,650.01,1400.06,0,0,100,0,200,0,16.67,16.67,16.67,0,16.67
7861.3643,1700.09,29127.1,400.01,0,750.02,650.01,1000.03,0,0,0,0,400.01,50,0,33.33,0,16.67,16.67
7861.8711,1600.08,26021.63,300,0,1650.09,600.01,800.02,0,0,300,100,300,0,16.67,16.67,16.67,16.67,0
7862.3789,1600.08,27123.5,450.01,0,1300.05,650.01,1000.03,0,0,100,0,200,0,0,0,0,16.67,33.33
7862.8857,1800.1,26021.63,150,0,1100.04,500.01,1200.05,0,0,0,0,200,0,0,0,50,0,0
7863.3926,2500.2,28325.63,300,0,950.03,850.02,1400.06,0,0,100,100,600.01,50,0,0,50,16.67,0
7863.8994,2600.22,29427.67,400.01,0,1500.07,550.01,600.01,0,0,0,0,100,50,0,0,16.67,0,0
7864.4067,800.02,25620.97,400.01,0,1200.05,650.01,800.02,100,100,0,100,300,0,0,0,16.67,0,16.67
7864.9136,2200.15,27524.2,450.01,0,1100.04,700.02,1500.07,0,0,0,300,200,50,0,0,16.67,0,16.67
7865.4204,1800.1,28926.73,200,0,1300.05,750.02,300,200,100,400.01,0,100,0,0,0,0,0,0
7865.9272,1500.07,29327.48,250,0,800.02,1300.05,1100.04,0,0,0,0,100,0,16.67,33.33,0,16.67,0
7866.4346,1700.09,28225.45,450.01,0,1450.07,1250.05,1000.03,0,0,200,0,800.02,0,0,33.33,16.67,0,16.67
7866.9419,1500.07,28626.18,600.01,0,950.03,600.01,1400.06,0,100,0,0,200,50,16.67,0,50,0,16.67
7867.4487,1200.05,28726.36,250,200,1150.04,550.01,1200.05,0,0,100,200,500.01,0,33.33,0,0,0,0
7867.9556,1200.05,29928.62,650.01,0,1050.04,350,1300.05,100,100,100,0,100,0,16.67,0,0,0,0
7868.4624,1400.06,27724.56,200,0,1400.06,600.01,1000.03,0,0,200,0,300,0,16.67,16.67,16.67,0,0
7868.9692,2000.13,28726.36,250,100,1150.04,550.01,1000.03,0,0,0,0,400.01,0,16.67,0,16.67,0,50
7869.4771,1700.09,28125.27,400.01,0,1150.04,550.01,800.02,0,0,0,200,300,50,16.67,16.67,16.67,0,16.67
7869.9839,1075804.59,25620.97,650.01,58108.79,68853.12,1670793.55,208199.71,13405.85,1500.07,3200.33,700.02,9102.71,1950.12,33.33,16.67,33.33,0,50
7870.4907,4765932.81,27123.5,1300.05,199476.16,203633.51,4825702.7,553275.63,30129.52,1500.07,9102.7,1300.06,18310.96,3150.33,16.67,16.67,33.33,16.67,16.67
7870.9976,3500148.31,25921.47,750.02,139929.17,133474.21,3058754.82,293779.2,17209.64,1200.05,4800.75,800.02,9202.77,1750.1,0,16.67,16.67,0,0
7871.5049,2345197.77,27624.38,600.01,75784.93,95544.59,1941350.87,202423.35,13706.11,700.02,2800.26,400.01,7701.94,1250.05,16.67,0,33.33,0,0
7872.0117,1298403.38,26522.48,800.02,49579.21,47974.39,1143397.68,105661.71,7501.83,300,1300.06,200,2600.22,1000.03,16.67,0,33.33,0,0
7872.519,869338,28425.81,300,46770.5,39199.68,877733.5,112207.82,6801.51,500.01,1300.06,500.01,3500.4,650.01,0,0,0,16.67,0
7873.0259,704860.79,27624.38,400.01,20513.57,21164.49,535072.8,48977.86,4900.78,100,700.02,0,1500.07,650.01,16.67,0,16.67,16.67,0
7873.5327,418909.96,27524.2,700.02,14406.7,16959.3,280731.74,118655.94,1400.06,200,700.02,200,1200.05,50,0,33.33,0,16.67,0
7874.04,206751.15,28626.18,250,7101.63,9152.71,224522.34,21214.62,1100.04,200,400.01,100,500.01,50,16.67,0,33.33,16.67,0
7874.5469,69352.7,26422.31,600.01,5601.01,5801.09,123038.79,11304.15,200,0,300,100,300,100,0,16.67,0,0,16.67
7875.0537,39649.96,29628.05,400.01,3300.35,4050.53,47673.56,8402.29,300,0,100,100,700.02,150,0,0,16.67,16.67,0
7875.5605,22415.98,29227.29,450.01,900.03,3250.34,30279.69,1600.08,700.02,100,200,300,100,50,16.67,0,0,0,0
7876.0679,36241.74,29327.48,500.01,1500.07,1900.12,35039.76,2100.14,200,0,0,300,200,50,16.67,16.67,16.67,16.67,0
7876.5752,28325.5,30129,300,300,2100.14,44764.87,2200.16,0,0,0,200,300,0,16.67,0,0,16.67,0
7877.082,10003.18,27223.68,450.01,0,1250.05,850.02,6201.25,100,0,0,0,200,0,0,0,16.67,0,33.33
7877.5889,2400.18,26021.63,150,0,800.02,4550.67,1200.05,0,0,0,100,100,0,0,0,0,16.67,16.67
7878.0957,54895.72,27223.68,400.01,0,1050.04,11904.59,1300.05,0,100,200,0,200,0,0,0,33.33,0,33.33
7878.6035,1700.09,28125.27,250,100,1700.09,650.01,1700.09,0,0,0,100,400.01,0,33.33,0,0,0,0
7879.1104,2000.13,30429.58,500.01,0,1000.03,800.02,600.01,0,100,0,200,400.01,0,0,16.67,0,16.67,0
7879.6172,1600.08,28526,450.01,0,1800.1,550.01,700.02,0,100,0,0,300,0,0,0,0,0,16.67
7880.124,17509.75,28425.81,400.01,0,1900.12,750.02,500.01,0,0,200,0,200,0,0,0,16.67,16.67,0
7880.6309,7601.84,31130.96,300,0,1300.05,450.01,1500.07,0,100,100,0,300,0,0,0,33.33,0,16.67
7881.1382,1700.09,28926.73,300,100,2250.16,18310.86,8902.58,600.01,100,100,200,300,100,0,0,16.67,0,0
7881.645,1582455.18,23417.52,400.01,71263.55,80257.97,1961405.47,266794.07,17009.41,1000.03,2400.19,400.01,8802.53,1600.08,16.67,16.67,33.33,0,0
7882.1523,5732645.45,26522.48,700.02,231009.79,233806.27,5701671.13,641192.48,44664.85,3500.4,8302.25,1500.07,21414.99,4050.54,0,0,16.67,0,0
7882.6592,8198918.5,28626.18,1350.06,287849.88,338263.82,7457432.18,854706.54,52991.26,3200.33,13505.95,2200.16,31231.88,6951.59,16.67,16.67,0,0,16.67
7883.1665,8560370.88,32834.44,1200.05,316602.76,371053.93,8929460.07,2671351.95,61824.18,4500.66,12805.35,2600.22,39250.34,5851.12,0,16.67,50,0,0
7883.6733,9167853.26,29327.48,1300.05,373345.61,387141.63,9065913.56,1009187.54,61522.98,5100.85,14807.15,3500.4,41857.24,6651.45,33.33,50,150,16.67,33.33
7884.1802,8652565.93,30930.56,1900.12,330999.02,392422.39,9132143.14,1083570.9,57306.71,3800.47,13706.13,2200.16,43261.14,7301.75,83.33,50,200,0,33.33
7884.687,8739945.56,31631.96,1450.07,350316.97,388935.84,8472330.99,969311.23,57206.34,5000.82,13405.86,2400.19,41055.07,7651.92,133.33,83.33,166.67,33.33,16.67
7885.1938,8421795.04,33034.86,1750.1,342648.27,340512.4,7874413.87,979103.22,48075.13,4200.58,9803.13,1500.07,41155.34,6801.52,183.33,133.33,333.34,66.67,66.67
7885.7017,7522025.04,31331.36,2000.13,283877.56,344601.61,7276857.39,1204810.55,51486.15,2900.27,12905.43,1800.11,40052.42,7852.02,133.33,150,316.67,383.34,100
7886.2085,8216948.63,30229.19,1700.09,388921.9,334278.42,7512107.49,838763.87,45467.2,2800.26,10003.26,1400.06,39851.89,4950.8,133.33,150,316.67,433.34,283.34
7886.7153,6862903.08,29427.67,1850.11,245225.83,272126.2,6267109.69,703112.26,38147.32,2500.2,8802.53,1300.06,38648.81,5400.96,116.67,116.67,566.68,583.35,200
7887.2222,5768323.92,31531.76,1400.06,216401.1,229035.57,5487168.38,626193.07,34739.25,2200.16,7902.04,1400.06,35140.35,4600.7,200,200,550.01,783.36,183.33
7887.729,5893758.95,27524.2,1300.05,179736.74,200492.82,4550012.62,553172.02,35541.08,3100.31,7401.79,1700.09,32133.75,5300.92,150,50,283.34,883.36,116.67
7888.2368,4510710.02,29527.86,1550.08,166894.25,184849.51,4602088.54,477911.47,26923.58,3700.45,8802.53,1000.03,28726.97,5350.94,166.67,150,350,550.01,150
7888.7437,4422246.61,29427.67,1100.04,144369.64,166441.96,3890969.39,465231.45,27725,2000.13,6101.21,1100.04,32033.54,3700.45,66.67,66.67,316.67,300,66.67
7889.2505,4714620.45,29327.48,1150.04,132867.41,183736.34,3864832.76,438050.54,27624.82,2300.17,6701.46,1500.07,30229.87,5450.98,200,133.33,250,216.67,50
7889.7573,4289471.45,31431.56,1550.08,165479.2,167907.69,3661360.34,443400.63,27925.37,2600.22,6001.17,1200.05,26623.17,4300.61,116.67,133.33,316.67,150,33.33
7890.2646,7164205.77,27323.86,1300.05,125808.83,171648.47,3700677.56,474508.5,26422.71,2100.14,6901.55,1100.04,28326.23,4200.58,50,0,116.67,283.34,116.67
7890.7715,3784541.59,30429.58,1350.06,131253.72,179587.99,4087303.74,449267.19,30730.71,1700.09,7601.89,1100.04,29829.08,4150.57,116.67,33.33,100,133.33,116.67
7891.2783,3768728.28,29628.05,950.03,149821.04,158812.26,3750800.56,437021.88,30029.33,1700.09,6101.21,1500.07,31432.29,3750.46,16.67,150,183.33,150,116.67
7891.7856,4642512.24,29026.92,1150.04,122280.75,134886.4,3309192.88,427047.46,26122.2,1500.07,7601.89,1700.09,30229.87,4350.62,33.33,50,166.67,150,133.33
7892.2925,3324859.48,28225.45,300,107471.53,131557.89,3412950.06,388444.09,20914.23,1500.07,5300.92,800.02,29127.73,4400.64,83.33,33.33,66.67,116.67,83.33
7892.7998,5534350.96,28425.81,850.02,101833.63,113263.76,2775885.83,388546.61,25921.86,1800.11,6301.3,2000.13,23718.39,3550.41,0,33.33,83.33,250,133.33
7893.3066,3059543.16,32132.98,1200.05,127018.64,117999.01,2854561.11,395418.48,28827.03,2200.16,6001.17,900.03,21515.13,3800.47,116.67,33.33,83.33,166.67,66.67
7893.8135,3089605.69,27123.5,1200.05,87747.83,109839.16,2806670.03,444532.57,23618.15,1300.06,6501.38,900.03,23818.55,2900.28,50,0,100,216.67,150
7894.3203,2831764.97,29928.62,700.02,87546.7,116537.98,2544330.65,333169.92,18611.27,1900.12,6101.21,700.02,20213.36,3400.38,66.67,50,116.67,100,200
7894.8271,2763302.2,26522.48,700.02,99116.09,133272.49,2704416.67,342164.16,22516.49,1600.08,5601.02,1600.08,21214.72,3600.43,33.33,0,66.67,83.33,100
7895.335,2627595.92,29828.42,800.02,90563.97,110191.65,2405434.29,449370.17,20013.03,1300.06,4500.66,1100.04,22616.72,3350.37,33.33,66.67,50,516.68,216.67
7895.8418,2399165,25921.47,700.02,77895.37,115731.95,2257549,330820,18811.51,1300.06,4800.75,600.01,24820.14,3500.4,16.67,33.33,66.67,100,150
7896.3486,2278988.77,27824.74,750.02,75081.52,88201.11,2247410.08,301832.91,17509.98,1300.06,4600.69,1500.07,19212.07,2750.25,33.33,0,50,66.67,50
7896.8555,2282634.2,30830.36,550.01,73172.42,81665.32,2052035.19,326019.12,21915.63,2800.26,4900.78,800.02,20513.76,2450.2,16.67,33.33,83.33,33.33,100
7897.3628,2252916.51,26622.65,950.03,65839.62,92023.31,1950462.29,250218.95,13606.02,1200.05,5200.88,500.01,21615.28,2750.25,33.33,16.67,50,66.67,83.33
7897.8701,1935172.41,28225.45,650.01,62927.56,77895.92,1727528.6,251641.89,17710.21,1400.06,5100.85,500.01,16208.59,2400.19,0,0,50,66.67,16.67
7898.377,1687098.01,28025.09,350,47673.25,73223.15,1507697.82,225440.19,15207.53,1500.07,4200.58,1400.06,18010.61,2550.21,0,33.33,0,0,33.33
7898.8838,1448802.25,28826.55,550.01,43661.45,58610.99,1520082.27,241379.37,18110.67,1600.08,3700.45,1000.03,14406.79,2400.19,0,0,16.67,33.33,66.67
