Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4198.1597,1700.09,41956.22,400.01,0,1450.07,1350.06,1100.04,100,100,0,0,200,0,0,0,16.67,0,0
4198.6665,2000.13,40853.3,300,100,1450.07,650.01,1400.06,300,0,0,0,200,0,16.67,16.67,0,0,0
4199.1738,1100.04,41354.62,250,0,850.02,2200.16,1200.05,0,0,200,0,300,0,0,0,0,0,0
4199.6807,1300.05,43159.48,250,200,1100.04,1600.08,1700.09,200,100,0,200,300,0,0,16.67,16.67,0,16.67
4200.1875,1200.05,39549.96,750.02,0,1300.05,2050.14,1400.06,0,0,0,100,400.01,0,33.33,0,33.33,0,0
4200.6948,1600.08,38848.2,150,0,1100.04,800.02,1400.06,200,0,0,0,400.01,50,16.67,16.67,0,16.67,0
4201.2017,1600.08,43961.72,500.01,0,1000.03,700.02,1200.05,100,0,500.01,0,300,0,0,0,33.33,16.67,16.67
4201.7085,1500.07,45566.3,450.01,0,1400.06,650.01,1200.05,0,0,100,0,0,0,16.67,0,33.33,0,0
4202.2153,1400.06,43961.72,450.01,0,1000.03,400.01,1200.05,100,0,0,300,100,100,0,16.67,16.67,0,0
4202.7227,2300.17,40352,300,0,1100.04,750.02,900.03,0,0,0,100,200,0,16.67,0,33.33,16.67,16.67
4203.2295,1400.06,42056.48,600.01,0,1450.07,4450.64,1300.05,0,0,100,100,200,0,0,16.67,16.67,0,0
4203.7363,600.01,43460.31,450.01,0,1250.05,1000.03,700.02,0,0,100,200,0,0,0,0,50,50,0
4204.2437,1200.05,43059.21,650.01,0,900.03,3500.4,800.02,0,0,0,100,400.01,0,0,16.67,33.33,0,0
4204.7505,900.03,38948.45,800.02,100,1100.04,550.01,1200.05,100,0,200,0,200,0,33.33,0,16.67,0,16.67
4205.2578,1600.08,42357.3,400.01,0,1450.07,300,800.02,0,0,100,0,300,50,0,33.33,0,0,0
4205.7646,1100.04,42357.3,650.01,0,1000.03,500.01,800.02,0,0,100,0,600.01,50,0,0,16.67,0,16.67
4206.272,1300.05,43360.04,500.01,0,1150.04,950.03,1400.06,100,0,100,0,300,0,0,16.67,0,0,16.67
4206.7788,2400.18,47171.05,400.01,0,1450.07,1500.07,1300.05,0,0,100,300,400.01,0,0,0,16.67,0,16.67
4207.2856,1800.1,45064.85,450.01,0,1400.06,550.01,1600.08,0,0,100,100,600.01,50,16.67,16.67,0,50,0
4207.793,1000.03,43159.48,250,0,1400.06,350,1000.03,0,0,0,500.01,0,0,16.67,16.67,0,0,16.67
4208.2998,2200.15,38046.23,250,0,1000.03,550.01,1500.07,0,0,200,300,200,0,33.33,16.67,33.33,0,0
4208.8071,1800.1,44563.42,550.01,0,1300.05,650.01,1400.06,0,0,200,200,200,0,16.67,16.67,0,16.67,33.33
4209.314,1000.03,38146.48,700.02,0,1150.04,600.01,900.03,0,100,0,300,300,0,0,0,16.67,0,0
4209.8208,900.03,45466.01,200,0,1400.06,600.01,800.02,0,0,100,0,400.01,0,0,0,33.33,0,0
4210.3281,1400.06,40352,600.01,0,800.02,550.01,1900.12,200,0,300,100,100,50,0,0,66.67,0,0
4210.835,1700.09,40452.26,400.01,0,1250.05,500.01,700.02,0,0,200,100,600.01,0,0,0,50,16.67,16.67
4211.3418,2200.15,43761.15,200,0,1100.04,800.02,1100.04,0,0,0,0,300,0,0,16.67,0,0,16.67
4211.8486,800.02,42257.03,400.01,0,1150.04,500.01,600.01,0,100,200,200,300,0,0,33.33,16.67,0,0
4212.356,1700.09,44463.13,450.01,0,1300.05,550.01,1200.05,0,0,100,300,200,0,16.67,0,16.67,0,0
4212.8628,2000.13,40652.78,400.01,0,1100.04,800.02,700.02,0,0,100,100,400.01,0,16.67,16.67,16.67,0,0
4213.3701,1900.11,41755.68,450.01,100,1300.05,750.02,1500.07,0,0,100,0,200,0,0,0,0,0,16.67
4213.877,1200.05,41956.22,250,0,850.02,800.02,1400.06,200,0,400.01,100,200,0,0,16.67,16.67,0,0
4214.3838,2200.15,40352,350,0,1700.09,400.01,900.03,0,0,200,300,100,0,16.67,0,0,0,0
4214.8911,500.01,41154.09,350,0,1200.05,700.02,700.02,0,0,400.01,0,300,0,16.67,0,0,16.67,16.67
4215.3979,900.03,45365.72,750.02,0,1150.04,500.01,1500.07,100,0,200,200,600.01,0,50,0,50,16.67,16.67
4215.9053,1300.05,40051.23,600.01,0,1300.05,250,1500.07,0,0,0,100,100,50,16.67,0,16.67,0,0
4216.4121,1900.11,42156.76,250,0,1200.05,700.02,1800.11,0,0,100,300,100,0,0,0,16.67,0,0
4216.9194,2200.15,44663.7,400.01,0,1550.08,750.02,1800.11,0,0,100,200,600.01,0,16.67,33.33,0,16.67,0
4217.4263,1500.07,42958.93,750.02,0,1450.07,800.02,900.03,100,0,400.01,0,100,0,0,0,33.33,0,0
4217.9331,1600.08,40853.3,450.01,0,1200.05,700.02,1300.05,100,0,300,0,500.01,100,33.33,0,33.33,0,0
4218.4404,1800.1,44964.56,400.01,0,1000.03,1000.03,1400.06,0,0,100,200,100,0,0,0,0,0,0
4218.9473,2500.2,45265.43,550.01,0,1300.05,500.01,1000.03,0,0,300,100,200,0,33.33,0,0,0,16.67
4219.4541,1900.11,38948.45,350,100,1200.05,400.01,1000.03,0,0,0,300,200,0,0,0,0,0,0
4219.9609,1500.07,45265.43,350,100,1050.04,500.01,1200.05,200,0,100,0,300,0,0,0,0,0,16.67
4220.4683,14306.51,45064.85,450.01,0,1200.05,650.01,1500.07,100,0,100,100,300,0,16.67,0,16.67,16.67,0
4220.9751,1700.09,44062,300,0,1100.04,600.01,1100.04,0,0,0,300,100,0,16.67,0,0,0,0
4221.4824,1200.05,42557.84,150,0,1600.08,850.02,1100.04,100,100,0,200,700.02,0,0,16.67,50,0,16.67
4221.9893,800.02,43059.21,550.01,0,1100.04,700.02,1200.05,0,0,100,200,300,0,0,0,50,0,0
4222.4961,1100.04,43861.43,500.01,0,1550.08,800.02,800.02,200,0,0,100,500.01,0,16.67,0,0,0,0
4223.0034,1800.1,40552.52,250,0,1100.04,700.02,1400.06,0,0,100,100,100,0,0,16.67,0,16.67,0
4223.5103,1900.11,39349.45,450.01,0,1550.08,400.01,1600.08,0,200,100,100,500.01,50,0,16.67,16.67,16.67,0
4224.0176,1700.09,42557.84,800.02,0,900.03,1100.04,500.01,0,100,300,100,600.01,0,0,16.67,16.67,0,0
4224.5244,1100.04,42858.66,350,100,1300.05,800.02,1100.04,0,0,100,100,200,0,0,33.33,33.33,16.67,0
4225.0317,1300.05,43861.43,550.01,0,1500.07,550.01,900.03,200,0,100,400.01,100,0,0,16.67,16.67,0,0
4225.5386,2000.13,45365.72,600.01,0,1200.05,950.03,1600.08,100,0,100,0,100,0,0,0,83.33,16.67,16.67
4226.0454,1300.05,42758.39,400.01,0,2100.14,550.01,1100.04,0,0,200,100,400.01,50,0,16.67,0,0,0
4226.5527,2000.13,43861.43,550.01,0,650.01,850.02,1100.04,0,100,0,0,300,0,0,0,33.33,0,16.67
4227.0596,1200.05,44964.56,450.01,0,750.02,500.01,1300.05,0,0,0,0,600.01,50,16.67,0,33.33,0,0
4227.5664,1800.1,42958.93,350,0,1200.05,550.01,1200.05,0,0,200,100,400.01,0,0,0,0,0,0
4228.0737,1500.07,43961.72,600.01,0,1300.05,400.01,1100.04,0,0,100,300,100,0,0,0,16.67,0,16.67
4228.5806,1000.03,41354.62,300,0,1100.04,850.02,1300.05,0,0,100,100,200,100,0,0,0,0,33.33
4229.0874,1500.07,39449.7,400.01,0,950.03,750.02,1400.06,200,0,0,400.01,100,0,16.67,33.33,0,16.67,16.67
4229.5942,1200.05,41555.15,200,0,1500.07,600.01,400.01,0,0,100,0,0,0,0,0,16.67,16.67,16.67
4230.1016,1600.08,37444.78,300,0,1350.06,600.01,1300.05,100,0,100,200,600.01,0,0,0,16.67,0,0
4230.6084,1300.05,46870.15,350,0,1400.06,400.01,700.02,0,0,200,0,200,0,0,0,0,0,0
4231.1157,1200.05,43159.48,600.01,100,1850.11,450.01,800.02,0,0,100,0,500.01,0,16.67,0,33.33,16.67,0
4231.6226,2700.23,41454.88,500.01,0,1000.03,1050.04,1000.03,100,0,100,0,300,0,0,16.67,16.67,16.67,0
4232.1299,1200.05,43159.48,450.01,0,1700.09,4000.52,800.02,200,0,0,200,200,0,16.67,16.67,0,0,0
4232.6367,1300.05,40352,550.01,0,1150.04,600.01,900.03,0,0,200,200,400.01,0,33.33,16.67,0,0,0
4233.1436,1000.03,43159.48,300,0,1450.07,1050.04,1100.04,0,0,100,100,500.01,50,16.67,16.67,16.67,16.67,0
4233.6509,1900.11,42457.57,450.01,0,1100.04,300,1800.11,0,0,100,200,500.01,0,33.33,33.33,0,50,0
4234.1577,2300.17,44563.42,650.01,0,950.03,350,1400.06,0,100,0,0,400.01,0,0,16.67,16.67,0,0
4234.665,1200.05,44763.99,250,0,1400.06,750.02,1500.07,100,0,0,0,200,0,16.67,16.67,0,0,33.33
4235.1719,1400.06,44763.99,400.01,0,1400.06,450.01,1600.08,100,0,100,100,400.01,0,0,16.67,0,0,0
4235.6787,1700.09,42958.93,400.01,0,1000.03,700.02,1300.05,0,0,100,300,200,0,0,0,16.67,0,0
4236.186,2100.14,42557.84,250,0,1400.06,500.01,1100.04,200,0,0,100,600.01,0,33.33,0,16.67,16.67,16.67
4236.6929,800.02,41755.68,350,0,1300.05,500.01,1200.05,100,0,100,100,300,0,16.67,0,16.67,0,0
4237.1997,1800.1,39249.2,600.01,0,1600.08,600.01,1000.03,0,0,300,100,500.01,0,33.33,16.67,16.67,0,0
4237.7065,2000.13,43660.88,400.01,0,950.03,700.02,1100.04,0,0,100,200,400.01,0,0,16.67,50,0,0
4238.2139,1000.03,41956.22,500.01,100,1250.05,300,1400.06,200,0,200,300,200,0,0,16.67,16.67,0,0
4238.7207,1200.05,45867.18,600.01,300,45567.11,1314580.47,168518.18,26422.71,300,1900.12,100,48175.81,1250.05,50,33.33,133.33,66.67,66.67
4239.228,50304050,53290.66,1250.05,7902.01,3157987.7,48987243.75,5347014.45,681282.52,24619.74,34639.1,3100.31,779063.53,17059.55,583.35,316.67,750.02,500.01,383.34
4239.7349,159132698.5,60115.34,1550.08,13205.63,5072000.39,101318975.41,7371269.47,968822.56,16208.56,46169.44,1200.05,870294.04,17259.77,333.34,233.34,700.02,566.68,150
4240.2417,99182933.97,51785.61,1600.08,6101.2,3675853.78,60903189.6,5049141.53,534646.63,7001.6,25421.07,1500.07,523722.56,10903.9,233.34,233.34,383.34,383.34,66.67
4240.749,57468404.79,51986.28,1200.05,8002.07,1921630.04,41099645.56,2886674.72,370106.27,4800.75,16609,800.02,320628.47,6701.47,116.67,100,416.67,116.67,66.67
4241.2559,34092895.06,47873.18,1050.04,2400.19,1197838.54,20913864.35,1639106.63,235390.11,3000.29,12104.78,900.03,221087.7,4350.62,100,133.33,233.34,133.33,66.67
4241.7632,24753004.3,48775.96,750.02,1000.03,902147.95,16169688.06,1160109.63,175294.69,3100.31,9402.88,900.03,160740.91,3050.31,83.33,116.67,133.33,83.33,16.67
4242.27,13073544.03,44864.28,550.01,1500.07,579728.91,9158810.54,719860.99,107676.14,1400.06,5701.06,400.01,75083.99,1750.1,33.33,66.67,33.33,50,16.67
4242.7773,8698725.04,45466.01,450.01,300,278284.47,5513332.23,613080.32,61121.38,1000.03,2800.26,0,50583.57,1150.04,33.33,0,83.33,66.67,16.67
4243.2842,5557504.41,45165.14,400.01,200,168312.06,3284784.62,261606.08,32133.58,300,1600.08,300,23818.55,600.01,33.33,0,16.67,33.33,16.67
4243.791,3060873.25,46168.06,350,400.01,94639.04,1791805.25,157805.43,16508.87,300,1000.03,100,22216.13,600.01,16.67,16.67,0,33.33,16.67
4244.2983,1940652.88,40853.3,200,0,78096.94,1164036.16,102238.68,18010.55,500.01,300,400.01,14106.51,150,16.67,33.33,0,0,0
4244.8052,1141538.78,41956.22,450.01,200,30880.84,640946.14,88956.51,10903.87,100,100,100,5500.99,250,16.67,0,33.33,16.67,16.67
4245.312,509941.55,44362.84,600.01,100,25470.98,584727.29,48476.28,7101.64,0,100,0,8102.15,250,33.33,16.67,33.33,16.67,0
4245.8193,657367.38,42658.11,600.01,100,14656.95,263176.25,34939.64,4300.6,0,300,100,3400.38,0,0,0,16.67,16.67,0
4246.3262,191965.34,44262.56,450.01,0,9402.86,218233.03,25320.83,2000.13,0,200,200,3500.4,50,50,0,0,0,0
4246.833,125499.12,41855.95,700.02,0,3250.34,79353.61,8502.35,6701.46,0,200,200,1900.12,150,0,0,33.33,0,0
4247.3403,116429.71,41655.41,400.01,0,3500.4,112357.75,6701.46,700.02,0,200,0,1000.03,50,33.33,16.67,16.67,0,0
4247.8472,114515.72,42056.48,800.02,0,4500.66,41606.04,4900.78,200,100,300,200,900.03,100,33.33,33.33,0,0,16.67
4248.354,120157.62,41454.88,250,0,3100.31,60468.3,1700.09,0,0,300,0,600.01,0,16.67,0,0,16.67,0
4248.8613,62624.53,41956.22,400.01,0,3250.34,5801.09,1200.05,0,0,100,100,400.01,0,0,0,16.67,0,16.67
