Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4259.0015,288172222.79,70759.75,4000.52,23918.45,8858610.52,184313511.49,13207087.29,1677020.52,24920.23,73777.15,3300.36,1053287.3,31432.4,150,200,366.67,533.34,333.34
4259.5088,288839731.72,74577.44,4650.7,24419.23,8648816.66,185743820.1,13538693.26,1744599.17,21715.36,71365.77,2500.2,1054571.48,29378.31,83.33,133.33,283.34,550.01,283.34
4260.0156,278884538.13,68549.94,3600.42,27424.26,8571565.54,185101448.25,13395228.65,1688303.02,22216.08,71868.12,2500.2,1060993.95,31733.03,33.33,33.33,266.67,700.02,350
4260.5229,282036608.86,70860.21,4550.67,23317.54,8519070.46,186107936.52,13429475.83,1710562.68,22416.37,71265.31,2800.26,1089283.89,32133.87,200,66.67,200,633.35,233.34
4261.0298,281173009.96,61821.98,4500.65,26322.34,8695911.75,184842518,13438569.33,1674737.85,21214.66,67950.3,2400.19,1090034.67,33035.79,183.33,66.67,133.33,533.34,316.67
4261.5366,280889429.5,65838.32,4550.67,25521.01,8603119.84,187676461.04,13399127.81,3831337.05,23017.26,75183.96,1800.11,1091214.55,34789.69,166.67,50,150,416.67,300
4262.0439,279463275.75,67244.29,3050.3,22716.64,8743166.64,183930763.96,13687979.34,1717468.84,20814.11,70863.45,3800.47,1117409.57,30580.67,66.67,33.33,216.67,450.01,383.34
4262.5508,278987201.49,69152.59,4250.58,21414.79,8599637.48,181044221.03,13338186.37,1688637.42,21915.65,77796.95,2300.17,1154413.87,32685.04,83.33,50,66.67,333.34,283.34
4263.0576,283928393.19,66842.57,3500.39,21114.38,8614945.22,180654818.57,13559238.84,1702740.54,22015.79,79003.1,2800.26,1158937.79,30881.28,50,66.67,116.67,350,233.34
4263.5645,275385855.39,65537.07,3050.3,23517.84,12254597.11,177789247.55,13407430.57,1683723.14,25120.56,69959.31,3700.45,1157645.12,34990.15,50,66.67,166.67,516.68,316.67
4264.0718,279445147.1,66742.14,4400.62,24118.76,8354767,186131167.57,13253700,1722048.72,21014.39,74982.98,1900.12,1166911.52,31833.23,133.33,33.33,116.67,466.67,383.34
4264.5786,275421373.76,63327.98,3350.36,23617.99,8590515.43,177929178.22,13294177.66,1651126.04,21615.22,71265.31,2700.24,1182439.75,30981.48,100,33.33,133.33,383.34,200
4265.0859,277126107.8,62524.76,4050.53,23918.45,8488548.21,177463359.61,13088381,1636848.45,21915.65,77193.92,1300.06,1190533.2,31231.99,0,50,166.67,383.34,333.34
4265.5928,269532220.87,66842.57,4000.52,24619.55,8467700.66,180314368.7,13281853.03,1697026.6,21314.8,76590.9,2900.28,1202735.35,31432.4,150,16.67,133.33,433.34,216.67
4266.0996,270806842.7,65436.65,4050.53,23818.3,8350785.26,237776144.42,13143146.5,1661347.16,18511.16,70059.77,3100.31,1184273.93,29779.09,50,50,100,350,300
4266.6069,271561349.47,63930.43,3750.45,23017.09,8129472.31,175332717.2,14587731.31,1629099.01,23217.56,72872.84,2800.26,1197119.04,31231.99,50,16.67,100,283.34,400.01
4267.1138,269208737.67,64231.67,3350.36,22816.79,8124824.72,174750947.49,15644840.36,1669910.81,20513.71,75485.44,3100.31,1232469.92,28927.45,116.67,66.67,250,466.67,366.67
4267.6211,263961304.71,64131.25,4350.61,25821.5,8524363.91,173341760.48,12681504.86,1665592.64,20413.58,71365.77,2800.26,1241130.57,32434.5,50,116.67,166.67,466.67,283.34
4268.1279,265631382.47,67143.86,3250.34,21615.07,8165614.27,173878755.64,12522811.71,1621291.4,18911.65,75284.45,3200.33,1208893.95,31432.4,33.33,83.33,216.67,600.01,450.01
4268.6353,260010144.51,63327.98,3650.43,19912.79,8206004.32,168837386.6,13139397.3,1586760.58,22115.93,76791.91,2600.22,1220893.85,32985.68,166.67,83.33,383.34,1416.74,550.01
4269.1421,250870297.06,63528.8,4450.64,22816.79,8031560.07,171076671.94,12561830.59,1606010.6,19912.92,70160.22,2800.26,1286350,31081.69,116.67,133.33,350,1000.04,550.01
4269.6494,260212416.96,66440.86,3350.36,22916.94,8065757.77,169646785.21,12275964.79,1582544.18,19412.28,70762.99,2900.28,1223165.23,29829.18,183.33,133.33,283.34,800.02,316.67
4270.1563,253017114.14,60918.44,4050.53,20813.97,9046704.56,164571529.05,12185166.13,1533604.91,20513.71,68452.53,1500.07,1230738.48,27975.67,83.33,16.67,233.34,666.68,500.01
4270.6631,253285989.69,60516.89,3300.35,22516.35,7785990.45,165483364.74,12048586.41,1540627.39,19412.28,62728.11,2500.2,1200899.12,31632.82,133.33,100,216.67,666.68,683.35
4271.1699,246087115.32,62424.37,3600.42,19712.54,7759030.46,163532922.87,12264580.87,1536178.37,21014.39,66242.85,3600.42,1219271.78,30330.17,100,33.33,183.33,1266.73,616.68
4271.6772,246920713.27,63227.58,3400.37,19812.66,7409322.97,157723908.5,12186529.47,1536367.38,20814.11,79606.21,3300.36,1199062.89,29879.28,166.67,300,450.01,1433.41,700.02
4272.1841,246584347.89,65537.07,2600.22,21214.52,7401552.58,167665613.57,11989962.65,1500542.55,18811.53,69657.95,2800.26,1224787.7,27925.58,183.33,200,650.02,1116.71,516.68
4272.6909,239460131.08,61621.19,3800.47,20914.11,7753923.44,154641473.53,11975947.48,1512959.11,20013.05,66845.46,2800.26,1204896.09,29879.28,266.67,250,783.36,1350.07,600.01
4273.1982,241152352.41,64934.56,3850.48,28426.06,7312409.5,157095676.7,11879191.02,1502679.83,20713.98,71164.84,2500.2,1200683.01,32234.08,350,200,583.35,866.69,416.67
4273.7051,237129268.74,61219.62,3800.47,20313.31,7525272.9,156790502.09,12023528.16,1507623.19,20113.18,68352.08,3900.5,1211704,29929.38,400.01,183.33,683.35,1016.7,483.34
4274.2119,235153072.86,62022.77,3200.33,18210.7,7263090.5,154840060.22,11709086.69,1495279.33,20313.44,66041.99,4300.6,1157645.12,29728.99,316.67,250,966.7,933.37,300
4274.7192,225247757.71,58408.89,3750.45,21214.52,7276979.98,153789654.78,11822080.57,1435435.59,18310.92,61322.44,2500.2,1211487.79,25070.62,250,300,366.67,650.02,200
4275.2261,230323091.6,59412.66,3750.45,17710.12,7296589.07,154685717.32,11541027.37,1407902.54,19612.53,63832.65,1800.11,1175859.96,28877.35,133.33,100,400.01,483.34,350
4275.7334,222517523.06,65537.07,3600.42,20513.57,7320066.7,151920133.72,11073577.89,1409762.01,20013.05,62025.26,1900.12,1165618.26,30831.18,116.67,83.33,366.67,816.69,516.68
4276.2402,220525390.71,61721.58,3400.37,18410.93,7447735.46,179379261.13,11783579.76,1430997.66,19412.28,68753.88,1700.09,1170253.13,27725.21,266.67,116.67,316.67,1216.72,616.68
4276.7476,221442267.17,60818.05,3300.35,18511.05,7025118.15,153007501.97,11778712.62,1634921.58,19512.41,68352.08,2800.26,1159153.22,28877.35,183.33,283.34,350,1566.76,783.36
4277.2544,225258841.8,56200.82,3150.32,16909.22,7261219.48,155277911.74,11536419.27,1551604.56,33737.07,58109.95,2800.26,1170900,30029.58,216.67,216.67,500.01,4500.74,400.01
4277.7612,241735400.51,59211.91,3550.41,15908.16,7333836.33,144175702.13,10961892.81,1411125.88,19011.78,62928.93,2500.2,1117087.21,27675.13,133.33,116.67,433.34,1483.41,516.68
4278.2686,211602594.5,65436.65,2700.23,18711.29,7308694.09,149552322.29,15335170.59,1384731.35,18210.81,68050.74,2300.17,1203923.73,31933.45,216.67,266.67,666.68,1883.46,716.69
4278.7754,209198207.66,61721.58,4400.62,16909.22,7287360.48,144954289.31,11493978.4,1358758.11,19312.15,62326.48,2700.24,1107635.06,28326.32,416.67,350,633.35,1666.77,816.69
4279.2822,216699135.97,59914.58,3400.37,18911.54,7121325.83,151088769.72,12120952.67,1356359.47,15507.84,58310.72,3500.4,1124072.56,26723.43,316.67,200,566.68,1516.75,816.69
4279.7896,221508279.13,61621.19,3200.33,19011.66,8581619.77,146873906.16,11276129.79,1346658.98,17910.45,57708.44,2700.24,1115475.68,26773.51,300,216.67,583.35,1466.75,716.69
4280.2964,248891317.84,59312.29,3900.49,16608.9,6392227.56,145819785.39,10986242.12,1463562.3,21014.39,56905.45,2000.13,1095827.73,27124.13,366.67,166.67,916.7,1166.72,550.01
4280.8032,185481123.02,57605.92,2550.21,16408.69,5627959.46,135510425.5,9469904.55,2504480.92,33536.63,48978.14,1700.09,886591.89,22316.34,216.67,233.34,533.34,950.03,450.01
4281.3101,118007239.79,51885.95,1600.08,8802.5,3502108.67,77901791.99,5671644.04,706508,8502.36,31131.59,1900.12,525791.8,14456.86,150,183.33,283.34,383.34,250
4281.8174,80012484.13,47471.95,1550.08,5901.12,2481191.31,50135945.32,3778941.94,442689.36,5601.02,22917.12,700.02,362549.98,7852.02,116.67,83.33,133.33,233.34,183.33
4282.3242,68324316.69,44262.56,1150.04,4000.52,2623928.11,29691349.53,2274260.96,286548.39,4200.58,15207.54,300,205066.65,6101.22,83.33,66.67,50,166.67,100
4282.8315,30234865.91,43460.31,900.03,3000.29,872840.49,19231641.06,1635943.67,175800.42,2800.26,6401.34,400.01,136305.15,3800.47,100,16.67,100,83.33,33.33
4283.3384,19705565.38,38346.97,1150.04,2800.25,519129.54,11681529.65,885191.47,110093.18,2200.16,4800.75,800.02,84030.38,2400.19,16.67,16.67,66.67,100,50
4283.8457,10072845.11,34838.77,500.01,800.02,332030.74,6625993.34,494937.4,60920.58,600.01,3300.36,600.01,166401,1250.05,16.67,33.33,33.33,83.33,66.67
4284.3525,7030445.36,38547.46,500.01,300,193707.06,3784088.87,396239.18,33336.14,900.03,1800.11,200,27825.31,600.01,0,33.33,50,16.67,0
4284.8594,3975471.31,39750.46,200,700.02,104149.95,2506006.91,247576.71,20313.42,400.01,1000.03,100,16008.38,450.01,0,16.67,66.67,33.33,0
4285.3667,2708275.82,39850.72,500.01,200,65990.66,1596961.12,108984.77,13606.02,100,1100.04,0,12304.95,200,33.33,33.33,16.67,0,16.67
4285.8735,1268254.64,36342.19,700.02,400.01,41856.63,1033407.44,73073.18,11104.01,0,500.01,100,4800.75,100,0,16.67,16.67,66.67,33.33
4286.3809,954525.44,38146.48,400.01,100,57406.48,606754.05,54094.96,5801.1,0,100,100,4700.72,100,33.33,0,0,0,0
4286.8877,560313.96,38647.71,400.01,0,20063.02,286282.37,43260.75,2900.27,100,300,200,2400.19,0,0,0,16.67,0,16.67
4287.3945,357521.12,37945.99,350,0,8902.56,194316.36,15107.42,2400.19,0,200,300,1200.05,50,16.67,0,16.67,0,0
4287.9019,175878.72,37545.02,100,0,5901.13,72871.73,8102.13,900.03,0,400.01,100,1200.05,0,0,16.67,0,33.33,0
4288.4087,65235.12,40051.23,800.02,100,4850.76,45968.4,5100.85,400.01,0,100,100,1400.06,0,0,33.33,0,0,0
4288.9155,44462.81,39650.21,500.01,0,4250.58,54445.92,1400.06,900.03,0,300,100,900.03,0,16.67,0,33.33,16.67,16.67
4289.4229,59612.85,39750.46,400.01,0,3250.34,43411,4600.69,400.01,0,200,100,1100.04,50,0,33.33,0,0,0
4289.9297,24619.27,37845.75,750.02,100,1850.11,16658.99,1400.06,300,0,0,200,1000.03,0,0,0,16.67,0,0
