Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5816.561,2100.14,31431.56,250,0,1600.08,1100.04,1500.07,100,0,100,200,300,0,0,0,0,16.67,0
5817.0679,4700.7,31732.17,400.01,0,1150.04,950.03,1100.04,0,0,0,100,200,0,16.67,0,0,0,16.67
5817.5747,2200.15,33235.28,350,0,1300.05,2150.15,1000.03,200,0,100,100,100,50,0,0,16.67,33.33,33.33
5818.0815,1400.06,33836.57,450.01,0,900.03,700.02,1200.05,0,0,0,0,200,0,0,0,0,16.67,0
5818.5894,2200.15,32734.23,500.01,0,1450.07,600.01,1100.04,0,0,100,200,200,0,0,16.67,0,16.67,0
5819.0962,1300.05,30730.17,500.01,0,1200.05,850.02,1900.12,100,0,100,0,300,0,16.67,0,16.67,0,0
5819.603,5200.86,32934.65,500.01,0,1100.04,1800.11,1600.08,0,0,0,100,400.01,0,0,16.67,83.33,0,16.67
5820.1099,1700.09,32433.61,300,0,1050.04,1050.04,1300.05,100,0,300,0,200,0,16.67,0,0,0,0
5820.6167,7701.89,32132.98,700.02,0,1250.05,5050.83,1400.06,0,100,200,0,300,0,0,16.67,33.33,0,33.33
5821.1245,2700.23,31331.36,350,0,1350.06,450.01,1100.04,200,0,0,0,100,0,33.33,16.67,16.67,16.67,0
5821.6313,2000.13,31431.56,300,0,1600.08,650.01,900.03,200,0,300,0,400.01,0,0,0,0,0,16.67
5822.1382,2100.14,31030.76,350,0,1350.06,750.02,1600.08,0,0,0,0,100,0,0,0,0,0,16.67
5822.645,2000.13,31732.17,450.01,100,1550.08,600.01,800.02,0,0,100,100,400.01,50,0,16.67,33.33,0,16.67
5823.1519,1400.06,30129,400.01,0,1150.04,12955.44,1200.05,100,0,0,0,200,0,0,0,16.67,0,16.67
5823.6592,1700.09,34538.1,450.01,0,1250.05,600.01,700.02,0,0,100,0,300,0,0,16.67,33.33,0,0
5824.166,2200.15,24819.68,300,0,1500.07,650.01,1500.07,0,0,0,200,200,0,33.33,16.67,0,0,16.67
5824.6733,1100.04,33135.07,400.01,100,1200.05,500.01,900.03,0,0,0,0,200,0,16.67,0,0,16.67,16.67
5825.1802,1900.11,31531.76,300,0,1250.05,800.02,700.02,100,0,0,300,300,0,0,16.67,33.33,0,16.67
5825.6875,1800.1,32834.44,350,0,1350.06,550.01,2000.13,0,0,100,200,500.01,50,0,0,0,0,0
5826.1943,2300.17,32533.81,450.01,0,1650.09,750.02,1200.05,0,100,0,0,0,0,16.67,0,33.33,0,0
5826.7012,1300.05,33235.28,650.01,100,1100.04,500.01,1200.05,0,0,0,0,200,0,0,33.33,16.67,0,0
5827.208,900.03,35039.22,700.02,0,1150.04,900.03,1200.05,0,0,300,200,300,0,16.67,0,16.67,0,0
5827.7148,1300.05,31732.17,600.01,0,1700.09,2200.16,800.02,0,0,0,0,200,0,0,16.67,0,0,0
5828.2227,1700.09,35540.35,300,0,1300.05,400.01,1000.03,100,0,100,100,0,0,0,66.67,16.67,16.67,0
5828.7295,1700.09,33836.57,550.01,0,1250.05,700.02,1200.05,0,0,100,0,400.01,50,0,16.67,33.33,0,16.67
5829.2363,1600.08,31932.57,600.01,0,1100.04,700.02,1400.06,0,0,100,0,0,0,0,0,0,0,0
5829.7432,1400.06,32433.61,350,100,1150.04,600.01,1200.05,100,0,0,0,400.01,50,0,0,16.67,16.67,16.67
5830.25,2000.13,33335.5,450.01,0,900.03,700.02,1000.03,0,0,100,0,200,0,0,16.67,16.67,0,0
5830.7578,1800.1,34538.1,500.01,0,1000.03,600.01,1100.04,0,0,100,0,100,50,0,16.67,33.33,0,16.67
5831.2646,1200.05,31631.96,650.01,0,1350.06,750.02,900.03,100,100,200,200,400.01,0,16.67,16.67,16.67,0,16.67
5831.7715,2000.13,30930.56,700.02,100,950.03,1050.04,1200.05,100,0,0,500.01,700.02,50,0,16.67,33.33,0,16.67
5832.2783,1600.08,31932.57,400.01,100,1150.04,900.03,1100.04,200,0,0,0,100,0,0,16.67,50,0,0
5832.7856,1200.05,33135.07,550.01,0,1500.07,700.02,1000.03,0,0,100,0,200,0,0,16.67,16.67,0,16.67
5833.2925,1400.06,32834.44,500.01,0,1700.09,3600.42,1100.04,200,0,0,0,200,50,0,0,33.33,16.67,0
5833.7993,1000.03,33335.5,250,0,1700.09,650.01,400.01,0,0,100,0,200,0,0,0,16.67,16.67,0
5834.3066,1900.11,30730.17,500.01,0,1100.04,600.01,1400.06,0,100,100,100,600.01,50,16.67,0,16.67,0,16.67
5834.8135,1400.06,33535.93,400.01,0,1450.07,6851.52,1200.05,100,0,100,100,400.01,0,16.67,16.67,33.33,0,16.67
5835.3208,1700.09,28125.27,650.01,0,950.03,850.02,600.01,100,0,0,0,500.01,0,0,0,33.33,16.67,33.33
5835.8276,1800.1,35239.67,250,0,1300.05,950.03,1900.12,0,0,0,0,200,0,16.67,16.67,33.33,0,0
5836.3345,1700.09,31631.96,0,0,900.03,750.02,1400.06,0,0,100,100,300,0,0,16.67,0,16.67,0
5836.8413,1800.1,31631.96,350,200,1350.06,450.01,1200.05,100,200,100,0,300,0,16.67,0,0,0,0
5837.3481,2100.14,33135.07,100,0,1500.07,500.01,900.03,100,0,0,0,300,0,16.67,0,0,0,0
5837.856,1500.07,37545.02,400.01,0,1050.04,800.02,1200.05,0,0,0,200,500.01,0,0,16.67,0,16.67,0
5838.3628,1200.05,32734.23,350,0,1600.08,900.03,500.01,0,0,0,100,100,0,16.67,0,0,16.67,0
5838.8696,1400.06,34838.77,500.01,0,1150.04,400.01,600.01,0,0,0,0,600.01,0,0,0,0,0,16.67
5839.3765,2100.14,37144.07,250,0,1600.08,750.02,1000.03,0,0,0,200,200,0,0,16.67,0,0,0
5839.8838,1800.1,34237.45,200,0,1000.03,450.01,1300.05,0,0,100,200,100,0,0,0,33.33,0,0
5840.3911,900.03,33135.07,350,0,800.02,950.03,500.01,0,0,300,200,300,0,0,0,16.67,0,0
5840.8979,1200.05,35039.22,400.01,0,950.03,650.01,700.02,0,0,0,200,500.01,0,0,0,33.33,0,0
5841.4048,1500.07,34237.45,350,0,1500.07,600.01,1200.05,0,100,300,100,300,0,16.67,0,0,0,16.67
5841.9116,2100.14,33535.93,600.01,0,1150.04,1100.04,1300.05,0,0,0,100,700.02,0,16.67,0,33.33,16.67,16.67
5842.4189,1600.08,35039.22,350,0,900.03,550.01,1000.03,0,0,200,100,400.01,0,16.67,50,0,0,0
5842.9258,1100.04,33335.5,300,0,1200.05,750.02,300,100,0,0,0,500.01,0,0,0,16.67,0,0
5843.4326,1300.05,33736.36,200,0,1000.03,650.01,1500.07,0,0,0,0,200,0,0,16.67,0,0,16.67
5843.9395,1600.08,30830.36,400.01,0,1200.05,550.01,1900.12,0,0,100,100,200,100,0,16.67,16.67,16.67,0
5844.4468,1100.04,33034.86,450.01,0,1100.04,550.01,1000.03,0,0,100,100,100,0,0,16.67,0,16.67,0
5844.9541,1800.1,36241.96,350,0,1350.06,600.01,900.03,0,0,200,0,200,0,16.67,16.67,0,0,16.67
5845.4609,1800.1,32233.19,400.01,0,850.02,1050.04,1300.05,0,0,200,0,600.01,50,16.67,0,16.67,33.33,0
5845.9678,1700.09,34237.45,600.01,0,1400.06,400.01,1300.05,100,0,0,100,400.01,0,16.67,33.33,16.67,0,0
5846.4746,2400.18,32333.4,600.01,0,1100.04,700.02,1200.05,0,0,0,0,300,0,0,33.33,16.67,0,0
5846.9824,900.03,33936.79,200,0,1100.04,950.03,1400.06,0,0,0,300,300,0,33.33,0,0,16.67,0
5847.4893,1600.08,34938.99,500.01,0,1350.06,700.02,1200.05,100,0,200,200,300,0,16.67,0,16.67,0,0
5847.9961,800.02,32233.19,200,0,1400.06,2500.2,1700.09,0,0,100,100,100,0,0,0,16.67,0,0
5848.5029,1600.08,32634.02,600.01,0,1150.04,800.02,700.02,300,0,200,100,100,0,16.67,16.67,16.67,0,33.33
5849.0098,1100.04,32433.61,550.01,0,1200.05,800.02,700.02,0,0,100,200,200,50,16.67,0,16.67,16.67,0
5849.5171,1400.06,31431.56,300,100,1150.04,450.01,800.02,200,0,0,300,500.01,0,16.67,0,50,16.67,16.67
5850.0244,1700.09,32333.4,350,0,1000.03,1000.03,2300.17,100,0,300,100,200,0,0,16.67,16.67,0,0
5850.5313,1600.08,33135.07,350,0,1250.05,700.02,900.03,0,0,0,0,300,0,33.33,16.67,0,0,0
5851.0381,900.03,33535.93,350,0,950.03,750.02,1100.04,0,0,0,100,100,50,0,0,16.67,0,0
5851.5454,800.02,35039.22,300,0,1850.11,3750.46,1000.03,0,0,0,100,300,0,16.67,16.67,16.67,0,0
5852.0522,2000.13,34538.1,350,0,1100.04,750.02,1700.09,100,0,100,0,300,0,16.67,0,16.67,16.67,0
5852.5591,1300.05,32233.19,450.01,0,1300.05,1000.03,800.02,0,0,300,200,300,0,0,16.67,16.67,0,16.67
5853.0659,2500.2,31732.17,250,0,1200.05,950.03,1800.11,0,0,100,0,200,0,16.67,0,16.67,16.67,0
5853.5728,1200.05,33636.14,250,0,1000.03,600.01,1600.08,0,0,100,200,200,0,33.33,0,16.67,0,0
5854.0806,2200.15,35740.8,350,0,1700.09,21565.07,800.02,100,0,0,0,300,0,16.67,0,16.67,0,16.67
5854.5874,2000.13,32533.81,500.01,0,1300.05,1050.04,1200.05,100,0,200,0,400.01,0,0,16.67,33.33,16.67,0
5855.0942,1600.08,33636.14,500.01,0,950.03,800.02,700.02,0,0,0,100,0,0,0,50,0,0,0
5855.6011,1400.06,34037.01,650.01,0,900.03,750.02,1800.11,0,0,0,0,200,0,0,0,0,0,0
5856.1079,1300.05,31431.56,700.02,0,1350.06,700.02,900.03,0,0,200,200,900.03,0,0,0,50,0,0
5856.6157,2100.14,33836.57,350,0,1800.1,650.01,1500.07,0,0,100,0,600.01,50,0,0,33.33,0,0
5857.1226,1300.05,31231.16,250,0,1600.08,650.01,1200.05,0,100,100,0,300,50,0,16.67,33.33,0,16.67
5857.6294,1900.11,32132.98,200,0,1250.05,600.01,900.03,0,0,100,0,200,0,0,0,16.67,16.67,0
5858.1362,2600.22,34037.01,450.01,0,1300.05,650.01,900.03,200,0,0,200,300,0,0,0,16.67,16.67,16.67
5858.6436,1600.08,34538.1,400.01,0,800.02,750.02,1200.05,100,0,100,0,300,0,16.67,16.67,50,33.33,16.67
5859.1504,1100.04,33736.36,400.01,0,1100.04,850.02,1800.11,100,0,0,100,200,0,0,16.67,0,0,16.67
5859.6572,1300.05,33535.93,250,0,950.03,900.03,1100.04,0,0,400.01,100,200,0,0,33.33,16.67,33.33,0
5860.1646,21807610.94,36642.89,550.01,2600.22,1617419.82,29718637.5,3039655.86,357308.52,5100.85,20313.45,1500.07,586959.23,10553.66,83.33,150,583.35,716.69,1416.74
5860.6714,244689509.28,56903.36,3800.47,19412.16,9055373.84,217079062.37,16035969.89,2902121.09,26222.4,89661.51,3200.33,2014343.16,45818.82,400.01,383.34,1066.71,2100.16,2450.22
5861.1787,280750976.82,50481.36,3400.37,19612.41,8016372.19,174937884.63,13885459.6,1614385.24,20513.71,82722.65,3100.31,1596182.03,31231.99,400.01,366.67,550.01,1116.71,1866.79
5861.6855,163952359.23,44563.42,2700.23,15207.46,6470044.65,108123577,12672833.99,1070993.6,40252.76,44965.87,2400.19,919182.7,19862.95,300,166.67,483.34,666.68,1216.72
5862.1924,97765844.55,42858.66,2200.16,8102.12,3114294.97,59608157.27,4741312.27,624441.26,8402.3,28827.09,1400.06,547535.69,10803.83,216.67,66.67,183.33,800.02,633.35
5862.6992,67558750.46,41855.95,1200.05,4600.68,1946632.45,43990475.41,3073725.41,406612.13,5500.99,17910.46,5901.14,413930.76,7802,150,66.67,183.33,333.34,350
5863.2061,44852116.69,38848.2,900.03,3000.29,2146558.52,28473883.32,7541878.24,276058.89,4000.52,13706.13,500.01,238547.34,4650.71,83.33,116.67,150,133.33,350
5863.7139,26517136.78,40051.23,1150.04,2000.13,831857.84,16202275.5,1190512.18,168418.38,2300.17,5000.82,400.01,159730.4,3000.3,0,83.33,33.33,200,200
5864.2207,13926711.57,33535.93,600.01,600.01,439412.55,9323591.76,748584.62,89962.71,1600.08,3600.42,300,85237.04,1900.12,16.67,16.67,33.33,16.67,133.33
5864.7275,10542047.23,31331.36,350,800.02,277062.79,5944004.86,456886.82,52991.26,400.01,2600.22,200,50282.58,1200.05,0,16.67,0,116.67,50
5865.2344,6977771.27,34738.55,400.01,500.01,164723.68,3813090.26,292760.03,37245.1,400.01,1200.05,200,33035.67,600.01,0,66.67,50,83.33,16.67
5865.7417,3871330.07,34838.77,300,100,109688.09,2407972.42,319279.91,20013.03,100,800.02,200,24219.18,650.01,0,0,16.67,50,16.67
5866.249,2569367.46,34638.32,500.01,0,95896.77,1341582.89,112510.02,15107.43,400.01,500.01,100,14206.6,300,0,16.67,0,0,33.33
5866.7559,1786436.15,31231.16,350,100,43260.49,854163.87,75283.8,7701.93,0,300,0,7201.7,50,0,33.33,33.33,33.33,50
5867.2627,642569.71,29026.92,350,0,22566.47,581820.41,45266.52,4400.63,200,400.01,100,5801.1,50,0,16.67,0,0,50
5867.7695,453654.83,36241.96,500.01,0,17660.09,270959.28,29728.7,4200.57,100,300,0,1900.12,0,0,0,0,16.67,33.33
5868.2769,431956.1,30830.36,750.02,0,12955.43,313759.13,18511.13,3100.31,0,0,100,1700.09,50,16.67,0,0,0,33.33
5868.7837,488578.71,32533.81,300,0,10953.88,151187.35,6001.17,600.01,0,0,200,1200.05,0,0,0,33.33,16.67,0
5869.2905,180834.5,29828.42,700.02,100,3300.35,78348.49,8702.46,1300.06,0,200,0,900.03,0,33.33,0,0,16.67,16.67
5869.7979,105553.3,34738.55,400.01,0,5150.86,17810.28,1200.05,500.01,0,100,300,600.01,0,33.33,0,0,16.67,0
5870.3047,30028.66,33235.28,700.02,0,1550.08,1800.11,3200.33,300,100,200,300,800.02,50,0,16.67,0,0,0
5870.812,69453.14,33736.36,250,0,1600.08,29979.11,2900.27,0,0,0,0,300,50,0,16.67,0,83.33,316.67
