Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2726.2864,222970.65,79843488.94,800.02,11604.34,6451.35,6301.29,537521177.99,281353.69,1100.04,3400.38,114124.23,5601.03,3300.36,516.68,433.34,1066.71,233.34,66.67
2726.7932,179519.54,74519195.23,650.01,11904.57,6501.37,5901.13,535476926.66,270969.46,1200.05,5400.95,106469.32,6401.34,3600.43,650.02,316.67,1083.38,66.67,0
2727.3003,180935.64,79446069.96,750.02,10103.29,5951.15,6601.41,511377218.02,263033.25,1400.06,3800.47,106368.63,4400.63,3350.37,550.01,383.34,800.02,183.33,83.33
2727.8074,199052.71,80923468.14,700.02,9502.91,5701.05,5901.13,532159803.59,254592.8,1800.11,4000.52,100428.67,6801.51,2400.19,483.34,450.01,750.02,433.34,100
2728.3145,231594.04,75536312.73,1050.04,9502.91,5851.11,6251.27,552887364.63,254897.8,800.02,2700.24,109591.26,5400.95,3000.3,666.68,566.68,983.37,516.68,33.33
2728.8213,238191.55,79174164.08,900.03,10603.63,5150.86,5901.13,522210070.4,259880.25,1400.06,3700.45,111404.28,5300.92,2600.22,633.35,366.67,1116.71,200,66.67
2729.3284,259220.43,78806827.67,550.01,8502.33,5701.05,4950.79,534508734.86,255304.47,1100.04,4000.52,104958.94,4800.75,2950.29,683.35,416.67,1100.04,233.34,16.67
2729.8354,260338.7,74956555.26,750.02,9602.98,5951.15,5651.03,522992465.8,273310.38,1200.05,3200.33,121480.57,5901.14,3050.31,583.35,550.01,1000.04,250,83.33
2730.3423,278139.82,79718012.95,500.01,9402.85,5701.05,5350.93,514824731.23,268527.12,1300.06,6401.34,105462.38,6601.43,3550.41,666.68,383.34,5000.9,200,50
2730.8496,289644.87,78466011.42,1100.04,8702.44,5450.96,4900.78,523119965.65,258964.99,700.02,4700.72,118154.66,4400.63,2850.27,483.34,366.67,1066.71,300,100
2731.3564,344740.28,75331907.09,1150.04,9502.91,6701.45,6551.39,519962953.61,250526.76,1400.06,4200.58,104958.94,6401.34,2500.21,600.01,7101.81,850.03,150,16.67
2731.8635,346477.86,76535494.49,1150.04,10003.23,5801.09,5000.81,519903675.45,272394.31,1200.05,3200.33,94189.15,5901.14,2600.22,350,616.68,883.36,183.33,116.67
2732.3706,328395.75,74146737.85,700.02,7101.63,5651.03,5751.07,556384939.81,257134.62,1200.05,4200.58,102542.63,6601.43,2850.27,466.67,383.34,1033.37,100,50
2732.8774,364171.24,72796250.53,1250.05,8302.22,5300.91,5951.15,512301782.85,264966.06,1900.12,3300.36,98818.23,5300.92,2800.26,533.34,400.01,833.36,133.33,83.33
2733.3845,404745.92,72040277.46,700.02,9703.04,5601.02,4850.76,486483280.17,249612.04,600.01,5100.85,98918.87,3900.5,3150.33,500.01,433.34,1166.72,183.33,0
2733.8914,411210.55,74915352.53,800.02,10703.7,5350.93,4750.73,488475070.05,248494.14,1400.06,3400.38,105059.62,6401.34,2750.25,500.01,483.34,1150.05,150,66.67
2734.3987,393977.39,73377232.58,1000.03,6101.2,5951.15,5901.13,502105775.34,265067.8,1300.06,3900.5,102542.63,6101.22,2100.14,616.68,400.01,916.7,250,83.33
2734.9055,436272.9,72433787.69,1000.03,9402.85,4850.76,5000.81,534198001.67,249916.94,900.03,3900.5,92076.35,6701.47,2550.21,583.35,433.34,1000.04,316.67,100
2735.4128,531850.1,72780442.33,800.02,10603.63,5651.03,5601.02,480435326.15,247173.07,1200.05,3400.38,100529.33,5500.99,2050.14,600.01,350,966.7,300,50
2735.9197,531539.84,77719030.96,700.02,10903.84,5851.11,5100.84,470209543.23,238944.38,600.01,4600.69,104052.77,5100.85,2650.23,350,366.67,850.03,316.67,83.33
2736.4265,524819.53,73638166.73,1050.04,10403.49,5551,4500.66,482536347.08,241686.79,1600.08,3800.47,96100.99,4200.58,3200.34,633.35,400.01,1200.05,200,66.67
2736.9336,485588.13,70674204.59,900.03,9102.67,5951.15,5701.05,503768835.91,247477.93,1400.06,3600.42,101938.61,5200.88,2900.28,433.34,383.34,1000.04,300,50
2737.4407,471261.72,71418909.06,550.01,9102.67,6001.17,5350.93,469154151.99,239960.03,1300.06,3800.47,97509.87,5601.03,2600.22,516.68,516.68,1016.7,200,50
2737.9478,405464.09,69290443.37,600.01,11504.27,4750.73,5250.89,479246872.61,243108.96,900.03,3200.33,96302.25,5701.06,2550.21,583.35,466.67,850.03,216.67,33.33
2738.4546,385060.42,72025483.56,950.03,10903.84,5400.94,5150.86,445041191.66,236507.08,600.01,5000.82,93384.24,5100.85,3700.45,433.34,450.01,766.69,200,66.67
2738.9619,436581.3,69392516.31,1100.04,11103.98,4700.72,5250.89,458301394.8,241686.79,1000.03,3800.47,94692.25,5500.99,2300.17,466.67,450.01,883.36,316.67,33.33
2739.4688,519652,68762006.86,1000.03,11604.34,5250.89,4450.64,465326865.9,233359.5,1500.07,3200.33,90567.38,6701.47,2950.29,450.01,550.01,966.7,366.67,100
2739.9756,652365.28,66214673.51,1050.04,10103.29,5701.05,5400.95,454850936.77,226254.35,600.01,3900.5,95698.48,6201.26,2800.26,550.01,333.34,733.35,233.34,50
2740.4829,692425.83,66768108.73,1000.03,8602.39,4800.75,4850.76,453051460.08,224022,1300.06,3900.5,89460.89,5701.06,2300.17,316.67,250,900.03,216.67,100
2740.9897,666959.13,69976739.16,550.01,9402.85,6101.2,4300.6,447818894.35,236913.26,900.03,3000.29,97308.59,5100.85,2100.14,533.34,233.34,816.69,283.34,66.67
2741.4968,653303.03,65065054.15,900.03,10403.49,5500.98,4850.76,443708496.41,219456.79,1300.06,3800.47,81717.74,3700.45,2400.19,383.34,350,933.36,233.34,150
2742.0037,707787.99,64562865.68,850.02,9803.1,4900.78,6251.27,443543013.82,234983.98,1300.06,3500.4,91271.55,4600.69,3150.33,616.68,433.34,783.36,200,50
2742.511,831111.13,65432353.45,900.03,9002.62,3700.44,5350.93,436303306.97,227472.14,1100.04,4200.58,82320.97,5601.03,2600.22,383.34,316.67,716.69,250,50
2743.0178,796800.78,66565039,1200.05,10503.56,5000.81,5200.88,434168420.59,210330.42,1100.04,2500.2,91875.14,4600.69,2600.22,400.01,450.01,933.36,183.33,83.33
2743.5247,724630.13,63412751.54,850.02,11204.05,5150.86,4500.66,437972802.51,217833.91,1200.05,4100.55,83527.48,5601.03,2800.26,533.34,383.34,633.35,166.67,33.33
2744.032,630603.42,63923264.67,1100.04,10603.63,4700.72,5801.09,429836506.64,223717.6,1100.04,4000.52,85840.23,4300.61,2100.14,533.34,466.67,833.36,133.33,33.33
2744.5388,486825.54,64800495.74,1200.05,9602.98,5200.88,5250.89,425405668.52,211445.56,1000.03,4300.6,82522.04,4500.66,1850.11,433.34,266.67,950.03,116.67,66.67
2745.0459,410492.14,62853465.56,500.01,9703.04,5200.88,5050.83,410375055.16,200601.55,1000.03,3900.5,83125.29,4200.58,2700.24,283.34,416.67,883.36,183.33,33.33
2745.553,375943.63,63835899.04,500.01,10503.56,4850.76,4950.79,443001412.1,208708.5,1200.05,3900.5,77495.85,6101.22,2050.14,300,283.34,800.02,2050.15,66.67
2746.0601,368060.28,60965845.98,650.01,10003.23,5400.94,4350.61,388424766.15,201209.44,1400.06,3000.29,85840.23,3700.45,2550.21,350,283.34,783.36,200,33.33
2746.5669,306357.32,49585640.99,800.02,9302.79,5050.83,3750.46,314520658.09,156190.17,200,3200.33,59917.14,2900.28,1750.1,200,283.34,500.01,150,100
2747.0737,180227.58,38182305.07,700.02,4200.57,3050.3,2650.23,193543022.46,97106.02,600.01,1600.08,37746.52,1500.07,750.02,283.34,183.33,416.67,100,16.67
2747.5811,111594.82,22740346.69,550.01,2200.16,3250.34,2100.14,122464729.48,62024.99,500.01,1300.06,23618.22,1700.09,650.01,116.67,116.67,200,66.67,0
2748.0879,91968.32,12880635.14,700.02,1500.07,2250.16,1500.07,81478720.17,38247.56,300,1000.03,14206.59,1700.09,150,83.33,83.33,166.67,116.67,16.67
2748.5952,44964.23,7887323.94,600.01,700.02,1750.1,1650.09,59876342.7,24619.72,0,300,9703.08,600.01,250,33.33,50,66.67,33.33,33.33
2749.1021,24418.96,4546439.04,400.01,1000.03,1300.05,1250.05,34238455.73,13405.85,0,500.01,4600.69,200,300,100,50,66.67,50,16.67
2749.6091,18110.43,2767868.79,350,300,1400.06,600.01,17846394.23,7601.88,0,0,4200.58,900.03,150,33.33,16.67,16.67,0,0
2750.1162,11704.36,1766856.35,200,500.01,1000.03,850.02,10204228.47,4600.69,100,300,2300.17,500.01,50,16.67,33.33,66.67,0,0
2750.6233,7101.6,1103468.83,400.01,200,1450.07,800.02,5955941.99,3200.33,0,200,1600.08,300,50,16.67,0,16.67,0,16.67
2751.1301,4000.51,789964.16,650.01,100,1650.09,950.03,4301034.22,1600.08,0,200,1700.09,500.01,50,16.67,16.67,33.33,0,0
2751.637,3600.41,493672.36,300,300,1300.05,600.01,2728158.81,1400.06,0,0,700.02,400.01,0,0,0,33.33,0,0
2752.1443,2500.2,375147.12,750.02,100,1350.06,750.02,1445307.39,700.02,0,0,900.03,400.01,0,0,0,16.67,16.67,0
2752.6511,2200.15,242465.53,400.01,100,800.02,600.01,1079972.31,700.02,0,100,800.02,0,0,16.67,33.33,33.33,16.67,0
2753.1584,2400.18,185190.26,150,0,1200.05,650.01,615993.31,600.01,0,0,1000.03,700.02,0,0,16.67,16.67,16.67,16.67
2753.6653,1700.09,138409.92,650.01,0,1550.08,1050.04,375939.04,100,0,100,300,300,0,0,0,0,0,0
2754.1721,1600.08,152540.48,450.01,100,1600.08,600.01,181666.59,100,0,300,1200.05,700.02,0,0,0,0,0,16.67
2754.6792,1600.08,139721.51,400.01,100,1000.03,550.01,154976.88,100,0,100,700.02,500.01,0,16.67,33.33,0,16.67,0
2755.1863,1900.11,115928.19,450.01,0,1550.08,400.01,82520.78,200,0,0,300,100,50,0,16.67,16.67,0,16.67
2755.6934,1200.05,112100.43,650.01,0,1000.03,550.01,161038.68,100,100,0,600.01,300,0,33.33,16.67,0,16.67,0
2756.2002,1600.08,99314.42,550.01,100,1800.1,1050.04,4300.6,100,0,0,400.01,400.01,50,16.67,0,66.67,0,33.33
2756.7075,2100.14,106360.53,500.01,0,1250.05,400.01,35240.33,100,0,0,800.02,300,0,33.33,16.67,33.33,0,16.67
