Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2070.7119,88423071.93,254047.24,437791.7,34638.68,454129.15,43812.14,24018.74,377072.68,4500.66,14306.67,107375.62,81818.43,206439.79,119780.21,111596.18,266855.45,537349.64,556066.93
2071.219,88337909.12,249271.29,453688.82,33135.4,450114.16,45667.5,25721.49,372359.79,4100.55,14506.86,108886.24,79003.68,208517.82,123445.38,113713.23,271205.14,536847.17,555997.53
2071.7261,88821188.04,253742.36,446381.35,33636.48,444248,43761.99,25721.49,372462.21,5100.85,12905.43,105865.15,78601.61,198333.13,126220.11,114032.5,270066.63,531701.95,554730.73
2072.2332,86468625.51,253640.72,447461.82,31231.45,450783.25,45216.18,22816.91,368057.93,2900.27,14606.96,111807.21,81416.29,200916.66,123529.45,115628.94,271867.92,526264.32,546473.7
2072.74,85906366.24,242465.53,430080.42,29427.93,447592.48,44664.58,24419.37,368057.93,4000.52,13906.31,111605.75,77194.47,199751.49,120065.99,110386.57,263950.75,520724.97,537043.03
2073.2471,85549224.33,245512.52,426842.82,29528.12,442807.47,44514.14,25821.66,371745.14,4200.58,15607.94,103146.67,79405.76,194838.45,120334.96,111612.98,264443.33,514513.09,535639.39
2073.7542,83483912.32,242465.53,418315.19,33335.83,431596.78,43210.44,26723.19,368057.93,4900.78,12304.94,111303.56,77093.96,195598.1,118771.61,109664.23,258380.83,504673.21,536852.41
2074.261,85276346.19,233937.06,423811.38,31131.25,434938.57,42709.05,27424.43,358331.93,4700.72,15207.54,107274.93,75385.47,192863.55,117040.36,107178.28,258278.94,503618.75,525939.03
2074.7681,83794550.28,230993.8,418674.71,28526.24,428718.26,41505.77,27624.79,362631.1,3900.5,12705.26,107073.52,77495.99,193521.83,114771.57,107447.01,256309.65,490746.74,518945.12
2075.2751,81817196.73,235865.72,395170.04,29828.69,417620.36,40653.51,24820.01,337058.4,5000.82,11003.95,105160.31,69457.48,189623.24,114754.77,108891.52,254544.29,484910.74,515985.9
2075.7822,81313584.64,226021.92,400452.98,29928.88,415668.75,38648.36,24018.74,335014.4,4300.6,14506.86,100730.64,77797.51,193572.46,115275.72,103030.43,247722.62,476937.7,500110.25
2076.2893,80104482.13,221660.13,400452.98,28526.24,404118.24,39099.5,26522.85,339307.1,3700.45,11604.39,99321.47,72873.33,188053.97,115174.89,102459.56,246060.12,476230.34,504241.67
2076.7964,79687362.95,225616.14,394503.39,28726.61,407608.18,38598.24,24219.05,340124.9,3800.47,11604.39,101032.62,68051.17,184460.41,110083.91,102728.21,240005.58,469331.32,495496.22
2077.3032,77703420.52,225007.45,386762.08,29127.36,399449.1,39450.39,23818.43,332051.07,3600.42,14106.49,101233.95,71265.78,186586.07,110050.32,101401.85,237615.01,465917.55,484908.76
2077.8103,77737633.43,224500.22,385378.27,29828.69,403759.01,37445.4,22917.06,327862.52,3900.5,14606.96,99522.77,69959.76,180361.76,110117.51,100747.12,240632.96,463400.88,486134.64
2078.3171,76781063.59,216792.6,387735.94,27023.55,399090.01,40302.58,22115.89,327964.67,4200.58,12204.86,100328.01,69357.03,179096.96,108908.04,99538.46,234512.96,455457.32,481991.31
2078.8242,75754885.62,227543.75,379229.49,30129.27,389756.15,37946.62,24219.05,324492.07,3200.33,12304.94,98214.36,67548.96,180260.57,106405.45,94771.98,227311.38,449308.95,475968.42
2079.3313,74616536.59,217502.37,375336.5,25821.5,382682.54,35941.83,18811.5,316018.09,3700.45,12405.02,97006.68,67850.28,172976.82,103970.48,97692.09,229835.74,450686.52,469137.63
2079.8384,73977969.48,215880.1,366120.14,22816.79,374126.73,38447.86,22917.06,318059.59,4100.55,11304.17,97308.59,65741.09,173533.09,105868.04,94201.46,224956.85,435661.36,459931.71
2080.3455,72461751.29,214359.4,367655.81,23918.45,383400,35340.44,21515.04,315099.51,4700.72,10203.4,97107.32,64636.4,171560.94,101804.54,94738.42,227616.32,433597.33,459879.98
2080.8525,72229059.15,214055.27,359416.06,25120.35,369261.74,36142.29,23317.66,318365.84,4400.63,10603.67,94491.01,66142.82,167870.14,100394.34,93983.33,222467.24,437484.86,457570.83
2081.3594,71092249.58,211318.43,353277.44,25721.34,378019.82,37395.28,21014.35,308262.87,4600.69,11904.62,93283.63,63732.62,168274.58,99387.15,92221.57,222856.74,427286.69,451214.1
2081.8665,71105402.71,208480.71,351385.18,25220.52,378378.44,37796.25,20013.01,294394.73,4400.63,13005.52,92277.56,64033.87,174746.86,98900.37,90896.22,218335.79,424691.05,444911.91
2082.3733,70374147.92,204225.09,354965.33,24118.76,361327.37,35240.21,21515.04,306018.63,3000.29,11504.32,97912.43,63130.12,168729.58,99756.45,90376.18,217235.4,421167.94,445049.64
2082.8804,69799043.42,208480.71,355681.45,25621.17,362453.3,37345.16,22616.62,292458.25,4200.58,11104.02,92277.56,61623.99,169336.24,97759.01,91181.42,215288.79,423831.67,440006.45
2083.3875,69216106.15,206454.08,348675.05,25120.35,362095.02,36894.07,19412.24,296331.45,3800.47,12204.86,90969.76,65540.23,165848.18,98967.51,90241.98,211345.59,407668.13,427191.63
2083.8945,68631001.33,201996.42,336408.62,22516.35,354522.39,32834.91,19011.74,293069.75,3100.31,11504.32,90165.01,62326.83,169942.96,96231.75,88648.45,209264.44,406758.3,427759.02
2084.4016,67202113.5,203921.17,337941.38,24619.55,354317.75,36292.65,22216.03,295515.94,3400.38,11804.54,88957.97,55902.05,158722.85,97356.2,88413.62,207792.59,401455.05,428756.28
2084.9084,67010814.31,205846.14,327981.01,23217.39,350379.44,33536.42,20213.27,293069.75,3300.36,9903.2,89159.14,57307.24,163674.85,94671.09,86333.94,206253.24,395433.43,413461.1
2085.4155,66279387.1,205542.19,327164.01,23918.45,339592.5,34237.96,17610.08,293375.49,3500.4,10603.67,92881.2,57708.75,155590.78,95275.2,88312.99,202955.19,393203.87,408532.42
2085.9226,65412967.91,210406.25,331300.42,25420.84,352527.49,32584.38,20313.41,293885.11,3600.42,10603.67,81315.61,54998.79,162209.3,92372.38,83969.53,205170.72,387837.24,411606.22
2086.4294,65342497.68,209696.8,320782.79,25521.01,336628.66,32885.02,17509.96,277789.67,2800.26,12805.35,86242.49,60419.2,159430.18,91047.01,85394.84,203445.62,386568.75,406643.88
2086.9365,63944559.12,197134.96,327368.24,21815.35,327893.75,33837.08,21214.62,281150,3100.31,10503.6,84633.53,53393.11,162007.17,94419.39,86015.32,200723.11,383003.87,402816.02
2087.4436,63347372.63,194704.8,313026.73,22316.06,333971.92,34388.29,18711.38,265067.8,4000.52,10503.6,90667.97,57608.37,157611.39,92858.94,84757.63,196107.88,378617.64,393859.9
2087.9507,62208013.72,200375.77,310629.27,23317.54,325800.15,33486.31,18411.01,276975.17,3500.4,10803.81,81014.01,53794.51,154934.13,89654.68,82594.66,195414.89,371441.57,393070.93
2088.4578,61463605.8,200071.92,313945.02,23918.45,321307.5,33686.75,17710.19,278807.89,3300.36,11404.24,80913.48,56504.27,157055.7,89537.26,81219.93,196547.36,371544.27,390258.46
2088.9646,62016037.17,196223.61,306345.31,22616.5,327485.23,31181.48,17209.62,270460.6,4000.52,9903.2,76792.32,54597.35,151550.33,88614.72,80348.22,195212.06,358161.07,385818.03
2089.4717,60663888.24,197033.69,303999.88,24719.71,311560.84,31582.3,17509.96,257032.93,3900.5,8402.3,82421.5,54597.35,145794.56,87138.77,82225.81,190885.89,364628.58,380059.6
2089.9788,60155559.25,194299.79,297933.86,24819.87,309673.46,29027.29,17309.74,258049.78,2600.22,8902.58,80611.9,51887.94,150540.41,88832.76,81521.69,187034.03,357151.86,377883.66
2090.4856,59672341.91,194198.56,295538.7,23217.39,308194.31,28676.63,19812.75,255101.12,3700.45,9703.07,78199.42,52088.62,150994.86,88480.53,80415.28,189889.05,355869.04,380111
2090.9927,59715705.36,190756.58,288966.6,22416.21,314162.77,28776.82,16408.75,256321.19,3300.36,9102.7,80410.84,49580.29,148470.21,85478.52,80499.09,187659.05,355150.75,369988.09
2091.4998,58297766.16,191768.84,291055.1,20413.44,305950.37,31632.4,15808.12,257541.36,2300.17,8802.53,81215.07,50683.91,147965.34,85025.76,78571.44,184162.73,349969.76,366204.59
2092.0068,57771579.46,188934.66,285045.04,22716.64,302687.01,30780.68,16909.29,252661.3,3600.42,10103.33,86041.36,54296.28,147763.4,88530.85,77130.06,186898.89,345474.32,362627.51
2092.5137,56768912.09,186100.98,290392.87,23117.24,300137.96,28576.45,15607.91,256829.59,4200.58,9903.2,85940.79,53292.76,143977.39,85813.9,76794.88,183284.55,342518.03,362148.34
2093.0208,56556824.07,186910.55,287082.1,20914.11,300545.78,30279.69,17209.62,248900.63,3200.33,9402.88,79807.69,51386.24,138325.37,83449.58,76359.16,183554.75,336299.93,359633.04
2093.5278,56666556.62,186404.55,279902.66,20813.97,295907.52,28927.1,17209.62,246258.54,4100.55,10003.26,77495.85,52289.3,144734.51,81253.3,75286.67,180920.52,341527.05,357528.74
2094.0349,56309833.45,203009.41,280309.94,21514.93,292595.31,29377.95,17109.51,246969.85,3100.31,8902.58,74279.95,46972.07,140797.88,83265.14,76174.82,180397.12,325424.93,350944.24
2094.5417,55268864.37,182357.25,273642.46,19912.79,287144.43,29828.81,14306.65,237928.78,3700.45,9202.76,78199.42,50683.91,140242.79,81974.18,75923.45,177206.45,329231.05,342688.05
2095.0488,55047835.17,195919.84,267791.65,18911.54,286787.92,27925.26,19812.75,233765.58,2800.26,9603.01,78601.47,47172.69,135853.26,79727.85,74415.33,176379.36,327967.94,341782.42
2095.5559,53567972.81,185898.58,273438.92,19612.41,272787.72,28376.08,17209.62,239655.32,3300.36,9502.95,72169.89,45467.54,132524.12,82376.55,75605.05,176311.85,320818.03,341047.69
2096.063,53921937.28,190756.58,260926.15,20613.71,278793.53,27574.62,18411.01,243210.57,1900.12,9202.76,69758.73,47373.31,133986.84,80381.59,73477.03,175721.09,321210.42,332524.22
2096.5698,51826230.21,190250.46,261790.53,19912.79,283935.94,24219,15607.91,235390.11,2300.17,9603.01,72270.36,48476.76,133381.56,77113.17,74381.82,171198.47,315649.87,333070.67
2097.0769,52567509.95,178917.86,261129.52,21014.24,274925.12,25521.1,14306.65,229299,1900.12,8502.36,74782.39,41656.7,130557.24,76794.74,68987.43,158111.39,283473.4,287960.25
2097.584,44387237.37,173254.6,214523.14,15808.06,225737.55,21665.21,13005.5,181566.93,1600.08,6901.55,56604.56,36844.36,98970.56,54590.25,50257.36,109782.1,188286.83,187818.6
2098.0911,28487322.62,145271.74,136851,9502.91,139224.63,13005.48,8702.46,109186.74,1600.08,4100.55,38849.28,23718.39,63030.16,35411.69,30349.76,68970.8,116695.59,118546.66
2098.5981,17910508.27,124594.46,89406.91,5200.87,83676.04,7852,6601.42,67447.77,500.01,3000.29,24119,13906.32,38799.36,21783.71,19229.96,39522.81,74887.74,73715.48
2099.105,11353267.62,115021.52,51334.8,4300.6,53542.64,5801.09,3500.4,48877.65,400.01,1800.11,19812.83,11904.63,25571.45,14824.56,11905.1,26324.92,47181.22,44622.93
2099.6121,7077737.5,106763.26,36342.52,2100.14,36342.7,3800.47,2700.24,29127.59,400.01,1100.04,14707.07,5200.88,15457.84,8052.33,7301.92,15608.76,27043.37,26826.38
2100.1189,4363734.9,95390.09,21965.54,2100.14,19962.89,2900.27,1700.09,17009.41,400.01,400.01,11904.63,3800.47,10003.28,4950.88,4684.12,9419.86,15608.9,16710.24
2100.626,2479635.54,85030.58,12004.64,1000.03,14456.76,1400.06,1500.07,8602.41,0,500.01,12004.71,2400.19,5300.92,2883.63,2583.57,5501.09,9319.84,9603.38
2101.1331,1557130.82,88248.34,7701.91,500.01,8352.26,1600.08,1600.08,5901.13,100,400.01,8102.15,1900.12,2850.27,1800.12,1550.09,3150.36,5501.11,5851.26
2101.6401,945374.91,89254.02,5300.91,100,6501.37,1000.03,1400.06,3700.45,0,200,6501.38,1600.08,1900.12,900.03,1133.38,1783.45,3300.4,3383.75
2102.1472,566531.01,93679.8,2850.26,300,4050.53,550.01,600.01,2800.26,0,200,9102.71,1100.04,1300.06,566.68,700.02,1066.71,2083.49,1766.78
2102.6543,366013.31,87946.65,1500.07,100,2600.22,1100.04,1900.12,1300.06,0,200,5901.14,800.02,800.02,283.34,416.67,633.35,1433.41,1350.07
2103.1611,207663.06,91165,1400.06,400.01,2200.16,700.02,1700.09,1200.05,0,200,8202.2,1000.03,350,366.67,166.67,483.34,466.67,833.36
2103.6682,164051.84,91667.93,1300.05,100,2150.15,650.01,1400.06,400.01,0,100,8902.59,600.01,200,216.67,166.67,416.67,616.68,366.67
2104.175,113004.85,94182.81,950.03,100,1700.09,800.02,1300.05,100,0,200,7601.89,300,100,133.33,50,300,333.34,216.67
2104.6821,40452,89254.02,650.01,0,1700.09,600.01,1600.08,800.02,100,0,7801.99,800.02,100,66.67,166.67,183.33,100,250
2105.1892,46268.01,89857.46,850.02,0,1500.07,800.02,1100.04,100,0,100,7902.04,700.02,0,33.33,16.67,233.34,116.67,83.33
2105.6963,8502.3,88047.21,600.01,0,1400.06,950.03,1300.05,0,100,100,6901.56,100,50,33.33,0,66.67,116.67,133.33
