Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5990.9751,913395169.33,70257.5,11554.3,66140.91,29050217.97,604459870.39,43709996.29,5662285.1,72269.87,235495.48,9202.77,3433920.2,107427.58,150,166.67,516.68,2033.48,750.02
5991.4819,932950766.89,70960.66,11504.26,69957.62,28995558.9,612166372.9,43573402.94,5614334.5,81717.12,242401.93,9202.77,3466446.27,112665.22,133.33,266.67,416.67,2416.88,916.7
5991.9888,930476796.55,77592.05,10653.66,68049.15,28246898.17,605632119.75,43121250.17,5489354.71,70662.41,251242.6,9102.71,3454095.92,107326.87,183.33,216.67,433.34,1566.76,716.69
5992.4956,933931290.7,75381.27,9853.13,71665.39,28605374.81,605916009.43,43900605.31,5550914.09,74379.93,239964.01,8702.47,3450870.2,108787.17,133.33,266.67,233.34,1300.06,416.67
5993.0034,923256369.78,77391.06,10403.49,73373.36,29399226.32,603834224.34,43364784.16,5631272.78,73274.63,242198.75,7401.79,3565756.83,104708.73,83.33,116.67,250,833.36,366.67
5993.5103,929563467,73070.34,11504.26,67145.21,28967813.22,605177406.32,42955835.74,5584063.68,73073.67,240675.05,9402.89,3578973.35,109441.83,16.67,83.33,166.67,483.34,216.67
5994.0171,927006439.83,74276,11254.08,70158.52,29077384.37,604562429.96,43503177.13,5609900.01,73475.58,239456.18,11304.18,3490221.07,110902.34,16.67,50,150,633.35,366.67
5994.5239,927061416.95,77692.55,11103.97,70962.17,28574000.28,617743131.2,43760958.06,5655219,79606.07,244535.42,9402.89,3511800.59,110146.9,83.33,33.33,133.33,466.67,283.34
5995.0317,926950575.98,74778.39,9903.16,65839.62,28589341.31,604144461.6,43612012.82,5671924.65,74279.44,236612.5,8502.36,3972422.37,105917.04,83.33,100,150,383.34,300
5995.5386,927856220.56,77391.06,10703.69,72469.12,28763965.33,604748986.03,43225873.12,5643558.48,73777.03,245043.43,9703.08,3517863.76,106672.29,16.67,33.33,200,433.34,516.68
5996.0454,936223777.43,76788.09,10953.87,68953.13,29589084.84,615012945.35,43886153.87,5683745.1,75786.79,235698.58,8302.25,3891137.05,109038.96,66.67,116.67,150,250,300
5996.5522,929953134.57,73170.81,10253.39,71564.94,28464881.9,608473575.11,43922541.5,5624497.47,77093.27,238034.28,10903.89,3518640.32,108485.03,83.33,50,116.67,466.67,300
5997.0591,935436658.79,72969.88,10053.26,67747.83,28604981.96,605089762.53,43781053.74,5627899.66,72872.72,240065.58,9402.89,3536486.35,107427.58,50,150,66.67,450.01,383.34
5997.5664,933551869.76,71965.23,10653.66,63931.66,30832020.94,615093403.44,43422862.58,5606221.57,70762.87,233566.31,8902.59,3509784.51,104759.08,183.33,150,333.34,350,433.34
5998.0732,917899352.05,68047.75,11154.01,69756.71,28768666.19,609467651.71,43250685.97,5593528.77,75987.78,235800.12,6901.56,3622251.85,106420.54,116.67,116.67,150,400.01,450.01
5998.5806,930562217.99,72768.94,11053.94,69154.02,29086319.99,605497932.2,44084015.87,5720296.89,76590.77,248396.78,7801.99,3685945.01,109844.73,133.33,33.33,200,566.68,383.34
5999.0874,913530050.47,74878.87,11504.26,74478.62,31117507.86,603859755.36,44635229.15,5555959.23,70863.34,244433.81,8602.42,3506618.52,108233.25,50,83.33,66.67,466.67,216.67
5999.5942,930052251.02,76185.16,10503.55,65739.2,28519254.65,602367524.5,42959025.96,5598704.76,71466.12,235800.12,7601.89,3571431.72,106219.14,33.33,33.33,66.67,366.67,383.34
6000.1016,923505737.32,73371.75,11554.3,66944.35,28597437.96,597753432.56,43171830.2,5598908.31,74982.86,237831.15,9502.95,3570266.88,107276.51,33.33,83.33,66.67,416.67,383.34
6000.6084,920664366.13,69353.47,10053.26,66241.33,28700357.34,605352585.03,42729997.94,5604636.79,68452.42,232043.43,8502.36,3530408.25,135147.02,66.67,66.67,83.33,383.34,266.67
6001.1152,913109347.43,73974.58,11053.94,66944.35,30243835.06,604243754.94,44559768.11,5700697.92,77595.8,244332.23,8602.42,3531214.68,104557.7,50,16.67,100,366.67,316.67
6001.6221,921755829.43,73070.34,10753.73,61622.33,28742411.99,598302104.49,43365874.84,5647033.37,81013.4,246669.21,8102.15,3533409.97,101940.05,16.67,33.33,66.67,316.67,500.01
6002.1299,911903496.26,72367.08,11204.05,67747.83,28499918.57,608611355.51,43122409.01,5524307.18,69055.11,325112.16,8902.59,3475989.05,109945.45,100,50,83.33,350,333.34
6002.6367,923105921.64,72969.88,10403.49,66743.48,28896867.63,601219336.35,47814163.76,5506467.46,74279.44,244433.81,7101.65,3500032.66,108485.03,33.33,0,150,466.67,383.34
6003.1436,920873042.72,73170.81,10703.69,67245.64,28823405.15,608241019.65,53341197.98,5757793.73,76289.27,248193.53,8902.59,3540189.97,118811.67,16.67,50,100,250,433.34
6003.6504,916635666.52,71864.78,10303.42,71866.32,28560330.52,602335896.52,46723720.97,5561004.36,73576.06,236917.16,8202.2,3554362.25,110146.9,83.33,66.67,116.67,383.34,316.67
6004.1572,851322455.48,69253.03,11654.38,62023.93,26019979.04,527575467.71,38487219.37,4870576.83,59113.7,200705.65,7201.7,2987052.55,89059.66,33.33,16.67,83.33,366.67,300
6004.665,566200379,52287.28,6901.54,38848.65,16866559.79,343051801.64,24431410.04,3042812.88,37846.64,122084.33,5601.03,1864230.94,58110.66,50,33.33,16.67,216.67,150
6005.1719,350501102.43,51283.97,4600.68,25921.67,10195304,219610157.99,15198822.64,1970699.76,24319.27,83325.9,3300.36,1324310.04,36192.96,50,0,50,100,166.67
6005.6787,225021223.41,43460.31,3550.41,19211.91,6666781.33,139625070.29,9795211.87,1233121.29,17109.54,47573.72,1700.09,753949.85,23618.3,16.67,16.67,83.33,133.33,116.67
6006.1855,143660383.57,38046.23,2700.23,9703.04,4244377.31,87843306.52,6228038.03,899914.26,10003.26,34739.33,900.03,480022.07,15307.69,66.67,0,16.67,83.33,16.67
6006.6924,91242496.6,34838.77,1150.04,7301.72,2598100.06,54315445.16,3752724.85,464004.88,6601.42,23017.27,1100.04,285746.63,9603.03,16.67,0,33.33,33.33,16.67
6007.1997,53884460.72,36241.96,1050.04,3300.35,1533716.47,32166721.94,2265208.36,290216.31,3600.42,12405.02,800.02,172872.23,5250.91,33.33,16.67,66.67,16.67,16.67
6007.7065,31340689.27,32333.4,900.03,2200.16,926107.94,19459079.43,1640919.87,169833.85,1700.09,7902.04,500.01,101838.18,3050.31,0,16.67,33.33,16.67,0
6008.2134,21024991.6,33435.71,850.02,1100.04,549969.78,11742165.82,907795.7,98615.59,1300.06,6501.38,600.01,61925.21,2250.17,0,16.67,16.67,16.67,0
6008.7207,12453093.26,33335.5,550.01,1000.03,365473.22,7217241.92,539291.89,71164.49,900.03,3500.4,100,38849.32,1100.04,33.33,0,16.67,0,16.67
6009.228,8622552.66,30730.17,700.02,600.01,232588.06,4788944.03,379628,42057.51,800.02,1700.09,200,30129.67,900.03,0,0,0,0,0
6009.7349,5714245.85,32834.44,300,800.02,127725.92,2921709.32,208605.13,21414.92,300,1400.06,0,16508.91,500.01,0,16.67,16.67,0,33.33
6010.2417,2605834.14,29427.67,500.01,0,106314.62,1839471.77,138621.9,20313.42,700.02,1600.08,0,7201.7,150,16.67,16.67,16.67,0,0
6010.7485,2309125.19,27223.68,450.01,0,49729.93,1249209.87,74479.9,7501.83,200,500.01,0,4600.69,350,33.33,0,16.67,0,0
6011.2554,993270.52,29527.86,800.02,100,40703.56,645948.44,56503.6,5701.06,0,200,100,2500.2,50,0,0,33.33,16.67,0
6011.7632,776207.52,27524.2,500.01,100,18711.33,409566.48,29528.32,3200.33,200,300,0,1400.06,100,16.67,0,16.67,33.33,0
6012.27,363966.58,31431.56,500.01,0,13305.73,255956.27,33336.09,1700.09,0,100,0,1400.06,100,16.67,0,33.33,0,0
6012.7769,236059.74,28526,550.01,100,8952.59,94136.4,17610.08,1200.05,0,300,200,700.02,50,0,0,0,0,16.67
6013.2837,298712.23,30229.19,450.01,100,5751.07,101684.08,5300.91,800.02,0,200,200,700.02,0,0,0,0,16.67,0
6013.791,180126.43,28225.45,350,0,2600.22,87145.49,5400.95,900.03,100,0,100,700.02,0,0,16.67,33.33,0,16.67
6014.2979,121769.96,30930.56,400.01,0,3000.29,16108.41,3300.35,300,0,100,0,1000.03,0,16.67,0,16.67,0,0
6014.8052,42056.2,29828.42,450.01,0,2000.13,11654.4,3700.45,100,0,100,0,100,0,0,0,16.67,16.67,16.67
6015.312,98205.9,32734.23,350,0,1450.07,1850.11,1500.07,200,0,0,200,400.01,0,0,16.67,83.33,16.67,16.67
6015.8188,7301.7,31231.16,450.01,0,1450.07,10903.85,1900.12,0,0,100,100,600.01,50,16.67,0,0,0,16.67
