Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8985.4229,1400.06,25721.14,350,0,1150.04,750.02,1100.04,0,100,100,0,100,0,16.67,16.67,16.67,0,0
8985.9297,2200.15,26622.65,400.01,100,1150.04,750.02,1200.05,0,0,200,300,300,0,16.67,16.67,16.67,0,0
8986.4375,1500.07,23818.13,450.01,0,1100.04,500.01,1300.05,0,0,0,100,200,0,16.67,0,16.67,0,0
8986.9443,1100.04,27824.74,550.01,0,1050.04,550.01,800.02,0,0,200,300,100,0,0,33.33,0,0,0
8987.4512,1000.03,27424.03,350,0,1400.06,350,1000.03,0,0,100,100,200,0,0,33.33,0,0,0
8987.958,1500.07,23517.67,450.01,100,1150.04,550.01,1000.03,0,0,0,100,100,50,0,16.67,16.67,0,0
8988.4658,1700.09,25821.3,300,0,1050.04,650.01,1400.06,0,0,0,0,300,0,0,0,33.33,16.67,16.67
8988.9727,1400.06,25620.97,250,0,1150.04,800.02,700.02,200,0,100,100,200,0,0,0,16.67,16.67,33.33
8989.4795,1500.07,31531.76,450.01,0,1150.04,400.01,1100.04,0,100,0,100,500.01,50,0,0,0,16.67,0
8989.9863,1500.07,29527.86,450.01,0,1100.04,500.01,400.01,0,200,0,200,200,0,0,0,0,0,0
8990.4932,2000.13,27223.68,350,0,750.02,500.01,1200.05,0,0,0,200,100,0,16.67,0,16.67,0,16.67
8991.001,2200.15,29928.62,350,0,1400.06,800.02,1000.03,100,0,100,0,100,50,33.33,0,16.67,16.67,0
8991.5078,1800.1,27123.5,400.01,0,1100.04,950.03,700.02,0,0,300,0,100,0,16.67,0,16.67,0,0
8992.0146,1400.06,31531.76,500.01,0,1000.03,700.02,100,300,0,200,200,0,0,0,0,33.33,0,0
8992.5215,1400.06,26822.99,300,0,1750.1,800.02,1300.05,0,0,0,0,100,0,0,0,16.67,16.67,0
8993.0293,1900.11,25220.32,500.01,0,700.02,500.01,600.01,0,0,200,0,400.01,0,16.67,0,0,0,0
8993.5361,2200.15,26923.16,350,100,1300.05,750.02,1100.04,0,0,100,200,200,0,16.67,16.67,16.67,0,0
8994.043,1200.05,26722.82,500.01,0,1450.07,1050.04,1300.05,0,0,0,100,100,0,16.67,16.67,33.33,16.67,0
8994.5498,1700.09,30329.39,350,0,1150.04,700.02,1100.04,100,0,0,0,300,0,0,0,33.33,0,33.33
8995.0566,1700.09,25020,500.01,0,1800.1,600.01,500.01,0,0,0,0,300,0,0,0,16.67,16.67,16.67
8995.5635,1500.07,25220.32,300,100,1700.09,650.01,1000.03,200,0,0,100,200,50,16.67,0,0,0,0
8996.0713,2300.17,27924.91,300,0,1500.07,900.03,800.02,0,0,200,100,200,50,0,0,33.33,16.67,0
8996.5781,2600.22,27323.86,300,0,1000.03,500.01,700.02,0,0,100,200,300,0,0,0,0,33.33,16.67
8997.085,2300.17,24619.37,250,0,1550.08,400.01,1800.11,100,0,200,200,200,0,16.67,0,0,0,0
8997.5918,1500.07,28025.09,500.01,0,900.03,800.02,1400.06,0,0,0,0,100,0,0,0,16.67,0,0
8998.0986,1700.09,25220.32,350,0,1350.06,800.02,1200.05,0,0,0,0,200,0,16.67,16.67,16.67,0,0
8998.6055,1300.05,23417.52,650.01,0,1500.07,700.02,1300.05,0,0,0,100,100,0,0,16.67,0,0,16.67
8999.1123,1000.03,29227.29,600.01,0,900.03,500.01,1300.05,0,0,100,0,500.01,50,0,0,16.67,16.67,0
8999.6191,1600.08,26923.16,250,100,950.03,950.03,1100.04,0,0,0,0,200,0,0,16.67,16.67,0,0
9000.127,2000.13,26622.65,500.01,0,900.03,800.02,1500.07,100,0,0,100,200,50,0,0,0,0,0
9000.6338,1500.07,25921.47,350,200,1700.09,550.01,600.01,100,0,0,0,0,50,0,16.67,0,0,33.33
9001.1406,1600.08,25320.49,250,0,1400.06,600.01,700.02,300,0,0,100,200,0,0,0,0,0,0
9001.6475,1300.05,24919.84,350,0,1000.03,500.01,600.01,0,0,100,500.01,100,0,33.33,0,0,0,0
9002.1543,1500.07,25020,650.01,0,1650.09,600.01,1000.03,100,0,100,100,600.01,0,33.33,16.67,16.67,16.67,16.67
9002.6621,1300.05,30429.58,500.01,0,850.02,600.01,800.02,0,0,100,0,200,0,16.67,16.67,66.67,0,16.67
9003.1689,1200.05,26221.97,350,0,850.02,900.03,800.02,0,100,0,200,100,0,16.67,16.67,0,0,0
9003.6758,3000.29,25420.65,300,0,1450.07,1150.04,1500.07,100,0,0,0,500.01,0,0,0,33.33,16.67,0
9004.1826,1500.07,28025.09,500.01,0,950.03,550.01,1400.06,100,0,300,100,0,0,0,0,0,0,0
9004.6895,1900.11,29828.42,250,100,900.03,750.02,700.02,0,0,0,100,300,100,0,0,33.33,0,0
9005.1973,1600.08,27724.56,550.01,0,1000.03,700.02,700.02,0,0,0,100,300,50,0,0,0,0,0
9005.7041,1800.1,26722.82,450.01,0,1500.07,600.01,700.02,0,0,0,300,200,0,0,0,0,0,0
9006.2109,1600.08,26522.48,150,0,1100.04,850.02,900.03,0,0,100,200,400.01,0,0,0,16.67,0,0
9006.7178,1700.09,24318.9,400.01,0,1150.04,1000.03,400.01,0,0,0,0,300,0,0,0,0,16.67,16.67
9007.2256,1400.06,29227.29,450.01,0,1250.05,600.01,800.02,0,0,200,0,400.01,0,16.67,16.67,33.33,16.67,0
9007.7324,800.02,30028.81,400.01,0,1300.05,600.01,1100.04,0,100,200,0,200,0,16.67,0,0,0,0
9008.2393,1300.05,28826.55,200,0,1300.05,800.02,1100.04,0,0,0,0,100,0,16.67,33.33,0,0,0
9008.7461,2400.18,26221.97,350,0,1250.05,350,800.02,0,0,100,0,200,0,16.67,0,16.67,0,0
9009.2529,1000.03,28926.73,250,100,1000.03,900.03,1300.05,200,0,0,100,100,0,16.67,33.33,50,0,0
9009.7607,1800.1,27223.68,400.01,100,1200.05,750.02,1100.04,100,0,0,100,0,0,16.67,16.67,0,0,0
9010.2676,1500.07,23818.13,400.01,200,1900.12,800.02,1400.06,200,0,100,200,300,0,0,0,0,0,0
9010.7744,1500.07,29327.48,300,0,1200.05,650.01,800.02,0,0,0,100,100,0,0,0,16.67,16.67,16.67
9011.2813,1800.1,28926.73,500.01,0,800.02,700.02,1200.05,100,0,100,0,500.01,0,16.67,33.33,16.67,0,33.33
9011.7881,1300.05,26822.99,650.01,0,950.03,450.01,1300.05,0,0,0,200,400.01,0,0,50,0,0,0
9012.2959,1400.06,25721.14,400.01,0,1050.04,800.02,1300.05,100,100,0,100,100,0,0,0,0,0,0
9012.8027,1800.1,27323.86,250,0,950.03,700.02,1700.09,0,100,200,0,300,0,0,0,50,0,0
9013.3096,1500.07,23517.67,300,0,1200.05,600.01,400.01,100,0,200,0,200,50,0,0,16.67,0,16.67
9013.8164,800.02,29928.62,600.01,0,1150.04,850.02,900.03,0,100,100,100,100,0,33.33,16.67,66.67,16.67,0
9014.3232,1100.04,28125.27,450.01,0,800.02,300,1000.03,0,0,100,0,300,0,0,0,0,0,16.67
9014.8301,1700.09,28125.27,250,0,950.03,300,600.01,0,100,0,100,100,0,16.67,0,16.67,0,0
9015.3369,2000.13,27624.38,300,0,950.03,600.01,1200.05,100,0,0,100,0,0,0,0,16.67,0,0
9015.8447,1200.05,30028.81,200,100,750.02,550.01,1500.07,0,0,0,0,400.01,0,0,0,33.33,0,0
9016.3516,1000.03,26322.14,450.01,0,1200.05,650.01,600.01,0,0,0,300,100,0,0,0,0,0,0
9016.8584,900.03,25921.47,250,0,900.03,650.01,900.03,0,100,0,0,500.01,0,0,0,0,16.67,16.67
9017.3652,1200.05,26923.16,350,0,1100.04,700.02,1100.04,100,0,0,200,100,0,0,16.67,16.67,0,0
9017.8721,1300.05,26722.82,350,0,1150.04,850.02,900.03,0,0,0,0,400.01,0,16.67,0,0,0,16.67
9018.3789,1400.06,22315.91,350,100,1000.03,750.02,900.03,0,0,0,0,100,0,0,16.67,33.33,0,33.33
9018.8867,1900.11,26322.14,50,0,1100.04,550.01,900.03,0,0,100,0,500.01,0,0,16.67,16.67,0,0
9019.3936,1700.09,26822.99,450.01,0,900.03,550.01,1000.03,0,0,300,200,0,0,0,16.67,33.33,0,16.67
9019.9004,1800.1,27223.68,150,0,1500.07,550.01,1300.05,0,0,0,100,300,0,0,0,0,16.67,0
9020.4072,1600.08,26822.99,350,0,1000.03,850.02,800.02,100,0,100,200,400.01,0,0,16.67,16.67,0,16.67
9020.9141,600.01,24719.53,200,0,1100.04,700.02,500.01,100,0,100,0,0,0,16.67,16.67,16.67,0,0
9021.4219,1100.04,26021.63,350,0,1600.08,850.02,1000.03,0,0,100,0,0,50,33.33,0,66.67,0,16.67
9021.9287,1300.05,27724.56,600.01,100,1050.04,600.01,900.03,0,0,0,200,600.01,50,0,16.67,0,0,0
9022.4355,1900.11,28726.36,400.01,0,900.03,1150.04,800.02,300,0,0,100,200,50,16.67,0,16.67,0,16.67
9022.9424,1300.05,29127.1,500.01,0,1100.04,700.02,2000.13,0,0,0,0,600.01,0,33.33,16.67,0,0,0
9023.4492,1800.1,28726.36,300,0,850.02,1000.03,1000.03,100,0,0,0,700.02,0,0,0,16.67,0,0
9023.957,1500.07,26322.14,600.01,0,1200.05,500.01,600.01,0,0,100,0,0,0,33.33,16.67,0,0,0
9024.4639,1600.08,27724.56,500.01,0,1550.08,650.01,700.02,100,0,0,100,100,0,0,16.67,0,0,0
9024.9707,900.03,25520.81,650.01,0,1100.04,1000.03,1000.03,0,0,0,0,400.01,0,0,0,16.67,0,0
9025.4775,1400.06,28025.09,400.01,0,1150.04,400.01,1100.04,0,0,0,0,300,50,16.67,0,0,16.67,0
9025.9854,1400.06,26422.31,250,0,800.02,650.01,1500.07,100,0,100,100,300,0,16.67,16.67,0,0,16.67
9026.4922,2000.13,26522.48,250,0,1050.04,650.01,1000.03,0,0,400.01,100,300,50,16.67,0,66.67,0,16.67
9026.999,1300.05,25420.65,250,0,1600.08,800.02,1200.05,100,100,200,0,400.01,0,0,0,0,0,16.67
9027.5059,1700.09,27023.33,150,0,1500.07,400.01,1000.03,100,0,300,100,400.01,0,0,0,0,0,16.67
9028.0127,1400.06,27524.2,300,0,2000.13,500.01,1100.04,100,0,100,0,0,0,0,0,0,0,16.67
9028.5205,1600.08,29628.05,500.01,0,1100.04,450.01,900.03,0,0,0,0,200,0,0,16.67,0,0,0
9029.0273,1600.08,25620.97,200,0,1150.04,650.01,700.02,0,0,0,200,0,0,16.67,0,16.67,16.67,0
9029.5342,1600.08,28526,250,0,1050.04,450.01,1100.04,100,0,0,0,300,0,0,0,16.67,0,0
9030.041,1800.1,23818.13,450.01,0,1550.08,350,1100.04,0,0,0,100,100,0,0,50,0,0,16.67
9030.5479,1800.1,28325.63,600.01,0,1150.04,500.01,1100.04,0,0,100,0,300,0,33.33,0,0,0,0
9031.0547,1900.11,27624.38,450.01,0,1250.05,550.01,1000.03,0,0,0,100,0,0,16.67,0,33.33,0,0
9031.5625,2100.14,29327.48,450.01,0,1200.05,600.01,900.03,100,0,100,100,200,0,0,0,0,16.67,0
9032.0693,2000.13,24919.84,250,0,1250.05,550.01,1400.06,0,0,0,100,200,0,33.33,33.33,0,0,33.33
9032.5762,1300.05,26622.65,450.01,0,1000.03,750.02,1100.04,0,0,100,200,200,0,16.67,0,16.67,0,0
9033.083,1500.07,27424.03,450.01,0,1050.04,450.01,800.02,100,0,200,0,300,50,0,0,0,16.67,0
9033.5898,900.03,28325.63,300,0,1150.04,750.02,1100.04,0,0,200,100,500.01,0,16.67,0,0,0,33.33
9034.0967,1300.05,28025.09,300,100,1700.09,650.01,1700.09,0,0,0,0,300,0,33.33,16.67,16.67,0,0
9034.6035,1800.1,27424.03,450.01,0,1200.05,500.01,1000.03,0,0,100,100,300,0,16.67,0,0,0,0
9035.1104,1600.08,25420.65,550.01,0,1150.04,400.01,1000.03,100,0,0,0,100,0,0,0,16.67,16.67,16.67
9035.6182,1600.08,24919.84,450.01,0,1000.03,400.01,800.02,0,0,100,0,100,0,16.67,16.67,0,16.67,0
9036.125,1500.07,27624.38,250,0,1300.05,750.02,700.02,0,0,100,100,200,0,0,0,0,0,0
9036.6318,1400.06,24218.74,350,0,1250.05,450.01,1400.06,0,0,0,100,300,50,50,0,0,16.67,0
9037.1387,2200.15,25020,350,0,500.01,850.02,800.02,0,0,100,100,200,50,0,16.67,0,0,33.33
9037.6455,1700.09,28526,300,0,1400.06,950.03,900.03,0,0,200,200,200,0,33.33,0,16.67,0,16.67
9038.1533,800.02,27824.74,200,100,750.02,750.02,1000.03,0,0,100,0,100,0,0,0,50,0,0
9038.6602,1200.05,27223.68,550.01,0,1150.04,400.01,900.03,0,100,200,0,0,900.03,6001.29,13756.8,74314.92,49606.44,103205.96
9039.167,56886456.25,38146.48,94537.19,1232777.34,121727.78,15607.89,6717396.09,132569.69,2300.17,6401.34,44765.42,108785.8,173027.39,206521.91,246940.82,547237.43,425223.89,496221.94
9039.6738,403575303.37,66340.44,390555.35,4361948.83,375970.68,40703.64,21634306.97,628189.55,5901.13,16508.89,103851.42,265486.13,320129.76,292952.93,259109.34,602383.72,436383.85,463809.86
9040.1816,333177841.9,68951.7,295895.39,2986451.02,264953.1,33987.41,16618062.91,222094.29,4500.66,11304.17,84734.09,124908.37,216832.74,167418.21,139328.13,307567.64,249538.57,294582.88
9040.6885,197641571.5,58910.77,178015.6,1982339.47,178576.34,15607.89,7602465.21,130653.38,1900.12,7001.6,52489.92,73576.69,119164.4,109512.76,82745.56,195279.67,155293.07,185149.12
9041.1953,125333999.99,42758.39,104047.78,1149347.52,93079.61,10803.78,4561596.37,96703.49,1400.06,5601.02,25220.78,44063.43,72522.27,70059.33,109664.23,138756.22,103053.34,100620.06
9041.7021,80832510.22,39850.72,76488.1,790992.77,67848.69,7201.68,3499756.52,52188.52,1000.03,2400.19,20213.35,35441.05,75034.4,46209.97,41411.59,109966.88,70598.36,83069.05
9042.209,58089557.56,32934.65,52488.65,637868.31,44965.36,5601.02,2031040.53,37144.86,1200.05,2000.13,10903.89,20814.16,34489.01,28278.72,21449.87,58690.39,39323.1,42081.53
9042.7168,34890814.53,30830.36,29928.85,292230.76,30329.75,4000.52,1207594.87,20113.16,400.01,900.03,5300.92,12405.03,19862.95,22985.64,17878.16,34492.77,25473.69,24254.9
9043.2236,17304553.03,28325.63,21364.7,189147.81,16058.34,1850.11,740821.97,13706.11,400.01,1300.06,4500.66,5901.14,11404.27,9770.1,7952.27,16176.08,14123.95,14407.61
9043.7305,11979235.82,28425.81,11554.3,108982.03,13155.6,1900.12,547680.66,9402.88,200,600.01,1600.08,4900.79,6451.37,10086.99,5017.57,11221.2,9570.01,8252.5
9044.2373,7432613.33,24318.9,6551.38,75483.47,7001.59,950.03,316013.5,4300.6,0,300,1500.07,3400.38,3750.46,3600.47,2766.94,8018.98,5867.92,6068.02
9044.7451,3697125.02,29026.92,4150.56,64433.73,4900.78,1000.03,166496.33,3200.33,0,100,700.02,1700.09,2650.23,2283.52,2183.5,4784.16,3767.19,4384.04
9045.252,2487923.98,29628.05,3050.3,24619.55,2800.25,550.01,108279.82,3800.47,100,0,700.02,1300.06,1350.06,1166.72,1316.73,2400.21,2150.17,2400.21
9045.7588,1575961.47,26522.48,1900.12,16208.48,3700.44,850.02,87950.75,1100.04,0,100,500.01,700.02,600.01,916.7,633.35,1666.77,1550.09,1433.41
9046.2656,1159839.86,29026.92,1100.04,9002.62,1850.11,450.01,36844.08,700.02,0,100,100,900.03,650.01,633.35,250,933.36,833.36,833.36
9046.7725,809527.05,26722.82,1200.05,5300.91,1600.08,600.01,31532.29,900.03,0,0,0,500.01,200,200,183.33,333.34,483.34,466.67
9047.2793,431853.32,27323.86,550.01,6401.32,1250.05,600.01,20313.41,200,100,0,100,200,100,200,233.34,266.67,450.01,533.34
9047.7871,299119.9,26923.16,650.01,800.02,1750.1,750.02,4400.63,100,0,200,200,300,100,166.67,83.33,300,383.34,133.33
9048.2939,228448.49,24419.05,550.01,1200.05,1400.06,500.01,7301.73,0,0,0,0,300,0,50,16.67,150,83.33,150
9048.8008,102634.06,27023.33,250,400.01,900.03,800.02,6001.17,100,0,300,0,200,100,116.67,50,83.33,66.67,0
9049.3076,93980.18,24318.9,650.01,100,1600.08,450.01,2000.13,0,0,400.01,200,0,0,66.67,33.33,33.33,33.33,83.33
9049.8145,27123.39,25821.3,350,7101.63,2350.18,1400.06,150432.09,4700.72,200,200,1200.05,2700.24,6101.22,7368.62,10387.21,42631.99,116090.47,161079.62
