Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2778.0022,1300.05,89354.6,600.01,0,1500.07,900.03,1300.05,200,0,0,700.02,500.01,0,33.33,33.33,33.33,16.67,0
2778.509,1200.05,94786.44,300,0,1400.06,800.02,1700.09,0,0,0,200,300,0,0,0,0,0,16.67
2779.0164,2000.13,90963.83,550.01,100,1200.05,650.01,1100.04,0,0,100,400.01,200,0,16.67,0,0,0,0
2779.5232,1300.05,89254.02,300,0,1300.05,700.02,1000.03,100,0,100,500.01,300,50,16.67,0,0,0,0
2780.03,1500.07,87946.65,650.01,0,1400.06,1000.03,1600.08,100,0,100,500.01,100,0,16.67,0,0,0,16.67
2780.5371,1800.1,85633.86,500.01,100,1000.03,800.02,1000.03,100,0,0,900.03,800.02,0,0,16.67,16.67,0,0
2781.0442,1800.1,83120.35,400.01,0,1250.05,850.02,1800.11,0,0,100,1000.03,800.02,0,33.33,33.33,16.67,0,0
2781.5513,2400.18,90762.67,550.01,200,1300.05,850.02,1100.04,200,100,100,800.02,200,0,16.67,16.67,33.33,0,0
2782.0581,1100.04,84226.25,350,0,1500.07,750.02,1200.05,100,0,100,400.01,300,0,16.67,33.33,0,0,0
2782.5654,2100.14,88650.6,600.01,0,1450.07,850.02,1300.05,100,0,0,800.02,300,0,0,16.67,0,0,0
2783.0723,1500.07,87544.4,350,0,1250.05,850.02,1300.05,0,0,0,300,400.01,0,0,0,16.67,33.33,16.67
2783.5793,1800.1,86237.16,450.01,0,1050.04,700.02,1300.05,200,0,0,600.01,300,0,0,0,16.67,0,0
2784.0864,1600.08,84829.49,600.01,100,1150.04,1050.04,2200.16,0,0,100,200,400.01,0,16.67,0,0,0,0
2784.5933,1400.06,86337.71,500.01,0,1300.05,850.02,1600.08,0,0,500.01,600.01,500.01,0,0,0,16.67,16.67,16.67
2785.1003,2200.15,89756.88,400.01,100,1900.12,950.03,1300.05,0,0,100,500.01,600.01,0,0,0,0,0,0
2785.6072,1200.05,80104.68,400.01,0,1250.05,950.03,1300.05,0,0,0,500.01,800.02,50,0,16.67,33.33,0,0
2786.1145,1800.1,79501.61,400.01,100,1300.05,600.01,1000.03,200,0,200,500.01,200,50,0,16.67,66.67,16.67,0
2786.6213,2100.14,87644.96,650.01,100,850.02,700.02,1500.07,0,0,100,700.02,300,0,16.67,0,33.33,0,0
2787.1287,2500.2,91869.1,700.02,0,1400.06,600.01,1300.05,200,0,300,400.01,200,0,0,16.67,16.67,16.67,33.33
2787.6355,1200.05,84728.96,550.01,0,1100.04,600.01,1200.05,100,0,100,900.03,700.02,50,0,33.33,16.67,16.67,0
2788.1423,1300.05,82014.53,600.01,0,1600.08,750.02,600.01,0,0,0,600.01,300,0,16.67,16.67,33.33,0,0
2788.6494,1600.08,87242.72,400.01,0,1050.04,650.01,1100.04,100,0,100,700.02,400.01,50,33.33,0,16.67,0,33.33
2789.1565,1700.09,83623.02,650.01,0,1400.06,900.03,1400.06,100,100,100,600.01,500.01,0,33.33,0,0,0,0
2789.6636,1700.09,85935.51,600.01,0,1100.04,550.01,1200.05,100,100,100,100,200,0,16.67,0,16.67,0,16.67
2790.1704,1800.1,85030.58,600.01,0,1400.06,550.01,700.02,0,0,200,800.02,100,0,0,16.67,16.67,0,0
2790.6777,2100.14,83120.35,500.01,100,1650.09,1000.03,1300.05,0,0,100,300,200,50,16.67,16.67,66.67,0,0
2791.1846,1600.08,90662.09,900.03,0,1400.06,750.02,1000.03,0,0,200,300,300,50,0,0,0,0,0
2791.6914,1600.08,89254.02,800.02,0,1600.08,900.03,1600.08,0,0,200,600.01,500.01,0,16.67,50,0,0,16.67
2792.1987,1900.11,85030.58,450.01,0,1450.07,1200.05,1900.12,0,0,0,300,100,0,16.67,16.67,33.33,0,0
2792.7056,2200.15,85834.96,550.01,0,1300.05,900.03,1600.08,200,0,0,500.01,500.01,50,0,33.33,0,16.67,0
2793.2126,1300.05,83220.89,550.01,0,1050.04,600.01,1200.05,0,0,200,200,400.01,50,16.67,0,16.67,0,33.33
2793.7197,1500.07,83924.63,250,100,1100.04,550.01,1200.05,0,0,0,300,600.01,0,16.67,0,0,0,0
2794.2268,1000.03,83723.55,450.01,100,750.02,600.01,1700.09,200,0,200,900.03,700.02,0,16.67,0,16.67,16.67,33.33
2794.7336,1300.05,82517.18,600.01,0,1100.04,600.01,800.02,0,0,0,400.01,400.01,0,0,50,16.67,16.67,0
2795.2405,1100.04,83623.02,400.01,200,1650.09,900.03,1500.07,100,0,0,400.01,300,50,0,0,16.67,66.67,0
2795.7478,2400.18,82818.76,600.01,0,1350.06,400.01,800.02,0,0,0,700.02,300,50,0,0,33.33,16.67,0
2796.2546,1900.11,75682.73,350,0,1350.06,450.01,1500.07,300,0,0,700.02,300,100,0,33.33,50,0,0
2796.762,1900.11,84125.71,550.01,100,1600.08,400.01,1100.04,0,0,0,0,500.01,0,0,0,0,0,16.67
2797.2688,1400.06,89656.32,250,0,1500.07,750.02,900.03,100,0,0,400.01,100,0,0,0,16.67,0,16.67
2797.7759,1200.05,81411.4,100,0,1500.07,550.01,500.01,100,0,0,600.01,400.01,0,0,16.67,33.33,33.33,0
2798.2827,900.03,80506.73,450.01,0,1550.08,650.01,1100.04,100,0,0,400.01,200,50,0,33.33,0,33.33,0
2798.7898,1300.05,81310.88,300,0,1250.05,700.02,1400.06,0,0,100,200,300,0,33.33,33.33,33.33,0,0
2799.2969,1700.09,85030.58,350,100,1450.07,750.02,1500.07,100,0,100,300,500.01,0,33.33,0,0,0,0
2799.8037,1500.07,85231.67,450.01,0,1200.05,850.02,1100.04,0,0,0,0,500.01,0,0,0,50,0,0
2800.311,1600.08,80506.73,650.01,0,1550.08,650.01,1000.03,0,0,200,300,600.01,0,0,16.67,0,0,0
2800.8179,1800.1,85533.31,450.01,0,1650.09,700.02,1500.07,100,0,200,600.01,200,0,0,16.67,16.67,16.67,0
2801.325,1600.08,85935.51,300,0,1500.07,600.01,1200.05,100,0,0,700.02,200,0,0,0,33.33,0,16.67
2801.832,1700.09,81511.92,200,0,1550.08,800.02,1000.03,100,0,100,200,300,0,16.67,16.67,16.67,0,0
2802.3389,1400.06,78496.55,800.02,0,1250.05,400.01,1300.05,100,0,400.01,400.01,400.01,0,0,0,16.67,16.67,0
2802.8459,1500.07,82014.53,550.01,0,1550.08,950.03,1900.12,100,0,100,300,400.01,50,16.67,0,16.67,16.67,0
2803.3528,1800.1,79702.62,450.01,0,1450.07,600.01,1700.09,100,0,200,1000.03,300,0,0,0,33.33,0,33.33
2803.8601,1500.07,79099.57,350,0,1050.04,700.02,2000.13,200,0,100,700.02,200,0,33.33,0,0,0,0
2804.3669,1700.09,74577.44,350,100,1600.08,1150.04,1400.06,0,0,100,300,300,0,16.67,16.67,83.33,16.67,0
2804.8743,2000.13,78898.57,650.01,0,1550.08,550.01,2000.13,100,0,200,300,400.01,0,0,16.67,16.67,0,0
2805.3811,1000.03,84326.78,350,0,1350.06,550.01,1700.09,300,0,0,700.02,300,50,0,33.33,0,0,0
2805.8879,1900.11,78999.07,750.02,0,1350.06,750.02,1500.07,400.01,0,0,400.01,200,50,0,16.67,0,0,0
2806.395,1800.1,87745.52,150,0,1200.05,650.01,1100.04,200,0,0,700.02,500.01,0,0,0,16.67,0,16.67
2806.9021,1600.08,85533.31,800.02,0,1750.1,700.02,1000.03,0,0,400.01,200,800.02,100,0,50,33.33,0,16.67
2807.4092,1100.04,80908.8,650.01,0,1250.05,400.01,1900.12,0,100,100,700.02,0,100,66.67,200,750.02,0,0
2807.916,182756.53,6769589.84,500.01,1400.06,2150.15,3000.29,48282190.63,33737.01,400.01,800.02,111001.37,6601.43,500.01,2016.81,1966.81,5651.15,200,133.33
2808.4233,227332.5,24738598.88,600.01,2600.22,3250.34,5250.89,160820372.6,78902.15,600.01,2300.17,203342.91,8102.15,900.03,2550.23,2550.23,5601.13,216.67,50
2808.9302,169711.46,19891420.71,1250.05,3900.49,2900.27,3950.51,104968414.52,55299.37,700.02,1400.06,122488.56,6501.38,950.03,1766.78,1416.74,3050.33,216.67,50
2809.4373,109177.94,12469486.04,750.02,5200.87,2200.16,2650.23,68446836.11,39149.84,500.01,800.02,76088.81,3600.42,250,950.03,833.36,2316.86,66.67,66.67
2809.9443,65737.21,7381560.69,900.03,1100.04,1800.1,2300.17,40062916.9,22015.77,300,600.01,48677.35,2500.2,300,600.01,550.01,1316.73,83.33,33.33
2810.4512,39950.72,5086527.59,300,800.02,1300.05,1450.07,31533501.02,14807.14,100,500.01,48175.76,2500.2,300,533.34,250,983.37,66.67,16.67
2810.9583,28125.15,3334081.69,600.01,1300.05,2000.13,1200.05,18130133.21,7601.88,0,300,22316.27,1800.11,200,283.34,150,500.01,16.67,33.33
2811.4651,19712.36,2100300.39,450.01,0,2000.13,1150.04,10821332.13,6401.33,0,300,13205.7,800.02,150,150,83.33,300,50,0
2811.9724,11804.43,1176287.96,400.01,300,1300.05,800.02,6178630.47,4000.52,0,200,7301.74,500.01,100,200,66.67,200,0,0
2812.4792,6601.39,779350.93,700.02,200,1500.07,900.03,3493771.45,1600.08,0,200,5801.1,600.01,50,66.67,33.33,33.33,0,0
2812.9866,4400.62,542552.69,600.01,100,1550.08,700.02,2178895.1,1500.07,100,100,3400.38,400.01,100,16.67,66.67,66.67,16.67,0
2813.4934,4800.73,422533.11,450.01,100,1600.08,850.02,1865898.77,700.02,100,0,2300.17,500.01,0,16.67,33.33,50,16.67,0
2814.0002,2200.15,237286.99,700.02,0,1150.04,750.02,914257.95,200,200,400.01,2600.22,300,0,33.33,16.67,16.67,16.67,16.67
2814.5076,1500.07,221457.3,500.01,0,1250.05,650.01,585226.17,0,300,100,800.02,600.01,0,16.67,16.67,50,33.33,16.67
2815.0144,1800.1,126207.31,550.01,200,1100.04,800.02,366515.65,200,0,0,900.03,200,50,0,33.33,16.67,0,0
2815.5215,1700.09,94786.44,600.01,100,2250.16,700.02,291129.52,100,0,100,600.01,1100.04,0,50,16.67,16.67,16.67,0
2816.0283,1200.05,113913.45,300,100,1750.1,400.01,172967.16,400.01,0,100,800.02,500.01,0,0,0,0,0,0
2816.5356,2100.14,91869.1,300,0,1700.09,800.02,88353.05,100,0,200,600.01,500.01,0,0,0,0,0,16.67
2817.0425,1200.05,90259.77,550.01,0,1950.12,1000.03,90867.63,100,0,200,500.01,600.01,0,66.67,50,0,0,0
2817.5493,1300.05,86237.16,400.01,0,1900.12,700.02,26322.5,100,0,0,100,200,50,50,0,50,0,0
2818.0566,1500.07,83421.95,500.01,0,1850.11,550.01,25921.83,0,100,100,900.03,0,0,16.67,0,16.67,0,0
