Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3875.189,1800.1,46970.44,450.01,0,1650.09,1000.03,1100.04,100,0,200,300,600.01,50,0,16.67,0,16.67,0
3875.6958,2100.14,45867.18,350,100,1650.09,1050.04,2100.14,0,0,200,0,0,0,0,0,16.67,16.67,16.67
3876.2031,1000.03,44262.56,600.01,0,950.03,850.02,1700.09,100,0,300,400.01,100,0,0,0,16.67,16.67,0
3876.71,1600.08,45265.43,250,0,2250.16,350,2100.14,200,0,0,400.01,200,0,0,0,33.33,16.67,0
3877.2173,1600.08,39750.46,650.01,0,1250.05,800.02,1800.11,0,0,200,100,800.02,0,0,0,16.67,0,0
3877.7241,2800.25,42257.03,350,0,1050.04,500.01,1300.05,100,0,0,0,100,0,0,0,33.33,16.67,0
3878.2312,1800.1,42858.66,300,100,1200.05,650.01,800.02,0,0,100,100,200,0,16.67,16.67,0,50,0
3878.738,1200.05,42457.57,650.01,0,1400.06,700.02,1100.04,0,0,100,100,300,50,0,0,0,0,0
3879.2451,1600.08,42357.3,300,0,1250.05,450.01,700.02,0,0,200,400.01,500.01,0,16.67,33.33,0,0,16.67
3879.7522,1600.08,50682.01,200,100,1250.05,500.01,1400.06,0,0,0,200,600.01,0,16.67,0,0,16.67,0
3880.259,1600.08,47672.57,1000.03,0,1700.09,650.01,1500.07,0,0,100,100,200,0,16.67,0,16.67,16.67,0
3880.7664,1200.05,43660.88,300,0,1350.06,1050.04,900.03,100,0,0,200,0,0,0,0,0,0,0
3881.2732,1800.1,41956.22,300,0,1400.06,600.01,1400.06,0,100,0,0,400.01,0,16.67,0,50,0,33.33
3881.7803,2400.18,44864.28,300,0,1150.04,450.01,1500.07,0,0,200,0,200,0,0,0,0,16.67,0
3882.2874,1400.06,46769.85,350,0,1650.09,700.02,1500.07,0,0,0,0,400.01,0,33.33,0,16.67,0,0
3882.7942,2200.15,48374.72,300,0,850.02,1200.05,900.03,0,0,0,0,200,0,16.67,33.33,16.67,0,0
3883.3013,1700.09,43660.88,350,0,1300.05,600.01,2000.13,100,0,0,0,500.01,0,16.67,0,0,0,0
3883.8081,1500.07,41555.15,250,0,1550.08,400.01,1900.12,100,0,0,100,600.01,50,0,16.67,33.33,0,0
3884.3154,2000.13,45165.14,500.01,0,1100.04,650.01,900.03,100,0,100,100,600.01,50,16.67,0,16.67,0,50
3884.8223,1500.07,43360.04,400.01,0,1200.05,400.01,700.02,200,0,200,0,300,0,0,33.33,33.33,0,33.33
3885.3296,1700.09,46067.76,550.01,0,1250.05,500.01,2300.17,100,0,200,200,100,0,0,16.67,33.33,0,16.67
3885.8364,1600.08,44763.99,500.01,0,1200.05,400.01,1100.04,0,100,200,0,100,50,0,0,16.67,0,0
3886.3435,1200.05,48174.1,650.01,0,1250.05,450.01,1100.04,0,0,200,0,600.01,0,16.67,0,16.67,0,0
3886.8503,1700.09,47471.95,250,0,1300.05,750.02,1100.04,0,0,100,200,500.01,0,16.67,0,16.67,0,0
3887.3574,1000.03,43761.15,550.01,0,1150.04,1000.03,1400.06,0,0,100,0,100,0,16.67,50,33.33,0,16.67
3887.8645,1200.05,42758.39,350,0,1500.07,600.01,700.02,200,0,0,100,200,0,0,16.67,0,0,16.67
3888.3713,1900.11,44162.28,300,0,1250.05,600.01,1600.08,0,0,0,100,400.01,0,0,0,16.67,16.67,0
3888.8787,1600.08,45967.47,200,100,1000.03,700.02,2000.13,0,0,200,200,300,0,0,0,33.33,0,0
3889.3855,1600.08,42257.03,350,0,1400.06,400.01,1100.04,0,0,400.01,0,600.01,50,0,0,0,33.33,0
3889.8923,1000.03,43761.15,500.01,0,1350.06,650.01,1000.03,0,0,100,200,500.01,0,0,33.33,0,16.67,0
3890.3997,1600.08,44162.28,450.01,0,900.03,600.01,1800.11,0,0,100,0,100,0,0,16.67,0,0,0
3890.9065,4800.73,42557.84,400.01,0,1100.04,1000.03,1200.05,200,0,0,0,300,0,16.67,0,16.67,16.67,0
3891.4136,3500.39,49478.16,700.02,0,1150.04,500.01,800.02,0,0,100,200,100,0,0,33.33,0,0,0
3891.9207,1600.08,47672.57,350,0,1550.08,750.02,1300.05,100,200,0,400.01,400.01,0,0,0,16.67,16.67,0
3892.4277,1500.07,42457.57,350,0,1750.1,600.01,1200.05,0,0,200,500.01,600.01,0,16.67,16.67,16.67,0,0
3892.9346,1800.1,48876.28,450.01,0,1350.06,450.01,1600.08,0,0,300,100,300,0,0,0,0,0,16.67
3893.4419,1700.09,43460.31,550.01,0,1250.05,700.02,1900.12,0,0,200,300,300,0,0,0,0,16.67,0
3893.9487,1600.08,46870.15,250,0,1250.05,700.02,1700.09,100,0,0,300,0,0,16.67,16.67,33.33,0,16.67
3894.4556,2100.14,42658.11,200,0,1050.04,550.01,800.02,0,0,200,200,100,50,16.67,16.67,0,0,0
3894.9629,1800.1,44964.56,450.01,100,1100.04,800.02,500.01,100,0,100,100,400.01,50,33.33,0,0,0,0
3895.4697,1000.03,43159.48,300,0,1450.07,550.01,1300.05,100,0,100,200,400.01,0,0,0,0,0,0
3895.9768,1300.05,49879.43,750.02,0,800.02,1500.07,1100.04,100,0,0,100,200,0,0,33.33,0,16.67,0
3896.4836,1100.04,47070.75,350,0,1300.05,3200.33,900.03,0,0,300,300,300,50,33.33,16.67,0,0,16.67
3896.991,1900.11,45265.43,350,0,850.02,550.01,1400.06,0,0,0,100,500.01,0,16.67,0,33.33,16.67,0
3897.4978,2400.18,45967.47,650.01,0,1350.06,650.01,1300.05,0,0,0,100,200,0,16.67,0,0,0,16.67
3898.0046,1000.03,46368.65,200,0,1100.04,850.02,1100.04,0,0,300,0,600.01,0,33.33,0,16.67,33.33,0
3898.512,1700.09,47973.49,350,0,1400.06,850.02,1300.05,100,0,0,100,200,50,16.67,0,0,0,0
3899.0188,1100.04,46168.06,600.01,100,1550.08,400.01,1500.07,0,0,100,200,500.01,0,33.33,33.33,0,0,0
3899.5259,1700.09,45967.47,350,0,950.03,700.02,900.03,0,100,0,0,200,50,0,16.67,0,0,0
3900.033,1000.03,48675.65,400.01,0,1050.04,750.02,1200.05,0,0,0,0,200,0,16.67,0,0,16.67,0
3900.54,1700.09,42357.3,450.01,0,1500.07,650.01,1500.07,0,0,100,0,300,0,0,16.67,16.67,33.33,33.33
3901.0469,2500.2,46067.76,450.01,0,1400.06,750.02,1100.04,0,0,400.01,400.01,400.01,0,0,16.67,16.67,0,0
3901.5537,1400.06,46569.25,400.01,0,1250.05,950.03,1300.05,0,0,200,0,300,50,16.67,33.33,33.33,16.67,0
3902.061,900.03,46669.55,600.01,0,1200.05,650.01,1500.07,0,0,0,0,100,0,0,33.33,0,0,16.67
3902.5679,1100.04,46769.85,650.01,0,1250.05,750.02,1400.06,200,0,100,200,100,0,16.67,16.67,16.67,0,16.67
3903.0752,1700.09,43761.15,300,0,1750.1,750.02,1400.06,0,0,100,0,400.01,0,0,0,16.67,0,0
3903.582,1600.08,46368.65,200,0,1300.05,550.01,500.01,100,0,100,0,600.01,0,0,0,0,0,0
3904.0891,1300.05,50982.98,450.01,100,1600.08,400.01,1100.04,0,0,200,100,300,0,0,0,0,0,16.67
3904.5959,900.03,40753.04,700.02,100,1850.11,900.03,900.03,0,0,200,400.01,200,50,0,0,0,0,16.67
3905.103,2100.14,46870.15,250,0,1300.05,650.01,1300.05,0,0,100,100,100,0,0,0,0,0,0
3905.6101,1400.06,47271.35,250,0,1150.04,850.02,1600.08,0,100,0,0,300,0,0,0,0,0,0
3906.1169,1700.09,45867.18,350,0,900.03,400.01,1900.12,0,0,0,100,300,50,0,0,50,0,0
3906.6243,1400.06,46468.95,400.01,0,1200.05,600.01,1200.05,0,0,400.01,500.01,200,0,0,0,0,0,0
3907.1311,1800.1,43159.48,650.01,0,1200.05,600.01,700.02,0,0,0,200,200,50,0,0,16.67,16.67,0
3907.6382,1100.04,48575.34,350,0,1150.04,850.02,1600.08,0,0,0,100,700.02,50,0,16.67,16.67,0,16.67
3908.1453,1100.04,47873.18,800.02,100,1250.05,600.01,1000.03,100,0,100,300,100,0,16.67,16.67,0,0,33.33
3908.6521,1300.05,47271.35,400.01,100,1650.09,550.01,2000.13,200,0,0,300,300,0,16.67,50,0,16.67,0
3909.1592,1700.09,44062,400.01,0,950.03,300,1500.07,0,0,100,200,0,0,16.67,0,0,33.33,16.67
3909.6663,1200.05,47070.75,450.01,0,1550.08,650.01,700.02,100,0,200,300,0,0,16.67,0,0,16.67,0
3910.1733,1800.1,47471.95,150,100,1250.05,750.02,1400.06,0,0,200,300,100,100,0,33.33,33.33,0,0
3910.6802,1300.05,42056.48,500.01,0,1550.08,950.03,400.01,0,100,200,400.01,400.01,0,0,0,16.67,0,0
3911.1875,1600.08,48675.65,600.01,0,1550.08,1000.03,700.02,0,0,100,200,400.01,50,0,66.67,16.67,16.67,0
3911.6943,1200.05,49678.8,550.01,100,1650.09,900.03,1600.08,0,0,100,0,500.01,0,16.67,0,0,0,33.33
3912.2014,1100.04,44864.28,550.01,0,1600.08,1000.03,1600.08,0,0,0,0,200,0,0,16.67,0,16.67,0
3912.7085,1900.11,40953.56,400.01,0,850.02,550.01,700.02,0,0,100,100,400.01,50,0,0,33.33,0,0
3913.2153,1500.07,46268.36,300,0,1050.04,500.01,1200.05,200,0,0,0,100,0,0,16.67,16.67,16.67,0
3913.7224,1900.11,40953.56,600.01,0,1300.05,800.02,1800.11,100,0,0,100,200,0,0,33.33,16.67,0,0
3914.2292,1800.1,43961.72,500.01,0,1550.08,650.01,1300.05,100,0,100,100,0,0,16.67,16.67,33.33,0,16.67
3914.7366,1700.09,43560.6,450.01,0,1500.07,1050.04,1500.07,200,0,100,300,300,0,33.33,66.67,0,0,16.67
3915.2434,1100.04,46769.85,750.02,0,1050.04,550.01,1200.05,0,0,0,100,200,0,0,0,0,0,0
3915.7502,1400.06,43961.72,550.01,0,1000.03,550.01,800.02,100,0,0,200,100,0,0,0,16.67,0,0
3916.2576,2100.14,48274.41,450.01,0,850.02,550.01,900.03,100,0,0,100,700.02,50,0,33.33,16.67,16.67,0
3916.7644,1500.07,44864.28,600.01,0,1850.11,500.01,1500.07,0,0,0,200,200,50,33.33,16.67,16.67,0,0
3917.2715,1700.09,45566.3,350,0,1550.08,400.01,1200.05,0,0,0,300,300,0,16.67,33.33,0,0,16.67
3917.7786,3000.29,48374.72,550.01,0,1100.04,500.01,1000.03,0,0,0,100,0,0,0,16.67,16.67,0,16.67
3918.2856,1400.06,47070.75,300,100,1750.1,300,1000.03,100,0,0,100,0,0,0,0,0,0,0
3918.7925,1200.05,42658.11,350,0,1000.03,700.02,900.03,0,100,0,100,200,0,0,16.67,16.67,0,16.67
3919.2998,1600.08,48073.79,350,100,1550.08,950.03,1900.12,0,0,100,0,600.01,0,16.67,16.67,33.33,0,0
3919.8066,1200.05,45466.01,300,0,1200.05,900.03,600.01,100,0,0,200,300,0,16.67,16.67,50,33.33,0
3920.3135,2400.18,45967.47,200,0,1450.07,800.02,1300.05,100,100,200,100,600.01,0,16.67,16.67,33.33,16.67,0
3920.8208,1700.09,46368.65,300,0,1800.1,850.02,1300.05,0,0,0,400.01,700.02,0,0,0,33.33,16.67,0
3921.3276,1200.05,47772.87,650.01,0,1200.05,650.01,1900.12,0,0,0,200,300,0,16.67,16.67,0,0,0
3921.8347,1400.06,44162.28,300,0,1500.07,1050.04,900.03,200,0,200,100,200,0,0,0,0,0,16.67
3922.3416,1300.05,45165.14,450.01,0,600.01,600.01,1500.07,0,0,0,300,500.01,0,0,0,0,0,16.67
3922.8489,1800.1,44362.84,450.01,0,1150.04,900.03,1900.12,100,0,0,200,0,50,0,0,33.33,0,16.67
3923.3557,206548.51,46368.65,350,0,15507.78,447756.1,38648.5,7801.98,200,500.01,300,6401.34,100,16.67,33.33,0,0,50
3923.8625,4564014.06,48575.34,350,700.02,174530.49,3584128.52,262521.48,39250.09,400.01,2700.24,0,30931.27,500.01,16.67,16.67,16.67,33.33,16.67
3924.3699,6106573.6,44262.56,150,400.01,174024.84,3537747.2,277073.44,34939.7,700.02,1600.08,0,25421.13,1000.03,0,16.67,16.67,16.67,50
3924.8767,3266889.65,47070.75,350,300,96248.94,1941868.03,156593.13,23317.69,300,900.03,0,12905.45,250,33.33,0,33.33,16.67,83.33
3925.3838,2259948.75,47973.49,300,300,69656.71,1359819.33,104856.23,14206.57,200,800.02,200,8802.53,200,0,0,0,0,0
3925.8909,1668107.26,47672.57,650.01,0,39199.68,916917.29,56804.71,8702.47,100,300,0,5901.14,100,0,16.67,33.33,16.67,0
3926.3979,1160480.27,44162.28,600.01,200,28526.32,528605.42,33837.18,5100.85,100,300,100,2700.24,100,0,0,0,16.67,16.67
3926.9048,618745.75,44262.56,350,0,16959.3,247520.26,29327.94,3100.31,300,400.01,0,3400.38,100,0,0,0,0,0
3927.4116,307886.79,50682.01,450.01,100,10753.74,172711.58,18110.66,1200.05,200,100,0,2800.26,0,0,16.67,16.67,0,0
3927.9189,158596.26,46870.15,600.01,0,7001.59,81263.51,8702.46,1200.05,0,0,100,1300.06,50,16.67,16.67,16.67,0,0
3928.4258,121064.54,48174.1,450.01,0,5100.84,67798.68,9102.69,1000.03,100,300,100,800.02,0,16.67,0,16.67,16.67,0
3928.9331,82113.97,45466.01,350,0,4750.73,43160.3,9703.06,400.01,100,0,200,800.02,0,16.67,0,33.33,0,16.67
3929.4399,55798.88,48976.59,500.01,0,1950.12,7151.66,1100.04,500.01,0,0,0,200,50,0,0,33.33,0,0
3929.947,46869.79,44362.84,350,0,2050.14,10153.34,3000.29,200,100,100,200,600.01,0,33.33,0,16.67,0,16.67
3930.4541,20313.12,45466.01,300,0,1200.05,15007.3,1700.09,0,0,100,100,300,50,16.67,0,0,33.33,0
3930.9609,1900.11,43761.15,300,0,2050.14,3000.29,3000.29,0,0,0,400.01,1000.03,0,16.67,0,50,0,0
3931.468,10403.44,44663.7,300,0,1300.05,3750.46,1300.05,200,0,400.01,0,200,0,0,0,16.67,0,16.67
3931.9749,1100.04,44864.28,600.01,0,1200.05,900.03,1000.03,0,0,100,400.01,400.01,50,0,33.33,0,0,0
3932.4822,5500.96,42758.39,400.01,0,1050.04,700.02,1000.03,100,0,0,0,100,0,0,16.67,0,0,0
3932.989,1100.04,45766.88,500.01,0,1200.05,900.03,1300.05,0,0,0,200,600.01,0,0,33.33,0,0,0
3933.4963,2400.18,45165.14,400.01,0,1250.05,450.01,1400.06,100,0,100,0,400.01,0,0,0,0,0,16.67
3934.0032,1800.1,47471.95,400.01,100,1500.07,400.01,1200.05,0,0,200,100,400.01,100,16.67,0,16.67,0,0
3934.51,1400.06,48775.96,300,100,1100.04,650.01,1500.07,0,0,100,100,100,0,33.33,0,16.67,0,16.67
3935.0171,577831.49,43761.15,600.01,0,34237.91,655957.86,44564.47,9703.06,100,400.01,200,6401.34,350,16.67,0,33.33,0,66.67
3935.5242,5605389.06,46368.65,300,1000.03,186823.03,3913734.38,298774.02,40653.73,700.02,2100.14,0,35140.35,700.02,16.67,0,0,33.33,166.67
3936.0313,10595891.31,47371.66,550.01,1500.07,303349.8,6307597.32,513118.9,69958.97,1000.03,3300.36,200,56705,1400.06,16.67,0,33.33,200,116.67
3936.5381,12195745.17,53792.37,550.01,1600.08,384732.54,7840866.98,590315.19,87247.11,900.03,3400.38,100,66645,1900.12,0,0,16.67,83.33,133.33
3937.0454,14002539.11,47873.18,600.01,1100.04,421318.8,9218562.1,653807.28,87649.4,1100.04,3900.5,500.01,76289.94,1850.11,33.33,83.33,16.67,16.67,166.67
3937.5522,14194675.76,49478.16,600.01,1100.04,438846.83,8704580.24,2071042.58,80409.94,1800.11,4400.63,400.01,83427.09,1950.12,0,16.67,16.67,33.33,166.67
3938.0591,14388216.4,50080.07,250,1400.06,429849.02,9784300.07,694705.16,89660.95,1700.09,2900.27,800.02,94692.46,13556.03,0,33.33,0,83.33,100
3938.5664,13978794.51,50080.07,800.02,1400.06,445688.57,8549073.75,668728.66,90063.3,1800.11,3100.31,100,90668.16,1550.08,0,0,50,33.33,150
3939.0732,13063987.08,49377.85,500.01,1100.04,396473.9,8934965.02,606528.08,79706.29,1300.06,4200.58,0,100730.88,10903.9,33.33,16.67,0,16.67,66.67
3939.5803,12231103.44,45265.43,200,1100.04,378122.27,8171647.45,638899.95,82018.41,1200.05,4400.63,200,92982,2150.15,33.33,50,16.67,200,150
3940.0872,11489946.85,47873.18,500.01,500.01,350788.55,7496184.62,560842.43,72269.64,1300.06,3200.33,0,99120.4,2050.14,16.67,16.67,33.33,66.67,83.33
3940.5945,10468313.36,47572.26,450.01,700.02,318908.54,7294685.55,500410.3,68753.55,800.02,3900.5,200,89762.84,1550.08,33.33,0,0,66.67,83.33
3941.1013,9794141.66,44463.13,700.02,1100.04,362504.47,5979273.32,465334.47,67548.22,500.01,2900.27,100,89662.25,1600.08,0,16.67,33.33,66.67,50
3941.6082,9629210.31,45766.88,500.01,200,279251.71,6331345.52,432188.13,64736.15,800.02,3200.33,500.01,89762.84,1600.08,16.67,0,16.67,66.67,133.33
3942.1155,8434689.54,43259.76,350,200,263579.91,5181687.57,397265.14,51987.84,700.02,3100.31,200,79003.68,1700.09,0,0,16.67,66.67,50
3942.6223,8653526.56,48073.79,400.01,800.02,263783.33,5607072.99,376656.27,43461.4,500.01,2100.14,400.01,82120.04,1050.04,0,16.67,16.67,66.67,150
3943.1294,6432088.88,54294.1,550.01,600.01,196339.99,4234889.63,304484.4,38849.07,500.01,2100.14,300,74280.08,850.02,0,33.33,0,0,83.33
3943.6365,6005572.85,48374.72,650.01,300,185810.93,3955919.7,274324.8,37345.35,300,1800.11,0,68452.97,650.01,0,0,33.33,50,83.33
3944.1436,5131099.21,47271.35,600.01,700.02,157953.52,3284682.55,265674.93,31933.16,300,2000.13,300,65640.67,1050.04,0,0,33.33,33.33,83.33
3944.6504,4536203.44,47171.05,550.01,200,184900.11,3050806.99,242090.41,34839.47,600.01,2500.2,200,72471.42,1050.04,0,0,0,66.67,50
3945.1577,4166992.18,42357.3,200,500.01,137105.82,2820918.95,236707.59,32133.58,400.01,1400.06,600.01,60419.2,900.03,33.33,16.67,16.67,0,150
3945.6646,3758851.12,50080.07,450.01,100,122685.3,2545841.28,194016.04,28426.28,200,2000.13,300,61121.98,650.01,0,0,50,16.67,33.33
3946.1714,3382767.73,46468.95,400.01,200,111702.45,2339129.86,192193.37,26823.4,600.01,2700.24,200,62628.06,700.02,16.67,0,0,0,0
3946.6787,2913664.13,46669.55,650.01,300,100022.81,2072115.69,185815.72,29428.17,600.01,1600.08,200,62929.3,400.01,0,0,66.67,33.33,100
3947.1855,2590907.56,51584.95,500.01,100,93582.64,1905504.02,181059.5,24920.2,400.01,1300.06,0,55099.15,650.01,0,0,16.67,0,16.67
3947.6926,2418402.07,47772.87,350,300,86189.8,1827856.24,164676.89,23117.38,400.01,2400.19,900.03,60820.78,700.02,16.67,16.67,33.33,16.67,33.33
3948.1995,2090165.02,46669.55,950.03,400.01,78649.73,1725269.45,170135.84,23217.54,100,1600.08,100,57106.49,700.02,0,16.67,16.67,16.67,183.33
3948.7068,2209269.8,46168.06,200,100,80408.75,1663592.17,153057.81,26723.23,400.01,1900.12,700.02,49881.27,450.01,33.33,0,33.33,16.67,83.33
3949.2136,2273594.51,45566.3,300,400.01,86340.64,1715654.49,196547.89,23017.23,100,2000.13,300,43160.86,900.03,0,16.67,33.33,33.33,150
3949.7205,2090485.23,49879.43,650.01,100,77845.67,1748711.45,206882.1,25020.36,2300.17,2100.14,300,45668.13,500.01,0,0,33.33,33.33,66.67
3950.2278,2176891.92,47371.66,400.01,200,93431.73,1732645.69,177720.89,25621.35,400.01,1800.11,500.01,45768.43,800.02,16.67,0,16.67,16.67,66.67
3950.7346,2414621.16,48775.96,600.01,600.01,87899.4,1777148.05,164070.47,24920.2,400.01,1000.03,0,37947.05,400.01,0,0,0,16.67,66.67
3951.2417,2796148.08,48775.96,550.01,200,103445.24,1697887.57,153562.81,24319.24,200,1600.08,300,37145.09,600.01,33.33,0,16.67,50,33.33
3951.7488,2081125.33,46268.36,350,200,78800.49,1840063.77,156290.08,21715.34,400.01,900.03,300,33035.67,300,0,16.67,0,0,16.67
3952.2559,2311378.96,48976.59,550.01,0,70058.52,1681012.06,148109.72,21414.92,800.02,1700.09,500.01,25421.13,600.01,33.33,0,16.67,16.67,0
3952.7627,1697012.12,45064.85,350,100,76137.19,1926441.9,133375.82,17810.32,100,800.02,200,29328.12,550.01,50,0,33.33,16.67,33.33
3953.2698,1932930.96,44763.99,500.01,100,84229.03,1385867.5,132568.87,16208.55,300,1100.04,100,27124.05,550.01,0,0,16.67,33.33,16.67
3953.7769,2502025.42,47171.05,300,100,81313.46,1792853.16,132972.34,21615.2,0,1600.08,200,29728.89,300,0,0,16.67,33.33,66.67
3954.2837,1901833.91,49177.21,450.01,200,79353.31,1366569.53,131862.85,21414.92,800.02,1400.06,100,31332.08,400.01,16.67,0,0,0,16.67
3954.791,1664449.51,46569.25,400.01,100,75885.96,1416760.58,128837.37,18010.55,400.01,1700.09,100,27324.4,250,0,0,0,16.67,66.67
3955.2979,1321938.61,48374.72,300,200,58761.56,1215907.95,134182.79,18210.79,0,1500.07,500.01,29628.69,250,0,0,0,0,16.67
3955.8049,1422557.58,44162.28,250,300,65588.96,1048517.09,136906.64,17509.98,600.01,1300.06,0,27124.05,300,50,0,0,16.67,0
3956.312,1286112.35,46067.76,250,0,51937.17,996215.43,114726.31,17810.32,200,1400.06,0,24319.33,450.01,0,0,0,16.67,33.33
3956.8188,923921.02,48976.59,750.02,100,49027.69,894189.45,92779,13906.29,300,1200.05,300,19612.58,450.01,0,0,0,16.67,66.67
3957.3259,855467.29,47271.35,450.01,100,57155.55,829627.54,92980.21,11404.23,600.01,700.02,0,19612.58,450.01,16.67,16.67,0,0,50
3957.8328,907253.91,48675.65,700.02,0,47472.84,822405.76,88051.32,10503.59,300,400.01,200,14506.88,500.01,16.67,16.67,0,0,0
3958.3401,646323.14,44463.13,250,100,41856.63,767795.95,84632.21,10503.59,500.01,600.01,200,10403.54,150,0,0,0,0,33.33
3958.8469,823421.78,46569.25,700.02,0,33386.04,643655.52,85537.2,12204.85,300,800.02,200,10603.68,150,0,0,33.33,16.67,33.33
3959.3542,772427.93,47271.35,600.01,100,33486.26,740981.01,82721.86,10603.66,300,300,0,14907.27,100,0,0,0,16.67,16.67
3959.8611,730283.01,46669.55,650.01,0,39700.96,700608.45,73977.48,9202.76,200,400.01,0,20313.49,250,16.67,16.67,16.67,0,33.33
