Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7223.0288,1500.07,27323.86,200,0,1100.04,450.01,1200.05,300,0,200,200,700.02,0,0,0,16.67,16.67,0
7223.5356,2300.17,28325.63,550.01,0,900.03,550.01,1100.04,300,0,0,100,500.01,0,0,16.67,33.33,0,0
7224.0425,1900.11,29026.92,600.01,0,1050.04,700.02,1400.06,100,0,0,0,300,0,33.33,33.33,0,0,0
7224.5498,2500.2,28726.36,450.01,0,1100.04,750.02,1000.03,100,0,0,0,100,0,0,0,0,0,16.67
7225.0571,1800.1,27824.74,400.01,0,1450.07,650.01,1500.07,0,0,100,0,300,0,16.67,0,33.33,0,0
7225.564,1500.07,25921.47,450.01,0,1250.05,300,1600.08,0,0,100,0,100,0,16.67,0,16.67,0,16.67
7226.0708,1400.06,29728.23,350,100,1400.06,600.01,700.02,0,0,0,100,200,0,16.67,0,0,0,0
7226.5776,1700.09,28926.73,200,0,1250.05,600.01,1300.05,0,0,100,0,300,0,33.33,16.67,16.67,0,0
7227.0845,1500.07,29728.23,350,100,1200.05,550.01,1200.05,0,0,0,0,300,0,0,16.67,33.33,0,0
7227.5923,1500.07,25721.14,150,0,950.03,750.02,700.02,100,0,100,100,300,50,0,0,0,0,0
7228.0991,1300.05,30429.58,300,0,10553.6,291376.44,56704.33,8102.14,200,900.03,100,21014.44,700.02,50,50,283.34,16.67,33.33
7228.606,42591440.63,35139.44,950.03,5500.98,2021507.81,39865934.38,4162667.19,573096.58,8702.47,27925.42,1300.06,464451.86,12004.73,316.67,283.34,883.36,33.33,83.33
7229.1128,142575139.68,39449.7,1900.12,12505.05,4541496.51,93272315.63,7832324.87,1013150,13606.03,51185.33,2000.13,577197.8,18961.8,366.67,216.67,583.35,33.33,0
7229.6201,93688608.91,35339.89,1350.06,7501.82,2808399.96,55942060.9,4737317.68,604465.43,9002.64,31432.2,1700.09,344642.72,10603.69,183.33,150,350,50,33.33
7230.127,59274287.37,33836.57,1050.04,5000.81,1797623.4,37164071.74,3058142.39,387015.48,6801.51,19111.91,1900.12,204357.24,7701.95,100,150,283.34,16.67,50
7230.6343,33322808.98,35239.67,1050.04,2600.22,1031977.01,22515255.29,1783784.61,231329.1,4000.52,13405.86,700.02,136708.73,4250.59,33.33,66.67,183.33,0,16.67
7231.1411,25308551.53,34437.88,550.01,2600.22,787474.56,15956580.27,1344610.86,164577.09,2100.14,8902.58,700.02,96000.57,3200.34,16.67,16.67,83.33,0,0
7231.6479,15066858.68,28726.36,750.02,1200.05,499910.94,9952667.34,846046.97,104353.31,1400.06,4300.6,400.01,55500.6,1800.11,16.67,16.67,100,16.67,16.67
7232.1553,8627700.61,28826.55,250,500.01,293512.48,10063201.95,485648.24,61121.38,1000.03,2200.16,200,33236.1,800.02,16.67,16.67,16.67,0,33.33
7232.6621,4950440.76,29828.42,400.01,200,147097.09,3177543.46,276869.82,38648.57,600.01,2600.22,300,21214.72,700.02,0,0,33.33,0,0
7233.1689,3790761,27524.2,350,0,110896.67,2066740.02,212355.93,25521.19,600.01,900.03,200,10603.68,300,33.33,33.33,50,16.67,0
7233.6758,2539883.77,29628.05,300,300,66091.09,1202434.75,125005.94,15908.23,700.02,800.02,0,7801.99,50,0,0,0,0,0
7234.1836,1283021.12,28125.27,350,100,52438.86,797602.83,64434.69,6801.51,100,800.02,100,4800.75,100,16.67,0,0,16.67,0
7234.6904,982962.31,29127.1,300,0,25220.57,581612.79,59816.09,3900.5,0,300,0,3100.31,100,0,16.67,16.67,0,0
7235.1973,328702.05,24819.68,300,200,17159.53,330145.9,28225.88,4400.63,100,100,100,1900.12,0,16.67,0,33.33,0,0
7235.7041,443984.42,26121.8,300,200,15557.83,137510.25,24619.69,1800.11,0,100,300,2000.13,150,0,0,33.33,16.67,0
7236.2109,154960.25,27223.68,500.01,100,8452.31,75936.47,14406.74,500.01,0,0,200,500.01,100,16.67,16.67,0,16.67,0
7236.7188,158596.26,28926.73,450.01,100,3950.51,81565.09,8502.35,500.01,100,200,100,300,50,0,0,83.33,0,33.33
7237.2256,123987.19,28526,550.01,0,6501.37,54646.64,4800.75,1300.06,0,0,0,500.01,0,0,0,16.67,33.33,0
7237.7324,57605.38,30930.56,500.01,0,2350.18,33235.77,5701.06,100,0,200,0,500.01,0,16.67,16.67,16.67,16.67,0
7238.2393,5300.89,27824.74,600.01,0,2200.16,4450.64,900.03,200,0,0,100,400.01,0,0,16.67,0,0,0
