Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
363.0754,1300.05,32634.02,850.02,0,1050.04,650.01,1400.06,0,0,0,0,0,0,50,0,16.67,33.33,0
363.5824,1100.04,31130.96,950.03,0,1500.07,650.01,1600.08,100,0,0,100,0,0,0,0,0,0,0
364.0895,2300.17,27824.74,550.01,0,1300.05,450.01,1000.03,0,0,100,100,200,0,16.67,16.67,33.33,0,0
364.5965,1000.03,29728.23,700.02,0,1300.05,600.01,1200.05,100,0,200,0,300,0,0,33.33,16.67,0,0
365.1035,1600.08,32132.98,1100.04,0,1750.1,450.01,1400.06,0,0,200,100,400.01,0,0,0,0,0,0
365.6105,1700.09,32333.4,600.01,0,1200.05,250,1200.05,0,100,400.01,0,200,0,0,16.67,16.67,0,0
366.1175,1700.09,31732.17,650.01,0,1600.08,650.01,1500.07,100,0,0,200,500.01,0,0,0,16.67,0,16.67
366.6245,2000.13,33736.36,750.02,0,1150.04,650.01,900.03,0,0,100,0,300,0,16.67,16.67,33.33,0,0
367.1316,2400.18,30129,500.01,100,1550.08,900.03,1200.05,100,0,0,400.01,0,0,16.67,0,0,0,16.67
367.6386,1400.06,29227.29,1050.04,0,1100.04,700.02,1100.04,0,0,0,100,0,0,16.67,0,16.67,16.67,16.67
368.1456,1600.08,30429.58,700.02,100,1650.09,700.02,1000.03,0,0,300,200,200,0,0,0,16.67,16.67,0
368.6526,1500.07,31531.76,750.02,0,1400.06,450.01,1300.05,0,0,0,0,300,0,0,0,0,0,0
369.1596,1400.06,31030.76,600.01,0,1500.07,600.01,1800.11,0,0,100,0,100,0,0,0,16.67,0,0
369.6667,2200.15,38547.46,800.02,0,1300.05,700.02,1400.06,100,0,0,0,0,0,0,0,33.33,16.67,16.67
370.1737,1100.04,29327.48,750.02,0,950.03,600.01,1800.11,100,0,0,0,0,0,16.67,0,0,0,0
370.6807,1700.09,34738.55,900.03,100,1200.05,550.01,700.02,100,0,100,100,300,0,0,33.33,0,0,0
371.1877,1800.1,32233.19,1100.04,0,1150.04,750.02,700.02,0,100,0,0,500.01,0,16.67,33.33,16.67,0,0
371.6947,1400.06,34237.45,750.02,0,1450.07,900.03,1500.07,100,0,0,200,200,50,0,16.67,16.67,0,0
372.2018,700.02,28926.73,750.02,0,1200.05,850.02,1300.05,100,0,0,200,200,50,16.67,16.67,16.67,0,16.67
372.7088,1900.11,31631.96,800.02,0,550.01,1350.06,1100.04,0,0,0,0,200,0,16.67,0,50,0,16.67
373.2158,1700.09,30329.39,950.03,0,1100.04,850.02,1500.07,0,0,100,100,300,0,0,16.67,0,0,0
373.7228,900.03,28225.45,700.02,0,1150.04,1000.03,1100.04,0,0,100,100,100,0,16.67,16.67,50,50,16.67
374.2298,2100.14,31732.17,750.02,0,750.02,1050.04,1300.05,100,0,100,0,0,0,16.67,0,16.67,16.67,0
374.7368,1100.04,28325.63,850.02,0,1650.09,500.01,2000.13,0,0,0,100,200,50,16.67,16.67,0,0,0
375.2439,800.02,27824.74,1050.04,100,1150.04,1200.05,1700.09,0,100,0,200,200,0,16.67,33.33,0,0,0
375.7509,1800.1,31331.36,850.02,100,800.02,1050.04,1600.08,0,0,0,100,0,0,33.33,33.33,0,0,0
376.2579,1900.11,30329.39,750.02,0,1300.05,650.01,800.02,0,0,100,200,100,50,0,0,0,0,16.67
376.7649,1200.05,33235.28,1100.04,0,2550.21,750.02,800.02,0,0,400.01,200,200,50,16.67,33.33,16.67,16.67,16.67
377.2719,700.02,34838.77,600.01,0,1050.04,700.02,1100.04,0,0,100,100,200,0,16.67,33.33,0,0,0
377.779,900.03,31932.57,1000.03,100,1450.07,850.02,1300.05,0,0,0,200,0,0,16.67,16.67,116.67,0,33.33
378.286,1600.08,33034.86,500.01,0,850.02,600.01,1600.08,0,0,0,0,200,0,0,0,0,0,16.67
378.793,1800.1,31531.76,650.01,0,1350.06,650.01,1200.05,0,0,0,100,200,0,0,16.67,0,0,0
379.3,1500.07,32333.4,600.01,200,1300.05,700.02,1600.08,0,100,0,0,300,50,50,0,16.67,16.67,0
379.807,1400.06,33135.07,900.03,0,1750.1,700.02,1100.04,0,0,0,400.01,400.01,0,0,16.67,16.67,0,0
380.314,1600.08,28325.63,800.02,100,1100.04,750.02,1700.09,0,0,0,0,300,0,0,0,0,16.67,16.67
380.8211,1100.04,31531.76,750.02,0,1400.06,900.03,1700.09,0,0,200,100,100,0,0,33.33,16.67,0,16.67
381.3281,1800.1,29227.29,700.02,0,1450.07,550.01,1200.05,200,0,0,0,0,0,0,0,33.33,0,0
381.8351,2600.22,32533.81,750.02,0,1050.04,1200.05,1200.05,100,0,0,0,300,0,0,0,16.67,0,0
382.3421,800.02,31331.36,900.03,0,2000.13,750.02,1200.05,0,0,100,0,100,0,0,0,0,0,0
382.8491,1200.05,28526,950.03,100,1250.05,800.02,1100.04,0,0,300,0,0,0,0,0,33.33,0,16.67
383.3561,1600.08,31231.16,900.03,200,1300.05,800.02,1300.05,100,0,100,0,0,0,0,0,0,0,0
383.8632,1400.06,27924.91,900.03,0,950.03,750.02,1400.06,100,0,100,100,200,0,0,16.67,16.67,16.67,16.67
384.3702,1600.08,29427.67,700.02,0,1050.04,850.02,1700.09,0,0,0,0,300,0,0,16.67,0,33.33,16.67
384.8772,800.02,29527.86,900.03,0,1250.05,800.02,1700.09,0,0,0,0,300,0,16.67,33.33,16.67,33.33,0
385.3842,1000.03,31030.76,1150.04,0,1400.06,800.02,1900.12,0,0,0,200,500.01,0,0,0,33.33,16.67,0
385.8912,2000.13,30429.58,1000.03,0,1200.05,400.01,2000.13,0,0,100,0,300,0,16.67,16.67,0,0,0
386.3982,1400.06,28926.73,500.01,0,1250.05,300,1700.09,0,0,0,0,200,0,16.67,0,16.67,16.67,0
386.9053,1400.06,28826.55,950.03,0,1500.07,750.02,900.03,100,0,100,100,300,50,16.67,16.67,50,0,0
387.4123,1400.06,31832.37,850.02,0,1500.07,500.01,1600.08,100,0,0,100,100,50,0,16.67,16.67,0,0
387.9193,2100.14,31531.76,400.01,0,1300.05,650.01,1400.06,0,0,200,0,0,0,0,16.67,0,0,0
388.4263,900.03,28726.36,550.01,0,1400.06,700.02,1100.04,0,0,0,0,200,50,16.67,0,16.67,16.67,0
388.9333,1100.04,31631.96,850.02,0,1300.05,750.02,1000.03,0,0,0,100,300,0,16.67,0,0,0,16.67
389.4403,1500.07,30028.81,700.02,0,1450.07,700.02,1100.04,0,0,200,0,300,0,0,0,16.67,0,0
389.9474,1200.05,31130.96,1100.04,0,1150.04,500.01,1400.06,100,0,0,0,0,0,0,0,0,16.67,0
390.4544,1100.04,30229.19,1050.04,200,1550.08,550.01,1300.05,0,0,0,0,0,0,16.67,0,16.67,0,16.67
390.9614,3100.31,33135.07,900.03,0,1750.1,1000.03,1100.04,100,0,0,0,300,0,0,0,16.67,16.67,0
391.4684,1300.05,31631.96,900.03,0,1350.06,700.02,1700.09,0,0,0,0,0,0,16.67,0,0,0,0
391.9754,1400.06,28125.27,600.01,200,1600.08,800.02,900.03,0,0,100,200,300,0,0,0,16.67,0,16.67
392.4825,1900.11,29628.05,1150.04,0,1350.06,800.02,1400.06,0,0,0,0,0,50,0,16.67,0,16.67,0
392.9895,1400.06,29527.86,900.03,0,1600.08,650.01,1400.06,100,0,0,0,100,0,0,0,16.67,0,0
393.4965,1700.09,33135.07,700.02,0,700.02,500.01,900.03,0,0,100,300,200,0,0,33.33,0,16.67,0
394.0035,1500.07,34337.66,500.01,100,1150.04,750.02,1000.03,0,0,100,100,0,0,0,0,0,0,16.67
394.5106,1400.06,32533.81,500.01,100,1250.05,950.03,500.01,200,0,0,100,0,0,16.67,0,0,0,0
395.0175,1600.08,32634.02,1150.04,0,1100.04,450.01,1100.04,0,0,400.01,100,200,0,0,33.33,16.67,16.67,0
395.5246,1300.05,30129,800.02,0,1300.05,700.02,900.03,0,0,0,0,200,0,16.67,16.67,16.67,0,33.33
396.0316,2100.14,29728.23,900.03,0,1050.04,650.01,900.03,0,0,200,0,200,0,16.67,0,0,0,0
396.5386,1800.1,29728.23,600.01,0,1400.06,900.03,1600.08,0,0,0,100,200,0,0,0,33.33,0,0
397.0456,1300.05,32834.44,850.02,0,1650.09,750.02,1900.12,100,0,100,0,200,0,0,16.67,0,0,16.67
397.5526,1300.05,30129,800.02,0,1500.07,800.02,1100.04,200,0,0,0,200,0,50,0,16.67,16.67,0
398.0597,1600.08,31431.56,950.03,0,1050.04,400.01,800.02,0,0,100,0,200,0,16.67,0,0,0,16.67
398.5667,1700.09,29728.23,650.01,0,1150.04,900.03,700.02,0,0,0,0,0,0,0,0,0,0,0
399.0737,2300.17,29928.62,1050.04,0,1250.05,800.02,1100.04,100,0,100,0,100,0,0,0,0,16.67,16.67
399.5807,1300.05,30730.17,550.01,0,1150.04,900.03,1100.04,0,0,100,0,0,0,16.67,0,0,0,0
400.0877,1700.09,31331.36,950.03,0,1400.06,800.02,1500.07,0,0,100,200,0,50,0,0,16.67,16.67,0
400.5948,1800.1,34337.66,600.01,0,1550.08,1150.04,1400.06,0,0,0,0,400.01,0,33.33,50,0,0,0
401.1018,1400.06,30429.58,850.02,0,1450.07,750.02,900.03,0,0,100,100,100,0,50,33.33,0,0,0
401.6088,1400.06,29728.23,500.01,0,2100.14,700.02,1000.03,100,0,100,200,0,0,16.67,0,50,0,0
402.1158,1600.08,31832.37,800.02,0,1650.09,1150.04,900.03,100,0,200,0,300,0,0,0,33.33,16.67,33.33
402.6228,1600.08,28225.45,750.02,0,1250.05,650.01,600.01,0,0,0,0,0,0,16.67,16.67,0,16.67,0
403.1298,700.02,34838.77,900.03,0,1300.05,750.02,800.02,100,0,200,200,0,0,16.67,33.33,0,0,0
403.6369,1600.08,32132.98,800.02,0,1000.03,850.02,1400.06,200,0,100,100,0,0,16.67,33.33,0,16.67,0
404.1439,1500.07,29227.29,850.02,200,1150.04,650.01,1000.03,0,0,0,100,500.01,50,16.67,16.67,33.33,0,16.67
404.6509,2200.15,32032.78,900.03,0,1400.06,700.02,1500.07,0,0,0,0,400.01,50,16.67,16.67,0,16.67,16.67
405.1579,900.03,31932.57,750.02,0,1450.07,750.02,1200.05,200,100,200,0,200,0,16.67,16.67,50,16.67,0
405.6649,1700.09,30429.58,850.02,100,1350.06,600.01,800.02,100,0,100,0,200,0,16.67,16.67,16.67,0,0
406.1719,1400.06,28526,750.02,0,1300.05,550.01,900.03,100,0,200,100,200,50,33.33,0,50,0,0
406.679,1700.09,33535.93,600.01,0,850.02,800.02,2000.13,0,0,100,0,100,0,33.33,16.67,0,16.67,0
407.186,1400.06,35039.22,450.01,0,1300.05,550.01,1000.03,0,0,200,200,0,0,0,16.67,0,16.67,0
407.693,1900.11,30830.36,700.02,0,1100.04,950.03,900.03,200,0,0,0,100,0,0,0,16.67,16.67,0
408.2,700.02,35039.22,950.03,0,1750.1,600.01,1200.05,0,0,100,100,100,50,0,16.67,0,0,16.67
408.707,1700.09,34538.1,550.01,0,1300.05,750.02,2000.13,100,0,0,0,0,0,0,0,16.67,0,33.33
409.2141,1300.05,33936.79,400.01,100,1450.07,600.01,2100.14,100,0,0,200,500.01,50,50,16.67,0,0,0
409.7211,1800.1,32433.61,900.03,0,1500.07,450.01,2200.16,0,0,0,100,200,0,0,33.33,50,0,16.67
410.2281,1800.1,31531.76,700.02,0,850.02,600.01,700.02,0,200,200,100,300,0,16.67,16.67,16.67,0,16.67
410.7351,1000.03,29427.67,1300.05,0,1550.08,1000.03,1800.11,0,0,0,0,100,0,0,0,0,16.67,0
411.2422,1500.07,30830.36,750.02,0,1400.06,650.01,1000.03,0,0,200,100,400.01,0,16.67,16.67,16.67,0,16.67
411.7491,1400.06,27223.68,800.02,0,1750.1,700.02,1600.08,100,100,0,200,100,0,0,16.67,16.67,0,0
412.2562,1300.05,32032.78,550.01,0,1750.1,700.02,1200.05,0,0,0,200,0,50,16.67,16.67,0,0,0
412.7632,1100.04,32032.78,700.02,0,1600.08,500.01,1900.12,0,0,100,100,100,0,33.33,16.67,16.67,16.67,0
413.2702,1100.04,31732.17,700.02,0,950.03,850.02,1800.11,100,0,0,100,100,50,16.67,0,16.67,0,0
413.7772,1900.11,27824.74,300,0,1550.08,700.02,900.03,100,0,100,100,300,0,0,16.67,16.67,0,0
414.2842,1200.05,28125.27,850.02,0,1300.05,800.02,800.02,0,0,100,0,100,0,66.67,16.67,16.67,0,0
414.7913,1700.09,33535.93,700.02,100,1550.08,750.02,900.03,100,100,100,0,0,0,16.67,0,33.33,0,0
415.2983,1300.05,29427.67,1150.04,0,1800.1,600.01,1800.11,0,0,200,0,0,0,16.67,0,0,0,0
415.8053,500.01,32934.65,700.02,0,1200.05,600.01,1200.05,0,0,0,0,0,0,0,0,0,0,16.67
416.3123,1600.08,29227.29,850.02,0,1150.04,600.01,1000.03,0,0,0,100,400.01,0,0,16.67,33.33,0,0
416.8193,1000.03,32734.23,550.01,0,1500.07,1050.04,1200.05,0,0,100,200,200,0,0,16.67,33.33,0,16.67
417.3264,1400.06,34037.01,700.02,100,1400.06,550.01,1100.04,100,0,0,0,300,0,33.33,0,16.67,0,16.67
417.8333,1200.05,33435.71,650.01,0,1200.05,800.02,600.01,0,100,0,100,100,0,16.67,16.67,16.67,16.67,0
418.3404,2200.15,30730.17,750.02,0,900.03,550.01,1400.06,0,100,300,100,200,0,0,0,0,16.67,0
418.8474,2100.14,31732.17,750.02,0,1300.05,1150.04,1100.04,100,0,200,0,300,0,0,0,16.67,0,0
419.3544,2000.13,29728.23,850.02,0,1300.05,850.02,800.02,0,0,100,0,200,0,0,0,16.67,0,16.67
419.8614,1200.05,30028.81,1200.05,0,1250.05,600.01,1500.07,100,0,0,0,100,0,33.33,16.67,16.67,0,0
420.3685,1200.05,30930.56,650.01,0,1400.06,600.01,1600.08,100,0,100,100,100,100,33.33,0,50,16.67,0
420.8755,900.03,33235.28,950.03,0,1150.04,850.02,1700.09,100,0,100,0,300,0,0,33.33,0,0,33.33
421.3825,1100.04,30529.78,500.01,100,1300.05,500.01,1300.05,200,100,200,100,200,0,0,16.67,16.67,16.67,16.67
421.8895,1200.05,31431.56,650.01,100,1400.06,450.01,700.02,200,0,100,0,300,0,33.33,16.67,0,16.67,50
422.3965,2000.13,28325.63,1050.04,0,1000.03,700.02,1200.05,0,0,100,100,300,0,16.67,16.67,33.33,0,0
422.9036,1600.08,32934.65,700.02,0,1500.07,800.02,1100.04,0,0,0,400.01,200,0,0,0,0,0,0
423.4106,1500.07,28826.55,650.01,100,2100.14,400.01,900.03,0,0,0,100,0,0,0,0,16.67,0,16.67
423.9176,2800.25,27924.91,700.02,0,900.03,750.02,1000.03,100,0,100,0,200,0,0,16.67,0,0,0
424.4246,800.02,34037.01,500.01,0,1000.03,1000.03,1100.04,0,100,0,200,200,50,0,0,33.33,66.67,16.67
424.9316,1300.05,31030.76,1050.04,0,1400.06,650.01,1400.06,0,0,300,0,100,0,0,0,16.67,0,0
425.4386,1500.07,34137.23,600.01,200,1400.06,850.02,900.03,100,0,0,100,0,0,0,16.67,0,0,0
425.9457,1300.05,31732.17,600.01,0,1250.05,600.01,1000.03,100,0,400.01,100,200,0,0,0,0,0,16.67
426.4527,1600.08,30730.17,850.02,0,600.01,450.01,1100.04,0,100,100,100,200,0,16.67,16.67,16.67,0,0
426.9597,1800.1,31832.37,650.01,0,1500.07,850.02,1600.08,0,0,200,100,100,0,0,0,50,0,0
427.4667,1300.05,31231.16,800.02,0,1450.07,950.03,1000.03,100,0,0,100,0,0,0,16.67,16.67,16.67,0
427.9738,1700.09,31431.56,850.02,0,1500.07,800.02,1200.05,0,0,0,0,100,50,0,0,100,0,0
428.4807,1600.08,31932.57,1200.05,0,1600.08,800.02,2000.13,200,100,100,0,200,0,0,16.67,33.33,33.33,0
428.9878,1500.07,30028.81,1150.04,0,1200.05,850.02,1600.08,0,0,0,100,100,0,0,33.33,0,0,16.67
429.4948,2100.14,31531.76,750.02,0,1250.05,700.02,1500.07,100,0,100,0,0,0,33.33,16.67,33.33,0,0
430.0018,1600.08,26422.31,900.03,100,1200.05,800.02,1600.08,0,0,100,0,0,100,16.67,0,616.68,5084.28,13056.25
430.5088,19730093.75,34137.23,28926.94,329569.02,33786.91,4150.56,2293889.26,39450.6,300,2600.22,29528.48,39952.15,53543.96,45022.75,46059.52,174421.53,263683.51,308502.47
431.0158,332196061.9,73271.28,403120.75,3732920.31,319163.75,38999.24,18389741.02,288280.37,3900.5,23518.03,115434.01,163469.62,241753.76,160436.64,133572.04,295118.59,520898.01,540301.43
431.5229,455802679.35,81009.31,445764.01,4331350.85,451709.77,34187.85,14939569.29,240874.17,4200.58,13906.31,60017.54,115535.07,183802.53,109932.72,93345.71,227057.28,291472.2,273347.27
432.0299,338611142.85,66742.14,223650.71,2171815.99,191125.2,19612.46,9927851.53,154472.95,2800.26,7902.04,39150.05,126924.88,112665.22,59560.58,45273.61,107514.46,203350.15,178866.05
432.5369,153350334.72,57304.82,131656.32,1355833.66,143160.38,14907.2,5609789.16,88051.68,1700.09,4500.66,29328.09,33436.54,62628.52,43451.09,32788.63,79996.35,117233.49,113403.17
433.0439,108376896.44,46468.95,88451.46,844767.84,77192.41,9602.99,3322112.9,65740.4,700.02,5000.82,16008.37,27925.49,105111.5,33924.65,21933.96,82678.65,86304.7,74184.68
433.5509,67165129.56,40753.04,56703.44,651414.99,95393.66,6951.57,2391958.37,35942.01,600.01,2700.24,9703.08,38348.05,24970.45,14190.57,13573.29,28879.99,51647.31,46596.18
434.058,50324335.13,38447.21,34337.96,357170.85,40101.99,4050.53,1393554.88,27324.29,300,800.02,6301.3,8902.59,16959.44,17861.46,5917.93,28846.59,32154.41,39473.75
434.5649,22069446.01,30028.81,20313.29,211737.3,17810.26,2300.17,788285.04,11504.31,500.01,400.01,3600.42,5400.95,9953.25,4250.65,3617.14,10704.12,18162.05,13473.32
435.072,13109468.82,32433.61,14907.16,118551.93,10903.85,1350.06,492666.21,7501.83,100,600.01,1600.08,3300.36,5400.96,2750.27,2516.89,4367.35,9303.16,9303.17
435.579,7312227.72,29828.42,8552.36,76387.88,8652.42,3050.3,303566.53,4200.57,100,800.02,1000.03,2100.14,3150.33,1783.45,1566.75,5217.65,7085.17,5534.46
436.086,5253479.95,31932.57,5701.05,48576.05,5901.13,1200.05,207490.21,5801.1,0,500.01,1500.07,1900.12,1950.12,1166.72,1283.39,2200.17,5184.32,3833.87
436.593,3570778.63,30730.17,4100.54,28826.8,3700.44,1300.05,128736.54,2700.24,0,100,500.01,1400.06,1900.12,716.69,533.34,1266.72,2250.19,2300.19
437.1001,1902548.22,30429.58,1700.09,21915.49,2500.2,1000.03,80108.07,2100.14,0,100,300,700.02,700.02,466.67,383.34,783.36,1700.11,1266.73
437.6071,1317160.13,34037.01,2300.17,11904.57,2100.14,350,51385.7,400.01,100,0,200,700.02,500.01,433.34,133.33,500.01,966.7,933.37
438.1141,945251.75,30129,1350.06,6101.2,1850.11,750.02,29828.9,200,0,0,200,300,300,150,216.67,283.34,800.02,566.68
438.6211,431750.54,30229.19,1500.07,3700.44,1850.11,600.01,22416.32,300,0,0,100,100,350,83.33,133.33,200,316.67,400.01
439.1281,257594.02,31130.96,950.03,2000.13,1650.09,800.02,21815.46,0,0,400.01,100,500.01,300,50,33.33,233.34,200,233.34
439.6352,178912.68,34237.45,1050.04,3800.47,1450.07,800.02,13706.1,400.01,0,100,0,500.01,100,16.67,50,16.67,66.67,216.67
440.1422,51985.85,29828.42,1350.06,900.03,1450.07,550.01,119865.27,100,0,0,200,0,0,66.67,16.67,33.33,116.67,150
440.6492,90459.61,28325.63,700.02,200,1800.1,650.01,6101.21,100,0,100,0,100,50,0,0,16.67,33.33,33.33
441.1562,20713.64,35139.44,1250.05,700.02,1700.09,500.01,4800.75,0,0,100,0,0,0,166.67,916.7,5901.25,27995.28,55261.81
