Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1793.8801,1800.1,153449.3,550.01,100,1100.04,350,2000.13,0,0,0,11804.55,800.02,0,0,33.33,83.33,16.67,0
1794.3872,3800.46,144161.55,550.01,0,1200.05,850.02,1300.05,100,0,0,9402.89,400.01,0,0,0,0,16.67,16.67
1794.8942,1000.03,148501.88,650.01,0,1300.05,700.02,1300.05,0,0,300,12304.95,700.02,0,33.33,33.33,50,16.67,0
1795.4012,1800.1,153449.3,350,0,1000.03,700.02,1000.03,100,0,100,9903.21,600.01,0,66.67,0,33.33,0,50
1795.9083,900.03,151126.86,250,0,1700.09,1000.03,1500.07,100,0,100,10603.67,300,50,83.33,50,50,0,0
1796.4153,1800.1,149713.35,600.01,0,1100.04,700.02,1000.03,200,0,0,10003.27,900.03,0,66.67,0,116.67,16.67,0
1796.9224,900.03,156681.12,250,0,1200.05,900.03,1200.05,0,0,100,11604.4,800.02,0,16.67,33.33,83.33,0,0
1797.4294,1400.06,145372.68,350,100,1400.06,600.01,700.02,0,0,0,10303.47,300,0,50,16.67,83.33,0,0
1797.9363,1200.05,151631.7,200,0,1000.03,650.01,1900.12,100,0,0,8502.36,1100.04,0,50,50,116.67,0,0
1798.4434,2700.23,154661.16,250,0,1200.05,700.02,1600.08,200,0,100,10903.89,1100.04,0,33.33,50,33.33,0,0
1798.9503,1100.04,157186.16,500.01,0,1550.08,450.01,1400.06,100,100,200,9903.21,400.01,0,116.67,0,50,33.33,0
1799.4574,2300.17,158196.26,350,0,750.02,650.01,1700.09,0,0,100,10403.54,600.01,0,16.67,33.33,33.33,0,0
1799.9645,1900.11,151833.64,600.01,0,1450.07,300,1900.12,0,0,0,10803.81,1000.03,0,33.33,33.33,66.67,16.67,33.33
1800.4714,1300.05,152338.53,600.01,0,1650.09,850.02,1100.04,0,0,0,11204.1,400.01,0,66.67,16.67,100,0,0
1800.9785,1200.05,154863.15,400.01,0,1350.06,950.03,1500.07,0,0,200,9703.08,800.02,0,16.67,50,50,0,0
1801.4854,1900.11,167088.04,400.01,100,1300.05,700.02,1200.05,0,0,0,10103.34,1400.06,50,16.67,33.33,50,16.67,0
1801.9924,1700.09,160418.74,600.01,0,1700.09,700.02,1400.06,0,0,200,12004.71,1100.04,0,33.33,0,50,0,0
1802.4995,1500.07,154762.15,700.02,0,1350.06,1100.04,1800.11,200,100,0,9502.95,300,50,33.33,50,83.33,16.67,16.67
1803.0065,1200.05,158802.36,650.01,0,1200.05,600.01,1500.07,100,0,100,9502.95,1100.04,0,0,16.67,50,0,16.67
1803.5135,1100.04,159509.51,600.01,0,1250.05,800.02,1300.05,0,0,200,9603.01,100,0,50,0,50,0,16.67
1804.0206,1400.06,158196.26,550.01,0,1700.09,450.01,900.03,0,0,100,9402.89,300,100,16.67,16.67,116.67,0,0
1804.5276,600.01,165369.91,600.01,0,1250.05,950.03,800.02,100,0,0,12605.19,1100.04,0,16.67,33.33,83.33,0,0
1805.0345,2000.13,161429.05,400.01,0,1500.07,500.01,1700.09,0,0,300,9302.83,700.02,0,0,16.67,100,33.33,16.67
1805.5415,1400.06,162035.28,350,0,1150.04,650.01,1600.08,0,100,0,11704.48,700.02,0,50,16.67,33.33,0,0
1806.0486,1000.03,166885.9,500.01,0,1000.03,750.02,1400.06,0,0,100,10103.34,400.01,0,33.33,33.33,66.67,0,0
1806.5557,1800.1,161934.24,550.01,0,900.03,850.02,1900.12,0,0,200,10903.89,900.03,0,16.67,16.67,116.67,16.67,16.67
1807.0626,2000.13,164864.62,350,100,1400.06,650.01,1700.09,100,100,300,10203.4,900.03,0,16.67,0,50,33.33,0
1807.5697,1100.04,169412.85,300,0,1400.06,750.02,1300.05,0,0,0,9803.14,800.02,50,83.33,0,66.67,0,33.33
1808.0768,1200.05,166582.69,850.02,0,1550.08,700.02,900.03,0,100,0,8502.36,200,0,0,0,50,16.67,0
1808.5836,1500.07,170423.75,200,400.01,1400.06,1000.03,900.03,0,0,0,8302.25,1500.07,0,33.33,16.67,33.33,0,0
1809.0907,2200.15,173456.82,850.02,0,1650.09,800.02,1300.05,200,0,0,10303.47,700.02,0,0,33.33,66.67,33.33,0
1809.5977,1000.03,169918.3,500.01,100,1750.1,550.01,1400.06,0,0,100,10003.27,800.02,0,33.33,33.33,100,0,0
1810.1047,1900.11,168604.19,250,0,1550.08,1000.03,1000.03,0,100,0,11204.1,500.01,0,33.33,16.67,50,0,16.67
1810.6118,1500.07,173659.06,400.01,0,1150.04,850.02,900.03,0,0,0,11904.63,1000.03,0,16.67,16.67,16.67,0,0
1811.1188,2000.13,166683.76,400.01,100,1850.11,800.02,1000.03,0,0,200,10103.34,600.01,0,33.33,16.67,50,0,0
1811.6259,2000.13,170929.22,900.03,0,1350.06,650.01,1500.07,100,0,0,10403.54,600.01,0,66.67,0,116.67,0,0
1812.1328,1100.04,167593.41,400.01,0,1150.04,700.02,500.01,0,0,100,10003.27,400.01,0,0,16.67,66.67,16.67,0
1812.6398,1600.08,170221.57,450.01,0,1700.09,550.01,1600.08,100,0,100,10703.74,300,50,33.33,0,50,0,0
1813.1469,1600.08,164864.62,450.01,0,1050.04,800.02,1600.08,100,100,300,12405.03,700.02,50,33.33,33.33,50,0,0
1813.6539,1000.03,171333.62,600.01,0,1500.07,800.02,900.03,0,0,200,10103.34,1000.03,0,33.33,33.33,16.67,33.33,0
1814.1609,2500.2,177299.57,400.01,0,1500.07,950.03,900.03,0,0,200,9603.01,400.01,100,0,16.67,83.33,33.33,33.33
1814.668,1900.11,170019.38,550.01,0,1200.05,800.02,1400.06,100,0,0,11104.03,500.01,50,50,0,66.67,0,33.33
1815.175,1600.08,165774.17,500.01,100,1450.07,750.02,800.02,100,0,0,10603.67,300,0,16.67,16.67,50,0,16.67
1815.682,2100.14,163854.09,550.01,200,1300.05,800.02,1000.03,100,0,100,10703.74,700.02,0,33.33,16.67,50,0,0
1816.189,1300.05,167795.56,350,100,1250.05,1100.04,1100.04,0,0,100,11204.1,700.02,50,33.33,33.33,0,0,0
1816.6959,1500.07,178209.84,700.02,0,1600.08,650.01,1000.03,0,0,0,8802.53,800.02,50,0,50,83.33,16.67,0
1817.203,2400.18,169513.94,400.01,0,1600.08,650.01,1600.08,0,0,0,10903.89,500.01,0,33.33,16.67,83.33,16.67,0
1817.7101,1600.08,166986.98,800.02,0,1100.04,600.01,2100.14,0,0,0,11704.48,300,0,33.33,0,0,0,16.67
1818.217,900.03,170727.04,550.01,0,1400.06,800.02,700.02,0,0,0,9903.21,1400.06,100,33.33,0,33.33,0,0
1818.7241,1800.1,177501.84,500.01,0,1450.07,450.01,1600.08,0,0,200,10803.81,800.02,0,50,0,50,33.33,0
1819.2312,1500.07,181042.09,750.02,200,1600.08,900.03,1000.03,0,0,0,9402.89,900.03,0,16.67,0,16.67,0,0
1819.738,2100.14,171434.7,500.01,0,1150.04,850.02,1100.04,0,0,0,10103.34,300,50,33.33,16.67,66.67,0,16.67
1820.2451,1100.04,173052.39,100,0,1750.1,600.01,900.03,0,0,100,11304.18,200,0,33.33,16.67,33.33,0,0
1820.7521,900.03,172041.32,600.01,0,1250.05,800.02,1400.06,0,0,200,11204.1,700.02,50,33.33,33.33,16.67,16.67,16.67
1821.2592,2900.27,169008.52,550.01,0,1600.08,900.03,2300.17,0,0,300,10003.27,900.03,0,33.33,16.67,83.33,0,33.33
1821.7662,1700.09,161429.05,750.02,200,1450.07,850.02,800.02,100,0,100,11604.4,700.02,0,16.67,16.67,33.33,16.67,16.67
1822.2732,1900.11,172951.28,800.02,100,850.02,700.02,1500.07,0,0,0,8702.47,900.03,50,16.67,0,16.67,16.67,16.67
1822.7803,1500.07,166683.76,900.03,0,1350.06,800.02,1000.03,100,0,100,10003.27,500.01,0,33.33,66.67,50,0,16.67
1823.2874,1700.09,177501.84,450.01,0,1400.06,650.01,1200.05,0,0,100,11504.33,700.02,0,16.67,0,16.67,0,0
1823.7942,2200.15,179727.05,600.01,0,1150.04,1300.05,800.02,0,0,0,12204.87,900.03,150,16.67,16.67,66.67,0,0
1824.3013,1100.04,181547.91,550.01,0,850.02,1000.03,1600.08,0,0,100,11003.96,1300.06,0,0,33.33,66.67,0,0
1824.8082,1100.04,177400.72,300,0,1500.07,600.01,1500.07,0,0,0,10403.54,600.01,0,16.67,50,16.67,0,0
1825.3153,1400.06,182559.58,400.01,100,1200.05,1000.03,1200.05,0,0,0,10203.4,600.01,0,0,16.67,16.67,0,0
1825.8224,2100.14,168300.94,550.01,0,750.02,650.01,1100.04,200,0,0,9803.14,700.02,0,16.67,0,66.67,0,16.67
1826.3293,1400.06,174569.12,350,0,950.03,600.01,1900.12,0,0,100,11003.96,300,0,100,0,33.33,16.67,0
1826.8364,1200.05,173659.06,300,100,1200.05,700.02,1300.05,100,100,0,10503.61,300,0,0,16.67,33.33,0,0
1827.3433,1500.07,167189.11,500.01,0,1150.04,1000.03,1700.09,100,0,0,11604.4,1000.03,0,16.67,16.67,16.67,0,0
1827.8503,2000.13,174265.76,450.01,100,2050.14,600.01,2200.16,100,0,0,10503.61,300,0,33.33,0,0,0,0
1828.3574,2000.13,176288.24,600.01,100,1400.06,600.01,1000.03,0,0,100,12204.87,900.03,0,0,33.33,0,0,0
1828.8644,1200.05,179423.6,450.01,0,1600.08,700.02,1100.04,200,0,0,10803.81,600.01,0,16.67,33.33,50,16.67,16.67
1829.3715,1700.09,172445.74,500.01,0,1200.05,750.02,1300.05,0,0,0,10003.27,700.02,0,16.67,0,33.33,0,33.33
1829.8785,1500.07,171434.7,250,0,1600.08,850.02,1900.12,100,0,100,10203.4,800.02,0,0,33.33,50,0,0
1830.3855,1700.09,172445.74,700.02,100,1500.07,650.01,1000.03,100,0,100,10803.81,500.01,0,16.67,16.67,50,0,0
1830.8925,2300.17,185089.06,500.01,0,1750.1,750.02,1300.05,0,100,0,10203.4,800.02,0,66.67,0,0,0,16.67
1831.3994,1900.11,175378.09,450.01,0,1150.04,400.01,1200.05,100,0,0,10403.54,700.02,0,33.33,16.67,16.67,16.67,0
1831.9065,1400.06,179120.15,550.01,0,1400.06,550.01,1500.07,100,100,0,9603.01,1000.03,50,0,66.67,16.67,0,33.33
1832.4136,1500.07,174872.47,400.01,0,1100.04,800.02,1200.05,0,0,300,9603.01,400.01,50,16.67,16.67,16.67,0,16.67
1832.9207,1600.08,178917.86,650.01,0,1650.09,300,1100.04,0,0,100,11704.48,900.03,0,16.67,33.33,16.67,16.67,33.33
1833.4276,1900.11,172344.63,550.01,0,950.03,850.02,2000.13,100,0,300,8302.25,300,0,16.67,16.67,16.67,16.67,0
1833.9347,1900.11,173659.06,500.01,0,1250.05,550.01,1300.05,0,0,100,9002.65,700.02,0,16.67,16.67,33.33,0,0
1834.4415,2100.14,173659.06,450.01,0,1500.07,650.01,1000.03,0,0,0,9903.21,1200.05,0,0,0,83.33,16.67,16.67
1834.9486,1400.06,175681.47,350,100,1450.07,550.01,1700.09,100,0,0,8302.25,800.02,0,16.67,50,33.33,16.67,0
1835.4557,2700.23,177906.41,550.01,100,1350.06,750.02,1500.07,100,0,100,10603.67,500.01,50,16.67,16.67,33.33,0,0
1835.9626,2000.13,173355.73,600.01,100,1000.03,800.02,1900.12,0,0,200,13505.96,600.01,0,16.67,16.67,16.67,0,33.33
1836.4697,1900.11,173962.4,600.01,0,1750.1,600.01,1700.09,0,0,100,11003.96,400.01,0,16.67,0,33.33,0,0
1836.9768,1800.1,177299.57,400.01,0,1050.04,900.03,1000.03,100,0,100,10503.61,800.02,0,50,50,16.67,0,0
1837.4838,1700.09,169716.11,450.01,0,1500.07,850.02,1300.05,0,0,200,10203.4,900.03,0,0,33.33,0,0,0
1837.9907,1100.04,181244.42,800.02,100,1200.05,800.02,1900.12,0,0,300,9302.83,700.02,0,33.33,0,16.67,0,0
1838.4977,1300.05,176389.37,300,0,1350.06,900.03,1000.03,0,0,100,11104.03,600.01,50,16.67,16.67,100,450.01,4684.14
1839.0048,1212217.58,180435.13,10253.39,1300.05,21715.25,2600.22,4100.55,34238.12,1000.03,2000.13,26723.33,41355.88,53092.39,63343.91,140287.71,226955.63,223121.4,298466.02
1839.5118,41524890.63,316470.65,280920.83,24619.55,306562.33,35741.36,24018.74,314589.21,3300.36,12304.94,106167.22,216218.77,262187.7,210480.6,234782.88,639802.28,507076.37,532607.29
1840.0188,81803883.49,371767.85,396708.57,31431.86,411252.88,38898.99,25821.66,339613.77,4200.58,15407.74,101737.27,153062.67,242617.33,157638.26,136921.04,293229.2,314081.05,325695.61
1840.5259,46927133.45,295567.46,222484.11,17509.89,234212.35,23067.24,16608.96,190980.07,2900.27,8502.36,67749.73,92881.39,132826.75,93697.87,81320.52,183149.46,200254.98,205825.86
1841.033,30291936.69,256994.85,143208,10303.43,142857.58,15307.59,10203.38,120168.27,1400.06,4700.72,45266.89,52891.37,76139.86,56782.34,49320.68,114032.8,122176.46,123843.45
1841.5398,18808640.3,222167.26,88904.03,5901.12,93985.06,9352.84,7401.78,76188.51,900.03,4300.6,31131.66,38448.3,53042.21,39689.88,38787.37,78739.19,91236.55,90063.26
1842.0469,14117801.39,225819.02,69053.36,5701.05,69757.17,6101.21,6001.17,55801.19,400.01,2600.22,27624.93,24519.65,36142.84,24738.65,26091.13,47481.01,55696.48,56065.08
1842.5538,8301163.13,206656.74,41605.72,3700.44,40101.99,3500.4,4400.63,31532.34,1000.03,900.03,18911.69,49981.6,19612.62,14574.3,12705.8,27109.76,31953.94,32739.27
1843.0609,4912459.25,197337.49,26322.31,1500.07,23417.74,2250.16,2300.17,15607.93,400.01,800.02,16108.48,12405.03,12054.77,8385.86,6401.47,16176.08,19914.48,18195.47
1843.568,2635502.57,181042.09,14006.32,1500.07,15407.68,2150.15,3100.31,10703.73,0,600.01,15107.46,5901.14,7601.9,4917.54,3833.86,9770.1,11838.45,11404.77
1844.075,1798690.23,174164.64,9903.16,700.02,8902.56,2050.14,2800.25,7001.6,0,400.01,14306.69,4700.72,3900.5,3033.66,2533.56,5751.19,6918.42,7168.55
1844.582,977949.83,176085.97,4850.76,400.01,7501.82,1400.06,1300.05,5500.98,0,300,10903.89,2700.24,3150.33,1883.46,1600.09,3383.75,5167.64,4900.88
1845.0891,668106.35,171636.91,3550.41,500.01,4150.56,1000.03,1500.07,1800.11,0,200,11003.96,2300.17,2200.16,1266.72,1133.38,2116.83,3717.17,2633.59
1845.5959,466626.46,173254.6,2750.24,300,2900.27,750.02,1800.11,1200.05,0,100,9703.08,1200.05,1700.09,633.35,683.35,1233.39,2016.82,1800.12
1846.103,330335.79,167189.11,1300.05,0,2650.23,1200.05,1700.09,900.03,0,100,11704.48,1000.03,800.02,500.01,466.67,1000.04,983.37,1116.71
1846.61,214351.98,170828.14,1700.09,100,2950.28,900.03,1200.05,500.01,0,100,9402.89,900.03,500.01,266.67,266.67,500.01,716.69,700.02
1847.1171,123281.68,177299.57,750.02,100,2550.21,400.01,1400.06,400.01,100,0,11404.25,1000.03,250,200,116.67,466.67,416.67,566.68
1847.6241,67444.42,169716.11,550.01,200,2100.14,1150.04,1800.11,200,0,0,10003.27,800.02,350,83.33,33.33,366.67,316.67,183.33
1848.1311,44462.81,168199.87,800.02,0,1700.09,800.02,1100.04,100,0,0,10203.4,500.01,150,100,100,183.33,316.67,83.33
1848.6382,22716.41,176187.11,950.03,0,1700.09,850.02,1400.06,0,0,200,10903.89,300,250,33.33,100,83.33,83.33,150
1849.145,41254.08,170221.57,550.01,0,1850.11,650.01,1400.06,400.01,0,200,11104.03,1100.04,150,33.33,50,83.33,50,100
1849.6521,4600.67,161024.91,900.03,0,1300.05,800.02,900.03,0,100,100,9402.89,700.02,0,0,266.67,3450.43,18612.65,36599.08
