Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11383.1113,2100.14,98509.34,250,400.01,950.03,550.01,1600.08,0,0,100,600.01,600.01,0,0,0,66.67,0,16.67
11383.6182,2800.25,93679.8,350,0,1400.06,500.01,900.03,0,100,200,700.02,400.01,0,16.67,16.67,0,0,0
11384.125,1300.05,93679.8,300,0,900.03,450.01,1100.04,0,0,200,800.02,500.01,0,33.33,0,0,0,0
11384.6318,1200.05,94384.01,300,100,1350.06,750.02,1400.06,0,0,100,800.02,200,0,0,0,0,0,0
11385.1387,1200.05,94585.23,400.01,0,1200.05,600.01,900.03,0,0,200,400.01,400.01,0,16.67,0,16.67,16.67,16.67
11385.6475,1600.08,87041.6,400.01,0,1450.07,1000.03,3500.4,0,0,0,800.02,900.03,0,16.67,16.67,16.67,33.33,0
11386.1543,1400.06,93277.4,600.01,100,850.02,500.01,1100.04,100,0,0,700.02,200,50,33.33,0,33.33,16.67,0
11386.6611,900.03,92271.47,300,0,1300.05,550.01,1600.08,100,0,100,1100.04,600.01,0,0,0,0,0,0
11387.168,1200.05,92673.83,450.01,100,900.03,750.02,6201.25,0,0,100,800.02,100,50,0,16.67,0,16.67,16.67
11387.6748,1600.08,87443.84,200,0,1350.06,600.01,800.02,0,0,0,1000.03,600.01,50,16.67,0,0,0,0
11388.1816,1600.08,95792.54,250,0,1300.05,450.01,2800.25,100,0,0,300,700.02,50,16.67,33.33,66.67,0,0
11388.6885,1500.07,88952.31,650.01,100,1450.07,650.01,1100.04,0,0,100,800.02,700.02,50,0,0,0,16.67,0
11389.1953,1900.11,90259.77,450.01,0,1000.03,850.02,700.02,300,0,100,900.03,600.01,0,0,16.67,16.67,16.67,16.67
11389.7021,1100.04,94182.81,500.01,0,1050.04,450.01,500.01,0,0,0,1200.05,500.01,50,16.67,0,16.67,0,0
11390.21,1500.07,93579.2,350,0,900.03,850.02,1500.07,100,100,100,800.02,800.02,50,0,0,16.67,0,16.67
11390.7168,1400.06,95490.7,550.01,100,700.02,900.03,1800.11,0,0,200,1800.11,500.01,0,33.33,0,33.33,0,0
11391.2236,1200.05,92372.05,350,0,1650.09,850.02,1100.04,0,0,200,600.01,400.01,0,0,0,0,0,0
11391.7305,1000.03,89555.74,350,0,1500.07,250,1300.05,0,0,0,700.02,500.01,0,0,33.33,16.67,0,0
11392.2373,1200.05,86538.82,700.02,100,1100.04,450.01,900.03,0,0,100,1400.06,400.01,0,16.67,0,16.67,0,16.67
11392.7451,1200.05,89254.02,400.01,0,1350.06,500.01,900.03,0,0,100,1200.05,600.01,0,0,16.67,16.67,0,0
11393.252,1500.07,93277.4,600.01,0,1450.07,700.02,800.02,0,0,300,1200.05,900.03,0,0,16.67,16.67,0,0
11393.7588,1900.11,92070.28,400.01,0,1000.03,500.01,1000.03,0,0,100,1200.05,800.02,0,0,0,33.33,0,0
11394.2656,1600.08,92372.05,400.01,0,1050.04,750.02,1000.03,300,0,0,1300.06,600.01,50,16.67,16.67,0,0,0
11394.7725,1700.09,92774.43,350,0,1200.05,750.02,400.01,0,0,100,900.03,700.02,0,0,16.67,16.67,0,0
11395.2803,1400.06,93478.6,350,100,1300.05,850.02,6001.17,0,0,300,700.02,700.02,0,0,0,33.33,33.33,0
11395.7871,1600.08,88550.04,450.01,0,1300.05,1050.04,1400.06,100,0,0,700.02,400.01,0,0,0,16.67,16.67,0
11396.2939,700.02,90460.93,350,0,850.02,550.01,2000.13,0,100,0,900.03,300,0,16.67,0,0,0,0
11396.8008,1500.07,87644.96,250,100,1200.05,500.01,12505.08,100,0,0,600.01,500.01,0,0,16.67,0,0,0
11397.3076,1400.06,86237.16,550.01,0,1550.08,600.01,700.02,100,0,0,800.02,500.01,50,0,16.67,0,0,0
11397.8145,1400.06,94887.05,450.01,0,1050.04,450.01,1300.05,0,0,400.01,1000.03,800.02,0,16.67,0,16.67,16.67,0
11398.3213,1000.03,87242.72,450.01,0,1250.05,450.01,1000.03,0,0,0,1800.11,400.01,0,16.67,0,16.67,0,0
11398.8281,800.02,91165,200,0,1450.07,950.03,1300.05,0,0,0,1400.06,600.01,0,33.33,16.67,16.67,16.67,0
11399.335,1200.05,86639.38,250,100,1300.05,600.01,600.01,0,0,0,1500.07,400.01,0,0,33.33,0,0,16.67
11399.8438,1500.07,91466.75,400.01,0,1650.09,300,700.02,0,0,200,1100.04,700.02,0,16.67,16.67,16.67,0,50
11400.3506,1800.1,91667.93,200,100,1100.04,850.02,900.03,100,0,0,800.02,500.01,0,16.67,0,50,0,0
11400.8574,1000.03,84527.87,400.01,400.01,1050.04,1050.04,800.02,100,0,0,700.02,800.02,0,0,0,16.67,0,0
11401.3643,1600.08,87745.52,500.01,0,900.03,150,300,200,200,0,700.02,600.01,0,16.67,0,0,0,0
11401.8711,1200.05,86639.38,400.01,100,1300.05,550.01,600.01,0,100,0,1100.04,200,0,16.67,16.67,16.67,0,16.67
11402.3779,800.02,79401.1,550.01,0,1450.07,1150.04,1500.07,300,100,100,1100.04,100,0,16.67,0,0,16.67,16.67
11402.8848,1900.11,83421.95,500.01,100,1050.04,850.02,1100.04,0,0,400.01,700.02,500.01,0,16.67,0,50,0,16.67
11403.3916,1300.05,84930.04,300,0,950.03,800.02,1300.05,0,0,0,900.03,400.01,0,0,0,0,0,0
11403.8984,1700.09,85734.41,400.01,0,1400.06,800.02,1200.05,100,0,100,600.01,600.01,0,16.67,0,0,0,0
11404.4072,1600.08,92472.64,200,0,1150.04,500.01,1100.04,0,0,300,1200.05,500.01,0,16.67,0,16.67,0,0
11404.9141,1900.11,92170.87,200,0,1650.09,650.01,700.02,200,100,100,1200.05,500.01,0,16.67,16.67,33.33,0,0
11405.4209,1400.06,85935.51,500.01,0,1300.05,550.01,700.02,0,0,100,900.03,1000.03,0,33.33,0,16.67,0,16.67
11405.9277,1200.05,94082.2,350,0,1200.05,500.01,900.03,0,300,0,600.01,500.01,0,16.67,0,33.33,16.67,0
11406.4346,1800.1,86639.38,450.01,0,1550.08,400.01,500.01,0,0,0,900.03,600.01,0,0,33.33,0,0,0
11406.9414,1400.06,87343.28,600.01,0,1350.06,450.01,800.02,0,100,200,1400.06,500.01,0,0,16.67,16.67,16.67,16.67
11407.4482,1500.07,88449.47,200,100,1350.06,650.01,2600.22,0,0,300,1200.05,200,0,0,0,33.33,16.67,0
11407.9551,1200.05,87343.28,400.01,0,1550.08,700.02,600.01,0,0,0,200,600.01,50,0,0,16.67,0,0
11408.4619,1100.04,85030.58,550.01,100,1700.09,350,700.02,0,0,100,1000.03,800.02,50,0,0,33.33,0,0
11408.9688,1700.09,88650.6,350,0,850.02,400.01,1200.05,100,0,0,500.01,700.02,0,16.67,16.67,0,16.67,0
11409.4766,1200.05,84125.71,250,200,1450.07,650.01,5000.81,200,0,200,1000.03,1000.03,100,16.67,33.33,0,0,16.67
11409.9834,1200.05,90259.77,100,0,1300.05,550.01,1000.03,0,0,100,1200.05,700.02,50,0,16.67,16.67,0,0
11410.4902,1000.03,88952.31,650.01,100,1250.05,950.03,1300.05,0,0,100,800.02,700.02,0,0,16.67,0,0,0
11410.9971,1600.08,90360.35,500.01,0,1100.04,400.01,1000.03,0,0,0,900.03,400.01,0,16.67,16.67,0,0,16.67
11411.5039,1200.05,86036.06,450.01,200,850.02,800.02,500.01,0,0,100,1000.03,1200.05,0,0,0,33.33,0,0
11412.0117,1100.04,81712.96,250,0,850.02,350,600.01,0,0,100,1300.06,600.01,0,33.33,0,33.33,0,33.33
11412.5186,1700.09,86639.38,500.01,0,1300.05,800.02,1400.06,0,0,100,1400.06,600.01,0,16.67,0,50,33.33,0
11413.0254,1600.08,84326.78,50,100,1600.08,550.01,1600.08,100,0,300,1400.06,1000.03,100,50,16.67,16.67,0,16.67
11413.5322,2200.15,85734.41,300,0,1350.06,500.01,1000.03,0,0,0,700.02,400.01,0,0,0,33.33,33.33,0
11414.04,1600.08,84025.16,400.01,200,1250.05,650.01,1100.04,0,0,0,800.02,200,50,0,33.33,0,0,0
11414.5469,1200.05,86739.94,400.01,100,1000.03,600.01,600.01,0,0,200,800.02,300,0,16.67,16.67,0,0,0
11415.0537,1900.11,85432.76,400.01,0,1500.07,500.01,1900.12,0,0,0,1000.03,300,0,0,0,16.67,0,16.67
11415.5605,1600.08,82818.76,300,100,1000.03,500.01,900.03,0,0,300,1500.07,100,0,0,0,16.67,16.67,0
11416.0674,1600.08,86237.16,300,0,1150.04,450.01,800.02,0,0,200,1100.04,500.01,0,0,0,0,0,16.67
11416.5742,1400.06,82215.59,400.01,0,900.03,450.01,1500.07,0,0,300,800.02,400.01,0,16.67,16.67,33.33,0,0
11417.0811,1400.06,88751.17,200,0,1350.06,1200.05,1000.03,100,0,100,800.02,400.01,0,0,0,50,0,16.67
11417.5879,6301.26,1084553.91,650.01,500.01,1050.04,900.03,16730342.19,15107.43,100,0,26623.15,1800.11,450.01,850.03,700.02,3033.66,83.33,50
11418.0947,125801.53,24182545.31,250,3700.44,2900.27,4250.59,173649513.89,94590.39,700.02,2300.17,183696.64,8102.15,1650.09,3633.81,2866.96,8402.54,150,33.33
11418.6035,178508.12,31790376.9,550.01,3400.37,3450.39,4750.73,183415659.29,100527.92,300,2300.17,181267.92,8702.48,1750.1,2633.58,2166.84,4584.09,33.33,50
11419.1104,106157.35,19620071.45,500.01,2600.22,2450.19,3700.44,138304364.32,60117.43,300,1000.03,107979.86,4700.72,1000.03,1683.44,1366.73,3383.75,0,16.67
11419.6172,67143.13,13994420.12,400.01,1600.08,1650.09,1700.09,55582479.66,32935.28,200,1200.05,65238.85,2500.2,550.01,916.7,1000.04,1850.12,33.33,16.67
11420.124,40752.77,8472375.55,300,1000.03,1950.12,1850.11,51977404.88,20213.29,100,600.01,45768.38,2800.26,600.01,650.02,850.03,1533.42,50,16.67
11420.6309,31331.2,5018953.13,350,300,1450.07,1100.04,29065045.46,12304.93,0,400.01,29227.9,1600.08,150,483.34,283.34,833.36,0,0
11421.1377,16108.25,2870894.18,450.01,800.02,1300.05,1000.03,16430834.98,8502.35,100,200,19111.94,400.01,100,316.67,133.33,616.68,16.67,0
11421.6445,10903.78,1989939.9,350,300,1550.08,950.03,15081820.52,4200.57,100,300,10703.74,900.03,100,133.33,133.33,333.34,0,0
11422.1514,5601,1255502.1,750.02,0,900.03,550.01,4374450.25,2300.17,0,100,6101.22,300,200,83.33,100,283.34,0,16.67
11422.6582,6001.15,719977.88,250,300,1600.08,650.01,25089550.33,2300.17,0,100,3600.42,1400.06,50,66.67,116.67,116.67,0,16.67
11423.166,3400.37,491918.36,150,100,1250.05,750.02,2952428.76,1100.04,0,400.01,2900.28,300,100,33.33,50,116.67,0,0
11423.6729,2800.25,316266.58,400.01,100,1600.08,750.02,1293090.12,200,0,0,1900.12,300,0,16.67,33.33,33.33,0,0
11424.1807,2600.22,347212.87,250,0,900.03,550.01,662570.56,400.01,0,100,1000.03,1000.03,50,16.67,83.33,50,0,0
11424.6875,1900.11,178310.99,450.01,0,1150.04,450.01,408863.23,400.01,0,100,1000.03,300,0,16.67,16.67,50,0,0
11425.1943,1200.05,159206.45,300,0,1150.04,500.01,322444.92,100,0,100,1300.06,400.01,0,50,33.33,33.33,0,16.67
11425.7012,1500.07,127215.43,450.01,0,1400.06,350,108884.06,300,0,0,1400.06,300,50,16.67,0,16.67,0,0
11426.208,1700.09,113006.91,400.01,0,900.03,500.01,142153.92,0,0,0,1100.04,500.01,0,33.33,0,66.67,0,0
11426.7148,1500.07,110992.57,150,0,1250.05,750.02,37345.29,400.01,0,0,1200.05,200,100,0,0,16.67,50,0
11427.2217,1400.06,114215.64,600.01,0,700.02,800.02,22316.18,200,0,0,900.03,600.01,0,0,0,33.33,0,0
11427.7285,1400.06,98911.88,250,100,1450.07,1000.03,9502.93,100,100,0,900.03,500.01,0,0,0,33.33,0,0
