Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11896.7207,1400.06,75582.24,300,100,1250.05,700.02,800.02,0,0,200,200,400.01,0,16.67,0,16.67,0,0
11897.2275,1400.06,79501.61,100,0,1300.05,800.02,1800.11,0,0,0,300,400.01,0,50,0,33.33,16.67,0
11897.7344,1300.05,75180.31,550.01,0,1800.1,600.01,1200.05,0,0,0,500.01,300,0,0,16.67,50,0,0
11898.2422,1600.08,74476.95,300,100,1000.03,600.01,2700.24,0,0,0,400.01,700.02,50,0,0,16.67,0,33.33
11898.749,1300.05,78496.55,250,0,1750.1,400.01,800.02,0,0,0,700.02,100,0,0,0,33.33,16.67,0
11899.2559,1600.08,74476.95,100,300,1300.05,450.01,800.02,100,0,0,200,300,0,0,0,33.33,0,16.67
11899.7627,1300.05,73472.22,350,100,1400.06,500.01,1600.08,0,200,0,300,500.01,0,0,0,33.33,33.33,0
11900.2695,1300.05,71262.02,200,0,950.03,700.02,600.01,0,0,200,300,700.02,50,0,0,33.33,16.67,0
11900.7764,1700.09,79300.59,150,0,900.03,850.02,700.02,0,0,300,300,900.03,0,33.33,0,16.67,0,0
11901.2832,2000.13,78094.54,400.01,0,1400.06,550.01,1100.04,0,0,0,200,100,50,16.67,33.33,0,0,0
11901.79,1600.08,79300.59,400.01,0,1350.06,700.02,1500.07,300,0,100,100,500.01,0,0,0,16.67,0,16.67
11902.2969,1200.05,75481.76,300,200,1700.09,850.02,1400.06,100,200,100,100,500.01,0,33.33,0,0,0,16.67
11902.8037,1200.05,80908.8,650.01,0,1650.09,400.01,800.02,0,100,400.01,0,300,0,33.33,33.33,50,16.67,0
11903.3125,1500.07,74677.91,450.01,300,1000.03,600.01,900.03,0,0,0,300,400.01,0,33.33,0,0,0,16.67
11903.8193,1500.07,76285.64,200,0,750.02,700.02,1100.04,100,100,0,500.01,600.01,50,33.33,0,0,0,0
11904.3262,1500.07,70558.84,300,0,1250.05,850.02,800.02,100,0,0,500.01,300,0,0,16.67,0,0,0
11904.833,1300.05,72467.55,500.01,0,750.02,550.01,2500.2,0,0,300,500.01,700.02,0,0,16.67,0,0,0
11905.3398,1400.06,73472.22,300,0,1150.04,550.01,1000.03,0,100,100,0,600.01,0,50,0,0,0,0
11905.8467,1700.09,70759.75,350,0,1350.06,550.01,1400.06,100,0,100,100,400.01,0,16.67,0,33.33,0,0
11906.3535,800.02,76185.16,450.01,0,1300.05,550.01,1500.07,0,0,0,200,600.01,0,33.33,0,16.67,0,0
11906.8604,800.02,75180.31,300,0,850.02,450.01,1100.04,0,0,0,400.01,600.01,0,16.67,0,50,0,16.67
11907.3672,1500.07,80004.16,200,200,1100.04,350,1100.04,0,0,0,400.01,300,0,0,0,0,0,0
11907.876,2200.15,72768.94,500.01,100,1000.03,550.01,1000.03,0,200,200,300,0,0,0,16.67,33.33,16.67,16.67
11908.3828,1700.09,72668.48,400.01,0,1100.04,550.01,1400.06,0,0,100,600.01,500.01,0,16.67,0,0,0,0
11908.8896,1400.06,72969.88,350,0,1400.06,1050.04,900.03,0,0,100,400.01,400.01,0,0,16.67,33.33,0,0
11909.3965,2200.15,75180.31,300,0,1150.04,500.01,1500.07,100,0,0,600.01,400.01,0,16.67,16.67,33.33,16.67,0
11909.9033,2000.13,79602.12,300,0,1600.08,650.01,1100.04,0,0,100,100,500.01,0,0,0,33.33,16.67,0
11910.4102,1000.03,73371.75,600.01,0,1600.08,750.02,1300.05,0,0,100,300,700.02,0,16.67,0,0,16.67,0
11910.917,1500.07,78094.54,400.01,0,1250.05,650.01,1100.04,100,0,0,100,1100.04,50,16.67,16.67,16.67,0,0
11911.4238,2500.2,71161.57,350,0,1000.03,650.01,800.02,0,0,100,600.01,400.01,0,0,0,33.33,16.67,0
11911.9307,1400.06,72969.88,600.01,0,1800.1,250,1000.03,100,0,100,300,600.01,50,0,0,16.67,0,0
11912.4385,1500.07,72969.88,250,0,1150.04,650.01,600.01,100,0,0,0,800.02,0,0,16.67,16.67,0,0
11912.9453,800.02,70157.04,250,100,1300.05,450.01,600.01,100,0,0,100,700.02,0,16.67,16.67,33.33,16.67,0
11913.4521,1600.08,78396.04,400.01,0,1300.05,650.01,500.01,100,0,200,100,200,0,0,0,33.33,16.67,0
11913.959,1400.06,73371.75,350,0,1250.05,600.01,1000.03,0,0,0,700.02,200,0,16.67,16.67,16.67,16.67,0
11914.4658,1600.08,67344.72,400.01,0,900.03,650.01,1100.04,0,100,200,500.01,400.01,0,0,0,0,33.33,0
11914.9727,900.03,76788.09,350,0,900.03,700.02,600.01,0,0,0,300,800.02,0,16.67,0,16.67,0,0
11915.4805,1500.07,73572.69,450.01,0,1200.05,450.01,1100.04,100,0,0,200,300,50,0,0,0,0,0
11915.9873,1400.06,74175.53,350,100,1550.08,450.01,1000.03,100,0,100,300,100,0,0,0,0,0,0
11916.4941,1700.09,70659.3,200,0,950.03,500.01,500.01,0,0,200,300,700.02,0,0,33.33,0,0,0
11917.002,1900.11,76386.13,400.01,200,950.03,950.03,1500.07,0,100,0,400.01,400.01,0,16.67,0,0,0,0
11917.5088,1500.07,70357.95,400.01,0,1600.08,650.01,1300.05,0,0,100,300,500.01,0,0,16.67,16.67,0,0
11918.0156,1300.05,74778.39,500.01,100,1150.04,500.01,1100.04,0,0,100,500.01,300,0,0,0,33.33,16.67,0
11918.5225,1400.06,72367.08,500.01,100,1150.04,550.01,1000.03,100,0,0,100,400.01,0,16.67,0,16.67,0,0
11919.0293,1200.05,69353.47,400.01,0,1150.04,500.01,1300.05,0,0,0,0,500.01,0,0,0,33.33,0,0
11919.5361,1900.11,67545.59,400.01,0,1450.07,850.02,800.02,100,0,0,600.01,600.01,50,0,0,0,0,0
11920.043,1400.06,72065.7,250,100,1600.08,650.01,700.02,0,0,200,300,500.01,0,0,0,16.67,0,0
11920.5498,1000.03,77793.04,500.01,100,1250.05,700.02,1000.03,0,0,0,400.01,600.01,0,0,0,0,0,0
11921.0566,1400.06,73070.34,550.01,0,550.01,700.02,1400.06,0,0,100,400.01,900.03,50,0,0,0,0,0
11921.5635,1600.08,71462.94,400.01,100,1100.04,350,1700.09,0,0,100,400.01,500.01,50,0,0,0,0,0
11922.0723,900.03,72869.41,550.01,0,1400.06,600.01,700.02,0,0,100,300,900.03,0,16.67,0,0,0,16.67
11922.5791,2000.13,69755.26,650.01,100,1150.04,650.01,700.02,0,0,100,400.01,400.01,0,0,16.67,0,16.67,33.33
11923.0859,1300.05,69554.36,250,200,1050.04,600.01,1100.04,100,0,0,200,400.01,50,0,0,0,0,0
11923.5928,2100.14,69654.8,200,0,850.02,950.03,1100.04,0,0,100,200,1300.06,0,33.33,16.67,16.67,16.67,0
11924.0996,1000.03,74476.95,450.01,0,1250.05,600.01,1100.04,0,0,100,200,300,100,0,33.33,0,0,0
11924.6064,1100.04,69956.15,150,0,1250.05,300,1200.05,200,0,0,100,400.01,0,0,0,16.67,0,16.67
11925.1133,1200.05,69353.47,650.01,0,1200.05,700.02,1300.05,0,0,200,300,800.02,0,0,0,33.33,0,0
11925.6201,2800.25,69152.59,150,200,900.03,700.02,1100.04,0,0,0,300,800.02,50,0,16.67,0,0,0
11926.127,1300.05,67846.89,650.01,100,1250.05,550.01,1200.05,200,100,100,800.02,500.01,0,0,0,33.33,0,16.67
11926.6348,900.03,68951.7,400.01,0,700.02,700.02,700.02,100,0,0,400.01,400.01,0,0,0,16.67,0,0
11927.1426,1300.05,70558.84,150,0,900.03,600.01,1100.04,0,0,100,100,300,0,0,16.67,50,0,0
11927.6494,1100.04,74476.95,550.01,200,1200.05,550.01,1300.05,200,0,0,200,800.02,0,16.67,33.33,33.33,0,16.67
11928.1563,1700.09,72568.01,350,0,1000.03,1000.03,500.01,0,0,100,200,300,0,0,0,33.33,0,33.33
11928.6631,700.02,71262.02,500.01,0,1250.05,350,1500.07,0,0,300,0,500.01,0,0,16.67,50,0,0
11929.1699,1100.04,71061.11,350,0,1050.04,700.02,500.01,200,0,0,200,400.01,0,0,0,16.67,0,16.67
11929.6768,1100.04,68449.5,350,200,850.02,800.02,1500.07,0,0,0,200,500.01,0,16.67,33.33,0,0,0
11930.1836,1200.05,64633.31,500.01,0,850.02,500.01,1100.04,0,0,200,500.01,400.01,0,0,0,16.67,50,0
11930.6904,1000.03,72065.7,250,0,1300.05,350,1400.06,100,0,0,300,300,0,0,16.67,16.67,16.67,16.67
11931.1982,1400.06,71965.23,200,0,1900.12,650.01,1300.05,0,0,0,300,200,50,0,0,16.67,0,33.33
11931.7051,1300.05,71864.78,300,0,950.03,550.01,1000.03,200,0,0,200,500.01,0,50,0,16.67,0,0
11932.2119,1000.03,71764.31,200,0,1200.05,600.01,900.03,0,0,100,200,800.02,50,0,0,33.33,0,16.67
11932.7188,1000.03,67344.72,750.02,0,950.03,950.03,1000.03,0,0,0,300,400.01,0,33.33,0,0,0,0
11933.2256,1300.05,70558.84,300,200,1100.04,750.02,800.02,0,0,0,100,600.01,0,16.67,16.67,16.67,33.33,16.67
11933.7324,1700.09,71663.85,550.01,100,1150.04,500.01,1600.08,0,0,300,300,400.01,0,0,0,0,0,0
11934.2393,3100.31,73472.22,400.01,0,1000.03,500.01,1000.03,0,200,100,300,500.01,0,16.67,0,50,0,0
11934.7461,900.03,73070.34,350,200,1250.05,650.01,700.02,0,0,100,400.01,300,0,0,0,33.33,0,33.33
11935.2539,2000.13,68650.38,250,0,1500.07,550.01,1100.04,0,0,200,200,700.02,0,0,0,16.67,0,0
11935.7617,1700.09,67646.01,600.01,0,900.03,750.02,900.03,100,0,200,200,900.03,0,0,16.67,0,0,16.67
11936.2686,2200.15,66240.01,750.02,0,1600.08,800.02,1000.03,0,0,100,400.01,400.01,0,0,0,16.67,0,33.33
11936.7754,1000.03,72065.7,350,0,1550.08,650.01,1300.05,0,0,100,600.01,600.01,0,0,0,50,0,0
11937.2822,1500.07,68650.38,450.01,100,1000.03,600.01,900.03,0,0,0,100,600.01,0,16.67,0,33.33,16.67,0
11937.7891,1900.11,70558.84,300,0,1300.05,750.02,1100.04,0,0,300,800.02,500.01,0,0,50,0,0,0
11938.2959,1600.08,67746.45,450.01,0,1450.07,550.01,700.02,0,0,0,300,900.03,0,16.67,16.67,33.33,0,0
11938.8027,2000.13,70257.5,250,0,1100.04,250,900.03,0,100,100,200,100,0,16.67,16.67,16.67,0,33.33
11939.3096,1300.05,69253.03,500.01,100,1450.07,450.01,800.02,0,0,0,400.01,700.02,0,0,16.67,0,16.67,0
11939.8164,1600.08,74175.53,200,0,1050.04,450.01,600.01,200,0,100,200,900.03,0,33.33,0,0,16.67,0
11940.3232,1400.06,68851.26,400.01,100,900.03,500.01,1700.09,0,0,100,500.01,600.01,0,16.67,0,66.67,0,16.67
11940.832,1300.05,71663.85,300,0,850.02,650.01,900.03,0,0,100,300,500.01,0,0,0,50,0,0
11941.3389,1200.05,68650.38,350,0,1200.05,1200.05,1100.04,0,0,100,100,200,0,0,16.67,0,0,0
11941.8457,1100.04,72869.41,250,0,1400.06,850.02,800.02,0,0,0,600.01,200,0,16.67,16.67,0,0,0
11942.3525,1600.08,67445.15,250,0,950.03,300,1300.05,100,0,400.01,100,500.01,0,0,16.67,16.67,0,0
11942.8594,2000.13,70157.04,550.01,0,1450.07,750.02,1400.06,0,0,0,300,500.01,0,0,0,33.33,0,0
11943.3662,1200.05,71563.4,350,0,1600.08,900.03,600.01,100,0,0,600.01,700.02,0,0,0,16.67,0,0
11943.873,1300.05,67746.45,250,0,1300.05,650.01,900.03,0,0,100,300,800.02,50,0,0,0,16.67,0
11944.3799,1600.08,72367.08,100,0,1000.03,700.02,1200.05,0,0,200,100,200,0,16.67,0,0,0,0
11944.8867,1400.06,67445.15,500.01,0,1150.04,650.01,1500.07,200,0,0,500.01,700.02,0,16.67,16.67,0,16.67,0
11945.3945,1000.03,73773.63,100,100,1300.05,600.01,1200.05,0,0,100,300,800.02,50,0,16.67,16.67,0,0
11945.9014,1900.11,71663.85,250,0,1250.05,650.01,1700.09,100,100,0,500.01,1800.11,50,0,33.33,33.33,0,0
11946.4082,1700.09,69654.8,200,100,850.02,650.01,1100.04,100,0,100,300,700.02,0,0,16.67,0,0,0
11946.916,1400.06,70960.66,250,0,1300.05,600.01,1000.03,0,0,0,200,900.03,50,16.67,16.67,0,16.67,0
11947.4229,1700.09,69253.03,300,0,1200.05,950.03,700.02,0,0,100,300,400.01,50,0,0,33.33,0,0
11947.9297,1800.1,70759.75,450.01,0,900.03,600.01,700.02,0,0,100,400.01,400.01,0,16.67,16.67,0,0,0
11948.4365,1300.05,68851.26,250,0,950.03,800.02,1000.03,100,0,0,300,800.02,50,0,50,0,0,0
11948.9434,1900.11,70558.84,250,100,1250.05,600.01,1200.05,0,0,0,200,700.02,0,16.67,0,0,16.67,0
11949.4502,1300.05,70357.95,300,100,1650.09,400.01,1400.06,0,0,200,600.01,800.02,0,0,16.67,16.67,0,16.67
11949.958,1500.07,71563.4,150,0,1350.06,400.01,1200.05,200,0,0,200,700.02,0,0,0,16.67,0,0
11950.4648,1500.07,73773.63,250,0,1250.05,500.01,900.03,100,100,0,200,600.01,0,0,0,33.33,0,0
11950.9717,1200.05,66340.44,650.01,100,1400.06,600.01,1000.03,0,100,0,200,600.01,0,16.67,16.67,16.67,16.67,0
11951.4785,1100.04,68750.82,500.01,0,1400.06,500.01,1400.06,0,0,0,600.01,500.01,50,0,0,16.67,16.67,16.67
11951.9854,2500.2,73170.81,350,0,1100.04,400.01,1000.03,100,0,0,100,500.01,0,0,16.67,33.33,16.67,16.67
11952.4922,1900.11,69654.8,300,0,1650.09,850.02,700.02,0,0,200,400.01,900.03,0,0,16.67,0,16.67,0
11952.999,1600.08,69855.7,350,0,1300.05,300,1400.06,0,0,100,200,800.02,100,0,0,0,0,0
11953.5059,1600.08,67947.32,600.01,100,1650.09,550.01,1100.04,0,0,300,200,1100.04,0,0,0,0,0,0
11954.0127,1700.09,73070.34,350,0,1050.04,650.01,1200.05,0,0,200,400.01,600.01,0,0,0,0,0,0
11954.5195,800.02,68349.07,50,0,1600.08,650.01,900.03,0,0,0,400.01,500.01,150,33.33,16.67,66.67,0,0
11955.0283,1900.11,67244.29,200,0,1250.05,450.01,1200.05,0,0,100,100,600.01,50,33.33,0,0,16.67,16.67
11955.5352,1096997.07,70759.75,450.01,68450.91,80459.01,1481652.93,218338.84,10603.66,900.03,2600.22,200,6401.34,2100.14,33.33,16.67,33.33,0,0
11956.042,4898646.48,72768.94,600.01,235983.94,238933.84,4532293.33,584914.6,31331.93,2400.19,9002.64,1600.08,18310.96,4050.54,33.33,0,50,0,0
11956.5488,3508252.01,67043.43,1150.04,177915.91,153913.04,2832622.94,343800.05,22316.2,1400.06,5100.85,400.01,9202.77,2250.17,0,0,16.67,0,33.33
11957.0557,2345357.87,68851.26,700.02,101330.35,110695.24,1501226.6,219758.86,10603.66,800.02,2500.2,400.01,6201.26,1750.1,0,0,16.67,0,16.67
11957.5625,1272922.27,70659.3,650.01,51385.09,59765.4,945695.59,151441.93,7601.88,700.02,2600.22,600.01,5000.82,900.03,0,0,16.67,0,0
11958.0693,836356.66,70357.95,500.01,43260.32,44664.48,662895.21,123594.6,5500.98,700.02,1400.06,500.01,4700.72,750.02,33.33,16.67,33.33,0,0
11958.5762,684906.84,66440.86,600.01,27324.08,29177.53,556304.44,77293.73,4400.63,200,1400.06,500.01,1800.11,500.01,16.67,33.33,16.67,0,0
11959.083,335953,65336.22,450.01,16608.9,17760.21,278389.87,40854.19,1600.08,100,600.01,300,2600.22,400.01,33.33,0,50,0,16.67
11959.5918,275086.77,67947.32,300,8602.39,10903.85,199228.43,19612.5,1300.06,100,300,500.01,1100.04,150,16.67,0,33.33,0,0
11960.0986,104043.29,70558.84,300,5601.01,7601.87,74730.6,16008.33,500.01,0,200,400.01,400.01,100,16.67,0,0,0,16.67
11960.6055,92471.26,66139.59,300,3300.35,4350.61,40051.93,5200.88,900.03,100,100,100,800.02,100,16.67,0,0,0,0
11961.1123,60215.14,65336.22,300,3200.33,3150.32,26522.78,9703.06,300,100,200,100,1100.04,50,0,16.67,33.33,0,0
11961.6191,46067.42,69253.03,650.01,200,2550.21,21014.31,11304.15,200,0,0,300,600.01,50,0,0,0,0,16.67
11962.126,24018.34,65537.07,500.01,900.03,2150.15,17810.28,1800.11,300,0,0,300,900.03,0,16.67,0,0,16.67,0
11962.6328,6701.43,70157.04,150,800.02,1500.07,20463.57,2200.16,100,0,0,400.01,600.01,50,0,0,33.33,0,16.67
11963.1396,22816.55,61922.38,600.01,0,1850.11,7101.63,1200.05,0,100,100,300,500.01,0,0,0,16.67,0,16.67
11963.6465,45365.38,73371.75,150,400.01,1300.05,600.01,1000.03,400.01,0,0,600.01,300,0,16.67,0,16.67,0,33.33
11964.1543,2400.18,73974.58,350,500.01,850.02,500.01,400.01,100,0,100,300,500.01,0,0,0,16.67,16.67,16.67
11964.6611,1700.09,66842.57,400.01,0,1350.06,900.03,1200.05,0,0,100,100,400.01,50,0,0,16.67,0,0
11965.168,1500.07,69253.03,450.01,100,1100.04,500.01,800.02,0,0,100,300,300,0,16.67,0,50,0,0
11965.6748,1200.05,72467.55,600.01,0,1150.04,850.02,1900.12,100,0,0,400.01,500.01,50,0,16.67,0,16.67,0
11966.1816,1200.05,69353.47,250,100,1400.06,800.02,700.02,0,0,0,300,800.02,0,16.67,0,0,0,0
11966.6895,1600.08,66842.57,400.01,0,1150.04,6101.21,4300.6,0,0,100,300,1100.04,100,0,0,0,0,16.67
11967.1963,1455850.29,68148.19,350,73875.74,78649.73,1554032.42,215600.63,11904.61,500.01,4400.63,1000.03,8702.48,1850.11,16.67,16.67,0,16.67,16.67
11967.7031,5085395.79,71965.23,700.02,287340.55,258139.16,4646332.33,674575.88,37946.82,2300.17,9102.7,1500.07,21014.44,5450.98,0,16.67,0,0,0
11968.21,7679320.68,75582.24,1250.05,369249.15,369466.55,6844007.28,856185.55,50783.82,3700.45,13505.95,2000.13,30730.87,7852.02,0,16.67,0,0,0
11968.7178,9231808.5,75582.24,1700.09,454264.6,429694.82,7451464.51,971333.01,56804.86,5100.85,13305.77,2000.13,43261.14,6901.56,16.67,16.67,0,0,16.67
11969.2246,10089594.41,69654.8,1200.05,464872.41,435555.62,7901387.47,1062472.56,57908.97,4500.66,12705.26,2000.13,41556.42,8102.15,16.67,0,33.33,0,0
11969.7314,10011685.53,76285.64,1250.05,448191.46,472364.01,8351677.88,1077356.35,57808.59,5000.82,16909.32,2600.22,48577.08,9102.72,0,0,66.67,0,16.67
11970.2383,10056699.28,76285.64,1700.09,476724.61,490568.46,8715848.73,1040333.4,61121.38,4500.66,15007.34,2500.2,45467.54,8852.57,16.67,0,0,0,16.67
11970.7451,10289539.2,70759.75,1250.05,472704.15,444402.29,8173042.4,1068360.16,51887.5,5200.88,15307.64,1400.06,48376.45,7651.92,16.67,0,0,0,0
11971.252,10158759.18,67646.01,1350.06,419504.59,453768.8,7578616.06,927868.85,59013.16,5000.82,15207.54,3100.31,49580.29,8852.57,0,0,0,0,0
11971.7588,8410021.27,75180.31,1150.04,405129.44,415257.91,6688262.62,1111888.77,53894.4,3600.42,13606.04,2600.22,44163.72,7601.9,33.33,16.67,16.67,0,16.67
11972.2656,10281768.02,71864.78,1150.04,415498.73,380581.57,6948390.49,789664.31,49178.61,4300.6,13105.6,2300.17,46169.64,6801.52,0,16.67,66.67,0,16.67
11972.7725,7942826.6,73271.28,1050.04,338253.25,330804.83,7533093,901148.24,41756.69,2900.27,12204.86,2400.19,45166.64,7251.73,33.33,33.33,0,16.67,16.67
11973.2793,6679448.97,72969.88,1000.03,298243.75,310591.63,6204500.18,697358.98,38748.82,3500.4,11504.32,2200.16,40553.74,8202.21,0,16.67,16.67,0,16.67
11973.7881,6949605.35,69554.36,1300.05,355636.13,295245.02,4793809.35,650053.03,35841.77,2700.24,9502.95,1800.11,40453.47,6401.35,0,16.67,66.67,33.33,16.67
11974.2949,6446744.52,72166.16,950.03,274307.45,255241.6,4810773.32,680425.29,40252.68,3000.29,10303.46,2500.2,42559.18,6651.45,0,0,33.33,0,16.67
11974.8018,5804531.97,71663.85,1000.03,339377.44,303757.71,4168598.8,667684.77,37946.82,3700.45,10903.88,1400.06,35441.05,5400.96,16.67,0,33.33,0,0
11975.3086,7173307.05,68449.5,1400.06,346840.01,230253.49,4888421.09,553586.52,27023.75,3500.4,6601.42,2300.17,33336.32,4850.77,33.33,50,33.33,0,0
11975.8154,3965089.21,67344.72,900.03,311398.85,186165.17,4396193.67,510845.07,28526.47,1600.08,9302.82,1300.06,30931.27,3800.47,16.67,0,33.33,0,0
11976.3223,3429936.71,68951.7,650.01,155476.37,154923.06,3616803.54,426533.54,24419.4,3100.31,6401.34,2200.16,27825.31,4050.54,50,33.33,33.33,0,16.67
11976.8291,2800138.35,72969.88,900.03,183783.81,144472.5,2601373.97,315503.17,23818.45,2300.17,6801.51,1200.05,29929.28,3050.31,0,33.33,50,16.67,16.67
11977.3359,3329022.17,65436.65,500.01,124397.5,146037.11,2568507.55,358837.77,19412.26,1600.08,6801.51,1800.11,25521.29,4150.57,0,0,0,16.67,16.67
11977.8428,3181283.48,69654.8,600.01,129236.88,130347.68,2250744.36,310809.03,19612.51,1000.03,7001.6,2000.13,20814.16,3650.44,0,0,0,0,0
11978.3506,2778659.84,67746.45,800.02,119458.85,132616.88,2468649.42,339506.23,19812.77,2400.19,6001.17,1300.06,22516.57,3150.33,0,0,33.33,33.33,0
11978.8584,2487086.52,69052.14,600.01,116637.48,124146.91,2325976.48,329491.94,21314.78,2800.26,4400.63,1500.07,20914.3,2800.26,0,0,16.67,33.33,16.67
11979.3652,2594491.41,70960.66,650.01,116738.23,118452.45,2013725.05,317646.61,17810.32,2600.22,5400.95,1400.06,19812.83,3400.38,0,0,33.33,0,16.67
11979.8721,2287215.63,65938.75,650.01,106867.37,126717.66,1921631.02,320607.1,19212.01,2100.14,6001.17,1600.08,23618.24,3950.51,0,0,50,0,0
11980.3789,2182803.44,68248.63,350,110895.53,114976.34,1956586.47,307748.41,17910.44,1200.05,6001.17,1700.09,19612.58,3300.36,0,0,16.67,0,16.67
11980.8857,2077196.63,67545.59,350,107169.45,110896.67,1845310.15,292352.39,17109.52,1500.07,6201.25,900.03,20914.3,3050.31,16.67,16.67,33.33,16.67,0
11981.3926,1937906.48,70759.75,300,100827.08,103596.25,1683087.48,275749.98,16108.44,2700.24,5901.14,1200.05,19812.83,4100.55,0,0,16.67,0,16.67
11981.8994,1906809.44,66039.17,600.01,91066.91,105358.11,1576832.98,271067.82,15708.03,2300.17,4900.78,800.02,20714.03,3600.43,0,16.67,16.67,16.67,0
11982.4063,1841721.16,63026.78,500.01,89658.73,101683.6,1658896.97,263335.23,16508.87,2200.16,3600.42,1400.06,18911.69,3250.35,16.67,16.67,0,16.67,33.33
11982.9141,1963954.11,65436.65,400.01,85535.5,97305.54,1802924.03,251032.06,18711.39,1400.06,5300.92,1900.12,15507.86,4000.53,16.67,0,16.67,16.67,0
11983.4209,1952599.07,66641.72,650.01,82217.61,155731.13,1641830.93,255911.47,16809.19,2000.13,7101.64,1100.04,16909.35,3250.35,16.67,0,16.67,16.67,0
11983.9277,1960579.62,66139.59,250,75081.52,92677.2,1626466.05,285016.6,17910.44,1400.06,4600.69,1500.07,14606.98,3300.36,33.33,0,0,0,0
11984.4346,1743109.65,64532.9,50,77091.35,89860.63,1651092.05,262623.19,15507.82,1900.12,5500.99,1100.04,14707.07,2750.25,16.67,16.67,50,0,0
11984.9414,1453753.15,71663.85,450.01,65437.93,76840.66,1477451.18,223918.21,16008.34,1500.07,4200.58,600.01,14807.17,2800.26,16.67,50,0,16.67,16.67
11985.4482,1396559.21,66139.59,400.01,59915.65,78599.48,1253741.76,226454.96,15007.33,1800.11,5901.14,1400.06,12505.11,2200.16,0,33.33,16.67,33.33,0
11985.9551,1190136.39,70960.66,300,52990.48,64986.42,1274410.06,223715.28,12405.01,1500.07,3900.5,1000.03,14106.51,2650.23,0,16.67,0,0,0
11986.4629,1063615.43,66641.72,500.01,43761.73,59263.48,1043008.79,189054.83,13706.11,1900.12,4000.52,1200.05,14106.51,2400.19,16.67,0,16.67,16.67,16.67
11986.9697,1122507.42,65336.22,550.01,42558.38,51435.5,1001810.94,205159.25,12104.77,1300.06,3400.38,1700.09,15808.17,2950.29,16.67,16.67,50,16.67,33.33
11987.4766,1060729.88,64733.73,600.01,47673.25,49629.61,866948.44,185410.88,12004.69,1700.09,6201.25,900.03,14306.69,3050.31,33.33,16.67,66.67,33.33,0
11987.9844,1219122.27,70458.39,600.01,45968.11,43310.64,797444.97,184297.61,11804.53,2400.19,3600.42,1900.12,8802.53,3550.41,33.33,0,50,16.67,16.67
11988.4912,1189545.24,69152.59,500.01,44664.3,41806.5,770527.2,180452.42,12805.34,700.02,3600.42,1200.05,8202.2,1950.12,33.33,0,16.67,33.33,16.67
11988.998,1439655.47,66139.59,600.01,51886.76,38999.17,705891.36,165182.28,10303.46,1800.11,5300.92,900.03,5801.1,2000.13,16.67,0,33.33,50,16.67
11989.5049,1437373.32,67545.59,800.02,41054.33,37094.49,675787.01,155380.93,10503.59,1400.06,5200.88,900.03,5400.95,2100.14,0,16.67,0,16.67,0
11990.0117,1244263.73,66641.72,450.01,45065.46,35540.84,676100.29,139832.78,9803.13,1700.09,4800.75,800.02,3800.47,1950.12,50,0,0,16.67,0
11990.5186,1212747.94,71663.85,500.01,44764.59,34137.68,646417.53,143667.88,9302.82,1800.11,5500.99,900.03,3300.36,2050.14,0,0,33.33,16.67,16.67
