Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5602.5996,1000.03,31932.57,400.01,0,1300.05,950.03,1400.06,0,0,200,100,0,50,16.67,33.33,0,16.67,33.33
5603.1064,900.03,32734.23,700.02,100,1200.05,950.03,1100.04,0,0,100,0,300,0,16.67,0,16.67,0,0
5603.6133,1600.08,33936.79,300,0,650.01,950.03,700.02,100,0,200,300,400.01,0,16.67,0,0,0,0
5604.1201,2300.17,38747.95,350,100,1400.06,700.02,900.03,0,0,100,200,300,0,0,0,16.67,0,0
5604.627,1600.08,33636.14,200,0,1050.04,600.01,1700.09,0,0,100,200,300,0,0,33.33,0,0,0
5605.1348,2300.17,35139.44,450.01,0,1250.05,400.01,1300.05,100,0,100,0,200,0,16.67,16.67,16.67,0,0
5605.6416,1600.08,31431.56,100,0,1550.08,750.02,800.02,0,0,0,100,200,0,0,16.67,33.33,0,0
5606.1484,1700.09,35440.12,400.01,100,1150.04,700.02,1800.11,0,0,0,200,200,0,33.33,33.33,0,0,0
5606.6553,1600.08,32433.61,300,0,1300.05,600.01,1200.05,0,0,0,100,200,0,16.67,0,33.33,0,0
5607.1626,1700.09,34738.55,350,0,1650.09,500.01,600.01,0,0,0,0,100,0,0,16.67,0,0,16.67
5607.6694,1700.09,34538.1,350,0,1250.05,850.02,900.03,100,100,100,100,200,0,33.33,0,16.67,50,16.67
5608.1763,1700.09,35239.67,600.01,0,1250.05,650.01,700.02,0,0,200,300,300,0,0,16.67,50,0,0
5608.6836,1100.04,35841.03,450.01,0,1100.04,750.02,1300.05,0,0,100,100,400.01,0,16.67,0,33.33,0,16.67
5609.1904,1700.09,34037.01,600.01,100,1100.04,900.03,1400.06,0,0,200,0,400.01,0,16.67,0,33.33,0,16.67
5609.6978,2800.25,37444.78,450.01,0,1050.04,550.01,1600.08,0,0,0,300,600.01,50,16.67,0,16.67,0,0
5610.2046,1300.05,31832.37,300,0,950.03,800.02,1200.05,100,0,100,200,300,0,0,16.67,0,0,0
5610.7114,1500.07,29828.42,450.01,0,1300.05,550.01,1500.07,0,0,0,0,200,0,16.67,16.67,0,0,0
5611.2183,1300.05,35339.89,300,0,1000.03,600.01,1200.05,0,0,100,100,400.01,0,0,0,0,33.33,16.67
5611.7261,2400.18,35540.35,250,100,1350.06,550.01,500.01,100,0,100,100,200,0,16.67,16.67,0,0,0
5612.2329,1300.05,34237.45,400.01,0,1300.05,600.01,1100.04,0,0,100,100,0,0,0,0,0,0,16.67
5612.7397,1700.09,34237.45,450.01,100,700.02,700.02,700.02,100,0,200,100,300,100,0,0,50,0,0
5613.2466,1800.1,32834.44,350,0,900.03,700.02,1700.09,0,0,100,100,200,0,33.33,0,0,0,16.67
5613.7534,2200.15,38447.21,400.01,0,1150.04,500.01,1000.03,0,0,200,100,200,50,16.67,0,66.67,0,0
5614.2607,1300.05,34037.01,450.01,0,1200.05,550.01,1500.07,0,0,100,100,500.01,50,16.67,16.67,0,50,0
5614.7681,1600.08,32634.02,300,0,1500.07,450.01,400.01,0,0,0,200,200,0,0,16.67,0,0,0
5615.2749,2000.13,34137.23,150,100,1550.08,800.02,1700.09,0,0,0,200,400.01,0,16.67,16.67,0,0,16.67
5615.7817,2200.15,33135.07,250,0,1250.05,600.01,1300.05,0,0,100,100,300,0,16.67,0,33.33,0,0
5616.2886,1600.08,37344.54,300,0,1050.04,450.01,1300.05,0,0,0,100,400.01,0,0,0,16.67,0,0
5616.7959,1600.08,36642.89,450.01,0,1100.04,850.02,1400.06,0,0,200,0,500.01,0,16.67,50,16.67,0,16.67
5617.3027,1900.11,35841.03,400.01,0,1150.04,950.03,400.01,0,0,0,200,300,0,33.33,16.67,16.67,16.67,16.67
5617.8096,1600.08,35239.67,300,0,950.03,1300.05,1400.06,0,0,0,100,400.01,0,16.67,16.67,33.33,0,0
5618.3169,1500.07,36743.12,450.01,0,850.02,600.01,1500.07,0,0,100,200,600.01,0,16.67,33.33,0,0,0
5618.8242,1700.09,35640.58,350,0,1200.05,350,800.02,0,0,0,100,100,0,16.67,0,0,0,0
5619.3311,2300.17,33736.36,600.01,100,1550.08,450.01,1100.04,300,0,100,0,300,50,0,0,16.67,16.67,0
5619.8379,1800.1,32634.02,200,0,950.03,750.02,1500.07,100,0,100,200,400.01,0,16.67,0,0,0,0
5620.3447,1400.06,31832.37,400.01,0,1350.06,500.01,1000.03,0,0,0,400.01,200,0,16.67,33.33,0,16.67,0
5620.8516,1500.07,32533.81,300,0,1400.06,700.02,1500.07,0,200,0,100,200,0,33.33,0,16.67,0,0
5621.3594,900.03,35941.26,250,0,1200.05,650.01,1400.06,0,0,0,100,200,0,0,0,0,0,0
5621.8662,1300.05,36442.42,700.02,0,1400.06,750.02,1100.04,100,0,100,0,300,0,33.33,0,16.67,0,16.67
5622.373,1100.04,32433.61,550.01,0,1550.08,850.02,1200.05,0,0,0,200,300,50,16.67,0,0,16.67,0
5622.8799,1200.05,31732.17,350,0,1350.06,1000.03,1300.05,0,0,100,300,100,0,0,16.67,50,16.67,0
5623.3867,1700.09,34237.45,650.01,0,1150.04,900.03,900.03,0,0,0,100,400.01,50,0,0,0,0,33.33
5623.894,1500.07,36041.49,450.01,0,1200.05,750.02,700.02,0,0,0,100,0,0,0,16.67,16.67,0,0
5624.4014,1200.05,35841.03,450.01,0,1250.05,500.01,1000.03,200,0,100,100,100,50,16.67,0,0,0,0
5624.9082,1800.1,33335.5,350,0,950.03,600.01,1900.12,0,0,0,0,300,100,0,0,16.67,0,16.67
5625.415,1500.07,33636.14,550.01,0,1200.05,900.03,1400.06,0,100,0,0,200,100,16.67,0,16.67,0,0
5625.9224,1100.04,36943.59,450.01,100,1100.04,600.01,1000.03,100,0,100,0,200,0,0,16.67,16.67,50,0
5626.4292,1600.08,39048.7,450.01,0,1000.03,350,900.03,100,0,100,100,400.01,0,0,16.67,50,16.67,0
5626.936,1600.08,35139.44,500.01,0,1100.04,1000.03,1200.05,200,0,200,100,300,50,0,16.67,33.33,0,0
5627.4429,1500.07,37945.99,350,100,1350.06,4000.52,1200.05,0,0,0,300,200,0,0,0,0,0,33.33
5627.9497,2400.18,32433.61,800.02,0,1150.04,600.01,1800.11,200,0,100,200,100,0,0,0,33.33,16.67,0
5628.4575,1900.11,35239.67,300,0,1350.06,750.02,700.02,0,0,400.01,100,200,0,0,0,0,33.33,0
5628.9644,1900.11,33135.07,550.01,0,1500.07,400.01,1000.03,0,0,300,100,100,0,16.67,16.67,33.33,0,0
5629.4712,1700.09,32433.61,550.01,0,950.03,750.02,1000.03,0,0,300,0,100,0,0,16.67,16.67,16.67,0
5629.978,1700.09,34938.99,300,0,1000.03,950.03,1500.07,0,100,0,300,100,50,0,0,33.33,16.67,0
5630.4858,1400.06,35039.22,600.01,0,1800.1,650.01,900.03,0,100,0,100,100,0,0,0,33.33,0,0
5630.9927,1300.05,33235.28,900.03,0,1400.06,1050.04,1000.03,0,0,100,200,400.01,0,0,0,16.67,0,16.67
5631.4995,1800.1,36642.89,300,0,800.02,800.02,1200.05,100,0,0,100,600.01,100,16.67,16.67,33.33,16.67,0
5632.0063,2000.13,33235.28,350,0,1050.04,650.01,1600.08,100,0,100,200,300,0,0,33.33,33.33,0,0
5632.5132,1800.1,34437.88,300,0,1350.06,500.01,1800.11,0,0,0,100,300,0,16.67,33.33,0,16.67,0
5633.0205,1600.08,36642.89,200,0,1400.06,900.03,1100.04,100,100,100,0,100,0,16.67,16.67,16.67,16.67,0
5633.5273,1800.1,33936.79,500.01,0,1300.05,750.02,1000.03,0,0,0,100,0,0,16.67,16.67,0,0,0
5634.0342,1200.05,34938.99,450.01,0,950.03,600.01,1100.04,0,100,200,100,100,0,0,0,16.67,0,0
5634.5415,1100.04,37545.02,350,0,1400.06,1000.03,800.02,0,0,200,100,400.01,0,33.33,0,16.67,16.67,0
5635.0483,1900.11,35440.12,350,0,650.01,600.01,2000.13,0,0,0,0,300,0,16.67,0,0,0,16.67
5635.5557,900.03,35440.12,300,0,1350.06,700.02,1500.07,0,0,0,100,200,0,33.33,16.67,0,0,33.33
5636.0625,1700.09,34938.99,200,0,1550.08,500.01,1100.04,0,0,0,500.01,300,50,0,0,33.33,0,0
5636.5693,1800.1,35339.89,400.01,0,1400.06,700.02,2100.14,100,0,0,100,300,0,16.67,0,0,16.67,0
5637.0762,1300.05,36743.12,600.01,0,1150.04,650.01,2100.14,0,100,0,0,300,0,16.67,16.67,0,0,0
5637.584,1800.1,34738.55,450.01,0,1550.08,450.01,1200.05,0,0,200,200,400.01,50,16.67,16.67,0,0,0
5638.0908,1300.05,37444.78,450.01,0,1550.08,500.01,1300.05,100,0,0,100,300,0,16.67,0,0,0,0
5638.5977,900.03,38948.45,650.01,0,1450.07,650.01,1400.06,100,100,300,100,600.01,0,0,0,0,33.33,0
5639.1045,1200.05,33034.86,400.01,0,1300.05,850.02,1400.06,0,0,0,400.01,600.01,0,0,0,16.67,0,0
5639.6113,2000.13,36041.49,650.01,0,1100.04,350,600.01,0,100,0,300,300,50,33.33,0,33.33,16.67,0
5640.1191,1600.08,32233.19,650.01,0,1650.09,700.02,1200.05,0,0,0,100,400.01,0,16.67,0,0,0,16.67
5640.626,1000.03,38747.95,500.01,0,1200.05,500.01,1400.06,0,0,400.01,0,300,0,0,16.67,0,0,16.67
5641.1328,1400.06,35339.89,400.01,0,1300.05,300,1500.07,0,0,100,100,100,0,0,16.67,0,0,0
5641.6396,1800.1,37244.31,250,0,1150.04,800.02,1200.05,0,0,0,100,300,0,0,0,0,16.67,0
5642.1465,1700.09,35139.44,350,100,1350.06,450.01,500.01,0,0,0,0,400.01,0,16.67,50,0,0,0
5642.6538,1900.11,31932.57,400.01,0,1000.03,1000.03,1200.05,0,0,100,100,300,0,16.67,33.33,16.67,0,0
5643.1606,1600.08,33636.14,550.01,0,1150.04,650.01,1200.05,0,0,100,200,300,50,0,0,0,0,0
5643.6675,1800.1,39148.95,500.01,0,2000.13,1150.04,1000.03,0,0,0,100,400.01,0,0,16.67,16.67,0,0
5644.1748,1400.06,37945.99,450.01,100,1450.07,600.01,1100.04,0,0,0,200,500.01,0,16.67,0,0,0,16.67
5644.6821,1500.07,34638.32,150,0,1400.06,650.01,1500.07,0,0,0,100,100,0,0,16.67,16.67,0,0
5645.189,1300.05,38246.72,450.01,0,1650.09,550.01,800.02,100,0,0,100,100,0,16.67,0,16.67,0,16.67
5645.6958,1400.06,34237.45,300,0,1150.04,600.01,1300.05,0,0,0,200,300,0,0,0,0,0,16.67
5646.2026,1800.1,34037.01,400.01,0,1450.07,650.01,1200.05,0,0,100,100,200,0,16.67,0,33.33,16.67,0
5646.7095,1600.08,35339.89,400.01,0,1250.05,450.01,1000.03,0,0,100,200,200,50,0,0,0,0,0
5647.2173,1900.11,32233.19,700.02,0,1100.04,800.02,1600.08,0,0,100,100,200,100,0,0,0,0,0
5647.7241,1800.1,35640.58,600.01,100,1050.04,1050.04,600.01,0,0,0,300,500.01,0,16.67,0,0,0,16.67
5648.231,1500.07,37043.83,150,0,1450.07,800.02,600.01,100,0,300,0,200,0,16.67,0,16.67,0,0
5648.7378,1400.06,36141.72,350,0,1000.03,1000.03,1400.06,0,0,300,200,0,0,16.67,0,33.33,0,0
5649.2446,1600.08,36843.36,250,0,1550.08,550.01,1400.06,0,0,100,0,100,0,0,16.67,50,0,0
5649.752,1600.08,37244.31,150,100,1300.05,700.02,900.03,0,0,0,100,300,0,0,0,16.67,0,0
5650.2593,600.01,35540.35,400.01,0,1000.03,700.02,1200.05,0,0,100,100,200,0,0,0,0,16.67,0
5650.7661,2500.2,37144.07,200,0,1250.05,850.02,1100.04,0,0,0,0,200,0,0,16.67,16.67,0,16.67
5651.2729,2200.15,32734.23,300,0,1100.04,550.01,1200.05,0,0,100,100,300,50,0,0,0,33.33,16.67
5651.7803,1400.06,36843.36,600.01,0,1350.06,800.02,700.02,0,0,200,200,500.01,0,0,16.67,33.33,16.67,16.67
5652.2871,1500.07,34037.01,250,0,1350.06,550.01,900.03,0,0,0,100,200,0,0,33.33,16.67,0,0
5652.7939,1600.08,37244.31,400.01,0,750.02,500.01,500.01,100,0,100,100,200,100,16.67,0,16.67,0,16.67
5653.3008,2300.17,35440.12,450.01,0,1700.09,550.01,700.02,0,0,200,300,200,0,33.33,16.67,50,0,0
5653.8076,1880119.53,33636.14,950.03,200,143765.95,4957962.11,508158.2,83425.97,1100.04,3300.36,100,95396.81,2200.16,66.67,200,233.34,16.67,83.33
5654.3154,80107782.73,45165.14,1550.08,6701.45,3118731.05,77786398.86,6576755.47,905212.4,13706.12,41857.08,3000.29,630128.17,21014.49,316.67,1350.07,566.68,50,150
5654.8223,146003733.98,54294.1,1550.08,10303.43,4392554.05,92698874.8,7626828.15,1025639.55,13806.21,50683.67,1900.12,564019.24,19011.86,133.33,83.33,200,33.33,66.67
5655.3291,84326549.96,47672.57,1650.09,7601.86,2497517.79,55455501.75,4258347.94,574445.61,8602.41,29728.81,700.02,350473.1,10203.42,66.67,100,150,33.33,83.33
5655.8359,51493190.05,43159.48,950.03,5300.91,1552153.66,41218788.05,2800102.43,372871.97,6001.17,16308.67,900.03,213784.91,6151.24,66.67,66.67,50,16.67,0
5656.3428,31871962.33,42056.48,900.03,2600.22,1891447.36,20646183.32,1692781.45,287363.43,2500.2,11504.32,500.01,133581.25,3750.46,50,16.67,133.33,50,0
5656.8506,23393231.97,39349.45,700.02,1300.05,686497.62,14990824.59,1326546.56,162555.73,2700.24,8002.09,200,99120.4,2150.15,50,16.67,66.67,16.67,0
5657.3574,13919851.75,38346.97,450.01,500.01,434424.41,9129210.34,720384.67,89862.12,1100.04,5500.99,600.01,53292.76,1900.12,16.67,33.33,50,0,0
5657.8643,8758320.53,38848.2,700.02,400.01,242031.52,5093152.37,422216.85,57507.46,500.01,3400.38,400.01,34037.86,1200.05,16.67,16.67,33.33,16.67,0
5658.3711,5134658.44,32233.19,350,100,185153.1,3076569.37,216209.08,33536.58,700.02,1100.04,400.01,18210.84,500.01,16.67,16.67,0,16.67,16.67
5658.8784,2814276.73,32132.98,350,500.01,93532.33,2102512.03,178429.02,20513.69,800.02,1400.06,100,12605.2,150,0,0,33.33,0,0
5659.3853,2189971.15,36141.72,300,200,60166.96,1266092.18,126215.76,11204.08,200,1300.06,200,8902.59,200,16.67,0,0,0,16.67
5659.8926,1116267.04,34437.88,350,200,34538.57,679651.37,66644.07,6101.21,0,300,0,6301.3,250,0,16.67,0,0,0
5660.3994,617082.23,37344.54,450.01,0,23417.74,603635.16,51285.36,4900.78,100,0,200,3200.33,0,16.67,0,0,0,0
5660.9063,527403.91,36442.42,150,0,15207.48,346652.15,28927.18,4300.6,0,0,200,1900.12,50,0,50,0,0,0
5661.4136,318086.96,34538.1,400.01,100,11504.28,185711.32,6601.42,2100.14,0,200,0,600.01,100,0,0,0,0,0
5661.9204,240526.71,37144.07,350,0,7852,113012.51,8602.41,1400.06,100,0,0,1200.05,50,0,50,16.67,0,0
5662.4272,96394.74,37244.31,400.01,0,3700.44,79152.58,4100.55,800.02,100,0,200,900.03,50,33.33,33.33,16.67,50,16.67
5662.9341,138507.71,37545.02,350,0,4100.54,43711.85,3900.49,500.01,0,0,0,800.02,50,16.67,16.67,16.67,0,0
5663.4419,40752.77,32433.61,200,0,3700.44,27073.74,7501.83,1500.07,0,100,0,500.01,0,0,33.33,16.67,33.33,0
5663.9487,62925.73,36743.12,600.01,0,2900.27,6301.29,1500.07,300,0,0,100,400.01,0,0,0,33.33,16.67,16.67
5664.4556,1600.08,38948.45,300,0,1450.07,12605.15,1300.05,200,0,100,100,400.01,0,0,16.67,0,0,50
