Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6388.4771,895407700.48,77190.07,9753.06,69053.57,27445129.78,577934829.85,42197953.25,5311321.04,71667.06,220474.51,8102.15,2317236.43,97913.76,0,0,0,0,50
6388.9844,909072470.22,79300.59,10103.29,69957.62,32336953,593744082.81,43954661.86,5585779.32,76791.77,247075.68,8002.09,2378704.44,97460.86,16.67,16.67,16.67,33.33,33.33
6389.4912,932268282.12,73773.63,10553.59,67948.7,28769605.03,598412013.08,43499196.17,5673538.51,76088.28,255410.64,9202.77,2468173.55,101134.7,16.67,16.67,33.33,16.67,16.67
6389.998,927739271.03,72266.62,10303.42,77694.35,29108539.17,605838599.82,43476128.4,5732509.89,76188.78,247685.4,7902.04,2646499.47,101235.37,0,16.67,16.67,16.67,50
6390.5054,938690259.84,69755.26,11804.49,71364.01,29485639.45,612424949.31,44249757.5,7967882.99,76188.78,325827.1,8502.36,2607133.66,106974.4,0,0,33.33,16.67,33.33
6391.0122,954186417.9,74075.05,10553.59,79503.5,29806515.93,617054283.64,44850160.21,5905440.28,75786.79,253072.34,7801.99,2686641.84,128237.66,0,16.67,16.67,0,33.33
6391.519,962983742.14,72668.48,11904.57,76287.39,29881063.73,617796479.6,45127818.68,5881479.52,74982.86,250937.67,10103.34,2738701.48,109391.48,0,33.33,66.67,16.67,50
6392.0259,972799916.52,70458.39,11204.05,80408.15,30487846.61,679795808.64,45074252.93,5806122.35,77394.79,253275.66,8302.25,2817925.92,106773,16.67,0,16.67,16.67,50
6392.5337,971774760.75,74075.05,10703.69,73875.74,29782379.11,632386231.76,45509145.78,5902837.74,79505.54,249006.57,9502.95,2832919.58,106974.4,0,0,16.67,16.67,16.67
6393.0405,976233129.2,71161.57,11354.15,76990.86,30448954.71,631083333.27,45416247.57,5923367.23,81918.19,257240.89,9502.95,2891699.48,108535.39,0,0,50,16.67,16.67
6393.5474,978315855.56,69353.47,9502.91,74679.58,30206268.19,647016376.28,46407711.65,5956080.64,71064.26,251954.15,9903.21,3180252.66,110146.9,16.67,16.67,16.67,50,16.67
6394.0542,989641437.58,72969.88,11504.26,77794.86,31032899.16,651065900.64,46023548.8,6249556.33,76590.77,257240.89,9002.65,3015755.54,113168.93,16.67,16.67,16.67,16.67,33.33
6394.561,999310710.74,71663.85,12655.16,77392.85,31504469.27,644076444.13,46352155.41,6027526.74,79002.95,264767.46,8902.59,3116036.81,111254.91,0,33.33,16.67,0,0
6395.0688,982821910.26,67545.59,11003.9,77794.86,30810760.57,637964514.31,45842101.45,6079795.51,76691.27,252055.79,8202.2,3096607.78,108837.54,16.67,16.67,16.67,16.67,33.33
6395.5757,980626963.58,72065.7,11954.6,76890.36,30637561.44,640446140.18,46646446.67,6002097.52,82320.34,252259.11,7001.6,3113975.93,113320.04,33.33,0,16.67,0,33.33
6396.0825,998421913.99,71563.4,11404.19,76789.86,30988474.11,647908764.31,46049561.39,6031001.63,78500.38,247482.15,9202.77,3126580.15,114982.45,0,50,0,16.67,66.67
6396.5894,996150117.57,70860.21,12955.41,83122.42,30824257.21,718344053.52,46069302.6,6088475.47,79907.63,265276.12,11204.1,3254548.9,112614.84,0,0,16.67,0,16.67
6397.0967,1000121573.97,66842.57,12054.68,82519.21,31078349.62,663467551.99,46510984.89,6076422.39,76892.27,252564.06,7801.99,3213988.38,112413.37,16.67,33.33,0,16.67,50
6397.6035,999116517.37,72768.94,10353.45,77292.36,31449490.6,647411372.17,46344193.49,6040452.18,83929.02,263444.95,6901.56,3237061.28,127935.13,0,16.67,50,0,33.33
6398.1104,999487662.18,69253.03,11554.3,82217.61,30696987.95,644596645.44,46079091.4,6096472.08,80912.88,261410.55,10503.61,3245827.49,110297.99,16.67,50,33.33,16.67,16.67
6398.6177,999691609.56,67043.43,10603.62,77895.37,31103252.15,655468885.35,61057461.44,6134899.44,85236.2,263444.95,8702.47,3290853.26,113672.67,16.67,16.67,33.33,16.67,33.33
6399.1245,1012167178.9,69654.8,11404.19,80508.67,31434089.65,653095589.39,47044133.88,6075753.59,78098.34,259783.23,8302.25,3309908.94,113370.42,16.67,50,0,0,16.67
6399.6318,1013234207.92,72166.16,10253.39,76890.36,31442499.25,662572333.23,47248499.03,6143841.11,81214.47,264869.17,10003.27,3394763.47,114730.55,16.67,16.67,33.33,0,33.33
6400.1387,1006303544.06,70357.95,10803.76,82519.21,31530796.71,657471518.84,46771206.21,6055558.51,77796.81,262529.44,9202.77,3420405,113521.55,0,33.33,0,50,16.67
6400.6455,1014210790.72,71663.85,11003.9,77392.85,31226060.27,661064206.72,46962196.96,6093782.31,80812.35,264360.52,11204.1,3438848.39,111557.1,16.67,33.33,0,0,33.33
6401.1523,1016614315.46,79099.57,11454.23,77392.85,32637061.84,656435090.14,46757354.64,8938817.16,79505.54,271076.29,8802.53,3414715.18,120424.26,33.33,0,0,16.67,33.33
6401.6592,1020312068.58,66340.44,10553.59,85133.3,31356678.72,655350212.39,47137631.96,6181323.41,77997.83,291343.12,8402.31,3452438.26,111506.74,0,16.67,16.67,0,0
6402.167,1011283209.89,69353.47,11053.94,80408.15,31166387.4,652593352.34,47049205.52,6099714.35,83727.92,266700.54,10003.27,3463817.91,111053.44,16.67,16.67,16.67,16.67,16.67
6402.6738,1004215201.76,66842.57,11754.45,77995.87,31780820.82,657080660.18,47294948.13,6169910.07,81918.19,263648.41,9002.65,3470045.35,111859.3,50,0,50,0,0
6403.1807,1010322982.29,69353.47,11053.94,79101.45,31716680.15,650648694.41,47576137.67,6173515.81,80711.82,262936.33,6801.51,3511128.56,112665.22,16.67,0,0,33.33,83.33
6403.6875,1010035288.41,68750.82,11404.19,81714.97,31416857.63,654720483.56,47320319.95,6044232.39,83325.74,267616.28,9603.01,3676581.44,116896.92,0,33.33,33.33,0,83.33
6404.1948,1010802012.31,68449.5,11354.15,74981.04,31569921.65,655037307.71,46668955.47,6081511.15,76088.28,256529.1,10003.27,4395336.02,115284.72,33.33,50,16.67,33.33,0
6404.7021,1015864734.96,66641.72,10253.39,80106.6,31231107.36,655970360.28,46699957.89,6147228.76,75585.8,266802.27,8202.2,3484083.23,115133.57,0,0,0,16.67,0
6405.209,1006511235.4,67846.89,11304.12,81413.39,31436027.25,663715349.85,46851588.92,6036395.71,79706.58,321333.72,9502.95,3499943.05,119013.23,0,0,0,16.67,50
6405.7158,1006440888.33,70860.21,12154.76,76488.38,31354241.73,656806242.56,46611340.59,6177310.57,83124.66,255105.64,9903.21,3602598.81,111909.68,0,0,66.67,16.67,0
6406.2227,995909223.2,68349.07,10853.8,76086.41,31314118.03,655827952.72,46489716.74,6080566.09,87348.03,273010.18,8102.15,3444523.28,113068.19,16.67,0,16.67,0,0
6406.73,1011291288.96,64633.31,10253.39,76387.88,31529631.48,648917266.75,47031345.72,6109193.97,78500.38,257749.32,7801.99,3479483.59,116594.63,0,0,16.67,33.33,50
6407.2368,1002376325.51,64834.14,11003.9,80910.76,31258853.04,664706650.16,46770879.01,6055296.8,77696.31,259783.23,9402.89,3442910.42,110297.99,0,16.67,16.67,0,33.33
6407.7437,994659528.27,68047.75,11854.53,72368.65,30879961.65,644243293.97,46225678.06,5983501.76,77696.31,267311.04,7801.99,3549419.13,118811.67,0,0,50,16.67,16.67
6408.2505,996324507.35,67143.86,11454.23,81111.81,30972480.56,655627025.24,46369565.3,6263179.65,79304.51,259884.94,8802.53,3512472.61,113773.41,0,16.67,16.67,0,16.67
6408.7578,999819199.82,69152.59,10003.22,80408.15,31020780.82,645114995.88,46410479.23,5996630.74,77495.29,264055.32,8702.47,3507962.57,115536.61,0,33.33,50,16.67,33.33
6409.2651,989539069.79,65737.9,11754.45,75182.01,30843346.93,646361987.43,46091729.59,6165039.4,80711.82,260088.35,8702.47,3429275.75,115234.34,16.67,33.33,16.67,16.67,16.67
6409.772,988710077.9,66641.72,12104.72,75583.95,31076605.11,644187822.52,46085049.21,6021856.42,81616.59,263953.59,9603.01,3515220.45,115838.89,0,16.67,50,0,33.33
6410.2788,991208383.98,68750.82,10703.69,76186.9,31102399.87,659539585.76,45961244.02,7595633.4,83124.66,295725.88,7601.89,3513473.18,118106.2,16.67,0,0,16.67,33.33
6410.7856,990699796.37,70458.39,9402.85,78498.4,30776263.23,643093146.09,45980208.12,6181686.9,79304.51,254902.29,9603.01,3535829.26,110499.44,0,50,0,33.33,33.33
6411.2935,974729928.66,66440.86,11354.15,82016.55,30800579.83,641754264.64,46357486.08,6041978.8,76088.28,252869.04,8902.59,3478871.3,116090.81,16.67,0,16.67,0,0
6411.8003,979251944.46,63327.98,11354.15,77995.87,30838506.25,670848847.03,45569719.12,6451056.43,82923.58,250124.54,9703.08,3493521.47,111204.54,0,16.67,66.67,16.67,0
6412.3071,1005206760.4,66440.86,9953.19,85032.75,30716011.08,642910836.11,46611599.62,6070461.28,74279.44,269142.68,6801.51,3501242.31,110197.25,16.67,0,0,16.67,0
6412.814,998904885.02,63729.61,13055.49,78900.43,31640141.47,636710228.18,46064817.2,5978471.16,76691.27,253987.3,8502.36,3452946.01,113672.67,33.33,0,16.67,0,16.67
6413.3208,985488891.67,69554.36,11103.97,81111.81,30852688.71,647034177.23,45583884.25,6037064.52,76088.28,247787.04,9002.65,3443492.84,116796.17,0,0,16.67,0,16.67
6413.8281,998402800.08,65537.07,10753.73,80609.2,30506550.14,643050685.12,45462424.01,6037369.85,79907.63,258867.94,10003.27,3458441.69,116594.63,16.67,16.67,16.67,16.67,16.67
6414.335,984332204.62,69253.03,11854.53,79905.57,31005013.65,670969098.67,45460638.03,5906632.5,81616.59,282785.06,11104.03,5150111.2,112917.08,16.67,0,0,0,66.67
6414.8423,984640096.19,69253.03,10503.55,88552.39,31671043.25,629762252.77,44540926.71,5800699.19,81214.47,248193.53,8402.31,3400498.09,110348.35,16.67,16.67,50,16.67,16.67
6415.3491,815929408.22,62725.57,10303.42,65437.93,24388869.69,500328862.89,35155535.8,4628744.72,61824.36,196957.5,6401.34,2513094.77,79758.31,33.33,0,0,66.67,66.67
6415.8564,514253701.61,51885.95,5150.85,40051.71,15166382.54,305936859.42,22611946.74,2804993.62,43862.63,126620.91,4400.63,1567912.12,52289.61,0,0,0,0,33.33
6416.3633,328914849.13,42557.84,4550.67,25320.68,9623584.42,197717813.28,13763426.75,1846534.17,24319.27,74882.5,2200.16,1012878.1,34489.01,16.67,33.33,0,50,50
6416.8701,211677276.68,37244.31,2250.16,15507.76,6222410.92,127473244.59,8957328.41,1131767.86,14807.14,47072.18,1000.03,621797.12,23267.76,0,0,0,0,0
6417.377,134644407.05,32634.02,1950.12,9402.85,4012470.79,82791873.41,5766382.76,702507.32,10403.53,33536.65,1400.06,398939.87,12605.21,0,0,0,0,0
6417.8838,78458284.44,32132.98,1150.04,6401.32,2314131.26,48888382.18,3449530.96,433842.19,4500.66,18210.81,900.03,226465.6,7701.95,0,0,0,0,33.33
6418.3916,49387359.51,30229.19,950.03,4600.68,1520379.63,29748045.81,2062070.22,264864.31,3800.47,10803.81,600.01,126824.06,4600.7,16.67,0,16.67,0,0
6418.8984,30313821.62,26322.14,1000.03,2300.17,886563.52,19310336.75,1301883.69,155786.11,3300.36,8102.14,100,86644.92,3300.36,0,33.33,0,16.67,0
6419.4053,18815007.49,28425.81,750.02,1400.06,577134.38,11090179,858192.87,100527.92,1300.06,5300.92,300,55099.15,2350.18,0,16.67,16.67,16.67,0
6419.9121,12086061.88,26121.8,750.02,900.03,323502.61,7256783.69,514462.7,67849.54,1200.05,3800.47,200,31933.33,1450.07,0,16.67,66.67,33.33,0
6420.4189,7778942.08,27123.5,650.01,600.01,221577.98,4501937.82,314992.87,35541.08,400.01,1400.06,0,22316.28,700.02,0,0,0,0,16.67
6420.9268,4865536.58,28626.18,200,100,132516.02,2730866.32,180250.07,19512.39,600.01,1100.04,0,13005.53,750.02,0,50,50,0,0
6421.4336,3545851.73,27724.56,450.01,300,94538.43,1822017.86,119966.05,20213.29,300,1400.06,0,9402.89,350,33.33,16.67,16.67,50,16.67
6421.9404,1764132.48,25220.32,100,100,65588.96,1238029.84,87045.62,10803.8,100,800.02,0,6101.22,200,0,33.33,16.67,0,16.67
6422.4473,962616.83,29527.86,250,100,40051.86,635268.36,55700.68,6301.29,200,500.01,0,2800.26,0,0,16.67,0,0,0
6422.9546,919008.3,29928.62,450.01,0,20363.41,380383.3,47372.85,3200.33,0,100,200,2900.28,50,16.67,16.67,0,0,0
6423.4614,376353.25,26722.82,400.01,100,16008.29,273859.84,26021.99,3100.31,0,200,100,1900.12,50,0,16.67,33.33,0,0
6423.9683,359157.81,28726.36,350,0,7301.73,257583.01,13205.67,800.02,0,300,0,1500.07,0,0,0,16.67,0,16.67
6424.4756,62122.55,26221.97,400.01,0,5551,104704.19,6501.37,3100.31,0,300,100,800.02,0,33.33,16.67,0,16.67,0
6424.9824,224492.09,26021.63,550.01,0,4050.53,91269.24,6901.55,1500.07,0,300,100,500.01,50,33.33,0,16.67,0,0
6425.4897,142543.55,28025.09,350,0,4200.57,52790.19,8302.24,400.01,0,100,0,500.01,0,33.33,0,16.67,0,0
6425.9966,1600.08,29728.23,150,0,6051.19,26021.93,3700.45,300,0,300,200,400.01,0,0,16.67,16.67,16.67,0
6426.5034,59412.1,27223.68,600.01,0,3350.36,15307.59,2200.16,800.02,0,0,0,600.01,200,0,0,16.67,0,0
