Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5439.3394,800295610.32,84326.78,10103.29,67446.51,24094074.29,524176576.03,37936878.62,4881597.61,62225.98,215910.23,5500.99,2517574.95,92681.16,150,116.67,416.67,1300.06,816.69
5439.8462,808196846.93,79803.14,12254.84,59915.65,24652263.93,524964499.19,38299132.54,4953276.34,68452.42,212868.12,7201.7,2601219.83,88355.57,250,183.33,350,1233.39,616.68
5440.354,822917807.91,86639.38,9853.13,66944.35,24900776.58,537284821.45,38164884.14,5080320.71,62828.42,213679.27,7101.65,2573233.66,92983,200,133.33,433.34,1033.37,666.68
5440.8608,828487738.82,77692.55,10353.45,63128.38,25254419.2,539587240.26,38876058.48,5007726,66142.32,217532.93,7902.04,2725126.55,88405.86,200,150,383.34,1100.04,900.03
5441.3677,832389931.94,81109.83,11354.15,71866.32,26712429.3,542717321.34,38844278.95,5110562.44,68351.98,216518.73,6401.34,2736804.87,93234.53,333.34,150,283.34,1616.76,683.35
5441.8745,851066683.8,84226.25,10253.39,66542.62,25731688.92,551719917.7,39681685.25,5226876.81,62426.79,221996.24,8302.25,2845299.79,96102.28,166.67,250,533.34,1450.08,733.35
5442.3818,849204752.64,80104.68,9903.16,71062.63,25768257.03,552652861.39,39859615.17,5139306.63,62125.57,218952.93,6601.42,2861204.42,96655.76,233.34,216.67,366.67,1000.04,783.36
5442.8887,859062504.7,82115.06,12505.04,66140.91,26091264.21,561612452.42,40506167.05,5249718.04,68050.64,224431.32,6801.51,3263613.79,96051.95,216.67,216.67,200,1333.4,766.69
5443.3955,869017895.34,85734.41,11454.23,66542.62,26030892.21,561471351.35,40441680.91,5309445.47,71164.72,223923.97,7401.79,2940921.68,117501.56,150,233.34,416.67,1233.39,1533.42
5443.9023,871481619.04,75783.21,12254.84,67546.95,25963096.06,569758371.52,41295556.39,5247493.53,63029.25,227272.75,6201.26,3003091.58,98316.34,250,266.67,316.67,1066.71,900.03
5444.4097,879516751.54,84427.33,10703.69,67546.95,26575125.78,569094891.66,52474261.67,5274638.39,67749.31,227475.73,9102.71,3066814.61,100782.38,150,283.34,666.68,1583.43,950.03
5444.917,877462203.41,79501.61,9853.13,69957.62,26780818.05,573965164.77,40929198.81,5399501.87,68151.08,222503.52,9903.21,3061632.54,103399.84,300,433.34,916.7,1633.43,1166.72
5445.4238,891307175.93,83421.95,10653.66,68149.58,26885881.44,576966828.64,41886851.97,5361205.36,92176.17,235089.33,8302.25,3190228.51,99373.16,533.34,566.68,1283.39,2083.49,1083.38
5445.9307,875666776.83,81712.96,10003.22,72670.06,26528823.04,575557451.1,40913643.06,5365494.45,70361.03,224532.81,7101.65,3140244.69,96857.03,583.35,483.34,1250.06,3850.54,1016.7
5446.4375,895845645.45,83924.63,10353.45,65237.08,27135599.26,581748695.84,41468455.57,5377038.65,72470.82,225851.98,6801.51,3180103.32,100077.76,650.02,433.34,850.03,2816.96,900.03
5446.9443,907828883.86,81612.44,10403.49,69857.17,27332662.21,715768360.27,42117720.51,5463329.37,71767.52,227069.78,7001.6,3234403.05,102040.72,483.34,400.01,733.35,2416.88,850.03
5447.4521,902875031.66,88348.9,10303.42,71364.01,27325317.96,584931417.63,41992511.07,5460145.27,78600.9,231028.27,6901.56,3236180.18,103903.25,366.67,200,816.69,1716.77,683.35
5447.959,906856340.6,84728.96,10803.76,70258.98,27553861.96,590163371.09,42359359.45,5458734.96,70561.95,240370.29,6601.42,3303875.64,105363.22,283.34,350,683.35,1483.41,783.36
5448.4658,913782176.72,84728.96,12254.84,68250.02,27682995.59,592510754.98,42467717.97,5428929.4,73777.03,242198.75,8302.25,3311462.07,105212.19,233.34,350,416.67,1816.79,716.69
5448.9727,919188555.63,82115.06,11604.34,70962.17,27531349.81,591822941.72,41812863.33,5538410.3,71365.66,232348,7001.6,3316300.66,101487.04,333.34,350,650.02,1583.43,683.35
5449.48,920319527.57,79300.59,10903.83,68049.15,27839581.93,595451177.06,42673160.16,5476952.69,76289.27,232855.62,7801.99,3374931.22,102594.42,316.67,250,533.34,1516.75,900.03
5449.9873,917461702.65,82517.18,11204.05,70258.98,27591082.6,595232775.26,42889059.19,5521152.15,70963.8,237120.26,6301.3,3369002.46,101839.37,400.01,216.67,300,1233.39,683.35
5450.4941,923486032.26,82919.29,10803.76,72971.47,27936808.34,604306466.53,45139434.37,5577230.22,70863.34,229810.16,7701.94,3376021.4,103953.59,233.34,166.67,333.34,1166.72,633.35
5451.001,919866311.18,82919.29,11504.26,68551.35,27975120.96,595681718.35,42312215.05,5582624.29,67950.2,242706.69,8302.25,3439983.37,104054.27,150,100,366.67,1400.07,666.68
5451.5078,916775375.4,82316.11,10703.69,72770.53,27713184.92,597951202.69,43044221.28,5578713.22,70361.03,233870.9,6701.47,3477034.42,104054.27,200,183.33,550.01,1533.42,433.34
5452.0151,916972130.43,75682.73,10303.42,74981.04,27838083.78,599236300.24,43109716.28,5665847.22,73777.03,239862.45,8202.2,3483142.4,117048.08,183.33,166.67,416.67,1316.73,866.69
5452.522,902560933,84326.78,11904.57,73071.94,28260075.2,605976979.02,42896475.77,5623872.28,70561.95,242300.34,8302.25,3528944.72,101185.03,266.67,266.67,633.35,1650.1,633.35
5453.0288,933162694.81,84125.71,11754.45,71464.47,27848317.79,597560616.22,43189744.53,5568186.77,73877.51,242097.17,7701.94,3488115.39,103802.56,300,116.67,633.35,1616.76,783.36
5453.5356,916067569.63,82718.23,10153.32,69254.47,27952249.25,597930081.08,43075414.57,5627172.7,70662.41,247888.65,8102.15,3560052.08,103903.25,266.67,233.34,650.02,1883.46,1033.37
5454.043,945210565.82,80908.8,9302.79,69656.26,28134650.32,604893734.39,43871184.36,5634820.37,75284.33,239456.18,8402.31,3549568.47,102594.42,250,283.34,750.02,2433.55,983.37
5454.5503,909330212.41,86438.27,11954.6,69857.17,27916786.44,604509517.06,46799413.78,5686725.65,80309.72,233160.21,8202.2,3547492.65,104507.36,450.01,350,950.03,2800.29,1200.05
5455.0571,923682885.81,83522.49,9803.1,70962.17,28098435.11,599862164.03,44441170.88,5587262.33,71667.06,248904.93,7201.7,3530841.33,114176.4,450.01,366.67,800.02,2750.28,1366.74
5455.564,914845658.83,78496.55,10503.55,73172.42,27912398.53,605327054.02,43950994.47,5593121.67,69657.83,229911.67,10703.74,3580197.93,106521.24,516.68,350,666.68,2516.9,1250.06
5456.0708,924328916.22,77793.04,10553.59,69957.62,28266220.93,610740010.97,43294299.32,5607471.95,76590.77,249717.99,9302.83,3526017.68,108535.39,433.34,333.34,816.69,2850.3,933.37
5456.5786,918045662.12,84326.78,10553.59,68651.79,28147634.27,605215784.5,43377204.22,5596189.46,78198.85,234378.56,9402.89,3582706.83,105614.97,266.67,300,483.34,2916.98,1083.38
5457.0854,915723125.17,80004.16,12104.72,69053.57,27967244.04,598411686.45,42862405.83,5579454.73,71064.26,240065.58,9402.89,3685138.58,103349.5,266.67,233.34,683.35,2283.52,1050.04
5457.5923,915570903.58,79200.08,11504.26,71163.09,27892796.11,601460329.57,43866317.22,5626649.28,74078.47,236510.94,8302.25,3583154.85,103047.46,266.67,333.34,516.68,2233.52,816.69
5458.0991,918675337.33,81712.96,11804.49,71765.86,27881656.55,619333675.54,43056259.6,5527840.23,75083.34,235495.48,8402.31,3575568.42,108535.39,200,300,400.01,1933.47,750.02
5458.606,902718770.53,80908.8,11604.34,78799.92,27632165.12,605760809.14,42281744.33,5527389.51,70863.34,240167.16,8702.47,3577390.36,108636.11,283.34,266.67,500.01,1866.79,800.02
5459.1133,917322584.93,83321.42,10853.8,70861.71,28053663.82,594536633.12,43162136.83,5523274.89,65841.02,232348,10403.54,3564084.24,100430.06,250,233.34,683.35,2016.82,933.37
5459.6201,889077252.76,74476.95,10953.87,69656.26,29019842.2,591174268.77,42007971.38,5534659.16,99823.82,241487.65,8502.36,3578137.05,106470.89,216.67,100,550.01,1333.4,833.36
5460.1274,916009341.17,75481.76,11604.34,71564.94,27839655.17,602343463.28,42324526.04,5565337.07,79807.1,253682.3,10603.67,3586216.3,105212.19,183.33,150,450.01,1550.09,883.36
5460.6343,917106518.94,83824.1,11604.34,69957.62,27829421.16,601698219.87,43406352.5,5552978.67,70059.66,233769.38,7201.7,3566652.87,104154.96,333.34,233.34,800.02,2150.17,783.36
5461.1411,900562347.24,80707.76,10703.69,67145.21,27729910.9,592606074.41,42863223.83,5522925.95,72772.24,252869.04,9002.65,3572701.11,106722.64,450.01,216.67,1050.04,2533.57,1066.71
5461.6484,915003397.84,76486.62,11053.94,67848.27,27561918.67,605631085.44,42810107.98,5619423.25,71767.52,238440.5,7601.89,3579361.63,104608.04,850.03,350,1116.71,2566.91,1716.77
5462.1553,909098480.9,81210.35,10603.62,72368.65,27696825.15,594584592.24,42753979.14,5535735.07,69557.37,234073.97,9202.77,3620235.77,104003.93,700.02,466.67,1250.06,3117.02,1350.07
5462.6621,926684360.62,82316.11,10403.49,69354.92,27895359.61,679110336.18,43443694.47,5534252.06,74681.39,239964.01,6901.56,3635737.18,104054.27,666.68,416.67,1000.04,3333.74,1250.06
5463.1689,892105427.93,79903.65,9502.91,67145.21,30086196.69,581356694,42953872.52,5414433.72,72973.19,246161.13,8302.25,3779774.82,101034.04,666.68,500.01,1100.04,2733.61,766.69
5463.6768,743636763.3,67646.01,9402.85,54696.4,21795124.25,488953623.81,45925919.79,4113646.55,46771.21,186831.88,6701.47,2574204.37,81567.86,383.34,266.67,950.03,1583.43,583.35
5464.1836,461185116.61,58007.4,6151.22,35440.5,17667935.34,282076571.29,19935199.61,2645541.17,36042.3,104354.06,2800.26,1579754.72,46571.1,283.34,233.34,350,1100.04,383.34
5464.6904,291539645.2,46368.65,3700.44,25420.84,8542548.09,178417588.23,12562525.9,1592954.32,19712.66,64636.01,2500.2,1004082.02,30280.08,283.34,100,300,766.69,266.67
5465.1973,183591924.98,43259.76,2200.16,13605.97,5442875.03,113419215.12,8174878.48,1032202.76,14406.76,129746.89,1400.06,620964.26,19462.43,50,50,200,400.01,166.67
5465.7041,120704357.62,42758.39,1800.1,11804.5,3827792.53,72645158.08,5391204.34,641836.77,9002.64,27424.51,1500.07,406741.53,11254.16,83.33,33.33,83.33,333.34,83.33
5466.2119,72030604.56,34237.45,1400.06,5300.91,2070952.02,43010777.02,3039369.16,388143.41,5000.82,17810.34,600.01,228901.49,5951.16,100,16.67,116.67,133.33,16.67
5466.7188,43074042.88,37444.78,850.02,3100.31,1260514.36,26715257.51,1810697,234780.88,3400.38,10303.46,400.01,141754.38,3700.45,0,33.33,33.33,166.67,16.67
5467.2256,27209695.76,32834.44,1050.04,1600.08,725340.09,15931260.2,1223777.75,146394.38,1600.08,7401.79,200,76189.44,2800.26,16.67,16.67,66.67,66.67,33.33
5467.7324,16526769.66,32934.65,650.01,1100.04,449599.51,12977085.93,756875.98,90365.06,800.02,3400.38,200,58110.27,1850.11,0,16.67,33.33,16.67,66.67
5468.2393,9923542.33,32032.78,400.01,1700.09,294480.64,6320458.09,459049.8,53593.34,1300.06,3500.4,300,35841.98,1200.05,0,16.67,16.67,16.67,0
5468.7466,6386742.61,33135.07,750.02,300,174378.81,3619076.29,252048.46,35140.16,300,1100.04,100,18310.96,700.02,50,0,0,0,33.33
5469.2534,4014388.81,30830.36,450.01,400.01,101532.61,2256460.26,183589.22,22616.64,200,600.01,200,12004.71,300,16.67,16.67,0,0,16.67
5469.7607,3126638.89,30730.17,200,0,77895.92,1441032.74,109387.61,15007.33,300,400.01,200,7201.7,150,0,0,0,0,0
5470.2676,1346459.1,31030.76,400.01,0,42207.59,1003058.73,71063.79,9202.76,100,200,0,5000.82,200,33.33,16.67,33.33,0,0
5470.7749,871530.19,34437.88,650.01,100,25170.49,523226.61,35541.02,5601.02,0,200,100,5200.88,150,0,16.67,0,0,0
5471.2817,458801.03,33235.28,500.01,300,11204.06,323150.05,26823.37,3000.29,0,200,0,2500.2,50,0,0,0,16.67,16.67
5471.7886,321658.54,29127.1,500.01,200,13205.64,252754.1,15007.32,1600.08,0,200,200,1300.06,50,0,0,33.33,16.67,0
5472.2954,343207.25,29828.42,450.01,100,6051.19,84631.55,17009.4,1500.07,100,100,0,1300.06,0,16.67,16.67,16.67,0,0
5472.8022,300852.49,33836.57,400.01,0,4650.7,74177.94,5300.91,300,0,100,0,800.02,50,33.33,33.33,16.67,0,16.67
5473.3101,63226.94,28025.09,750.02,0,3350.36,111249.77,6501.37,700.02,0,0,200,600.01,0,0,16.67,0,16.67,0
5473.8169,130943.27,31732.17,350,100,2300.17,70661.49,2600.22,400.01,0,0,100,200,0,33.33,0,16.67,16.67,0
5474.3237,83320.3,32834.44,350,0,1900.12,3650.43,2700.24,800.02,0,200,100,400.01,0,16.67,0,0,0,0
5474.8306,65636.79,33936.79,600.01,100,3600.42,17860.33,1900.12,1000.03,0,100,200,300,0,16.67,0,33.33,16.67,0
5475.3379,1200.05,34738.55,300,0,1750.1,10353.47,1300.05,0,0,0,0,300,50,16.67,16.67,0,0,16.67
