Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3773.2783,1000.03,47672.57,400.01,100,1250.05,550.01,1400.06,0,0,300,300,500.01,0,0,33.33,0,16.67,0
3773.7854,1100.04,50581.69,300,0,1350.06,800.02,1200.05,100,0,100,100,700.02,0,0,0,0,0,0
3774.2925,1400.06,48976.59,450.01,0,1150.04,800.02,900.03,100,0,300,400.01,300,0,16.67,16.67,0,0,0
3774.7996,2100.14,48575.34,150,200,1300.05,700.02,1300.05,0,100,0,200,300,0,50,0,0,0,0
3775.3064,2100.14,47471.95,400.01,0,800.02,800.02,800.02,0,0,100,0,500.01,0,0,16.67,16.67,0,16.67
3775.8132,1300.05,45666.59,300,100,750.02,650.01,1300.05,0,0,0,100,100,0,16.67,16.67,16.67,0,0
3776.3206,2600.22,51283.97,550.01,0,900.03,300,1400.06,100,0,0,100,200,0,0,0,16.67,16.67,33.33
3776.8274,1600.08,55297.61,450.01,0,1300.05,800.02,1300.05,0,0,0,100,400.01,0,0,0,16.67,0,0
3777.3347,1900.11,49779.11,350,100,1700.09,650.01,1000.03,0,0,0,200,400.01,0,0,33.33,16.67,0,0
3777.8416,2400.18,46769.85,350,0,900.03,400.01,1000.03,0,0,100,100,200,0,0,16.67,0,0,16.67
3778.3486,1000.03,51283.97,450.01,0,1000.03,650.01,1100.04,0,0,200,100,300,0,0,0,0,16.67,16.67
3778.8555,500.01,48475.03,750.02,0,1100.04,800.02,2100.14,200,0,0,200,200,50,0,33.33,33.33,16.67,0
3779.3625,900.03,48575.34,500.01,0,1150.04,500.01,1100.04,0,100,0,200,500.01,0,16.67,16.67,0,16.67,0
3779.8696,1500.07,50280.72,550.01,0,1300.05,650.01,500.01,0,0,100,300,500.01,0,50,16.67,33.33,0,16.67
3780.3765,1900.11,49377.85,400.01,100,1050.04,550.01,1900.12,0,0,0,100,400.01,0,0,0,16.67,0,16.67
3780.8838,1500.07,49478.16,550.01,100,1250.05,600.01,1300.05,100,0,100,200,600.01,0,33.33,33.33,33.33,0,16.67
3781.3906,1700.09,47572.26,550.01,0,950.03,450.01,600.01,0,0,100,0,700.02,0,16.67,0,16.67,0,16.67
3781.8977,1500.07,46769.85,400.01,0,1150.04,550.01,1600.08,0,0,100,300,300,0,0,0,0,33.33,0
3782.4048,1100.04,50782.33,550.01,0,1450.07,550.01,1100.04,100,0,100,200,0,0,0,0,16.67,0,0
3782.9119,2000.13,49578.48,450.01,0,1250.05,450.01,900.03,100,0,100,100,400.01,0,0,0,0,0,0
3783.4187,1300.05,50080.07,500.01,0,1350.06,650.01,1300.05,0,0,100,200,200,0,0,0,33.33,0,0
3783.9258,1600.08,50982.98,400.01,0,1050.04,300,1100.04,0,0,100,300,300,0,16.67,16.67,16.67,16.67,33.33
3784.4329,800.02,50581.69,300,0,1250.05,600.01,700.02,100,0,100,300,500.01,0,0,0,16.67,0,33.33
3784.9397,1000.03,52989.64,600.01,0,1250.05,750.02,1500.07,0,0,0,0,100,50,16.67,16.67,0,0,0
3785.447,1700.09,47070.75,450.01,0,1000.03,750.02,1400.06,0,0,0,100,400.01,0,16.67,16.67,33.33,16.67,0
3785.9539,1200.05,52989.64,450.01,100,1000.03,700.02,1100.04,0,0,0,100,200,0,16.67,0,0,16.67,0
3786.4609,2300.17,45466.01,200,100,1000.03,550.01,1900.12,0,0,0,100,300,0,16.67,0,0,16.67,0
3786.968,2300.17,50782.33,300,0,1500.07,750.02,1500.07,0,0,0,0,400.01,0,0,0,0,0,16.67
3787.4749,1300.05,46168.06,550.01,0,750.02,750.02,1200.05,0,0,100,200,300,0,0,16.67,0,0,0
3787.9819,2100.14,49678.8,300,0,1050.04,600.01,800.02,0,100,200,100,100,0,16.67,33.33,16.67,0,0
3788.4888,900.03,52186.94,350,0,1650.09,750.02,1600.08,0,0,0,300,100,0,0,16.67,0,0,16.67
3788.9961,1400.06,47672.57,450.01,0,1200.05,900.03,1400.06,0,0,0,100,100,0,50,0,16.67,16.67,0
3789.5029,2000.13,50782.33,400.01,0,1300.05,750.02,900.03,0,0,0,200,400.01,0,0,0,0,0,0
3790.0103,800.02,48675.65,300,0,1050.04,750.02,1900.12,0,0,100,200,200,0,0,16.67,16.67,16.67,0
3790.5171,1600.08,49377.85,600.01,0,1100.04,400.01,1700.09,0,0,200,200,300,0,0,0,0,16.67,0
3791.0239,600.01,45766.88,550.01,100,900.03,500.01,1100.04,0,0,0,200,400.01,0,0,0,16.67,0,16.67
3791.531,900.03,50882.66,600.01,0,1550.08,700.02,1200.05,0,0,0,0,200,0,50,33.33,50,0,0
3792.0381,1300.05,50782.33,650.01,0,1550.08,500.01,1100.04,0,300,100,400.01,100,0,0,16.67,66.67,0,0
3792.5452,1400.06,48274.41,650.01,0,1550.08,1000.03,1600.08,100,0,200,100,700.02,0,16.67,0,16.67,0,33.33
3793.052,2000.13,50982.98,150,0,1400.06,700.02,1000.03,0,100,0,300,300,0,16.67,16.67,16.67,0,0
3793.5593,1700.09,46067.76,200,0,1250.05,500.01,800.02,0,0,100,300,300,0,33.33,0,16.67,0,0
3794.0662,1500.07,45867.18,250,0,1500.07,1100.04,1300.05,0,0,0,200,400.01,50,16.67,0,50,0,0
3794.573,1400.06,52788.96,600.01,0,1300.05,750.02,1800.11,100,0,100,100,200,0,0,33.33,16.67,0,16.67
3795.0803,1100.04,47471.95,250,0,1650.09,700.02,1600.08,0,0,0,100,100,0,16.67,16.67,16.67,16.67,0
3795.5872,1400.06,50381.04,450.01,0,1250.05,200,800.02,0,0,0,0,300,50,0,0,16.67,16.67,16.67
3796.0942,1600.08,46368.65,850.02,0,1250.05,700.02,800.02,0,0,200,200,600.01,50,0,0,33.33,0,0
3796.6011,2000.13,49779.11,350,100,850.02,700.02,1400.06,0,0,200,100,200,0,0,16.67,0,0,33.33
3797.1084,1500.07,48775.96,350,0,1200.05,800.02,1200.05,0,0,200,0,600.01,0,0,0,0,0,0
3797.6152,1700.09,45365.72,250,0,1350.06,600.01,1200.05,0,0,100,0,400.01,0,0,33.33,83.33,0,0
3798.1221,1900.11,44062,400.01,100,1350.06,800.02,1000.03,0,0,100,200,100,0,0,33.33,50,0,0
3798.6294,2100.14,45666.59,250,0,950.03,400.01,800.02,100,100,100,200,200,50,0,0,16.67,16.67,16.67
3799.1362,1000.03,51986.28,350,100,1150.04,550.01,1700.09,0,0,200,300,100,0,16.67,0,16.67,33.33,0
3799.6433,2600.22,49979.75,450.01,0,1100.04,700.02,900.03,0,0,0,100,100,0,0,16.67,0,50,0
3800.1504,800.02,49779.11,400.01,0,1500.07,800.02,1300.05,0,0,0,0,400.01,0,16.67,0,50,0,16.67
3800.6575,1800.1,48374.72,550.01,0,900.03,700.02,1500.07,100,100,100,100,300,0,0,16.67,16.67,0,16.67
3801.1643,700.02,48876.28,450.01,0,1400.06,700.02,1500.07,100,100,200,0,100,0,33.33,0,0,0,0
3801.6711,2400.18,49277.53,300,0,1350.06,350,1300.05,0,0,0,200,200,0,16.67,16.67,0,0,0
3802.1785,900.03,48374.72,200,0,1050.04,650.01,1000.03,0,0,200,400.01,500.01,50,33.33,16.67,16.67,33.33,0
3802.6853,1700.09,48575.34,450.01,0,950.03,450.01,900.03,0,0,0,300,400.01,0,16.67,16.67,16.67,0,0
3803.1926,1200.05,50982.98,550.01,0,1100.04,850.02,1300.05,0,100,400.01,100,200,0,0,0,50,0,16.67
3803.6995,1600.08,49177.21,400.01,0,700.02,800.02,1700.09,200,0,100,100,100,0,0,0,0,0,16.67
3804.2065,1400.06,54394.45,450.01,0,1650.09,750.02,1500.07,100,0,100,0,500.01,0,0,0,33.33,16.67,0
3804.7136,1200.05,49377.85,350,100,1500.07,900.03,900.03,0,0,200,0,400.01,50,16.67,0,100,0,66.67
3805.2205,17072478.13,52788.96,450.01,1300.05,866702.34,20342726.56,1805722.66,273921.12,5601.02,13706.13,700.02,243931.32,7501.85,266.67,183.33,750.02,100,366.67
3805.7275,122983765.12,74677.91,2100.14,11504.27,4243638.28,90910968.61,7487644.44,1001736.62,15908.25,51386,2100.14,653270.12,20664.01,416.67,266.67,600.01,66.67,266.67
3806.2344,122876446.43,65838.32,1450.07,10103.29,3656644.21,74417549.69,5514532.37,764883.59,9803.13,38448.17,1700.09,412903.52,12905.47,166.67,133.33,433.34,83.33,300
3806.7417,70647272.37,63830.02,1600.08,6801.49,2179717.5,45470471.53,3777564.97,477612.6,7101.64,24018.81,900.03,259484.35,15357.74,250,100,233.34,33.33,150
3807.2485,45594233.9,62625.16,750.02,4400.63,1356242.63,26796123.88,2178186.16,283594.31,4600.69,14707.05,200,163368.54,5150.87,50,83.33,266.67,33.33,83.33
3807.7559,29130015.48,50682.01,750.02,2600.22,952635.13,19086743.01,1526276.34,207998.97,3400.38,11003.95,500.01,103348.27,4250.59,100,83.33,150,33.33,83.33
3808.2627,20879802.25,56702.63,400.01,1600.08,607620.8,12757377.64,1045970.53,133275.76,1200.05,6601.42,300,68854.76,1700.09,33.33,33.33,33.33,33.33,66.67
3808.7698,12403337.98,51083.31,500.01,800.02,336424.27,7439372.66,590419.09,73475.33,1100.04,3700.45,400.01,37746.56,1850.11,16.67,16.67,66.67,16.67,16.67
3809.2766,6746618.59,49377.85,350,1100.04,209105.91,4065522.08,338688.5,47473.26,800.02,2000.13,200,22917.17,1000.03,66.67,16.67,0,0,16.67
3809.7837,4277685.36,49578.48,250,300,122786.11,2546773.52,224121.12,33035.49,300,1000.03,400.01,15808.17,350,16.67,33.33,66.67,16.67,16.67
3810.2908,2880313.32,49076.9,550.01,300,82620.38,1574777.98,139227.32,18210.79,300,1000.03,400.01,10403.54,500.01,33.33,16.67,0,0,33.33
3810.7976,1521624.77,51083.31,600.01,200,56603.53,1059081.35,114827.05,12304.93,300,600.01,200,6001.18,200,16.67,16.67,33.33,16.67,0
3811.3049,1408259.09,50682.01,550.01,100,30179.46,579692.53,60518.83,6001.17,0,200,200,3400.38,150,0,0,50,0,33.33
3811.8118,779088.83,48976.59,450.01,0,24168.89,395301.46,33436.31,3800.47,100,200,400.01,2300.17,100,16.67,16.67,16.67,16.67,0
3812.3188,303910.5,49478.16,600.01,300,14907.19,219805.1,20013.01,3700.45,0,200,100,1400.06,0,0,0,16.67,33.33,0
3812.8259,291987.62,46870.15,450.01,100,6101.2,73022.44,16608.96,900.03,100,0,0,1000.03,50,0,16.67,33.33,16.67,16.67
3813.3328,121266.09,50280.72,500.01,0,6251.26,64534.73,5100.85,900.03,0,0,0,800.02,0,33.33,33.33,0,0,33.33
3813.8398,110587.74,49879.43,300,0,2900.27,65639.37,5701.06,500.01,0,100,100,600.01,50,0,0,16.67,0,16.67
3814.3467,59612.85,48475.03,450.01,0,3700.44,31231.59,5601.02,300,0,0,100,500.01,0,0,16.67,33.33,0,16.67
3814.854,26923.04,50381.04,350,0,2400.19,15457.74,4100.55,800.02,0,100,0,300,0,16.67,16.67,50,0,16.67
3815.3608,1500.07,49277.53,550.01,0,2450.19,20163.17,400.01,200,0,300,100,400.01,0,0,0,33.33,16.67,33.33
