Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3247.5007,17109.31,24526140.72,500.01,2900.27,2450.19,1700.09,163698690.03,89862.12,300,1300.06,33336.29,2200.16,1150.04,150,150,400.01,66.67,16.67
3248.0078,50280.31,31616672.31,350,3200.33,3200.33,3150.32,174489660.5,93785.47,200,1100.04,36844.33,2000.13,800.02,150,66.67,400.01,0,16.67
3248.5149,16008.15,27463619.8,500.01,3200.33,3300.35,2750.25,172360050.26,83124.34,400.01,1400.06,38348.02,2100.14,750.02,1283.39,216.67,283.34,50,116.67
3249.0217,19011.49,25329068.32,900.03,4100.54,2650.23,1900.12,174461289.33,96804.12,600.01,1600.08,37445.79,2800.26,850.02,116.67,116.67,10103.67,16.67,16.67
3249.5288,15607.75,26834718.39,250,2300.17,2400.19,2750.25,174157509.2,91974.57,300,2400.19,35040.1,1800.11,1250.05,83.33,150,416.67,50,50
3250.0356,14706.88,27793414.85,350,2400.19,3050.3,1650.09,172755610.66,89560.36,400.01,1500.07,37646.28,2800.26,950.03,133.33,133.33,316.67,150,0
3250.543,8902.52,25654781.44,750.02,4100.54,3150.32,2500.2,169740113.64,92980.6,500.01,1800.11,32734.99,1900.12,1150.04,216.67,116.67,333.34,50,33.33
3251.0498,10003.18,27532282.78,750.02,2900.27,2900.27,1850.11,180384115.72,81515.75,300,1400.06,38749.03,1600.08,1450.07,233.34,233.34,316.67,16.67,16.67
3251.5571,5500.96,25563296.77,850.02,2100.14,2800.25,2450.19,167449083.56,87548.82,300,2000.13,33135.86,2400.19,800.02,266.67,150,300,0,0
3252.064,6701.43,26818860.72,350,2300.17,2850.26,2750.25,156406739.87,86241.46,300,1800.11,32734.99,2800.26,650.01,250,116.67,450.01,0,0
3252.5708,7201.65,25269422.7,500.01,3800.47,2900.27,2300.17,169696622.99,88554.56,200,1600.08,39150.05,1800.11,950.03,283.34,266.67,466.67,33.33,0
3253.0779,11003.85,25065425.25,500.01,2700.24,3350.36,2450.19,187727572.99,98514.94,500.01,1500.07,35240.56,1800.11,800.02,200,116.67,450.01,33.33,33.33
3253.585,16808.98,25207513.46,550.01,3000.29,3150.32,2650.23,214344422.17,80812.05,300,1500.07,39049.79,2100.14,800.02,300,183.33,233.34,33.33,33.33
3254.092,50581.27,26514163.35,400.01,2500.2,3300.35,2650.23,163610454.46,96602.86,900.03,1800.11,37846.77,2800.26,1150.04,266.67,183.33,350,33.33,50
3254.5989,65034.29,26150908.87,650.01,3700.44,2800.25,2800.25,173036827.46,88152.26,400.01,1800.11,34739.41,2300.17,1150.04,200,133.33,216.67,100,83.33
3255.1062,156273.16,22612396.8,350,3400.37,2050.14,2000.13,159986660.97,85436.98,800.02,1300.06,35140.33,1900.12,1000.03,83.33,200,216.67,200,50
3255.613,96797.2,22407273.74,600.01,2100.14,2650.23,2900.27,155939590.32,78902.15,400.01,1100.04,29728.87,1800.11,1050.04,166.67,83.33,350,83.33,0
3256.1199,73471.34,23933185.01,550.01,2600.22,3700.44,2100.14,192217539.31,77997.55,100,400.01,37044.81,1600.08,850.02,133.33,150,416.67,66.67,50
3256.6272,65435.95,23013402.94,400.01,3100.31,2650.23,1450.07,179618898.45,69356.24,100,1300.06,34939.87,2200.16,1250.05,66.67,200,350,100,33.33
3257.134,135985.83,25638886.66,700.02,1900.12,2500.2,1950.12,140465685.93,74279.19,500.01,1600.08,32133.72,900.03,1450.07,66.67,83.33,400.01,133.33,0
3257.6411,98407.15,20744457.07,850.02,1800.1,2600.22,2300.17,134467166.72,85235.86,500.01,800.02,30330.04,1200.05,600.01,166.67,216.67,300,100,50
3258.1482,106560.06,19426179.87,300,2300.17,2600.22,2500.2,136470681.35,67246.9,400.01,1300.06,28827.14,2100.14,950.03,100,166.67,183.33,100,50
3258.6553,115019.38,21953326.23,350,2400.19,2000.13,1950.12,131122395.06,91873.97,300,600.01,29027.52,1700.09,900.03,133.33,116.67,150,116.67,50
3259.1621,135078.05,19633331.53,6851.51,2600.22,3200.33,1750.1,122075590.43,62527.02,200,1600.08,29829.06,2400.19,1100.04,166.67,83.33,350,150,33.33
3259.6689,226825.24,20567524.05,450.01,2900.27,2150.15,2050.14,125818131.11,68854,300,1300.06,28125.84,1900.12,700.02,50,66.67,400.01,166.67,0
3260.1763,227332.5,19651353.86,450.01,2300.17,2500.2,1600.08,131277311.75,71465.89,500.01,600.01,31231.86,1500.07,800.02,116.67,116.67,183.33,50,50
3260.6831,283942.19,19453578.26,600.01,1700.09,2500.2,2400.19,149982980.29,72370.1,200,1500.07,31732.89,2300.17,750.02,150,116.67,266.67,116.67,16.67
3261.1904,370926.49,24933071.83,650.01,2600.22,2900.27,2050.14,134236516.32,59515.09,200,1200.05,26222.46,2400.19,550.01,150,66.67,416.67,100,0
3261.6973,531022.8,18429249.36,600.01,3300.35,2700.24,2200.16,135156009.51,67046.02,300,1100.04,23618.22,1600.08,750.02,100,116.67,233.34,116.67,50
3262.2043,672174.41,19281506.44,550.01,2400.19,2150.15,1450.07,124172057.8,67447.77,200,1200.05,25821.78,2200.16,950.03,200,133.33,383.34,100,16.67
3262.7112,754696.83,24776498.97,500.01,3300.35,2250.16,2000.13,119329776.33,60820.18,300,700.02,22716.86,1100.04,900.03,233.34,33.33,166.67,166.67,0
3263.2185,835115.23,28904280.63,650.01,2600.22,2550.21,1700.09,123058397.28,62024.99,300,400.01,28226.02,1500.07,750.02,150,83.33,250,150,50
3263.7253,960693.75,17835316.46,800.02,2100.14,2400.19,1600.08,114183851.07,64836.57,600.01,1300.06,25220.78,1500.07,950.03,250,150,266.67,216.67,50
3264.2322,887365.14,19102940.65,400.01,1900.12,2100.14,1700.09,113036175.13,64836.57,100,800.02,22716.86,1800.11,950.03,83.33,66.67,216.67,166.67,16.67
3264.7395,716363.77,19632354.34,550.01,2800.25,2200.16,1750.1,130125150.41,60920.58,400.01,1100.04,51586.86,1900.12,750.02,83.33,83.33,333.34,83.33,0
3265.2463,516965.53,18583063.82,800.02,2000.13,2200.16,1850.11,109182794.65,58812.39,100,1000.03,26723.33,1000.03,550.01,150,166.67,100,100,16.67
3265.7534,362943.31,17558301.98,750.02,3000.29,3150.32,1600.08,119045328.41,56704.49,300,700.02,20013.09,2300.17,500.01,66.67,66.67,233.34,16.67,0
3266.2605,221246.53,16505597.49,600.01,1800.1,2500.2,1550.08,106634447.18,62326.21,200,1200.05,23317.76,2900.28,1200.05,116.67,83.33,283.34,116.67,33.33
3266.7673,147690.76,16734185.46,350,2100.14,1950.12,1850.11,112117309.08,53994.74,100,900.03,21014.43,2000.13,800.02,200,100,266.67,0,16.67
3267.2744,97099.05,20953884.72,500.01,1700.09,2450.19,1850.11,121565495.58,69155.35,500.01,800.02,22817.01,2200.16,600.01,100,83.33,216.67,33.33,50
3267.7813,63829.36,17686820.87,450.01,2700.24,2050.14,1550.08,100646602.95,54596.87,200,800.02,19111.94,1200.05,400.01,116.67,16.67,250,0,0
3268.2886,41254.08,17835118.55,500.01,2400.19,1750.1,2100.14,98553339.44,48877.65,400.01,1300.06,20814.15,700.02,600.01,150,166.67,266.67,0,0
3268.7954,32734.06,19550109.68,600.01,1900.12,2950.28,1750.1,98466617.18,53292.3,400.01,1400.06,21214.7,700.02,800.02,150,116.67,183.33,50,16.67
3269.3027,35339.69,15684239.36,750.02,2100.14,2150.15,1300.05,95105062.76,59213.93,600.01,1800.11,28927.33,1000.03,350,150,100,116.67,66.67,0
3269.8096,33235.11,15572641.92,800.02,2800.25,2050.14,1550.08,94424250.06,48075.13,100,700.02,21114.57,2200.16,550.01,33.33,83.33,183.33,0,0
3270.3167,37143.84,14467849.55,500.01,1500.07,2100.14,1700.09,90473513.25,52890.92,100,400.01,20013.09,1500.07,400.01,133.33,83.33,300,50,33.33
3270.8235,27924.79,15605544.73,650.01,1500.07,1850.11,1500.07,93005841.44,39951.9,500.01,800.02,17710.25,2300.17,400.01,66.67,133.33,200,33.33,16.67
3271.3306,22415.98,15900210.46,450.01,1200.05,2000.13,1600.08,98991027.14,43561.69,500.01,1100.04,24619.8,1600.08,300,116.67,150,183.33,16.67,0
3271.8376,28726.23,17429078.04,550.01,2100.14,1950.12,1300.05,88693191.53,47974.81,100,900.03,18711.44,1300.06,550.01,100,116.67,200,33.33,8902.91
3272.3445,24018.34,13528548.44,900.03,1000.03,2700.24,1700.09,93033912.67,54496.51,200,700.02,17209.68,1500.07,550.01,83.33,83.33,183.33,16.67,0
3272.8518,18911.37,15143866.31,750.02,1800.1,2400.19,1700.09,85478223.77,46771.11,100,700.02,19412.31,1200.05,400.01,83.33,50,100,16.67,16.67
3273.3586,10003.18,13869970.79,600.01,2000.13,1850.11,1300.05,83493018.84,43060.28,300,700.02,19312.19,1200.05,450.01,83.33,33.33,133.33,0,0
3273.8657,7401.74,10922546.65,650.01,700.02,2350.18,1850.11,81041236.97,63330.3,100,600.01,16909.34,1100.04,250,66.67,83.33,200,16.67,0
3274.3728,5100.83,6882736.72,600.01,300,1200.05,900.03,50284923.37,18210.79,200,200,7101.65,900.03,300,50,0,66.67,0,16.67
3274.8796,5701.03,4887675.85,350,700.02,1600.08,800.02,25780519.93,12505.09,200,400.01,8602.42,400.01,450.01,33.33,0,50,33.33,0
3275.3867,3400.37,3475402.98,500.01,300,1550.08,950.03,16274445.89,8902.58,0,100,2800.26,600.01,100,66.67,0,0,0,0
3275.8938,3400.37,1799697.32,400.01,200,1450.07,800.02,10282279.86,5200.88,100,100,2400.19,300,50,16.67,33.33,33.33,0,0
3276.4009,1600.08,1106635.42,350,100,1450.07,500.01,6382027.64,3200.33,0,300,1900.12,600.01,100,16.67,16.67,83.33,0,16.67
3276.9077,1800.1,677987.45,300,100,1300.05,600.01,3471112.68,1400.06,0,200,1300.06,300,0,0,0,16.67,16.67,0
3277.415,1500.07,423765.82,300,0,1450.07,1000.03,2178595.16,900.03,0,300,900.03,200,50,16.67,0,33.33,0,0
3277.9219,1300.05,283344.29,600.01,200,1950.12,450.01,1278679.59,1000.03,0,100,300,500.01,100,0,0,16.67,16.67,0
3278.4287,1900.11,224297.34,400.01,0,1350.06,550.01,709704.93,400.01,0,200,0,100,0,0,0,33.33,0,0
3278.936,900.03,164561.45,250,0,1050.04,850.02,492872.66,400.01,100,100,200,400.01,100,0,33.33,0,33.33,0
3279.4429,1900.11,128324.44,600.01,100,1200.05,950.03,305198.34,200,0,0,600.01,100,0,50,0,0,16.67,0
3279.95,2200.15,101528.57,300,0,1300.05,950.03,162857.69,100,0,0,100,100,0,16.67,33.33,16.67,16.67,0
3280.4568,1900.11,81813.49,400.01,0,1200.05,800.02,92779,0,0,200,300,500.01,0,33.33,0,16.67,16.67,0
3280.9641,1500.07,80707.76,300,200,1200.05,500.01,80007.56,0,0,100,100,800.02,0,16.67,0,33.33,0,0
3281.4709,1300.05,77893.54,200,0,1250.05,650.01,27624.79,0,0,0,100,200,50,0,0,16.67,0,16.67
3281.9778,1300.05,81411.4,350,0,1150.04,650.01,16208.54,0,0,100,300,300,0,0,50,16.67,0,0
