Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7609.3765,1700.09,26422.31,300,0,1350.06,800.02,1500.07,200,0,300,0,100,0,0,0,16.67,33.33,0
7609.8833,1500.07,27023.33,450.01,0,1450.07,1000.03,900.03,0,0,0,100,100,0,33.33,16.67,33.33,0,16.67
7610.3906,1400.06,27323.86,350,0,900.03,650.01,700.02,0,0,0,100,200,0,0,0,50,0,16.67
7610.8979,2100.14,26121.8,450.01,0,1750.1,550.01,1200.05,100,0,100,100,0,0,0,0,0,0,16.67
7611.4048,3700.44,26522.48,250,0,1100.04,950.03,1800.11,0,0,0,0,200,100,33.33,0,16.67,16.67,16.67
7611.9116,2400.18,27323.86,350,0,1350.06,950.03,1100.04,0,0,100,0,100,50,33.33,16.67,16.67,0,16.67
7612.4185,1100.04,27424.03,650.01,0,1500.07,800.02,600.01,0,0,0,100,0,0,16.67,33.33,0,16.67,0
7612.9258,5901.11,27624.38,400.01,0,1400.06,800.02,1700.09,0,200,200,0,0,0,0,0,0,0,16.67
7613.4326,2100.14,25821.3,400.01,0,1350.06,1200.05,700.02,200,0,100,200,100,0,16.67,0,33.33,33.33,16.67
7613.9395,2500.2,26522.48,250,100,1500.07,550.01,1200.05,0,0,0,100,300,50,16.67,0,0,16.67,0
7614.4463,2200.15,27824.74,450.01,100,1350.06,300,800.02,0,0,100,0,300,50,16.67,16.67,16.67,0,0
7614.9536,800.02,24218.74,550.01,0,900.03,700.02,1800.11,100,0,0,200,300,0,0,33.33,33.33,0,0
7615.4609,1900.11,27524.2,350,0,1450.07,500.01,1400.06,0,0,100,200,800.02,0,0,16.67,16.67,33.33,0
7615.9678,1500.07,29527.86,350,0,1450.07,650.01,1300.05,0,0,0,0,0,0,0,0,0,0,0
7616.4746,5601,26622.65,350,0,1050.04,800.02,1100.04,0,0,0,100,200,0,0,16.67,0,0,16.67
7616.9814,1600.08,30129,550.01,0,1100.04,400.01,1200.05,0,0,0,200,200,0,0,0,16.67,0,0
7617.4893,1200.05,27023.33,300,0,1050.04,650.01,1200.05,0,0,100,100,200,0,0,0,0,16.67,0
7617.9961,900.03,28626.18,250,0,1300.05,550.01,800.02,100,0,0,100,300,50,0,0,50,0,33.33
7618.5029,2500.2,26923.16,250,0,1700.09,800.02,900.03,200,0,0,0,300,0,0,0,16.67,0,0
7619.0098,2200.15,30129,500.01,0,1150.04,800.02,1400.06,0,0,200,100,800.02,0,0,0,16.67,0,0
7619.5166,1600.08,25520.81,300,0,1850.11,700.02,1100.04,100,0,100,200,100,0,0,16.67,16.67,0,16.67
7620.0239,1400.06,27123.5,500.01,100,1200.05,450.01,1300.05,0,0,200,300,0,0,16.67,16.67,0,0,0
7620.5313,1400.06,26622.65,550.01,0,1650.09,500.01,800.02,0,0,0,0,200,0,33.33,0,0,0,0
7621.0381,3000.29,29327.48,550.01,0,950.03,1000.03,800.02,200,0,100,0,200,50,0,33.33,0,0,0
7621.5449,2000.13,28125.27,400.01,0,1150.04,700.02,900.03,0,100,0,100,100,0,66.67,0,16.67,16.67,0
7622.0518,1300.05,25721.14,550.01,0,2100.14,500.01,900.03,0,0,200,100,400.01,50,0,33.33,16.67,0,16.67
7622.5591,48474.65,29527.86,700.02,0,850.02,2750.25,1600.08,0,0,0,100,400.01,0,16.67,0,0,16.67,0
7623.0659,1300.05,30830.36,600.01,0,1050.04,800.02,900.03,0,0,0,0,100,0,16.67,0,0,0,16.67
7623.5728,15807.95,28526,250,0,1600.08,800.02,1300.05,0,0,100,0,200,0,0,0,33.33,0,0
7624.0796,1600.08,28125.27,300,0,1000.03,600.01,1500.07,0,0,200,0,100,0,16.67,0,0,0,0
7624.5874,1500.07,27323.86,500.01,0,1750.1,3150.32,1700.09,100,0,0,100,500.01,50,0,33.33,16.67,0,0
7625.0942,2000.13,25320.49,300,0,1700.09,300,1200.05,0,0,0,200,0,0,33.33,16.67,33.33,0,0
7625.6011,1500.07,30329.39,200,0,650.01,6251.27,1100.04,0,0,0,0,300,0,0,16.67,33.33,0,0
7626.1079,1200.05,26221.97,450.01,0,2100.14,300,900.03,0,0,0,100,300,0,0,0,16.67,0,16.67
7626.6147,1700.09,27824.74,500.01,0,1150.04,700.02,1000.03,0,0,0,200,300,0,0,16.67,33.33,0,0
7627.1226,1700.09,28225.45,250,0,1950.12,1150.04,800.02,0,0,400.01,100,300,0,0,0,33.33,0,0
7627.6294,1600.08,28125.27,300,0,1100.04,650.01,1500.07,0,0,100,100,200,0,16.67,33.33,0,0,0
7628.1362,2200.15,26322.14,350,0,1000.03,850.02,300,0,0,0,200,200,0,16.67,0,0,33.33,16.67
7628.6431,2000.13,30229.19,750.02,0,1150.04,550.01,900.03,0,0,100,200,100,0,0,0,50,0,0
7629.1499,1500.07,28726.36,400.01,100,1050.04,350,1300.05,0,0,100,0,100,0,0,0,16.67,0,0
7629.6572,1200.05,28125.27,200,0,750.02,750.02,1200.05,0,100,100,0,400.01,0,0,0,33.33,0,16.67
7630.1641,1200.05,24318.9,250,0,1400.06,800.02,1400.06,100,100,0,0,200,0,0,0,16.67,0,16.67
7630.6714,1400.06,26021.63,250,0,1100.04,800.02,1300.05,0,0,0,100,300,0,16.67,50,0,16.67,0
7631.1782,1600.08,26221.97,650.01,100,1400.06,750.02,1200.05,0,0,100,100,200,50,0,16.67,50,16.67,0
7631.6855,1700.09,25420.65,100,0,1100.04,600.01,1000.03,0,0,100,0,400.01,0,0,0,16.67,0,33.33
7632.1924,1600.08,30930.56,550.01,0,1250.05,550.01,1100.04,0,0,0,0,600.01,0,0,33.33,0,16.67,0
7632.6992,2300.17,28926.73,250,0,1050.04,950.03,1400.06,100,100,100,0,400.01,0,16.67,0,0,0,33.33
7633.2061,2100.14,25620.97,450.01,100,1200.05,600.01,1300.05,0,0,0,0,100,0,0,16.67,0,0,0
7633.7129,1800.1,28626.18,400.01,0,1200.05,650.01,300,0,0,0,0,100,0,16.67,16.67,33.33,16.67,0
7634.2207,700.02,26822.99,250,0,850.02,700.02,1300.05,100,0,0,0,100,0,0,16.67,33.33,0,0
7634.7275,3000.29,26322.14,200,200,850.02,900.03,600.01,300,0,100,0,500.01,50,33.33,33.33,16.67,0,0
7635.2344,1600.08,27223.68,400.01,0,850.02,600.01,1400.06,0,0,100,100,100,50,16.67,0,16.67,16.67,16.67
7635.7412,1500.07,30028.81,450.01,0,1650.09,650.01,900.03,0,0,300,100,400.01,0,33.33,0,0,0,0
7636.2485,1900.11,28325.63,750.02,0,1100.04,600.01,1300.05,0,0,0,0,600.01,50,0,0,16.67,0,0
7636.7559,1700.09,31130.96,300,0,1200.05,750.02,1100.04,0,100,200,100,500.01,100,33.33,16.67,0,16.67,0
7637.2627,1500.07,29427.67,500.01,0,1400.06,700.02,900.03,100,100,100,0,300,0,0,0,33.33,0,16.67
7637.7695,1200.05,27223.68,400.01,0,1400.06,650.01,700.02,0,0,100,200,200,0,16.67,0,33.33,0,33.33
7638.2764,1400.06,24819.68,250,0,1250.05,550.01,800.02,0,0,200,0,0,0,16.67,50,0,0,16.67
7638.7837,1700.09,27424.03,350,0,850.02,600.01,1700.09,100,0,0,0,0,0,16.67,0,16.67,0,16.67
7639.2905,1400.06,29527.86,400.01,0,1250.05,950.03,400.01,200,0,200,300,100,0,33.33,0,50,0,0
7639.7974,2300.17,29728.23,250,200,1450.07,600.01,1300.05,0,0,200,100,300,0,0,0,16.67,16.67,0
7640.3047,2000.13,28726.36,200,0,1700.09,950.03,800.02,100,0,100,0,200,50,0,33.33,0,0,0
7640.8115,2400.18,24719.53,550.01,0,1100.04,1100.04,1000.03,100,0,100,0,200,0,16.67,0,0,16.67,0
7641.3188,1477760.64,26923.16,650.01,5601.01,130498.95,4400257.81,445252.98,66142.11,600.01,4400.63,100,105160.56,2500.21,516.68,483.34,2216.84,450.01,233.34
7641.8257,92375402.11,36141.72,2550.21,142754.79,3783967.97,88963112.5,8267242.97,940543.46,15407.74,56604.34,3100.31,711484.86,21465.12,2800.28,2416.88,6784.99,1733.44,466.67
7642.3325,171466095.83,41053.83,5350.92,236593.14,5721876.64,148616874.49,10775278.4,1183292.38,19812.79,63531.41,2400.19,693589.7,21415.05,2666.92,1916.8,4867.52,1200.05,283.34
7642.8394,103609072.33,36141.72,3000.29,134178.63,4491498.34,66949645.16,6021477.9,716638.23,11104.02,36242.8,2000.13,400787.28,13756.21,1250.06,1033.37,2766.94,750.02,133.33
7643.3472,64096977.76,33135.07,2300.17,86641.63,2093271.09,44556349.48,4006320.32,431374.12,7601.88,22616.67,1600.08,253586.57,7651.92,1016.7,850.03,2183.5,433.34,116.67
7643.854,41180361.94,35640.58,1450.07,59714.88,1311937.42,26916797.41,2510732.83,286548.39,4500.66,15507.84,700.02,159629.35,5901.14,483.34,533.34,1400.07,400.01,50
7644.3608,27167194.41,29728.23,1650.09,40954.07,947442.77,19249612.12,1763388.99,189461.43,4900.78,11104.02,800.02,118255.76,4350.62,333.34,350,750.02,133.33,33.33
7644.8677,17835431.99,27624.38,700.02,24319.08,569560.89,11675568.78,1084989.42,120974.57,2000.13,8302.25,700.02,65339.38,2700.24,250,216.67,416.67,116.67,0
7645.3745,9924466.01,30028.81,450.01,13906.24,332286.13,6817823.02,647863.48,65740.4,800.02,3300.36,0,36242.92,1000.03,100,83.33,283.34,66.67,16.67
7645.8818,6077816.53,29828.42,550.01,7701.91,204900.1,4216428.63,340426.25,39350.34,1000.03,2100.14,200,19412.32,1200.05,66.67,50,83.33,50,33.33
7646.3892,3782164.67,26422.31,550.01,8602.39,128885.49,2434367.63,212660.11,26422.71,400.01,2200.16,0,16508.91,350,50,33.33,100,33.33,0
7646.896,2160549.04,27924.91,750.02,2700.24,74881.07,1433016.87,167203.94,15808.13,100,600.01,200,10703.75,300,50,16.67,116.67,16.67,0
7647.4028,1474751.35,29127.1,500.01,2200.16,49880.41,1174978.02,99722.24,10503.59,200,400.01,200,4000.52,50,66.67,0,50,16.67,0
7647.9097,862662.91,29828.42,600.01,1400.06,32083.29,658304.79,65941.05,4300.6,0,200,100,4200.58,50,0,16.67,50,16.67,0
7648.417,500443.41,29628.05,150,1000.03,18360.91,296217.33,35541.02,4300.6,0,700.02,300,2400.19,50,0,0,0,16.67,16.67
7648.9238,323189.5,27524.2,600.01,400.01,16658.98,178426.07,14606.93,3900.5,0,0,200,900.03,50,16.67,0,33.33,0,0
7649.4307,155566.2,30129,400.01,100,7451.8,173318.33,23718.27,800.02,0,0,0,1800.11,0,16.67,16.67,0,0,0
7649.9375,140929.09,28726.36,550.01,300,10203.37,107775.23,10303.45,2200.16,100,100,0,800.02,50,16.67,16.67,16.67,16.67,33.33
7650.4453,35139.24,28125.27,550.01,500.01,4250.58,21565.07,10003.25,1000.03,0,100,100,100,0,16.67,16.67,0,16.67,0
7650.9521,7201.65,26021.63,400.01,200,2150.15,41756.45,5400.95,500.01,0,500.01,0,0,0,16.67,16.67,0,16.67,16.67
7651.459,8502.3,27023.33,450.01,0,1550.08,18811.47,1600.08,200,0,100,200,300,0,16.67,0,16.67,16.67,16.67
7651.9658,19311.86,27824.74,400.01,0,900.03,17710.16,2100.14,100,0,100,200,100,50,33.33,50,66.67,33.33,0
