Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10572.3896,275011336.08,308004.08,1406322.34,106766.69,1427754.18,138266.97,73274.13,1169169.82,13405.86,39450.71,333905.76,252671.61,655823.58,414038.7,380213.15,915487.96,1847566.19,1929745.21
10572.8965,274298530.15,299236.28,1361814,103242.91,1424331.75,137005.79,76791.23,1177038.18,12705.26,39651.23,325528.03,241594.63,655301.86,414382.06,381908.72,907772.14,1847706.03,1895733.75
10573.4043,270505749.38,305250.88,1366576.11,103041.58,1419943.84,139931.88,72470.33,1148171.09,14006.39,41957.35,320421.88,248605.74,659372.02,410708.79,383844.27,908376.5,1825216.55,1885296.36
10573.9111,269637938.52,300867.11,1368244.77,101732.97,1404476.31,138620.12,76288.73,1146018.85,13505.94,42458.73,328183.89,247894.34,640647.71,411566.96,376069.37,893968.68,1821653.4,1886849.84
10574.418,270741914.53,292816.43,1361229.97,101833.63,1381245.04,136299.57,70461.03,1172834.08,13205.68,42759.57,320217.68,247894.34,649146.48,406041.37,380230.27,890630.86,1809495.69,1866963.64
10574.9248,264521026.95,295465.58,1360575.34,104551.65,1389621.35,132869.85,73475.09,1151830.37,12905.43,39049.69,329103.34,249418.82,658328.27,400037.79,372371.78,881012.3,1778201.89,1854367.89
10575.4316,262374702.5,290677.08,1335648.1,97505.92,1376071.44,133021.14,66443.21,1121719.63,14006.39,41355.72,316440.23,244642.55,646226.12,405955.6,370762.96,880781.71,1792691.1,1863307.75
10575.9385,263394464.01,287010.25,1340795.28,102034.95,1368054.69,134988.11,71666.58,1146018.85,12405.01,44765.28,314296.7,246268.33,649094.29,401735.71,369941.5,888997.72,1792271.59,1863105.24
10576.4463,263499541.25,294752.29,1343105.74,89859.89,1365417.95,133071.57,69356.02,1114415.63,12805.34,42458.73,328286.04,245150.61,646226.12,403828.35,370694.53,876542.45,1774278.4,1852625.21
10576.9531,264322301.41,284973.51,1339672.15,100122.53,1387444.04,131104.83,74178.45,1112697.46,14707.05,38247.67,327264.48,241899.39,645496.09,395991.11,365954.69,880639.78,1769962.29,1837178.3
10577.46,260254782.84,273369.04,1337798.11,94286.08,1369406.35,134433.3,67447.56,1122471.68,13005.51,43561.82,321136.62,233469.8,636999.32,396916.96,366006.02,880834.9,1764981.95,1831193.52
10577.9668,262708407.7,285177.17,1335487.66,101028.39,1361123.26,133575.9,69456.48,1131606.93,15507.84,36343.04,323485.35,238750.46,629809.38,392991.15,361866.41,866047.2,1749839.27,1839032.89
10578.4736,260163499.14,282835.21,1328004.35,97707.18,1350323.28,133021.14,69858.29,1105612.21,13405.86,36543.52,315215.33,248504.1,641690.23,396316.86,361541.44,866561.13,1745966.87,1800936.54
10578.9805,256991920.4,272860.28,1303147.71,98814.17,1337312.71,131558.68,71164.26,1117852.34,12405.01,39851.75,323076.86,235602.17,622050,394602.47,366895.7,861404.82,1723687.15,1802308.83
10579.4873,256549344.75,274590.16,1295657.99,96298.4,1331646.38,126516.76,69356.02,1064879.69,13706.12,42960.13,315521.53,228495.48,622414.45,382727.47,360942.84,856994.14,1719951.9,1793574.14
10579.9941,254242621.11,286704.74,1294522.01,100525.12,1299454,129995.51,65137.64,1085661.72,15207.54,37445.69,304807.52,240781.96,614554.69,383378.39,357745.08,849716.86,1716520.52,1795745.82
10580.502,252386626.1,276218.48,1264819.84,97908.45,1311348.93,131407.4,69958.75,1083625.1,13706.12,38247.67,313582.28,232860.62,610496.29,381408.66,353847.2,847822.92,1688260.09,1766927.74
10581.0088,252198565.93,271537.55,1275898.63,94185.47,1296793.75,125206.13,68050.21,1079124.22,11704.46,39149.94,311235.06,228799.98,613305.86,381768.33,355026.69,843964.97,1689359.96,1747870.24
10581.5156,250594869.58,274081.35,1274326.95,85032.75,1283770.41,128079.58,68853.78,1082767.68,13305.77,38648.67,309398.34,228901.49,612161.13,382367.77,346686.78,832061.46,1675854.98,1734773.54
10582.0225,245794519.81,258011.38,1283433.79,91569.86,1276395.12,119057.73,63129.29,1083946.68,14406.76,41255.45,298586.6,235703.71,604618.65,376391.37,350907.39,830611.72,1661317.36,1730757.93
10582.5303,242707303.36,264213.67,1243088.57,98411.62,1274172.46,125004.5,64635.53,1049685.35,11604.39,41756.81,298790.53,223522.73,605502.73,376768.03,342142.9,823277.21,1641207.78,1719582.43
10583.0371,243371585.57,260044.63,1254504.98,89759.31,1273847.17,121879.64,67246.69,1052038.38,13606.03,41054.91,305113.55,229206.01,622258.25,377915.23,344380.5,826793.75,1653263.31,1717194.91
10583.5439,244342084.43,249677.71,1224115.23,91368.67,1270107.23,122131.63,64033.02,1056424.71,11704.46,40553.58,304501.51,228089.48,592298.34,371855.11,338590.85,816970.7,1639701.85,1701782.64
10584.0508,242101791.48,250795.39,1211586.62,87546.7,1281221.19,122585.21,68853.78,1034184.96,13906.3,40653.85,299096.41,230018.07,600978.71,367953.39,343697.23,818419.08,1629838,1694148.45
10584.5576,241722912.43,261976.49,1215311.82,90463.39,1244547.07,123391.6,68451.99,1033223.44,12905.43,33436.43,303481.54,218044.46,589284.77,367645.41,338829.92,814145.25,1629644.38,1683846.95
10585.0654,239289165.05,258723,1220387.99,90362.8,1255535.16,122937.99,63129.29,1024358.11,12304.93,42458.73,297261.13,230424.12,600510.79,367867.84,338949.45,813297.66,1601271,1660001.09
10585.5723,236531564.99,255876.71,1204462.7,84630.56,1230592.77,117949.27,61121.2,1048081.15,10203.39,42157.9,304093.51,221087.7,594532.96,359999.28,333469.24,796745.25,1587057.55,1648351.29
10586.0791,232424931.87,260654.66,1185211.33,88854.11,1230646.88,116639.36,62024.81,1016244.82,14306.67,34739.33,304297.51,219363.13,579676.37,363659.31,328298.31,792125.33,1581666.8,1643219.19
10586.5859,232329017.49,254555.42,1191625.88,79905.57,1217190.82,113969.52,65941.05,1016885.16,11304.16,38147.42,293387.43,219464.55,591466.99,358391.89,334305.66,794258.72,1579913.93,1648865.56
10587.0928,235932334.11,261671.46,1203869.14,90061.05,1232431.05,117747.73,58009.19,1003229.59,10103.33,36844.23,293591.26,219870.34,580507.13,360170.28,330209.47,790996.94,1566010.03,1638641.34
10587.6006,231196616.93,254453.78,1179176.37,82519.21,1207200.68,119813.55,63229.7,1009415.82,13205.68,38849.18,296139.7,219667.43,586635.35,356596.61,329441.57,791543.49,1568357.42,1629834.71
10588.1074,235267633.16,259942.97,1190763.28,86239.39,1209954,117344.68,59816.09,1006642.38,11404.24,35942.1,293999,216725.88,594221.14,353040.95,326848.08,787929.82,1561483.72,1616458.22
10588.6143,230403389.72,243785.82,1158018.26,83222.96,1193872.07,119360.06,60117.26,1010375.98,14006.39,35641.4,302155.66,208512.79,577391.99,351417.25,324596.22,776425.07,1540380.47,1595820.59
10589.1211,230149292.97,245207.79,1152370.02,84530.01,1170587.21,119561.61,68954.22,992782.42,13005.51,33837.31,287782.42,208918.29,568517.29,347982.49,324374.48,776759.64,1522687.89,1583673.96
10589.6289,225436285.87,245817.26,1166305.96,86038.28,1178991.7,114221.37,63731.77,972866.6,11604.39,38247.67,284624.15,210743.09,569347.46,350682.39,324749.74,765404.69,1527610.68,1594743.23
10590.1357,225036297.78,251506.67,1159686.23,85032.75,1166278.91,113868.77,62125.22,974569.63,11604.39,34137.98,290126.07,209425.15,562811.13,349349.48,318831.74,756854.75,1523077.86,1583450
10590.6426,227898827.28,240231.42,1155166.99,91268.08,1168702.15,116588.99,57507.31,982342.19,11604.39,35641.4,285235.35,210844.48,559284.72,349588.7,321372.59,765809.44,1514146.74,1578039.84
10591.1494,223792982.36,238606.84,1151509.47,87848.4,1169671.58,111300.12,59715.7,961801.27,12805.34,38347.92,275662.21,198277.94,552545.26,344224.02,314296.88,734413.74,1426207.16,1453165.23
10591.6563,201380791.45,224804.54,1025406.45,78096.37,1022083.11,98412.96,51686.7,829090.04,8402.3,30229.79,236311.72,175198.51,467930.13,272544.3,240801.17,548051.95,1013284.96,994220.38
10592.1631,138530306.55,184886.69,691109.67,49579.21,665848.83,66141.51,33436.31,531438.09,4700.72,20313.45,156597.66,109692.25,297732.23,170387.27,149769.19,336834.83,637166.6,620563.28
10592.6709,85559926.64,145675.48,418263.82,30429.86,420907.81,39851.42,23217.51,332970.68,3700.45,12004.7,97509.87,67850.28,189066.38,106791.73,96282.31,214611.77,396839.97,391476.01
10593.1777,54368072.16,110388.31,266977.81,18911.54,273754.59,24469.39,15607.91,211648.34,2900.27,9302.82,63832.93,45567.83,113672.67,69272.07,58589.89,132596.49,261509.03,252263.17
10593.6846,34419087.7,95893.16,176700.7,12204.81,172052.93,16058.36,9803.12,132367.96,1000.03,5100.85,44364.25,27725.13,76893.63,44036.26,37584.07,86501.82,164887.7,156021.29
10594.1914,21085498.45,86739.94,104249.12,7601.86,106415.32,12004.67,5901.13,82822.72,2200.16,3700.45,29829.06,15407.76,45116.73,26525.27,22618.39,50842.88,97126.89,90549.8
10594.6982,12702990.37,66440.86,62425.35,4100.54,62476.1,5801.09,3900.49,50583.16,800.02,2300.17,21615.26,10803.82,26573.16,16326.24,13623.34,30065.83,58993.59,55814.05
10595.2051,7780752.48,62926.37,40452.68,3100.31,39650.83,5050.83,2100.14,31231.72,500.01,1400.06,15808.16,6401.34,16959.44,8769.43,8185.74,18145.18,36799.43,36498.81
10595.7119,4757343.48,55297.61,25821.47,1000.03,26322.41,2600.22,3200.33,17810.32,400.01,1100.04,13405.87,5500.99,11003.97,5584.45,5267.66,11438.04,21884.16,22117.93
10596.2197,3125752.16,57907.03,16158.41,1100.04,16158.45,1900.12,2200.16,9402.88,300,400.01,10203.4,3200.33,6801.52,3567.12,3167.03,7518.7,12805.99,13356.54
10596.7266,1924014.42,55899.74,8752.47,800.02,11404.21,1700.09,2100.14,7902.03,0,100,10403.54,2100.14,3150.33,2200.17,1900.13,4634.11,9002.96,8019.03
10597.2334,1243697.21,58007.4,6101.2,600.01,7852,1050.04,1100.04,4600.69,0,500.01,10603.67,900.03,2900.28,1016.7,1216.72,2583.57,5901.27,5684.52
10597.7402,633505.38,54996.55,4100.54,300,4550.67,1100.04,1400.06,1900.12,200,300,10503.61,1100.04,1350.06,1016.7,683.35,1783.45,3417.09,3400.42
10598.2471,371335.99,57304.82,3650.43,100,3350.36,1050.04,500.01,1800.11,0,300,8802.53,800.02,650.01,433.34,466.67,1150.05,2033.48,2200.18
10598.7539,226825.24,55799.39,1800.1,200,2350.18,950.03,900.03,1800.11,0,100,7401.79,1200.05,650.01,383.34,300,750.02,1250.06,1400.07
10599.2617,163748.71,55598.68,1200.05,200,1750.1,350,1000.03,1100.04,0,100,7101.65,900.03,200,266.67,500.01,500.01,666.68,983.37
10599.7686,113508.46,54595.15,500.01,0,2000.13,700.02,600.01,200,100,200,10603.67,600.01,250,233.34,133.33,400.01,566.68,566.68
10600.2754,69654.02,57003.72,800.02,0,1050.04,600.01,700.02,300,0,0,7801.99,900.03,50,83.33,66.67,200,383.34,350
10600.7822,39850.46,59412.66,700.02,100,1550.08,500.01,1000.03,200,100,0,8702.47,1200.05,50,116.67,83.33,300,166.67,250
