Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5492.0698,3300.35,35239.67,250,0,1700.09,800.02,1700.09,0,0,0,300,200,0,0,0,33.33,16.67,0
5492.5767,2400.18,34237.45,350,0,1100.04,950.03,800.02,0,0,100,100,100,0,50,0,33.33,0,0
5493.0835,1200.05,35339.89,250,0,1750.1,550.01,600.01,0,0,200,200,200,50,33.33,0,0,0,0
5493.5903,1300.05,36241.96,550.01,0,900.03,600.01,1300.05,0,0,0,0,200,0,0,0,16.67,16.67,0
5494.0977,1800.1,33836.57,350,100,1400.06,900.03,1200.05,0,100,0,200,200,0,0,0,0,0,0
5494.6045,1600.08,35239.67,300,0,1250.05,1150.04,1700.09,100,100,100,200,300,0,0,16.67,33.33,0,16.67
5495.1113,700.02,34337.66,300,100,1100.04,850.02,1500.07,0,0,0,100,300,0,0,16.67,16.67,16.67,0
5495.6187,6701.43,32934.65,650.01,0,950.03,850.02,1700.09,0,0,0,0,400.01,0,0,0,16.67,16.67,0
5496.1255,3400.37,36743.12,300,0,1550.08,550.01,1200.05,100,100,0,0,400.01,0,0,0,16.67,0,0
5496.6328,1000.03,30629.97,50,0,800.02,950.03,1300.05,100,0,0,200,300,0,0,16.67,16.67,0,0
5497.1396,900.03,32433.61,350,0,1800.1,1200.05,1300.05,500.01,0,0,100,200,0,16.67,0,16.67,0,0
5497.6465,2000.13,33335.5,400.01,0,1450.07,700.02,800.02,0,0,0,100,0,0,0,33.33,33.33,0,16.67
5498.1533,7101.6,33636.14,400.01,100,1500.07,600.01,1000.03,200,0,0,100,100,0,0,0,0,33.33,16.67
5498.6602,1400.06,33736.36,300,0,800.02,500.01,1300.05,0,0,100,0,0,50,0,16.67,33.33,0,0
5499.168,1600.08,36542.65,350,0,1300.05,1150.04,1100.04,0,100,200,200,400.01,0,0,66.67,16.67,16.67,0
5499.6748,1500.07,34638.32,450.01,0,1100.04,900.03,900.03,100,0,0,0,0,0,33.33,0,0,0,50
5500.1816,2000.13,33135.07,450.01,0,1300.05,700.02,1400.06,100,0,100,100,300,0,16.67,0,0,0,0
5500.6885,1100.04,34938.99,550.01,0,1250.05,800.02,1200.05,100,0,200,0,0,0,0,0,0,0,0
5501.1958,1300.05,34337.66,300,100,1150.04,600.01,800.02,0,0,0,0,200,0,33.33,33.33,0,0,0
5501.7031,1600.08,33135.07,400.01,0,950.03,800.02,1200.05,0,0,0,0,100,0,0,16.67,0,0,16.67
5502.21,1900.11,35540.35,350,0,1200.05,1300.05,1200.05,0,0,100,100,400.01,100,0,0,0,0,0
5502.7168,1500.07,37444.78,200,0,1300.05,800.02,300,100,0,200,200,300,0,0,0,33.33,16.67,0
5503.2236,1700.09,37043.83,200,0,900.03,700.02,1000.03,100,0,100,200,200,0,16.67,0,0,0,0
5503.731,1200.05,33836.57,400.01,0,1400.06,550.01,1500.07,0,0,200,100,300,0,0,16.67,16.67,0,16.67
5504.2378,2300.17,34337.66,350,0,1300.05,700.02,900.03,0,0,0,0,100,0,0,0,33.33,0,0
5504.7446,1800.1,33435.71,350,0,850.02,600.01,1500.07,100,0,0,0,400.01,0,16.67,16.67,0,16.67,0
5505.2515,1100.04,35740.8,350,0,1400.06,750.02,1200.05,200,100,100,0,400.01,0,0,16.67,16.67,0,0
5505.7588,1200.05,36041.49,250,0,1050.04,850.02,2100.14,0,0,200,300,300,0,0,0,0,0,0
5506.2661,2800.25,34638.32,550.01,0,1250.05,800.02,900.03,0,0,0,300,400.01,0,16.67,0,16.67,0,0
5506.7729,2100.14,36542.65,250,0,1550.08,600.01,1700.09,0,0,0,200,300,0,0,0,16.67,0,33.33
5507.2798,11003.85,38146.48,500.01,0,1550.08,750.02,1800.11,200,0,200,0,200,0,0,16.67,0,0,0
5507.7866,1400.06,34538.1,350,0,1100.04,850.02,1200.05,0,0,0,100,300,0,16.67,16.67,0,16.67,0
5508.2944,1400.06,34538.1,650.01,0,900.03,600.01,1600.08,0,0,0,100,100,0,16.67,16.67,0,0,0
5508.8013,1200.05,34237.45,600.01,0,1050.04,600.01,1400.06,0,0,0,0,200,0,16.67,16.67,33.33,0,0
5509.3081,1100.04,36342.19,400.01,0,950.03,700.02,800.02,0,0,0,0,300,0,0,0,16.67,0,0
5509.8149,2000.13,33335.5,500.01,0,1550.08,900.03,1200.05,0,0,100,100,300,0,0,16.67,33.33,0,0
5510.3218,10403.44,37645.26,200,100,900.03,650.01,600.01,0,0,100,0,500.01,0,0,0,16.67,0,0
5510.8291,2000.13,38046.23,300,0,800.02,800.02,700.02,100,0,0,100,300,0,16.67,0,16.67,0,0
5511.3359,1900.11,36743.12,500.01,100,1550.08,800.02,1100.04,0,0,0,0,300,0,0,0,0,0,0
5511.8433,1900.11,34137.23,600.01,0,1400.06,350,1600.08,0,0,200,200,300,50,33.33,0,33.33,16.67,0
5512.3501,1900.11,31531.76,100,0,1050.04,600.01,1300.05,0,0,0,100,200,0,0,0,33.33,0,0
5512.8569,1500.07,39449.7,650.01,0,1450.07,550.01,1100.04,0,0,300,0,400.01,0,0,0,16.67,16.67,0
5513.3643,1800.1,33135.07,500.01,0,1150.04,1000.03,1100.04,0,0,200,100,400.01,0,16.67,33.33,66.67,0,0
5513.8711,1900.11,37244.31,200,0,1200.05,650.01,500.01,0,100,0,100,100,0,0,0,0,33.33,0
5514.3779,1300.05,30129,200,0,1100.04,550.01,1000.03,0,0,0,0,400.01,0,0,16.67,33.33,0,0
5514.8848,1700.09,33936.79,250,0,1250.05,650.01,1600.08,100,0,400.01,100,100,0,0,33.33,0,0,16.67
5515.3926,1600.08,37144.07,300,100,1050.04,750.02,500.01,0,0,0,0,200,0,0,16.67,33.33,0,0
5515.8994,1200.05,36241.96,300,0,700.02,500.01,1600.08,200,0,0,100,200,100,0,0,0,0,0
5516.4063,1300.05,34037.01,250,0,800.02,650.01,1500.07,0,0,0,100,300,0,33.33,0,0,0,16.67
5516.9131,1400.06,32132.98,300,0,1600.08,250,900.03,0,0,100,0,0,50,0,16.67,16.67,0,0
5517.4199,1600.08,35841.03,350,0,1350.06,850.02,700.02,200,0,0,200,200,0,0,16.67,16.67,16.67,0
5517.9277,1500.07,31732.17,300,0,1600.08,600.01,1600.08,0,0,0,100,300,0,16.67,0,16.67,0,0
5518.4346,1800.1,38246.72,300,0,950.03,600.01,1200.05,0,0,0,200,200,50,0,0,16.67,16.67,0
5518.9414,1300.05,35640.58,300,100,1200.05,550.01,1600.08,0,100,0,200,300,0,0,0,0,16.67,0
5519.4482,1100.04,39148.95,200,0,1100.04,500.01,800.02,0,0,0,100,300,0,0,0,0,33.33,16.67
5519.9551,1200.05,37645.26,150,0,1300.05,850.02,400.01,100,0,300,100,100,50,0,0,0,16.67,0
5520.4624,1200.05,37645.26,400.01,0,1250.05,650.01,1600.08,100,0,0,100,0,0,33.33,0,16.67,0,0
5520.9692,2300.17,34738.55,200,0,800.02,250,800.02,100,0,200,0,100,0,0,0,0,0,0
5521.4766,1200.05,40251.75,400.01,0,1100.04,800.02,1600.08,0,0,0,200,100,0,66.67,0,16.67,0,0
5521.9834,2000.13,36041.49,450.01,0,1150.04,450.01,1000.03,0,0,200,0,500.01,0,0,0,16.67,0,16.67
5522.4907,1400.06,31631.96,450.01,0,1400.06,700.02,1200.05,200,0,0,500.01,200,0,0,16.67,0,0,0
5522.9976,1300.05,33636.14,500.01,0,1150.04,800.02,1200.05,0,0,100,100,300,0,16.67,16.67,16.67,16.67,16.67
5523.5044,1300.05,33135.07,300,0,1450.07,750.02,1600.08,0,0,100,100,100,0,0,16.67,16.67,33.33,0
5524.0112,1300.05,37344.54,550.01,0,1500.07,400.01,1200.05,100,0,0,200,200,0,33.33,0,0,0,0
5524.5181,1000.03,35640.58,300,0,900.03,450.01,1500.07,0,0,0,100,100,0,16.67,16.67,0,0,0
5525.0259,1300.05,35440.12,350,100,1800.1,500.01,1900.12,0,0,0,0,500.01,0,16.67,0,16.67,0,0
5525.5327,2300.17,35239.67,500.01,0,1250.05,650.01,900.03,0,0,100,100,300,0,0,33.33,0,0,0
5526.0396,1400.06,33636.14,500.01,0,1650.09,550.01,1400.06,100,0,0,200,400.01,0,16.67,0,16.67,16.67,0
5526.5464,1400.06,33034.86,400.01,0,1050.04,750.02,1300.05,0,0,100,200,500.01,0,0,0,0,0,0
5527.0537,2100.14,38848.2,250,0,1350.06,450.01,1000.03,100,100,200,0,200,0,0,0,16.67,0,0
5527.561,2600.22,36642.89,250,0,1150.04,650.01,1000.03,200,0,100,100,100,0,33.33,0,50,16.67,0
5528.0679,1200.05,33535.93,400.01,0,1300.05,800.02,1000.03,100,0,100,0,100,0,0,0,0,0,0
5528.5747,1200.05,36041.49,500.01,100,900.03,900.03,1100.04,0,100,0,0,0,0,0,0,0,0,0
5529.0815,1900.11,34337.66,500.01,0,1500.07,550.01,1000.03,100,0,0,100,700.02,0,0,33.33,0,0,0
5529.5889,2100.14,34337.66,500.01,0,1050.04,450.01,1800.11,0,200,300,200,100,0,16.67,16.67,0,0,0
5530.0957,2100.14,35239.67,450.01,0,1100.04,700.02,1800.11,100,0,200,100,100,0,0,16.67,16.67,0,16.67
5530.6025,2100.14,35841.03,300,0,1050.04,450.01,1700.09,0,0,200,500.01,300,50,0,0,0,0,16.67
5531.1099,1300.05,36542.65,600.01,100,1000.03,900.03,1200.05,0,0,100,0,200,0,16.67,16.67,16.67,0,0
5531.6167,1700.09,37144.07,150,100,1100.04,650.01,1300.05,0,0,100,100,100,0,0,16.67,16.67,0,0
5532.124,1600.08,32834.44,500.01,0,1200.05,500.01,1300.05,0,100,0,100,600.01,50,0,0,0,0,0
5532.6309,1700.09,33535.93,100,0,700.02,450.01,1900.12,0,0,0,100,400.01,0,33.33,0,0,0,0
5533.1377,1900.11,34037.01,600.01,0,1850.11,600.01,1400.06,100,0,0,0,0,0,0,16.67,0,0,0
5533.6445,1300.05,36442.42,150,100,1850.11,750.02,700.02,0,0,200,100,100,0,0,0,0,16.67,0
5534.1523,900.03,36642.89,150,0,1200.05,950.03,1400.06,100,0,100,300,300,0,0,33.33,16.67,16.67,0
5534.6592,1900.11,33535.93,450.01,100,1000.03,600.01,1000.03,0,0,0,0,0,0,0,0,16.67,33.33,0
5535.166,1900.11,34237.45,350,0,1050.04,50,800.02,100,0,0,200,300,0,0,0,16.67,16.67,16.67
5535.6729,1100.04,34838.77,400.01,0,1450.07,450.01,1200.05,0,0,0,100,500.01,50,16.67,0,16.67,0,0
5536.1797,1000.03,34137.23,600.01,0,1050.04,2800.25,4300.6,1600.08,0,100,200,7501.84,250,33.33,83.33,116.67,0,0
5536.687,21790115.63,37645.26,900.03,1700.09,1237784.77,21755339.06,1980839.45,416368.36,4000.52,13806.21,600.01,212973.71,6151.24,83.33,166.67,266.67,16.67,16.67
5537.1943,79454954.08,49377.85,1600.08,8902.56,2661668.1,79604279.5,4578106.46,566456.98,8702.47,27224.16,1100.04,327675.59,10503.62,100,150,266.67,0,0
5537.7012,55005383.08,40652.78,1150.04,5100.84,2013130.2,35135077.08,2777675.43,338284.94,4400.63,15708.05,900.03,178334.46,6551.41,100,66.67,283.34,50,50
5538.208,34530335.08,41454.88,700.02,2500.2,1102629.62,21525166.2,1789960.55,230009.5,3500.4,10303.46,200,114930.54,4750.74,33.33,33.33,150,0,33.33
5538.7148,21149527.58,38647.71,500.01,2200.16,598837.6,13161246.77,1049433.43,137008.39,2400.19,7201.69,500.01,75083.99,2400.19,66.67,66.67,100,16.67,0
5539.2222,14194195.45,38146.48,950.03,1100.04,439206.84,9362037.99,742290.23,94187.93,1600.08,7101.64,200,54798.07,2000.13,16.67,0,33.33,16.67,0
5539.729,9077948.93,36642.89,700.02,800.02,258190.01,5950421.64,472240.23,65037.41,700.02,2500.2,100,31833.12,800.02,16.67,16.67,33.33,16.67,16.67
5540.2358,5086147.04,34938.99,450.01,200,160934.05,3600397.55,253064.94,36844.14,900.03,2000.13,0,18511.2,300,0,0,16.67,0,0
5540.7427,2965020.44,35039.22,400.01,200,104451.98,2128056.65,180250.07,21214.64,200,1000.03,100,10803.82,350,66.67,0,16.67,0,16.67
5541.2505,2159477.57,34738.55,200,300,59363.85,1316664.29,101131.4,8702.47,100,500.01,0,6801.51,350,16.67,0,0,0,16.67
5541.7573,1070846.88,36342.19,150,100,40452.9,877204.59,51385.7,8302.24,100,500.01,300,3700.45,300,16.67,0,16.67,0,16.67
5542.2642,725886.18,33535.93,450.01,100,28927.06,482222.12,39751.3,4400.63,0,200,100,2800.26,50,0,16.67,0,16.67,16.67
5542.771,585507.91,32634.02,450.01,0,19211.94,222848.32,31131.48,5000.81,200,300,400.01,1500.07,50,0,0,16.67,0,0
5543.2778,286793.29,34838.77,800.02,100,8152.15,186116.16,16408.75,1000.03,0,300,200,1700.09,100,33.33,16.67,16.67,0,0
5543.7856,295451.46,36642.89,650.01,0,4950.79,141142.85,10203.38,1100.04,0,200,100,1700.09,100,0,16.67,0,0,16.67
5544.2925,115120.12,37645.26,500.01,0,8302.23,77896.2,13005.5,1100.04,0,300,100,100,0,16.67,0,16.67,0,16.67
5544.7993,100117.91,37444.78,450.01,0,2600.22,30379.89,1900.12,600.01,0,100,100,300,0,0,0,33.33,16.67,16.67
5545.3062,50380.63,34237.45,550.01,0,1550.08,36994.31,3200.33,100,0,200,0,600.01,0,16.67,0,0,16.67,16.67
5545.813,21514.72,33736.36,400.01,0,2350.18,39350.13,1300.05,200,0,200,0,400.01,0,0,0,16.67,50,16.67
5546.3203,9903.12,37344.54,450.01,0,1550.08,650.01,1300.05,0,0,0,100,200,0,0,0,16.67,0,0
