Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6718.5459,264023720.48,48274.41,3750.45,17710.12,7658801.09,175812063.43,12694702.02,1664342.26,24719.91,66845.46,3200.33,1050077.34,30630.77,0,0,16.67,0,16.67
6719.0527,269023042.11,51183.64,2900.27,20012.92,7524187.58,177400076.44,12412190.04,1645092.23,19312.15,68050.74,2400.19,1057354.3,29728.99,0,33.33,66.67,0,0
6719.5601,265564262.11,49678.8,3550.41,17209.55,7583680.66,174278460.34,12566193.29,1658642.85,22616.66,72772.36,3000.29,1076311.33,33436.67,0,16.67,16.67,16.67,0
6720.0669,274498043.89,42658.11,3750.45,15808.06,7494004.91,176665025.36,12682554.63,1639232.89,22316.22,69457.03,2100.14,1071596.78,30730.98,0,16.67,16.67,16.67,16.67
6720.5737,271827614.1,44463.13,2950.28,17710.12,7521371.06,178133072.52,12592833.01,1616798.76,20113.18,73877.64,3400.38,1109675.39,30680.87,0,0,16.67,0,0
6721.0806,263236971.31,45365.72,3500.39,22916.94,7525579.19,175957220.06,12822011.01,1634958.34,21414.94,71667.18,2200.16,1095720.41,30630.77,0,16.67,33.33,0,33.33
6721.5884,267377472.51,47070.75,3800.47,17610,8009307.59,175473899.92,12586111.73,1665040.14,19412.28,69858.86,2900.28,1154521.58,30831.18,0,16.67,16.67,0,0
6722.0952,264608566.68,48073.79,3400.37,19512.28,7551500.46,176388770.48,12460384.22,1606432.24,22015.79,74581.03,2300.17,1160984.67,28777.16,16.67,16.67,16.67,16.67,16.67
6722.6021,264352203.84,46669.55,3550.41,15207.46,7478837,172544991.29,12755261.72,1620259.11,19612.53,69858.86,2200.16,1175967.77,32334.29,0,16.67,0,0,33.33
6723.1089,261296441.59,44864.28,3900.49,18210.7,7404089.44,174944525.96,12409108.88,1638956.65,22616.66,69256.13,2100.14,1172732.81,31382.3,0,16.67,0,16.67,33.33
6723.6157,259891076.68,44763.99,3500.39,15407.66,7256758.33,175146814.37,12613760.33,1585699.21,19812.79,74581.03,2700.24,1178232.71,32534.72,16.67,0,50,0,16.67
6724.1235,262193613,46368.65,3250.34,20313.31,7312809.01,169652609.98,12548469.83,1567757.72,20113.18,68753.88,2400.19,1216027.93,29628.79,16.67,0,33.33,16.67,0
6724.6304,252533404.16,45064.85,3700.44,19912.79,7280076.16,172727872.86,12568579.14,1589028.71,22516.52,68251.64,3200.33,1210515.04,33937.77,16.67,16.67,0,16.67,0
6725.1372,255302162.21,46870.15,3250.34,19612.41,7456990.68,169989208.42,12270525.05,1608685.83,20613.84,74380.05,2700.24,1235392.38,30280.08,0,50,16.67,0,33.33
6725.644,258529309.22,46569.25,4350.61,16108.37,7164425.86,171405894.15,12315106.37,1593332.34,18511.16,72872.84,2800.26,1225436.82,30029.58,0,16.67,0,0,0
6726.1509,253692529.71,42958.93,3100.31,17109.44,7138431.34,166771347.46,12647816.65,1584361.59,21715.36,70260.68,2200.16,1225544.92,29829.18,0,0,0,16.67,16.67
6726.6582,251108432.72,44162.28,3950.5,17810.23,7070508.68,169155762.21,12018511.06,1555559.25,21915.65,67347.65,3700.45,1224138.67,32183.97,0,0,0,50,0
6727.165,251271787.67,42457.57,3300.35,17209.55,7047410.58,163748167.31,20070497.78,1559630.25,20613.84,66343.28,2000.13,1242429.98,29228.02,0,0,0,0,0
6727.6724,246491044.43,46870.15,3000.29,16608.9,7116005.74,163244759.87,11876355.26,1580392.36,19512.41,65841.13,2700.24,1227059.57,30179.88,0,0,16.67,0,0
6728.1792,246834799.21,44262.56,3350.36,15808.06,6828574.56,163790356.1,12124224.69,1551212,21114.52,72470.94,2400.19,1193663.87,26623.25,0,16.67,66.67,0,0
6728.6865,240926064.42,45867.18,2800.25,18110.58,6821336.85,158526311.94,11728609.76,1581090.25,23317.71,70059.77,3700.45,1223489.75,31332.2,0,0,16.67,0,0
6729.1934,234032766.28,42357.3,3500.39,18711.29,6901291.3,175200557.43,11685691.72,1527178.54,20213.31,67347.65,2700.24,1204679.98,28125.95,0,50,16.67,16.67,16.67
6729.7002,228185954.64,45566.3,2700.23,18611.17,6811981.75,162729934.23,11408796.71,1504439.08,20814.11,69758.4,3300.36,1221218.36,27925.58,0,0,33.33,0,33.33
6730.207,241885873.28,45967.47,2850.26,17509.89,6743952.55,165023602.27,12543670.86,1570156.7,20113.18,68352.08,2100.14,1229656.35,28676.97,33.33,0,33.33,0,16.67
6730.7139,271087368.87,42658.11,3850.48,16308.58,7045979.01,158364769.73,11615261.41,1533721.23,20814.11,68151.19,2300.17,1202627.34,27975.67,16.67,16.67,50,0,16.67
6731.2217,242311847.42,42156.76,3150.32,17009.33,6609445.58,162183861.68,11474905.23,1483633.35,20814.11,67448.09,3300.36,1211163.57,29728.99,33.33,0,16.67,0,16.67
6731.7285,244301565.9,47171.05,3400.37,16308.58,6911771.67,162171504.45,11498177.49,1486294.04,19412.28,71566.71,2500.2,1200142.97,27274.4,0,16.67,0,16.67,0
6732.2354,230586843.84,45265.43,3200.33,17509.89,6558242.24,155712728.39,11365319.7,1511650.57,17910.45,66845.46,3100.31,1197227.05,27324.49,16.67,0,16.67,0,0
6732.7422,233043276.67,42056.48,3100.31,12905.37,8813879.18,153685298.79,11461748.96,1471129.56,22716.81,63832.65,2700.24,1166803.81,27775.31,0,50,0,0,50
6733.249,238287901.66,43059.21,2700.23,19111.78,6377252.75,152345192.51,11335394.32,1479024.4,19712.66,65238.56,2300.17,1204571.88,28626.88,33.33,0,16.67,50,33.33
6733.7568,220892446.72,45165.14,2800.25,16508.79,6456980.81,154965170.37,11172161.24,1490001.56,17810.33,62125.67,2800.26,1185676.56,26122.38,16.67,0,16.67,0,0
6734.2637,222203375.13,42758.39,2350.18,17209.55,6343960.59,195836275.22,11420330.6,1433167.46,20914.25,64334.75,3500.4,1144078.42,26472.99,0,16.67,16.67,16.67,16.67
6734.7705,220032764.2,43560.6,2600.22,16909.22,6365580.52,161905116.3,10978784.64,1404949.61,19111.9,63531.41,2400.19,1155383.2,27324.49,33.33,16.67,50,0,33.33
6735.2773,216166286.5,48374.72,2950.28,16508.79,5962825.3,152027892.03,10541615.01,1388008.2,18711.41,60418.86,3000.29,1119128.71,45969.27,0,33.33,0,0,0
6735.7847,210530589.95,43159.48,3800.47,14907.17,6014448.12,145121452.16,10502623.39,1370866.5,19912.92,58210.34,3200.33,1102481.64,25421.2,0,0,66.67,16.67,83.33
6736.2915,207318123.21,46769.85,3100.31,15908.16,6048719.07,140038370.66,11441680.55,1366829.3,16108.45,65338.98,2600.22,1087353.42,25270.95,0,0,0,16.67,100
6736.7983,206972989.08,43560.6,2500.2,16608.9,6066770.08,141614951.87,10436228.58,1348402.54,19212.03,58310.72,3200.33,1067847.46,26272.64,16.67,0,16.67,50,33.33
6737.3057,211461087.54,42858.66,3500.39,15107.36,6952707.7,140963638.72,10115529.36,1375232.03,17710.22,63330.58,3800.47,1073310.94,27174.22,0,0,16.67,16.67,33.33
6737.8125,203366199.45,39249.2,3450.38,15407.66,6152990.11,142187657.8,10740935.78,1299113.87,17910.45,87348.21,3300.36,1053394.34,43311.5,0,16.67,0,66.67,33.33
6738.3198,195890924.66,44162.28,1950.12,14006.33,5760295.79,132968646.59,9975186.81,1251493.07,20013.05,56102.5,3000.29,1009046.88,25120.7,0,33.33,50,50,0
6738.8267,158681957.56,35941.26,2350.18,12404.97,4220253.81,98541994.03,7015014.26,898642.97,12605.18,41556.27,2500.2,678431.54,16358.78,33.33,0,0,66.67,16.67
6739.3335,95759573.82,36041.49,1150.04,7401.77,2636639.06,60625437.71,4353073.03,550906.35,7301.74,24319.28,600.01,440148.24,10503.62,0,83.33,33.33,16.67,16.67
6739.8403,59374918.65,31832.37,1350.06,4400.63,1607951.32,38278651.76,2740483.43,341351.66,5400.95,17209.66,500.01,274136.84,7701.95,16.67,16.67,0,16.67,16.67
6740.3481,41557147.32,29928.62,750.02,2800.25,1076901.44,23817418.88,1877609.89,233968.63,3800.47,8702.47,600.01,177019.31,3850.49,0,0,0,16.67,0
6740.855,24040567.84,31030.76,700.02,1900.12,623640.67,14892293.37,1134996.85,146394.38,1900.12,5801.1,300,106670.98,2200.16,33.33,0,0,0,16.67
6741.3618,14691748.23,30028.81,600.01,800.02,469838.72,9364637.36,687217.48,83325.42,700.02,2800.26,400.01,61724.4,1900.12,0,16.67,16.67,33.33,0
6741.8687,9053674.75,32834.44,200,1200.05,245383.79,5608610.84,385573.19,47974.81,800.02,2000.13,100,36643.88,850.02,16.67,16.67,33.33,0,0
6742.3755,5176494.75,28225.45,350,200,146188.54,3089368.9,223005.08,28626.65,400.01,1100.04,0,27224.23,600.01,0,16.67,0,0,0
6742.8828,2928689.24,30830.36,400.01,100,88905.13,1925536.88,155481.95,20613.82,500.01,400.01,200,14606.98,400.01,0,0,16.67,0,0
6743.3901,2031517.84,28726.36,400.01,400.01,45717.56,1225638.58,82922.94,10803.8,100,500.01,100,7801.99,400.01,0,0,50,0,16.67
6743.897,1222563.53,29628.05,300,100,36342.7,711437.65,41756.61,8602.41,100,700.02,0,5601.03,150,0,0,16.67,0,16.67
6744.4038,772847.9,28125.27,250,100,18911.57,465262.99,44263.6,7201.69,300,300,100,3400.38,150,0,0,33.33,0,0
6744.9106,473322.27,26522.48,250,200,14256.58,226602.42,16408.75,3400.38,0,100,0,2000.13,0,16.67,50,33.33,16.67,0
6745.418,274170.97,27724.56,450.01,200,7301.73,149723.18,11104.01,2900.27,0,100,0,600.01,50,0,0,0,0,0
6745.9248,142745.37,27223.68,250,200,8802.51,66944.96,10603.65,1200.05,0,200,100,1400.06,0,0,0,33.33,0,0
6746.4316,149204.97,32533.81,300,100,3250.34,123643.6,3200.33,900.03,0,100,0,300,0,0,16.67,0,0,0
6746.9385,44362.53,28425.81,300,100,5150.86,92426.1,5701.06,100,0,0,100,800.02,0,0,16.67,0,0,0
6747.4463,44863.95,26221.97,400.01,0,3200.33,36944.19,3500.4,400.01,0,100,0,500.01,0,33.33,0,16.67,16.67,0
6747.9531,30830.21,28726.36,300,0,2150.15,9602.99,1700.09,200,0,0,200,400.01,0,0,0,33.33,0,0
