Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7563.7451,893599859.71,71764.31,10803.76,69354.92,27752416.4,586156579.89,41505729.38,5377794.7,73777.03,233464.77,9202.77,3210195.16,106672.29,0,16.67,0,50,50
7564.252,898369666.64,62926.37,9753.06,74378.14,27950285.01,575996432.19,42026131.11,5452570.29,71265.19,228896.63,8202.2,3372272.98,100178.42,16.67,0,0,83.33,83.33
7564.7588,907724348.51,65537.07,10303.42,73574.32,27862360.42,579460049.62,41537249.87,5425120.1,67648.87,236714.06,9402.89,3239286.44,104759.08,16.67,33.33,0,0,116.67
7565.2656,893170979.07,61520.79,10053.26,75483.47,28329409.45,580215854.87,42000391.19,5406175.4,70963.8,241690.82,8302.25,3334699.24,102695.09,0,16.67,0,366.67,116.67
7565.7734,894768566.85,68851.26,10803.76,76287.39,27801702.11,584681387.85,41848337.52,5542016.04,73977.99,231637.35,9202.77,3261836.65,101738.7,0,0,16.67,16.67,83.33
7566.2803,897647476.18,66039.17,11554.3,75182.01,28212946.82,590712206.33,42345930.52,5463983.64,71767.52,233870.9,8302.25,3326082.37,102242.06,16.67,16.67,16.67,50,50
7566.7871,915467452.01,59613.43,11304.12,69455.36,28315826.25,589740067.9,42327893.49,5499488.6,65439.31,227881.69,10303.47,3327635.5,106672.29,16.67,0,33.33,66.67,100
7567.2939,902953359.28,64231.67,10203.35,74277.66,28240079.93,587286477.15,41544980.03,5524365.34,69456.92,232652.56,9502.95,3337088.67,104859.77,16.67,0,50,50,83.33
7567.8008,888088846.93,63729.61,8952.58,74177.18,28328437.32,618116188.92,42454888.91,5554374.44,71667.06,241995.58,8202.2,3356935.85,108736.82,0,50,16.67,33.33,66.67
7568.3081,907489267.14,60115.34,10103.29,75382.98,28195728.12,601432675.5,42321308.55,5532972.6,74279.44,231332.81,8702.47,3453394.03,103399.84,0,0,0,66.67,66.67
7568.8149,905399644.01,63327.98,10953.87,73272.89,28468124.56,595003812.65,42629724.04,5536287.56,72370.35,251140.97,8602.42,3353710.12,111808.95,33.33,16.67,0,50,83.33
7569.3223,905951681.27,61219.62,10103.29,71364.01,28413139.23,596716350.62,42479415.46,5543935.23,71466.12,245145.04,7601.89,3400811.7,104859.77,16.67,16.67,16.67,50,83.33
7569.8291,914393033.59,64332.07,10203.35,75282.5,29123034.58,594607238.09,42605674.67,5571545.35,97710.27,239659.3,9903.21,3471180.33,106974.4,0,33.33,0,33.33,16.67
7570.3359,908888129.38,61219.62,10903.83,69354.92,28240825.68,593823125.54,42255050.07,5531242.42,72370.35,241284.5,8902.59,3414774.92,102644.75,33.33,33.33,0,83.33,116.67
7570.8433,902708720.95,66742.14,10253.39,76689.37,28365131.94,585737413.91,42380068.64,5477345.25,74178.96,259783.23,10203.4,3365283.91,104809.42,50,33.33,16.67,16.67,33.33
7571.3501,923471746.09,63729.61,11504.26,72268.19,28322671.12,602055708.56,42583206.77,5515336.43,69557.37,237831.15,10403.54,3471135.53,108837.54,0,0,0,50,100
7571.8569,904685631.14,61621.19,10653.66,72368.65,28388463.08,624800361.95,42489408.76,5814162.58,73676.54,245449.85,10703.74,3431590.51,108333.96,16.67,0,33.33,16.67,100
7572.3638,906610125.87,65938.75,10103.29,73272.89,28505991.06,595277794.78,42757005.76,5474771.8,72068.93,233464.77,9302.83,3489549.05,106370.19,0,16.67,0,33.33,33.33
7572.8716,906432681.8,65034.97,11254.08,70058.07,28363407.4,598975165.28,42733651.7,5524234.48,76590.77,244230.62,10703.74,3477631.78,108485.03,0,0,33.33,33.33,166.67
7573.3784,908242985.7,62424.37,10203.35,74780.07,29068588.58,596082974.5,42431671.18,5564929.97,71365.66,247685.4,7601.89,3439610.02,105413.57,0,16.67,0,33.33,16.67
7573.8853,904908298.32,60416.5,10303.42,75684.44,28392870.96,591294411.54,42801982.46,5563534.2,72370.35,236714.06,9202.77,3674087.48,108283.61,33.33,16.67,33.33,16.67,66.67
7574.3921,899778676.99,55899.74,9653,71765.86,28721065.06,589724716.62,42607487.92,5538526.61,68050.64,245348.24,9603.01,3463504.29,118408.54,0,0,16.67,66.67,133.33
7574.8989,913737249.18,61721.58,10553.59,77091.35,28292441.84,594798747.95,45820356.13,5514740.32,88052.04,239557.74,9903.21,3457993.68,107075.11,0,0,16.67,100,66.67
7575.4067,904022949.96,61018.83,9002.61,71765.86,30111991.46,593093123.5,42375883.17,5616689.86,69356.47,239354.59,11604.4,3529004.46,105010.8,0,0,16.67,16.67,100
7575.9136,902760840.84,57104.09,10503.55,67948.7,28354252.06,588862105.71,43676921.59,5913407.81,75686.3,233972.44,9803.14,4075511.22,107226.16,0,16.67,33.33,33.33,66.67
7576.4204,907257437.1,66240.01,9502.91,73875.74,28748657.6,598459101.2,42373415.52,5738645.48,127023.85,245551.49,8302.25,3609558.02,109038.96,16.67,33.33,33.33,50,33.33
7576.9272,904837458.63,66039.17,11404.19,77392.85,28417087.68,589258190.34,42310006.43,6002257.45,75284.33,243214.65,7801.99,3452139.58,106470.89,33.33,16.67,16.67,16.67,16.67
7577.4346,897489540.12,66240.01,11304.12,74679.58,28110160.61,597933510.62,43000239.82,5498805.25,80309.72,237323.36,11504.33,3478169.4,105866.7,33.33,0,0,33.33,100
7577.9414,905637779.66,68248.63,9252.76,73473.84,28981096.79,587258224.28,42428058.32,5841409.22,73877.51,239456.18,7401.79,4479652.92,108485.03,0,0,0,50,50
7578.4482,826009088.53,59713.81,8252.19,66843.91,28281941.49,549985060.5,37199855.29,4770212.07,58511.4,208306.05,8002.09,2929347.89,89411.71,16.67,33.33,50,16.67,16.67
7578.9556,560482167.51,48976.59,7101.63,43862.01,17100284.06,336329522.61,23479223.88,3066395.62,41556.23,135899.88,4700.72,1884914.42,56203.52,16.67,33.33,0,16.67,0
7579.4624,351796833.31,41154.09,5100.84,25921.67,10533126.18,215088405.06,15311516.59,1965872.71,24118.95,77897.47,2400.19,1217547.46,36092.72,0,0,0,33.33,0
7579.9697,217640077.24,34337.66,2350.18,14907.17,6662932.76,135275692.55,9481015.8,1248969.12,16408.77,55399.95,1500.07,738942.87,20764.15,0,0,0,16.67,33.33
7580.4766,142526899.23,32934.65,2150.15,11003.91,4751197.15,87976350.89,6199816.82,767825.05,10503.6,32434.28,1700.09,469399.66,13856.3,16.67,16.67,33.33,0,0
7580.9834,87378691.41,32333.4,1350.06,6801.49,2526508.6,54456689.12,3727053.1,476375.05,7101.64,19412.29,1100.04,290229.93,13856.3,0,0,16.67,0,0
7581.4902,52888123.6,26722.82,950.03,4100.54,1554537.38,32592719.77,2223926.32,279113.35,4100.55,12204.86,300,175704.26,4300.61,16.67,0,0,0,33.33
7581.9971,30930799.38,26923.16,650.01,2900.27,908376.54,18764502.36,1449492.85,180251.57,2300.17,8202.19,700.02,102744.21,3150.33,0,0,16.67,0,0
7582.5049,18993793.97,29427.67,750.02,1600.08,558414.79,11607903.42,773601.83,99018.17,1100.04,5200.88,300,63933.45,2450.2,0,16.67,0,16.67,0
7583.0117,11479774.11,27223.68,400.01,1100.04,350430.57,7373701.06,867387.79,61824.18,400.01,3200.33,500.01,34238.31,1750.1,16.67,16.67,33.33,33.33,0
7583.5186,7565487.01,27824.74,250,700.02,231471.48,5082639.2,332454.69,39149.84,200,2100.14,400.01,24419.49,700.02,16.67,16.67,0,0,0
7584.0254,4968163,25821.3,350,400.01,130347.68,2963013.5,221787.67,24519.56,500.01,1200.05,200,13405.88,400.01,16.67,0,0,0,0
7584.5327,2913972.02,25420.65,500.01,0,77745.17,1556078.82,122385,16108.44,0,500.01,100,10703.75,400.01,0,0,16.67,0,0
7585.04,1549322.69,27424.03,500.01,100,46469.8,1358118.17,74479.9,11003.94,200,600.01,100,6301.3,300,0,16.67,16.67,0,16.67
7585.5469,1191872.9,25821.3,300,300,29628.39,631623.1,51285.36,6801.51,0,500.01,0,2300.17,100,0,0,0,0,0
7586.0537,494252.05,26923.16,100,0,31782.67,464541.75,44765.05,4100.55,200,200,100,2600.22,100,16.67,0,16.67,16.67,16.67
7586.5605,408337.08,24619.37,300,0,13155.6,203888.73,9603,2600.22,0,100,0,1500.07,50,33.33,0,16.67,0,0
7587.0679,204319.67,25320.49,400.01,0,7801.97,129945.08,18711.38,1700.09,0,100,0,1100.04,0,0,16.67,16.67,0,16.67
7587.5747,150517.4,23717.97,600.01,0,4650.7,67396.93,5500.98,300,0,300,200,1100.04,0,0,16.67,0,0,0
7588.0815,60215.14,26422.31,650.01,0,5400.94,48877.32,1200.05,300,0,100,200,700.02,50,0,16.67,0,0,0
7588.5884,82616.6,26021.63,550.01,0,1350.06,38147.11,5300.91,300,0,400.01,100,400.01,0,0,0,33.33,0,0
7589.0957,1600.08,26021.63,300,0,2450.19,43009.88,2100.14,100,0,100,0,200,0,0,0,0,0,33.33
7589.603,2100.14,26121.8,400.01,0,2050.14,49479.24,2600.22,100,0,100,0,100,50,0,0,0,0,0
