Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9912.252,955278.13,120249801.56,400.01,13005.46,5139809.86,514851.71,273041432.1,4587656.67,62627.61,206177.59,3077383810.75,2280618221.44,3043648.05,2389660.43,1762454.9,4527485.03,200,266.67
9912.7598,913606.54,134962084.39,3850.48,12104.73,4699933.89,450741.16,259395211.96,4600480.33,58310.64,204252.05,3089045647.73,2347471282.43,2785005.48,2015468.14,1678994.54,3741562.02,183.33,100
9913.2666,1020278.91,122199144.84,800.02,11504.27,4272256.16,409463.82,221484918.53,3808248.65,53493.13,188147.85,2379762591.89,2248768832.24,2382845.09,1796124.11,1442787.15,3297733.93,50,216.67
9913.7734,1203698.63,123331533.51,950.03,9803.1,3911236,359542.26,199610690.43,4083564.75,49981.31,179545.58,2023189531.08,2258059880.15,2191692.02,1595421.17,1202598.44,3514329.77,100,133.33
9914.2803,1195184.18,123622364.7,900.03,11504.27,4038305.51,381510.64,211831944.26,3672902.34,54697.36,190476.34,2111656126,2362252994.63,2000329.95,1626066.15,1209583.98,3024002.89,133.33,150
9914.7871,1094748.14,119999616.49,750.02,9903.16,3956040.59,399353.86,202099446.17,3648839.81,51887.63,167813.75,2228386380.43,2128604548.81,1900304.87,1619156.61,1150142.58,2921236.67,133.33,133.33
9915.2949,874154.79,119000162.6,1000.03,7801.96,3878103.64,379870.9,186159837.38,3861244.38,50683.61,184402.75,2048375267.1,2162196308.18,1942364.52,1346187.89,1133848.83,2693249.61,50,250
9915.8018,733633.79,102771938.3,750.02,7401.77,3447749.23,347163.48,177386751.17,3508884.55,56403.53,171049.23,2041091920.71,2221342511.34,1800914.23,1326160.94,1101136.07,2750558.36,66.67,233.34
9916.3086,637992.87,106518925.56,900.03,7902.01,3427467.65,364455.59,176080232.11,3580635.97,47373.05,183491.91,2161124964.74,2112820710.93,1844914.52,1345986.33,1064436,2758616.24,50,133.33
9916.8154,567152.83,110847810.21,950.03,9002.62,3460819.73,729764.79,191606966.05,3581770.04,50683.61,175903.71,1845581255.38,2226913460.37,1885690.36,1382779.69,1047610.35,3199637.15,83.33,183.33
9917.3223,528541.21,100481568.5,750.02,9202.73,3311051.63,373227.83,183370028.19,3603986.08,50482.95,172060.45,1944285535.23,2110859469.25,1833569.24,1379676.43,1064220.38,2724359.91,100,116.67
9917.8291,530712.6,100680247.07,750.02,8502.33,3394541.7,333925.98,175087377.43,3498881.51,46570.6,158212.44,1854735073.45,2059584755.43,1753137.16,1395695.83,1086534.77,2963399.36,216.67,200
9918.3359,498379.35,99175722.62,1050.04,6801.49,3106777.6,341591.11,175169655.19,3556428.04,46670.9,176106.02,1737291341.39,1939678291.17,1765557.26,1358558.33,1054826.69,2862922.41,66.67,133.33
9918.8438,497141.06,96151842.73,400.01,6501.36,3180539.71,366810.4,174429332.57,3561473.18,53392.78,169128.08,1744537880.43,2124867484.99,1786702.77,1484672.79,1156704.95,2642530.41,100,316.67
9919.3506,503643.26,92478985.76,1000.03,8002.07,3231456.74,334590.14,174368977.36,3369787.11,50884.27,164376.79,1613263358.89,1929312837.41,1806027.07,1293817.19,1031467.64,2553295.92,116.67,250
9919.8574,506843.7,93530317.24,950.03,7201.67,3334848.86,322741.65,166887413.43,3383919.3,51686.95,152050.54,1598154184.22,1870892183.76,1743389.17,1310802.34,1001239.65,2553907.5,116.67,166.67
9920.3643,497760.16,90151866.23,550.01,6101.2,3090477.76,326928.44,165937667.66,3421227.13,51285.6,164983.26,1678375810.18,1975800692.67,1869844.28,1249056.64,1081515.1,2534571.34,116.67,200
9920.8711,498172.95,90639087.63,1150.04,8002.07,3072067.2,337962.48,174392454.13,3462547.81,49780.66,161648,1675727021.43,1909702212.73,1646745.28,1316578.26,1015056.45,2611494.48,116.67,66.67
9921.3779,490022.61,91389543.91,950.03,6901.54,2984009.44,339240.06,166407189.42,3308329.5,49880.98,189463.92,1655718934.32,1842290384.25,1659493.8,1240997.66,1034210.61,2476345.23,116.67,83.33
9921.8857,482494.97,93396256.83,650.01,7701.91,3003252.31,321873.8,167125425.89,3221151.89,47874.61,164376.79,1731779379.33,1854463320.06,1675914.6,1268813.8,1046390.04,2572524.64,100,100
9922.3926,514796.04,94162830.53,400.01,12104.73,3058330.85,332035.82,171604662.7,3321734.73,51686.95,161850.12,1692809655.24,1933785127.91,1666629.38,1283781.51,1024262.96,2562750.5,50,116.67
9922.8994,553788.67,91921035.68,950.03,7201.67,3041318.56,332904.22,169692028.52,3359158.88,50482.95,158111.4,1736986766.64,1894029244.26,1613784.25,1255700,1038855.14,2487157.94,83.33,150
9923.4063,564354.79,90208431.86,650.01,8602.39,3044234.95,330963.13,172987474.44,3330661.86,49078.4,159020.73,1811884733.06,1921202763.79,1643035.67,1264586.98,1000130.53,2472444.38,100,116.67
9923.9131,586960.64,89689321.94,1000.03,10103.29,3030991.33,319729.88,167219578.37,3261411.2,47774.29,154777.64,1868724670.82,1923072848.82,1612104.85,1239633.59,964453.65,2501813.64,66.67,150
9924.4209,622697.31,90607434.14,850.02,10403.49,3048902.51,328766.92,161209838.85,3073490.8,39550.93,150434.7,1636028584.87,1801434049.99,1585630.04,1229071.88,947797.85,2363218.09,83.33,100
9924.9277,655282.96,88502223.06,900.03,11404.2,2878573.17,321720.63,158959081.93,2909589.32,41756.77,147001.64,1694070489.89,1746037455.14,1541092.34,1190761.59,940937.76,2336179.42,166.67,50
9925.4346,801006.69,88321381.28,750.02,11304.12,2971025.5,322537.43,160664637.91,2951418.87,41455.95,132369.18,1588208886.18,1757816135.5,1507198.32,1197378.39,958958.98,2398113.53,116.67,66.67
9925.9414,1191736.62,90105592.01,500.01,27324.08,3031816.98,355142.04,166046639.68,3016583.99,43260.93,145588.24,1642254512.07,1846276187.41,1659986.42,1244744.66,980592.9,2479695.1,83.33,150
9926.4482,1621555.96,92994755.91,900.03,13105.54,3107776.37,354681.67,168479907.35,3093787.66,45667.89,153666.53,1619700136.16,1902675385.83,1671331.7,1265242.71,1000219.99,2522248.98,116.67,150
9926.9561,2397206.81,91395258.61,850.02,18410.93,3130195.31,353812.01,182707538.83,3146478.06,48075.23,143973.08,1653901114.22,1896143050.85,1699851.65,1246272.79,976967.12,2507450.02,216.67,266.67
9927.4629,4083873.78,91178050.56,1050.04,9602.98,3025744.49,340262.21,165918049.15,3081967.21,46369.99,150737.66,1570364876.43,1859713846.93,1602722.6,1305357.68,926711.52,2364366.85,133.33,250
9927.9697,3870135.45,92695043.44,1350.06,11504.27,2980027.7,334998.85,165647957.23,2929071.97,42057.59,139532.3,1560751210.2,1805905384.73,1549175.86,1173391.02,922921.42,2385658.94,183.33,316.67
9928.4766,4373501.22,87630533.52,1500.07,9002.62,3104580.32,334232.5,161855095.55,2914489.06,48877.76,140137.78,1641016956.23,1843442804.88,1491076.07,1231343.62,928010.68,2280460.21,183.33,200
9928.9844,3921109.98,86552137.62,1350.06,32634.34,2892589.17,345373.95,159455093.46,3073258.17,44564.65,144074.04,1989054976.89,1864318033.8,1515260.64,1168359.38,969218.55,2310129.74,216.67,216.67
9929.4912,3873386.78,89362866.66,1000.03,16909.22,2889952.43,333517.29,168686535.65,3145431.23,43361.21,141954.38,1658636099.87,2013319714.24,1561797.48,1146967.58,909654.95,2281449.19,166.67,350
9929.998,3799529.75,86914476.76,1400.06,15908.16,2834228.02,330299.12,161232388.55,3080193.41,42358.41,147910.31,1702630149.54,1842744853.26,1486455.86,1125336.72,879326.95,2218520.58,333.34,300
9930.5049,3369737.75,85047811.09,800.02,15307.56,2810157.79,334283.59,157611335.38,3050576.87,44564.65,141550.67,1580100908.82,1780395623.22,1421099.51,1127429.69,843930.86,2243641.89,83.33,150
9931.0117,2872098.77,83006649.17,1200.05,10603.63,2763948.27,326519.92,158491250.72,3024129.89,44263.78,140137.78,1520013758.13,1775254532.1,1489613.13,1118662.5,910792.58,2188817.99,216.67,200
9931.5195,2681476.94,81339231.06,1200.05,10103.29,2953780.16,328715.82,160881941.18,3118853.4,41054.88,155686.77,1500216764.85,1803551321.25,1405934.18,1093094.79,857827.34,2180302.81,250,183.33
9932.0264,2421173.09,78778513.93,750.02,8302.22,2860189.24,340211.11,160129430.27,3136998.44,39951.97,147506.46,1440360330.44,1774207126.78,1545152.76,1085625.91,874059.83,2214294.67,216.67,116.67
9932.5332,3038446.43,78448211.74,800.02,9202.73,2958913.81,325651.86,158627162.4,3125105.3,47072.13,140541.46,1533960210.45,1755362910.8,1543622.64,1099739.19,869166.93,2190903.4,266.67,150
9933.04,2450829.21,76658434.74,1150.04,20914.11,2902650.06,332035.82,161806124.27,3182433.74,42659.25,144679.69,1459588637.93,1858720203.71,1521335.13,1111018.1,859368.29,2252716.3,33.33,216.67
9933.5469,2153923.21,76447473.28,650.01,98612.89,2841452.42,322996.9,157849620.51,3122764.47,42057.59,152252.53,1799958541.28,1819675294.07,1585443.44,1104891.15,849788.74,2181093.45,66.67,100
9934.0537,1647798.73,77356308.36,1250.05,8502.33,2898941.32,309116.8,157676734.96,3179220.56,44163.49,147304.52,1555966010.55,1971351340.67,1465817.89,1095039.19,870017.71,2171457.05,216.67,133.33
9934.5605,1299425.58,77627632.88,800.02,7301.72,3155743.71,310545.07,155935732.06,3147975.61,44163.49,157505.2,1502634227.92,1808214407.5,1399806.54,1156095.44,872996.03,2209804.3,33.33,150
9935.0684,948884.87,76577847.59,850.02,8702.44,2657579.83,277728.08,143441196.09,2801373.34,45166.41,135899.88,1328441357.7,1617529412.13,1399216.61,975195.12,757756.12,1892852.71,66.67,50
9935.5752,662892.33,68453512.06,900.03,7001.58,1886739.85,198721.96,102653839.51,2034251.02,28626.69,95295.35,890280837.81,1124509024.74,838991.21,650217.51,478065.33,1142246.64,0,83.33
9936.082,406900.51,59283510.28,650.01,6201.24,1170152.78,125609.39,62022776.59,1269062.43,16308.67,63631.82,556092863.47,701078070.12,518219.58,405749.74,309610.12,718162.96,16.67,66.67
9936.5889,265931.18,46503179.24,600.01,3200.33,738911.13,85084.03,40360521.09,817492.43,11003.95,37345.44,372663632.85,466262269.75,345883.79,263743.72,189043.49,475397.85,16.67,16.67
9937.0957,163041.41,33548389.08,800.02,1800.1,524351.61,53041.05,26215794.52,501454.74,6601.42,20814.13,224390055.79,285018975.66,211255.18,163674.04,124000.63,293773.86,0,33.33
9937.6025,198445.1,24871014.15,350,1500.07,293716.28,32033.23,15888865.16,312446.12,6201.25,15107.44,154645804.36,182359828.52,134642.58,100360.77,72974.39,173138.98,0,0
9938.1094,60516.3,19467555.78,600.01,1200.05,168261.51,19161.9,9496653.35,182578.82,2200.16,9002.64,87806865.78,103404991.85,83327.34,58656.75,42598.51,102207.96,0,16.67
9938.6172,47070.39,16195605.98,500.01,1100.04,101683.6,10953.89,5159449.63,100729.24,1200.05,5100.85,46606488.11,60253538.3,44314.38,36146.91,26074.43,58958.19,0,0
9939.124,23617.74,14053917.31,650.01,900.03,58460.42,7952.05,3043827.29,66342.98,700.02,3400.38,29493278,36649150.68,26222.56,21032.56,16760.1,36113.55,0,0
9939.6309,13305.63,12549491.82,500.01,400.01,36142.24,4550.67,1930398.53,39149.84,700.02,1900.12,18094135.22,27783331.16,15808.2,12722.48,9586.64,24120.92,0,0
9940.1377,8702.41,11349565.79,550.01,500.01,34588.68,3250.34,1144772.02,25821.69,800.02,900.03,10847946.58,13673794.64,10653.72,7652.1,6168.03,14307.36,0,16.67
9940.6455,5300.89,10507340.35,400.01,600.01,14006.35,1850.11,791031.98,17710.21,300,700.02,5579254.31,7476427.45,6301.3,4000.58,3833.86,8519.28,0,16.67
9941.1523,3600.41,9762660.62,650.01,700.02,8352.26,1200.05,421086.47,7501.83,0,500.01,5741063.45,4659621.58,3900.5,2866.96,2283.52,4834.17,0,16.67
9941.6592,2800.25,9139622.34,250,500.01,5000.81,950.03,284711.04,4800.75,200,400.01,2727354.78,3049775.01,2650.23,2150.17,1233.39,3317.06,16.67,16.67
9942.166,3300.35,8677943.92,450.01,100,4300.6,900.03,154572.84,3700.45,200,600.01,3091589.13,2294148.59,1200.05,1200.05,800.02,2183.5,16.67,0
9942.6729,1000.03,8189201.07,650.01,500.01,3650.43,800.02,116842.14,2700.24,0,300,818719.85,1504607.24,800.02,466.67,450.01,1016.7,0,0
9943.1807,2100.14,7812599.92,300,200,2600.22,1100.04,90767.05,1100.04,100,0,364287.55,971376.74,400.01,433.34,200,400.01,16.67,0
9943.6875,2000.13,7365406.15,800.02,500.01,2200.16,250,36643.6,1700.09,0,400.01,271692.09,508005.13,350,250,316.67,383.34,0,0
9944.1943,1300.05,7156411.44,350,0,2150.15,600.01,12405,600.01,0,0,224028.93,267826.42,400.01,133.33,83.33,283.34,0,0
9944.7012,1700.09,6807889,550.01,300,1400.06,600.01,36242.65,300,0,0,204660.3,153971.74,250,116.67,66.67,183.33,0,16.67
9945.208,1300.05,6510786.49,350,400.01,1400.06,450.01,5701.06,500.01,0,100,43662.24,43160.86,100,83.33,66.67,133.33,0,16.67
9945.7158,2200.15,6228119.16,600.01,400.01,1050.04,600.01,8702.46,200,0,100,9202.77,38749.06,0,0,33.33,50,0,16.67
9946.2227,1200.05,6067390.15,450.01,300,1200.05,550.01,9903.19,0,0,100,8402.31,30530.47,0,0,0,100,0,0
9946.7295,2100.14,5894798.82,450.01,100,1250.05,600.01,3000.29,100,100,0,8502.36,10903.89,50,50,0,66.67,16.67,16.67
9947.2363,1300.05,5588753.17,450.01,400.01,1000.03,600.01,1100.04,200,0,0,58612.1,24619.82,100,33.33,16.67,50,0,0
9947.7441,2800.25,5498579.67,400.01,100,900.03,700.02,1400.06,0,0,200,27224.21,6001.18,100,33.33,0,16.67,0,0
9948.251,1500.07,5348327.61,350,300,1700.09,450.01,1500.07,200,0,100,21414.98,8102.15,50,33.33,16.67,16.67,0,0
9948.7578,1500.07,5269348.49,400.01,200,1300.05,1000.03,2300.17,200,0,100,11804.55,5801.1,100,33.33,16.67,0,0,0
9949.2646,2300.17,5035911.69,450.01,0,900.03,700.02,1400.06,0,0,100,8502.36,11504.33,0,0,0,33.33,16.67,0
9949.7715,1800.1,4849627.34,500.01,200,1550.08,750.02,2000.13,0,0,200,16609.01,4600.69,0,16.67,0,0,16.67,0
9950.2783,2000.13,4790810.46,350,200,1350.06,950.03,1800.11,0,0,100,6701.47,11104.03,50,0,16.67,66.67,0,0
9950.7861,1300.05,4644627.96,300,0,1500.07,550.01,800.02,100,0,0,15708.06,14506.88,100,0,0,16.67,16.67,0
9951.293,1700.09,4609263.62,400.01,0,950.03,500.01,900.03,300,100,0,9402.89,5000.82,100,0,0,0,0,0
9951.7998,1300.05,4462425.54,300,300,1200.05,200,1100.04,200,100,0,7201.7,6501.38,0,0,0,83.33,0,0
9952.3066,1100.04,4364743.77,350,0,1350.06,650.01,1600.08,100,0,200,7601.89,4700.72,0,0,16.67,0,16.67,0
9952.8135,1100.04,4231784.24,450.01,200,1400.06,1000.03,2000.13,0,0,100,7902.04,4300.61,0,16.67,0,33.33,16.67,16.67
9953.3203,1900.11,4083684.47,500.01,100,1250.05,1100.04,700.02,0,0,200,10903.89,22316.28,0,33.33,0,16.67,16.67,0
9953.8271,1700.09,4024941.82,300,200,1550.08,650.01,1400.06,100,0,0,7801.99,9302.83,50,0,16.67,16.67,0,0
9954.334,800.02,3989639.32,450.01,100,1300.05,400.01,2300.17,0,0,0,7701.94,3700.45,100,0,16.67,0,0,33.33
9954.8418,1700.09,3864027.27,500.01,200,1400.06,900.03,1100.04,100,0,0,6801.51,12405.03,50,16.67,16.67,16.67,0,33.33
9955.3486,900.03,3790268.06,450.01,0,1600.08,500.01,800.02,0,0,100,6701.47,8502.36,50,66.67,0,16.67,0,0
9955.8555,1600.08,3724276.89,500.01,300,1800.1,900.03,1600.08,0,0,200,7601.89,4300.61,0,0,16.67,33.33,16.67,0
9956.3623,1600.08,3637542.11,950.03,200,1450.07,600.01,1700.09,0,0,200,12204.87,3600.42,0,0,0,16.67,0,16.67
9956.8691,1800.1,3559292.79,500.01,0,900.03,600.01,2100.14,200,0,0,5400.95,29929.28,50,0,0,0,0,0
9957.377,1900.11,3480944.51,550.01,300,1250.05,550.01,1100.04,0,0,100,12905.44,7701.94,0,0,0,16.67,0,0
9957.8838,900.03,3451406.19,250,200,1250.05,1000.03,700.02,0,0,100,6801.51,3200.33,0,0,66.67,33.33,0,0
9958.3906,1200.05,3339301.61,450.01,0,1200.05,250,900.03,0,0,200,6201.26,14606.98,100,16.67,0,33.33,0,16.67
9958.8975,2000.13,3351225.78,400.01,300,1200.05,650.01,1300.05,0,0,0,6701.47,5500.99,100,16.67,16.67,16.67,0,33.33
9959.4043,1200.05,3248868.35,650.01,200,1750.1,600.01,800.02,0,0,0,4900.79,4500.66,50,0,16.67,33.33,0,0
9959.9121,1800.1,3183087.46,700.02,200,1250.05,800.02,700.02,0,0,100,6801.51,4200.58,0,16.67,16.67,33.33,16.67,16.67
9960.4189,1500.07,3172115.73,550.01,200,1100.04,700.02,1500.07,0,0,200,4800.75,3200.33,100,0,16.67,0,0,0
9960.9258,1000.03,3106050.34,300,700.02,1000.03,650.01,2500.2,100,0,0,6801.51,18511.2,100,0,33.33,66.67,16.67,0
9961.4326,1500.07,3060097.73,350,100,1350.06,600.01,1000.03,100,0,100,6401.34,4100.55,0,0,16.67,33.33,0,16.67
9961.9404,800.02,3004088.73,550.01,100,1150.04,700.02,1000.03,0,0,0,7001.6,3600.42,100,16.67,16.67,33.33,16.67,0
9962.4473,2200.15,2972101.26,350,100,1100.04,500.01,1100.04,0,0,0,7201.7,3400.38,0,0,16.67,83.33,16.67,0
9962.9541,1200.05,2893270.57,650.01,200,750.02,600.01,2900.27,0,100,0,6001.18,3200.33,0,0,0,33.33,0,0
9963.4609,1400.06,2872687.76,400.01,100,900.03,250,3400.38,0,0,200,4900.79,3400.38,100,0,0,33.33,0,16.67
9963.9678,600.01,2784233.61,600.01,200,1350.06,600.01,900.03,200,0,0,15708.06,3200.33,50,16.67,0,16.67,16.67,16.67
9964.4756,1600.08,2805039.08,450.01,100,850.02,700.02,500.01,0,0,0,6201.26,3700.45,0,0,16.67,0,0,0
9964.9824,1300.05,2715310.88,250,100,1500.07,650.01,1300.05,100,0,100,7201.7,3000.29,0,0,0,16.67,0,0
9965.4893,1400.06,2644174.01,650.01,0,1250.05,400.01,700.02,100,0,0,5200.88,3500.4,0,16.67,0,33.33,0,0
9965.9961,1700.09,2657310.39,400.01,0,1100.04,1050.04,1200.05,100,0,100,4900.79,3700.45,0,16.67,33.33,16.67,0,0
9966.5039,1600.08,2607350.07,500.01,200,1300.05,450.01,1000.03,0,0,0,5701.06,4800.75,0,0,16.67,16.67,0,0
9967.0107,1600.08,2581287.57,450.01,200,1500.07,950.03,600.01,0,0,100,4600.69,3600.42,100,16.67,0,33.33,0,0
9967.5176,2000.13,2554792.15,200,100,1200.05,450.01,1600.08,0,0,300,12805.36,3600.42,0,16.67,33.33,66.67,0,16.67
9968.0244,2200.15,2501170.46,500.01,300,1450.07,850.02,900.03,0,0,200,4700.72,3800.47,100,16.67,0,0,16.67,0
9968.5313,1100.04,2429328.53,400.01,100,1000.03,900.03,1400.06,0,0,100,8902.59,1800.11,0,0,0,16.67,0,16.67
9969.0381,1500.07,2455403.39,450.01,0,1550.08,450.01,1000.03,100,0,0,5601.03,3800.47,100,16.67,0,16.67,16.67,0
9969.5449,1700.09,2397675.03,550.01,200,1250.05,850.02,1300.05,0,0,0,5000.82,7501.84,0,16.67,0,0,0,0
9970.0518,1300.05,2338487.08,150,100,1050.04,500.01,1300.05,100,0,0,5300.92,3500.4,0,0,16.67,33.33,0,0
9970.5596,1300.05,2332450.77,500.01,0,1250.05,400.01,800.02,0,0,100,5000.82,3100.31,150,16.67,16.67,33.33,16.67,0
9971.0664,1200.05,2340045.63,200,0,1150.04,700.02,2100.14,0,0,100,6601.42,3500.4,50,16.67,0,66.67,0,0
9971.5732,1400.06,2289244.18,250,200,1150.04,400.01,1600.08,100,0,100,5701.06,17009.46,150,0,33.33,0,0,16.67
9972.0801,1900.11,2241658.8,400.01,300,1450.07,250,800.02,0,0,200,6301.3,3000.29,50,0,0,0,0,0
9972.5869,1100.04,2218379.44,350,0,1450.07,750.02,800.02,100,0,0,4800.75,3500.4,0,16.67,0,33.33,0,0
9973.0938,2100.14,2180590.68,500.01,0,1400.06,300,1000.03,0,100,0,6401.34,2600.22,0,0,0,0,0,0
9973.6016,2100.14,2195495.9,400.01,0,1100.04,800.02,1200.05,0,0,0,6101.22,3800.47,0,0,16.67,0,0,0
9974.1084,1700.09,2135479.19,850.02,100,1350.06,650.01,400.01,0,0,100,4900.79,2600.22,150,16.67,16.67,16.67,0,16.67
9974.6152,1200.05,2135924.49,150,0,900.03,750.02,1400.06,0,0,100,5601.03,2700.24,0,16.67,0,0,0,0
9975.1221,1400.06,2124903.29,450.01,0,1600.08,650.01,1500.07,0,0,0,7501.84,4000.52,0,0,16.67,50,0,16.67
9975.6289,2000.13,2077058.14,250,100,1150.04,300,800.02,0,0,100,5200.88,2500.2,0,16.67,50,50,0,0
9976.1367,1900.11,2074039.99,650.01,200,1400.06,500.01,600.01,0,0,400.01,4500.66,3600.42,0,50,0,0,0,16.67
9976.6436,1500.07,2058565.77,250,100,1450.07,950.03,1300.05,100,0,0,4500.66,6801.51,50,0,16.67,0,0,16.67
9977.1504,1600.08,2071553.72,450.01,0,1150.04,550.01,1000.03,100,0,0,4200.58,2300.17,50,0,16.67,16.67,0,33.33
9977.6572,1200.05,1989890.42,500.01,300,1550.08,600.01,1900.12,0,0,0,5300.92,6201.26,0,33.33,0,16.67,0,0
9978.1641,1500.07,1946337.49,250,0,1150.04,350,1300.05,0,0,100,5901.14,1600.08,50,33.33,50,16.67,0,0
9978.6719,500.01,1978658.94,450.01,200,800.02,600.01,1000.03,0,100,200,3900.5,2500.2,0,16.67,0,33.33,0,16.67
9979.1787,1900.11,1928958.37,500.01,0,1150.04,450.01,1000.03,0,0,0,4700.72,3300.36,150,0,16.67,0,0,16.67
9979.6855,1400.06,1903551.46,300,100,1650.09,800.02,1000.03,200,0,100,5400.95,3100.31,50,0,0,0,0,16.67
9980.1924,1100.04,1894163.03,450.01,300,1050.04,500.01,900.03,0,0,0,4500.66,2600.22,50,33.33,0,16.67,0,0
9980.7002,1700.09,1862794.03,350,0,1600.08,800.02,1000.03,200,0,0,4500.66,2800.26,50,0,16.67,0,33.33,0
9981.207,1400.06,1848507.28,550.01,200,1250.05,600.01,1700.09,0,0,0,4400.63,3600.42,50,0,16.67,0,0,0
9981.7139,2000.13,1851785.19,650.01,0,1100.04,900.03,1600.08,0,100,0,5500.99,2200.16,50,16.67,0,16.67,0,0
9982.2207,1500.07,1795974.1,250,0,1350.06,600.01,1700.09,0,0,0,5200.88,2800.26,150,16.67,0,0,0,0
9982.7275,1000.03,1811757.56,450.01,100,1550.08,850.02,500.01,0,0,100,5601.03,3200.33,0,16.67,16.67,33.33,0,0
9983.2354,1600.08,1792807.52,300,100,1800.1,550.01,1200.05,0,0,0,4200.58,2800.26,50,0,0,16.67,0,0
9983.7422,2600.22,1788020.53,600.01,100,850.02,600.01,1400.06,0,0,0,5100.85,2700.24,0,0,0,33.33,0,0
9984.249,2200.15,1771828.88,450.01,100,1450.07,400.01,1300.05,0,0,400.01,3300.36,2700.24,0,0,16.67,0,33.33,33.33
9984.7559,1400.06,1750714.18,200,0,1350.06,600.01,1500.07,200,0,0,3700.45,2600.22,200,0,0,0,0,0
9985.2627,2400.18,1730292.17,300,200,1500.07,650.01,900.03,0,0,0,5901.14,2300.17,50,16.67,0,33.33,0,0
