Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7391.3584,700.02,26722.82,400.01,0,1550.08,300,1200.05,0,0,100,200,0,50,16.67,0,33.33,50,0
7391.8662,30429.43,26021.63,450.01,100,1150.04,6701.46,700.02,0,0,0,200,100,0,0,0,33.33,0,0
7392.373,1800.1,26322.14,200,0,1350.06,3350.36,1200.05,0,100,0,0,400.01,0,0,16.67,66.67,0,0
7392.8799,1300.05,25620.97,200,0,1700.09,750.02,1300.05,100,0,100,0,0,0,0,0,16.67,0,33.33
7393.3867,1600.08,28726.36,150,100,1250.05,650.01,1100.04,300,200,200,0,0,50,16.67,0,0,16.67,0
7393.8936,1300.05,24819.68,100,0,1300.05,2650.23,1100.04,0,0,0,0,100,0,0,0,66.67,16.67,16.67
7394.4009,1300.05,26522.48,150,0,1850.11,2000.13,1400.06,100,0,100,0,100,0,0,16.67,0,0,16.67
7394.9082,1400.06,23417.52,500.01,0,1200.05,500.01,900.03,0,0,100,400.01,700.02,0,16.67,0,16.67,0,0
7395.415,2300.17,26422.31,400.01,0,1100.04,8702.45,1000.03,200,0,100,200,300,100,0,0,16.67,0,0
7395.9219,1700.09,28526,500.01,0,1100.04,550.01,1100.04,0,0,0,100,300,0,0,0,0,0,0
7396.4292,3000.29,25120.16,450.01,0,1600.08,400.01,1400.06,0,100,0,0,200,0,16.67,33.33,16.67,0,0
7396.936,1500.07,27724.56,350,0,1150.04,600.01,900.03,200,0,0,200,400.01,0,0,0,16.67,16.67,16.67
7397.4429,1700.09,25420.65,250,0,1350.06,600.01,1300.05,0,0,0,0,300,50,16.67,16.67,50,0,0
7397.9497,2000.13,27624.38,150,0,1550.08,650.01,800.02,0,0,200,100,300,100,0,0,0,16.67,0
7398.4565,1900.11,28125.27,500.01,0,1500.07,10353.47,700.02,100,0,0,200,100,0,0,0,50,0,0
7398.9644,1700.09,26822.99,300,0,1550.08,900.03,1300.05,0,0,100,100,400.01,50,16.67,0,0,0,0
7399.4712,2400.18,26221.97,400.01,0,950.03,400.01,700.02,0,0,0,100,400.01,0,0,0,0,16.67,0
7399.978,26322.02,25220.32,450.01,0,1350.06,550.01,1400.06,300,0,0,100,300,0,16.67,16.67,16.67,0,33.33
7400.4849,1700.09,25721.14,450.01,0,1350.06,1000.03,1200.05,0,100,0,300,300,0,0,0,33.33,0,0
7400.9917,2400.18,28626.18,350,0,1100.04,400.01,1100.04,0,0,0,200,100,0,16.67,16.67,0,16.67,0
7401.4995,1200.05,25320.49,250,0,1150.04,800.02,1300.05,100,0,200,100,100,0,16.67,0,16.67,33.33,0
7402.0063,1500.07,27824.74,400.01,0,1350.06,1250.05,600.01,0,0,200,100,200,50,0,16.67,0,0,16.67
7402.5132,1800.1,27424.03,250,0,700.02,700.02,1100.04,0,0,0,300,200,50,0,16.67,33.33,0,0
7403.02,1400.06,29026.92,400.01,0,1600.08,600.01,1000.03,100,100,200,400.01,300,0,0,16.67,33.33,0,0
7403.5273,1800.1,28626.18,300,0,750.02,550.01,1100.04,0,0,100,100,200,50,0,0,33.33,0,0
7404.0342,1900.11,28325.63,400.01,0,1650.09,500.01,1200.05,0,0,0,0,500.01,0,16.67,33.33,16.67,0,0
7404.541,1800.1,28125.27,650.01,0,900.03,600.01,1100.04,0,0,0,0,200,0,0,16.67,16.67,0,0
7405.0483,900.03,29527.86,600.01,0,1200.05,650.01,1100.04,0,0,200,0,300,0,16.67,33.33,16.67,0,16.67
7405.5552,2000.13,28726.36,450.01,0,1450.07,1150.04,1000.03,400.01,0,0,100,300,50,33.33,16.67,0,0,33.33
7406.0625,2100.14,24118.59,200,0,950.03,800.02,1100.04,0,200,100,200,200,50,16.67,0,33.33,16.67,0
7406.5693,2400.18,31231.16,400.01,0,1450.07,700.02,800.02,0,0,200,100,200,0,16.67,16.67,0,0,0
7407.0762,900.03,28826.55,300,0,1250.05,5100.84,1200.05,100,0,0,100,300,0,0,16.67,0,0,0
7407.583,1300.05,28926.73,400.01,100,950.03,800.02,1200.05,0,0,0,0,200,50,16.67,16.67,16.67,0,0
7408.0898,900.03,27223.68,350,0,1150.04,1000.03,1600.08,0,0,0,0,100,50,0,0,0,0,0
7408.5977,1300.05,26322.14,250,0,1750.1,450.01,1400.06,0,0,200,200,500.01,0,16.67,0,33.33,0,0
7409.1045,2100.14,27223.68,550.01,0,1050.04,1100.04,1000.03,100,100,200,200,100,50,16.67,0,0,0,0
7409.6113,1800.1,29427.67,500.01,0,1200.05,450.01,1000.03,0,100,0,400.01,200,0,16.67,33.33,0,0,16.67
7410.1182,2000.13,28225.45,500.01,100,800.02,4550.67,1000.03,0,0,200,400.01,200,0,50,16.67,16.67,16.67,0
7410.626,800.02,28425.81,450.01,0,1150.04,800.02,1300.05,100,0,100,0,300,0,0,0,16.67,16.67,0
7411.1328,1300.05,29327.48,400.01,0,1600.08,500.01,600.01,0,0,0,0,200,0,16.67,50,16.67,16.67,16.67
7411.6396,1300.05,26622.65,650.01,0,1350.06,550.01,1100.04,0,0,0,100,0,0,16.67,16.67,0,0,0
7412.1465,1200.05,26021.63,450.01,0,1450.07,800.02,1400.06,100,0,100,100,200,0,0,16.67,0,0,16.67
7412.6533,1800.1,26021.63,650.01,0,1200.05,500.01,900.03,0,100,0,0,500.01,0,0,0,33.33,0,16.67
7413.1606,1300.05,25921.47,300,0,650.01,1900.12,800.02,0,0,100,0,300,100,0,0,0,16.67,0
7413.6675,1900.11,25821.3,100,0,1250.05,800.02,1200.05,0,0,0,100,400.01,0,0,0,50,16.67,16.67
7414.1743,1400.06,29828.42,650.01,0,950.03,800.02,1400.06,0,0,200,0,500.01,0,33.33,16.67,0,0,0
7414.6816,1600.08,28025.09,350,100,1700.09,400.01,1300.05,100,0,100,100,600.01,100,16.67,33.33,16.67,0,0
7415.1885,1100.04,29227.29,450.01,0,1450.07,750.02,900.03,0,100,0,0,200,0,16.67,0,0,0,0
7415.6958,2200.15,28025.09,350,100,1200.05,700.02,1500.07,100,0,200,300,200,0,16.67,16.67,0,0,16.67
7416.2026,900.03,30229.19,350,0,1100.04,500.01,1100.04,100,0,0,100,200,0,16.67,0,0,0,16.67
7416.7095,1200.05,27424.03,400.01,0,1300.05,500.01,1300.05,200,0,200,0,200,0,0,0,50,16.67,0
7417.2163,2000.13,30329.39,450.01,0,1750.1,650.01,1900.12,0,0,200,100,300,50,33.33,0,0,0,0
7417.7241,1600.08,28726.36,550.01,100,1200.05,700.02,800.02,100,0,100,100,600.01,0,33.33,0,0,0,0
7418.231,1400.06,26622.65,450.01,0,1400.06,950.03,1100.04,0,0,0,0,0,0,50,0,0,0,16.67
7418.7378,2400.18,25120.16,200,0,1450.07,600.01,1200.05,100,0,300,100,0,50,16.67,16.67,33.33,16.67,0
7419.2446,2300.17,28726.36,600.01,0,1000.03,700.02,900.03,100,0,0,200,200,0,16.67,16.67,0,0,0
7419.7515,1800.1,28325.63,550.01,0,1000.03,1150.04,1000.03,0,0,0,200,200,50,0,16.67,33.33,16.67,0
7420.2588,1200.05,27924.91,500.01,0,1250.05,550.01,1400.06,0,0,100,100,400.01,50,0,0,16.67,16.67,0
7420.7661,1900.11,25120.16,350,0,1400.06,650.01,1500.07,0,0,100,0,0,0,0,16.67,66.67,16.67,16.67
7421.2729,1700.09,30830.36,350,0,1600.08,750.02,800.02,200,0,100,100,400.01,0,33.33,16.67,0,0,0
7421.7798,1400.06,30028.81,300,0,1250.05,450.01,400.01,100,0,0,0,100,0,0,0,0,0,0
7422.2871,1500.07,27924.91,650.01,100,1350.06,750.02,1200.05,0,100,0,100,300,0,0,66.67,16.67,0,16.67
7422.7939,2400.18,29127.1,350,0,1000.03,650.01,1300.05,0,0,0,0,0,0,16.67,16.67,0,0,0
7423.3008,12805.22,31431.56,800.02,0,1300.05,450.01,1700.09,0,0,0,300,200,0,16.67,0,0,16.67,0
7423.8076,2300.17,26822.99,200,0,950.03,500.01,1100.04,100,0,0,0,400.01,50,0,33.33,0,16.67,16.67
7424.3145,1900.11,29628.05,400.01,0,1350.06,900.03,1200.05,0,0,200,200,200,0,16.67,16.67,0,0,0
7424.8223,1800.1,28726.36,450.01,0,1300.05,800.02,1400.06,100,200,100,200,100,100,0,16.67,16.67,0,16.67
7425.3291,13205.55,28325.63,400.01,0,1150.04,450.01,500.01,100,0,200,300,100,50,0,0,16.67,0,16.67
7425.8359,800.02,27023.33,200,0,850.02,650.01,1700.09,100,100,600.01,100,300,0,0,0,16.67,0,0
7426.3428,1600.08,28325.63,500.01,0,950.03,1050.04,1200.05,200,0,100,0,500.01,0,0,0,16.67,33.33,0
7426.8496,1500.07,29628.05,300,0,1250.05,900.03,1400.06,0,0,200,0,100,0,0,0,33.33,0,0
7427.3574,1500.07,32433.61,250,0,1200.05,750.02,1700.09,100,0,100,0,300,0,0,16.67,0,0,0
7427.8643,2000.13,26923.16,250,0,1250.05,850.02,900.03,0,0,300,300,100,0,0,0,16.67,0,0
7428.3711,2300.17,31231.16,300,0,1250.05,600.01,700.02,0,100,0,0,600.01,0,16.67,0,16.67,0,33.33
7428.8779,1700.09,28425.81,300,0,1400.06,450.01,700.02,0,0,100,200,100,50,0,0,0,0,0
7429.3853,1900.11,28626.18,550.01,0,850.02,450.01,1700.09,0,0,100,100,200,0,33.33,0,100,0,16.67
7429.8921,2000.13,25020,250,0,1050.04,450.01,800.02,0,0,0,200,200,0,0,0,16.67,0,16.67
7430.3994,2500.2,27924.91,400.01,0,1450.07,650.01,1300.05,0,0,200,200,0,0,33.33,16.67,0,0,0
7430.9063,1500.07,29828.42,450.01,0,1000.03,450.01,1500.07,0,100,200,100,200,0,0,0,16.67,0,16.67
7431.4131,1700.09,29227.29,400.01,0,1150.04,400.01,1100.04,0,0,100,0,400.01,0,0,0,33.33,0,0
7431.9204,1500.07,29628.05,500.01,0,1350.06,750.02,1500.07,100,0,100,100,100,100,16.67,0,33.33,0,0
7432.4272,1500.07,31331.36,350,0,1500.07,650.01,900.03,0,0,0,100,100,0,0,0,16.67,0,0
7432.9341,2100.14,29628.05,350,0,1350.06,500.01,1000.03,0,0,0,100,0,50,16.67,0,16.67,0,16.67
7433.4409,1700.09,32333.4,250,0,1100.04,7151.66,3400.38,1300.06,100,200,100,13405.88,450.01,50,0,166.67,350,83.33
7433.9478,59051993.75,33636.14,1550.08,11804.5,4517806.64,58278918.75,7782839.06,1078695.61,19512.41,52790.77,2400.19,1836264.84,26773.51,483.34,600.01,1416.74,1333.4,183.33
7434.4556,319441222.59,48575.34,4450.64,25020.19,12377764.77,233041147.6,16202325.03,2125108.98,50984.6,98616.26,4800.75,1832944.38,46771.71,500.01,466.67,1000.04,733.35,83.33
7434.9624,213627092.41,35339.89,2850.26,16709.01,8736141.99,154916721.32,10019181.89,1457128.22,18511.16,54998.5,2500.2,1054484,27875.49,316.67,283.34,583.35,566.68,183.33
7435.4692,136465598,35640.58,2450.19,11404.2,4119531.72,129710679.06,6617531.55,809998.7,11904.62,39350.45,3500.4,711275.44,16609.05,200,133.33,383.34,383.34,50
7435.9761,85803074.77,32934.65,1100.04,6201.24,2621344.64,50720178.31,3878984.07,503520.7,7801.98,23017.27,1300.06,435518.41,97259.58,66.67,166.67,200,233.34,16.67
7436.4839,57875449.76,35039.22,850.02,4700.71,1777035.53,36888844.37,3101442.17,378097.44,5500.99,17209.66,1200.05,1025275.29,6701.47,116.67,150,83.33,200,33.33
7436.9907,39414997.89,31331.36,700.02,2400.19,1149145.43,23434235.85,1735045.09,232242.75,3900.5,11504.32,1000.03,185374.73,5050.84,0,33.33,116.67,33.33,16.67
7437.4976,20880922.98,29427.67,700.02,2600.22,685584.72,13829183.67,1000012.24,185513.67,2100.14,7701.93,300,112512.65,2450.2,100,33.33,50,50,16.67
7438.0044,11571464.22,31631.96,650.01,800.02,403861.65,8078832.13,629837.45,80912.57,800.02,4500.66,400.01,63029.71,1550.08,50,16.67,50,16.67,0
7438.5112,7755049.69,29527.86,350,300,230760.96,4174566.47,426122.36,52890.92,400.01,2600.22,200,44364.3,900.03,0,0,0,33.33,0
7439.0186,6396607.46,27724.56,400.01,500.01,145683.8,3035632.64,280433.52,28125.73,200,1500.07,200,27124.05,750.02,16.67,16.67,50,33.33,16.67
7439.5254,3077499.39,29928.62,450.01,400.01,80006.67,1942841.09,135695.97,21915.63,300,1000.03,200,16809.24,300,0,0,16.67,66.67,0
7440.0322,1957599.23,25721.14,650.01,100,213921.17,1241221.22,111704.17,13005.5,0,700.02,100,9603.02,350,16.67,0,0,0,0
7440.5396,3131257.26,27524.2,400.01,100,46570.1,652360.01,66543.64,4900.78,100,900.03,200,7601.89,300,0,33.33,33.33,0,0
7441.0469,959550.23,28125.27,500.01,200,28676.59,350282.81,28927.18,5701.06,100,0,0,4200.58,50,0,0,16.67,0,0
7441.5537,743375.93,30028.81,250,0,9502.92,290459.4,31532.29,3500.4,100,300,0,3500.4,50,0,0,16.67,0,0
7442.0605,351998.54,29828.42,550.01,100,6451.35,162299.43,21715.32,2400.19,0,300,0,2100.14,150,0,0,33.33,16.67,0
7442.5674,170924.5,28726.36,500.01,0,12304.9,135139.44,7601.88,100,0,0,100,800.02,100,0,0,33.33,0,0
7443.0742,127212.82,28726.36,250,0,7801.97,94136.4,3800.47,900.03,0,100,200,1300.06,0,16.67,33.33,33.33,0,0
7443.582,20413.25,28325.63,150,0,2950.28,55600.03,2200.16,1100.04,0,100,0,700.02,0,0,0,16.67,16.67,0
7444.0889,34237.26,28526,450.01,0,3550.41,5551,5300.91,600.01,100,100,200,500.01,0,0,0,0,0,0
7444.5957,347806.74,25620.97,350,200,92727.5,2996259.38,306320.31,42057.51,600.01,2200.16,200,37445.82,1900.12,0,0,66.67,0,33.33
