Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8146.3081,1600.08,28025.09,250,0,1450.07,750.02,700.02,0,0,100,200,200,0,16.67,0,16.67,33.33,0
8146.8159,1300.05,29427.67,350,100,1350.06,650.01,900.03,100,0,100,0,200,50,16.67,0,0,16.67,0
8147.3228,2100.14,26322.14,250,0,1500.07,400.01,800.02,100,0,0,100,0,0,0,0,0,0,0
8147.8296,1800.1,26221.97,200,100,650.01,700.02,600.01,0,0,400.01,100,200,0,50,16.67,33.33,16.67,33.33
8148.3364,2200.15,28225.45,300,0,1300.05,450.01,1500.07,0,0,200,0,500.01,0,0,33.33,33.33,0,0
8148.8433,1400.06,28025.09,600.01,0,1050.04,250,300,0,0,100,0,400.01,0,16.67,33.33,0,0,0
8149.3511,1800.1,23818.13,250,0,1250.05,700.02,900.03,0,0,0,200,300,0,0,0,0,0,0
8149.8579,1200.05,31932.57,400.01,0,1850.11,600.01,1300.05,0,0,100,200,200,0,16.67,0,0,0,0
8150.3647,2000.13,31130.96,300,0,1150.04,150,1300.05,0,0,100,0,200,0,0,0,16.67,0,0
8150.8716,1600.08,26822.99,450.01,0,1100.04,500.01,1000.03,100,0,100,0,100,0,16.67,0,83.33,16.67,0
8151.3789,1000.03,28425.81,250,100,1600.08,700.02,1100.04,100,0,0,100,500.01,0,0,0,0,0,0
8151.8857,1300.05,29227.29,350,100,1550.08,700.02,700.02,0,0,300,0,400.01,50,33.33,16.67,0,0,16.67
8152.3926,1100.04,27924.91,300,0,2000.13,300,1200.05,0,100,0,100,600.01,50,16.67,0,0,16.67,0
8152.8994,1300.05,26822.99,550.01,0,1100.04,850.02,1400.06,100,0,200,0,500.01,0,16.67,33.33,0,16.67,0
8153.4067,2600.22,30329.39,250,0,700.02,700.02,1100.04,0,0,0,100,400.01,50,33.33,0,0,0,0
8153.9141,1000.03,29327.48,250,0,1350.06,850.02,700.02,0,0,200,200,0,0,16.67,0,16.67,0,0
8154.4209,1900.11,25721.14,450.01,0,1000.03,900.03,1600.08,0,0,100,200,300,0,33.33,50,0,0,0
8154.9277,2000.13,26622.65,350,0,1250.05,350,1400.06,100,0,100,0,300,0,16.67,0,33.33,0,0
8155.4346,2200.15,28626.18,400.01,0,1800.1,400.01,1000.03,0,0,200,100,200,0,0,33.33,0,16.67,0
8155.9424,1200.05,27424.03,250,0,1700.09,650.01,1200.05,0,0,100,100,100,0,0,0,16.67,0,16.67
8156.4492,1100.04,30930.56,550.01,0,1300.05,850.02,1300.05,100,0,100,0,200,100,0,16.67,33.33,0,0
8156.9561,1200.05,27824.74,300,0,900.03,750.02,1100.04,0,0,0,100,500.01,0,33.33,0,16.67,16.67,16.67
8157.4629,2500.2,27424.03,450.01,0,1350.06,400.01,900.03,0,0,200,300,400.01,0,0,16.67,16.67,0,0
8157.9697,1200.05,26822.99,350,0,1050.04,600.01,1200.05,100,0,100,100,300,0,0,0,0,0,0
8158.4771,800.02,27023.33,350,0,1500.07,350,1100.04,0,100,100,100,200,50,16.67,16.67,0,0,0
8158.9839,800.02,31030.76,300,0,800.02,700.02,500.01,100,0,200,200,200,0,0,50,16.67,0,16.67
8159.4912,1400.06,28826.55,500.01,0,1050.04,600.01,2100.14,100,0,0,0,400.01,0,16.67,0,16.67,0,0
8159.998,2000.13,29728.23,350,0,1200.05,500.01,700.02,200,0,0,0,200,0,16.67,0,16.67,0,0
8160.5049,1500.07,29928.62,250,0,1300.05,700.02,1100.04,0,0,100,100,100,50,0,16.67,0,16.67,0
8161.0122,1400.06,29026.92,300,0,1900.12,350,500.01,100,0,100,0,300,0,0,0,16.67,16.67,0
8161.519,1400.06,28325.63,350,0,1150.04,650.01,900.03,200,0,0,100,300,0,0,0,16.67,0,0
8162.0259,1300.05,32433.61,500.01,0,1100.04,650.01,500.01,0,0,100,100,300,0,16.67,16.67,16.67,0,0
8162.5327,1600.08,27524.2,500.01,0,1350.06,400.01,1500.07,200,0,0,100,200,0,16.67,0,33.33,0,0
8163.0405,1800.1,29828.42,300,0,1300.05,550.01,1200.05,100,0,0,100,500.01,0,16.67,0,16.67,0,0
8163.5474,1600.08,27724.56,400.01,0,1350.06,700.02,800.02,100,0,100,0,200,0,0,0,16.67,0,33.33
8164.0542,1500.07,27724.56,450.01,0,1200.05,400.01,1500.07,100,0,0,0,0,0,0,16.67,16.67,16.67,16.67
8164.561,1400.06,24619.37,250,0,1300.05,350,1400.06,0,0,100,100,400.01,0,0,0,50,0,16.67
8165.0679,1300.05,27724.56,700.02,0,1350.06,800.02,700.02,100,0,0,0,200,0,0,16.67,0,16.67,16.67
8165.5757,1700.09,29628.05,250,0,1150.04,650.01,1600.08,0,0,0,100,600.01,0,16.67,50,16.67,0,0
8166.0825,1100.04,29127.1,300,0,1350.06,1050.04,600.01,100,0,0,0,200,0,16.67,16.67,16.67,0,16.67
8166.5894,3200.33,28125.27,550.01,0,1300.05,700.02,500.01,0,0,0,100,200,0,0,16.67,0,0,0
8167.0962,2000.13,27023.33,650.01,0,1200.05,750.02,900.03,0,0,100,0,200,50,16.67,50,0,0,0
8167.603,1900.11,26322.14,350,0,1300.05,600.01,1800.11,100,0,0,100,600.01,50,0,0,50,33.33,0
8168.1104,1900.11,27023.33,650.01,0,1400.06,700.02,800.02,0,0,200,100,200,0,33.33,16.67,0,0,0
8168.6172,1200.05,27524.2,450.01,0,1200.05,350,1900.12,0,0,100,200,200,0,0,0,16.67,0,0
8169.1245,1300.05,29728.23,450.01,0,1000.03,650.01,800.02,100,0,100,100,300,0,33.33,16.67,16.67,0,16.67
8169.6313,700.02,26722.82,400.01,0,1500.07,650.01,1100.04,100,0,0,200,0,50,16.67,0,50,0,0
8170.1387,1400.06,26622.65,450.01,0,1150.04,650.01,900.03,0,0,200,100,400.01,0,0,0,0,0,0
8170.6455,2100.14,27824.74,400.01,100,1050.04,700.02,900.03,0,100,100,100,200,0,16.67,0,66.67,0,0
8171.1523,1700.09,29928.62,200,0,1200.05,800.02,1300.05,0,0,300,100,200,0,50,0,16.67,0,0
8171.6592,1900.11,26422.31,100,0,1650.09,650.01,1100.04,0,0,0,200,200,0,16.67,16.67,50,0,0
8172.166,1300.05,28526,400.01,0,1400.06,950.03,500.01,0,0,0,0,400.01,50,0,0,16.67,0,0
8172.6738,2100.14,29828.42,700.02,0,1350.06,550.01,1000.03,100,100,0,0,0,50,0,16.67,0,16.67,16.67
8173.1807,1400.06,28626.18,500.01,0,1250.05,600.01,700.02,100,100,0,100,400.01,0,16.67,0,16.67,0,16.67
8173.6875,1800.1,28526,450.01,0,1500.07,450.01,1700.09,0,0,0,0,100,0,0,0,16.67,16.67,33.33
8174.1943,800.02,28125.27,450.01,0,1050.04,650.01,900.03,100,0,0,100,0,0,0,0,0,33.33,16.67
8174.7017,1900.11,25821.3,400.01,0,900.03,850.02,700.02,0,0,100,100,500.01,50,0,0,33.33,0,0
8175.209,1700.09,25520.81,300,100,1250.05,450.01,1200.05,0,0,0,0,400.01,100,50,0,16.67,0,16.67
8175.7158,900.03,27924.91,250,0,1250.05,800.02,1400.06,100,0,0,0,400.01,0,0,50,16.67,0,33.33
8176.2227,1200.05,27424.03,100,0,1300.05,750.02,400.01,100,0,0,100,300,0,16.67,0,16.67,0,0
8176.7295,1700.09,28225.45,250,0,1600.08,750.02,1200.05,0,0,100,0,300,50,0,0,33.33,0,0
8177.2368,1300.05,26221.97,350,0,1350.06,750.02,1300.05,0,0,0,0,300,0,0,0,33.33,16.67,0
8177.7437,1500.07,25420.65,750.02,100,1150.04,500.01,900.03,100,0,0,200,100,0,0,16.67,16.67,0,16.67
8178.2505,1900.11,28325.63,300,0,800.02,800.02,500.01,0,0,0,100,300,0,16.67,33.33,16.67,0,0
8178.7573,1100.04,30429.58,200,0,1200.05,600.01,900.03,100,0,0,200,200,0,0,16.67,16.67,0,0
8179.2646,1700.09,27223.68,350,0,1200.05,450.01,1400.06,0,0,0,0,100,0,16.67,16.67,0,16.67,0
8179.772,1300.05,29327.48,500.01,0,1150.04,350,1000.03,100,0,0,100,300,0,0,16.67,33.33,33.33,0
8180.2788,1200.05,26422.31,400.01,0,1300.05,800.02,1400.06,0,100,0,100,100,50,0,16.67,0,0,0
8180.7856,1900.11,28125.27,250,0,1200.05,500.01,2000.13,100,0,200,100,300,0,16.67,0,0,0,0
8181.2925,1800.1,27824.74,350,0,1250.05,650.01,1300.05,100,100,100,200,200,0,16.67,0,0,0,16.67
8181.8003,1069601.95,28926.73,700.02,9903.16,32584.34,763017.33,72168.93,5500.98,100,900.03,0,3700.45,500.01,33.33,0,66.67,0,0
8182.3071,5409403.91,28325.63,500.01,50983.76,125507.85,3308216.8,320607.1,16208.55,300,2600.22,200,6801.51,2150.15,0,50,16.67,0,16.67
8182.814,5682446.8,30830.36,500.01,34237.8,103646.58,2662391.2,231935.72,13405.85,600.01,1800.11,300,5500.99,1800.11,0,16.67,16.67,0,0
8183.3208,2845570.83,29928.62,850.02,21514.93,73675.29,1603132.93,172461.52,7401.78,500.01,1700.09,300,3600.42,2300.17,16.67,16.67,0,0,33.33
8183.8276,1629140.5,26722.82,650.01,13906.24,42708.97,1012040.86,84129.46,5100.85,300,1000.03,300,1500.07,400.01,0,0,16.67,16.67,16.67
8184.335,1343995.96,29928.62,150,7501.82,33335.93,621837.3,42859.63,2200.16,100,400.01,200,1400.06,450.01,0,0,16.67,0,0
8184.8418,960634.01,28626.18,400.01,6101.2,16458.76,389609.33,57406.93,2800.26,300,200,0,1400.06,250,16.67,0,16.67,16.67,0
8185.3491,496418.75,26622.65,450.01,2300.17,12455.02,254024.71,22616.62,1200.05,0,400.01,0,600.01,50,16.67,0,0,0,16.67
8185.856,208879.03,30930.56,400.01,2600.22,8152.15,139931.88,9402.87,1200.05,0,200,200,700.02,100,0,0,33.33,0,0
8186.3628,184375.28,26021.63,300,600.01,5100.84,87648.33,11904.61,500.01,100,0,0,200,50,0,16.67,0,16.67,0
8186.8701,65034.29,27524.2,350,300,3950.51,36793.83,7201.69,500.01,0,100,100,100,150,16.67,16.67,16.67,0,0
8187.377,84024.03,28125.27,300,700.02,2500.2,27173.92,1800.11,200,0,100,100,400.01,0,16.67,16.67,33.33,16.67,16.67
8187.8838,36442.21,27924.91,150,600.01,2500.2,23417.76,1900.12,100,0,100,100,300,50,0,0,33.33,0,0
8188.3906,46268.01,25320.49,350,200,2500.2,20163.17,4600.69,200,0,300,200,200,0,16.67,66.67,33.33,0,0
8188.8984,1700.09,28726.36,500.01,0,1000.03,2650.23,2800.25,100,0,100,0,200,50,50,0,16.67,0,16.67
8189.4053,1800.1,28225.45,550.01,600.01,1850.11,8502.34,1200.05,200,0,100,0,100,0,0,0,0,16.67,0
8189.9121,900.03,25821.3,600.01,100,2450.19,200,1600.08,0,0,100,200,100,0,16.67,0,16.67,0,0
8190.4189,1400.06,29327.48,450.01,0,950.03,600.01,1000.03,0,100,0,0,400.01,0,16.67,50,0,33.33,0
8190.9258,1300.05,27724.56,250,0,1150.04,450.01,2000.13,200,0,0,100,200,0,0,16.67,33.33,0,0
8191.4336,1700.09,25320.49,200,0,1400.06,1400.06,700.02,300,100,300,100,200,0,0,0,0,0,0
8191.9404,1200.05,30629.97,250,0,950.03,750.02,1200.05,100,0,100,0,0,150,0,0,0,0,0
8192.4473,1500.07,32333.4,500.01,300,1450.07,350,600.01,0,0,100,200,400.01,50,16.67,16.67,16.67,0,0
8192.9541,1500.07,28125.27,200,0,950.03,750.02,1400.06,0,0,0,200,100,100,0,0,0,0,16.67
8193.4609,1190336.13,27123.5,200,11804.5,37094.49,1013968.07,86039.99,5500.98,400.01,900.03,100,2100.14,1100.04,33.33,33.33,16.67,0,16.67
8193.9688,6652064.06,29527.86,600.01,51686.08,152953.58,4031592.58,347174.61,29728.74,1200.05,2600.22,600.01,7601.89,2300.17,0,0,16.67,16.67,0
8194.4756,9907802.92,27924.91,750.02,75985.91,232537.33,5986425,481727.78,32835.06,1400.06,5100.85,900.03,12204.87,3100.32,16.67,0,0,0,16.67
8194.9824,13128730.52,28526,1550.08,99216.73,269785.67,7028365.46,629004.35,38347.81,1800.11,5000.82,1200.05,17109.57,3350.37,0,0,66.67,0,0
8195.4893,13687910.87,25620.97,1050.04,101934.29,286889.77,7396646.31,617866.26,36142.47,1400.06,6901.55,1100.04,16809.24,4650.71,0,0,0,16.67,16.67
8195.9971,14424781.6,28125.27,1200.05,100122.53,302483.06,7160116.94,640775.63,40152.42,1500.07,5601.02,1100.04,20113.23,4650.71,50,0,33.33,0,0
8196.5039,13559630.93,29527.86,1150.04,93380.62,286431.4,7553336.81,644944.58,37044.62,1000.03,4400.63,400.01,19212.07,4300.61,33.33,16.67,0,16.67,16.67
8197.0107,13502966.56,26923.16,900.03,96902.15,296213.28,7214275.09,591873.39,39049.58,1400.06,5500.99,1000.03,22516.57,3950.51,0,0,16.67,0,0
8197.5176,12877823.52,27223.68,1000.03,110391.96,284037.77,6647604.88,566027.29,34739.25,1800.11,6101.21,1100.04,19912.96,3350.37,0,16.67,16.67,0,0
8198.0244,11457753.71,28826.55,1200.05,89658.73,250515.19,6436878.72,564471.68,31331.93,1600.08,4700.72,1200.05,21915.7,4200.58,0,0,16.67,16.67,0
8198.5313,11078246.56,33335.5,1200.05,82418.68,282662.92,6149872.51,545505.37,31231.72,1300.06,5801.1,600.01,19512.45,3300.36,0,33.33,16.67,16.67,0
8199.0381,10577922.76,29527.86,750.02,70660.8,277979.05,5783068.26,495763.38,29428.17,2000.13,4500.66,400.01,19612.58,3650.44,0,16.67,0,16.67,33.33
8199.5449,10718456.79,32433.61,850.02,72871,246450.56,5793771.96,403935.57,28225.91,1100.04,5000.82,800.02,17610.14,3000.3,0,0,0,0,16.67
8200.0527,8723824.36,30830.36,700.02,56402.5,220918.63,4414191.95,563849.41,21715.34,1700.09,4300.6,400.01,16208.59,3650.44,33.33,0,16.67,0,16.67
8200.5596,9293854.81,28826.55,950.03,58610.68,157347.38,4168714.48,377578.49,21715.34,1600.08,3600.42,600.01,13806.23,2450.2,16.67,0,50,0,0
8201.0664,7785801.9,28225.45,900.03,42458.11,144674.38,4054743.52,296225.44,19712.64,500.01,3300.36,800.02,15708.07,2950.29,0,0,0,0,0
8201.5732,7836370.01,29026.92,700.02,60016.04,134129.86,3042988.46,285322.19,18411.03,1100.04,3400.38,700.02,13606.05,2450.2,33.33,0,16.67,16.67,33.33
8202.0801,5063400.02,30229.19,1050.04,32433.92,118553.22,2791223.49,232037.23,15908.23,700.02,2900.27,600.01,14606.98,1700.09,33.33,0,83.33,0,16.67
8202.5869,5047081.76,30329.39,650.01,31832.68,106969.12,2597740.29,250625.49,16208.55,1000.03,3100.31,800.02,13105.62,2250.17,0,0,16.67,0,0
8203.0947,4862174.4,27323.86,600.01,32333.71,100576.39,2564799.02,244122.14,15407.72,1100.04,2900.27,200,10603.68,1800.11,16.67,0,0,0,0
8203.6016,4735532.44,27524.2,650.01,36242.35,106717.38,2703076.16,261402.69,17009.41,800.02,3100.31,400.01,12705.28,2150.15,16.67,0,0,0,16.67
8204.1084,4722022.16,25921.47,1050.04,33135.4,100475.73,2504611.96,249101.03,18310.91,1000.03,3200.33,300,12204.87,1850.11,50,0,0,16.67,0
8204.6152,4621858.87,26722.82,450.01,34538.46,104099.61,2540941.94,239246.44,14606.94,500.01,3900.5,400.01,9102.71,1950.12,0,0,33.33,33.33,0
8205.1221,4495032.18,27323.86,450.01,27324.08,92626.9,2471670.68,227063.82,13305.76,300,3000.29,900.03,13105.62,2250.17,0,0,0,16.67,16.67
8205.6299,3784738.64,30429.58,550.01,28426.06,88653.69,2215271.75,232747.85,16909.3,1700.09,4200.58,400.01,12004.71,2300.17,16.67,0,33.33,0,50
8206.1367,3947046.76,24419.05,500.01,26522.69,108076.79,2253554.67,234879.88,16208.55,900.03,2600.22,900.03,10403.54,1350.06,0,0,0,0,0
8206.6436,3370057.96,24519.21,450.01,24419.23,87547.41,1993256.69,221787.67,16709.08,900.03,2400.19,600.01,10303.47,1450.07,0,33.33,0,0,0
8207.1504,3631482.54,31030.76,300,23317.54,76941.16,2088174.64,230514.58,16608.98,1200.05,2700.24,700.02,10103.34,2200.16,0,0,0,0,33.33
8207.6582,3913560.48,28025.09,500.01,25020.19,81564.79,2106649.25,222599.27,13405.85,500.01,3400.38,200,9502.95,1700.09,50,0,0,0,0
8208.165,3665732.39,33435.71,450.01,29327.74,88351.97,2257235.98,218744.53,14306.66,500.01,2900.27,300,8402.31,1600.08,0,16.67,0,0,16.67
8208.6719,3590015.7,31631.96,800.02,26923.38,78850.75,1998829.69,251438.6,14306.66,1100.04,2600.22,700.02,8402.31,1600.08,0,0,0,0,0
8209.1787,3518486.33,27924.91,500.01,25420.84,77795.42,2106907.82,223309.45,13105.59,700.02,3200.33,500.01,9002.65,1950.12,0,0,16.67,0,0
8209.6855,3266667.97,26822.99,650.01,23217.39,79956.41,1846963.68,203639.26,13706.11,900.03,3100.31,400.01,7301.74,1400.06,33.33,0,16.67,0,0
8210.1934,3270190.25,26021.63,750.02,23317.54,68401.12,1846623.45,192395.89,12204.85,900.03,1600.08,300,8402.31,1450.07,0,33.33,33.33,0,0
8210.7002,2691932.94,27824.74,300,19712.54,64735.37,1687510.49,183184.42,13806.2,800.02,3500.4,1200.05,6401.34,1200.05,16.67,0,33.33,0,0
8211.207,2441703.3,27924.91,350,17409.78,58209.47,1583610.41,171753.66,10603.66,1300.06,2100.14,1000.03,10103.34,1800.11,33.33,33.33,0,0,0
8211.7139,2158319.9,29728.23,300,18010.46,51485.66,1342508.32,164575.83,12304.93,500.01,1900.12,900.03,5601.03,1000.03,0,0,50,0,0
8212.2207,2122752.27,31431.56,200,19111.78,53241.6,1382337.01,150634.06,10003.26,600.01,2100.14,900.03,6601.43,600.01,50,0,16.67,0,0
8212.7285,2849684.26,28726.36,600.01,21214.52,59514.43,1586094.1,156694.15,8802.52,200,1800.11,1300.06,5100.85,800.02,33.33,16.67,0,0,0
8213.2354,3054740.05,27624.38,400.01,26122.01,70862.18,1774467.02,191687.11,9102.7,700.02,2100.14,700.02,5801.1,950.03,0,0,0,0,16.67
8213.7422,3035404.46,29127.1,550.01,23617.99,71515.17,1886913.73,177215.11,12104.77,900.03,1900.12,300,5500.99,1650.09,16.67,66.67,33.33,0,0
8214.249,3112709.87,27223.68,500.01,26222.17,69054.02,1729012.01,180452.42,10503.59,300,1400.06,400.01,5400.95,1600.08,16.67,16.67,33.33,0,0
8214.7559,2841703.71,24118.59,600.01,28025.33,62626.7,1681665.31,159219.89,10903.87,1000.03,1400.06,500.01,4700.72,1800.11,0,0,16.67,33.33,0
8215.2627,3258317.95,27824.74,450.01,23217.39,49930.57,1489195.99,156694.15,9502.94,300,1600.08,100,5901.14,1350.06,16.67,0,33.33,0,0
8215.7705,1996689.14,29127.1,350,19812.66,45968.3,1144370.74,124401.07,7601.88,200,1100.04,400.01,4100.55,1150.04,0,0,33.33,16.67,0
8216.2773,1729057.48,28425.81,400.01,15207.46,40753.69,939412.21,110596.2,8402.3,700.02,2000.13,800.02,4200.58,1450.07,16.67,0,16.67,16.67,0
8216.7842,1219854.08,32032.78,450.01,10303.43,29227.63,768898.88,97910.66,8602.41,500.01,2100.14,400.01,5100.85,1150.04,33.33,16.67,0,33.33,33.33
8217.291,1075376.76,28826.55,250,9502.91,23267.51,618143.16,81515.44,6401.33,400.01,1500.07,300,3700.45,1200.05,33.33,16.67,16.67,0,0
8217.7979,706428.86,26021.63,450.01,7601.86,19362.13,546668.95,79404.44,6501.38,500.01,1900.12,600.01,3900.5,900.03,16.67,16.67,16.67,0,16.67
8218.3047,726932.91,27223.68,600.01,6401.32,18911.57,533054.69,70661.95,7501.83,500.01,1200.05,500.01,5901.14,1500.07,16.67,0,16.67,16.67,16.67
8218.8115,714480.91,29327.48,350,5300.91,20063.02,517281.01,1771572.66,6101.21,400.01,1600.08,100,3900.5,1300.06,0,33.33,0,0,0
8219.3184,681983.74,26923.16,400.01,5200.87,18010.49,510355.96,77069.79,4800.75,200,1400.06,200,3500.4,1750.1,16.67,33.33,100,16.67,0
8219.8262,752494.92,30129,600.01,6401.32,18961.63,576267.68,93282.02,8502.35,300,1500.07,100,3100.31,2000.13,50,66.67,133.33,0,0
8220.333,857788.87,30229.19,550.01,5701.05,21765.32,609717.53,94891.83,5901.13,500.01,1500.07,500.01,2000.13,1650.09,66.67,66.67,66.67,16.67,0
8220.8398,977589.45,24719.53,250,7801.96,23768.27,633810.16,94690.59,7201.69,400.01,1500.07,500.01,1900.12,1750.1,116.67,50,166.67,33.33,0
8221.3467,1001528.52,26923.16,500.01,8202.17,20763.95,645062.5,87850.18,7301.73,900.03,1900.12,300,1200.05,1700.09,166.67,66.67,200,33.33,0
8221.8545,1047590.92,27424.03,450.01,7501.82,20413.48,592516.26,91571.79,6401.33,900.03,1800.11,100,1500.07,1450.07,33.33,50,150,0,16.67
8222.3613,882079.69,30229.19,250,6001.16,18360.91,565427.34,84732.76,6601.42,200,1400.06,400.01,1300.06,950.03,133.33,66.67,166.67,50,0
8222.8682,709251.81,25120.16,300,5200.87,17259.64,507462.84,78700.84,5400.95,300,1200.05,0,1100.04,1150.04,100,100,200,16.67,0
