Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7759.4541,739749890.87,65537.07,8652.41,53191.17,22566017.49,469237417.35,34863984.86,4421690.61,70059.66,189565.15,6701.47,2207083.84,86344.09,16.67,33.33,16.67,466.67,950.03
7759.9609,752090431.28,63227.58,7902.01,52990.48,22831116.29,482304018.36,35489227.68,4563157.96,59414.87,207900.61,6601.42,2253229.65,90115.84,0,16.67,33.33,650.02,1000.04
7760.4678,782580613.19,58208.15,10203.35,53391.86,23397342.66,491710211.67,37001243.45,4633251.9,58912.93,202326.76,7801.99,2394758.4,86444.65,0,33.33,33.33,316.67,816.69
7760.9751,789094120.92,57907.03,9803.1,60618.38,23787606.66,499273109.01,36104395.4,4723744.48,62025.17,201921.47,6401.34,2480314.82,92983,0,16.67,50,483.34,1033.37
7761.4819,799032663.73,61320.01,8752.47,65538.35,24231997.04,508984204.74,37146712.17,4720720.31,64133.81,212158.37,7801.99,2481688.74,99322.83,33.33,33.33,33.33,433.34,783.36
7761.9888,803701827.07,65436.65,10853.8,60317.21,24330621.73,515228797.87,37298943.07,4729589.28,69356.47,210333.47,8102.15,2604251.41,95850.7,33.33,33.33,66.67,466.67,866.69
7762.4956,815873642.9,63528.8,11454.23,62827.15,24449388.18,510657820.15,37505026.03,4819761.99,65640.17,217634.35,7301.74,2632118.1,98165.37,83.33,0,100,583.35,1016.7
7763.0024,827561009.82,59412.66,9803.1,60116.42,24992869.35,549813692.39,37694694.34,4878500.74,67849.75,213577.88,8002.09,2661015.24,98215.69,66.67,50,133.33,666.68,1266.73
7763.5103,830949787.59,62323.97,10153.32,61120.34,25004701.38,525913284.09,38288634.8,4903072.15,69356.47,201313.55,8202.2,2707056.51,98869.91,66.67,66.67,66.67,616.68,883.36
7764.0171,841817916.63,61320.01,10453.52,65538.35,25212424.47,532137681.05,38631324.75,4971494.08,67648.87,207799.27,8402.31,3427095.4,100883.04,16.67,50,66.67,600.01,1133.38
7764.5239,843233134.07,63026.78,9302.79,65036.24,25262182.93,528443794.52,38493667.98,4987487.3,64133.81,212259.77,7201.7,2759310.29,93838.22,50,66.67,100,716.69,1066.71
7765.0308,848698529.64,67545.59,10953.87,71263.55,25492471.45,552520633.58,38927810.99,4992794.15,106971.77,211245.9,7601.89,2824735.79,96655.76,133.33,83.33,133.33,766.69,1083.38
7765.5386,862614144.79,60416.5,9753.06,78196.88,25725736.28,545173633.94,38902698.21,5056970.6,72068.93,223619.58,13105.61,2903781.02,99524.15,150,100,250,950.03,1233.39
7766.0454,862919967.33,64131.25,11103.97,86742.19,26105306.84,543110575.23,39755319.41,5119940.29,65338.89,226663.82,9803.14,2846852.92,103802.56,150,150,216.67,966.7,983.37
7766.5522,870659425.4,65235.81,12004.64,93682.43,26530208,550333077.14,39903351.22,5232867,67950.2,225547.53,9002.65,2957587.93,105564.61,250,133.33,316.67,1066.71,1416.74
7767.0591,905362894.07,63227.58,10203.35,97505.92,27275439.64,558724616.61,40444789.33,5168894.1,73174.15,221184.64,9002.65,3024910.03,101185.03,166.67,33.33,316.67,1233.39,1816.79
7767.5659,895929786.06,63729.61,13706.05,108176.42,26694364.97,556325136.38,40225481.95,5218531.25,71767.52,230926.76,9002.65,3005943.96,102544.08,183.33,83.33,216.67,1600.09,1166.72
7768.0732,899027520.09,63428.39,10903.83,112003.47,26908493.48,562278327.5,40832319.64,5324246.47,71566.59,280748.1,7401.79,3087303.95,101738.7,133.33,50,150,1516.75,983.37
7768.5801,901044628.6,63930.43,13505.88,100323.83,26695683.34,563433701.35,41487460.58,5202319.94,70361.03,231637.35,7601.89,3134987.95,107880.76,150,166.67,266.67,1883.46,1050.04
7769.0874,906299771.17,68248.63,12254.84,110694.1,27443804.75,565397412.28,41786714.41,5298700.93,68653.31,235190.87,10003.27,3215825.25,98618.28,266.67,266.67,450.01,2033.48,966.7
7769.5942,914687328.67,65537.07,11904.57,100827.08,27140846.11,568171202.28,41279618.91,5331719.67,71566.59,234378.56,11304.18,3232984.32,107427.58,183.33,116.67,233.34,1316.73,1266.73
7770.1011,913281175.56,71462.94,12404.96,108277.11,27259652.5,572162751.09,41451918.22,5315610.13,71466.12,231941.92,9402.89,3223008.47,104255.64,183.33,150,383.34,1300.06,1283.39
7770.6084,900408056.62,57907.03,11854.53,95090.98,26810108.49,563302997.78,40962082.64,5244236.73,68954.66,234886.25,8602.42,3188107.9,108686.46,133.33,200,250,1166.72,1200.05
7771.1152,905435802.79,63930.43,11704.41,101632.32,27352004.95,568659176.8,41628171.23,5296563.65,69456.92,232754.08,8302.25,3304502.86,108736.82,100,116.67,400.01,1000.04,1083.38
7771.6221,917579341.86,65637.48,12054.68,104249.62,27127029.86,565971506.35,41591033.76,5387986.74,71767.52,227577.22,8502.36,3374318.93,108585.74,150,100,300,883.36,916.7
7772.1289,915223897.47,59613.43,12555.08,109888.4,27621704.72,571783052.04,42348275.47,5428493.22,69155.57,241182.91,9302.83,3299425.33,110952.71,100,100,200,933.37,1450.08
7772.6367,912407059.07,68851.26,11504.26,115629.97,27645901.47,578331186.66,41731062.74,5312295.17,71265.19,240167.16,12204.87,3302247.84,109945.45,166.67,150,316.67,716.69,1166.72
7773.1436,915848350.83,63227.58,11854.53,111600.57,27932893.19,577935265.35,43492611.22,5385951.24,79606.07,238034.28,8502.36,3376573.95,107024.76,116.67,200,200,983.37,900.03
7773.6504,916862373.24,63830.02,13105.53,123792.69,27586921.08,583948881.7,42296413.9,5368780.33,72671.77,243011.47,10503.61,3318122.59,106470.89,83.33,133.33,216.67,1266.73,1066.71
7774.1572,928866301.96,63830.02,12404.96,125405.58,27789430.62,582208471.92,42926646.56,5379481.25,69657.83,237932.71,10703.74,3334191.49,112211.89,150,166.67,200,1233.39,1100.04
7774.6641,927563797.47,60516.89,13756.1,127825.23,28031524.53,584459502.07,42305480.13,5442407.33,69356.47,249616.36,9703.08,3358040.96,111053.44,66.67,100,416.67,1050.04,1183.38
7775.1719,929280896.43,63629.21,12605.12,132968.26,28199696.54,585725111.12,42681585.62,5496333.57,67648.87,256224.07,10003.27,3386833.55,108585.74,116.67,183.33,333.34,1083.38,966.7
7775.6787,925360968.76,62524.76,13656.01,130144.43,27956410.77,583576858.29,42796910.82,5497947.44,72571.3,236612.5,8802.53,3390641.7,108535.39,200,116.67,316.67,1133.38,933.37
7776.1855,899540147.23,64532.9,13355.75,129539.39,27838463.31,578417142.91,42457397.46,5552964.13,72772.24,248600.02,9002.65,3474630.06,109895.08,150,83.33,266.67,1116.71,1033.37
7776.6924,937948265.79,62424.37,13355.75,121373.66,28162542.49,588655788.96,42642048.67,5432171.66,76088.28,244840.23,10403.54,5347014.92,109341.11,216.67,100,316.67,783.36,1116.71
7777.1992,929760419.08,64633.31,13055.49,123691.88,28348385.98,581410532.33,42865732.38,5445373.34,71365.66,243214.65,9803.14,3450481.92,106873.69,150,50,283.34,1150.05,1266.73
7777.7065,926057247.07,62524.76,13656.01,130446.96,27644090.37,581950439.87,42459374.31,5409955.62,72169.4,234784.72,9302.83,3420778.35,113420.8,133.33,83.33,333.34,1433.41,1316.73
7778.2134,927471676.31,65838.32,14456.73,137406.75,27862586.81,576419517.64,42904574.03,5487464.6,70963.8,239557.74,9102.71,3491176.84,111305.27,233.34,133.33,500.01,2116.83,1166.72
7778.7202,926688991.31,65034.97,14857.11,138516.55,27803832.81,577935156.47,43009715.06,5473724.97,76088.28,239456.18,9803.14,3418851.88,106621.95,250,83.33,400.01,1566.76,1266.73
7779.2275,921394143.04,65336.22,14206.5,139021.04,27869498.26,576967645.2,42468386.01,5466804.26,72571.3,237323.36,8302.25,3495059.66,107528.28,233.34,283.34,683.35,1716.77,1316.73
7779.7349,927509017.4,60918.44,13555.92,146388.45,27848051.45,581597796.09,42905160.27,5386271.11,75786.79,244738.62,9703.08,3434263.68,111859.3,233.34,116.67,300,1633.43,1433.41
7780.2417,918862830.98,63830.02,15707.95,145580.9,27719523.74,584650685.3,42906360.01,5471805.78,71164.72,242605.1,9202.77,3486353.19,109895.08,300,166.67,600.01,1533.42,1383.4
7780.7485,930332851.08,63227.58,15557.8,150426.88,27885025.72,582166990.82,42662376.11,5409635.75,70762.87,237831.15,9002.65,3485576.62,109542.55,166.67,166.67,500.01,1250.06,1483.41
7781.2554,928701666.18,63528.8,14406.69,168915.99,27698742.78,579220308.46,42535803.33,5379902.89,70863.34,245957.91,8602.42,3447599.67,111557.1,100,100,350,1266.73,1283.39
7781.7622,921335027.86,62022.77,16508.78,182771.95,28401000.91,579613943.42,42888132.11,5473070.7,73274.63,238237.38,9903.21,3488204.99,107931.12,133.33,150,216.67,1516.75,1500.08
7782.27,926783082.97,61420.4,16258.52,199071.01,27615772.06,583600756.19,42347075.73,5443817.64,75786.79,248091.89,8102.15,3447763.94,110751.26,83.33,66.67,266.67,1500.08,1383.4
7782.7769,929707313.94,64432.48,17109.43,203933.64,27969055.13,577921220.57,42657290.84,5572795.73,72872.72,244637.01,8402.31,3669726.78,110751.26,83.33,133.33,216.67,1566.76,1183.38
7783.2837,910915780.1,62524.76,15457.7,206365.53,27767351.26,579191946.71,42635913.62,5441593.13,87750.32,239964.01,9102.71,3499987.86,113118.57,150,83.33,283.34,1400.07,1233.39
7783.7905,910084423.6,62524.76,15357.6,212345.53,27763289.62,586063111.32,42835643.4,5450185.85,73174.15,230317.7,8902.59,3434816.23,107880.76,116.67,50,133.33,983.37,1316.73
7784.2974,908872365.33,64834.14,17009.32,207480.27,28833665.8,574489122.24,42464241.45,5278389.53,74580.9,241386.08,9603.01,3453991.39,111708.2,66.67,50,183.33,1166.72,1450.08
7784.8047,903756439.02,65537.07,14907.16,210115.43,27428104.17,574833818.21,42551086.41,5324188.31,74681.39,252055.79,9002.65,3454767.95,110499.44,83.33,33.33,150,1016.7,983.37
7785.312,885625024.7,63629.21,16108.36,211129.08,26152754.82,545226492.4,40227595.13,5085787.48,72772.24,228998.14,8702.47,3147338.3,98115.05,50,150,100,1000.04,1066.71
7785.8188,668170125.77,59111.53,10803.76,153557.36,18900737.3,383537845.38,27918119.37,3466676.97,43461.49,152757.52,5100.85,2197556,68101.93,116.67,33.33,150,533.34,600.01
7786.3257,407202709.42,42958.93,7001.58,90563.97,13798687.41,237408775.38,17695840.24,2191609.82,28225.95,94389.77,3600.42,1342111.27,42759.95,100,33.33,150,366.67,616.68
7786.833,259542198.59,38146.48,5150.85,59212.96,7232614.85,151025581.81,10940651.93,1361561.43,18010.57,59716.11,1800.11,818127.54,26272.64,50,33.33,66.67,233.34,316.67
7787.3398,166032228.36,33235.28,3100.31,41054.33,4694773.6,96623207.35,7158397.06,854000.88,10403.53,40052.27,1100.04,548675.54,17760.35,16.67,33.33,16.67,183.33,100
7787.8467,106774838.08,33235.28,1700.09,22516.35,3009484.6,61155805.15,4409856.27,537648.73,6801.51,25020.41,1100.04,325326.2,10553.66,33.33,16.67,33.33,50,116.67
7788.3535,63561776,28626.18,1600.08,51284.75,1879741.84,36805031.59,2642186.38,320611.84,5000.82,15107.44,400.01,181774.65,6051.2,0,0,83.33,16.67,66.67
7788.8608,37996344.38,29327.48,950.03,7801.96,1055095.08,21972476.18,1618642.84,180150.39,2800.26,8202.19,300,117046.51,3400.38,33.33,0,16.67,50,16.67
7789.3682,22411057.87,27223.68,750.02,6101.2,637385.01,13136396.22,994763.36,113316.49,1500.07,6501.38,300,74481.05,2000.13,0,16.67,66.67,0,0
7789.875,14846580.74,25420.65,700.02,3700.44,409764.06,8192605.75,625984.81,68251.31,1100.04,3300.36,100,49379.65,1600.08,0,16.67,66.67,33.33,16.67
7790.3818,9060817.84,29527.86,700.02,2000.13,230253.49,4545126.88,401472.31,45768.09,800.02,1600.08,300,24619.82,950.03,0,0,16.67,0,16.67
7790.8887,6055697.6,26121.8,250,1300.05,151337.77,3120540.97,233356.96,29528.36,300,1800.11,200,17610.14,400.01,33.33,0,0,0,16.67
7791.3955,3513018.18,30129,350,1000.03,94940.89,1938581.38,180351.25,12905.42,200,1500.07,100,10503.61,450.01,0,16.67,0,0,0
7791.9033,2499820.91,25921.47,450.01,400.01,56954.82,1213798.51,99621.59,13005.5,0,1200.05,100,7601.89,350,33.33,33.33,16.67,0,16.67
7792.4102,1064221.05,24819.68,600.01,300,37395.21,695327.39,63028.88,7601.88,200,1000.03,100,5200.88,200,0,0,0,0,16.67
7792.917,751551.37,29427.67,350,100,20814.01,497599.12,34037.62,3300.35,0,100,0,2400.19,0,0,0,33.33,16.67,16.67
7793.4238,406695.29,27223.68,350,100,14056.39,220971.61,22216.03,4500.66,0,400.01,300,1400.06,50,0,0,33.33,16.67,0
7793.9312,221145.14,24819.68,400.01,100,6451.35,265210.64,11404.23,1000.03,0,0,200,800.02,0,0,16.67,0,16.67,16.67
7794.438,235349.22,28626.18,450.01,100,6301.28,107724.88,7201.69,600.01,0,0,300,1000.03,50,16.67,16.67,0,0,0
7794.9453,89956.74,28325.63,200,0,6351.31,15357.64,19111.87,400.01,0,300,0,700.02,50,0,0,16.67,0,16.67
7795.4521,75581.32,28826.55,300,0,2000.13,15257.54,3900.49,600.01,0,0,0,200,0,0,0,0,0,16.67
7795.959,76988.12,29327.48,600.01,0,3800.47,49579.56,1800.11,100,0,0,100,400.01,0,16.67,16.67,0,0,0
7796.4663,96193.51,27323.86,250,0,2100.14,25871.68,4100.55,100,0,0,0,300,0,16.67,16.67,0,0,33.33
7796.9731,28225.32,24919.84,450.01,100,1150.04,10803.78,4500.66,0,0,0,300,100,0,0,0,0,0,0
