Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7660.0786,874379839.33,66742.14,22516.33,1350742.43,27905460.45,597640529.94,46500378.08,5474219.31,77495.29,252157.45,9202.77,2958245.02,106823.34,350,250,900.03,1800.12,1533.42
7660.5854,880939456.9,66039.17,21715.19,1362738.55,27737328.39,616312033.25,46576561.7,5558067.42,79203.99,251039.33,8502.36,3035393.65,110549.79,4384.02,283.34,933.36,1533.42,1566.76
7661.0923,884018569.65,67143.86,21314.63,1364435.63,28158687.26,605317908.58,46779399.9,5622185.72,81918.19,254088.96,8802.53,3075536.02,108485.03,333.34,216.67,700.02,1316.73,1483.41
7661.5991,879074964.08,69052.14,20964.16,1375434.23,28067220.39,608469982.26,47224204.25,5552237.17,74681.39,271279.86,8802.53,3125012.09,110146.9,283.34,283.34,616.68,1033.37,1400.07
7662.1064,894737531.38,67746.45,20563.62,1422291.65,28467838.24,617741933.59,46982715.27,5632057.9,82119.26,255614.01,11003.96,3152326.23,111708.2,266.67,316.67,633.35,783.36,1350.07
7662.6138,887339956.11,70659.3,23017.06,1401810.15,28507589.08,612736874.12,46646174,5610307.11,77997.83,262427.71,10303.47,3205356.57,108333.96,216.67,166.67,683.35,916.7,1200.05
7663.1206,896485567.29,68148.19,20964.16,1477776.94,28330454.82,676412104.93,46629704.82,5554330.83,77394.79,271788.75,9903.21,3266451.24,111053.44,316.67,200,566.68,716.69,1200.05
7663.6274,904955886.04,68148.19,23417.66,1432422.28,28757839.58,622250744.09,47121776.28,5521181.23,76791.77,274944.29,11104.03,3293780.31,113370.42,350,233.34,633.35,783.36,1200.05
7664.1343,894767778.64,68248.63,21464.84,1424804.87,28427554.73,611659236.51,46673727.17,5599315.41,73877.51,355986.94,10003.27,3223889.57,108182.9,283.34,333.34,683.35,800.02,1150.05
7664.6416,896242209.79,65838.32,22165.82,1407367.75,28234613.36,618590445.28,46616275.89,5561949.42,82119.26,256325.76,11704.48,3291868.77,107830.41,333.34,283.34,650.02,616.68,1100.04
7665.1484,898349961.58,69353.47,21514.91,1353618.39,28351435.54,623681297.68,47477240.75,5572970.2,75585.8,255614.01,9903.21,3261284.1,111657.84,183.33,266.67,783.36,583.35,1116.71
7665.6553,893400148.92,64432.48,22015.61,1303897.97,29959619.91,614783819.43,45971114.62,5510029.59,80309.72,246872.44,11304.18,3301232.33,111708.2,383.34,150,700.02,683.35,733.35
7666.1626,898263259.32,67143.86,22516.33,1390060.17,28522490.65,613318970.45,46599656.73,5580574.25,78801.93,259173.02,10603.67,3316375.33,107175.81,433.34,183.33,550.01,466.67,933.37
7666.6694,896202109.99,64733.73,21915.47,1430207.02,28790772.18,613945051.99,46190367.47,5646873.44,76188.78,256834.16,11003.96,3452184.38,113823.78,200,166.67,533.34,566.68,1016.7
7667.1768,903204894.37,65737.9,21865.4,1260253.34,28740560.95,612863494.9,46244151.36,5608998.58,85839.55,263444.95,10003.27,3374035.19,108636.11,300,133.33,500.01,533.34,850.03
7667.6836,910034963.9,66440.86,22416.18,1232669.24,28966874.38,620025353.84,47064038.69,5635663.65,75083.34,309799.85,9302.83,3430664.61,114932.06,166.67,100,316.67,600.01,1166.72
7668.1904,931475744.59,67344.72,22316.04,1270337.6,29117288.35,625500695.75,47334703.22,5787293.96,85236.2,265988.33,10103.34,3520342.79,110801.62,400.01,200,233.34,833.36,983.37
7668.6973,911709795.51,67244.29,22366.11,1389985.74,28885674.81,624616908.79,47255138.51,5647149.69,84230.67,266700.54,9703.08,3521492.7,110801.62,183.33,183.33,400.01,850.03,966.7
7669.2051,912711797.83,66641.72,20513.55,1306748.02,28837980.46,620597869.23,47676111.62,5599955.14,75284.33,254190.63,8902.59,3538592.04,110600.17,133.33,183.33,516.68,733.35,816.69
7669.7119,914033219.19,67445.15,21214.5,1157962.45,29261956.1,630757254.8,46938515.69,5649330.58,80309.72,267311.04,10403.54,3725131.61,142210.91,266.67,216.67,366.67,1166.72,816.69
7670.2188,916749463.24,61320.01,21014.22,1107097.36,29127775.38,627062116.22,47036199.23,5627652.49,83124.66,264563.96,10603.67,3545820.05,110499.44,283.34,166.67,466.67,1400.07,1200.05
7670.7256,916708082.62,64934.56,19762.58,1061784.28,29026194.35,624956759.85,46681866.33,5701933.76,78299.37,264055.32,10703.74,3580989.43,110146.9,400.01,266.67,550.01,1750.11,1200.05
7671.2324,908750095.43,66641.72,18611.16,1011266.21,28895622.5,615272773.82,46003180.45,5680808.16,73777.03,258969.63,9002.65,3541145.74,109139.69,416.67,283.34,633.35,1850.12,1150.05
7671.7397,919257030.71,65135.39,18210.68,944227.05,28874601.83,614951376.95,45879143.49,5593616,79505.54,251547.53,11804.55,3521014.81,109743.99,400.01,400.01,1083.38,1833.46,900.03
7672.2471,916436842.46,65838.32,16508.78,910812.7,29081459.33,626336632.46,45834398.56,5513504.48,80209.2,267412.79,11104.03,3614859.56,113017.82,600.01,483.34,1300.06,2566.91,833.36
7672.7539,913095258.31,62926.37,16608.89,860980.47,29081126.41,620911318.28,45931932.14,5679397.85,80812.35,253478.98,10303.47,3609214.54,109693.64,666.68,550.01,1233.39,3283.73,1000.04
7673.2607,913594978.64,66541.29,16558.83,850631.64,29142690.27,618747605.3,46050665.7,5666021.69,76088.28,255715.67,8702.47,3680553.87,110499.44,700.02,433.34,1050.04,3067.01,833.36
7673.7676,914727034.37,66641.72,17359.71,826158.89,29050237.94,614063724.95,45634259.78,5656861.94,80410.24,247482.15,9903.21,3585917.62,138628.1,400.01,483.34,1350.07,3350.41,866.69
7674.2749,918787163.54,66842.57,17810.22,775540.04,28584640.45,615824004.29,45582834.48,5641886.46,79606.07,250734.38,11204.1,3663125.98,123095.48,500.01,416.67,1266.72,3600.47,750.02
7674.7817,906003407.06,61520.79,17009.32,800355.81,29127442.46,616034893.77,45350166.33,5645783,77294.29,252259.11,10103.34,3746920.2,109995.81,900.03,716.69,2600.24,3333.74,816.69
7675.2886,902122298.35,67545.59,15157.4,724034.72,29147977.06,618712765.53,44878122.38,5616806.18,77193.78,252665.72,11604.4,3660094.4,117199.24,3100.35,3333.73,7301.92,3300.4,733.35
7675.7954,914715703.96,67043.43,15357.6,704776.32,28985511.33,613815164.97,44993638.45,5726563.32,76791.77,255817.36,14006.41,3618802.11,114226.78,3867.2,3016.99,7368.62,3383.75,650.02
7676.3032,916207377.03,66541.29,14757.02,681049.56,28544882.96,620542615.53,45349471.02,8673096.99,74882.36,266598.78,12405.03,7373995.71,118257.37,2450.22,2183.5,4884.19,2733.61,800.02
7676.8101,929396072.51,65637.48,15357.6,677812.11,28542046.47,616479754.07,45192495.69,5656309.45,76691.27,242300.34,14206.59,3661901.4,122994.68,1766.78,1516.75,2583.57,2950.32,816.69
7677.3169,918678293.09,64231.67,13906.23,651623.44,28705797.27,610140984.69,45076938.72,5537610.64,74078.47,248904.93,12605.19,3677626.82,116443.48,1200.05,866.69,2566.9,3283.73,733.35
7677.8237,929847613.97,64231.67,15858.1,624853.61,28422607.52,612323478.48,45058656.28,6067771.51,72973.19,257444.26,10203.4,3633750.97,108535.39,933.36,716.69,1700.1,3633.82,1083.38
7678.3306,911261111.28,65637.48,15507.75,616321.83,28744855.64,627363697.97,45054607.16,5715920.56,80209.2,251852.49,11003.96,3594385.16,108333.96,916.7,700.02,1883.46,3317.07,1466.75
7678.8384,941259996.78,64432.48,14306.59,597401.86,28971488.67,609322467.86,44611506.98,5670557.96,80912.88,251954.15,10903.89,3539816.62,125767.19,1183.38,966.7,2016.81,2883.64,1383.4
7679.3452,897059083.07,67846.89,14106.41,573316.85,28180813.23,618195394.96,44966058.01,5557951.11,70662.41,272806.62,10203.4,3609871.63,106521.24,716.69,583.35,1450.08,2916.98,1333.4
7679.8521,912052367.99,67947.32,16408.67,569479.1,28367322.56,646459919.84,44703423.58,5670092.7,71968.46,253580.64,11204.1,3579466.17,109643.27,500.01,616.68,1266.72,2933.65,1233.39
7680.3589,908056674.36,65537.07,13856.19,541191.6,28744762.42,630486266.72,44387932.33,5739023.5,79505.54,258461.16,9402.89,3585857.89,119617.94,600.01,350,816.69,2716.94,1116.71
7680.8657,897540674.75,62725.57,13555.92,533325.73,28320820.07,605903652.2,44308817.53,5612822.41,75485.31,251547.53,10803.81,3590980.22,114126.04,533.34,416.67,866.69,1816.79,583.35
7681.373,901894015.23,61219.62,14556.83,491475,28778280.96,605477028.34,44068364.69,5572388.63,77495.29,241182.91,10803.81,3545446.7,109290.76,350,333.34,516.68,1150.05,366.67
7681.8799,912208924.69,58810.39,14506.78,472291.85,28002527.06,599722696.08,44458076.34,5596523.86,69657.83,242605.1,11003.96,3619160.53,119517.15,250,416.67,750.02,1266.73,483.34
7682.3872,892331839.07,63327.98,12955.41,456426.76,31732573.82,596635457.03,43213044.06,5638934.99,74681.39,238440.5,10303.47,3452139.58,117148.85,333.34,216.67,433.34,716.69,283.34
7682.894,747712459.48,57605.92,11404.19,368941.97,22075564.07,474338014,35573155.09,4107481.89,54697.36,182884.72,9603.01,2578490.4,75788.12,183.33,133.33,366.67,500.01,83.33
7683.4014,461900065.46,45265.43,7251.69,220863.4,13529253.97,288805899.93,20758304.43,2589870.21,73877.51,114828.56,5100.85,2127232.18,52490.31,66.67,133.33,133.33,300,150
7683.9082,291133252.96,42156.76,3750.45,152244.49,8591574.12,187037137.66,13045013.05,1682196.51,21815.5,70863.45,3000.29,1009428.37,34889.92,50,100,116.67,183.33,66.67
7684.415,185188502.87,38948.45,3050.3,95191.59,5478863.86,125908122.39,8304941.42,1046800.21,13005.51,47272.79,1300.06,617321.04,19512.49,116.67,16.67,83.33,133.33,16.67
7684.9219,118705919.65,33836.57,2100.14,59815.26,3537684.67,73590009.9,6084314.39,660608.11,9302.82,28025.6,1200.05,403148.19,11904.65,0,83.33,50,83.33,16.67
7685.4287,71581181.4,27824.74,1350.06,30730.45,2225740.58,44109270.86,3263475.51,386912.96,5601.02,20914.26,1600.08,243016.92,7101.66,16.67,33.33,16.67,50,16.67
7685.9365,43992015.43,28325.63,800.02,22616.5,1273797.93,27548390.71,1899177.97,234679.37,1900.12,9102.7,900.03,140139.6,5200.89,16.67,0,16.67,0,33.33
7686.4434,25162709.45,28225.45,1100.04,12104.73,747615.38,15819187.74,1145276.45,140338.26,2200.16,6101.21,200,92680.18,2150.15,16.67,33.33,33.33,50,33.33
7686.9502,16618176.51,28225.45,750.02,8102.12,481025.24,9733380.94,674889.21,91873.97,1400.06,3800.47,100,56203.16,1350.06,83.33,50,0,0,33.33
7687.457,9663509.43,26322.14,350,5200.87,313550.51,6007594.24,423141.75,52589.89,800.02,1400.06,200,31231.88,1350.06,0,0,16.67,0,0
7687.9639,6674608.91,25921.47,400.01,2300.17,176199.28,3679610.39,290620.02,41355.6,600.01,1400.06,200,19412.32,600.01,16.67,16.67,16.67,0,0
7688.4717,3780280.37,27924.91,450.01,1700.09,104754.02,3101977.9,177923.21,21715.34,100,1600.08,0,11104.03,150,0,16.67,16.67,0,0
7688.9785,2072381.21,25320.49,350,1700.09,62174.88,1272740.32,85838.87,13205.67,300,800.02,100,7601.89,150,0,16.67,33.33,16.67,0
7689.4854,1242465.64,27724.56,450.01,400.01,44564.19,914213.67,71967.99,7301.73,300,100,200,4100.55,150,16.67,0,33.33,0,16.67
7689.9922,799582.09,23517.67,700.02,700.02,29327.82,625584.33,39049.51,6301.29,0,200,0,2800.26,100,0,0,16.67,0,0
7690.4995,525853.27,24619.37,450.01,400.01,15257.53,360258.69,23718.27,3300.35,100,100,0,2500.2,100,16.67,16.67,33.33,33.33,0
7691.0063,359362.4,28626.18,650.01,100,8202.18,221529.52,16909.29,1700.09,0,100,100,900.03,50,33.33,16.67,16.67,0,0
7691.5132,185184.72,28225.45,300,100,9402.86,162046.79,12304.92,2700.24,0,100,100,700.02,50,0,0,16.67,33.33,0
7692.0205,274069.24,23717.97,300,200,6551.39,89911.3,7701.93,400.01,0,200,100,300,0,33.33,0,33.33,0,0
7692.5273,59311.72,26121.8,400.01,0,3950.51,50582.81,2100.14,0,0,200,0,500.01,0,0,33.33,0,0,16.67
7693.0347,59512.48,24919.84,250,0,4050.53,44263.42,2300.17,1200.05,0,0,200,600.01,0,0,33.33,16.67,0,0
7693.5415,50882.24,22916.78,250,0,1950.12,15858.15,1600.08,200,0,200,0,200,50,0,0,0,16.67,16.67
7694.0483,12204.74,23317.37,450.01,0,2700.24,3300.35,1900.12,200,0,0,0,100,0,16.67,0,16.67,16.67,0
7694.5552,36742.9,24419.05,550.01,0,1900.12,6601.41,2500.2,200,0,0,0,200,100,0,16.67,0,0,16.67
