Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5556.9678,269327485.29,58710.02,2850.26,24018.61,8004333.74,174103091.09,12693515.91,1646051.82,20814.11,70863.45,2200.16,1014276.56,28025.76,33.33,0,83.33,66.67,100
5557.4746,267792805.92,54494.8,3350.36,22616.5,7988992.72,174477210.33,12778220.42,1652027.47,21214.66,65138.13,2600.22,1044621.78,29177.93,0,16.67,33.33,33.33,33.33
5557.9819,268195355.67,52788.96,3400.37,18911.54,8066616.71,175526867.26,12800211.15,1633809.74,22816.96,69758.4,2900.28,1052324.22,29177.93,0,0,16.67,33.33,66.67
5558.4888,271431542.38,53892.72,4400.62,22616.5,8025361.07,173551860.62,12610720.08,1628880.92,18310.92,64133.91,3900.5,1065705.47,27875.49,0,33.33,16.67,50,100
5558.9956,270042581.93,53491.35,3600.42,19512.28,8258479.42,179361596.27,12815753.26,1680684.43,19312.15,71566.71,1700.09,1074168.26,30280.08,0,0,0,33.33,16.67
5559.5024,267651668.42,57505.55,3750.45,18711.29,8235940.63,174601816.95,12734089,1632355.81,21915.65,72470.94,2700.24,1116335.16,29578.7,0,0,16.67,33.33,83.33
5560.0103,265332210.39,51484.63,3450.38,19612.41,8068873.92,179975388.63,12529260.32,1655676.84,21715.36,70562.06,3100.31,1124180.08,31582.71,0,16.67,16.67,0,16.67
5560.5171,274753766.31,51986.28,3450.38,18010.46,8144413.83,176155112.67,12993096.94,1643754.62,21915.65,75284.45,2500.2,1148922.36,29578.7,33.33,0,16.67,0,66.67
5561.0239,269142380.88,52788.96,4200.57,22416.21,8039616.77,176262666.85,12793108.13,1652579.97,19512.41,68753.88,2500.2,1154952.44,28426.51,0,0,50,33.33,66.67
5561.5308,267669747.82,52989.64,3200.33,18811.42,8120689.84,175553623.11,12771049.24,1675086.8,21014.39,77696.45,2900.28,1175212.89,29678.89,0,0,16.67,16.67,66.67
5562.0376,266090830.59,50080.07,4150.56,19812.66,8095940.44,174821906.3,12884383.96,1630320.31,20814.11,76088.41,2400.19,1181468.75,31532.61,0,0,0,33.33,100
5562.5449,268294250.45,53391,3900.49,21715.21,8121442.24,173856790.26,12570160.62,1630654.71,19512.41,72470.94,2000.13,1209326.27,29979.48,0,0,33.33,33.33,16.67
5563.0522,261870400.74,53591.69,3550.41,20313.31,7972612.97,174308441.59,12669357.47,1627136.2,22816.96,74078.6,2200.16,1208137.5,27524.85,16.67,0,50,50,100
5563.5591,265877769.62,54294.1,4150.56,22416.21,8022011.88,176300119.6,12559867.38,1648101.87,24619.74,69256.13,2300.17,1212352.54,32183.97,0,0,0,50,16.67
5564.0659,263042901.1,50280.72,3500.39,23417.69,7863194.97,172632226.81,12583221.44,1615432.07,20814.11,71365.77,1700.09,1254455.27,31632.82,16.67,0,0,0,66.67
5564.5728,264845618.56,51584.95,3700.44,18611.17,7847374.53,172794503.92,12410717.63,1599118.98,19312.15,67247.21,2700.24,1271804.98,28426.51,0,16.67,16.67,16.67,133.33
5565.0801,256409291.03,52387.62,3750.45,18410.93,7787402.04,172199750.95,12456485.06,1612858.61,20914.25,72872.84,2100.14,1211595.9,31432.4,16.67,0,33.33,16.67,50
5565.5869,256986181.3,55699.04,4750.73,21314.65,7815227.62,171550941.91,12378883.57,1624591.82,20914.25,70562.06,2900.28,1197443.07,29728.99,0,16.67,16.67,33.33,66.67
5566.0938,254913110.42,55799.39,3950.5,18110.58,7810653.28,171053250.36,12052390.14,1591049.67,19812.79,69858.86,2600.22,1225977.73,32534.72,16.67,33.33,0,66.67,50
5566.6006,262691510.61,55799.39,4350.61,18911.54,7616779.73,167023405.02,12134845.13,1528065.44,22015.79,74882.5,2600.22,1223165.23,30680.87,16.67,0,33.33,66.67,50
5567.1084,252956668.86,52688.62,3100.31,20613.71,7520352.32,165653086.13,11889075.26,1576684.84,19812.79,69055.22,2400.19,1284938.28,28226.13,16.67,16.67,0,133.33,100
5567.6152,248276815.53,49879.43,3900.49,20613.71,7868628.25,169061313.77,11998169.98,1570680.12,22816.96,69858.86,2200.16,1250770.9,31031.59,16.67,0,83.33,83.33,66.67
5568.1221,250484373.45,52788.96,3300.35,21414.79,7607690.97,162997343.07,11993139.24,1782633.97,20113.18,72671.89,2500.2,1221759.08,30430.37,0,16.67,33.33,83.33,83.33
5568.6289,251140404.18,52487.95,2600.22,20012.92,7348351.71,164562193.08,12089241.3,1572817.39,22917.11,72370.47,1800.11,1202951.37,31482.51,66.67,0,50,66.67,133.33
5569.1357,264300281.01,54996.55,3700.44,19011.66,7602717.12,161888240.79,11677893.39,1571770.56,19812.79,66745.02,2300.17,1221218.36,30730.98,0,0,33.33,33.33,50
5569.6436,243848004.67,55799.39,2950.28,20012.92,7587862.16,158844946.12,11979410.38,1541165.35,20513.71,71868.12,3100.31,1204787.99,27224.31,0,33.33,0,100,150
5570.1504,237020447.54,51083.31,3100.31,19111.78,7346800.3,163727916.7,12237000.44,1555864.57,21014.39,66443.72,2800.26,1229764.55,30530.57,33.33,0,16.67,66.67,100
5570.6572,239322885.33,51584.95,4050.53,20012.92,7601971.38,158639132.91,12238772.79,1508306.54,18310.92,66745.02,2400.19,1271262.6,30029.58,16.67,16.67,33.33,100,116.67
5571.1641,233852366.45,48475.03,2300.17,23017.09,7347546.04,158658376.44,11326041.78,1519559.95,21414.94,70461.6,2600.22,1216892.87,29879.28,0,33.33,0,100,66.67
5571.6709,237557582.86,50882.66,3550.41,21214.52,7808735.65,159963098.58,11461830.76,1481525.15,25421.05,70562.06,2300.17,1184166.02,30079.68,50,0,0,133.33,83.33
5572.1782,237828404.28,48274.41,3000.29,23117.24,7457609.92,158418635.28,11268495.07,1502025.56,18811.53,69055.22,1600.08,1176507.03,29879.28,0,0,16.67,100,83.33
5572.6851,227334523.61,52186.94,3450.38,19412.16,6969447,155525110.79,11258938.03,2741965.78,20213.31,71767.65,2700.24,1217001.07,28476.6,16.67,33.33,16.67,100,100
5573.1924,237621328.73,49678.8,3100.31,23818.3,7368020.72,154672216.91,12051013.16,1509106.2,18310.92,67448.09,3000.29,1910377.34,30530.57,0,0,16.67,100,83.33
5573.6992,226473116.89,46067.76,3000.29,21014.24,7045193.32,151036850.3,11874978.29,1521900.78,64435.08,64736.44,2200.16,1209990.89,30680.87,0,16.67,16.67,150,166.67
5574.2065,220653670.65,49377.85,2650.23,23317.54,7430277.06,150548413.07,13277899.34,1663658.91,19812.79,66644.59,3700.45,1203599.61,27574.94,0,16.67,16.67,66.67,183.33
5574.7134,218996696.75,52186.94,3750.45,20413.44,7005216.1,170866122.69,11439812.77,1418337.37,19312.15,65138.13,2500.2,1126007.52,26923.78,0,0,0,100,100
5575.2202,222756102.08,47873.18,3600.42,20313.31,6696098.41,148145258.33,12308903.16,1478056.74,23918.64,64133.91,1600.08,1137837.3,28226.13,16.67,33.33,50,216.67,150
5575.7271,221319282.96,52086.61,2900.27,22616.5,7674561.6,153822698.13,11394113.51,1488198.69,19412.28,66343.28,2300.17,1161307.91,30280.08,0,16.67,33.33,50,133.33
5576.2339,229473310.87,50682.01,4000.52,21114.38,6804497.67,151099099.17,10759599.95,1411969.16,19212.03,65138.13,2500.2,1144831.84,27675.13,16.67,0,33.33,116.67,116.67
5576.7417,249991155.79,44964.56,2950.28,23017.09,7128703.37,145230217.56,10767439.17,1381127.44,19712.66,62125.67,2100.14,1119988.48,27124.13,0,33.33,16.67,100,83.33
5577.2485,213448613.83,51785.61,3150.32,21514.93,6577671.54,146612825.64,11554360.87,1357013.57,18911.65,122185.12,2100.14,1131383.59,27775.31,16.67,0,16.67,100,166.67
5577.7554,213092937.49,49076.9,2650.23,21915.49,6856140.47,146801545.59,10848803.5,1349383.2,21414.94,66142.42,2700.24,1112360.45,26873.69,0,33.33,0,66.67,200
5578.2622,194299260.72,51484.63,3050.3,15908.16,6763068.91,129563249.68,9391689.55,1254959.47,16108.45,52690.42,3800.47,939198.93,22266.27,0,0,50,16.67,100
5578.77,154965903.37,39850.72,1650.09,11103.98,3763585.28,88861988.71,6116666.52,790113.92,10503.6,36343.04,1400.06,603276.56,15407.79,0,0,0,16.67,33.33
5579.2769,129743315.16,40652.78,1200.05,6701.45,2552003.74,70092342.04,3895971.32,497117.09,6201.25,20013.06,1200.05,380477.95,9352.87,0,16.67,0,50,33.33
5579.7837,52005115.21,38046.23,1050.04,5000.81,1995765.01,32693945.63,2366163.92,329088.33,5500.99,14907.25,600.01,237023.9,6201.26,0,16.67,16.67,50,83.33
5580.2905,40496657.92,35039.22,950.03,3200.33,1005190.14,21027045.96,1526630.81,243007.37,2900.27,10603.67,400.01,436547.17,4200.58,16.67,0,16.67,33.33,16.67
5580.7974,20772963.88,33034.86,600.01,2100.14,576252.34,12718121.66,1001552.81,123897.73,1700.09,5701.06,400.01,94189.36,2650.23,0,0,16.67,0,16.67
5581.3047,11933433.87,33335.5,600.01,1700.09,425531.93,7356832.35,508054.88,63631.54,400.01,3300.36,200,49479.97,1300.06,16.67,16.67,16.67,0,0
5581.8115,7478279.8,35640.58,550.01,900.03,213819.78,4528748.11,386906.03,69356.24,500.01,2100.14,200,31833.12,1050.04,0,0,0,0,33.33
5582.3184,4980244.66,35039.22,500.01,200,129893.88,2697931.85,220468.92,30931.12,400.01,1400.06,200,20113.23,300,16.67,16.67,16.67,16.67,0
5582.8257,2708066.46,32233.19,700.02,200,95997.39,1947930.96,139227.32,15607.93,300,1200.05,200,12204.87,100,0,16.67,16.67,0,16.67
5583.3325,1688206.42,33836.57,500.01,300,58159.29,978793.38,78700.84,8202.19,0,500.01,200,7101.65,300,0,0,33.33,0,0
5583.8398,1115134,31631.96,300,0,30429.94,698778.22,46470.1,5000.81,100,300,0,4700.72,200,0,0,33.33,0,0
5584.3467,660702.98,30930.56,450.01,0,19562.38,483356.79,28526.43,2600.22,0,100,200,4200.58,0,16.67,0,50,0,0
5584.8535,428359.62,33636.14,200,200,11554.32,217218.85,10803.79,2500.2,0,0,300,2300.17,50,0,16.67,33.33,0,16.67
5585.3604,151325.1,32132.98,450.01,100,9202.74,144170.65,11104.01,1300.06,0,100,0,700.02,0,33.33,0,0,0,0
5585.8682,94784.99,34037.01,450.01,0,5851.11,63932.22,9402.87,1500.07,0,0,100,500.01,0,16.67,16.67,33.33,0,0
5586.375,16909.09,35039.22,650.01,0,4650.7,39450.39,4700.72,100,0,300,100,1400.06,0,0,0,16.67,0,0
5586.8818,77289.6,33636.14,550.01,0,2650.23,13656.04,6801.5,800.02,0,200,100,400.01,50,16.67,0,16.67,0,0
5587.3887,10903.78,32132.98,250,0,2000.13,650.01,3200.33,100,0,100,100,100,0,0,0,16.67,0,0
5587.8955,20713.64,36041.49,650.01,100,1750.1,21514.99,900.03,0,0,0,0,300,50,0,0,33.33,0,0
