Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10841.1094,1100.04,92472.64,350,0,1300.05,850.02,700.02,100,0,0,3000.29,500.01,50,0,0,33.33,16.67,0
10841.6162,1200.05,88550.04,450.01,0,1150.04,550.01,800.02,0,0,200,4300.6,700.02,0,16.67,33.33,33.33,16.67,0
10842.123,1700.09,87142.16,550.01,0,1100.04,650.01,1400.06,0,0,0,3600.42,1000.03,0,0,33.33,50,0,0
10842.6299,1100.04,85332.22,500.01,0,1150.04,350,1300.05,0,0,300,3300.36,600.01,50,0,33.33,66.67,0,0
10843.1367,1500.07,85131.13,300,0,1200.05,500.01,1000.03,0,0,0,4300.6,400.01,0,33.33,0,0,0,0
10843.6436,1500.07,89153.45,1000.03,0,1500.07,700.02,800.02,0,0,100,3400.38,900.03,0,16.67,16.67,16.67,0,16.67
10844.1504,1200.05,84125.71,450.01,0,950.03,400.01,1100.04,100,0,200,3000.29,400.01,50,0,0,0,0,0
10844.6572,1100.04,87745.52,700.02,0,1500.07,550.01,1200.05,0,100,100,3000.29,300,0,0,16.67,16.67,0,0
10845.166,1500.07,87041.6,400.01,0,1550.08,900.03,800.02,0,0,300,3700.45,800.02,50,16.67,33.33,16.67,0,0
10845.6729,1300.05,90561.51,600.01,0,1450.07,600.01,600.01,0,0,0,2700.24,1000.03,0,16.67,16.67,33.33,16.67,0
10846.1797,1300.05,86840.49,150,0,1100.04,650.01,1700.09,100,0,0,4100.55,400.01,0,16.67,16.67,16.67,0,0
10846.6865,1700.09,92271.47,450.01,0,1200.05,600.01,1500.07,100,0,100,4100.55,600.01,100,16.67,0,50,33.33,0
10847.1934,1200.05,92975.62,950.03,0,1050.04,600.01,1400.06,200,0,0,2600.22,200,0,0,0,0,0,0
10847.7002,1200.05,87846.08,300,0,1050.04,350,1600.08,0,0,300,2800.26,600.01,0,50,16.67,50,0,0
10848.207,1200.05,87544.4,500.01,0,900.03,800.02,600.01,0,0,100,3600.42,600.01,0,16.67,33.33,50,0,0
10848.7139,1500.07,86538.82,650.01,0,1350.06,550.01,800.02,0,0,100,2300.17,400.01,0,0,0,0,0,0
10849.2207,1200.05,89756.88,450.01,0,1300.05,750.02,700.02,0,0,300,3400.38,900.03,0,50,0,33.33,0,16.67
10849.7295,1800.1,97905.57,750.02,0,1650.09,500.01,500.01,100,0,200,2400.19,700.02,0,16.67,0,50,16.67,0
10850.2363,500.01,90259.77,350,0,1450.07,700.02,900.03,0,200,0,3100.31,300,0,16.67,16.67,16.67,16.67,0
10850.7432,1200.05,88550.04,450.01,0,1150.04,750.02,1200.05,0,100,200,4300.6,600.01,0,16.67,33.33,0,0,0
10851.25,1100.04,88952.31,550.01,0,1300.05,850.02,1000.03,100,0,200,4100.55,300,0,16.67,33.33,50,0,0
10851.7568,1000.03,92070.28,350,0,1800.1,600.01,900.03,0,0,0,2700.24,400.01,0,0,0,16.67,0,16.67
10852.2637,1000.03,92673.83,350,0,1600.08,600.01,1500.07,100,0,0,4100.55,1100.04,0,16.67,33.33,0,0,0
10852.7705,1700.09,92271.47,300,0,1000.03,900.03,1000.03,100,0,0,2800.26,800.02,50,50,0,16.67,0,0
10853.2773,2300.17,91064.42,650.01,0,1100.04,700.02,1500.07,0,100,400.01,3300.36,1100.04,0,0,16.67,0,0,0
10853.7842,1900.11,93579.2,600.01,0,1250.05,600.01,900.03,0,100,0,4500.66,600.01,0,0,16.67,0,0,0
10854.292,1700.09,91064.42,450.01,0,950.03,800.02,700.02,0,0,0,2200.16,800.02,0,16.67,0,33.33,0,16.67
10854.7988,1100.04,91064.42,350,0,1550.08,850.02,1400.06,100,0,100,4000.52,400.01,0,0,0,16.67,0,0
10855.3057,2200.15,92170.87,350,0,1050.04,900.03,900.03,0,0,100,3300.36,1000.03,0,0,33.33,0,0,0
10855.8125,1600.08,94283.42,400.01,0,1100.04,550.01,1200.05,0,100,100,3600.42,800.02,0,0,16.67,33.33,0,0
10856.3193,1600.08,90863.26,350,0,950.03,600.01,900.03,0,0,100,3000.29,200,0,16.67,0,16.67,0,0
10856.8262,1600.08,90460.93,500.01,0,1000.03,700.02,900.03,0,0,100,2900.28,800.02,50,33.33,33.33,16.67,0,0
10857.333,1900.11,87544.4,100,0,1250.05,800.02,1100.04,100,0,100,2600.22,300,0,16.67,66.67,50,16.67,0
10857.8408,1500.07,93277.4,450.01,100,950.03,550.01,900.03,100,0,0,3000.29,600.01,0,50,16.67,16.67,33.33,0
10858.3477,1500.07,93981.6,450.01,0,1600.08,350,1200.05,0,0,100,2700.24,800.02,50,16.67,16.67,16.67,0,0
10858.8555,1500.07,92673.83,350,0,1350.06,800.02,1200.05,0,0,0,2900.28,900.03,0,16.67,33.33,0,0,0
10859.3623,1500.07,94082.2,300,0,850.02,750.02,2000.13,0,0,200,2100.14,1000.03,0,16.67,0,0,16.67,0
10859.8691,2000.13,94585.23,650.01,0,1650.09,650.01,700.02,0,0,200,2100.14,900.03,0,0,16.67,16.67,0,0
10860.376,1500.07,96295.62,700.02,0,1350.06,400.01,700.02,100,100,100,3200.33,600.01,50,16.67,0,50,0,0
10860.8828,1600.08,90360.35,450.01,0,1450.07,550.01,700.02,0,0,0,3400.38,600.01,0,16.67,33.33,66.67,0,0
10861.3896,1100.04,93378,350,0,1100.04,550.01,700.02,0,100,300,3200.33,800.02,0,0,16.67,0,16.67,0
10861.8965,900.03,95792.54,500.01,0,1350.06,350,400.01,0,0,200,2100.14,500.01,0,33.33,0,0,0,16.67
10862.4033,1200.05,90460.93,450.01,0,1350.06,600.01,400.01,0,0,100,3100.31,1000.03,0,33.33,0,33.33,16.67,0
10862.9102,1400.06,87544.4,750.02,0,1250.05,650.01,400.01,100,0,100,3800.47,500.01,50,16.67,16.67,0,16.67,0
10863.417,1900.11,92975.62,850.02,0,1150.04,550.01,1400.06,0,0,100,2700.24,900.03,0,50,0,33.33,16.67,0
10863.9258,1900.11,93881,550.01,100,1600.08,550.01,600.01,100,0,100,3500.4,1000.03,0,0,16.67,16.67,0,0
10864.4326,1000.03,91165,500.01,100,1450.07,600.01,600.01,0,0,100,4100.55,500.01,0,0,0,100,0,0
10864.9395,1200.05,97301.82,500.01,0,1200.05,250,800.02,100,0,0,2100.14,700.02,0,16.67,0,50,0,16.67
10865.4463,1100.04,92070.28,250,0,1100.04,750.02,900.03,100,100,0,2800.26,900.03,0,0,0,66.67,0,0
10865.9531,1600.08,93679.8,300,0,1600.08,400.01,400.01,0,0,300,3100.31,700.02,50,0,16.67,0,0,16.67
10866.46,800.02,85734.41,500.01,0,1050.04,750.02,1600.08,0,0,0,3300.36,400.01,0,0,16.67,0,0,0
10866.9668,1400.06,94987.65,400.01,0,1350.06,250,700.02,0,0,0,2800.26,700.02,0,0,16.67,33.33,0,0
10867.4736,2700.23,91064.42,900.03,0,1200.05,600.01,1500.07,0,0,0,2000.13,600.01,0,16.67,0,33.33,33.33,0
10867.9805,1600.08,95289.48,700.02,0,1200.05,650.01,1800.11,0,0,200,2400.19,600.01,0,0,0,16.67,0,16.67
10868.4883,1500.07,94283.42,550.01,0,1200.05,650.01,1300.05,0,100,0,2200.16,900.03,0,16.67,0,16.67,16.67,0
10868.9951,1300.05,92573.24,650.01,0,900.03,750.02,1000.03,200,0,100,4100.55,200,50,50,0,0,16.67,0
10869.5029,1200.05,95792.54,200,0,1750.1,600.01,500.01,0,0,0,3100.31,800.02,0,33.33,16.67,16.67,16.67,0
10870.0098,1600.08,89153.45,400.01,0,1500.07,650.01,1200.05,0,0,100,3100.31,1000.03,0,16.67,50,16.67,0,0
10870.5166,1600.08,94685.83,300,0,1400.06,550.01,900.03,100,100,100,3300.36,1000.03,0,16.67,0,33.33,16.67,16.67
10871.0234,900.03,87745.52,650.01,0,1550.08,750.02,1000.03,200,0,200,2700.24,600.01,0,0,16.67,16.67,0,0
10871.5303,31231,90963.83,700.02,0,1850.11,1400.06,1500.07,3000.29,0,100,4400.63,3900.5,4350.62,7902.24,8786.11,29280.83,70799.39,107539.26
10872.0371,13871939.06,129433.53,85032.42,6501.36,93230.52,9202.75,8402.29,90264.47,1100.04,3700.45,27825.29,42960.3,62779.13,53837.33,58924.63,132680.63,247417.22,279792.74
10872.5439,34691571.74,175782.58,175638.73,13706.06,175440.72,18310.86,13505.93,144375.42,2100.14,4400.63,44966.01,48276.13,82171.09,53402.32,45842.13,103937.39,175349.93,172687.13
10873.0518,21153345.44,145776.4,105457.24,7001.58,126415.2,10253.41,7401.78,82420.56,900.03,3600.42,24119,26522.99,55802.04,31017.88,30566.9,61351.85,108310.38,112378.06
10873.5586,14121853.25,133366.37,71112.62,4700.71,72067.73,8052.1,6201.25,54797.58,700.02,2100.14,17209.68,16609.02,32133.87,20865.64,16843.53,40709.56,66862.99,64368.31
10874.0654,9679224.21,106763.26,46820.55,3200.33,46871.01,4300.6,3100.31,39049.58,300,1200.05,11604.4,11604.4,17309.83,13072.81,10637.4,24104.23,45157.74,47616.37
10874.5723,17072181.11,110791.14,29778.56,2200.16,30880.84,4400.63,3400.38,24219.08,400.01,1300.06,9803.14,8602.42,13405.9,10754.16,7802.19,17978.29,30901.53,32187.96
10875.0791,3907107.07,109179.86,18961.58,1800.1,19812.7,2200.16,2200.16,14106.48,200,900.03,6201.26,5801.1,6901.56,4917.54,4484.06,9553.28,16676.82,17794.94
10875.5859,2190303.68,100018.88,12204.8,600.01,13105.56,2750.25,2900.27,7701.93,200,300,4400.63,2600.22,4200.58,3567.12,2316.86,5517.76,10187.12,9620.06
10876.0928,1328022.55,94887.05,6451.34,1000.03,8652.42,1600.08,1400.06,5601.02,0,100,4900.79,3300.36,1800.11,1483.41,1283.39,2800.28,5901.27,6068.02
10876.5996,788005.37,100421.45,4350.61,600.01,5851.11,950.03,700.02,3500.4,100,0,2300.17,1200.05,2750.25,1133.38,1033.37,1833.45,4217.32,3817.2
10877.1064,585819.24,95188.88,3250.34,100,3150.32,800.02,1300.05,1400.06,100,300,3200.33,1100.04,1150.04,533.34,633.35,1216.72,2066.82,2083.49
10877.6143,313700.07,90561.51,1650.09,100,2750.24,650.01,800.02,1200.05,0,100,3300.36,1100.04,700.02,300,333.34,950.03,1416.74,1983.48
10878.1221,228854.35,92875.02,1250.05,300,2400.19,750.02,1300.05,1000.03,0,0,3100.31,600.01,550.01,400.01,183.33,450.01,933.37,816.69
10878.6289,143754.5,91667.93,900.03,100,2050.14,750.02,900.03,800.02,0,100,2300.17,700.02,250,233.34,100,216.67,483.34,566.68
10879.1357,66841.85,83421.95,800.02,0,2100.14,900.03,1000.03,400.01,0,0,3700.45,600.01,200,166.67,16.67,183.33,416.67,400.01
10879.6426,39549.7,94182.81,500.01,0,1150.04,400.01,1000.03,400.01,0,100,2900.28,600.01,100,16.67,16.67,150,233.34,233.34
10880.1494,39349.2,84427.33,1000.03,0,1200.05,500.01,800.02,0,0,0,2200.16,400.01,0,66.67,66.67,116.67,83.33,150
10880.6563,14106.33,94887.05,500.01,0,1200.05,600.01,1100.04,0,100,300,3700.45,400.01,50,16.67,0,16.67,133.33,133.33
