Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9565.4521,2000.13,24318.9,700.02,0,900.03,500.01,1400.06,0,0,0,200,300,100,1666.77,6418.15,26558.7,25590.58,44071.14
9565.959,34343928.13,29628.05,44212.92,506549.12,102438.56,7301.73,3097952.93,80510.47,1000.03,3200.33,23818.53,59114.11,86746.36,96567.39,98094.91,272428.74,206868.98,256762.7
9566.4658,189073835.85,44162.28,187223.05,2114841.21,196036.17,18861.52,8854409.63,192195.08,2700.24,9803.13,53493.39,112109.7,196357.78,188687.89,125497.31,398913.31,211133.38,223331.58
9566.9736,148459649.56,39449.7,142854.76,1497364.56,136197.84,14106.45,5791740.94,129745.73,2200.16,5601.02,34338.51,86846.06,103047.46,84975.45,72689.57,165209.94,126414.71,118765.22
9567.4805,102873716.42,35841.03,84881.6,990133.35,112810.45,8352.26,3640017.27,63731.96,800.02,2800.26,20714.02,41756.97,63030.16,55075.49,41812.79,103114.62,75122.36,158533.35
9567.9873,57672179.75,33335.5,53391.72,528670.17,49278.48,5500.98,2482020.83,40252.68,600.01,1300.06,18811.56,25521.29,38348.22,35144.34,28479.14,63611.98,47348.46,63296.64
9568.4941,34757965.48,31130.96,35791.24,416217.68,39801.21,4350.61,1866116.9,31632.54,800.02,1800.11,10003.27,15908.27,28075.86,24989.09,18328.74,118200.75,33457.53,34192.84
9569.001,24419508.47,27524.2,25270.57,245632.2,21615.11,2600.22,976903.57,15207.53,100,1200.05,7701.94,12104.79,17359.89,14324.04,10970.99,24989.12,19897.79,19330.36
9569.5078,15479187.07,24619.37,15507.75,151638.6,13756.12,3000.29,602473.29,9603,0,400.01,4700.72,6101.22,10003.28,8519.27,6084.66,15775.62,11788.41,40994.89
9570.0146,8816659.82,24318.9,8202.17,83122.42,9552.95,1450.07,348197.31,6501.38,0,400.01,2000.13,5100.85,5851.12,4967.55,3833.86,8352.51,6434.85,6651.62
9570.5225,5536826.41,21815.21,5250.89,47572.94,6651.43,800.02,190067.19,3900.5,0,200,2000.13,2100.14,3650.44,3350.4,2366.87,5967.95,3967.24,4250.66
9571.0293,3964559.64,26422.31,3700.44,35741.19,4250.58,900.03,123796.22,2400.19,0,0,1500.07,1800.11,1700.09,2066.82,1450.08,3767.18,2866.97,2700.27
9571.5361,2211449.67,24919.84,2450.19,16809.12,2900.27,650.01,73977.48,1300.06,0,100,400.01,1400.06,1450.07,1166.72,733.35,2516.89,1550.09,1633.43
9572.043,1311815.14,26923.16,1500.07,10003.23,2950.28,650.01,63631.36,500.01,0,100,600.01,700.02,850.02,733.35,716.69,1433.41,950.03,1166.72
9572.5498,732030.68,27323.86,950.03,7401.77,2450.19,1000.03,31933.12,900.03,100,100,200,500.01,450.01,466.67,233.34,566.68,733.35,566.68
9573.0566,410389.5,24419.05,700.02,4900.78,1200.05,850.02,23317.66,300,0,300,500.01,400.01,350,400.01,333.34,666.68,383.34,433.34
9573.5635,275799.1,23617.83,850.02,1500.07,2550.21,600.01,12805.33,200,0,0,300,400.01,1800.11,200,150,150,250,383.34
9574.0713,132052.49,21514.79,300,2400.19,1150.04,650.01,10503.59,100,0,100,200,300,150,116.67,83.33,183.33,66.67,116.67
9574.5781,108070.32,23317.37,700.02,1900.12,1300.05,800.02,5400.95,0,0,0,100,200,50,83.33,83.33,200,100,66.67
9575.085,61419.79,23617.83,400.01,600.01,1250.05,900.03,10503.59,100,0,100,0,100,100,0,133.33,100,50,50
9575.5918,77591.08,27624.38,900.03,800.02,1350.06,500.01,1500.07,100,0,100,300,200,50,0,0,50,33.33,33.33
9576.0986,12404.89,24118.59,350,200,1550.08,700.02,1600.08,100,0,200,400.01,300,50,33.33,16.67,0,50,66.67
