Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7064.332,7501.79,28726.36,200,0,850.02,600.01,1300.05,100,0,200,0,0,0,0,16.67,50,0,0
7064.8394,2200.15,27223.68,500.01,100,1550.08,1250.05,800.02,200,100,200,100,0,0,0,16.67,0,0,0
7065.3462,1800.1,27524.2,250,0,650.01,2000.13,2300.17,0,0,500.01,100,900.03,0,0,16.67,0,0,0
7065.853,1300.05,30129,150,100,1300.05,300,500.01,100,0,0,100,200,0,16.67,0,33.33,16.67,33.33
7066.3604,800.02,27524.2,200,0,1700.09,650.01,700.02,100,200,0,0,200,50,33.33,0,33.33,16.67,0
7066.8672,1100.04,29728.23,400.01,200,800.02,800.02,1600.08,0,0,0,200,200,50,16.67,0,16.67,0,16.67
7067.3745,4300.59,28526,250,0,1050.04,650.01,800.02,0,0,100,300,100,0,0,33.33,16.67,0,0
7067.8813,1400.06,27424.03,400.01,0,1350.06,300,1100.04,0,0,100,200,200,0,0,0,0,0,0
7068.3882,1800.1,28526,300,0,1450.07,800.02,1400.06,0,0,100,0,300,0,0,0,16.67,33.33,16.67
7068.895,2000.13,27424.03,250,100,1350.06,450.01,1700.09,0,100,100,100,0,0,16.67,0,0,0,0
7069.4019,1300.05,31531.76,400.01,0,1100.04,350,1000.03,0,0,0,100,400.01,0,0,16.67,33.33,0,16.67
7069.9097,1400.06,28425.81,450.01,0,1250.05,750.02,1100.04,0,0,200,0,0,0,0,0,50,16.67,0
7070.4165,1400.06,26121.8,300,0,1200.05,800.02,1100.04,100,0,0,0,200,50,16.67,16.67,33.33,0,16.67
7070.9233,1700.09,28325.63,650.01,0,1200.05,450.01,600.01,0,100,100,200,200,0,0,0,0,0,16.67
7071.4302,1400.06,29327.48,350,0,950.03,650.01,1100.04,0,0,0,100,200,0,16.67,0,0,0,0
7071.9375,1300.05,26422.31,500.01,100,1350.06,800.02,800.02,100,0,0,0,400.01,0,33.33,0,0,0,0
7072.4448,1800.1,28325.63,400.01,0,1600.08,500.01,1100.04,200,0,0,100,300,0,0,0,16.67,0,16.67
7072.9517,1600.08,28125.27,450.01,0,1550.08,550.01,1400.06,100,0,100,0,200,0,0,16.67,16.67,0,0
7073.4585,2200.15,31130.96,550.01,100,1500.07,600.01,700.02,0,0,0,100,0,0,33.33,0,0,0,0
7073.9653,1500.07,29227.29,400.01,0,1350.06,8852.54,1100.04,0,0,100,0,100,0,16.67,0,0,16.67,16.67
7074.4727,1300.05,28125.27,200,0,1250.05,650.01,1100.04,0,100,0,0,500.01,0,0,0,33.33,16.67,0
7074.9795,2600.22,25420.65,350,0,1500.07,550.01,1700.09,0,0,100,500.01,400.01,50,0,16.67,0,0,0
7075.4863,1400.06,28125.27,450.01,0,1300.05,1100.04,700.02,0,0,0,200,400.01,50,0,0,0,16.67,33.33
7075.9937,1000.03,26722.82,450.01,0,1400.06,750.02,1100.04,0,100,100,300,200,0,33.33,16.67,0,0,0
7076.5005,1700.09,28425.81,400.01,0,1100.04,650.01,700.02,0,0,100,100,400.01,0,0,0,16.67,16.67,0
7077.0078,1800.1,26923.16,100,0,1200.05,1350.06,1200.05,0,0,100,0,100,0,0,0,16.67,0,0
7077.5146,1400.06,32032.78,150,0,1000.03,350,800.02,0,0,100,200,200,0,33.33,0,16.67,16.67,0
7078.0215,1600.08,29527.86,400.01,0,1300.05,700.02,900.03,100,0,100,0,0,50,0,0,16.67,0,0
7078.5283,1300.05,29427.67,150,0,1100.04,1100.04,400.01,100,100,100,0,200,0,33.33,16.67,33.33,16.67,0
7079.0361,1800.1,29026.92,400.01,100,1000.03,850.02,1100.04,100,0,0,100,400.01,0,0,0,50,16.67,0
7079.543,1400.06,24719.53,300,0,1350.06,800.02,800.02,200,0,100,200,600.01,0,0,0,16.67,33.33,50
7080.0498,1800.1,27624.38,500.01,0,1300.05,250,700.02,0,0,100,100,200,0,0,0,66.67,0,16.67
7080.5566,1600.08,29026.92,300,0,950.03,850.02,600.01,100,0,0,100,100,0,33.33,0,0,0,0
7081.0635,1400.06,29928.62,200,0,1050.04,1000.03,700.02,0,0,300,100,300,0,0,16.67,0,0,16.67
7081.5708,1800.1,25320.49,500.01,100,1350.06,700.02,1000.03,0,0,100,0,200,0,33.33,0,0,0,0
7082.0781,1600.08,28025.09,500.01,0,1400.06,1050.04,1100.04,0,0,100,0,0,0,16.67,0,0,0,0
7082.585,1000.03,30028.81,500.01,0,850.02,550.01,1300.05,0,0,0,100,200,0,33.33,33.33,16.67,0,16.67
7083.0918,1900.11,27824.74,150,0,1350.06,600.01,600.01,0,100,0,200,100,0,0,33.33,50,16.67,0
7083.5986,1400.06,29527.86,250,0,1150.04,550.01,1700.09,0,100,0,100,500.01,0,0,16.67,0,0,0
7084.106,2300.17,32333.4,300,0,1400.06,550.01,700.02,0,0,0,0,200,0,0,16.67,33.33,0,16.67
7084.6128,1500.07,29628.05,500.01,0,1350.06,750.02,1000.03,100,0,100,0,600.01,0,0,0,0,0,0
7085.1196,1500.07,31631.96,550.01,0,1250.05,550.01,1600.08,0,0,100,0,300,0,0,16.67,0,16.67,0
7085.6265,1400.06,26522.48,400.01,0,850.02,700.02,1300.05,0,100,0,400.01,200,0,16.67,0,50,0,0
7086.1343,1500.07,30629.97,400.01,0,900.03,700.02,1200.05,300,0,200,0,200,0,0,0,0,0,16.67
7086.6411,1600.08,29127.1,250,0,1200.05,250,900.03,100,0,0,100,300,0,0,0,0,0,0
7087.1479,1900.11,28125.27,400.01,0,1250.05,500.01,800.02,300,0,100,0,100,0,0,0,0,0,16.67
7087.6548,1000.03,29327.48,600.01,100,700.02,550.01,1300.05,100,0,0,0,400.01,0,16.67,0,0,0,0
7088.1616,1900.11,30028.81,350,0,950.03,550.01,400.01,0,0,200,300,200,0,33.33,33.33,16.67,0,16.67
7088.6694,1100.04,28826.55,400.01,100,1200.05,600.01,500.01,0,0,200,100,0,0,0,0,50,0,0
7089.1763,1200.05,29327.48,450.01,100,1050.04,500.01,1200.05,0,0,100,0,100,0,0,0,16.67,16.67,0
7089.6831,1700.09,28926.73,650.01,0,1350.06,800.02,1100.04,200,100,100,0,100,0,16.67,0,0,0,16.67
7090.1899,2300.17,30830.36,50,100,1100.04,800.02,1100.04,0,0,0,100,100,50,0,0,0,0,16.67
7090.6968,1100.04,29227.29,250,0,900.03,650.01,1000.03,300,0,200,300,300,0,0,16.67,0,0,0
7091.2041,1200.05,30930.56,200,100,1100.04,600.01,1400.06,200,0,0,100,200,0,0,0,0,0,0
7091.7109,2000.13,28325.63,200,0,900.03,550.01,1300.05,100,0,200,100,100,0,16.67,0,33.33,0,16.67
7092.2183,1800.1,28826.55,400.01,0,1150.04,650.01,1700.09,0,0,0,100,100,100,33.33,33.33,16.67,0,33.33
7092.7251,1600.08,29728.23,500.01,0,1400.06,1000.03,900.03,100,100,0,0,100,0,0,0,16.67,0,16.67
7093.2324,1900.11,27824.74,400.01,100,1550.08,550.01,1200.05,100,0,0,0,100,0,0,0,33.33,16.67,0
7093.7393,1700.09,27524.2,500.01,0,1200.05,1000.03,1500.07,100,0,0,0,200,50,16.67,0,16.67,0,16.67
7094.2461,1600.08,30830.36,600.01,0,850.02,900.03,700.02,0,0,100,300,400.01,0,0,0,16.67,16.67,0
7094.7529,1400.06,29828.42,600.01,0,1550.08,700.02,1100.04,200,0,0,0,300,0,0,0,0,16.67,0
7095.2598,800.02,26622.65,300,100,1300.05,550.01,1400.06,0,0,200,0,200,0,50,0,16.67,0,16.67
7095.7676,2400.18,28826.55,550.01,0,1700.09,450.01,1000.03,0,0,0,0,200,0,16.67,0,16.67,0,0
7096.2744,1500.07,28125.27,500.01,100,1100.04,1250.05,900.03,0,100,200,0,200,0,0,0,16.67,0,16.67
7096.7813,2000.13,31130.96,500.01,0,1050.04,500.01,600.01,100,0,200,100,200,0,0,0,16.67,16.67,16.67
7097.2881,10503.51,26622.65,250,0,800.02,650.01,1300.05,200,0,100,100,0,0,0,0,33.33,33.33,16.67
7097.7959,800.02,28926.73,350,0,1650.09,650.01,1100.04,0,0,0,100,300,0,0,0,16.67,0,0
7098.3027,1600.08,28826.55,550.01,0,1150.04,550.01,700.02,0,0,100,0,600.01,0,0,0,16.67,0,0
7098.8096,1500.07,29127.1,250,0,850.02,700.02,500.01,100,0,100,100,100,50,16.67,16.67,16.67,0,33.33
7099.3164,800.02,30730.17,500.01,0,1500.07,1000.03,1400.06,0,0,0,200,100,50,16.67,0,0,16.67,0
7099.8232,2300.17,29327.48,350,0,1300.05,350,1200.05,100,0,0,0,200,0,16.67,16.67,16.67,16.67,0
7100.3306,1300.05,31531.76,400.01,0,1200.05,750.02,900.03,0,0,0,0,500.01,50,33.33,16.67,33.33,0,16.67
7100.8374,1400.06,26021.63,300,100,1050.04,650.01,1100.04,200,0,0,100,100,0,33.33,33.33,16.67,16.67,16.67
7101.3442,2000.13,31832.37,550.01,0,1300.05,250,1300.05,0,0,200,100,600.01,0,0,0,16.67,0,0
7101.8516,1200.05,31431.56,600.01,0,950.03,700.02,1400.06,0,100,0,200,200,0,0,16.67,33.33,0,0
7102.3584,1600.08,27924.91,350,0,1100.04,700.02,1100.04,0,0,0,200,400.01,0,16.67,33.33,0,0,0
7102.8657,1400.06,30830.36,250,0,1050.04,400.01,1000.03,0,0,0,200,200,50,0,0,0,0,16.67
7103.3726,2200.15,27123.5,250,0,1600.08,700.02,900.03,0,0,0,0,300,0,50,0,0,0,0
7103.8794,2500.2,30730.17,300,0,1100.04,450.01,1400.06,100,0,0,0,100,50,0,16.67,0,0,0
7104.3862,2000.13,28325.63,400.01,0,1100.04,1100.04,700.02,200,0,100,0,100,0,16.67,16.67,16.67,0,0
7104.894,1200.05,30930.56,300,0,850.02,700.02,1200.05,0,0,100,0,200,0,16.67,16.67,0,0,0
7105.4009,1600.08,29327.48,800.02,0,1100.04,3150.32,600.01,0,0,0,0,100,0,16.67,0,0,0,0
7105.9077,1400.06,29127.1,500.01,0,1250.05,500.01,700.02,100,100,200,0,500.01,50,0,16.67,0,0,0
7106.4146,1800.1,27223.68,450.01,0,1050.04,600.01,1100.04,0,0,0,0,300,0,33.33,16.67,0,0,0
7106.9214,1100.04,31932.57,250,0,1150.04,950.03,600.01,0,0,200,500.01,300,0,0,0,0,0,0
7107.4287,2000.13,31030.76,150,0,1100.04,550.01,700.02,0,0,100,0,300,0,0,50,50,0,0
7107.936,1200.05,32333.4,500.01,0,1600.08,650.01,1200.05,0,0,300,200,0,0,0,0,0,0,0
7108.4429,1400.06,29127.1,300,100,1800.1,250,1200.05,300,0,100,100,300,0,16.67,0,33.33,0,0
7108.9497,1700.09,32032.78,400.01,0,1250.05,800.02,800.02,0,0,0,0,200,0,0,0,0,0,16.67
7109.4565,1600.08,29026.92,450.01,0,1250.05,550.01,1300.05,0,0,0,0,400.01,0,0,33.33,16.67,0,0
7109.9639,1600.08,33135.07,600.01,0,1250.05,550.01,1300.05,100,0,100,0,100,50,16.67,0,0,0,0
7110.4707,1100.04,27123.5,200,0,1400.06,800.02,1000.03,100,0,100,200,200,50,33.33,16.67,0,16.67,0
7110.9775,1500.07,28826.55,250,100,1250.05,350,1700.09,0,0,0,400.01,0,0,16.67,0,0,33.33,0
7111.4849,1800.1,29628.05,500.01,0,1050.04,650.01,1100.04,0,0,0,100,100,50,0,0,33.33,0,16.67
7111.9922,26734659.38,34538.1,650.01,2300.17,1203260.25,29359578.13,3072166.02,362835.84,7101.64,22015.8,200,420506.64,9302.84,83.33,150,266.67,433.34,133.33
7112.499,141032381.23,41956.22,1550.08,10703.7,4191002.73,105059575.81,8587044.4,1090593.36,12605.18,50884.33,1600.08,914994.82,21415.05,200,150,300,516.68,50
7113.0059,122333756.75,35440.12,1650.09,8402.28,3335887.58,75847524.88,6015288.32,604465.43,8402.3,31131.59,1700.09,522688.04,13305.81,66.67,66.67,200,283.34,66.67
7113.5127,78579655.3,33535.93,1100.04,5400.94,2123134.15,49939944.4,8107052.16,452365.23,7201.69,20914.26,1100.04,391347.34,7751.97,50,66.67,83.33,200,16.67
7114.0195,45500203.81,31030.76,750.02,2900.27,1097069.83,25729598.25,1961278.26,283798.05,4300.6,12004.7,600.01,204357.24,4000.53,33.33,116.67,116.67,33.33,33.33
7114.5273,33330691,29628.05,750.02,2700.24,818738.87,18746694.61,1336894.34,202019.97,4200.58,7101.64,500.01,354565.89,4250.59,33.33,0,83.33,16.67,16.67
7115.0342,18172499.37,34838.77,600.01,2600.22,549037.45,32499121.91,934662.21,117548.12,1600.08,5400.95,400.01,86846.06,2250.17,33.33,0,50,0,16.67
7115.541,11042715.87,28025.09,600.01,1200.05,283324.88,7721704.08,546437.6,56403.38,1100.04,3000.29,300,66645,1150.04,16.67,0,83.33,0,16.67
7116.0479,5891406.66,30329.39,650.01,300,194162.72,4024190.68,299793.6,38949.33,600.01,2300.17,100,32233.96,1100.04,0,16.67,16.67,33.33,0
7116.5552,4160230.89,31832.37,650.01,400.01,115228.21,2495167.11,206375.37,25521.19,700.02,1600.08,100,17710.26,650.01,0,33.33,33.33,0,0
7117.062,2136250.23,29527.86,250,300,65187.27,1426259.86,98917.07,14907.23,0,500.01,100,11304.18,450.01,16.67,0,0,16.67,0
7117.5693,1974927.37,28526,200,300,37645.82,972002.34,81113.33,8702.47,0,400.01,100,6601.43,100,0,16.67,16.67,0,0
7118.0762,1117646.4,27824.74,150,200,20113.09,536366.6,46871.31,6701.46,200,200,100,3500.4,100,0,16.67,16.67,16.67,0
7118.583,1043854.2,29427.67,500.01,100,19462.25,453984.23,29828.9,2500.2,0,300,300,3500.4,50,33.33,0,0,0,0
7119.0903,216570.93,29728.23,650.01,300,27975.31,191582.48,40954.45,1900.12,100,400.01,0,2000.13,150,50,0,33.33,0,50
7119.5972,338098.29,32634.02,350,100,6501.37,73173.16,6201.25,1900.12,0,200,300,500.01,0,0,0,0,0,16.67
7120.104,56802.47,28425.81,300,200,5250.89,144170.65,4200.57,1200.05,0,300,0,900.03,50,0,16.67,16.67,0,0
7120.6108,99715.36,29527.86,450.01,0,2950.28,22917.01,13806.19,800.02,0,0,0,2000.13,0,0,33.33,0,0,0
7121.1177,25620.87,26923.16,400.01,0,2600.22,43110.16,2700.24,300,100,0,200,100,0,0,16.67,0,16.67,16.67
7121.6255,23717.88,27724.56,200,200,1950.12,18961.65,3600.42,600.01,0,0,200,700.02,0,33.33,0,33.33,16.67,0
7122.1323,1800.1,31832.37,150,0,2050.14,8552.37,500.01,200,0,100,0,200,0,0,0,0,0,0
