Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3001.0901,1500.07,73874.11,550.01,0,1500.07,300,1200.05,200,0,100,400.01,300,0,0,0,0,0,16.67
3001.5969,1300.05,76587.12,350,0,1700.09,650.01,1500.07,0,0,100,0,200,50,33.33,0,0,0,0
3002.104,2000.13,77692.55,500.01,0,1800.1,1150.04,1300.05,0,0,100,0,100,0,16.67,0,0,0,0
3002.6111,1000.03,81612.44,400.01,0,1700.09,350,1200.05,100,100,0,200,300,0,16.67,0,33.33,0,33.33
3003.1179,1800.1,78898.57,200,0,1250.05,800.02,1700.09,0,0,0,200,500.01,100,0,0,0,0,16.67
3003.6252,1100.04,78999.07,400.01,0,1200.05,950.03,1200.05,0,0,100,400.01,300,50,16.67,16.67,33.33,0,0
3004.1321,1100.04,75883.7,450.01,0,1250.05,850.02,1700.09,0,0,0,100,100,0,0,0,0,0,0
3004.6394,1400.06,71663.85,400.01,0,1400.06,700.02,1000.03,0,0,200,400.01,100,0,0,0,16.67,33.33,0
3005.1462,2100.14,80205.19,500.01,0,1750.1,450.01,800.02,200,0,200,100,100,0,0,16.67,16.67,0,0
3005.6531,2000.13,80607.24,400.01,0,950.03,800.02,1400.06,0,0,100,200,500.01,50,0,16.67,16.67,0,0
3006.1602,2800.25,77190.07,450.01,0,1300.05,950.03,800.02,100,100,300,500.01,500.01,0,16.67,16.67,16.67,0,16.67
3006.6672,1200.05,78094.54,550.01,0,1050.04,550.01,1400.06,0,0,0,0,200,0,0,0,33.33,16.67,16.67
3007.1743,1500.07,72266.62,350,0,1450.07,650.01,2200.16,0,0,0,300,400.01,0,16.67,0,50,0,0
3007.6812,1700.09,77592.05,600.01,0,2350.18,600.01,2100.14,0,0,200,600.01,300,0,16.67,16.67,0,0,16.67
3008.1885,1400.06,74276,350,100,1600.08,550.01,1000.03,100,100,200,100,200,0,0,16.67,33.33,0,0
3008.6953,1100.04,75984.18,350,200,750.02,1150.04,2100.14,100,0,200,300,200,0,0,16.67,16.67,0,50
3009.2021,900.03,79602.12,350,0,1150.04,600.01,1600.08,0,0,0,100,300,0,0,0,0,0,0
3009.7095,800.02,80104.68,450.01,0,1500.07,900.03,1300.05,0,100,200,100,400.01,0,0,0,16.67,16.67,16.67
3010.2163,1300.05,77491.55,450.01,0,1350.06,550.01,1400.06,0,0,0,100,700.02,0,16.67,0,16.67,0,0
3010.7234,1700.09,80104.68,450.01,100,1800.1,700.02,1800.11,100,0,100,200,300,0,16.67,16.67,66.67,0,0
3011.2302,900.03,77290.56,500.01,0,1400.06,800.02,1900.12,0,0,100,100,500.01,0,0,0,0,0,16.67
3011.7375,2300.17,76687.6,550.01,200,1200.05,350,1200.05,100,0,0,500.01,400.01,0,16.67,0,16.67,0,0
3012.2444,1900.11,73170.81,400.01,100,1950.12,850.02,800.02,300,0,0,100,400.01,0,0,33.33,0,0,0
3012.7512,1800.1,77089.57,750.02,0,1500.07,700.02,700.02,100,0,200,100,400.01,0,0,16.67,16.67,0,0
3013.2585,1600.08,77190.07,350,0,1450.07,700.02,1400.06,0,0,100,300,400.01,0,0,0,50,0,0
3013.7654,2200.15,79501.61,350,100,950.03,800.02,800.02,0,0,0,100,400.01,0,0,16.67,33.33,16.67,0
3014.2725,800.02,79401.1,200,0,1650.09,950.03,1400.06,100,0,0,200,300,0,0,16.67,0,33.33,0
3014.7795,1400.06,77089.57,700.02,0,1700.09,850.02,900.03,100,0,100,200,300,0,0,16.67,0,0,0
3015.2866,2200.15,78898.57,350,0,1450.07,850.02,1600.08,0,0,0,400.01,300,0,0,0,16.67,16.67,0
3015.7935,1700.09,81310.88,300,0,1600.08,850.02,1800.11,0,0,200,200,0,0,0,16.67,0,0,16.67
3016.3003,1800.1,74577.44,300,0,1050.04,600.01,1500.07,0,0,100,100,600.01,0,16.67,0,16.67,33.33,0
3016.8076,1700.09,72065.7,300,0,1400.06,850.02,1300.05,200,0,200,300,400.01,0,0,0,33.33,0,0
3017.3145,1900.11,75682.73,400.01,100,1000.03,600.01,800.02,0,0,400.01,0,0,0,16.67,16.67,50,0,0
3017.8218,2300.17,76486.62,550.01,0,1600.08,800.02,1100.04,100,0,0,200,200,50,16.67,0,16.67,16.67,0
3018.3286,1000.03,78496.55,600.01,0,1350.06,450.01,1300.05,0,0,100,100,300,0,0,16.67,16.67,33.33,0
3018.8357,1600.08,81712.96,400.01,0,600.01,800.02,900.03,0,0,100,200,500.01,0,16.67,33.33,0,0,0
3019.3425,1200.05,78195.04,350,0,1700.09,750.02,1900.12,100,0,100,200,300,50,0,0,0,0,0
3019.8496,2000.13,76285.64,400.01,0,1250.05,900.03,2200.16,100,0,200,400.01,400.01,50,0,0,0,0,0
3020.3567,2300.17,77290.56,250,0,1550.08,900.03,1400.06,100,0,100,100,400.01,0,0,16.67,0,0,16.67
3020.8635,1000.03,79300.59,750.02,0,1400.06,450.01,1400.06,100,0,100,0,500.01,0,16.67,16.67,16.67,0,0
3021.3708,800.02,73773.63,450.01,200,1200.05,600.01,1400.06,0,0,100,400.01,200,0,33.33,0,16.67,0,16.67
3021.8777,1300.05,72065.7,550.01,0,1350.06,900.03,1800.11,100,200,100,200,100,0,0,16.67,0,16.67,0
3022.3848,1300.05,73472.22,600.01,100,1550.08,500.01,2100.14,0,0,0,200,600.01,0,0,33.33,16.67,0,0
3022.8918,1000.03,73773.63,250,0,1500.07,450.01,1300.05,100,0,100,200,100,0,16.67,50,16.67,0,0
3023.3989,1600.08,76788.09,400.01,100,1500.07,600.01,2200.16,100,0,200,200,500.01,0,0,33.33,33.33,0,0
3023.9058,1400.06,71161.57,450.01,0,1650.09,800.02,1800.11,100,0,400.01,200,400.01,50,16.67,33.33,0,0,0
3024.4128,1600.08,89555.74,350,0,1150.04,950.03,2377585.94,600.01,0,100,2200.16,500.01,50,183.33,266.67,900.03,16.67,0
3024.9199,45766.55,8027765.63,450.01,1700.09,1900.12,2300.17,60682732.93,38147.32,500.01,1300.06,67749.73,4600.69,850.02,1550.09,1266.72,3283.72,50,0
3025.4268,89655.02,16695407.14,450.01,2500.2,2050.14,3200.33,148570502.2,40754,300,1000.03,90869.16,5901.14,800.02,1283.39,983.37,2450.22,66.67,50
3025.9341,46167.72,9316864.6,550.01,600.01,2100.14,1450.07,49967918.81,30329.92,100,400.01,49780.89,2900.28,300,700.02,716.69,1616.76,16.67,16.67
3026.4409,29527.72,5999753.84,350,600.01,1300.05,1200.05,35359532.84,19412.26,0,400.01,31131.66,1900.12,150,533.34,566.68,1016.7,0,0
3026.948,20913.91,3577315.12,450.01,200,1400.06,1000.03,19211509.77,10703.73,100,100,20513.75,1500.07,200,233.34,450.01,733.35,0,16.67
3027.4551,14106.33,2409710.53,850.02,200,1700.09,1000.03,16449458.25,7902.03,0,0,17109.57,1200.05,150,233.34,200,550.01,0,16.67
3027.9619,11604.28,2926841.33,450.01,300,1350.06,1200.05,7541919.14,3900.5,200,0,8002.09,1000.03,50,150,133.33,150,16.67,0
3028.469,6301.26,916058.86,650.01,100,1250.05,850.02,5555555.36,3200.33,0,100,4400.63,300,150,183.33,100,100,0,0
3028.9758,7701.89,491608.89,300,100,1350.06,750.02,2453499.69,1700.09,100,300,4000.52,400.01,50,116.67,16.67,66.67,0,0
3029.4832,4200.56,434761.57,400.01,0,1550.08,700.02,1994530.2,500.01,100,200,1700.09,600.01,50,50,33.33,100,0,0
3029.99,3100.31,254453.78,500.01,0,1350.06,700.02,1201350.76,500.01,0,200,1200.05,100,0,50,33.33,16.67,33.33,0
3030.4973,2100.14,211926.56,550.01,0,1150.04,600.01,953146.48,800.02,0,0,900.03,200,0,33.33,33.33,50,0,0
3031.0042,1400.06,134173.23,550.01,0,1300.05,800.02,399932.98,100,0,0,700.02,300,0,0,33.33,16.67,0,0
3031.511,1900.11,120159.95,450.01,0,1150.04,450.01,227469.75,400.01,0,200,1100.04,400.01,0,33.33,16.67,50,0,16.67
3032.0181,2200.15,99716.97,400.01,0,1600.08,800.02,258148.39,0,0,0,300,300,0,0,0,16.67,0,0
3032.5251,1400.06,97301.82,300,0,1600.08,400.01,72369.87,0,0,100,400.01,100,0,16.67,0,0,33.33,0
3033.0322,1400.06,86538.82,400.01,0,1050.04,550.01,73073.18,100,0,100,400.01,400.01,0,16.67,0,33.33,16.67,16.67
3033.5391,1300.05,82014.53,400.01,0,1200.05,650.01,23317.66,0,0,200,300,100,50,16.67,33.33,50,16.67,16.67
3034.0464,1900.11,82818.76,250,100,1000.03,750.02,25420.99,200,0,100,400.01,300,0,83.33,0,16.67,0,16.67
3034.5532,1800.1,81310.88,100,0,1250.05,650.01,2800.25,0,0,100,200,200,0,0,16.67,0,0,0
