Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8585.3857,2000.13,27524.2,550.01,0,1450.07,850.02,1000.03,0,100,200,0,200,0,16.67,0,0,0,0
8585.8926,1900.11,25620.97,500.01,0,1400.06,600.01,1600.08,0,0,100,0,0,50,33.33,16.67,0,0,0
8586.4004,1500.07,23617.83,300,0,1550.08,550.01,800.02,100,0,100,100,0,0,0,0,0,16.67,0
8586.9072,700.02,28125.27,500.01,0,1100.04,650.01,1600.08,0,100,0,200,400.01,0,16.67,16.67,16.67,0,0
8587.4141,1600.08,26622.65,500.01,0,1450.07,650.01,800.02,0,0,0,200,400.01,0,0,16.67,16.67,0,0
8587.9209,2300.17,28526,250,0,1000.03,300,1300.05,100,0,0,100,100,0,16.67,0,33.33,0,0
8588.4277,1700.09,28225.45,450.01,0,1200.05,750.02,800.02,0,0,100,300,200,0,50,0,0,16.67,0
8588.9355,1300.05,30129,400.01,0,1200.05,600.01,900.03,100,0,100,0,100,0,0,0,0,16.67,0
8589.4424,1500.07,25821.3,200,0,1000.03,800.02,600.01,100,0,200,0,400.01,0,0,0,50,0,0
8589.9492,1500.07,28626.18,450.01,0,1650.09,1000.03,900.03,0,0,100,0,100,0,0,16.67,16.67,0,0
8590.4561,2400.18,28626.18,450.01,0,1200.05,650.01,1000.03,0,0,0,0,200,0,0,16.67,0,0,16.67
8590.9639,2000.13,28425.81,400.01,0,1150.04,950.03,1000.03,0,0,100,0,100,0,0,0,16.67,0,0
8591.4707,1400.06,23918.28,200,0,800.02,700.02,900.03,0,0,100,0,300,0,0,0,16.67,0,0
8591.9775,2100.14,27924.91,400.01,0,1200.05,550.01,1600.08,0,0,100,200,400.01,0,0,0,0,16.67,0
8592.4844,1500.07,26221.97,350,0,1350.06,800.02,900.03,0,0,400.01,500.01,200,100,16.67,0,16.67,0,16.67
8592.9912,1200.05,27924.91,350,0,1250.05,300,1300.05,100,0,0,0,100,0,16.67,0,16.67,0,33.33
8593.499,1700.09,25520.81,250,0,1100.04,800.02,700.02,100,0,100,0,100,0,0,0,0,0,16.67
8594.0059,1900.11,27323.86,250,0,1200.05,750.02,1000.03,0,0,0,300,0,0,16.67,16.67,0,0,0
8594.5127,700.02,28626.18,250,100,1000.03,450.01,2000.13,0,0,200,0,300,0,0,16.67,0,0,0
8595.0195,1400.06,26822.99,550.01,0,950.03,750.02,600.01,0,0,100,0,400.01,0,33.33,0,33.33,33.33,33.33
8595.5264,1500.07,27223.68,650.01,0,1800.1,650.01,700.02,0,0,0,0,300,50,0,0,16.67,0,0
8596.0342,2300.17,28125.27,450.01,0,1200.05,500.01,1200.05,0,100,200,200,300,0,0,0,0,0,16.67
8596.541,1400.06,26722.82,400.01,0,1250.05,550.01,700.02,0,0,0,100,200,0,0,16.67,16.67,0,16.67
8597.0479,1800.1,26822.99,400.01,0,1250.05,850.02,1400.06,100,0,0,0,200,0,0,0,0,0,16.67
8597.5547,15607.75,26722.82,250,3600.42,5851.11,77092.18,16508.85,600.01,200,600.01,100,1000.03,400.01,0,0,50,0,0
8598.0615,2212276.95,28726.36,300,157092.55,247873.07,2733799.22,386906.03,17610.09,1100.04,7401.79,700.02,13105.62,3200.34,16.67,33.33,50,0,0
8598.5684,4760841.13,30529.78,1050.04,262708.98,226447.83,4362429.04,471415.53,20213.29,1700.09,5601.02,600.01,16208.59,3550.41,16.67,0,33.33,16.67,0
8599.0752,2560820.39,27023.33,750.02,149215.23,141343.76,2231065.33,359144.78,13005.5,1000.03,4400.63,600.01,7701.94,1700.09,16.67,0,0,0,16.67
8599.582,1961429.4,29127.1,700.02,97103.41,92727.5,1551608.17,158613.67,6801.51,700.02,2000.13,600.01,6101.22,1400.06,0,0,0,16.67,16.67
8600.0898,1119370.59,28225.45,400.01,59112.57,64835.79,1042845.47,99017.71,4100.55,300,1900.12,600.01,5000.82,1150.04,33.33,16.67,16.67,0,0
8600.5967,753962.89,27323.86,500.01,49378.58,44363.62,691459.18,72771.75,2100.14,300,1000.03,300,2800.26,550.01,50,0,0,0,0
8601.1035,422504.3,25320.49,500.01,22716.64,20413.48,367527.17,38849,2900.27,0,900.03,0,1600.08,300,0,0,50,0,0
8601.6104,297693.19,27924.91,500.01,12004.65,15808.09,181005.87,28826.99,1400.06,200,700.02,200,1300.06,200,16.67,0,16.67,0,16.67
8602.1172,118948.47,27323.86,550.01,12204.81,6551.39,126869.64,24619.69,600.01,300,0,100,400.01,200,16.67,0,16.67,0,16.67
8602.624,167083.53,28325.63,400.01,4500.65,5651.03,129541.71,11504.3,500.01,0,600.01,100,600.01,0,0,0,0,0,16.67
8603.1318,21614.85,27524.2,450.01,1500.07,4750.73,69757.39,4400.63,0,100,100,300,400.01,100,0,0,0,0,0
8603.6387,18811.25,26722.82,600.01,500.01,3300.35,29027.29,3700.45,0,0,0,300,500.01,50,0,0,0,0,16.67
8604.1455,30028.66,28926.73,350,1600.08,2100.14,44614.43,2500.2,200,0,100,0,400.01,0,0,0,16.67,0,16.67
8604.6523,24719.43,25620.97,300,100,1400.06,23718.22,1500.07,100,0,200,100,500.01,0,16.67,0,0,0,0
8605.1602,31631.8,29327.48,450.01,400.01,900.03,550.01,2200.16,100,0,200,100,200,0,0,0,0,0,16.67
8605.667,6101.18,29327.48,600.01,0,1050.04,7251.7,2000.13,100,0,100,0,300,0,0,16.67,16.67,0,0
8606.1738,8202.14,29327.48,700.02,100,1350.06,4500.66,2900.27,0,0,0,300,300,0,16.67,33.33,16.67,16.67,16.67
8606.6807,19311.86,26021.63,400.01,100,1450.07,600.01,3400.38,100,0,100,100,300,0,0,16.67,0,16.67,16.67
8607.1875,1700.09,26722.82,400.01,0,1000.03,800.02,1400.06,0,0,0,100,300,0,16.67,16.67,50,16.67,0
8607.6953,1200.05,26422.31,600.01,0,1350.06,500.01,1600.08,100,0,0,0,200,0,0,16.67,0,0,0
8608.2021,2000.13,25520.81,150,0,1550.08,800.02,1300.05,100,0,100,0,0,0,0,0,16.67,0,0
8608.709,1600.08,27724.56,450.01,0,1050.04,550.01,1200.05,0,0,0,200,0,0,33.33,0,0,0,0
8609.2158,52387.18,31030.76,350,15307.56,19312.07,227464.97,41255.26,2700.24,100,800.02,100,2100.14,550.01,0,0,33.33,16.67,16.67
8609.7236,2914771.09,28826.55,650.01,158001.72,155680.62,3729007.42,388136.45,19212.01,1800.11,5400.95,1300.06,14907.27,3600.43,0,0,16.67,0,0
8610.2305,6189926.01,28626.18,1350.06,366279.91,998673.83,5933539.32,727822.85,37044.62,3700.45,13505.95,2200.16,27324.4,5400.96,0,33.33,0,33.33,0
8610.7373,7501236.2,28626.18,1450.07,444384.08,424441.73,7274877.24,911322.17,42960,3900.5,11404.24,7201.7,28025.67,7101.66,50,0,0,0,0
8611.2441,9070584.16,24218.74,1900.12,482396.19,477209.62,7953619.91,956867.19,48075.13,5000.82,14106.49,2200.16,40353.21,8102.15,0,16.67,33.33,0,33.33
8611.751,10078781.26,28225.45,1800.1,512231.45,464068.12,8609043.06,1039050.78,47072.02,4100.55,16108.46,2800.26,40252.94,8052.13,0,0,16.67,0,33.33
8612.2588,9501496.88,28225.45,2050.14,559629.74,495832.57,8533538.75,1013636.23,1610867.97,4200.58,17109.55,2900.28,45166.64,6801.52,16.67,0,33.33,0,0
8612.7656,9350691.59,28025.09,1400.06,519983.45,490981.25,8512063.3,939015.72,54420.58,3900.5,16408.78,3700.45,43160.86,6901.56,0,33.33,16.67,16.67,0
8613.2725,8399614.54,27524.2,1700.09,462812.06,469374.9,7692205.96,921608.79,44965.73,4600.69,15607.94,2800.26,41456.15,8052.13,0,16.67,16.67,0,0
8613.7793,8903928.61,27924.91,1200.05,448706.05,431648.19,7313071.7,845730.18,48677.02,3700.45,12805.35,1600.08,48075.5,7201.7,0,0,33.33,0,16.67
8614.2861,7754852.64,30830.36,1250.05,515848.58,398782.2,7972536.81,797766.8,39049.58,3900.5,11504.32,1600.08,43862.86,6701.47,0,0,33.33,0,0
8614.793,7804213.82,26522.48,1000.03,457868.41,378685.84,5923032.95,704681.69,37646.08,3200.33,9202.76,1400.06,44364.3,6301.3,0,0,16.67,0,0
8615.2998,9500856.47,32032.78,1150.04,334778.98,371514.79,5177441.48,618802.78,34538.79,3900.5,8302.25,2300.17,39751.63,4600.7,0,16.67,0,0,0
8615.8076,5473930.32,28626.18,1200.05,284081.27,284801.66,4790468.27,548095.02,28626.65,2200.16,10403.53,1500.07,38247.8,5250.91,0,0,0,0,16.67
8616.3145,5174561.19,26522.48,800.02,284081.27,229847.51,4437654.36,525010.3,26522.88,1000.03,9402.88,2400.19,43361.43,4350.62,0,0,33.33,0,0
8616.8213,4300925.02,29527.86,850.02,236897.73,222744.58,3732584.53,470281.59,26022.03,2600.22,6301.3,1900.12,35541.28,5250.91,0,0,0,0,0
8617.3281,4131399.92,29227.29,1000.03,210318.16,212248.32,3544565.46,422114.06,23217.54,2300.17,6701.46,1300.06,32233.96,4050.54,33.33,16.67,0,16.67,0
8617.835,3455972.03,27323.86,800.02,198463.28,192795.76,3217854.16,400959.18,21515.06,1700.09,6001.17,1800.11,32434.38,4250.59,0,16.67,0,16.67,16.67
8618.3418,3397041.58,29026.92,950.03,191779.88,185203.71,3127161.89,388341.53,22917.09,2400.19,6001.17,1000.03,30630.66,3350.37,33.33,0,33.33,16.67,0
8618.8486,3231420.55,26923.16,750.02,168814.9,175036.18,2855962.86,340630.69,18411.03,800.02,5200.88,1600.08,30129.67,4250.59,16.67,16.67,16.67,33.33,0
8619.3564,3848336.73,30329.39,950.03,160931.67,162146.63,2792938.26,324385.08,16208.55,1800.11,6201.25,1100.04,30530.47,3200.34,0,0,16.67,16.67,0
8619.8633,3314477.38,28025.09,1150.04,169522.57,150782.37,2681580.29,343902.32,19612.51,1800.11,7801.99,1600.08,28326.23,3950.51,33.33,0,33.33,16.67,0
8620.3701,2857800.28,27323.86,600.01,152850.43,152297.13,2544459.94,337870.83,16408.76,2400.19,6901.55,1900.12,25421.13,3650.44,0,0,0,0,0
8620.877,2495473.49,28526,450.01,153456.37,144623.91,2456700.47,317850.78,17009.41,2100.14,6101.21,1000.03,24719.98,3700.45,0,33.33,0,16.67,0
8621.3838,2563160.37,28125.27,800.02,134884.73,139628.26,2314102.38,293881.1,16508.87,1200.05,6401.34,1200.05,26723.35,3750.46,0,16.67,16.67,16.67,0
8621.8916,2382304.86,29227.29,500.01,127825.23,153155.57,2338027.5,316421.75,18711.39,1900.12,6701.46,2100.14,22817.02,3900.5,0,0,0,0,0
8622.3984,2291255.17,28325.63,700.02,115025.49,132516.02,2409938.97,337461.96,19612.51,1800.11,6401.34,1500.07,20313.49,3100.32,0,33.33,0,0,0
8622.9053,2383437.9,27624.38,900.03,118955,124298.12,2370335.95,328266.16,19212.01,1800.11,7401.79,2200.16,18210.84,3250.35,33.33,0,33.33,16.67,0
8623.4121,2303189.04,31130.96,750.02,111096.97,121072.66,2266116.04,338075.24,17109.52,2300.17,6101.21,1400.06,17910.49,2250.17,33.33,0,16.67,0,0
8623.9199,2275232.49,27123.5,550.01,109989.11,115832.7,2245491.17,286442.75,15908.23,1300.06,5601.02,1100.04,15307.66,2600.22,16.67,16.67,0,0,0
8624.4268,2082295.32,26722.82,400.01,109586.27,151186.3,1973393.94,274019.46,14406.75,1300.06,5400.95,2200.16,16308.7,2800.26,0,0,16.67,33.33,16.67
8624.9336,1861475.48,28826.55,850.02,85636.07,107472.6,1913479.06,230210.08,14406.75,1700.09,3700.45,1300.06,16208.59,2300.17,16.67,0,16.67,0,16.67
8625.4404,1463544.1,25320.49,400.01,83021.89,96550.82,1716600.34,258046.7,15207.53,2600.22,4700.72,1800.11,17810.37,3200.34,50,16.67,0,0,0
8625.9473,1434860.92,28325.63,450.01,73172.42,86742.88,1610046.44,209416.04,12104.77,1500.07,3100.31,1700.09,17810.37,2300.17,0,16.67,33.33,0,16.67
8626.4551,1260027.77,28225.45,700.02,59614.5,69104.24,1433425.14,218744.53,12104.77,1000.03,4800.75,900.03,19212.07,1900.12,16.67,0,16.67,16.67,0
8626.9619,1122227.82,27223.68,600.01,59212.96,78951.26,1434718.03,209720.14,12605.17,1600.08,4400.63,1800.11,16609.02,1850.11,16.67,16.67,16.67,0,16.67
8627.4688,1421291.41,24919.84,500.01,76387.88,85737.29,1591286.04,242699.9,12304.93,1400.06,4500.66,1100.04,16609.02,2750.25,0,16.67,16.67,0,0
8627.9756,1555037.16,28025.09,550.01,87446.13,95293.04,1761708.31,226962.33,14306.66,1000.03,6001.17,1800.11,13105.62,2200.16,16.67,33.33,0,0,16.67
8628.4824,1647010.53,29928.62,1050.04,85535.5,94085.68,1862845.71,245646.12,13906.29,1700.09,5500.99,1100.04,14506.88,2250.17,16.67,0,0,16.67,0
8628.9902,1480268.77,28826.55,550.01,82217.61,88754.26,1844330.28,211747.66,15307.62,1100.04,4800.75,1000.03,15007.36,2550.21,33.33,16.67,33.33,0,0
8629.4971,1473261.16,27624.38,700.02,84328.92,88502.83,1550417.36,212254.57,12505.09,1100.04,3400.38,1100.04,19612.58,2900.28,16.67,33.33,33.33,16.67,0
8630.0039,1472238.96,25220.32,800.02,72971.47,520111.77,1393726.86,209416.04,10603.66,700.02,3600.42,1000.03,19011.82,2000.13,16.67,16.67,16.67,16.67,16.67
8630.5107,1133484.34,27724.56,850.02,49980.5,64333.7,1181803.08,217426.05,14006.38,2000.13,2700.24,700.02,17910.49,2300.17,33.33,16.67,16.67,0,0
8631.0176,980779.3,27624.38,1200.05,49478.9,52288.35,976513.48,187232.74,8602.41,700.02,3300.36,1500.07,13606.05,2600.22,16.67,0,50,0,16.67
8631.5244,831743.26,31531.76,1300.05,34638.68,40954.22,812553.66,152855.81,9502.94,600.01,4000.52,1100.04,9803.14,2000.13,16.67,0,50,33.33,0
8632.0322,550371.73,24118.59,1100.04,23117.24,34638.8,630321.44,155886,8302.24,1000.03,2800.26,2500.2,7001.6,1700.09,0,0,50,50,16.67
8632.5391,389774.54,28025.09,1150.04,17309.67,22015.68,480159.23,131862.85,6301.29,400.01,1900.12,1900.12,4700.72,1700.09,66.67,0,150,0,16.67
8633.0459,269592.8,28926.73,350,10703.7,15808.09,373006.4,266488.84,5701.06,1000.03,700.02,2500.2,3400.38,1350.06,133.33,116.67,333.34,16.67,0
8633.5527,262473.78,27123.5,1100.04,10603.63,17409.81,376540.72,113920.34,6101.21,500.01,1000.03,2300.17,1500.07,700.02,283.34,333.34,650.02,33.33,0
8634.0596,390594.51,32333.4,400.01,18210.7,22716.69,432479.35,100426.81,5100.85,300,1200.05,1600.08,1000.03,800.02,216.67,216.67,666.68,16.67,16.67
8634.5664,312170.07,27223.68,350,11704.42,16608.92,379307.3,85939.43,5200.88,400.01,500.01,1000.03,800.02,700.02,366.67,383.34,850.03,16.67,50
8635.0732,250480.4,25821.3,500.01,11003.91,14556.86,343175.71,74781.36,3300.35,300,500.01,800.02,800.02,1150.04,483.34,283.34,916.7,33.33,33.33
8635.5811,222159.3,24619.37,300,7902.01,12955.43,307535.64,83124.02,4000.52,300,700.02,1500.07,500.01,550.01,516.68,433.34,800.02,50,33.33
8636.0879,179114.97,27824.74,550.01,5601.01,11154.03,291885.94,70661.95,3500.4,300,1000.03,1300.06,400.01,500.01,316.67,316.67,633.35,33.33,16.67
8636.5947,163546.62,25821.3,600.01,5000.81,10703.71,263481.4,65840.63,2900.27,100,1000.03,1200.05,900.03,500.01,416.67,266.67,766.69,33.33,0
8637.1016,118343.93,28025.09,500.01,3000.29,7801.97,239799.71,62326.03,3700.45,0,1300.06,1000.03,1000.03,350,350,200,733.35,33.33,16.67
8637.6084,130035.79,29728.23,350,4800.74,9753.08,257837.21,67748.89,3200.33,100,1500.07,1300.06,600.01,400.01,166.67,183.33,550.01,16.67,66.67
