Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4154.5562,264330774.59,73472.22,3800.47,19211.91,8202288.92,172718986,12720769.14,1592532.68,21214.66,70863.45,1800.11,960886.82,29779.09,0,0,33.33,16.67,16.67
4155.063,264666401.03,67746.45,3250.34,18711.29,8213275.33,171370305.87,12515054.28,1621553.11,22816.96,70662.52,2300.17,1000725.49,29428.41,0,16.67,16.67,66.67,16.67
4155.5698,260083028.6,67143.86,4400.62,23617.99,8173151.62,174121436.41,12774293.99,1625885.82,22516.52,67648.97,1900.12,1034678.42,29027.64,16.67,0,33.33,0,0
4156.0771,267707285.96,71362.48,3750.45,18911.54,8340205.01,175454778.87,12690775.59,1654920.79,20413.58,68452.53,2800.26,1027518.75,31382.3,0,0,16.67,33.33,0
4156.584,268627167.44,69353.47,3650.43,22816.79,8058087.26,176489696.94,13031584.12,1688317.56,22015.79,70863.45,2800.26,1066133.89,31632.82,0,16.67,0,0,0
4157.0913,269794987.85,68650.38,3800.47,23217.39,8373890.02,177030257.73,12407977.31,1647331.28,22416.37,65037.71,2000.13,1103125.78,31081.69,0,16.67,16.67,16.67,0
4157.5981,275837889.47,70157.04,3050.3,22115.78,8273241.16,177131959.92,12560439.98,1597824.98,21014.39,72470.94,2500.2,1084994.34,30330.17,0,0,0,16.67,33.33
4158.105,267071822.39,72668.48,2800.25,21014.24,8154741.05,175526595.07,12845487.78,1668267.87,20814.11,73978.11,2000.13,1151506.35,33536.89,0,0,16.67,0,16.67
4158.6118,263827384.19,67646.01,3900.49,22316.06,8202282.26,179306805.29,12850777.55,1692650.27,23818.48,72069.05,2600.22,1136116.11,31031.59,0,33.33,16.67,0,0
4159.1191,271452922.37,65034.97,3250.34,22215.92,8194312.11,172061861.68,12631347.46,1671073.95,22416.37,78500.52,2400.19,1147630.47,33737.33,16.67,16.67,16.67,0,0
4159.626,265681359.43,67344.72,3250.34,18210.7,8175342.24,175382527.18,12502238.86,1659980.47,19612.53,72169.53,2300.17,1193879.79,31733.03,0,16.67,16.67,33.33,0
4160.1328,267033520.68,65537.07,3500.39,21915.49,8245362.31,174286299.29,12531087.2,1679099.64,23017.26,72069.05,3100.31,1169175.2,32284.18,16.67,0,0,0,0
4160.6401,271149168.87,64633.31,3150.32,20813.97,8237625.21,178462703.01,12835126.37,1667991.62,21114.52,70863.45,2400.19,1194203.71,30981.48,0,0,0,0,16.67
4161.147,267512501.44,67244.29,3400.37,21615.07,8331802.07,190239647.35,12613146.83,1658482.92,17810.33,69557.49,2200.16,1208677.83,29278.12,0,16.67,33.33,0,16.67
4161.6543,262560915.32,63026.78,3250.34,20313.31,8172905.26,171352137.47,12853967.77,1650980.65,21214.66,69858.86,2600.22,1216136.13,32785.25,16.67,0,16.67,16.67,16.67
4162.1611,265459825.29,67646.01,2950.28,21314.65,8143761.3,173283485.52,12320437.04,1644815.98,21314.8,73475.71,2900.28,1198738.96,33136.01,0,66.67,0,33.33,33.33
4162.6685,260491810.08,69052.14,3200.33,20413.44,8135072.05,174225384.13,12461543.06,1627092.58,22115.93,73877.64,3100.31,1252071.09,34539.12,0,16.67,66.67,0,33.33
4163.1753,263929283.98,68148.19,3700.44,17910.35,8472035.3,173471171.17,12544897.87,1590657.11,23017.26,72872.84,2500.2,1218406.74,31332.2,0,33.33,0,16.67,0
4163.6821,258122572.14,63428.39,3550.41,23317.54,8035455.25,172347275.6,12127755.75,1612088.03,21414.94,74078.6,2800.26,1224246.88,32534.72,0,0,33.33,0,33.33
4164.1895,260511589.04,69554.36,3950.5,23417.69,7820414.54,171712701.87,12301636.54,1584303.44,23017.26,72772.36,1800.11,1380452.54,31883.34,16.67,50,16.67,0,16.67
4164.6963,258597340.94,67244.29,2900.27,18911.54,7948775.79,168436892.57,12144743.01,1560924.25,23417.86,69858.86,2600.22,1228898.93,32133.87,0,0,33.33,0,16.67
4165.2036,257997740.58,68248.63,3400.37,21615.07,7672996.87,182962272.81,12100925.16,1567554.17,21515.08,74480.54,2900.28,1272889.94,32985.68,33.33,0,33.33,0,66.67
4165.7104,250927540.26,64532.9,2700.23,19512.28,7900222.5,165450770.5,12021333.18,1562058.31,20613.84,73274.75,2500.2,1233768.75,30029.58,16.67,0,50,16.67,100
4166.2173,253559988.55,64432.48,4000.52,18210.7,7858800.4,165209328.18,11970344.14,1548289.6,19212.03,68653.42,1700.09,1227600.49,30079.68,0,0,0,0,50
4166.7246,249620183.4,67545.59,3150.32,21915.49,7881825.26,164910971.83,11716544.17,1588636.15,19212.03,70461.6,2500.2,1248170.61,31282.1,0,16.67,0,33.33,33.33
4167.2314,245217407.85,61219.62,2750.24,18711.29,7693085.35,161993549.44,11928339.54,1804704.62,21715.36,68653.42,1900.12,1254563.67,30280.08,50,16.67,16.67,0,16.67
4167.7383,240463266.44,65838.32,3200.33,22416.21,7681945.8,161979096.38,11952552.51,1521609.99,20213.31,73174.27,3300.36,1214730.66,37696.6,0,16.67,0,0,66.67
4168.2451,239387764.24,66039.17,3650.43,18911.54,7678503.39,161392767.56,11572766,1542212.17,19612.53,71164.84,1900.12,1236799.71,29979.48,0,16.67,33.33,0,16.67
4168.7524,244671651.57,66240.01,2550.21,22416.21,7506196.49,160822089.42,12225834.66,1516099.6,20313.44,70762.99,2800.26,1237016.21,32584.82,0,33.33,16.67,33.33,66.67
4169.2593,236818372.15,61621.19,3400.37,18811.42,7502700.82,157589503.21,11611566.75,1541150.81,20413.58,68151.19,3500.4,1243188.09,36593.91,0,0,33.33,0,66.67
4169.7666,235858046.03,65336.22,2850.26,17509.89,7360343.55,157335322.59,11770764.33,1527004.07,17910.45,66845.46,3500.4,1235284.08,32083.76,16.67,0,16.67,16.67,83.33
4170.2734,231577909.85,66943,3000.29,16108.37,8809085.11,157522858.54,11889975.06,1523907.2,22216.08,62226.07,2400.19,1232686.43,29929.38,50,16.67,16.67,0,33.33
4170.7803,241302110.86,67947.32,3000.29,17109.44,7408477.35,164942109.87,11281664.96,1510153.03,19412.28,67347.65,3600.42,1228033.3,31482.51,16.67,0,33.33,0,66.67
4171.2876,226966630.13,65034.97,2750.24,18310.82,7475980.53,153631201.88,11031396.05,1480856.35,19312.15,67347.65,2000.13,1217649.8,33737.33,0,0,33.33,16.67,16.67
4171.7944,232890808.76,66943,3350.36,19912.79,7159498.62,153853836.17,12014202.89,3287378.38,17710.22,74380.05,3700.45,1232253.52,29428.41,16.67,33.33,33.33,0,133.33
4172.3018,218649641.38,67244.29,3150.32,20413.44,7971427.77,161726698.58,11680988.18,1613643.73,19612.53,63230.17,3300.36,1181253.03,28827.26,0,0,0,0,233.34
4172.8086,234552807.46,65336.22,3350.36,17610,7425716.03,177874768.3,11148043.69,1397866.05,18811.53,63029.34,3100.31,1188698.34,30680.87,50,0,66.67,0,233.34
4173.3159,231990878.65,59211.91,3100.31,15607.86,7154438.21,162884930.38,11565172.18,1461257.62,19512.41,65941.55,2500.2,1180390.04,30881.28,0,16.67,83.33,16.67,166.67
4173.8228,226635511.22,65235.81,2750.24,16909.22,7037569.42,149028950.02,12058020.74,1435813.61,21214.66,65439.41,2200.16,1167019.34,28075.86,33.33,16.67,33.33,16.67,183.33
4174.3296,219289809.53,63930.43,2200.16,21615.07,8635213.48,149798269.29,11379566.64,1397842.97,20413.58,57808.82,3000.29,1169498.54,28777.16,0,33.33,33.33,0,66.67
4174.8369,217253119.11,63729.61,2600.22,18010.46,6684406.2,146334434.11,13209991.21,1459282.42,19312.15,62828.52,5801.1,1158291.41,29728.99,16.67,16.67,66.67,16.67,100
4175.3438,255305216.49,62524.76,2800.25,17910.35,6887082.2,144504066.95,10924605.38,1419180.65,21214.66,67046.34,2800.26,1182116.02,25721.7,33.33,0,33.33,33.33,50
4175.8506,205295238.65,64432.48,2300.17,18010.46,7025757.36,156211699.21,11267322.59,1539693.36,19111.9,64133.91,2500.2,1125685.06,28927.45,33.33,16.67,16.67,0,66.67
4176.3574,213182743.3,64633.31,2900.27,22316.06,7025044.91,170361327.1,10549208.83,1412100.02,17509.99,62627.7,2900.28,1128372.75,26022.21,16.67,33.33,50,0,66.67
4176.8647,185842070.46,60014.96,1800.1,17309.67,5656417.6,120174557.9,8686323.05,1098530.18,15407.74,50784,2200.16,1339432.32,19812.88,0,0,0,16.67,66.67
4177.3716,118305007.88,49076.9,1800.1,9302.79,3470441.16,74023404.38,5447973.95,707425.54,11504.31,31131.59,1200.05,541130.54,13606.07,16.67,16.67,16.67,0,16.67
4177.8784,95293475.25,46268.36,850.02,6001.16,2431652.58,45913501.39,3569832.36,447114.79,6201.25,18310.93,600.01,347915.63,8252.24,0,0,33.33,0,16.67
4178.3857,47050868.91,46769.85,1000.03,4300.6,1371969.84,29876245.27,2082520.37,276262.5,3500.4,13105.6,600.01,205877.44,5300.92,0,0,16.67,0,50
4178.8926,29639034.14,46067.76,350,2000.13,891237.74,19715015.64,1340984.37,171755.04,2300.17,7601.89,400.01,134590.05,3750.46,0,0,0,16.67,0
4179.3999,18950356.63,43861.43,200,1500.07,671015.38,10996853.33,899241.31,102641.83,1800.11,4500.66,700.02,76490.94,2000.13,50,33.33,16.67,16.67,0
4179.9067,10753815.05,42357.3,800.02,1000.03,315183.25,6746945.86,478942.82,58009.34,1100.04,3300.36,200,52389.64,1550.08,0,16.67,16.67,0,16.67
4180.4141,6677084.36,43259.76,400.01,500.01,183230.38,4005403.06,307136.35,37545.84,400.01,2500.2,200,33135.88,300,0,33.33,0,0,50
4180.9209,8817090.87,40953.56,550.01,0,106163.59,2573835.58,191180.87,25621.35,500.01,600.01,300,19011.82,150,0,0,16.67,16.67,0
4181.4277,2262892.19,43159.48,400.01,100,75534.24,1594824.46,124501.88,14006.38,300,600.01,100,9803.14,300,33.33,16.67,0,0,16.67
4181.9351,1570111.53,39148.95,300,200,46820.85,858616.59,81414.91,11504.31,0,700.02,400.01,6501.38,0,33.33,0,0,0,0
4182.4419,727597.04,36542.65,450.01,0,31782.67,628395.21,38347.74,6001.17,200,300,200,3500.4,50,0,16.67,16.67,16.67,16.67
4182.9492,527920.85,38346.97,500.01,100,19312.07,356881.52,33235.87,3600.42,100,200,300,2100.14,50,0,0,0,16.67,0
4183.4561,277936.25,36943.59,550.01,0,7001.59,178223.77,19011.74,1500.07,100,500.01,200,2200.16,100,0,0,0,0,0
4183.9629,252410.94,39549.96,600.01,0,9653.02,104100.11,6601.42,1600.08,0,100,300,1300.06,50,0,0,33.33,33.33,16.67
4184.4702,101426.26,39950.98,550.01,0,4000.52,138821.92,3400.38,1200.05,0,100,0,900.03,0,16.67,0,16.67,0,16.67
4184.9771,98809.66,39650.21,250,0,3300.35,56954.96,5100.85,600.01,0,100,200,200,0,0,0,33.33,0,0
4185.4839,39649.96,38848.2,400.01,0,2800.25,34187.85,2900.27,200,0,200,300,600.01,0,0,16.67,16.67,16.67,0
4185.9907,64331.41,45766.88,300,0,2200.16,26021.93,2700.24,100,0,100,300,500.01,0,0,0,0,16.67,0
4186.498,6401.3,41655.41,300,0,1500.07,13155.61,2700.24,200,0,0,0,500.01,0,16.67,0,16.67,16.67,0
