Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
948.6812,1700.09,32032.78,650.01,0,1700.09,1000.03,1400.06,200,0,0,0,100,50,0,16.67,33.33,0,0
949.1882,1900.11,30229.19,550.01,0,1450.07,550.01,2100.14,0,0,0,0,0,0,0,0,16.67,16.67,16.67
949.6953,1600.08,31531.76,600.01,0,1500.07,500.01,1600.08,0,0,100,0,100,0,33.33,0,0,16.67,16.67
950.2022,700.02,31130.96,800.02,100,1150.04,650.01,1400.06,0,0,300,200,0,50,16.67,33.33,33.33,16.67,0
950.7092,1700.09,32734.23,300,0,1150.04,650.01,1200.05,100,0,100,0,100,0,33.33,16.67,0,0,16.67
951.2163,2400.18,30129,1150.04,0,1150.04,1100.04,600.01,0,0,200,0,0,0,0,0,33.33,0,0
951.7233,2300.17,30229.19,550.01,0,1600.08,550.01,1400.06,200,0,100,0,200,0,16.67,16.67,0,16.67,0
952.2303,2000.13,29628.05,700.02,100,1800.1,700.02,1000.03,0,0,300,0,300,0,33.33,16.67,16.67,0,16.67
952.7374,1200.05,32132.98,750.02,0,1650.09,550.01,1100.04,0,0,0,0,100,50,0,0,33.33,0,16.67
953.2444,1800.1,34538.1,400.01,0,1500.07,750.02,800.02,0,0,200,0,300,0,16.67,16.67,16.67,0,0
953.7514,2200.15,27123.5,750.02,0,1600.08,700.02,2200.16,0,0,300,0,100,0,16.67,33.33,50,16.67,16.67
954.2584,2000.13,27123.5,600.01,0,1400.06,550.01,1000.03,200,0,100,0,300,150,0,0,33.33,0,16.67
954.7654,1400.06,29127.1,600.01,0,1500.07,650.01,1600.08,0,0,100,0,200,0,0,33.33,0,16.67,33.33
955.2725,1600.08,28425.81,700.02,0,1100.04,600.01,1100.04,0,0,100,0,0,0,0,16.67,0,0,16.67
955.7795,1300.05,27424.03,350,0,1100.04,900.03,1000.03,100,0,100,0,100,0,16.67,0,16.67,0,0
956.2864,2100.14,30229.19,650.01,0,1200.05,800.02,900.03,0,0,100,300,300,0,0,16.67,0,0,0
956.7935,1500.07,30629.97,750.02,0,1050.04,800.02,1400.06,0,0,200,0,100,0,33.33,0,1400.07,6218.08,13806.99
957.3005,17188492.19,28626.18,24068.66,293555.47,28175.67,4450.64,1935132.81,33035.49,2400.19,2600.22,12605.19,42559.18,35992.48,42013.35,42130.42,122975.26,171923.52,216421.44
957.8075,217455145.24,49678.8,197499.29,2189643.55,186924.26,39751.16,9567479.02,193713.99,3300.36,8502.36,50182.2,99523,142715.6,121461.36,119646.05,349269.66,257093.18,274265.43
958.3145,225780730.33,53993.07,205248.93,2242717.47,192289.5,29478.14,8771804.67,135898.6,2000.13,7101.64,43261.1,63029.71,111960.05,74783.84,57066.9,133404.17,149428.3,176755.44
958.8216,138081215.91,43059.21,124497.6,1244021.01,153105.07,18060.57,4928472.03,100729.24,1800.11,5200.88,25721.61,43060.58,61072.21,119780.21,40559.09,103383.28,96656.91,95667.93
959.3286,83069711.95,39148.95,70710.8,779112.79,68350.9,6901.54,3150345.29,58009.34,700.02,2300.17,14306.69,26322.65,45367.47,28295.42,20932.42,51277.8,58842.94,60349.99
959.8356,51212479.15,39850.72,50080.71,509028.42,47272.23,6301.29,2057857.49,34739.25,500.01,2000.13,11804.55,14707.07,29228.02,19713.96,16159.39,38570.14,44070.87,45642.97
960.3426,38246179.91,36141.72,32283.56,359831.37,31031.14,4450.64,1366792.46,26522.88,100,1100.04,7001.6,10903.89,17409.95,14157.2,8819.46,21216.19,25123.04,26559.19
960.8497,22407831.16,30730.17,18811.4,208493.75,19412.19,2350.18,709851.9,13706.11,400.01,900.03,3200.33,4900.79,9653.06,6734.96,6184.71,13106.18,14674.53,14757.99
961.3566,11875390.15,31531.76,13605.96,131152.88,11804.51,1350.06,495453.66,8602.41,300,600.01,1600.08,2500.2,5250.91,3750.51,3233.71,7485.35,9002.96,9486.63
961.8636,7413450.16,29127.1,7701.91,57908.04,8152.15,1450.07,323363.94,5000.81,100,300,2100.14,2400.19,3650.44,2900.3,1900.13,4350.68,5817.9,6918.42
962.3707,4317267.9,30028.81,5250.89,63730.83,4000.52,850.02,191079.63,3600.42,0,200,700.02,1400.06,5500.99,1383.4,1166.72,2466.89,3300.4,3650.49
962.8777,3051131.56,32634.02,3200.33,26522.69,3950.51,1000.03,152451.83,1700.09,0,200,300,1300.06,1450.07,633.35,600.01,1466.74,2316.86,1616.76
963.3847,2142703.64,33535.93,2200.16,17509.89,3550.41,850.02,64434.69,1000.03,100,0,700.02,1100.04,900.03,650.02,650.02,866.69,1350.07,1166.72
963.8917,1170221.96,29928.62,2000.13,11504.27,1950.12,950.03,43160.47,1200.05,0,0,100,200,300,350,266.67,816.69,1216.72,850.03
964.3988,837750.1,28826.55,1600.08,3800.47,1600.08,850.02,31331.88,700.02,0,200,200,900.03,200,233.34,200,450.01,516.68,466.67
964.9058,431545.02,27724.56,1050.04,3200.33,2550.21,800.02,12204.84,300,0,0,200,600.01,350,116.67,183.33,200,433.34,750.02
965.4128,281498.83,29728.23,800.02,1800.1,1650.09,850.02,10503.59,100,0,0,300,300,100,83.33,66.67,150,266.67,166.67
965.9198,144360.02,30830.36,750.02,1300.05,1450.07,800.02,8902.58,0,0,200,0,500.01,150,100,33.33,233.34,83.33,116.67
966.4269,143350.85,28926.73,650.01,700.02,1100.04,700.02,4100.55,200,0,0,0,300,0,66.67,33.33,0,183.33,166.67
966.9338,65837.62,28726.36,600.01,800.02,2100.14,600.01,9502.93,100,0,100,0,300,0,50,16.67,50,33.33,133.33
967.4409,20813.77,31231.16,650.01,0,1750.1,700.02,1100.04,100,0,0,100,300,0,16.67,16.67,16.67,33.33,16.67
967.9479,1300.05,28325.63,1150.04,8302.22,1150.04,900.03,1700.09,0,0,0,100,300,0,0,0,16.67,16.67,100
