Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7494.2832,2000.13,22916.78,750.02,0,1200.05,550.01,1200.05,100,0,0,0,300,0,0,16.67,33.33,16.67,0
7494.79,42256.74,29427.67,550.01,100,1200.05,700.02,1800.11,0,0,0,0,0,0,0,0,16.67,0,0
7495.2979,1300.05,28025.09,350,0,1450.07,450.01,1100.04,0,0,0,0,100,0,0,16.67,0,16.67,16.67
7495.8047,1100.04,26822.99,200,0,1600.08,11354.18,1400.06,200,0,100,0,200,0,0,16.67,0,0,0
7496.3115,1100.04,29127.1,300,0,1150.04,750.02,1400.06,100,0,0,100,100,0,0,0,16.67,16.67,0
7496.8184,1900.11,29127.1,400.01,0,900.03,650.01,1500.07,0,0,100,100,500.01,0,0,50,0,0,0
7497.3252,1500.07,27123.5,400.01,0,1200.05,800.02,2100.14,0,0,0,100,500.01,0,33.33,0,16.67,0,0
7497.833,2200.15,27223.68,400.01,0,1600.08,900.03,900.03,100,0,200,300,400.01,0,0,0,16.67,50,0
7498.3398,1500.07,31631.96,250,0,1100.04,1600.08,900.03,0,0,100,400.01,300,0,0,33.33,33.33,16.67,0
7498.8467,1400.06,29728.23,350,0,1050.04,900.03,900.03,0,0,100,0,600.01,0,33.33,0,0,0,16.67
7499.3535,1600.08,27424.03,400.01,0,1100.04,850.02,1300.05,200,0,200,0,100,50,16.67,33.33,16.67,16.67,0
7499.8604,2500.2,27424.03,550.01,0,1450.07,550.01,1100.04,200,0,100,0,500.01,0,16.67,0,50,0,0
7500.3677,1500.07,25020,300,0,1350.06,550.01,1000.03,100,0,100,100,300,50,0,16.67,0,16.67,0
7500.8745,1200.05,25721.14,250,0,1050.04,950.03,1000.03,0,100,0,100,100,0,66.67,0,16.67,0,16.67
7501.3813,1600.08,25520.81,150,0,1200.05,600.01,1000.03,100,0,200,100,300,0,0,0,33.33,0,0
7501.8887,1500.07,25520.81,500.01,0,1000.03,600.01,800.02,200,0,0,200,300,0,0,33.33,0,0,0
7502.396,1500.07,27824.74,250,0,1350.06,800.02,900.03,100,0,200,100,500.01,0,0,0,33.33,0,0
7502.9028,2000.13,27624.38,50,0,1850.11,2200.16,900.03,100,0,200,0,300,0,0,0,50,16.67,0
7503.4097,1700.09,26923.16,500.01,0,1200.05,700.02,1400.06,0,0,300,400.01,200,50,16.67,16.67,0,16.67,0
7503.9165,1200.05,25721.14,350,0,900.03,650.01,1200.05,0,0,0,100,400.01,0,0,0,16.67,0,0
7504.4233,6101.18,26021.63,450.01,0,1150.04,2250.16,1500.07,100,100,100,200,400.01,0,0,0,16.67,0,0
7504.9312,10603.58,26722.82,450.01,0,1500.07,1000.03,1000.03,100,0,100,0,300,50,16.67,16.67,83.33,16.67,0
7505.438,1300.05,26622.65,250,0,850.02,850.02,800.02,0,0,100,200,300,50,16.67,0,50,0,0
7505.9448,1600.08,25420.65,250,0,900.03,1050.04,900.03,100,0,100,100,300,0,0,33.33,0,0,16.67
7506.4517,1200.05,25320.49,400.01,100,1500.07,900.03,1000.03,0,200,0,0,200,0,0,0,0,0,0
7506.959,1900.11,26221.97,250,100,1050.04,650.01,600.01,0,100,0,0,0,0,0,16.67,33.33,0,0
7507.4658,1900.11,30129,500.01,100,1300.05,650.01,1400.06,0,0,0,200,300,0,0,33.33,0,0,16.67
7507.9731,1400.06,28826.55,300,0,1350.06,550.01,800.02,0,0,100,200,300,0,16.67,16.67,0,0,0
7508.48,1800.1,28425.81,550.01,0,900.03,700.02,1300.05,0,0,0,0,100,50,0,0,16.67,0,0
7508.9868,900.03,26822.99,300,0,1750.1,4200.57,1400.06,0,0,200,0,300,0,16.67,16.67,16.67,0,0
7509.4941,1400.06,26722.82,600.01,0,1150.04,400.01,900.03,0,0,100,0,300,0,16.67,0,16.67,0,0
7510.001,1500.07,25620.97,600.01,0,1350.06,500.01,1200.05,0,100,100,200,100,0,0,0,16.67,0,0
7510.5078,2600.22,25120.16,350,0,1350.06,800.02,700.02,0,0,0,0,300,0,0,0,16.67,0,0
7511.0146,1500.07,25721.14,450.01,0,1100.04,3100.31,1300.05,0,0,100,0,0,0,0,16.67,16.67,0,0
7511.522,1800.1,28125.27,400.01,0,1450.07,600.01,1000.03,0,0,0,0,0,0,16.67,16.67,33.33,33.33,0
7512.0293,1900.11,28926.73,200,0,1100.04,850.02,1300.05,0,0,0,0,200,0,16.67,0,66.67,0,0
7512.5361,1600.08,23517.67,450.01,0,900.03,350,800.02,0,0,100,100,0,0,33.33,0,16.67,0,0
7513.043,1300.05,25721.14,350,100,950.03,1500.07,800.02,0,0,0,200,300,0,0,16.67,0,33.33,16.67
7513.5498,2600.22,24419.05,550.01,0,1200.05,1550.08,1000.03,100,0,100,0,300,50,0,0,16.67,0,16.67
7514.0576,1400.06,26021.63,450.01,100,1500.07,850.02,1400.06,0,0,0,100,100,0,0,0,16.67,16.67,16.67
7514.5645,1300.05,26422.31,300,0,850.02,2600.22,700.02,0,0,0,0,300,0,0,33.33,33.33,16.67,0
7515.0713,3500.39,25520.81,550.01,0,1300.05,5250.89,1400.06,0,100,0,0,200,0,0,0,0,16.67,16.67
7515.5781,1900.11,26923.16,300,0,1550.08,600.01,800.02,100,0,300,0,200,0,0,0,16.67,0,0
7516.085,1800.1,24919.84,450.01,0,1700.09,650.01,1200.05,200,0,100,100,400.01,0,0,0,16.67,0,16.67
7516.5923,2300.17,24118.59,300,0,850.02,650.01,900.03,100,0,300,100,400.01,0,16.67,0,16.67,0,0
7517.0991,1100.04,25821.3,500.01,0,1050.04,500.01,1500.07,0,0,0,100,0,50,16.67,0,16.67,0,16.67
7517.6064,2100.14,27123.5,600.01,0,1350.06,700.02,900.03,200,0,0,200,100,50,0,16.67,33.33,16.67,0
7518.1133,1900.11,24919.84,100,0,1350.06,250,1600.08,0,0,0,200,300,0,0,16.67,16.67,16.67,0
7518.6201,1100.04,26322.14,200,0,950.03,650.01,1100.04,0,0,100,400.01,300,0,33.33,0,0,16.67,0
7519.1274,1300.05,26622.65,400.01,0,1000.03,700.02,1000.03,100,0,0,100,300,0,0,0,33.33,0,16.67
7519.6343,1900.11,28125.27,500.01,0,1100.04,650.01,1100.04,0,0,0,0,300,0,0,0,0,0,0
7520.1411,3000.29,28626.18,400.01,0,1400.06,900.03,2200.16,0,0,200,100,500.01,0,0,16.67,16.67,16.67,0
7520.6479,1800.1,25020,150,100,2450.19,600.01,900.03,0,0,100,100,100,0,0,0,0,0,16.67
7521.1558,1000.03,27323.86,700.02,0,1100.04,700.02,1100.04,100,0,0,200,100,0,16.67,16.67,16.67,0,0
7521.6626,1800.1,28926.73,450.01,0,1100.04,550.01,1600.08,0,0,0,0,300,0,16.67,16.67,0,16.67,33.33
7522.1694,1900.11,29327.48,200,100,900.03,600.01,700.02,0,0,200,0,100,100,0,33.33,16.67,0,0
7522.6763,1500.07,26822.99,600.01,0,1000.03,500.01,700.02,0,0,0,0,300,0,0,0,33.33,0,33.33
7523.1831,2000.13,24519.21,400.01,0,750.02,800.02,900.03,0,0,0,600.01,0,50,0,0,0,0,16.67
7523.6909,2100.14,30529.78,350,0,1450.07,550.01,1300.05,100,0,200,200,300,0,0,16.67,66.67,0,0
7524.1978,15107.26,28726.36,500.01,0,1600.08,450.01,1100.04,0,0,0,0,300,0,16.67,16.67,33.33,33.33,0
7524.7046,2400.18,29127.1,350,0,1350.06,800.02,900.03,200,0,0,0,200,0,16.67,16.67,0,0,0
7525.2114,1200.05,26622.65,200,0,850.02,700.02,1400.06,100,0,100,0,300,0,0,16.67,16.67,16.67,0
7525.7188,1400.06,26622.65,400.01,0,1050.04,550.01,900.03,100,0,100,0,300,0,0,16.67,0,0,0
7526.2256,8602.35,29628.05,600.01,0,1200.05,600.01,800.02,100,0,0,0,200,0,0,0,33.33,0,0
7526.7324,2100.14,26221.97,500.01,0,750.02,950.03,1100.04,0,0,200,200,400.01,0,16.67,0,0,0,16.67
7527.2393,2600.22,26722.82,350,100,1200.05,650.01,1100.04,0,0,200,200,300,0,16.67,16.67,16.67,16.67,16.67
7527.7466,800.02,25921.47,200,0,1000.03,600.01,1200.05,0,0,100,0,200,0,33.33,33.33,0,16.67,0
7528.2539,1200.05,27323.86,400.01,0,1350.06,600.01,2000.13,0,0,300,100,400.01,100,0,0,0,16.67,0
7528.7607,1300.05,26221.97,350,0,1450.07,400.01,700.02,0,0,0,300,200,50,33.33,16.67,0,0,16.67
7529.2676,1800.1,25620.97,350,0,1100.04,800.02,600.01,200,0,100,200,400.01,50,0,0,0,16.67,0
7529.7744,2400.18,27824.74,500.01,0,1200.05,500.01,1800.11,0,0,200,100,200,0,0,0,0,0,0
7530.2813,1000.03,29427.67,450.01,0,1300.05,750.02,1500.07,0,0,0,0,200,50,0,0,16.67,0,16.67
7530.7891,1700.09,24519.21,400.01,100,1250.05,500.01,1400.06,0,0,200,200,500.01,0,0,50,16.67,0,0
7531.2959,1400.06,27323.86,400.01,0,1100.04,800.02,1100.04,0,0,0,200,300,0,0,0,16.67,33.33,16.67
7531.8027,1200.05,28526,500.01,0,1200.05,600.01,1000.03,0,0,0,100,200,0,0,33.33,0,16.67,0
7532.3096,1900.11,30830.36,700.02,0,1600.08,500.01,700.02,0,0,0,0,400.01,0,16.67,16.67,0,0,0
7532.8169,1800.1,29527.86,250,0,1200.05,450.01,1100.04,100,0,100,100,300,0,16.67,0,16.67,16.67,0
7533.3237,1900.11,25620.97,350,100,1300.05,600.01,1000.03,100,100,300,0,500.01,0,16.67,0,16.67,0,0
7533.8311,1900.11,26722.82,300,0,950.03,550.01,1300.05,0,0,100,100,100,0,0,0,16.67,50,0
7534.3379,1000.03,27323.86,550.01,0,1050.04,13906.27,1400.06,0,0,0,100,200,50,16.67,16.67,0,0,0
7534.8447,1600.08,27123.5,200,0,1500.07,750.02,700.02,100,0,100,100,100,0,0,16.67,0,0,0
7535.3521,1000.03,27123.5,500.01,0,1150.04,800.02,1600.08,100,0,100,100,500.01,0,0,16.67,0,33.33,33.33
7535.8589,1900.11,27824.74,300,0,750.02,250,900.03,200,100,100,200,200,0,0,33.33,33.33,0,0
7536.3657,1400.06,27123.5,350,200,850.02,2950.28,1300.05,100,0,0,100,200,0,16.67,50,0,0,0
7536.8726,9302.75,29327.48,600.01,0,1300.05,1250.05,900.03,200,0,200,0,4000.52,250,0,50,133.33,0,16.67
7537.3799,33085306.25,30629.97,500.01,4700.71,1680500.98,34402356.25,3490268.75,474106.45,8502.36,21615.23,1700.09,394117.16,13355.85,250,250,883.36,16.67,33.33
7537.8872,139407403.42,42357.3,2450.19,13005.46,5015443.67,99954875.96,8409809.78,1098637.4,16809.21,56202.86,2300.17,674252.59,24169.16,316.67,266.67,550.01,33.33,0
7538.394,105863466.72,40151.49,1350.06,8302.22,3149058.64,63976451.92,5415321.88,698636.62,12204.85,55098.86,1100.04,404790.75,13155.68,133.33,116.67,300,0,0
7538.9009,63709699.43,32634.02,1400.06,5500.98,2036947.41,46939763.95,3344362.66,446497.22,6201.25,155282.7,1800.11,258874.12,8002.1,66.67,100,200,0,16.67
7539.4077,38332759.02,31932.57,650.01,2400.19,1236990.12,25874019.98,2074176.71,274124.71,6201.25,12004.7,600.01,155385.94,5200.89,66.67,116.67,150,16.67,16.67
7539.9155,27224597.72,27824.74,650.01,2400.19,866385.25,18109922.98,1439036.01,188347.85,2300.17,10303.46,300,113016.35,3150.33,100,83.33,83.33,16.67,0
7540.4224,18374907.28,27524.2,400.01,1500.07,527402.88,11489325.72,928191.32,116036.69,1700.09,4400.63,600.01,74179.59,1650.09,0,16.67,100,0,0
7540.9292,9833428.63,27624.38,450.01,1800.1,313652.54,6926186.95,558457.96,77595.53,1900.12,3300.36,200,42559.18,1500.07,50,0,16.67,0,16.67
7541.436,6483863.93,28726.36,450.01,300,196542.53,3704066.27,314278.49,44363.98,700.02,2900.27,0,25020.46,700.02,50,16.67,16.67,0,50
7541.9429,4052370.31,28726.36,250,100,116689.11,2397874.33,190370.92,26723.23,300,600.01,200,13205.7,550.01,16.67,0,0,16.67,0
7542.4502,2398967.95,30129,600.01,0,68401.12,1412208.27,133577.55,16809.19,100,1000.03,100,7301.74,200,0,16.67,33.33,16.67,0
7542.957,1287331.6,26322.14,500.01,0,45015.5,1142206.86,78700.84,12304.93,100,800.02,200,5000.82,50,0,0,33.33,0,0
7543.4644,846381.61,29628.05,400.01,300,28526.32,548274.46,46771.01,5300.91,300,300,200,3200.33,150,0,0,0,0,0
7543.9712,526990.43,28025.09,200,0,25821.57,397455.79,37946.75,5300.91,0,300,0,2200.16,200,33.33,0,0,0,0
7544.478,432367.14,27424.03,450.01,100,13155.6,243405.54,14807.12,3400.38,0,600.01,0,1500.07,0,0,16.67,16.67,0,0
7544.9854,217798.88,27424.03,650.01,0,7952.05,99117.45,19812.75,2500.2,100,0,0,700.02,50,0,0,16.67,16.67,0
7545.4922,228752.88,24318.9,200,0,5300.91,98714.88,12104.76,500.01,0,100,100,1000.03,0,33.33,16.67,16.67,0,0
7545.999,96495.35,26622.65,200,0,4600.69,39600.77,15908.22,500.01,100,0,0,900.03,0,16.67,0,0,16.67,16.67
7546.5059,49879.03,29127.1,600.01,100,1500.07,26072.02,4200.57,500.01,0,100,0,0,0,0,0,0,16.67,0
7547.0137,15107.26,24419.05,350,100,1600.08,46620.35,2400.19,200,0,0,100,500.01,0,33.33,0,0,0,0
7547.5205,10303.38,29127.1,750.02,0,2000.13,21464.93,1600.08,200,0,100,0,200,0,16.67,0,16.67,16.67,0
7548.0273,100017.27,29928.62,400.01,0,40302.51,1317298.34,161240.78,25120.53,200,2000.13,100,17009.46,1200.05,16.67,16.67,0,0,16.67
