Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11669.0693,44161.96,18083905.88,400.01,2000.13,1450.07,1500.07,117029052.89,46670.8,100,900.03,23818.53,1500.07,300,83.33,100,283.34,16.67,16.67
11669.5771,47170.69,16242201.81,150,1200.05,1900.12,1150.04,96477499.45,55098.66,100,200,16208.58,1600.08,500.01,200,33.33,200,33.33,33.33
11670.084,53791.91,16638928.1,400.01,1600.08,2450.19,1500.07,113802374.01,38448.07,500.01,1000.03,21314.84,1900.12,650.01,83.33,66.67,116.67,83.33,16.67
11670.5908,51183.22,14397578.54,600.01,1200.05,2450.19,1450.07,90295106.16,52589.89,100,1200.05,24820.12,1800.11,450.01,150,33.33,383.34,33.33,50
11671.0977,58809.84,15759853.98,600.01,1200.05,2300.17,1000.03,93880494.26,53693.7,400.01,600.01,20613.88,2900.28,350,100,16.67,266.67,33.33,0
11671.6045,49076.51,14117360.37,500.01,2500.2,1900.12,1650.09,89747573.89,52790.57,100,800.02,20613.88,900.03,450.01,100,100,300,16.67,16.67
11672.1113,64030.18,14834678.82,500.01,1200.05,1750.1,1600.08,88005589.39,48275.75,600.01,1200.05,19412.31,900.03,400.01,100,116.67,183.33,83.33,0
11672.6191,50681.59,12889367.99,600.01,1800.1,1700.09,1500.07,98107921.58,42258.06,200,1300.06,20313.48,1700.09,300,100,66.67,233.34,33.33,33.33
11673.126,38046,13832120.19,400.01,1000.03,1550.08,1400.06,93079598.3,42258.06,300,1000.03,21515.12,2500.2,450.01,83.33,200,216.67,66.67,16.67
11673.6328,74275.11,14424395.57,450.01,1700.09,1900.12,1200.05,83361033.58,52389.2,200,600.01,16909.34,1200.05,800.02,116.67,33.33,216.67,133.33,0
11674.1396,87342.05,13076542.95,400.01,2200.16,1900.12,1700.09,86186780.5,50081.52,300,500.01,20213.35,1200.05,350,50,116.67,266.67,133.33,33.33
11674.6465,122374.62,12846074.82,550.01,1000.03,1900.12,1100.04,88328088.22,44363.98,400.01,600.01,19011.81,1500.07,300,100,100,283.34,133.33,16.67
11675.1533,230782.23,12034253.55,550.01,1700.09,1900.12,1400.06,108366288.41,44263.69,300,400.01,20714.02,900.03,300,66.67,100,166.67,166.67,33.33
11675.6602,96797.2,11544298.5,300,1000.03,1900.12,1500.07,76289413.32,44163.41,400.01,600.01,17710.25,1200.05,300,116.67,50,266.67,166.67,16.67
11676.167,96092.9,11339385.71,350,1400.06,1600.08,1600.08,72286133.25,38047.07,200,1100.04,14606.97,1200.05,400.01,66.67,66.67,133.33,83.33,0
11676.6738,106962.78,9913469.31,250,1200.05,1550.08,750.02,58550873.17,26923.58,200,400.01,13906.32,1400.06,200,50,66.67,233.34,50,0
11677.1826,45565.96,5378348.34,200,900.03,1400.06,1550.08,34947053.36,15307.62,0,300,7801.99,800.02,100,33.33,16.67,83.33,33.33,0
11677.6895,26923.04,3432518,300,100,1400.06,750.02,24302914.94,9102.7,0,400.01,4900.79,900.03,150,33.33,16.67,16.67,16.67,16.67
11678.1963,15607.75,2149431.96,500.01,400.01,1200.05,850.02,15567961.44,6101.21,0,200,4500.66,600.01,100,0,33.33,33.33,16.67,33.33
11678.7031,11804.43,2014666.49,350,100,900.03,800.02,8054331.68,4100.55,0,100,3000.29,600.01,50,16.67,0,16.67,16.67,0
11679.21,6901.52,935911.87,300,100,1100.04,650.01,4262710.64,7401.78,100,0,1200.05,1700.09,50,16.67,33.33,33.33,0,0
11679.7168,4600.67,539344.53,450.01,100,900.03,1150.04,2582594.65,1200.05,0,0,1100.04,700.02,50,16.67,16.67,50,0,0
11680.2236,4100.54,328004.74,300,0,900.03,750.02,1466152.91,1100.04,0,200,100,400.01,0,0,0,0,0,0
11680.7305,2600.22,288639.84,100,100,1100.04,1050.04,798632.81,500.01,0,0,700.02,1200.05,0,0,0,16.67,0,0
11681.2373,2200.15,189946.81,650.01,100,850.02,800.02,544780.32,300,0,200,600.01,0,0,16.67,0,0,0,16.67
11681.7441,1600.08,147290.5,500.01,0,1500.07,500.01,302546.7,300,0,0,400.01,400.01,0,0,0,16.67,0,0
11682.2529,700.02,128828.56,350,0,900.03,650.01,205057.91,1600.08,0,100,400.01,500.01,0,16.67,0,0,0,0
11682.7598,2200.15,97603.69,350,300,600.01,550.01,226759.38,0,0,0,500.01,300,0,0,0,0,16.67,0
11683.2666,1000.03,102333.8,400.01,0,900.03,450.01,106467.22,0,0,0,200,1000.03,0,0,0,16.67,0,0
11683.7734,1200.05,101629.22,300,0,1250.05,600.01,24419.37,0,0,100,100,500.01,0,16.67,0,0,0,0
11684.2803,900.03,94283.42,450.01,200,1550.08,600.01,35941.95,0,0,200,400.01,800.02,0,0,16.67,0,16.67,0
11684.7871,700.02,89052.88,150,100,1100.04,650.01,1300.05,100,100,0,400.01,500.01,50,16.67,16.67,16.67,16.67,0
11685.2939,1400.06,89756.88,300,0,850.02,800.02,4700.72,100,0,0,400.01,200,50,0,0,33.33,0,0
