Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11134.165,2100.14,112402.58,450.01,0,1400.06,550.01,59414.54,100,0,0,2500.2,800.02,0,0,0,50,0,0
11134.6719,1700.09,98308.09,700.02,0,1300.05,700.02,33937.4,0,0,100,1400.06,1000.03,0,16.67,33.33,16.67,0,16.67
11135.1797,1800.1,93076.21,350,0,700.02,800.02,31532.29,0,0,0,1500.07,700.02,0,33.33,16.67,0,0,0
11135.6865,1200.05,91768.51,600.01,0,1000.03,800.02,21515.04,0,0,100,10403.54,500.01,0,16.67,16.67,0,0,16.67
11136.1934,700.02,87443.84,150,0,1500.07,500.01,11104.01,100,0,0,2200.16,400.01,0,33.33,33.33,16.67,16.67,16.67
11136.7012,1800.1,91064.42,250,0,1650.09,650.01,2200.16,0,0,0,1800.11,700.02,0,50,16.67,16.67,0,33.33
11137.208,1900.11,89656.32,450.01,0,1450.07,500.01,4700.72,200,0,0,1700.09,300,0,0,0,0,0,0
11137.7148,1900.11,83723.55,550.01,0,1150.04,650.01,3000.29,0,0,100,2000.13,700.02,0,0,16.67,0,0,0
11138.2217,1700.09,86739.94,500.01,0,1000.03,1000.03,1200.05,100,0,0,2000.13,800.02,0,0,0,16.67,0,0
11138.7285,1400.06,83824.1,250,0,1300.05,550.01,1300.05,0,0,0,1800.11,600.01,50,0,16.67,16.67,16.67,0
11139.2354,1600.08,88348.9,500.01,100,1350.06,550.01,1800.11,100,0,100,2500.2,200,0,33.33,0,50,16.67,0
11139.7422,1200.05,79501.61,750.02,0,1500.07,600.01,1100.04,0,0,100,2100.14,400.01,50,0,16.67,0,16.67,0
11140.249,1500.07,84527.87,400.01,0,1100.04,600.01,1000.03,0,0,100,2200.16,200,0,16.67,16.67,33.33,16.67,0
11140.7559,1600.08,83623.02,500.01,0,1400.06,700.02,900.03,200,0,0,2300.17,1100.04,0,16.67,16.67,0,16.67,0
11141.2646,1600.08,87443.84,550.01,100,1050.04,350,900.03,0,0,0,1600.08,700.02,50,0,0,33.33,0,0
11141.7715,1800.1,85030.58,450.01,0,1300.05,550.01,1400.06,0,0,200,1800.11,200,0,16.67,16.67,16.67,0,0
11142.2783,1700.09,80305.7,300,0,1250.05,800.02,900.03,0,0,0,2100.14,600.01,0,0,16.67,16.67,16.67,0
11142.7852,1200.05,84527.87,450.01,0,1350.06,450.01,1300.05,0,0,300,2300.17,800.02,0,33.33,16.67,33.33,16.67,16.67
11143.292,1100.04,87242.72,250,0,700.02,650.01,1400.06,100,100,100,1800.11,700.02,0,16.67,0,16.67,0,0
11143.7988,1900.11,87041.6,500.01,0,850.02,550.01,800.02,0,0,100,1400.06,700.02,0,0,0,16.67,16.67,0
11144.3057,700.02,81511.92,650.01,0,950.03,400.01,800.02,100,0,100,1400.06,500.01,0,0,0,50,0,16.67
11144.8125,800.02,82416.64,250,0,750.02,300,1000.03,0,0,100,1400.06,800.02,0,0,33.33,0,0,16.67
11145.3193,1600.08,85231.67,550.01,0,900.03,400.01,1100.04,100,0,100,1900.12,1000.03,0,0,0,16.67,16.67,0
11145.8271,1800.1,87443.84,350,0,1300.05,700.02,1300.05,0,0,100,1100.04,800.02,0,33.33,0,0,0,0
11146.334,1600.08,95088.26,300,0,950.03,700.02,500.01,0,0,100,2200.16,600.01,0,0,16.67,33.33,0,0
11146.8418,1100.04,79300.59,700.02,100,1350.06,1100.04,1200.05,100,0,100,2900.28,300,50,0,0,0,16.67,16.67
11147.3486,900.03,82617.7,400.01,0,1050.04,400.01,1300.05,0,0,0,2000.13,200,50,0,0,16.67,0,0
11147.8555,1000.03,82316.11,200,0,1250.05,700.02,1300.05,0,0,100,2200.16,300,0,16.67,0,33.33,0,0
11148.3623,1000.03,85533.31,250,0,900.03,700.02,600.01,0,100,100,1800.11,500.01,50,16.67,0,0,0,0
11148.8691,1400.06,84025.16,300,0,1400.06,450.01,1200.05,0,0,100,1600.08,1400.06,0,0,16.67,33.33,0,16.67
11149.376,2400.18,84930.04,600.01,0,1350.06,450.01,1400.06,100,0,0,2000.13,600.01,50,16.67,0,16.67,0,0
11149.8828,1800.1,87946.65,600.01,0,1650.09,600.01,1100.04,0,0,0,1100.04,900.03,50,16.67,16.67,0,0,0
11150.3896,1400.06,87142.16,600.01,0,1050.04,700.02,1600.08,0,0,0,1900.12,500.01,100,16.67,0,16.67,0,16.67
11150.8975,1200.05,90662.09,400.01,0,1250.05,700.02,500.01,100,0,200,1900.12,300,0,0,16.67,0,0,33.33
11151.4043,1000.03,81712.96,500.01,0,1250.05,600.01,900.03,0,0,0,2100.14,800.02,0,50,16.67,0,0,16.67
11151.9111,2200.15,82014.53,500.01,0,1100.04,600.01,900.03,100,0,0,2100.14,300,0,33.33,16.67,33.33,0,0
11152.418,1600.08,90360.35,800.02,0,1300.05,450.01,1500.07,0,0,100,1600.08,800.02,0,0,0,50,16.67,16.67
11152.9248,1700.09,87242.72,350,0,1000.03,500.01,900.03,200,0,0,2100.14,300,0,0,0,33.33,0,0
11153.4316,1500.07,90360.35,400.01,0,1400.06,500.01,1900.12,200,0,0,1400.06,300,0,0,0,0,16.67,0
11153.9385,1400.06,93076.21,550.01,0,1100.04,850.02,1200.05,100,0,200,1400.06,600.01,0,0,16.67,33.33,0,16.67
11154.4453,1700.09,87242.72,450.01,0,1150.04,1000.03,1200.05,0,0,0,1700.09,800.02,0,50,16.67,16.67,0,16.67
11154.9531,1900.11,84025.16,600.01,0,850.02,450.01,600.01,0,0,0,2200.16,800.02,0,0,16.67,33.33,16.67,0
11155.4609,1900.11,84829.49,900.03,0,1500.07,650.01,1200.05,100,0,100,1300.06,800.02,100,0,50,16.67,0,0
11155.9678,1500.07,84930.04,800.02,0,1450.07,500.01,1600.08,0,0,200,1400.06,500.01,0,16.67,16.67,0,0,16.67
11156.4746,1700.09,86136.61,300,0,1250.05,600.01,1600.08,0,0,0,2500.2,500.01,50,0,0,33.33,0,0
11156.9814,1700.09,82115.06,700.02,0,1250.05,600.01,1000.03,100,0,100,1700.09,600.01,0,16.67,16.67,50,0,16.67
11157.4883,1400.06,76989.08,300,0,850.02,300,900.03,0,0,100,1700.09,500.01,0,66.67,0,0,16.67,0
11157.9951,1400.06,85131.13,700.02,0,1550.08,400.01,700.02,0,0,0,1400.06,300,50,0,16.67,16.67,16.67,0
11158.502,1700.09,82215.59,550.01,0,1150.04,400.01,1000.03,100,0,300,1500.07,500.01,50,0,0,33.33,16.67,0
11159.0088,1100.04,84125.71,750.02,0,1300.05,550.01,1700.09,0,0,100,2300.17,200,0,0,0,33.33,0,0
11159.5156,1000.03,83623.02,350,0,1100.04,550.01,1300.05,200,0,100,1800.11,600.01,0,0,16.67,0,0,0
11160.0244,2500.2,85834.96,400.01,0,1000.03,650.01,900.03,0,0,100,1400.06,700.02,0,16.67,0,50,0,16.67
11160.5313,1100.04,90159.19,500.01,0,950.03,550.01,700.02,100,0,0,800.02,300,0,16.67,16.67,33.33,16.67,0
11161.0381,1100.04,82617.7,400.01,0,1500.07,800.02,1400.06,0,0,0,2200.16,500.01,0,0,0,0,0,16.67
11161.5449,1400.06,88449.47,400.01,0,1250.05,1050.04,1000.03,0,0,0,1700.09,400.01,0,0,0,33.33,16.67,16.67
11162.0518,2000.13,82517.18,800.02,0,1050.04,300,1200.05,0,0,200,1900.12,200,50,0,16.67,50,0,16.67
11162.5586,1400.06,85231.67,300,0,1200.05,700.02,900.03,100,0,100,2000.13,400.01,0,50,0,33.33,0,33.33
11163.0654,1100.04,85231.67,350,0,1050.04,800.02,1700.09,0,0,0,1900.12,1300.06,0,0,0,50,0,0
11163.5723,500.01,87745.52,600.01,0,1450.07,550.01,600.01,0,0,0,2200.16,700.02,0,0,16.67,33.33,0,0
11164.0791,1200.05,83723.55,450.01,0,1500.07,500.01,700.02,100,0,100,1100.04,1200.05,0,16.67,16.67,0,0,16.67
11164.5869,1300.05,85633.86,550.01,0,1000.03,550.01,1400.06,100,0,200,2000.13,900.03,0,0,16.67,50,0,0
11165.0938,1400.06,85633.86,350,0,1250.05,600.01,1600.08,0,0,0,1300.06,900.03,50,0,0,0,0,16.67
11165.6006,1300.05,86538.82,600.01,100,1400.06,450.01,400.01,200,0,100,1300.06,700.02,0,0,16.67,33.33,16.67,16.67
11166.1074,1400.06,88449.47,550.01,200,850.02,1050.04,1300.05,100,0,0,2200.16,1100.04,0,50,0,0,16.67,0
11166.6152,1900.11,83824.1,650.01,0,1350.06,750.02,1200.05,0,0,0,1500.07,200,50,0,16.67,50,16.67,16.67
11167.1221,1200.05,78798.06,750.02,0,1550.08,850.02,400.01,0,0,0,2000.13,800.02,50,0,0,33.33,0,0
11167.6289,1300.05,87745.52,400.01,0,1200.05,500.01,1600.08,0,0,100,1900.12,700.02,0,50,0,33.33,0,0
11168.1357,1600.08,86237.16,300,0,1250.05,650.01,1400.06,0,0,300,1200.05,400.01,0,33.33,0,16.67,0,16.67
11168.6426,1500.07,80406.21,700.02,0,900.03,450.01,800.02,0,100,0,2800.26,700.02,50,16.67,0,16.67,0,0
11169.1494,1300.05,85633.86,700.02,100,1150.04,750.02,600.01,0,0,200,1700.09,400.01,0,0,0,16.67,16.67,0
11169.6572,1300.05,83120.35,850.02,0,1050.04,400.01,1600.08,0,100,0,1700.09,300,0,16.67,16.67,0,16.67,16.67
11170.1641,900.03,88851.75,450.01,100,650.01,800.02,1200.05,0,0,100,2100.14,800.02,0,0,16.67,0,0,0
11170.6709,1400.06,85332.22,400.01,100,1500.07,650.01,800.02,0,0,0,1200.05,600.01,0,0,16.67,0,0,16.67
11171.1777,1800.1,85734.41,350,0,800.02,700.02,1500.07,0,0,200,1000.03,500.01,0,16.67,0,0,0,0
11171.6846,1400.06,87142.16,350,0,1050.04,650.01,1900.12,100,0,200,1600.08,900.03,0,0,16.67,16.67,0,33.33
11172.1914,1800.1,87041.6,550.01,0,1600.08,650.01,1000.03,0,0,200,2100.14,600.01,0,0,0,33.33,33.33,0
11172.6982,2900.27,84527.87,300,0,1150.04,750.02,1600.08,100,100,100,900.03,700.02,0,33.33,16.67,16.67,0,0
11173.2051,1100.04,78999.07,350,0,1250.05,800.02,1000.03,0,0,0,1700.09,300,0,0,33.33,16.67,16.67,0
11173.7119,1700.09,86337.71,650.01,0,1300.05,400.01,1500.07,100,0,100,1000.03,400.01,0,33.33,33.33,33.33,0,0
11174.2207,2200.15,87343.28,150,0,1050.04,700.02,800.02,200,0,200,2100.14,100,50,16.67,33.33,33.33,0,16.67
11174.7275,1700.09,87946.65,450.01,0,1450.07,800.02,1000.03,0,0,100,1700.09,500.01,0,50,0,50,16.67,16.67
11175.2344,2000.13,82316.11,550.01,100,1200.05,900.03,1100.04,0,0,0,2400.19,500.01,0,0,0,0,0,0
11175.7412,1700.09,88550.04,450.01,0,1350.06,800.02,1100.04,0,0,0,2000.13,1000.03,50,0,0,66.67,16.67,16.67
11176.248,2000.13,85533.31,300,0,1350.06,950.03,1400.06,0,100,400.01,1500.07,200,0,16.67,0,0,16.67,0
11176.7549,1000.03,89958.04,400.01,0,1450.07,950.03,500.01,0,0,0,1400.06,300,0,33.33,50,16.67,0,0
11177.2617,1100.04,86739.94,550.01,0,1200.05,550.01,900.03,0,0,100,1700.09,1100.04,0,16.67,0,33.33,0,0
11177.7686,1700.09,78597.05,600.01,0,1650.09,400.01,800.02,0,0,100,1500.07,500.01,150,16.67,16.67,33.33,0,16.67
11178.2754,1500.07,83321.42,400.01,0,1800.1,850.02,1400.06,0,100,0,1800.11,500.01,50,0,33.33,0,0,0
11178.7842,1000.03,79200.08,400.01,0,1650.09,700.02,1100.04,0,0,0,1600.08,500.01,0,0,0,16.67,0,0
11179.291,1400.06,85834.96,350,100,1300.05,700.02,1300.05,0,0,0,1900.12,700.02,0,33.33,0,33.33,16.67,0
11179.7979,1100.04,88751.17,350,0,1350.06,650.01,1800.11,100,0,0,1300.06,800.02,0,16.67,16.67,16.67,0,0
11180.3047,1400.06,81511.92,400.01,0,1000.03,600.01,800.02,0,0,0,1600.08,600.01,50,33.33,33.33,16.67,16.67,16.67
11180.8115,1600.08,87946.65,550.01,0,1300.05,450.01,1300.05,0,0,100,2000.13,600.01,0,0,0,33.33,16.67,16.67
11181.3184,1800.1,85633.86,400.01,0,900.03,550.01,900.03,0,0,100,1500.07,200,50,16.67,0,0,33.33,0
11181.8252,1800.1,80908.8,450.01,0,1550.08,600.01,900.03,0,0,100,1900.12,400.01,0,0,16.67,0,0,0
11182.332,1100.04,87745.52,400.01,0,1200.05,1000.03,1300.05,0,0,100,1200.05,1000.03,0,0,16.67,16.67,0,0
11182.8389,1800.1,85131.13,550.01,100,1300.05,850.02,900.03,0,100,100,2600.22,700.02,0,0,0,0,0,16.67
11183.3467,1800.1,86739.94,950.03,0,1300.05,450.01,1200.05,300,0,0,1600.08,600.01,0,16.67,0,16.67,0,0
11183.8535,700.02,91265.58,350,0,1150.04,550.01,800.02,100,100,100,2000.13,100,0,16.67,16.67,0,16.67,33.33
11184.3604,1900.11,85030.58,650.01,0,1150.04,550.01,1100.04,100,100,200,1300.06,700.02,50,0,0,33.33,16.67,0
11184.8672,1400.06,85231.67,600.01,0,1100.04,550.01,1400.06,0,0,200,1300.06,600.01,0,0,16.67,0,0,0
11185.374,1500.07,80104.68,400.01,0,550.01,1150.04,1700.09,100,0,100,1600.08,1400.06,50,16.67,16.67,16.67,0,0
11185.8809,1200.05,87041.6,400.01,0,1650.09,600.01,1400.06,0,0,0,2100.14,600.01,50,16.67,33.33,50,16.67,0
11186.3887,2400.18,82316.11,350,0,1350.06,650.01,1100.04,0,0,100,900.03,900.03,0,0,0,16.67,0,0
11186.8955,1400.06,80908.8,950.03,0,1350.06,500.01,1300.05,0,0,200,1400.06,600.01,0,0,0,33.33,16.67,0
11187.4023,1200.05,78697.55,400.01,0,1100.04,750.02,1700.09,0,0,0,1800.11,600.01,0,0,16.67,16.67,0,16.67
11187.9092,900.03,86739.94,450.01,0,1100.04,600.01,700.02,0,0,0,1100.04,400.01,0,0,0,0,0,0
11188.417,900.03,82416.64,350,0,750.02,650.01,600.01,0,0,100,2300.17,200,0,0,0,0,0,0
11188.9238,900.03,84527.87,350,200,1100.04,650.01,600.01,0,0,0,1700.09,800.02,50,16.67,16.67,0,0,0
11189.4307,1000.03,83623.02,500.01,0,700.02,800.02,1100.04,0,0,100,1200.05,800.02,0,50,16.67,0,16.67,0
11189.9375,1000.03,78697.55,600.01,0,1250.05,500.01,1600.08,0,0,100,1600.08,400.01,0,16.67,0,33.33,16.67,0
11190.4443,1400.06,81612.44,600.01,0,1050.04,700.02,200,100,100,0,1600.08,200,0,16.67,0,33.33,0,0
11190.9512,1200.05,84527.87,500.01,0,1450.07,700.02,1800.11,0,0,0,1700.09,800.02,0,16.67,0,0,0,0
11191.458,1600.08,81009.31,550.01,0,900.03,400.01,1200.05,0,0,200,1600.08,600.01,0,0,0,16.67,16.67,0
11191.9648,1200.05,83723.55,400.01,0,950.03,550.01,500.01,0,0,100,900.03,300,0,16.67,16.67,0,0,0
11192.4717,1600.08,80607.24,700.02,0,1400.06,500.01,900.03,0,0,0,2000.13,700.02,0,0,16.67,0,33.33,0
11192.9805,1200.05,82215.59,400.01,0,1250.05,800.02,900.03,100,0,100,1800.11,500.01,0,33.33,0,16.67,0,0
11193.4873,1600.08,88851.75,250,0,950.03,550.01,800.02,0,0,200,2700.24,300,100,0,0,16.67,0,0
11193.9941,1100.04,83723.55,500.01,0,1250.05,400.01,1100.04,0,0,100,2000.13,200,0,16.67,16.67,16.67,0,16.67
11194.501,1200.05,83623.02,450.01,0,1300.05,1050.04,1000.03,100,0,0,1600.08,600.01,0,0,0,16.67,0,0
11195.0078,1100.04,82316.11,600.01,0,1000.03,350,1000.03,0,0,300,1300.06,500.01,50,16.67,0,16.67,0,0
11195.5146,1500.07,114114.92,500.01,0,1300.05,450.01,494008.25,100,0,0,2200.16,1200.05,0,16.67,33.33,133.33,0,0
11196.0215,2700.23,706509.52,350,100,1300.05,300,3470567.19,2300.17,0,300,8802.53,300,0,83.33,33.33,116.67,0,33.33
11196.5283,2100.14,629626.95,350,0,1550.08,450.01,3465059.44,2000.13,100,200,3200.33,300,50,33.33,0,50,0,16.67
11197.0352,1500.07,491918.36,500.01,0,1300.05,650.01,1613421.24,1100.04,0,0,2800.26,200,50,16.67,0,83.33,0,16.67
11197.543,1800.1,316266.58,600.01,0,1350.06,500.01,1070865.18,600.01,0,0,9502.95,600.01,50,16.67,0,50,0,0
11198.0498,1200.05,216387.04,500.01,0,1400.06,650.01,980380.96,800.02,0,100,2600.22,900.03,0,16.67,0,83.33,16.67,0
11198.5576,1000.03,168402.03,450.01,100,1250.05,800.02,468220.12,300,0,100,2600.22,300,0,0,0,33.33,0,0
11199.0645,1500.07,116129.66,650.01,0,950.03,650.01,255199.8,300,0,200,2000.13,500.01,50,0,16.67,0,16.67,0
11199.5713,900.03,115726.7,400.01,0,1000.03,750.02,121276.27,0,100,100,2100.14,600.01,50,0,0,0,16.67,0
11200.0781,1700.09,98509.34,550.01,0,1150.04,300,92980.21,0,0,0,2100.14,400.01,50,16.67,16.67,0,0,0
11200.585,1700.09,102736.41,500.01,0,1550.08,700.02,45467.11,100,0,200,1200.05,500.01,0,33.33,0,16.67,0,16.67
11201.0918,1400.06,92774.43,850.02,0,1450.07,700.02,50683.37,100,0,100,2100.14,900.03,100,0,0,0,16.67,0
11201.5986,1600.08,94182.81,700.02,0,1200.05,550.01,45366.81,0,0,100,2000.13,400.01,50,16.67,16.67,16.67,16.67,0
11202.1064,1100.04,89656.32,650.01,0,1050.04,500.01,75585.27,0,0,0,2300.17,500.01,0,0,0,0,16.67,0
11202.6133,1400.06,82316.11,450.01,0,950.03,900.03,11704.45,0,0,200,2100.14,200,0,0,0,16.67,0,0
11203.1201,1800.1,82316.11,1000.03,0,1150.04,450.01,1100.04,0,100,200,1800.11,700.02,100,0,0,33.33,0,0
11203.627,1300.05,81612.44,300,0,1650.09,750.02,800.02,0,0,0,2300.17,500.01,0,0,0,0,0,0
11204.1338,1200.05,84728.96,250,0,1600.08,900.03,1500.07,100,300,0,1900.12,600.01,0,0,16.67,0,0,16.67
11204.6406,1000.03,87041.6,550.01,0,900.03,950.03,700.02,0,0,100,1800.11,700.02,0,33.33,0,16.67,16.67,0
11205.1475,1500.07,86941.05,600.01,0,1300.05,700.02,700.02,0,0,100,1200.05,300,0,16.67,16.67,0,16.67,16.67
11205.6543,1700.09,77290.56,400.01,0,1450.07,450.01,1200.05,100,0,100,1400.06,500.01,0,0,33.33,0,0,0
11206.1621,1100.04,90159.19,450.01,0,1400.06,950.03,900.03,100,0,100,1000.03,300,50,16.67,0,0,16.67,0
11206.6689,1600.08,81210.35,550.01,0,1450.07,600.01,800.02,0,0,100,1100.04,700.02,0,0,0,0,16.67,0
11207.1768,1500.07,151429.76,600.01,0,1000.03,350,594055.13,200,0,100,1800.11,400.01,50,0,0,50,0,0
11207.6836,1900.11,493672.36,500.01,0,950.03,1050.04,2974942.77,1300.06,100,300,3600.42,700.02,50,16.67,0,33.33,0,16.67
11208.1904,1900.11,809948.68,500.01,500.01,950.03,1100.04,4744188.93,2900.27,0,100,2600.22,900.03,50,16.67,0,66.67,0,0
11208.6973,1700.09,1422382.91,900.03,0,1050.04,850.02,9446236.91,4600.69,100,300,2900.28,400.01,150,16.67,0,16.67,16.67,0
11209.2041,900.03,1621811.84,450.01,100,1200.05,950.03,7082199.81,10703.73,0,200,4700.72,500.01,50,50,0,16.67,16.67,0
11209.7109,3000.29,1619313.21,350,100,700.02,1000.03,13716527.74,7001.6,0,200,3700.45,700.02,150,33.33,0,16.67,0,16.67
11210.2178,4900.76,1275961.22,450.01,400.01,1150.04,550.01,10188290.98,5901.13,0,200,4100.55,700.02,100,0,0,16.67,16.67,0
11210.7246,4000.51,1241648.28,650.01,0,1200.05,700.02,10350160.72,4600.69,0,200,4300.6,300,50,33.33,50,16.67,0,16.67
11211.2314,6101.18,1601018.75,550.01,0,1500.07,850.02,8455495.41,3800.47,0,200,3400.38,300,0,33.33,33.33,50,16.67,0
11211.7402,2400.18,1855545.51,600.01,100,1400.06,1050.04,5470809.95,3300.35,0,100,2500.2,800.02,0,0,0,16.67,0,0
11212.2471,1500.07,1087586.42,850.02,0,1300.05,750.02,5642291.26,2100.14,0,0,3000.29,600.01,0,0,0,50,0,16.67
11212.7539,1600.08,1573700.88,700.02,100,1000.03,650.01,2990997.74,2000.13,0,100,2900.28,100,50,0,50,0,0,0
11213.2607,2100.14,1113463.37,400.01,200,900.03,1000.03,3887804.9,1300.06,0,100,1600.08,300,0,50,0,0,0,0
11213.7676,1300.05,510190.14,550.01,0,1050.04,850.02,3724830.85,1700.09,0,0,3500.4,1000.03,0,16.67,0,16.67,0,33.33
11214.2744,1400.06,517628.71,1050.04,100,950.03,600.01,2407241.45,2200.16,0,100,1600.08,700.02,150,0,0,0,16.67,16.67
11214.7813,1800.1,469133.98,300,0,1250.05,500.01,2569070.29,400.01,100,100,1600.08,300,100,16.67,16.67,50,0,0
11215.2881,1000.03,512359.38,400.01,200,1250.05,450.01,851775.93,200,0,0,2300.17,300,50,33.33,0,16.67,0,0
11215.7949,700.02,285788.18,450.01,100,1400.06,850.02,751627.78,300,0,300,2100.14,400.01,0,0,16.67,16.67,0,0
11216.3027,900.03,278559.47,600.01,0,1150.04,650.01,558354.35,300,100,0,1100.04,800.02,0,16.67,0,16.67,0,16.67
11216.8096,800.02,253234.23,150,0,1000.03,750.02,388136.45,500.01,0,100,1700.09,200,50,16.67,0,16.67,0,0
11217.3164,2000.13,206150.12,650.01,0,1000.03,700.02,297754.54,200,0,100,1900.12,900.03,50,50,16.67,33.33,33.33,0
11217.8232,1000.03,186303.36,600.01,0,1300.05,600.01,200903.63,200,0,0,1800.11,500.01,0,16.67,16.67,0,0,0
11218.3311,1700.09,171636.91,350,0,1000.03,850.02,144172.57,300,0,0,1100.04,700.02,0,16.67,33.33,16.67,0,0
11218.8379,1400.06,148400.93,450.01,100,1100.04,600.01,112812.22,0,0,600.01,1200.05,700.02,0,16.67,16.67,16.67,0,0
11219.3447,600.01,144968.96,350,0,1050.04,850.02,84431.11,200,0,0,1800.11,200,0,16.67,0,16.67,16.67,0
11219.8516,900.03,126610.56,650.01,0,1600.08,650.01,76389.23,100,0,100,1300.06,500.01,0,0,0,0,0,16.67
11220.3584,1800.1,126106.51,350,0,1200.05,650.01,72369.87,100,0,100,1200.05,500.01,50,0,0,33.33,0,0
11220.8652,1600.08,125098.46,150,0,1100.04,750.02,88956.51,200,0,0,1800.11,400.01,50,0,0,16.67,0,0
