Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11479.9521,1700.09,104548.36,650.01,0,1500.07,850.02,1800.11,0,0,100,300,500.01,0,16.67,0,0,33.33,16.67
11480.459,2400.18,103642.37,550.01,0,1200.05,400.01,700.02,100,0,200,500.01,400.01,50,33.33,16.67,0,0,16.67
11480.9658,1900.11,105857.13,700.02,0,1300.05,700.02,1400.06,200,0,100,1000.03,500.01,0,16.67,16.67,0,0,0
11481.4727,1400.06,108072.2,450.01,0,800.02,650.01,6701.46,0,100,100,600.01,900.03,0,33.33,0,0,16.67,0
11481.9795,1300.05,99918.24,450.01,200,1600.08,700.02,1800.11,0,0,100,800.02,500.01,50,16.67,16.67,66.67,33.33,16.67
11482.4863,1500.07,100220.17,500.01,0,950.03,400.01,800.02,200,0,0,500.01,800.02,50,0,0,50,0,0
11482.9932,1200.05,93679.8,200,100,1000.03,700.02,500.01,100,0,100,600.01,400.01,0,0,0,33.33,0,33.33
11483.501,1400.06,94484.62,500.01,200,650.01,1000.03,900.03,0,0,0,100,900.03,0,16.67,16.67,0,16.67,0
11484.0078,1300.05,98006.2,450.01,0,1550.08,550.01,800.02,0,0,100,700.02,1100.04,0,0,16.67,0,0,33.33
11484.5156,1800.1,103441.04,250,0,1200.05,900.03,1700.09,0,0,100,200,300,0,0,0,16.67,0,16.67
11485.0225,1800.1,95792.54,200,100,1200.05,500.01,1400.06,0,0,0,800.02,200,0,16.67,0,33.33,0,16.67
11485.5293,1500.07,100723.38,300,100,1550.08,650.01,1100.04,0,0,100,400.01,400.01,0,33.33,16.67,50,0,0
11486.0361,1900.11,100421.45,300,200,1100.04,500.01,1400.06,0,0,0,600.01,300,0,0,0,16.67,0,0
11486.543,900.03,100622.74,350,300,1300.05,250,1000.03,0,0,100,600.01,400.01,0,16.67,0,16.67,0,0
11487.0498,1600.08,92271.47,350,0,1200.05,500.01,700.02,0,0,0,700.02,400.01,0,16.67,16.67,0,0,0
11487.5566,1000.03,97603.69,550.01,0,750.02,650.01,1100.04,0,0,0,500.01,400.01,0,16.67,16.67,0,16.67,0
11488.0635,1300.05,88348.9,500.01,200,1400.06,500.01,1400.06,100,0,0,600.01,1100.04,0,0,0,16.67,0,0
11488.5703,1800.1,95893.16,200,100,1100.04,700.02,2200.16,100,0,0,500.01,600.01,0,0,16.67,83.33,0,16.67
11489.0791,1400.06,97804.94,300,100,1750.1,650.01,900.03,100,0,0,400.01,400.01,0,16.67,16.67,16.67,16.67,16.67
11489.5859,1100.04,98207.46,300,0,1150.04,400.01,1400.06,100,0,400.01,600.01,400.01,50,0,16.67,0,0,16.67
11490.0928,1600.08,96496.86,450.01,0,1450.07,550.01,1000.03,0,100,200,200,700.02,0,0,0,16.67,16.67,0
11490.5996,1200.05,98710.61,600.01,0,950.03,900.03,1300.05,100,0,0,700.02,700.02,0,33.33,16.67,0,0,0
11491.1064,1100.04,94182.81,450.01,0,1350.06,500.01,900.03,100,0,0,400.01,600.01,0,50,33.33,0,0,16.67
11491.6133,1100.04,90259.77,500.01,0,800.02,600.01,700.02,0,0,0,500.01,400.01,0,0,16.67,33.33,0,16.67
11492.1201,1700.09,91567.34,400.01,0,1100.04,450.01,1200.05,100,0,0,700.02,500.01,0,16.67,0,33.33,0,0
11492.627,1800.1,95289.48,200,0,1350.06,650.01,1900.12,0,0,100,300,400.01,50,0,16.67,0,0,33.33
11493.1338,1500.07,94384.01,550.01,100,1400.06,650.01,800.02,300,0,200,600.01,800.02,0,0,0,0,0,0
11493.6406,1900.11,95792.54,400.01,0,1700.09,850.02,800.02,0,0,100,600.01,300,0,0,0,16.67,0,16.67
11494.1484,1700.09,94987.65,200,0,2150.15,900.03,800.02,0,0,100,400.01,1100.04,0,33.33,0,16.67,0,16.67
11494.6553,1500.07,91165,350,0,1200.05,450.01,2100.14,0,0,0,700.02,700.02,0,0,0,0,0,50
11495.1621,1600.08,96094.38,600.01,100,900.03,650.01,2500.2,0,0,100,300,500.01,0,16.67,16.67,16.67,33.33,0
11495.6699,1400.06,91366.17,300,0,1700.09,450.01,1200.05,0,0,100,0,700.02,0,16.67,16.67,0,0,0
11496.1768,1400.06,97100.57,450.01,0,900.03,600.01,1200.05,100,0,100,600.01,400.01,0,16.67,33.33,0,0,0
11496.6836,1000.03,91667.93,500.01,100,1200.05,600.01,900.03,0,0,200,300,600.01,50,0,0,16.67,16.67,16.67
11497.1904,1200.05,86840.49,500.01,100,1000.03,700.02,1300.05,0,0,0,400.01,500.01,50,0,33.33,16.67,0,0
11497.6973,1600.08,89857.46,400.01,0,950.03,700.02,1400.06,0,0,100,600.01,400.01,0,0,16.67,16.67,16.67,16.67
11498.2041,1500.07,95188.88,300,100,1400.06,450.01,1200.05,0,0,0,400.01,200,0,0,0,16.67,0,0
11498.7119,1700.09,89857.46,400.01,0,1450.07,800.02,700.02,0,0,200,200,600.01,0,0,16.67,16.67,0,16.67
11499.2188,1200.05,91667.93,250,0,900.03,750.02,1200.05,0,0,0,500.01,500.01,0,0,0,0,0,0
11499.7256,1200.05,86739.94,500.01,100,700.02,950.03,1200.05,200,0,100,1000.03,300,50,0,0,16.67,16.67,0
11500.2324,1700.09,92673.83,300,100,850.02,700.02,900.03,100,0,100,500.01,1100.04,50,0,0,16.67,0,0
11500.7393,1700.09,85131.13,150,0,1000.03,600.01,1600.08,0,0,100,600.01,700.02,50,0,16.67,16.67,0,0
11501.2461,1300.05,91466.75,500.01,0,1100.04,850.02,700.02,0,0,100,1100.04,600.01,0,0,16.67,0,0,16.67
11501.7529,1000.03,89656.32,350,100,1100.04,700.02,1500.07,100,0,200,500.01,500.01,0,16.67,0,16.67,0,16.67
11502.2598,1300.05,89455.16,50,100,1050.04,150,800.02,100,0,0,700.02,400.01,0,0,0,0,0,0
11502.7666,900.03,85935.51,300,0,1350.06,450.01,1000.03,0,0,100,400.01,400.01,0,16.67,0,0,0,16.67
11503.2754,1200.05,92774.43,450.01,0,650.01,250,900.03,0,100,0,600.01,1000.03,0,0,0,16.67,0,0
11503.7822,2200.15,91366.17,400.01,200,1250.05,350,500.01,0,0,0,500.01,400.01,0,0,16.67,16.67,0,33.33
11504.2891,1600.08,87745.52,250,100,950.03,600.01,900.03,200,0,200,400.01,500.01,0,0,0,16.67,0,33.33
11504.7959,1600.08,89354.6,200,100,1350.06,750.02,1900.12,0,100,0,700.02,1000.03,0,0,33.33,16.67,0,0
11505.3027,2000.13,89455.16,350,0,1750.1,300,1000.03,100,0,100,700.02,500.01,0,16.67,16.67,33.33,0,0
11505.8096,1000.03,85834.96,350,100,1300.05,550.01,500.01,0,0,100,200,400.01,0,0,16.67,33.33,16.67,0
11506.3164,1700.09,87041.6,500.01,0,1050.04,750.02,1200.05,0,0,0,800.02,400.01,50,33.33,0,16.67,0,0
11506.8232,1300.05,86538.82,350,300,1300.05,350,1000.03,0,0,0,500.01,800.02,0,0,16.67,0,0,16.67
11507.3301,1500.07,87644.96,500.01,100,1100.04,600.01,900.03,300,0,200,700.02,400.01,50,33.33,0,16.67,0,0
11507.8389,1000.03,80908.8,400.01,200,1200.05,650.01,800.02,0,0,0,600.01,300,100,16.67,16.67,0,0,0
11508.3457,1400.06,89555.74,550.01,0,1950.12,700.02,600.01,0,100,0,700.02,500.01,0,16.67,0,33.33,0,0
11508.8525,1400.06,88147.77,300,0,1450.07,500.01,1400.06,0,0,100,0,800.02,0,0,33.33,16.67,0,16.67
11509.3594,1200.05,88952.31,350,0,900.03,750.02,800.02,0,0,200,800.02,300,50,16.67,16.67,16.67,0,0
11509.8662,2200.15,86136.61,300,200,1150.04,850.02,1100.04,0,0,200,500.01,500.01,0,16.67,0,16.67,0,16.67
11510.373,900.03,86739.94,300,0,1350.06,750.02,900.03,0,0,100,600.01,700.02,0,0,0,0,0,0
11510.8799,2100.14,94484.62,300,0,1050.04,600.01,1800.11,100,0,100,400.01,600.01,0,16.67,0,50,0,0
11511.3867,900.03,91667.93,400.01,0,1200.05,950.03,600.01,0,0,0,500.01,900.03,0,33.33,33.33,33.33,16.67,0
11511.8936,1300.05,88248.34,400.01,100,1400.06,550.01,900.03,0,0,0,900.03,300,0,16.67,0,0,0,0
11512.4004,1600.08,85231.67,700.02,0,850.02,900.03,1000.03,0,0,0,1000.03,700.02,0,16.67,0,33.33,0,0
11512.9082,900.03,85231.67,650.01,0,1350.06,500.01,700.02,0,0,200,500.01,500.01,0,0,0,0,0,16.67
11513.415,1300.05,85030.58,450.01,0,800.02,800.02,1600.08,200,100,300,600.01,500.01,0,33.33,16.67,50,0,0
11513.9219,1600.08,88550.04,650.01,0,1400.06,650.01,1000.03,0,0,0,300,600.01,0,33.33,0,16.67,16.67,0
11514.4287,1300.05,84226.25,300,200,1550.08,650.01,900.03,0,100,0,700.02,300,0,33.33,0,0,0,0
11514.9355,1700.09,87745.52,100,0,1100.04,800.02,500.01,0,100,0,900.03,500.01,50,33.33,0,33.33,0,0
11515.4434,2100.14,86538.82,350,0,1250.05,700.02,900.03,0,100,100,600.01,200,50,0,0,0,0,0
11515.9502,1600.08,87041.6,250,0,1150.04,650.01,600.01,0,0,0,400.01,600.01,100,16.67,0,0,0,0
11516.457,1400.06,83522.49,350,0,1350.06,450.01,1300.05,0,0,200,300,800.02,0,0,0,83.33,0,16.67
11516.9639,1200.05,84025.16,400.01,0,1100.04,600.01,1100.04,0,0,0,600.01,800.02,50,33.33,0,0,16.67,0
11517.4717,1400.06,92472.64,250,0,1150.04,600.01,1300.05,0,0,0,200,500.01,50,16.67,0,33.33,0,0
11517.9785,1300.05,84025.16,250,0,1450.07,850.02,800.02,0,0,200,300,400.01,0,16.67,16.67,16.67,0,0
11518.4854,800.02,87544.4,350,100,800.02,450.01,1600.08,0,0,0,900.03,100,0,0,16.67,16.67,0,16.67
11518.9922,1600.08,88147.77,400.01,0,1200.05,750.02,800.02,100,0,0,800.02,500.01,0,0,0,33.33,0,0
11519.499,1600.08,90762.67,450.01,100,850.02,800.02,700.02,100,0,0,700.02,700.02,0,0,16.67,0,0,0
11520.0059,1200.05,84125.71,350,0,1200.05,600.01,1100.04,0,0,100,700.02,600.01,0,33.33,0,16.67,0,0
11520.5127,8202.14,1734333.59,750.02,300,1150.04,1100.04,18453210.94,12004.69,200,200,33336.29,2700.24,250,816.69,1150.05,3183.7,116.67,100
11521.0195,159707.42,20795382.22,600.01,1700.09,2650.23,4400.63,162674355.75,81314.69,900.03,2400.19,193111.57,11704.48,1400.06,3317.06,3000.32,7185.19,266.67,66.67
11521.5264,218001.66,29644828.96,550.01,2500.2,2350.18,4050.53,219202136.68,78500.1,700.02,1500.07,174287.49,9002.65,1050.04,2216.84,1633.43,3983.9,150,33.33
11522.0352,113004.85,18213538.01,500.01,1500.07,1800.1,3050.3,84764990.78,44865.44,200,800.02,102139.94,6201.26,750.02,1516.75,1150.05,2600.24,33.33,50
11522.542,73169.95,11412390.38,500.01,1100.04,1650.09,1450.07,51433799.04,27324.29,100,800.02,62125.93,2700.24,300,783.36,633.35,1966.81,166.67,0
11523.0488,44262.25,6554883.68,650.01,1200.05,1500.07,2000.13,41529792.39,19812.77,200,1000.03,46671.11,3800.47,200,500.01,516.68,1033.37,16.67,0
11523.5557,35039.02,4002491.21,350,400.01,1250.05,1350.06,21806115.48,11003.94,0,200,25821.78,2100.14,100,366.67,366.67,683.35,16.67,0
11524.0625,25721.03,3415435.75,550.01,400.01,1150.04,900.03,14333481.44,8602.41,0,200,17309.79,1300.06,150,200,200,400.01,16.67,0
11524.5693,14406.6,2002309.38,100,400.01,1400.06,650.01,15256396.62,4500.66,0,200,11204.1,1200.05,100,100,50,200,0,0
11525.0762,7501.79,910195.73,300,400.01,1200.05,600.01,4810392.87,1700.09,0,100,7401.79,800.02,100,50,33.33,83.33,0,0
11525.583,4100.54,612673,350,0,1050.04,500.01,2832999.9,1500.07,0,100,3600.42,700.02,50,50,16.67,100,16.67,16.67
11526.0898,3300.35,418322.12,200,100,1400.06,700.02,1538532.8,300,0,0,2100.14,1300.06,50,33.33,50,66.67,0,0
11526.5967,2300.17,275404.3,200,100,1000.03,750.02,1037313.31,900.03,0,200,500.01,500.01,0,33.33,66.67,16.67,0,33.33
11527.1055,1600.08,210102.2,350,200,1050.04,800.02,663614.16,200,0,0,1700.09,300,0,33.33,50,83.33,0,16.67
11527.6123,2400.18,146382.03,550.01,300,1350.06,1000.03,480180.52,100,0,0,900.03,700.02,0,33.33,0,16.67,0,0
11528.1191,1700.09,139822.4,550.01,0,1050.04,650.01,324997.83,500.01,0,100,600.01,600.01,50,16.67,16.67,0,0,0
11528.626,1600.08,127013.81,500.01,100,1050.04,700.02,194218.57,100,0,100,1000.03,400.01,0,33.33,0,33.33,0,16.67
11529.1328,1500.07,104850.38,300,0,900.03,750.02,81414.91,100,0,200,700.02,300,0,0,16.67,0,16.67,0
11529.6396,1500.07,109784.07,350,0,1000.03,900.03,62828.06,100,0,0,500.01,1300.06,100,0,16.67,16.67,16.67,0
11530.1465,1500.07,96094.38,350,100,950.03,700.02,14907.22,0,0,0,800.02,900.03,0,16.67,16.67,33.33,0,16.67
11530.6533,2600.22,102937.74,300,100,1100.04,500.01,59916.48,100,0,0,1000.03,300,0,0,0,0,0,0
11531.1602,1500.07,87644.96,700.02,0,1150.04,650.01,8402.29,100,0,200,800.02,400.01,50,66.67,16.67,50,0,33.33
