Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11333.4229,223072.07,76546911.52,950.03,5701.05,5651.03,5100.84,513593196.06,264050.49,1900.12,4300.6,103146.67,5801.1,3000.3,533.34,466.67,1100.04,233.34,33.33
11333.9316,250683.62,71055506.15,750.02,6401.32,5500.98,5901.13,541950680.03,259168.38,1300.06,3600.42,100831.3,6101.22,2450.2,583.35,466.67,1466.74,233.34,50
11334.4385,194091.22,71553278.71,450.01,7301.72,5851.11,6001.17,487101419.98,274633.67,1100.04,3400.38,95195.36,3700.45,2250.17,600.01,500.01,1050.04,300,116.67
11334.9453,206244.56,74278287.26,900.03,6901.54,5100.84,5651.03,527812102.14,256931.25,1600.08,3000.29,101938.61,5400.95,2750.25,666.68,300,1066.71,350,66.67
11335.4521,277122.07,68047756.05,950.03,9302.79,5100.84,5751.07,493757806.81,236710.18,1200.05,5300.92,104153.45,5200.88,2650.23,666.68,450.01,1033.37,300,116.67
11335.959,315026.2,85221515.68,1050.04,9202.73,5450.96,5300.91,475538906.32,254694.48,1800.11,4400.63,95799.11,5601.03,2650.23,716.69,383.34,1216.72,383.34,183.33
11336.4658,345762.35,68854641.89,750.02,7201.67,4800.75,6101.21,510925515.16,269035.91,1000.03,3700.45,101837.94,6201.26,2150.15,566.68,400.01,1300.06,433.34,166.67
11336.9727,284145.83,70558611.81,1050.04,7001.58,4650.7,4750.73,487413789.17,259066.67,1400.06,4500.66,99824.73,4800.75,2750.25,483.34,483.34,1000.04,350,116.67
11337.4795,261965.41,69863088.39,850.02,7001.58,5450.96,5200.88,477376583.88,249205.52,1100.04,4500.66,89259.72,5100.85,2150.15,433.34,466.67,1033.37,350,150
11337.9863,251090.04,70782969.42,550.01,6801.49,4550.67,5100.84,491568004.96,260388.77,900.03,3500.4,92981.8,5500.99,2750.25,516.68,350,1050.04,333.34,100
11338.4932,229970.46,72202676.35,900.03,6501.36,4650.7,4450.64,512546584.75,256524.56,800.02,3700.45,98013.07,5500.99,2400.19,550.01,316.67,983.37,416.67,50
11339.001,208676.34,70195567.61,1100.04,7001.58,5551,5951.15,481518256.92,263643.58,1200.05,3700.45,98818.23,4200.58,2250.17,550.01,316.67,983.37,233.34,33.33
11339.5078,237480.93,72064323.73,600.01,7401.77,5000.81,4150.56,483455840.27,234374.78,1100.04,4100.55,95094.73,5500.99,2550.21,533.34,566.68,1000.04,350,66.67
11340.0146,274985.01,70802500.83,1000.03,7201.67,5801.09,4900.78,485258343.58,221891.38,1300.06,4000.52,101535.94,4600.69,2150.15,683.35,483.34,1050.04,383.34,83.33
11340.5215,270304.86,66499752.89,1000.03,7601.86,4950.79,4900.78,493719633.2,224022,800.02,3900.5,91472.74,5200.88,2800.26,616.68,283.34,950.03,516.68,166.67
11341.0293,236465.77,65202837.77,550.01,8402.28,5500.98,4450.64,480390881.16,234070.17,1100.04,2600.22,92579.37,5601.03,2250.17,366.67,250,950.03,283.34,183.33
11341.5361,201584.68,71031732.01,700.02,7101.63,4850.76,5500.98,463939364.26,231532.15,1500.07,3600.42,98415.64,5200.88,2300.17,483.34,366.67,933.36,133.33,16.67
11342.043,181947.23,71324579.42,600.01,6701.45,4950.79,6151.23,478093429.73,244531.3,1300.06,4000.52,92277.56,5500.99,2250.17,566.68,333.34,783.36,166.67,33.33
11342.5498,161525.88,68146934.53,350,7401.77,5300.91,4500.66,462675926.85,241077.32,1300.06,5200.88,98113.71,5601.03,2850.27,466.67,466.67,1066.71,183.33,33.33
11343.0566,182554.2,74697909.46,750.02,6001.16,5200.88,5150.86,552719128.08,255202.81,1500.07,3500.4,100730.64,4900.79,2250.17,433.34,450.01,983.37,233.34,100
11343.5645,213236.96,68943825.83,700.02,8202.17,3850.48,5300.91,486454050.09,219659.64,1000.03,2700.24,844489.45,4600.69,2300.17,500.01,366.67,850.03,250,83.33
11344.0713,213034.23,68235363.93,900.03,8602.39,4550.67,4500.66,479586072.4,233156.42,2200.16,4000.52,107618.85,4500.66,2050.14,433.34,333.34,1133.38,266.67,150
11344.5781,195508.64,72591523.28,750.02,7201.67,5601.02,5851.11,448879711.7,247173.07,1000.03,4000.52,90064.42,4700.72,2050.14,400.01,316.67,1033.37,233.34,50
11345.085,282924.1,67549711.36,550.01,7701.91,5350.93,4700.72,462986660.03,222195.75,1400.06,3700.45,96402.89,5801.1,1900.12,466.67,300,750.02,200,50
11345.5918,153748.44,63233814.66,1100.04,5701.05,4850.76,5200.88,453613621.01,225138.13,1600.08,3600.42,92076.35,3300.36,2150.15,650.02,500.01,1116.71,150,66.67
11346.0986,189637.34,67109320.8,450.01,7001.58,5450.96,4450.64,444782756.32,227776.61,1100.04,3000.29,88455.07,6701.47,2050.14,466.67,333.34,1000.04,100,100
11346.6055,166881.4,65412958.11,1200.05,7701.91,4100.54,5050.83,450135241.71,233968.63,600.01,3500.4,86745.32,5300.92,2450.2,416.67,200,800.02,233.34,166.67
11347.1123,151527.03,63292223.34,800.02,7101.63,5050.83,4550.67,441968979.56,224630.79,1000.03,3100.31,85236.87,5701.06,2300.17,516.68,400.01,950.03,283.34,216.67
11347.6191,183464.72,61688446.2,400.01,7902.01,5450.96,4400.63,421834963.62,211344.19,600.01,3600.42,80410.84,5100.85,2650.23,500.01,300,833.36,266.67,116.67
11348.1279,204015.76,61318376.13,900.03,7701.91,5200.88,4050.53,432648729.19,213980.32,800.02,2800.26,92176.95,5000.82,1900.12,333.34,433.34,933.36,200,150
11348.6348,220333.86,61013406.63,650.01,9803.1,4700.72,5200.88,414641992.17,217732.5,1400.06,4000.52,83024.76,4600.69,1700.09,450.01,250,1050.04,250,100
11349.1416,253427.1,63186860.12,750.02,8602.39,4950.79,4200.57,432959680.51,204553.16,1600.08,2600.22,86544.18,5000.82,3100.32,416.67,350,500.01,216.67,83.33
11349.6484,242963.77,62413569.78,850.02,9703.04,5050.83,4200.57,458935567.52,193308.92,1000.03,3000.29,79707.17,4400.63,2650.23,450.01,466.67,700.02,333.34,116.67
11350.1553,290663.4,58620506.22,650.01,9803.1,4450.64,4850.76,410811406.79,190271.35,1100.04,1900.12,75686.82,5000.82,1550.08,383.34,350,983.37,483.34,150
11350.6621,411210.55,58738424.46,900.03,8902.56,4300.6,4250.59,391386874.64,222804.47,800.02,4200.58,74380.44,6001.18,2050.14,466.67,350,816.69,783.36,133.33
11351.1689,442133.3,62762784.91,650.01,9302.79,4450.64,4950.79,406390248.4,207593.55,1000.03,2200.16,81717.74,6501.38,2050.14,300,366.67,1133.38,550.01,133.33
11351.6758,466626.46,59081665.12,900.03,7501.82,4350.61,5300.91,444621936.36,201513.37,1000.03,3100.31,79104.05,4500.66,2350.18,383.34,483.34,750.02,450.01,66.67
11352.1826,423428.66,64810898.47,600.01,6801.49,4700.72,4750.73,441526274.76,205465.23,900.03,2600.22,78500.95,6001.18,2450.2,400.01,250,850.03,516.68,100
11352.6904,376762.92,59580575.68,500.01,7801.96,5000.81,4850.76,424602332.17,218138.18,800.02,3400.38,76892.82,5500.99,2550.21,616.68,283.34,716.69,1566.76,83.33
11353.1982,407003.13,58814410.17,700.02,8102.12,4800.75,3900.49,397054510.45,208201.71,500.01,2600.22,80511.36,3500.4,2150.15,283.34,250,866.69,500.01,116.67
11353.7051,373076.51,65467037.47,1000.03,6901.54,4650.7,4900.78,397048675.34,193916.52,800.02,2900.27,82823.66,4200.58,2300.17,450.01,266.67,750.02,433.34,116.67
11354.2119,346784.5,60212136.53,550.01,7801.96,4850.76,5150.86,399525733.6,198474.18,900.03,2400.19,79506.13,4000.52,2050.14,516.68,316.67,866.69,416.67,66.67
11354.7188,378606.42,59925708.88,1050.04,7201.67,5350.93,4450.64,420904127.41,189157.71,700.02,3200.33,74983.37,3100.31,1900.12,400.01,333.34,900.03,433.34,66.67
11355.2256,383113.7,59373758,450.01,9602.98,4300.6,3800.47,384622838.24,190575.09,1600.08,2200.16,81215.07,5901.14,2500.21,416.67,416.67,783.36,416.67,83.33
11355.7324,308294.68,60116842.07,650.01,7101.63,3550.41,4500.66,384937661.45,194929.21,900.03,3300.36,80008.74,4500.66,1900.12,400.01,433.34,733.35,333.34,0
11356.2393,302789.18,51708837.29,350,7401.77,4050.53,4100.55,379436298.98,172159.52,1200.05,1900.12,66845.77,4500.66,2300.17,333.34,300,600.01,266.67,33.33
11356.7461,222463.55,38486742.68,400.01,7701.91,2850.26,3200.33,241127640.12,118152.73,300,1500.07,45868.68,3500.4,1100.04,233.34,133.33,433.34,266.67,16.67
11357.2529,135178.91,24297738.29,750.02,3100.31,2850.26,2200.16,146915444.46,76992.5,400.01,600.01,31432.27,2400.19,650.01,100,116.67,316.67,116.67,0
11357.7607,82415.55,15086051.36,550.01,1200.05,1750.1,2350.18,90214219,51586.49,100,1200.05,20113.22,1100.04,450.01,50,166.67,116.67,116.67,0
11358.2676,66540.58,9811903.52,700.02,1400.06,2350.18,1450.07,60677933.96,31031.32,200,200,11904.63,1400.06,450.01,50,150,100,33.33,0
11358.7744,38547.22,5962101.15,400.01,1300.05,1700.09,650.01,39086395.07,18210.79,100,300,8702.47,1200.05,50,50,16.67,16.67,16.67,16.67
11359.2813,23116.99,3887232.41,300,900.03,1400.06,850.02,32903483.7,17710.21,100,300,3700.45,600.01,100,33.33,33.33,50,16.67,0
11359.7881,12905.3,2623430.39,350,200,900.03,1000.03,13014746.83,7301.73,200,200,3900.5,1200.05,150,0,50,33.33,0,0
11360.2949,8802.46,1558504.85,350,100,1200.05,750.02,8161408.65,4000.52,100,300,2700.24,1100.04,50,16.67,16.67,16.67,66.67,33.33
11360.8027,6101.18,880620.3,400.01,200,1100.04,600.01,5585126.28,2300.17,0,200,1600.08,900.03,0,16.67,16.67,33.33,16.67,16.67
11361.3096,4000.51,593348.73,250,600.01,1250.05,550.01,2931242.41,1500.07,0,0,1800.11,400.01,0,33.33,16.67,50,16.67,0
11361.8164,3200.33,439182.57,550.01,0,1450.07,750.02,1826061.88,1200.05,0,100,1300.06,600.01,50,16.67,0,16.67,0,16.67
11362.3242,2600.22,284057.06,300,300,1450.07,500.01,1274466.85,1300.06,0,100,600.01,700.02,150,33.33,16.67,0,0,16.67
11362.8311,2700.23,224703.13,400.01,200,1250.05,650.01,680529.74,300,0,0,1100.04,500.01,0,0,0,16.67,16.67,0
11363.3379,2400.18,193996.07,250,0,1100.04,450.01,460388.96,100,0,0,600.01,500.01,50,16.67,16.67,0,0,16.67
11363.8447,1300.05,174569.12,300,0,950.03,700.02,276666.21,0,0,0,1300.06,500.01,50,50,16.67,16.67,0,33.33
11364.3516,1500.07,116633.4,450.01,0,1250.05,600.01,162958.74,200,0,100,1100.04,500.01,0,0,0,0,0,16.67
11364.8584,800.02,142345.01,450.01,0,1250.05,550.01,60318.05,100,0,200,1100.04,1600.08,0,0,0,66.67,0,0
11365.3652,2800.25,125199.26,300,100,950.03,450.01,49379.14,0,0,0,700.02,400.01,0,33.33,0,50,0,0
11365.8721,1300.05,116129.66,500.01,100,850.02,650.01,40553.39,500.01,0,100,600.01,500.01,0,16.67,16.67,16.67,0,33.33
11366.3789,1300.05,108676.38,350,100,1100.04,1250.05,38448,0,100,0,500.01,500.01,50,0,33.33,50,0,0
