Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2174.6506,86748954.62,233429.57,429617.87,30229.47,459793.07,44012.71,23818.43,365293.09,4300.6,14006.4,112008.68,75385.47,196509.72,117225.24,113511.59,265734.28,527355.14,552301.69
2175.1577,88249753.6,240028.34,445146.63,31231.45,445637.16,44514.14,22716.76,370311.13,5100.85,13906.31,107476.33,78300.07,193623.1,123529.45,113377.17,268265.56,527233.92,550237.3
2175.6648,87166307.8,234749.1,437174.66,29728.5,455416.26,45115.89,24719.85,373896.44,3500.4,12004.7,104858.25,77495.99,204210.03,119023.75,112738.68,261233.45,526489.39,541393.49
2176.1719,85909925.46,225108.89,428744.19,33836.92,443836.38,42157.53,22716.76,354545.58,4400.63,13405.86,112411.62,81215.23,198586.4,120671.19,108941.91,268027.7,518440.63,541376.17
2176.6787,85215814.71,225920.48,423605.91,32634.34,441161.38,43060.02,27424.43,368057.93,4700.72,14306.67,108181.27,76189.44,196965.55,118670.75,108085.26,262507.1,513042.71,536176.6
2177.1858,85370462.49,224500.22,427665.04,33235.62,435349.95,42307.94,21715.32,357410.86,3700.45,12204.86,99321.47,82120.04,195800.67,117359.7,108622.76,256835.9,502979.2,537961.52
2177.6926,83129775.43,226123.36,427408.11,27824.97,435452.78,41104.7,24920.17,346975.61,4300.6,12505.1,108483.4,73576.69,195243.59,115931.13,108740.35,255002.59,499799.09,519741.28
2178.1997,83172424.57,225311.79,411383.45,31131.25,429951.86,43561.43,20113.14,348612.04,4700.72,13305.77,99422.12,76591.45,197016.2,113679.33,103953.93,252253.06,495807.75,511816.31
2178.7068,81415582.96,220240.28,405275.81,33035.19,430414.45,41706.31,24719.85,340329.35,4400.63,14306.67,100730.64,75586.46,188408.3,113578.51,105717.15,250199.77,484410.16,509913.64
2179.2139,80344292.72,206150.12,394811.08,33335.83,415617.38,41555.91,21414.9,347998.36,3700.45,12805.35,100428.67,75184.48,184612.23,114973.23,103668.48,241819.97,485325.03,508080.37
2179.7209,79391577.68,204934.28,409381.52,28726.61,401501.29,40001.8,20413.54,347282.42,4800.75,11404.24,100126.7,73576.69,184662.84,110201.51,103618.11,244652.26,480216.08,503602.02
2180.228,79536212.82,208784.72,383174.68,29528.12,407864.79,40904.17,20313.41,330825.05,4200.58,14506.86,94893.49,77093.96,187092.22,108219.37,102375.62,242243.93,472280.21,497535.19
2180.7349,78763244.88,205846.14,387940.97,28426.06,410790.82,38598.24,22416.32,334299.07,3700.45,11604.39,98214.36,73074.29,189775.11,106506.22,99538.46,239717.33,473487.57,493284.8
2181.2419,77763742.64,212838.84,392349.8,31732.47,396371.34,41104.7,23417.81,341556.15,4200.58,13806.21,94289.77,73878.14,182992.86,109495.96,99773.47,233207.93,463883.5,486462.73
2181.749,76174948.24,201895.12,380715.23,30029.08,399962.13,36192.41,23317.66,335729.76,4000.52,13606.04,98717.58,70863.92,176365.36,106858.91,98950.95,235326.53,457920.9,484356.32
2182.2559,77005713.59,204427.72,379075.81,25521.01,393704.42,41405.5,21615.18,324900.59,3400.38,12405.02,97207.96,70160.68,184004.94,104658.94,99320.24,233614.66,454699.41,473587.6
2182.7629,75053065.26,198552.73,381739.97,27925.15,388576.98,39350.13,24118.9,323368.75,3600.42,11204.09,96201.62,65941.96,178793.42,102761.54,96567.61,228463.4,447759.38,470396.58
2183.27,74909156.74,206555.4,376668.21,24819.87,394730.1,38297.49,21715.32,321122.34,4900.78,12104.78,87851.6,67850.28,179096.96,103584.28,92892.69,229191.91,443387.04,469206.61
2183.7771,74716244.2,203819.86,368065.38,23517.84,385860.13,36493.12,18811.5,312752.25,3500.4,13005.52,91271.55,62025.62,168830.69,100914.76,94184.68,223297.05,439497.85,463016.89
2184.2842,72910583.3,200274.49,360797.58,26823.2,378685.84,40753.77,21915.6,320101.37,3800.47,11704.47,90969.76,63833.03,171510.38,101368.03,94704.86,223618.83,433270.54,459793.82
2184.791,72629638.4,194704.8,357420.75,27925.15,376124.37,38949.11,21815.46,293375.49,3300.36,9002.64,94994.11,61423.19,168830.69,101368.03,90996.88,220689.21,431292.84,454969.21
2185.2981,70924707.31,192983.65,350924.95,24118.76,369824.98,38197.24,23417.81,310609.42,3300.36,11404.24,91573.34,65339.38,168830.69,100579.01,93345.71,220028.86,424880.11,453126.01
2185.8052,70311522.77,197337.49,348317.14,26222.17,364603,36292.65,24920.17,302245.02,4200.58,12405.02,91070.36,64335.13,167263.54,99236.08,89369.71,217929.49,426513.09,439817.15
2186.312,69705087.22,194502.29,352510.28,27925.15,358615.26,35540.9,21615.18,303876.73,4200.58,11003.95,91472.74,64837.25,172117.16,102627.22,89721.96,213697.84,413111.13,433846.97
2186.8191,69052972.88,195008.54,339116.63,27624.61,355750.12,35440.67,20613.8,294088.94,3300.36,10403.53,85840.23,62828.88,165747.09,96248.53,91231.75,209958.12,409419.27,438733.04
2187.3262,68019159.2,183976.04,335897.71,25821.5,349510.06,35540.9,19812.75,298676.2,4700.72,10403.53,82220.42,60118.01,171055.31,95845.76,87625.33,207166.68,407719.63,425248.93
2187.8333,67406467.29,190959.02,339576.51,26322.34,355801.27,35641.13,20013.01,298574.24,3600.42,8702.47,83426.93,60318.8,163422.17,94721.44,87709.18,207961.77,405505.24,422412.76
2188.3401,66550085.37,185898.58,330891.85,22816.79,352374.05,35190.1,20713.94,293885.11,3600.42,12805.35,89159.14,55299.87,156702.09,92624.05,88614.9,206963.69,401626.63,425042.64
2188.8472,66721605.6,187416.54,334416.21,23217.39,346135.33,34588.74,19512.37,298676.2,3200.33,10903.88,82823.66,57006.12,164938.38,92036.83,87105.4,208080.18,387288.67,412894.3
2189.3542,65560090.81,183976.04,323845.43,23017.09,336475.37,33536.42,18110.66,290420.12,3300.36,10203.4,87449.31,56905.75,162310.36,92892.5,83617.42,199438.13,388677.25,409871.74
2189.8613,64232203.74,186809.34,328491.63,23918.45,336935.25,33085.45,20713.94,275957.08,4300.6,11003.95,78098.91,52489.98,157257.78,89721.78,86434.56,199928.43,385591.73,405854.17
2190.3682,63634980.3,184987.88,311037.33,22015.63,331775.34,32383.96,19512.37,272597.88,3700.45,8602.41,88354.49,55801.69,154934.13,90157.93,81504.92,198170.18,386414.49,401202.8
2190.8752,63333369.72,188631.02,318282.06,22115.78,334636.06,31882.92,19612.5,278298.78,3700.45,11804.54,83024.76,51887.94,150540.41,91785.18,83885.69,195381.09,377452.77,398903.42
2191.3823,63363777.09,184886.69,305121.56,23718.14,324778.98,30530.18,19111.87,264253.96,4400.63,9402.88,78299.93,55701.32,151752.34,89386.3,82544.36,196293.82,373684.77,393053.74
2191.8892,62227866.57,179120.15,313945.02,22916.94,326923.51,31632.4,18711.38,269748.22,3300.36,8902.58,82622.58,55400.23,157762.95,89134.69,81001.99,193741.7,368188.7,388098.08
2192.3962,61660299.25,179120.15,301603.76,25020.19,317326.44,31431.99,20013.01,272292.55,3700.45,9302.82,79405.61,54898.43,151196.85,87859.95,80700.25,193606.49,365501.4,383795.44
2192.9033,60266511.06,182660.77,302725.29,20113.05,318194.04,31682.5,17309.74,261100.71,2800.26,10203.4,84130.77,54597.35,150439.4,86467.94,80398.51,193657.19,364953.74,385886.62
2193.4104,60794261.84,182053.75,301807.67,21414.79,310795.65,32985.23,17910.42,265983.42,2300.17,10103.33,76691.81,47072.38,150893.86,84656.85,79694.47,191122.44,362386.85,374851.63
2193.9175,60262520.79,178715.55,306294.34,22416.21,315795.56,29678.53,16608.96,258049.78,2500.2,9002.64,81516.67,51285.91,150792.87,85981.6,77901.02,186746.88,355954.56,377438.22
2194.4243,59347430.09,177906.41,295589.65,19211.91,302177.15,31081.28,15207.51,247884.4,2400.19,10303.46,74279.95,50683.91,143977.39,86635.64,78403.83,185395.62,355886.17,373430.05
2194.9314,58891553.52,181750.24,294825.32,20413.44,300953.64,29979.11,17710.19,249103.91,3300.36,9302.82,77194.33,49881.27,147611.94,85830.67,78705.53,189838.35,350773.31,363568.75
2195.4385,57952976.86,176591.64,295232.96,21715.21,300341.89,29578.33,16909.29,251949.76,3400.38,7201.69,74078.98,50282.58,145289.77,84975.45,78990.47,186223.26,349456.9,364030.83
2195.9453,57110228.37,177097.3,287387.67,18811.42,303247.85,28275.89,18210.77,255101.12,3800.47,9202.76,75988.31,47674.24,143169.84,81404.18,77297.66,181595.93,344927.44,361686.3
2196.4524,57074340.53,171839.11,287591.41,20213.18,297130.66,31081.28,16608.96,241280.47,3600.42,9202.76,71968.94,52088.62,150388.92,82963.35,76610.54,181967.4,339459.9,359718.59
2196.9595,56858483.91,181446.75,280920.83,19011.66,292748.17,30379.89,18310.89,240772.61,2300.17,9002.64,71064.73,51185.57,140192.32,83214.85,74398.58,179451.66,338674.09,354244.63
2197.4666,55386257.27,174366.87,284230.3,21314.65,293410.57,29177.57,19712.63,239045.92,2600.22,8402.3,77696.86,46370.24,136206.4,81404.18,73443.51,178928.32,331006.48,353611.85
2197.9736,55305109.36,176591.64,280666.28,19512.28,293920.09,29428.05,16008.33,234679.37,3300.36,9102.7,71165.19,48376.45,134037.28,79543.47,74750.46,175316.02,337153.91,347695.87
2198.4805,54653697.01,181042.09,281226.27,21114.38,288468.77,29227.67,17610.08,244734.47,3800.47,10003.26,66745.33,48376.45,142311.84,79845.19,74197.5,177257.08,332560.16,343354.52
2198.9875,54372690.54,181750.24,278375.54,22316.06,282968.43,28376.08,13305.75,234273.24,3400.38,8902.58,73576.56,45367.24,133583.31,77699.76,74197.5,175012.22,324674.09,341543.2
2199.4944,53834496.07,179625.9,266469.17,21314.65,286686.04,28376.08,19111.87,235085.5,2800.26,8702.47,73677.04,48978.36,133431.99,79895.48,73694.83,178016.7,324110.97,344448.27
2200.0015,53186458.21,179625.9,265807.98,20513.57,275688.55,29428.05,19011.74,238639.7,2100.14,9102.7,68653.75,45768.43,130758.96,78789.19,73728.34,173476.48,321193.36,335256.64
2200.5085,53420123.28,174771.35,266367.46,21715.21,278488.11,26222.27,17009.4,222804.47,3000.29,8402.3,70662.87,42860.02,130859.81,77917.64,71617.35,166542.38,305251.2,313378.52
2201.0156,48688076.17,165167.8,239941.43,15407.66,247212.6,23017.16,13405.84,192802.62,3200.33,8102.14,60318.71,36844.36,108837.54,64264.79,55878.76,126859.96,222867.32,215219.29
2201.5227,32542796.48,141739.55,160526.31,12805.29,167907.69,15307.59,9202.75,129846.58,2000.13,4800.75,43060.53,27524.77,69005.99,39790.17,33005.81,78823,136208.02,135436.27
2202.0298,20499125.11,122477.83,98562.13,7201.67,99771.19,9602.99,7301.73,77997.55,1200.05,3400.38,23818.53,17910.49,44815.84,24822.13,21716.95,49253.83,85030.09,83588.88
2202.5369,12977691.23,111496.12,61120.17,4900.78,69254.91,6001.17,4000.52,51987.84,900.03,2200.16,18010.6,10403.54,27324.49,16075.95,13756.8,31402.12,52383.43,52183.04
2203.0437,8161269.51,99113.15,40302.29,3000.29,40452.9,4500.66,4300.6,32434.21,500.01,1100.04,15708.06,8102.15,16508.94,9753.42,9052.95,20364.92,33691.43,33374.15
2203.5508,5241213.55,90360.35,24669.6,1600.08,26973.53,3050.3,1700.09,19712.64,300,900.03,10503.61,5601.03,10553.66,5884.58,4334.01,11788.33,18612.65,19263.6
2204.0576,3067905.49,89958.04,17710.1,1600.08,14306.62,2150.15,2500.2,10903.87,200,100,7501.84,1700.09,6501.39,3767.18,2783.61,6484.85,12088.67,11621.62
2204.5647,1722924.28,85332.22,9552.94,700.02,10253.4,1800.11,300,5801.1,0,400.01,7001.6,1400.06,3750.46,2016.81,1500.08,4200.64,6935.09,7151.88
2205.0718,1146649.78,79602.12,5250.89,300,7001.59,900.03,1000.03,5200.88,0,300,7101.65,1900.12,2050.14,1050.04,900.03,2383.54,4550.76,5017.59
2205.5789,698171.88,81914.01,3400.37,200,5100.84,1050.04,1500.07,2100.14,0,300,4500.66,900.03,1550.08,883.36,616.68,1616.76,2816.96,2533.57
2206.0859,408234.45,83019.82,3100.31,0,3500.4,1000.03,2100.14,1600.08,0,300,5701.06,900.03,1050.04,416.67,483.34,866.69,1216.72,1883.46
2206.593,244385.57,83522.49,2300.17,0,2200.16,1050.04,1400.06,500.01,0,200,4400.63,700.02,550.01,216.67,333.34,500.01,950.03,916.7
2207.0999,132657.57,81914.01,1300.05,100,2450.19,1050.04,1700.09,600.01,0,0,4200.58,800.02,200,116.67,116.67,416.67,516.68,650.02
2207.6069,106761.43,77592.05,1350.06,0,1250.05,700.02,1800.11,100,0,100,4100.55,600.01,350,133.33,150,250,316.67,250
2208.1138,78395.05,87343.28,350,0,1650.09,1000.03,1500.07,200,0,100,4900.79,700.02,0,83.33,133.33,100,150,250
2208.6208,47471.59,84527.87,800.02,0,1550.08,600.01,1200.05,100,0,200,4800.75,400.01,100,16.67,16.67,33.33,100,216.67
2209.1279,22115.55,84226.25,800.02,0,1600.08,750.02,1500.07,500.01,100,0,4200.58,600.01,100,16.67,33.33,100,16.67,33.33
