Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4835.9883,1100.04,38747.95,700.02,0,1100.04,300,1500.07,0,0,200,100,400.01,0,16.67,0,16.67,16.67,0
4836.4951,1300.05,35740.8,450.01,0,1650.09,450.01,900.03,100,0,0,100,500.01,0,0,33.33,0,16.67,0
4837.002,1400.06,36141.72,100,0,1500.07,1000.03,1400.06,0,0,100,100,0,50,83.33,16.67,16.67,16.67,0
4837.5093,1300.05,39650.21,350,100,1300.05,450.01,700.02,0,0,0,0,0,100,0,0,33.33,0,0
4838.0161,1400.06,40251.75,450.01,300,1250.05,700.02,1600.08,0,0,300,200,200,0,50,0,0,16.67,0
4838.5229,1000.03,35740.8,500.01,0,1450.07,800.02,1100.04,100,0,0,100,200,0,0,0,0,0,16.67
4839.0303,1600.08,40151.49,300,0,1050.04,700.02,1100.04,200,0,0,100,100,0,0,0,16.67,16.67,16.67
4839.5371,1200.05,33535.93,350,0,1050.04,300,1900.12,0,0,100,0,100,0,0,0,33.33,0,0
4840.0444,1000.03,34738.55,450.01,0,1700.09,550.01,1300.05,0,0,0,200,100,0,16.67,16.67,0,16.67,33.33
4840.5513,1400.06,37745.5,350,0,1200.05,450.01,1800.11,0,0,0,100,200,50,16.67,33.33,33.33,33.33,16.67
4841.0586,1300.05,38146.48,500.01,0,1100.04,500.01,1700.09,0,0,0,300,600.01,0,0,0,0,0,16.67
4841.5654,1400.06,34738.55,450.01,0,1150.04,900.03,1000.03,0,0,200,0,0,0,16.67,16.67,16.67,16.67,0
4842.0723,1700.09,37845.75,300,0,650.01,350,1400.06,0,0,0,200,200,0,16.67,0,0,0,16.67
4842.5796,1400.06,39549.96,150,0,1300.05,650.01,800.02,0,0,100,300,200,0,16.67,0,16.67,16.67,0
4843.0864,2200.15,38246.72,450.01,0,1150.04,650.01,1400.06,100,0,100,100,100,0,16.67,0,0,0,0
4843.5933,1500.07,36943.59,350,0,2350.18,750.02,1300.05,100,0,0,100,200,0,33.33,0,16.67,0,33.33
4844.1006,1600.08,39249.2,600.01,0,1600.08,600.01,1700.09,100,0,0,100,200,50,0,0,0,0,0
4844.6074,2000.13,35640.58,650.01,0,1450.07,1000.03,1000.03,200,0,0,200,400.01,0,0,16.67,0,0,0
4845.1143,1500.07,40352,350,0,1300.05,700.02,900.03,0,0,100,100,300,0,0,0,0,16.67,0
4845.6211,1900.11,38547.46,550.01,100,1100.04,650.01,1400.06,0,0,200,200,100,0,0,0,33.33,16.67,16.67
4846.1284,1300.05,35139.44,150,0,1300.05,350,1300.05,100,0,100,0,300,0,0,0,16.67,16.67,0
4846.6353,800.02,38647.71,500.01,0,1150.04,800.02,1500.07,0,0,200,200,200,50,16.67,33.33,0,0,0
4847.1426,1200.05,37745.5,350,0,1800.1,800.02,1500.07,0,0,0,100,200,50,0,0,0,0,0
4847.6494,2100.14,34838.77,450.01,0,1200.05,500.01,1400.06,0,0,0,100,0,0,0,16.67,0,33.33,0
4848.1567,1500.07,33435.71,300,0,1100.04,750.02,900.03,0,0,100,200,200,0,0,16.67,33.33,0,0
4848.6636,1000.03,40051.23,450.01,0,950.03,700.02,1600.08,100,0,100,100,200,0,0,16.67,16.67,0,0
4849.1704,1800.1,36542.65,150,0,900.03,450.01,1600.08,0,0,100,100,700.02,0,16.67,0,33.33,0,0
4849.6777,1900.11,36342.19,550.01,0,1050.04,850.02,1500.07,0,100,0,200,300,0,33.33,0,33.33,16.67,0
4850.1846,1500.07,35841.03,300,0,1200.05,400.01,1100.04,0,0,0,100,200,50,0,0,16.67,16.67,16.67
4850.6919,900.03,35339.89,250,0,800.02,900.03,1400.06,0,0,200,100,0,0,0,0,0,0,33.33
4851.1987,1100.04,35740.8,450.01,100,1300.05,650.01,400.01,0,0,100,0,200,0,0,0,16.67,0,0
4851.7056,1200.05,36041.49,500.01,0,1700.09,900.03,1200.05,100,100,200,200,100,0,16.67,16.67,50,0,0
4852.2129,1100.04,40051.23,350,0,800.02,600.01,700.02,0,0,0,300,300,0,0,0,0,0,0
4852.7197,1500.07,39750.46,300,0,1450.07,350,1200.05,100,0,0,0,300,50,16.67,33.33,33.33,0,0
4853.2266,1100.04,38146.48,600.01,0,1300.05,900.03,1200.05,100,0,0,0,500.01,0,0,0,0,0,16.67
4853.7334,1200.05,40853.3,400.01,0,1300.05,350,2000.13,0,0,0,200,500.01,0,33.33,0,0,16.67,33.33
4854.2407,2100.14,37344.54,350,0,1300.05,600.01,1300.05,0,0,200,200,900.03,0,0,0,16.67,0,0
4854.7476,1300.05,36141.72,400.01,0,1400.06,500.01,1100.04,0,0,100,200,400.01,150,0,0,0,33.33,16.67
4855.2549,1700.09,38948.45,550.01,0,1150.04,750.02,1700.09,0,0,200,400.01,200,0,0,0,33.33,0,0
4855.7617,1700.09,36041.49,450.01,0,1300.05,450.01,1000.03,0,0,100,0,400.01,150,16.67,16.67,16.67,16.67,16.67
4856.2686,1800.1,36743.12,350,0,1000.03,700.02,1300.05,0,0,200,500.01,200,0,0,0,66.67,0,16.67
4856.7759,1500.07,37144.07,400.01,0,1500.07,700.02,1000.03,0,100,0,0,200,0,0,16.67,0,0,16.67
4857.2827,1500.07,40051.23,300,0,850.02,650.01,1000.03,0,0,100,100,200,0,16.67,0,0,0,0
4857.79,2100.14,40652.78,400.01,0,1150.04,500.01,1800.11,0,0,100,100,200,0,16.67,0,0,0,0
4858.2969,1000.03,41956.22,500.01,0,750.02,850.02,1100.04,100,0,100,100,300,0,0,16.67,0,16.67,0
4858.8042,2400.18,40652.78,300,0,1000.03,700.02,1600.08,0,0,0,400.01,200,0,16.67,0,33.33,16.67,16.67
4859.311,2000.13,40953.56,450.01,100,1350.06,600.01,700.02,0,0,200,100,500.01,0,16.67,0,0,0,0
4859.8184,700.02,40452.26,400.01,100,1000.03,600.01,1100.04,0,0,100,100,300,0,16.67,16.67,16.67,33.33,16.67
4860.3252,1300.05,38246.72,400.01,100,1350.06,850.02,1700.09,100,0,100,0,600.01,0,0,0,33.33,0,0
4860.832,1200.05,36943.59,200,0,1400.06,200,1300.05,0,0,300,200,100,0,16.67,16.67,16.67,0,0
4861.3389,2200.15,40051.23,300,0,1400.06,650.01,1500.07,0,0,0,200,200,0,0,16.67,0,0,0
4861.8462,2100.14,37144.07,300,0,1300.05,950.03,1500.07,100,100,200,300,300,0,0,0,16.67,0,16.67
4862.353,2100.14,38848.2,350,0,1150.04,600.01,1800.11,100,0,0,100,100,0,0,16.67,0,16.67,0
4862.8599,2300.17,36442.42,50,0,1000.03,800.02,600.01,0,0,0,0,200,0,16.67,50,0,0,0
4863.3667,1500.07,39148.95,300,0,1300.05,600.01,700.02,0,0,0,200,400.01,0,16.67,0,33.33,0,0
4863.874,1900.11,36542.65,600.01,0,850.02,650.01,1700.09,0,0,0,100,100,0,0,50,0,0,16.67
4864.3809,1800.1,35440.12,700.02,0,1600.08,800.02,1100.04,100,0,100,100,300,50,0,16.67,50,0,0
4864.8882,800.02,39650.21,350,0,1400.06,700.02,1300.05,100,0,0,200,200,0,16.67,0,0,0,0
4865.395,1600.08,36542.65,400.01,0,850.02,850.02,1600.08,0,0,100,100,200,0,0,0,16.67,0,33.33
4865.9023,1000.03,38647.71,350,0,1300.05,750.02,800.02,0,0,200,100,400.01,0,16.67,0,0,0,0
4866.4092,1400.06,38046.23,550.01,0,800.02,400.01,1200.05,0,0,300,100,300,0,0,16.67,0,0,0
4866.9165,1700.09,37344.54,150,0,1650.09,550.01,700.02,200,0,100,0,600.01,0,16.67,0,0,16.67,16.67
4867.4233,1900.11,39750.46,300,0,1550.08,800.02,1500.07,0,0,0,200,300,0,0,0,0,0,0
4867.9302,1600.08,34237.45,500.01,0,1100.04,500.01,300,100,0,0,600.01,200,0,0,16.67,16.67,0,0
4868.4375,1900.11,38146.48,500.01,0,800.02,850.02,900.03,0,0,100,0,600.01,0,16.67,0,33.33,0,0
4868.9443,2200.15,39850.72,300,0,850.02,400.01,1900.12,100,0,200,100,100,0,0,0,16.67,16.67,0
4869.4512,1600.08,36342.19,450.01,0,1350.06,850.02,1000.03,0,0,200,200,200,0,0,0,0,0,0
4869.9585,1500.07,39148.95,200,0,1000.03,500.01,1000.03,0,0,0,200,0,0,16.67,0,16.67,0,16.67
4870.4653,1800.1,38747.95,500.01,0,1800.1,750.02,1400.06,100,0,100,200,200,0,33.33,0,0,0,0
4870.9722,1900.11,39950.98,500.01,0,1150.04,750.02,1000.03,0,0,0,0,400.01,0,0,0,50,0,0
4871.479,2300.17,38246.72,300,0,900.03,550.01,1700.09,0,0,0,100,100,0,0,0,0,16.67,0
4871.9863,900.03,35139.44,500.01,0,950.03,550.01,1100.04,0,200,200,300,0,50,16.67,16.67,33.33,0,16.67
4872.4932,1600.08,33836.57,550.01,0,1250.05,650.01,1300.05,0,0,0,100,200,0,0,16.67,0,0,0
4873.0005,1800.1,39650.21,200,0,1150.04,900.03,1100.04,0,0,0,100,300,0,16.67,16.67,0,0,16.67
4873.5073,1400.06,37244.31,550.01,0,1200.05,550.01,1300.05,100,0,0,100,300,50,0,0,0,0,33.33
4874.0146,1400.06,35139.44,500.01,100,1150.04,450.01,1100.04,0,0,100,100,500.01,0,0,16.67,33.33,0,0
4874.5215,1400.06,37745.5,200,0,1550.08,400.01,1400.06,100,0,0,300,200,0,16.67,0,16.67,0,0
4875.0283,1500.07,37545.02,200,100,1350.06,800.02,1400.06,100,0,0,300,100,0,0,0,0,0,0
4875.5356,1300.05,40051.23,400.01,0,900.03,800.02,1400.06,0,0,100,100,500.01,0,0,16.67,0,0,0
4876.0425,1300.05,37144.07,300,0,1650.09,950.03,1200.05,0,0,300,100,600.01,50,16.67,0,33.33,0,16.67
4876.5498,1900.11,36843.36,450.01,0,1000.03,900.03,700.02,0,0,0,400.01,500.01,0,33.33,0,0,0,0
4877.0566,1400.06,35440.12,500.01,0,1300.05,400.01,1000.03,0,100,100,100,200,50,16.67,0,0,0,0
4877.5635,1200.05,35440.12,150,0,1100.04,850.02,1400.06,0,0,0,100,600.01,0,33.33,0,16.67,16.67,0
4878.0708,2300.17,36642.89,150,0,1000.03,850.02,400.01,0,0,0,200,300,0,0,33.33,16.67,33.33,0
4878.5776,1300.05,38848.2,700.02,0,950.03,650.01,1200.05,0,0,0,0,600.01,0,0,16.67,0,0,0
4879.0845,1500.07,36342.19,300,0,1350.06,800.02,1200.05,0,200,0,0,600.01,50,0,16.67,16.67,0,0
4879.5918,1800.1,33936.79,350,100,1300.05,650.01,1600.08,0,0,200,0,400.01,0,0,16.67,0,0,0
4880.0986,1700.09,36843.36,500.01,0,1250.05,400.01,1300.05,0,0,0,0,400.01,0,0,0,0,0,33.33
4880.6055,1800.1,34738.55,300,0,1150.04,550.01,1100.04,0,0,300,100,0,0,0,0,16.67,0,0
4881.1128,1300.05,35540.35,300,0,1200.05,600.01,800.02,0,0,0,0,100,0,0,0,16.67,0,0
4881.6196,1300.05,38246.72,650.01,0,1150.04,750.02,1900.12,0,0,0,100,300,0,0,16.67,16.67,0,16.67
4882.1265,1100.04,35440.12,650.01,100,850.02,850.02,1100.04,0,100,0,0,0,0,16.67,16.67,0,33.33,0
4882.6338,1800.1,36843.36,250,100,1050.04,550.01,900.03,0,0,300,200,100,0,16.67,0,0,0,0
4883.1406,1600.08,41354.62,400.01,0,1050.04,450.01,1300.05,100,0,100,0,700.02,0,0,0,33.33,16.67,16.67
4883.6479,1400.06,32433.61,350,0,1200.05,350,1500.07,0,0,100,200,300,0,0,16.67,16.67,0,0
4884.1548,1800.1,39048.7,550.01,0,950.03,750.02,1500.07,0,100,0,0,300,0,16.67,0,0,0,0
4884.6621,2200.15,35740.8,350,0,1150.04,550.01,1600.08,0,0,0,200,200,0,0,0,16.67,16.67,0
4885.1689,1500.07,35740.8,250,0,1050.04,750.02,1300.05,0,0,0,0,400.01,50,0,33.33,0,0,0
4885.6763,1800.1,37444.78,550.01,0,1050.04,650.01,1200.05,100,0,100,200,400.01,0,0,0,0,0,0
4886.1831,1000.03,37344.54,450.01,100,850.02,900.03,1000.03,0,0,0,100,200,0,0,16.67,16.67,0,16.67
4886.6899,1200.05,39750.46,300,100,800.02,700.02,2100.14,0,0,0,0,500.01,0,0,33.33,16.67,16.67,0
4887.1968,2600.22,36943.59,350,100,750.02,550.01,1500.07,0,0,100,300,500.01,0,0,16.67,33.33,0,0
4887.7041,29126.97,38046.23,600.01,0,2800.25,52940.7,11904.61,500.01,0,0,100,1000.03,50,0,33.33,0,33.33,0
4888.2109,3212870.12,39650.21,350,500.01,117747.09,2537750.78,203233.95,23517.99,1200.05,1000.03,200,23217.62,1150.04,0,33.33,33.33,0,50
4888.7178,7001503.55,37845.75,850.02,500.01,201961.78,3875747.4,308156.45,45066.02,400.01,2900.27,300,31632.7,1000.03,0,0,50,16.67,0
4889.2246,3581542.52,37945.99,500.01,400.01,106364.97,2523440.4,199080.14,19612.51,600.01,1600.08,300,16508.91,450.01,0,0,0,16.67,0
4889.7319,4902126.41,35941.26,450.01,100,74177.69,2037929.16,112107.09,15107.43,0,800.02,100,10503.61,600.01,0,16.67,16.67,33.33,33.33
4890.2388,1535824.73,37645.26,650.01,100,53492.47,894626.75,86241.11,9202.76,100,700.02,100,8402.31,200,0,0,33.33,16.67,0
4890.7461,1072866.65,37745.5,350,0,30981.04,741819.92,50783.7,8702.47,100,300,0,5801.1,250,16.67,16.67,16.67,33.33,0
4891.2529,605026.81,35640.58,450.01,100,20463.55,406229.98,31933.12,3900.5,0,400.01,200,2100.14,100,0,33.33,16.67,0,0
4891.7603,275900.85,37645.26,450.01,100,11904.59,148814.44,22216.03,2200.16,100,200,0,119263.55,0,0,0,33.33,0,0
4892.2671,322781.23,36743.12,350,0,8852.54,176200.72,9703.06,1500.07,0,200,100,1000.03,0,16.67,16.67,33.33,0,0
4892.7744,115926.01,38447.21,450.01,0,6701.45,52037.63,9502.93,700.02,100,100,500.01,1200.05,50,0,0,50,0,0
4893.2813,167689.93,40251.75,400.01,0,5551,55048.06,10103.32,900.03,0,0,100,300,0,16.67,0,0,0,0
4893.7881,80003.13,37444.78,300,0,2800.25,35290.33,6501.37,800.02,0,0,200,700.02,50,16.67,16.67,0,16.67,0
4894.2954,13405.72,37845.75,550.01,0,2650.23,12755.27,700.02,800.02,0,200,300,700.02,0,0,16.67,0,16.67,0
4894.8022,21014.04,35941.26,300,0,1600.08,14056.4,2000.13,200,100,200,100,400.01,0,0,0,33.33,33.33,0
4895.3091,10703.64,37144.07,650.01,0,2300.17,850.02,1400.06,0,100,300,100,100,0,0,16.67,16.67,0,0
4895.8164,4700.7,39549.96,250,0,1400.06,6101.21,900.03,0,0,200,200,200,0,0,33.33,0,0,0
4896.3232,16208.35,35640.58,300,0,1450.07,2950.28,1300.05,0,0,200,200,300,50,0,0,0,0,0
4896.8301,1000.03,38146.48,400.01,100,1000.03,750.02,1600.08,0,100,100,100,200,0,16.67,16.67,33.33,0,0
4897.3369,2400.18,38848.2,450.01,0,1250.05,550.01,800.02,0,0,100,100,400.01,0,0,16.67,0,0,0
4897.8442,1500.07,39650.21,400.01,0,1700.09,3550.41,1100.04,100,0,200,100,200,0,16.67,0,16.67,0,33.33
4898.3511,1000.03,33135.07,250,0,1500.07,850.02,1500.07,0,0,0,0,100,0,0,0,0,0,0
4898.8584,1300.05,35239.67,800.02,100,1100.04,1050.04,900.03,0,0,0,0,100,0,16.67,0,16.67,0,16.67
4899.3652,134069.47,37144.07,200,0,8252.2,190570.06,17610.08,2600.22,0,400.01,0,3800.47,150,0,33.33,16.67,0,0
4899.8726,2966432.81,38346.97,300,300,119661.72,2619531.64,197155.59,26022.03,100,1600.08,0,23317.77,300,16.67,50,0,16.67,0
4900.3794,8370180.1,37845.75,500.01,500.01,265919.48,5817186.74,440931.1,56905.22,300,2000.13,100,46671.15,1150.04,16.67,0,50,0,0
4900.8862,10709540.25,37244.31,300,600.01,336475.37,7636727.71,571213.87,66142.11,800.02,3100.31,600.01,64335.13,1700.09,0,0,0,0,33.33
4901.3936,11814612.35,36642.89,200,700.02,391448.14,8192966.4,626193.07,78801.64,800.02,4400.63,0,79506.27,1450.07,0,0,16.67,0,16.67
4901.9004,12236460.75,35740.8,750.02,1000.03,389653.61,8395826.4,657040.72,76590.5,1400.06,2900.27,200,87952.36,1750.1,0,0,0,16.67,0
4902.4077,15538733.3,36843.36,500.01,600.01,411612.26,8623924.82,602577.2,89862.12,900.03,4100.55,200,90869.35,1350.06,16.67,0,66.67,0,0
4902.9146,12542160.13,40552.52,500.01,800.02,416490.43,8288068.08,624215.04,84330.89,1300.06,4300.6,300,96805.63,1600.08,16.67,0,0,16.67,0
4903.4219,14905363.4,37144.07,850.02,1100.04,411150.2,8497998.1,616513.57,83928.7,1300.06,4400.63,300,86041.53,2000.13,0,16.67,50,0,0
4903.9287,11532312.73,42658.11,700.02,300,429078.03,7524886.6,534219.43,77696.03,700.02,4400.63,200,87449.49,1150.04,16.67,0,16.67,16.67,0
4904.4355,10540520.09,39650.21,350,500.01,369210.52,6967021.6,482449.9,63531.13,1000.03,2500.2,0,92680.18,1150.04,0,33.33,16.67,0,0
4904.9424,10700660.65,37244.31,450.01,500.01,374587.7,7796595.98,555037.45,66945.59,1100.04,2500.2,0,87751.2,1850.11,16.67,33.33,0,0,0
4905.4497,9068995.44,40552.52,800.02,400.01,303910.69,7968270.3,434656.25,58310.48,800.02,2500.2,400.01,93988.13,1350.06,0,0,0,33.33,16.67
4905.9565,7555314.27,38447.21,550.01,800.02,283885.01,5489434.33,443297.71,56102.28,1200.05,2500.2,400.01,78099.05,1400.06,0,33.33,16.67,0,16.67
4906.4634,7581953.05,38647.71,400.01,200,209409.96,5617545.33,328368.29,47874.5,900.03,2900.27,0,74782.52,1300.06,16.67,0,33.33,0,16.67
4906.9707,5739468.32,39349.45,750.02,700.02,170334.03,4384857.14,298366.24,36242.71,500.01,1800.11,600.01,66745.43,750.02,16.67,0,16.67,0,33.33
4907.4775,4936302.38,40051.23,500.01,0,179385.64,3136096.38,257843.33,41756.69,1100.04,1400.06,400.01,61925.21,900.03,0,0,16.67,0,0
4907.9844,3645756.39,40151.49,300,200,126465.61,3238159.21,223918.21,28827.03,700.02,1400.06,100,56102.79,850.02,0,0,16.67,0,0
4908.4917,3233932.94,37244.31,500.01,100,114522.99,2379529.02,190674.65,28326.1,300,500.01,200,57106.49,1100.04,16.67,0,16.67,0,16.67
4908.9985,3066021.2,36342.19,250,300,102841.22,2186263.56,176405.88,22416.35,800.02,1100.04,100,53092.07,700.02,0,16.67,0,16.67,0
4909.5059,2663569.97,37244.31,400.01,0,90363.55,2106145.7,169933.63,24519.56,500.01,500.01,200,55600.96,600.01,16.67,0,16.67,0,0
4910.0127,2510215.33,37945.99,600.01,700.02,88854.84,2452610.88,175192.13,36242.71,500.01,1400.06,700.02,50382.91,400.01,16.67,0,0,0,0
4910.52,2602287.23,36943.59,400.01,200,97657.75,2037622.95,190168.43,25220.69,1000.03,700.02,400.01,52891.37,600.01,0,0,16.67,0,0
4911.0269,2888712.6,35941.26,200,100,107019.46,2171735.65,208402.42,30430.11,500.01,1100.04,400.01,42860.02,450.01,16.67,16.67,16.67,0,50
4911.5337,2928861.66,34738.55,500.01,200,102237.24,2238366.71,193003.42,22917.09,400.01,1700.09,500.01,46671.15,600.01,33.33,0,33.33,0,0
4912.041,3100000.11,35740.8,600.01,200,107724.34,2345703.14,187637.63,26522.88,300,1500.07,300,45467.54,550.01,16.67,16.67,16.67,16.67,0
4912.5479,3535740.57,39148.95,200,200,112860.82,7257845.22,191484.62,29327.98,1200.05,2200.16,300,37044.84,600.01,0,16.67,16.67,0,0
4913.0547,3451378.28,35239.67,550.01,0,140839.18,3634427.56,217020.39,31732.75,800.02,1000.03,300,33737.2,650.01,0,0,16.67,0,16.67
4913.562,3370476.69,38747.95,300,300,113565.95,2435953.11,210733.86,27524.64,600.01,1600.08,200,41456.15,500.01,0,0,0,16.67,16.67
4914.0688,3033754.16,37745.5,100,0,108932.76,2242871.38,213572.63,24419.4,300,2100.14,300,34138.09,600.01,0,16.67,0,0,0
4914.5757,2936805.26,36943.59,250,0,100576.39,1928571.76,195940.21,28225.91,200,1400.06,100,34037.86,450.01,0,33.33,0,0,0
4915.0825,2562778.58,40251.75,300,200,95745.83,2039140.39,190573.4,24018.77,400.01,2000.13,100,36643.88,850.02,0,0,33.33,16.67,33.33
4915.5898,2514624.34,37545.02,300,400.01,90262.97,1862689.21,171248.08,26122.2,300,1200.05,200,32534.59,600.01,0,0,16.67,0,16.67
4916.0967,2123331.1,38246.72,350,100,79956.41,1738279.93,170338.06,23718.3,700.02,1000.03,400.01,34438.76,550.01,0,0,50,0,16.67
4916.604,2046592.21,38647.71,150,400.01,76941.16,1663877.97,177215.11,21615.2,900.03,1800.11,0,31432.29,600.01,16.67,0,33.33,0,0
4917.1108,1947709.75,38747.95,300,300,71364.48,1472606.28,161442.88,18911.64,300,1300.06,100,37145.09,500.01,16.67,0,33.33,0,0
4917.6182,1720424.2,37945.99,350,0,66342.16,1368597.32,170034.73,21214.64,300,800.02,100,28827.16,750.02,0,0,16.67,0,0
4918.125,1619558.92,35540.35,600.01,200,60819.5,1260491.96,148412.61,19412.26,800.02,1000.03,100,30029.47,250,0,16.67,16.67,0,16.67
4918.6323,1275656.35,38046.23,650.01,0,51736.5,1168226.56,125005.94,21915.63,1000.03,1900.12,0,24018.86,650.01,0,16.67,50,16.67,0
4919.1392,968959.4,36342.19,500.01,100,42257.72,948493.46,131661.13,19812.77,300,2200.16,100,27825.31,400.01,0,0,0,0,0
4919.646,838909.47,40051.23,250,0,37244.85,841442.48,124602.7,19412.26,600.01,1500.07,300,27124.05,550.01,0,16.67,16.67,16.67,16.67
4920.1533,842388.48,35941.26,350,0,40302.51,791184.62,108884.06,18411.03,700.02,1600.08,200,30530.47,500.01,0,16.67,0,0,0
4920.6602,553270.9,38346.97,450.01,0,35590.96,773626.76,113416.64,15708.03,500.01,1300.06,300,20914.3,550.01,16.67,16.67,0,0,0
4921.167,596302.69,42156.76,450.01,100,32634.44,778513.62,103849.43,15507.82,300,1100.04,100,29027.54,450.01,0,0,50,0,0
4921.6743,499101.76,37144.07,300,300,38297.42,680643.7,110696.94,16809.19,300,1300.06,100,20413.62,400.01,16.67,0,16.67,16.67,0
4922.1812,509838.28,37244.31,450.01,100,31932.97,693236.33,94992.44,12705.25,300,700.02,200,18411.08,500.01,0,50,16.67,0,0
4922.688,484247.71,35740.8,600.01,200,29077.34,653350.68,83526.19,13706.11,200,1500.07,0,14807.17,300,0,0,33.33,0,0
4923.1953,348420.09,36442.42,250,0,25521.07,588465.53,138319.19,11804.53,500.01,900.03,0,14006.42,500.01,0,0,16.67,0,16.67
4923.7021,308498.61,33936.79,350,0,21915.54,477065.43,85235.53,13105.59,300,600.01,200,14606.98,350,0,16.67,0,0,16.67
4924.209,255967.77,38447.21,400.01,0,23267.51,509322.66,72369.87,12304.93,300,800.02,100,10903.89,500.01,50,16.67,33.33,16.67,16.67
4924.7163,264202.39,34838.77,400.01,0,23968.58,435667.24,79404.44,12304.93,200,500.01,500.01,8202.2,500.01,33.33,0,16.67,16.67,0
4925.2231,259728.74,35039.22,300,0,18811.45,418296.14,73475.09,11104.01,200,900.03,300,6001.18,250,50,16.67,33.33,50,0
4925.7305,344229.25,38747.95,350,0,22566.47,491353.61,77293.73,13305.76,200,500.01,0,5801.1,850.02,16.67,33.33,16.67,0,16.67
4926.2373,441722.02,36041.49,550.01,0,23968.58,472786.67,71666.58,9603,0,200,0,5300.92,550.01,33.33,33.33,33.33,0,0
4926.7441,357521.12,36041.49,300,0,21464.9,477632.57,78801.35,10503.59,300,300,200,3200.33,200,16.67,0,50,16.67,16.67
4927.2515,398386.5,37545.02,500.01,200,22766.77,475312.5,76288.73,11404.23,200,700.02,100,3100.31,250,16.67,16.67,66.67,16.67,16.67
4927.7583,310232.23,41154.09,550.01,0,20513.61,442147.75,61322,9402.88,100,700.02,300,2100.14,250,16.67,33.33,33.33,0,16.67
4928.2656,366832.06,40652.78,250,0,22766.77,427596,72068.45,8802.52,100,600.01,100,2200.16,400.01,33.33,0,100,0,0
4928.7725,500959.47,34538.1,350,100,27324.15,523433.45,72168.93,8702.47,300,800.02,300,1900.12,450.01,16.67,16.67,33.33,0,16.67
4929.2798,354657.32,41655.41,500.01,100,22816.84,473405.18,69356.02,9302.82,100,700.02,200,1500.07,150,16.67,33.33,33.33,0,16.67
4929.7866,362431.69,37945.99,400.01,100,17760.21,391762.87,54596.73,7601.88,0,500.01,100,1600.08,150,16.67,16.67,50,0,16.67
4930.2935,206345.87,41354.62,400.01,0,11154.03,276150.12,26623.02,3800.47,100,100,0,600.01,50,16.67,0,66.67,0,0
4930.8003,140525.5,39148.95,450.01,0,6301.28,173166.64,14106.47,3000.29,100,200,0,500.01,100,50,0,0,0,0
4931.3076,91364.82,36943.59,350,0,5751.07,87447.19,12304.92,2000.13,200,200,200,500.01,0,33.33,33.33,0,0,16.67
4931.8145,40151.23,34638.32,450.01,200,4050.53,56152.03,7301.73,900.03,0,0,0,200,0,0,33.33,16.67,0,0
4932.3213,18110.43,36542.65,100,0,2200.16,29528.24,9302.81,300,0,100,200,600.01,0,16.67,16.67,66.67,16.67,16.67
