Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
870.6005,490110027.04,77391.06,446535.69,4719126.09,404272.19,41104.7,20066094.19,342476.29,5300.92,17510,86343.05,79606.79,235253.15,130391.66,104121.85,265020.83,477990.14,489691.99
871.1074,482268201.19,85633.86,432856.05,4653004.93,394063.4,40152.19,19584765.87,336547.36,5500.99,15808.15,87147.59,76390.44,243887.38,128608.51,104843.91,256971.7,480509.47,492490.17
871.6144,496802653.77,80607.24,438100.24,4537849.95,398936.11,39600.77,20520810.04,325921.88,5400.95,15708.05,92378.16,80712.57,237487.43,126993.77,104944.67,256343.6,467417.45,477417.81
872.1215,470267868.64,83321.42,432547.66,4561971.74,389346,38748.61,19771380.29,335525.37,5601.02,17510,85437.99,81717.9,238604.69,124723.37,104944.67,256683.11,472504.43,472604.33
872.6285,460624015.01,80004.16,425249.95,4649921.69,386116.43,41355.37,19209751.06,360993.19,6101.21,15808.15,88957.97,79606.79,235608.57,128373.01,107631.76,261759.88,461815.23,470017.15
873.1355,469398235.06,85131.13,435015.23,4526514.52,388013.09,38748.61,19474553.21,345748.39,4000.52,15307.64,88756.81,81918.97,228856.79,128440.3,105952.27,256122.92,456473.7,459500.85
873.6425,460397406.81,79401.1,428795.61,4514116.8,385501.34,38147.11,19368198.8,319897.19,3700.45,16809.21,89159.14,78300.07,230024.17,125850.11,103198.33,252643.39,455181.74,450335.74
874.1496,465497569.08,77793.04,425763.77,4487818.61,383348.75,37595.76,18779548.11,311017.58,5801.1,15908.25,89762.65,74079.1,233983.81,122739.17,100713.54,253933.27,444660.74,455072.59
874.6566,446932495.65,76687.6,408457.67,4347000.22,374843.8,37495.52,18641495.98,326228.27,4000.52,14306.67,86443.61,80008.89,231750.02,124706.55,101032.51,251913.66,442956.77,449474.67
875.1636,441471287.41,76989.08,403172.05,4372300.89,375407.25,39400.26,18406796.45,310201.32,4900.78,15808.15,83929.67,77495.99,228146.24,122621.47,98883.81,245483.4,439067.71,443018.36
875.6706,436611723.93,79702.62,405737.67,4294002.24,373973.07,36242.53,17925127.3,319386.72,6301.29,15307.64,83527.48,80511.52,215818.48,119528.05,99823.83,242006.51,438981.67,435119.95
876.1777,436639705.12,73170.81,395170.04,4202813.59,366445.85,39500.51,17857941.74,313466.6,4100.55,17009.43,93585.47,74682.03,227080.49,116939.52,96802.56,243481.97,431206.87,438096.39
876.6846,436142694.23,81712.96,395580.3,4261161.89,365780.37,36643.48,17891248.22,301021.31,4800.75,15507.84,78098.91,71064.84,220636.79,119696.15,97423.55,236852.15,422611.46,436220.96
877.1917,429707070.75,73673.16,391170.58,4093993.49,356619.85,37746.13,17839304.84,302041.04,4300.6,12304.94,82622.58,72270.48,225202.91,117712.66,96416.57,236462.24,423676.99,425438.02
877.6987,423853288.45,74577.44,390555.35,4193861.84,366906.59,39600.77,17885494.91,314793.33,5300.92,14406.77,81818.27,73174.76,221346.97,115998.36,96601.18,231004.92,423264.52,428137.27
878.2057,426198289.16,75682.73,395272.61,4273235.74,351811.43,34538.63,17489907.25,302754.91,4900.78,16208.57,79606.65,73074.29,221803.56,118653.95,94386.04,230225.46,411909.02,420436.36
878.7127,415184736.78,71563.4,385583.28,3995912.9,348538.5,38798.74,17331841.24,295719.82,3700.45,14206.58,78299.93,70462.06,214297.22,114603.53,93177.93,229632.42,408577.99,416639.03
879.2197,414803837.96,70458.39,375951.12,4045257.63,345777.44,34939.53,17255589.45,292356.35,5000.82,15107.44,79908.22,70964.38,212117.02,111915.11,91936.37,230293.23,411737.3,413821.81
879.7268,407048911.43,73170.81,376668.21,4185829.88,350584.01,35039.76,16851180.96,293681.27,5000.82,16208.57,79707.17,64937.67,207352.08,110604.68,88832.95,222992.22,403565.82,415058.56
880.2338,396951250.25,72668.48,367041.53,3978411,332337.23,36493.12,16665902.62,293681.27,5100.85,14106.49,77696.86,65640.67,207858.91,108857.65,90275.54,217201.55,397131.58,410953.61
880.7408,397610088.95,74376.48,366990.33,3962645.04,339592.5,33686.75,17364956.84,286955.91,4000.52,14306.67,79506.13,69156.12,206743.87,110151.11,88011.08,221840.67,396153.84,402970.48
881.2478,391826013.3,69956.15,358392.8,3892572.67,323911.04,35741.36,16711301.95,275549.85,4300.6,16609,80410.84,64837.25,206895.92,106993.27,88749.08,219080.71,389311.56,391664.65
881.7549,395917375,76185.16,351385.18,3843150.21,344448.24,32885.02,16522574.35,275040.87,4400.63,13906.31,80812.95,71466.71,207352.08,107178.02,85512.22,217794.06,386551.6,396878.94
882.2618,395129739.1,68549.94,358188.13,3940634.88,327536.28,33686.75,16316668.62,294088.94,4100.55,16208.57,76390.31,63130.12,212877.51,104675.73,83483.28,212005.53,389328.71,386400.85
882.7689,390573608.92,75481.76,339832.01,3705557.56,326055.44,31281.69,16044899.79,271681.86,4700.72,15407.74,73978.5,64435.55,202487.27,105397.82,85763.76,216642.94,385883.14,383692.61
883.2759,385014540.42,68750.82,355169.92,3715480.91,313601.54,34839.3,16177525.82,286955.91,4100.55,13706.13,74581.41,60218.41,204716.77,103449.94,82292.88,212259.36,382575.49,382030.21
883.7828,386624468.49,65637.48,352663.72,3812291.94,325851.2,36493.12,16063768.46,276160.69,4000.52,13105.6,77897.88,62226.42,195294.24,99638.95,85981.77,207826.42,376390.76,376907.16
884.2899,377913477.05,71061.11,347805.86,3719807.81,315285.28,33135.56,15954114.77,279724.32,4800.75,14406.77,76691.81,62427.24,201372.63,104860.45,85092.99,204511.08,374849.32,371614.75
884.7969,377701425.97,67445.15,346834.47,3730547.31,323349.44,34588.74,15562112.7,283390.63,4300.6,14206.58,68854.65,54496.99,203145.95,99085.01,83080.88,210093.47,369558.24,372299.77
885.304,367755493.76,67746.45,332985.94,3532585.42,314060.72,32634.49,15645290.27,268018.33,3700.45,13606.04,74581.41,63732.62,200156.76,98128.26,82712.03,202109.65,369900.62,399075
885.8109,370412893.58,66541.29,336715.16,3570957.46,306409.33,30880.88,15420447.71,273005.03,4100.55,13505.95,72471.3,58712.56,195344.89,101519.13,83600.65,199488.85,367538.25,363260.71
886.318,369070338.55,64231.67,329155.47,3560619.55,302534.03,32985.23,15194678.07,269646.48,4500.66,14106.49,70863.8,58712.56,191749.62,100545.43,81035.52,199996.06,361753.74,369560.03
886.825,375572023.25,68750.82,328746.95,3544983.14,299271.41,30129.4,15193764.63,274837.26,4800.75,14006.4,72672.25,57106.49,195395.52,99034.65,81354.04,201399.46,358999.25,364099.28
887.332,363733789.45,68750.82,332424.07,3568055.59,315030.15,33837.08,15409118.32,264559.13,4600.69,12004.7,71366.13,56403.89,187952.72,98380.03,78001.57,201044.37,363122.62,362644.6
887.839,360689850.24,68047.75,324968.58,3464313.76,299883.08,32333.86,15515022.82,273208.59,4400.63,17009.43,69658.28,55902.05,184004.94,97742.23,79727.99,195567.01,352363.38,359718.59
888.3461,356775439.98,65034.97,324866.48,3442018.6,299679.2,32885.02,14910066.55,254287.82,4100.55,12605.18,66946.2,55099.15,191800.26,97977.21,79292.18,199471.94,354500.88,354620.9
888.8531,353353656.24,68650.38,327215.06,3582124.47,296111.38,32183.54,15128392.33,262829.81,4700.72,11104.02,67247.52,54597.35,195294.24,94922.79,79795.04,192812.24,351115.23,356707.65
889.3601,352743538.3,67043.43,324968.58,3428273.58,295703.69,30730.58,14963373.27,271274.76,5100.85,11904.62,70160.57,52991.72,187800.87,95929.67,79074.28,196226.2,346721.97,351713.67
889.8671,348981078.69,63629.21,320119.31,3324829.71,296060.4,31482.1,15134963.64,262219.51,3600.42,10903.88,64335.03,55801.69,188509.53,96517.05,79292.18,191747.66,340160.29,354723.54
890.3741,345575034.37,66240.01,313996.04,3349780.61,291219.68,32534.28,14577588.04,254389.48,4800.75,10603.67,67046.64,56102.79,187446.55,94067.02,76778.13,191561.78,343457.81,348960.94
890.8812,343330972.82,69554.36,310476.25,3319647.8,286889.77,31331.79,14819308.79,256626.22,4200.58,11604.39,68051.07,53995.22,189977.61,93714.65,79694.47,189145.67,339613.61,346003.61
891.3881,344531257.31,68349.07,314710.3,3327239.3,293512.48,30580.29,14367728.62,247376.29,5500.99,11504.32,66745.33,55801.69,179957.01,92926.05,76861.92,184449.82,338178.71,348721.58
891.8952,340270185.78,68951.7,310374.24,3230156.23,286736.99,28977.19,14697098.71,254694.48,4000.52,12304.94,66042.29,57809.13,186181.15,91902.62,73644.57,195398,335753.42,337032.98
892.4022,334013902.99,63830.02,311292.36,3273295.62,285056.27,29778.72,14244182.46,249510.4,3500.4,12805.35,72873.21,53292.76,182841.06,92926.05,75554.79,189061.2,335258.17,345542.12
892.9092,336642484.15,65034.97,305478.49,3235869.28,292697.22,35390.55,14344619.96,247071.46,4700.72,11904.62,72169.89,54195.92,185421.97,92456.27,77414.97,184128.96,334728.74,340535.09
893.4162,331314629.91,67244.29,302980.2,3253941.19,287500.98,31181.48,14065829.91,251543.16,3800.47,13405.86,62627.97,52590.33,180715.92,94788.56,75219.64,189956.62,329965.1,338074.97
893.9233,331370469.13,65436.65,302827.27,3181213.09,279760.77,30730.58,14066375.24,249103.91,3800.47,13305.77,75485.83,53794.51,180007.59,91214.78,73158.68,184483.61,331091.83,335820.25
894.4303,323783602.12,67545.59,304254.79,3324972.21,269785.67,27524.54,14016217.85,227066.19,3900.5,15407.74,64134.2,55600.96,177478.17,91684.51,75119.1,184804.49,323752.64,334044.04
894.9373,327547416.46,63528.8,297526.15,3111386.86,280931.76,27274.09,13673705.13,240569.46,3700.45,12605.18,67448.41,52891.37,179906.41,89486.94,71416.32,178354.33,302116.08,298534.15
895.4443,285453220.03,62424.37,259197.53,2663086.92,242691.75,22115.84,11584027.22,199588.49,3300.36,9402.88,53493.39,43060.58,142967.94,66843.57,51160.64,123092.97,205041.76,191654.8
895.9514,182237460.7,47572.26,161486.19,1711196.06,152903.08,15607.89,7075151.32,112208.41,2500.2,6001.17,29728.87,25220.79,86997.79,43033.13,32437.81,78906.8,126044.65,124028.45
896.4584,113977000.72,47171.05,99467.88,1044051.12,93733.55,11554.33,4378881.12,74781.62,1100.04,4900.78,22516.56,14506.88,56052.97,26291.49,20264.76,47664.97,77870.99,75458.32
896.9653,72267976.65,39349.45,63881.26,653917.14,61421.88,6101.21,2773190.03,45768.09,1000.03,2400.19,12905.44,9302.83,34990.15,16376.3,12839.26,28696.28,50175.17,46495.84
897.4724,56705843.59,32032.78,42307.61,439651.9,38447.79,4800.75,1787533.8,39350.34,700.02,3100.31,7301.74,5300.92,21515.19,11621.52,8085.68,18345.44,30834.71,29732.4
897.9794,28178889.16,31631.96,26121.98,244209.96,24269.05,3600.42,1078009.1,17409.86,300,700.02,4000.52,2800.26,14206.62,5901.25,4734.14,11721.61,17344.32,16076.14
898.4864,16019154.99,32634.02,16608.89,144167.77,14656.95,1500.07,668728.66,11404.23,0,800.02,2800.26,2000.13,8302.26,3683.82,3083.68,6718.29,10103.73,9953.63
898.9934,10315143.46,30529.78,9002.61,101632.32,8402.29,1150.04,386598.44,8102.14,200,400.01,2000.13,1400.06,3700.45,2466.89,1516.75,3317.06,5784.56,6318.13
899.5004,5757670.87,26322.14,5701.05,47472.63,6551.39,1700.09,246154.15,2800.26,100,500.01,900.03,800.02,2650.23,1316.73,1150.05,2683.59,3750.51,3867.22
900.0075,3036007.92,27824.74,3150.32,38146.91,4400.63,950.03,143264.15,2300.17,0,300,700.02,300,1900.12,966.7,583.35,1450.08,2616.92,2050.15
900.5145,2439375.64,29227.29,2500.2,18711.29,3300.35,750.02,100930.08,1300.06,0,500.01,500.01,300,1300.06,600.01,400.01,866.69,1233.39,1066.71
901.0215,1267220.12,28926.73,2100.14,12104.73,2700.24,600.01,48476.28,1100.04,100,100,1000.03,400.01,850.02,200,183.33,516.68,866.69,800.02
901.5286,689972.69,29227.29,1700.09,7601.86,2250.16,700.02,38347.74,300,0,0,400.01,200,500.01,116.67,266.67,300,300,683.35
902.0356,327170.58,26522.48,800.02,2400.19,1800.1,900.03,18310.89,700.02,0,0,200,100,100,83.33,116.67,333.34,300,266.67
902.5425,274679.74,28526,1200.05,1900.12,1900.12,750.02,9703.06,200,0,100,100,200,200,50,133.33,100,266.67,133.33
903.0496,197938.77,28826.55,600.01,2100.14,1550.08,700.02,8302.24,200,0,0,100,200,100,100,50,66.67,100,100
903.5566,117235.67,26722.82,1000.03,400.01,1350.06,650.01,5601.02,100,0,400.01,100,0,0,50,33.33,250,83.33,100
904.0637,66339.73,24919.84,950.03,500.01,1800.1,800.02,1400.06,0,0,300,100,500.01,100,33.33,0,33.33,33.33,33.33
904.5706,26923.04,25821.3,600.01,0,1300.05,400.01,3200.33,200,100,100,0,200,50,16.67,0,50,33.33,0
905.0776,14106.33,27524.2,950.03,300,1100.04,700.02,1600.08,200,0,100,200,200,50,16.67,0,0,0,0
