Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4594.1406,284578266.08,59011.15,3450.38,20213.18,8785760.62,182654907.11,13399741.32,1713528.7,22816.96,77193.92,3000.29,1029869.34,33637.11,16.67,16.67,0,0,0
4594.6475,286418029.05,60617.28,3800.47,20914.11,8822122.32,180857596.91,13644365.99,1690512.99,23117.41,79204.13,2000.13,1011074.51,30730.98,0,16.67,33.33,0,0
4595.1543,282798307.97,65637.48,3350.36,23417.69,8719475.94,183656945.15,13419577.96,1744322.92,25320.88,77897.47,2900.28,1042910.74,32133.87,0,0,16.67,16.67,0
4595.6616,281942172.36,63428.39,3250.34,22115.78,8645307.67,181677556.32,13055797.1,1725349.14,23417.86,70863.45,2500.2,1066348.05,33937.77,0,33.33,0,0,0
4596.1685,281526765.05,57505.55,3500.39,21815.35,8628035.69,181709157.08,13187605.12,1702755.08,24118.95,72169.53,3500.4,1109031.05,31382.3,0,0,33.33,0,16.67
4596.6758,276488279.62,62223.57,3350.36,22716.64,10299308.7,178981910.84,13255322.37,1718370.28,25320.88,78601.04,2600.22,1137514.55,30881.28,0,0,50,0,0
4597.1826,275780449.22,58710.02,2850.26,19712.54,14649834.73,181831613.43,13203733.47,1719329.87,25220.72,73877.64,2100.14,1091214.55,33186.12,16.67,16.67,0,0,0
4597.6899,272295215.18,59312.29,3350.36,21815.35,8490232.79,182880834.85,13040404.95,1760112.6,22616.66,73375.23,3200.33,1118913.87,33136.01,0,0,16.67,0,0
4598.1968,276166446.72,57405.19,2800.25,21815.35,8484732.93,177302742.83,13114938.93,1727035.7,22316.22,76188.9,2400.19,1119128.71,30831.18,0,16.67,16.67,0,16.67
4598.7036,276582124.97,56200.82,2450.19,22816.79,8496538.33,182876697.63,13021113.65,1656839.98,23417.86,71365.77,2200.16,1131491.11,31282.1,16.67,0,16.67,0,33.33
4599.2109,273252240.7,62625.16,4000.52,18911.54,8396402.17,174886237.39,12881589.1,1670303.37,20213.31,73174.27,3100.31,1138160.06,31783.13,0,0,16.67,0,0
4599.7178,273180908.38,60316.11,2600.22,18811.42,8447292.57,178416880.55,12749740.18,1669242,22316.22,75485.44,3100.31,1176722.66,32384.4,83.33,0,66.67,0,0
4600.2246,272528178.26,58408.89,3850.48,17209.55,8201176.96,175912921.84,13082668.59,1732764.18,25120.56,74581.03,2500.2,1173595.51,31733.03,33.33,16.67,16.67,0,0
4600.7319,268130723.08,55598.68,2500.2,22616.5,8211484.21,175121133.65,12703045.68,1629404.33,22015.79,68653.42,2800.26,1146123.44,31933.45,0,16.67,0,0,0
4601.2388,265024786.82,56702.63,3950.5,18210.7,8416856.88,171417026.54,12549942.24,1606301.39,24118.95,73576.18,4100.55,1175644.24,31883.34,50,16.67,66.67,0,0
4601.7456,264266289.78,54494.8,3700.44,20012.92,8268593.58,171425491.52,12695206.46,1636397.73,21014.39,69758.4,3800.47,1173703.22,30831.18,16.67,16.67,16.67,33.33,0
4602.2524,263049847.13,56200.82,3750.45,21715.21,8130511.02,172176914.57,12595968.7,1597199.79,21815.5,69457.03,2500.2,1144508.89,39902.21,33.33,16.67,16.67,16.67,0
4602.7598,260426635.59,58810.39,3050.3,18811.42,8141863.65,172511430.79,12707381.11,1617569.34,20713.98,73375.23,3500.4,1188806.25,34489.01,0,33.33,66.67,16.67,66.67
4603.2666,253050563.48,55197.26,3500.39,20213.18,8028896.7,169897250.49,12431317.75,1594713.57,24118.95,70762.99,2600.22,1172732.81,30680.87,16.67,0,0,0,0
4603.7739,256762849.08,59914.58,3350.36,19912.79,8385489,165798283.59,12227825.14,1610372.39,22015.79,72872.84,2100.14,1171439.06,31482.51,16.67,0,16.67,0,16.67
4604.2808,253446635.19,58710.02,3350.36,21514.93,7797795.85,166183031.68,12205820.78,1628197.57,21515.08,72470.94,3300.36,1188698.34,34990.15,16.67,33.33,16.67,0,0
4604.7881,254174540.12,57304.82,4350.61,18310.82,7802916.18,167373544.7,12525661.09,1574169.55,21615.22,70963.91,2800.26,1193663.87,32033.65,16.67,16.67,0,0,0
4605.2949,243685191.61,59011.15,2850.26,19412.16,9204143.18,164180724.82,12231533.43,1563323.23,20914.25,68352.08,2900.28,1190425.29,31031.59,0,0,33.33,0,16.67
4605.8018,245324554.12,58208.15,2950.28,18210.7,7753217.65,163312615.76,11878100.34,1572439.37,22115.93,71365.77,2800.26,1132996.78,31231.99,0,0,33.33,16.67,16.67
4606.3091,250820566.42,61922.38,3050.3,17810.23,7927049.33,164729070.13,11927289.77,1592125.58,18811.53,69457.03,2700.24,1212028.22,31382.3,16.67,0,33.33,0,0
4606.8159,257620758.14,56903.36,2650.23,17509.89,7695748.73,168236386.97,12093658.54,1556053.58,20313.44,67146.77,2900.28,1185460.74,29278.12,0,0,66.67,0,0
4607.3232,255802572.22,60818.05,3450.38,18611.17,7402165.16,161871011.44,11516678.06,1509062.58,23417.86,70963.91,3500.4,1210623.14,31432.4,0,16.67,0,0,16.67
4607.8301,236872930.54,59211.91,3600.42,19011.66,8213242.04,156325309.52,11459853.92,1544145.9,18911.65,65740.7,2900.28,1195175.39,30981.48,0,33.33,0,0,0
4608.3374,242864377.32,59914.58,2750.24,16508.79,7671778.37,170496834.75,11292476.27,1511316.17,21314.8,63631.82,2700.24,1170684.38,28125.95,16.67,0,0,0,0
4608.8442,241521822.29,55197.26,2450.19,18811.42,7423758.45,156767447.96,11166380.66,1506401.89,19011.78,66041.99,2300.17,1156029.49,29177.93,0,16.67,16.67,0,0
4609.3511,242241303.31,54996.55,2900.27,22816.79,7932742.28,152451344.93,11095227.78,1516957.42,20413.58,68854.32,2600.22,1158291.41,28576.79,0,0,50,0,16.67
4609.8579,229772285.9,53892.72,3150.32,15908.16,7775763.1,157533460.17,11128588.79,1610997.58,19212.03,67548.53,3200.33,1177801.17,28676.97,0,16.67,33.33,0,0
4610.3652,246464147.02,59412.66,2150.15,18711.29,7554083.93,151658604.09,11160068.38,1454540.22,20914.25,74078.6,4200.58,1107420.31,35741.89,0,16.67,16.67,0,33.33
4610.8721,248728209.21,55699.04,2700.23,17509.89,7370983.72,155646954.72,11435081.97,1484825.57,19712.66,70260.68,2400.19,1126652.54,29328.21,0,0,0,50,16.67
4611.3789,223566127.85,56501.9,2700.23,26723.03,7345628.41,154441294.56,16456820.31,1458044.19,21515.08,68151.19,2500.2,1108923.63,26673.34,16.67,16.67,66.67,0,0
4611.8862,220019635.7,53089.98,2350.18,19312.03,7091016.65,188089666.14,11326478.05,1437631.02,18511.16,66544.15,2300.17,1081777.83,26873.69,0,16.67,33.33,0,0
4612.3931,226052192.17,51183.64,3200.33,17009.33,7417705.94,145643735.68,17045893.63,1559555.27,21014.39,66544.15,3000.29,1084565.43,28226.13,0,50,0,0,0
4612.8999,219032289.02,55297.61,2600.22,17009.33,7347446.17,150341497.5,10285238.32,1413873.81,17409.88,65740.7,2900.28,1068704.39,27574.94,0,0,16.67,0,16.67
4613.4072,222485132.87,55899.74,2950.28,21114.38,8447372.47,144221946.48,10968968.56,1369011.52,20313.44,66343.28,2700.24,1059816.31,29027.64,33.33,0,83.33,16.67,0
4613.9141,222155196.26,56301.18,2100.14,14006.33,7517256.15,159527683.12,10811802.36,1377961.13,16208.56,61322.44,3100.31,1044087.11,28075.86,16.67,0,16.67,0,0
4614.4214,219183870.2,61219.62,1950.12,18911.54,6642498.03,140397138.63,13549095.57,1415123.05,17309.76,64937.28,2300.17,1060244.53,28276.23,16.67,0,16.67,0,33.33
4614.9282,205160271.31,55297.61,1800.1,14406.7,6027252.29,139530145.53,9255368.87,1209846.29,17309.76,52188.71,2300.17,899409.28,22216.19,33.33,0,16.67,16.67,16.67
4615.4355,158789682.66,48374.72,1850.11,9502.91,3830302.76,82353110.07,6763368.37,748505.52,11104.02,42659.29,2100.14,565990.09,15858.25,16.67,0,16.67,16.67,0
4615.9424,84564266.89,43059.21,1450.07,7301.72,3599614.74,50551334.72,4000567.01,492470.95,7001.6,22716.82,1100.04,358864.5,11704.5,0,0,50,16.67,0
4616.4492,51540506.83,42958.93,850.02,3900.49,1704025.83,32225929.13,3099056.32,301021.31,4700.72,15607.94,500.01,257043.63,5300.92,0,0,16.67,0,16.67
4616.9565,32994091.63,43560.6,650.01,2800.25,1051885.72,20704662.42,1626100.33,195536.87,2800.26,9202.76,500.01,140139.6,2850.27,16.67,0,0,0,0
4617.4634,19341588.29,41053.83,400.01,1400.06,765300.68,12424201.93,929186.56,119664.37,1700.09,5601.02,500.01,85639.28,2700.24,0,0,16.67,0,0
4617.9702,12691438.28,41354.62,500.01,600.01,419520.8,7446735.29,566545.9,83627.06,600.01,3700.45,400.01,47373.31,1550.08,0,0,16.67,16.67,33.33
4618.4775,7915153.31,39549.96,400.01,500.01,209308.62,4558586.47,366208.47,39250.09,700.02,1700.09,200,28927.35,400.01,0,0,0,0,0
4618.9844,4729805.66,34237.45,500.01,300,136197.84,3409295.97,226150.51,23718.3,200,900.03,400.01,17510.03,300,16.67,0,16.67,0,33.33
4619.4912,2982952.05,36542.65,700.02,200,80810.84,1732938.29,122989.79,20413.56,300,500.01,200,13405.88,550.01,0,16.67,16.67,16.67,0
4619.9985,1681592.91,33034.86,400.01,0,51786.67,972893.75,89057.09,10103.32,0,600.01,100,7902.04,250,16.67,0,16.67,0,0
4620.5054,827427.8,34538.1,500.01,100,44714.63,569368.46,51285.36,6801.51,0,500.01,100,5400.95,50,0,0,0,16.67,0
4621.0122,471261.72,40051.23,650.01,0,18110.61,386687.16,26823.37,4300.6,100,500.01,200,1400.06,0,0,16.67,16.67,16.67,0
4621.5195,503436.77,34638.32,700.02,0,12655.18,175239.87,23217.51,1600.08,0,0,200,2500.2,0,0,0,16.67,16.67,16.67
4622.0264,118343.93,35740.8,550.01,0,8952.59,122837.19,7301.73,1500.07,200,0,100,1700.09,50,0,0,16.67,0,0
4622.5337,153748.44,33936.79,400.01,0,3700.44,75634.99,6501.37,1300.06,0,100,100,300,0,16.67,16.67,16.67,0,16.67
4623.0405,56099.96,37043.83,700.02,0,7451.8,52639.67,3200.33,0,0,0,200,400.01,50,0,0,16.67,0,0
4623.5479,119754.55,37344.54,600.01,0,2200.16,14206.54,3600.42,0,0,300,200,800.02,50,0,16.67,0,0,0
4624.0547,57003.2,35540.35,400.01,0,2900.27,33786.96,1600.08,100,0,300,100,600.01,0,16.67,16.67,0,16.67,0
