Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4635.7158,1300.05,36241.96,350,0,850.02,900.03,900.03,100,0,100,0,200,0,0,0,0,0,0
4636.2231,1300.05,39449.7,450.01,0,1350.06,750.02,1800.11,0,0,400.01,300,400.01,0,0,0,33.33,0,0
4636.73,1200.05,37745.5,400.01,0,1000.03,550.01,1400.06,0,0,0,200,200,0,0,16.67,33.33,0,16.67
4637.2368,1900.11,36041.49,650.01,0,900.03,650.01,1000.03,0,0,300,100,300,0,0,16.67,0,0,0
4637.7441,1500.07,38547.46,250,100,1250.05,500.01,600.01,0,0,0,0,200,0,0,0,16.67,16.67,16.67
4638.251,1400.06,40552.52,400.01,0,1400.06,550.01,1700.09,0,0,0,0,400.01,0,33.33,33.33,0,33.33,16.67
4638.7578,1400.06,39148.95,550.01,0,1500.07,600.01,1300.05,0,0,0,0,400.01,50,16.67,16.67,33.33,0,0
4639.2651,1400.06,36241.96,550.01,0,1600.08,500.01,500.01,0,0,100,100,400.01,0,16.67,0,16.67,0,0
4639.772,2100.14,35841.03,150,0,1250.05,750.02,1400.06,0,0,0,0,300,0,0,0,16.67,0,16.67
4640.2793,1300.05,40051.23,300,0,1700.09,900.03,1800.11,0,0,0,100,200,0,0,0,0,16.67,0
4640.7861,1500.07,38146.48,300,0,1100.04,750.02,900.03,0,0,0,100,500.01,0,0,16.67,33.33,0,16.67
4641.2935,1300.05,37745.5,200,0,2550.21,700.02,1000.03,100,0,0,0,400.01,0,16.67,16.67,0,16.67,0
4641.8003,2200.15,34437.88,400.01,0,1050.04,900.03,1100.04,100,0,0,200,700.02,50,0,16.67,33.33,0,0
4642.3071,2100.14,33335.5,550.01,100,1050.04,800.02,900.03,200,0,100,100,200,0,0,0,0,16.67,16.67
4642.8145,1300.05,37745.5,500.01,0,1450.07,400.01,1100.04,0,0,100,100,300,0,16.67,0,33.33,0,0
4643.3213,1300.05,40151.49,300,0,1150.04,550.01,1000.03,400.01,0,100,0,100,0,0,16.67,16.67,0,0
4643.8281,900.03,36843.36,400.01,0,1200.05,450.01,1100.04,100,100,0,200,200,50,0,0,33.33,16.67,0
4644.3354,1500.07,41855.95,400.01,100,1850.11,800.02,1200.05,200,0,0,100,300,0,16.67,16.67,0,0,0
4644.8423,700.02,36342.19,350,0,1150.04,700.02,1000.03,100,100,100,0,100,0,0,33.33,33.33,0,0
4645.3491,1500.07,39950.98,100,0,1650.09,600.01,1100.04,0,0,200,200,600.01,0,16.67,0,0,0,0
4645.8564,1100.04,38046.23,600.01,0,1550.08,650.01,1000.03,0,0,0,0,400.01,0,0,0,0,33.33,16.67
4646.3633,1800.1,37745.5,250,0,1600.08,750.02,800.02,0,0,0,300,200,0,0,16.67,0,33.33,0
4646.8701,1800.1,39750.46,400.01,0,1350.06,550.01,1300.05,0,0,100,100,300,0,0,0,0,16.67,33.33
4647.3774,800.02,37645.26,300,0,1100.04,900.03,1300.05,0,0,200,200,200,0,0,0,33.33,0,0
4647.8843,1700.09,40953.56,400.01,0,1300.05,600.01,1400.06,0,0,0,200,200,0,16.67,0,33.33,16.67,0
4648.3916,1400.06,39349.45,450.01,0,1050.04,7251.7,1100.04,0,0,0,100,100,0,16.67,0,0,0,0
4648.8984,1300.05,38246.72,200,0,1250.05,500.01,1200.05,0,0,0,0,400.01,0,0,0,50,0,0
4649.4058,1100.04,35440.12,350,0,1050.04,650.01,1600.08,0,0,100,300,100,0,0,16.67,0,0,16.67
4649.9126,1200.05,37344.54,250,0,1500.07,300,1000.03,0,0,200,0,200,0,16.67,16.67,50,0,0
4650.4194,1400.06,40853.3,450.01,0,1700.09,600.01,1400.06,0,0,100,0,400.01,50,0,0,0,16.67,16.67
4650.9268,2000.13,38046.23,400.01,0,750.02,600.01,1000.03,0,0,0,0,400.01,50,0,0,16.67,0,16.67
4651.4336,1900.11,35640.58,400.01,0,1400.06,550.01,1400.06,100,0,300,0,700.02,0,0,0,0,0,0
4651.9409,1000.03,37344.54,450.01,0,1200.05,750.02,1100.04,0,0,0,200,200,50,0,0,16.67,0,16.67
4652.4478,1500.07,39349.45,550.01,0,1300.05,650.01,1300.05,100,0,100,100,500.01,0,16.67,16.67,16.67,16.67,0
4652.9546,1000.03,36542.65,300,200,1500.07,550.01,1000.03,100,0,300,200,500.01,0,0,0,33.33,0,16.67
4653.4614,1400.06,36342.19,250,0,750.02,550.01,1900.12,0,0,0,300,200,0,33.33,16.67,0,0,33.33
4653.9688,2000.13,35540.35,250,0,1300.05,650.01,1800.11,0,100,200,100,300,0,16.67,0,16.67,0,0
4654.4756,2600.22,34037.01,450.01,0,1250.05,800.02,300,0,100,0,0,100,0,0,33.33,33.33,0,0
4654.9824,1600.08,38647.71,400.01,0,800.02,650.01,1200.05,0,0,200,300,200,0,16.67,0,0,16.67,0
4655.4897,1400.06,38246.72,250,0,1500.07,500.01,1200.05,0,100,0,100,100,50,16.67,16.67,16.67,33.33,16.67
4655.9966,2200.15,42557.84,400.01,0,1500.07,500.01,500.01,0,0,100,100,200,0,0,0,50,16.67,0
4656.5039,1500.07,41655.41,450.01,0,1300.05,1100.04,800.02,0,0,200,200,300,50,0,0,0,16.67,0
4657.0107,1500.07,40652.78,700.02,0,1050.04,350,900.03,200,100,0,200,100,0,0,0,0,16.67,0
4657.5176,1600.08,39048.7,400.01,0,1250.05,600.01,1100.04,100,0,100,0,100,0,0,0,33.33,0,16.67
4658.0249,2300.17,37945.99,650.01,0,1350.06,900.03,2000.13,0,0,0,400.01,300,0,83.33,0,16.67,16.67,0
4658.5317,1300.05,36542.65,500.01,0,1400.06,400.01,900.03,100,0,0,0,200,50,0,0,0,16.67,0
4659.0391,1700.09,40552.52,450.01,100,1500.07,550.01,1400.06,0,0,100,100,300,0,0,0,33.33,0,16.67
4659.5459,1700.09,39349.45,250,0,1050.04,700.02,1700.09,0,0,0,200,200,50,0,33.33,16.67,16.67,0
4660.0532,2100.14,44362.84,400.01,0,1400.06,750.02,1400.06,0,100,100,300,200,0,0,16.67,33.33,16.67,0
4660.5601,1300.05,38547.46,600.01,0,1200.05,650.01,1100.04,0,100,200,0,400.01,0,33.33,0,0,0,16.67
4661.0669,1100.04,37444.78,300,100,1200.05,500.01,700.02,0,0,200,0,200,0,16.67,0,0,16.67,0
4661.5737,700.02,41053.83,450.01,100,1600.08,450.01,1100.04,0,100,0,200,600.01,50,0,16.67,0,16.67,16.67
4662.0811,1400.06,38948.45,400.01,0,1500.07,800.02,800.02,100,0,0,0,400.01,0,16.67,50,16.67,0,0
4662.5879,1800.1,37745.5,500.01,0,1300.05,500.01,300,0,0,100,100,0,0,33.33,16.67,0,0,0
4663.0947,800.02,42357.3,500.01,100,850.02,350,1000.03,200,0,0,0,300,0,16.67,0,16.67,0,0
4663.6021,1400.06,38046.23,500.01,0,800.02,650.01,1300.05,0,0,0,200,300,0,0,0,16.67,0,0
4664.1089,1800.1,38547.46,350,0,1250.05,800.02,900.03,200,0,200,200,400.01,50,33.33,16.67,16.67,0,16.67
4664.6157,1300.05,40352,350,0,1200.05,550.01,1300.05,0,0,300,300,200,0,16.67,0,0,0,16.67
4665.123,1300.05,38246.72,350,0,1350.06,900.03,800.02,100,0,100,100,200,50,16.67,0,0,0,16.67
4665.6299,2100.14,41855.95,400.01,0,1550.08,650.01,1000.03,0,0,200,200,300,0,0,16.67,0,0,0
4666.1372,1900.11,38747.95,350,0,800.02,500.01,2100.14,0,0,100,0,500.01,0,0,16.67,16.67,0,66.67
4666.644,1200.05,38146.48,450.01,0,1250.05,600.01,800.02,0,0,0,200,100,0,16.67,0,0,0,0
4667.1514,1700.09,39249.2,350,0,1100.04,500.01,1400.06,100,0,200,300,300,0,16.67,16.67,33.33,16.67,0
4667.6582,1200.05,37845.75,300,100,1350.06,650.01,1300.05,0,100,100,100,600.01,0,16.67,33.33,16.67,0,0
4668.165,2100.14,36843.36,250,0,1400.06,800.02,1600.08,200,100,0,100,0,0,16.67,33.33,0,0,16.67
4668.6724,2100.14,41154.09,550.01,0,1850.11,650.01,800.02,0,0,0,100,400.01,0,0,33.33,0,0,16.67
4669.1792,1000.03,41956.22,500.01,0,1250.05,800.02,900.03,0,100,100,0,300,0,0,16.67,0,33.33,0
4669.6865,2200.15,37344.54,400.01,0,1050.04,450.01,1000.03,0,0,100,0,500.01,0,0,0,50,0,0
4670.1934,1500.07,36642.89,450.01,0,1000.03,650.01,1200.05,100,0,0,100,100,50,16.67,0,16.67,0,0
4670.7002,2000.13,37845.75,350,100,1350.06,950.03,1100.04,0,0,100,100,0,0,16.67,0,0,0,0
4671.207,1700.09,39249.2,450.01,0,1350.06,750.02,1400.06,0,0,100,0,300,0,33.33,0,33.33,0,0
4671.7144,1800.1,37845.75,400.01,0,1500.07,450.01,1200.05,100,0,0,100,900.03,0,16.67,16.67,33.33,0,0
4672.2212,1700.09,42156.76,250,0,900.03,400.01,1900.12,100,100,100,0,300,50,16.67,0,33.33,16.67,0
4672.728,1200.05,35139.44,250,0,1400.06,900.03,1300.05,100,0,0,0,300,0,0,0,16.67,0,16.67
4673.2354,1500.07,35640.58,350,0,1200.05,600.01,1000.03,0,0,100,100,200,0,0,16.67,33.33,0,0
4673.7422,2400.18,38747.95,400.01,0,1650.09,800.02,1300.05,100,0,0,100,600.01,0,33.33,16.67,0,0,0
4674.2495,1100.04,41154.09,350,0,900.03,600.01,1100.04,0,0,0,200,1000.03,0,16.67,0,16.67,0,0
4674.7563,900.03,36141.72,550.01,0,1450.07,550.01,1100.04,0,0,0,0,200,100,0,33.33,16.67,16.67,0
4675.2637,900.03,38647.71,400.01,0,1200.05,700.02,1600.08,0,0,300,100,300,50,33.33,16.67,0,0,0
4675.7705,1700.09,40753.04,300,0,1100.04,450.01,1600.08,0,0,0,200,300,50,0,0,0,16.67,16.67
4676.2773,1100.04,36843.36,250,0,1500.07,550.01,1000.03,100,100,300,200,500.01,50,0,0,66.67,0,16.67
4676.7847,4424748.05,40352,300,800.02,377302.59,8620307.81,742290.23,102440.5,900.03,6701.46,300,116341.15,3050.31,100,66.67,266.67,0,0
4677.2915,96655008.71,48475.03,1500.07,8302.22,3112853.32,72333464.63,5731635.55,730677.05,9402.88,34438.65,1700.09,473111.52,14556.95,250,233.34,383.34,0,0
4677.7988,119044132.38,53290.66,1500.07,7601.86,3470487.77,69064500.8,5427741.94,638085.21,11204.09,34037.76,1500.07,408487.18,12355.01,66.67,83.33,166.67,16.67,0
4678.3057,65218318.86,47873.18,1550.08,3200.33,2009834.28,40774560.58,3090249.13,390604.64,6601.42,18010.58,600.01,237937.94,7301.75,33.33,16.67,200,16.67,0
4678.8125,44207625.74,47070.75,1050.04,3000.29,1271407.55,25494946.96,1920078.03,236608.62,3700.45,12505.1,500.01,139029.53,5000.82,33.33,50,33.33,0,16.67
4679.3193,26452319.45,41154.09,550.01,1800.1,800099.17,16606838.71,1442880.64,151442.99,2500.2,5601.02,400.01,94994.32,3500.4,0,50,66.67,0,0
4679.8267,19569575.84,38246.72,750.02,1500.07,523420.8,11879143.27,2065178.64,111201.11,1100.04,6201.25,300,68051.17,1950.12,33.33,0,100,16.67,16.67
4680.3335,11461571.56,39449.7,450.01,700.02,331826.42,7007522.84,547545.9,62125.4,1000.03,2200.16,600.01,37145.09,1300.06,0,0,33.33,0,0
4680.8403,7253408.12,36141.72,650.01,700.02,201809.8,3741083.53,318667.41,34739.25,500.01,2100.14,400.01,23117.47,900.03,33.33,0,33.33,0,33.33
4681.3477,3855245.81,38848.2,550.01,400.01,121828.56,2933556.2,213978.2,24319.24,100,1600.08,200,15107.46,300,0,0,0,0,33.33
4681.8545,2246623.2,42457.57,500.01,300,80509.27,1199848.99,148109.72,13305.76,200,500.01,500.01,8102.15,350,0,16.67,0,0,0
4682.3618,1869283.61,39549.96,300,100,47773.76,823986.91,71867.52,9803.13,200,300,100,7401.79,250,0,16.67,16.67,0,0
4682.8687,737215.57,35339.89,300,100,26723.1,583585.25,51486.03,5200.88,100,300,0,4900.79,50,0,0,16.67,16.67,16.67
4683.3755,616874.32,43259.76,300,100,12204.82,606026.27,18911.62,3600.42,0,200,0,2600.22,100,0,0,0,0,0
4683.8828,419218.02,38647.71,300,0,14256.58,307178.64,16508.85,2100.14,0,200,100,1700.09,0,50,0,0,0,0
4684.3896,338098.29,38547.46,550.01,0,8952.59,234519.46,17610.08,2400.19,100,0,200,800.02,0,0,16.67,50,0,0
4684.897,140222.81,36041.49,450.01,0,7751.94,35841.6,2600.22,900.03,0,0,100,300,50,16.67,0,33.33,0,0
4685.4038,64833.47,36943.59,600.01,0,4200.57,76690.19,4700.72,300,0,100,300,300,0,16.67,0,33.33,16.67,16.67
4685.9111,44663.38,37244.31,450.01,0,3350.36,18861.52,4500.66,500.01,0,200,200,100,0,16.67,33.33,0,16.67,0
4686.418,71964.4,35139.44,500.01,100,3450.39,650.01,3700.45,300,0,200,0,600.01,0,0,0,16.67,0,0
4686.9248,26622.53,38647.71,400.01,0,1850.11,15157.44,1500.07,300,0,200,300,400.01,0,16.67,0,0,16.67,0
