Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11859.708,154455.32,25823241.37,450.01,2200.16,3100.31,3000.29,177843334.8,99924.01,300,1400.06,35942.18,3100.31,1000.03,233.34,166.67,316.67,183.33,33.33
11860.2148,111393.4,29873973.55,750.02,2000.13,2650.23,2600.22,200576414.59,77997.55,200,1700.09,36343.13,3300.36,1600.08,150,166.67,450.01,116.67,50
11860.7227,135582.36,25120902.37,600.01,2600.22,2450.19,2450.19,170285273.68,81716.82,200,1300.06,37245.3,2800.26,1500.07,166.67,300,333.34,233.34,0
11861.2295,205839.28,23079060.13,400.01,3400.37,2850.26,2750.25,163222269.75,75887.02,600.01,1900.12,34538.96,1900.12,1100.04,233.34,200,450.01,250,33.33
11861.7363,169206.05,26316437.23,550.01,1600.08,2700.24,2150.15,184690957.78,87448.25,100,1200.05,36844.33,2300.17,1400.06,150,183.33,366.67,200,33.33
11862.2432,123886.4,24158878.52,600.01,2300.17,2600.22,2200.16,163300184.81,77093.01,200,700.02,37044.81,2300.17,1000.03,133.33,983.37,333.34,83.33,0
11862.75,81611.36,24278095.56,500.01,1900.12,2050.14,1900.12,173902700.36,77394.51,400.01,2000.13,34739.41,1800.11,950.03,283.34,133.33,400.01,116.67,16.67
11863.2568,67343.99,25086255.46,600.01,1700.09,2150.15,2150.15,156480305.87,75686.03,300,1700.09,29929.26,1800.11,650.01,116.67,183.33,350,66.67,0
11863.7646,68549.18,23346216.13,500.01,2600.22,3350.36,2050.14,156396419.36,80510.47,0,900.03,41456.11,2700.24,1000.03,200,133.33,483.34,16.67,16.67
11864.2715,71361.66,23538413.1,550.01,2900.27,2350.18,2250.16,158514168.51,96602.86,600.01,1200.05,37445.79,2100.14,800.02,233.34,183.33,366.67,150,33.33
11864.7783,83521.36,23802711.75,250,3000.29,2200.16,2650.23,159556498.92,86844.84,400.01,1700.09,36944.57,1500.07,950.03,150,66.67,433.34,100,33.33
11865.2861,85331.04,23682344.35,700.02,2300.17,2750.24,2250.16,170932875.34,71465.89,900.03,1100.04,31231.86,1900.12,950.03,83.33,183.33,400.01,83.33,50
11865.793,80505.68,23282142.23,500.01,2600.22,2350.18,2150.15,158518299.44,93584.25,300,1100.04,30430.25,2400.19,850.02,183.33,66.67,200,183.33,50
11866.2998,101426.26,26660444.81,250,1800.1,3400.37,2400.19,160737399.53,78701.13,200,1400.06,39049.79,2500.2,700.02,200,183.33,383.34,183.33,33.33
11866.8066,91565.99,22146401.43,350,1500.07,2750.24,2400.19,152781337.64,70863.1,200,2100.14,32033.51,2500.2,650.01,266.67,166.67,250,66.67,100
11867.3135,88448.21,22199528.34,500.01,2100.14,2100.14,2050.14,149481160.92,71666.82,700.02,1100.04,27023.86,1600.08,950.03,150,116.67,300,166.67,0
11867.8203,100520.46,23928299.07,400.01,2100.14,2900.27,1950.12,141688550.24,70863.1,400.01,1100.04,32033.51,2500.2,650.01,233.34,233.34,500.01,233.34,50
11868.3271,95791.06,21363227.88,600.01,2200.16,2200.16,1800.11,142348735.55,82018.41,500.01,1100.04,34037.84,3500.4,700.02,100,166.67,283.34,133.33,33.33
11868.834,89956.74,20703427.51,400.01,2400.19,2650.23,2350.18,132665426.89,73274.38,500.01,1800.11,34037.84,2000.13,950.03,133.33,200,316.67,116.67,33.33
11869.3408,64532.23,24262163.67,600.01,2000.13,2350.18,1700.09,146277686.15,71064.03,300,1000.03,25721.61,2200.16,900.03,150,133.33,383.34,66.67,16.67
11869.8477,66138.89,18823044.08,150,1700.09,1850.11,2150.15,129753680.29,56503.75,200,1300.06,30229.85,2400.19,550.01,200,200,300,33.33,16.67
11870.3564,43961.4,19213053.75,300,2800.25,2200.16,1700.09,132318074.31,66543.85,300,1000.03,27224.21,2300.17,800.02,133.33,250,450.01,50,16.67
11870.8633,57003.2,20395835.68,450.01,1300.05,2250.16,1700.09,127695304.73,61924.58,400.01,600.01,26723.33,1200.05,550.01,116.67,150,300,33.33,50
11871.3701,81711.88,17579899.09,400.01,1400.06,1900.12,2100.14,128853260.27,62828.25,500.01,800.02,30530.44,2700.24,800.02,83.33,50,366.67,66.67,33.33
11871.877,122576.2,20204405.63,450.01,2500.2,2650.23,2550.21,111527185.98,62024.99,200,900.03,27925.47,1600.08,650.01,83.33,83.33,216.67,66.67,16.67
11872.3838,25320.38,18952169.07,500.01,1700.09,1950.12,2350.18,125185458.07,56804.86,600.01,700.02,20213.35,1500.07,1100.04,16.67,150,383.34,16.67,0
11872.8906,21314.45,16155528.87,300,1100.04,2300.17,1750.1,116526538.22,67849.54,100,800.02,22716.86,2100.14,350,50,150,266.67,0,0
11873.3975,25320.38,17309390.96,350,2400.19,2400.19,1250.05,130704939.37,63229.89,300,700.02,21314.84,2000.13,550.01,83.33,133.33,266.67,50,33.33
11873.9043,24218.65,17639915.8,550.01,1500.07,1600.08,1350.06,111261061.39,61020.98,500.01,900.03,28626.77,1300.06,450.01,100,66.67,283.34,33.33,50
11874.4111,20513.38,20777001.17,750.02,1300.05,2650.23,1350.06,109947930.12,56001.92,100,1000.03,20013.09,2300.17,700.02,133.33,83.33,266.67,83.33,0
11874.9189,27023.21,17972197.11,650.01,800.02,1800.1,1500.07,111155906.73,54095.1,400.01,1500.07,22917.16,2000.13,500.01,100,133.33,250,83.33,0
11875.4258,45766.55,15726481.13,850.02,1900.12,1750.1,1450.07,115213775.05,54095.1,100,1000.03,20513.75,1400.06,650.01,150,66.67,133.33,83.33,0
11875.9336,61118.62,17318210.4,200,1300.05,2450.19,1350.06,107683485.23,51987.84,100,1300.06,20213.35,1200.05,750.02,150,50,166.67,66.67,33.33
11876.4404,32734.06,15914991.99,450.01,1800.1,2250.16,1350.06,93161098.96,76389.5,300,1100.04,19712.7,1800.11,800.02,66.67,50,166.67,33.33,16.67
11876.9473,44362.53,17570003.51,450.01,1800.1,2200.16,1850.11,94096502.36,53091.61,200,700.02,22716.86,1400.06,500.01,133.33,100,316.67,183.33,16.67
11877.4541,50581.27,15036400.28,500.01,1600.08,2200.16,1500.07,94966315.32,47072.02,300,600.01,19912.95,2300.17,800.02,116.67,83.33,266.67,100,50
11877.9609,69051.37,14987775.86,400.01,1500.07,1700.09,1450.07,92712150.04,48576.7,0,800.02,19612.57,2500.2,600.01,100,100,250,33.33,16.67
11878.4678,62323.34,16310023.66,500.01,1200.05,1700.09,1450.07,87981458.22,45266.61,200,1100.04,19512.44,1400.06,400.01,133.33,116.67,466.67,50,33.33
11878.9746,55397.47,14575290.85,700.02,2300.17,1750.1,1600.08,100532409.33,48777.33,100,700.02,23017.31,2400.19,600.01,150,50,316.67,50,16.67
11879.4824,104747.94,13821457.7,400.01,1500.07,2300.17,1350.06,89102467.16,46971.72,200,4100.55,22216.12,700.02,500.01,83.33,116.67,166.67,16.67,16.67
11879.9893,50581.27,13745422.51,600.01,1700.09,1700.09,1650.09,91373715.13,51084.81,100,800.02,209322.78,1600.08,300,66.67,33.33,150,33.33,16.67
11880.4961,54092.94,13911804.37,400.01,2000.13,2150.15,3350.36,87214918.5,44464.27,100,600.01,18711.44,1100.04,550.01,50,66.67,200,50,16.67
11881.0029,58006.86,13786427.34,600.01,1300.05,2250.16,1750.1,91766153.47,41856.96,0,500.01,19011.81,1100.04,800.02,150,83.33,266.67,66.67,16.67
11881.5098,72366.24,13158070.18,250,1400.06,2250.16,1200.05,91763004.14,46269.59,0,1100.04,18310.96,1200.05,3400.38,166.67,66.67,183.33,116.67,0
11882.0166,68850.49,13905904.13,450.01,1500.07,2250.16,1200.05,89332408.62,42759.44,400.01,600.01,19111.94,900.03,250,50,83.33,250,133.33,16.67
11882.5234,105452.62,12517677.53,300,1700.09,1400.06,1050.04,77980231.55,44865.44,300,400.01,15207.56,1900.12,450.01,116.67,33.33,300,366.67,50
11883.0303,175170.87,13615394.55,700.02,2100.14,2100.14,900.03,76082144.25,40152.42,400.01,700.02,21615.26,1200.05,400.01,116.67,33.33,133.33,383.34,33.33
11883.5381,164557.08,11589236.82,500.01,1600.08,1650.09,1100.04,94279135.81,41255.33,200,1100.04,14606.97,1500.07,300,100,133.33,133.33,316.67,33.33
11884.0459,118343.93,9735200.38,500.01,1600.08,1900.12,1100.04,72413496.77,31432.13,300,700.02,12705.27,700.02,450.01,50,33.33,100,133.33,0
11884.5527,69352.7,6138217.79,400.01,600.01,2000.13,1200.05,39294291.28,21014.37,200,200,9402.89,900.03,250,83.33,33.33,66.67,50,0
11885.0596,187107.29,3885970.72,300,700.02,1300.05,750.02,20463522.36,9603,0,0,6201.26,700.02,150,16.67,50,33.33,83.33,0
11885.5664,29126.97,2587793.92,250,300,1550.08,750.02,16784458.94,7401.78,0,0,3400.38,400.01,150,16.67,66.67,16.67,50,0
11886.0732,17309.53,1486081.55,400.01,300,1650.09,750.02,8976892.38,4400.63,0,100,5000.82,300,50,0,0,33.33,33.33,33.33
11886.5801,11404.14,936505.61,100,400.01,1200.05,700.02,4656962.23,3500.4,100,400.01,1800.11,700.02,50,33.33,0,83.33,16.67,0
11887.0869,8602.35,790489.75,250,200,1000.03,400.01,3268969.79,1200.05,0,100,800.02,100,0,16.67,0,33.33,0,0
11887.5938,4700.7,375761.62,550.01,0,1350.06,550.01,1882313.42,1300.06,0,200,600.01,1000.03,100,16.67,0,33.33,16.67,0
11888.1006,3800.46,264010.28,250,0,1450.07,850.02,1045247.96,500.01,0,0,600.01,900.03,50,0,0,0,0,16.67
11888.6074,2300.17,176996.17,150,200,1050.04,750.02,620467.87,600.01,0,100,200,300,0,16.67,33.33,33.33,0,0
11889.1162,1900.11,149511.43,450.01,0,1050.04,750.02,350140.72,400.01,0,300,500.01,400.01,0,0,16.67,16.67,0,16.67
11889.623,1400.06,123284.13,500.01,100,1650.09,550.01,180553.59,100,0,0,400.01,500.01,0,16.67,0,16.67,0,0
11890.1299,1900.11,104447.69,300,100,1250.05,550.01,110999.1,0,100,100,300,300,50,33.33,16.67,16.67,0,0
11890.6367,1600.08,93176.81,250,0,1400.06,850.02,93986.29,0,100,100,400.01,600.01,0,0,16.67,0,16.67,0
11891.1436,1100.04,86941.05,450.01,0,1000.03,500.01,34137.84,200,0,0,600.01,400.01,0,33.33,0,33.33,0,0
11891.6504,1400.06,84829.49,300,0,1850.11,1050.04,30730.67,0,0,200,600.01,300,50,0,16.67,50,16.67,0
11892.1572,1600.08,82215.59,400.01,100,1450.07,550.01,13405.84,400.01,0,100,200,400.01,0,0,16.67,16.67,0,0
