Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6188.7124,973947834.82,72668.48,14106.41,78699.41,30423333.06,638125811.55,46085212.81,5965763.82,75585.8,239151.46,9102.71,2889967.15,105917.04,133.33,83.33,216.67,1433.41,733.35
6189.2192,958940657.83,75481.76,13005.45,78397.89,30440445.23,639252986.96,47103848.32,5956691.29,73174.15,239862.45,8502.36,2958513.83,106420.54,116.67,133.33,333.34,1633.43,683.35
6189.7261,973947243.66,77491.55,11704.41,76890.36,30410229.27,686775738.65,46812597.31,5896135.13,77093.27,241487.65,7801.99,2957692.47,104859.77,116.67,116.67,366.67,1800.12,666.68
6190.2334,982882010.69,74979.35,13555.92,73875.74,30699578.08,635776141.31,46446675.99,5886335.64,77394.79,256224.07,8202.2,2999432.77,142311.84,150,100,366.67,1766.78,950.03
6190.7402,974470807.12,80406.21,12154.76,72268.19,31169277.16,648739257.31,46880600.87,6074866.69,78198.85,252767.38,9202.77,3094905.31,111557.1,166.67,133.33,266.67,1400.07,733.35
6191.2471,996566682.54,76486.62,13005.45,78397.89,31014954.69,694053058.75,47442161.93,5974443.77,78299.37,257952.71,8302.25,3149384.25,106068.09,150,83.33,233.34,1283.39,933.37
6191.7539,994008276.02,77391.06,12354.92,77593.85,31071431.51,643130925.46,46973621.77,6046035.27,75887.29,249311.45,8802.53,3159225.7,106269.49,183.33,216.67,366.67,1866.79,1050.04
6192.2607,994885249.74,69654.8,12455,72670.06,31150786.7,647254919.83,47411241.31,6026479.91,77193.78,256732.47,8102.15,3197456.53,115284.72,266.67,183.33,533.34,3633.82,950.03
6192.7686,984817244.68,75079.83,12955.41,75583.95,30902760.12,647541694.68,46688355.84,6025098.68,76590.77,244433.81,6301.3,3209030.32,109441.83,250,333.34,866.69,4700.81,1083.38
6193.2754,1007610383.67,76185.16,13605.96,81312.86,31438883.72,654994574.56,47068305.96,6070737.53,78701.41,254088.96,8302.25,8388337.33,108535.39,533.34,400.01,833.36,3783.86,1016.7
6193.7822,983453358.92,68951.7,11154.01,75081.52,31275858.68,647536250.96,46658553.16,6000381.88,74781.87,262224.27,9102.71,3238091.72,112312.62,283.34,216.67,416.67,2350.2,733.35
6194.2891,983864800.58,74476.95,13305.7,86138.84,31439203.32,648549162.82,47313803.17,6028878.9,80510.77,257139.21,10103.34,3253160.05,114277.16,300,300,433.34,1800.12,766.69
6194.7959,988725940.47,76888.59,11654.38,80810.24,31224122.66,645328607.21,47723487.8,6137749.14,80912.88,257240.89,9903.21,3297259.91,111406.01,100,83.33,266.67,1416.74,516.68
6195.3037,988585541.91,75280.79,12805.28,85133.3,31434862.03,651656979.1,47450314.72,6082950.54,76289.27,248701.66,10103.34,3325544.75,110499.44,183.33,116.67,266.67,1233.39,550.01
6195.8105,982653727.57,72065.7,12004.64,83222.96,31308318.53,648910788.73,47570138.96,5965342.18,70461.49,258664.55,8102.15,3319406.91,112866.7,150,50,266.67,1400.07,600.01
6196.3174,982182284,76788.09,12455,76588.87,31268101.6,656258822.68,46905659.11,6388595.61,81214.47,267412.79,10003.27,3369793.95,109139.69,216.67,150,366.67,1866.79,650.02
6196.8242,1000580800.41,77692.55,12354.92,77593.85,31624667.28,658478551.48,46737190.8,6065794.17,73877.51,255817.36,9402.89,3387147.17,112363,200,116.67,583.35,2050.15,1016.7
6197.3315,999300759.68,70759.75,12204.8,81011.29,31513597.98,659623800.02,47254211.44,6037006.36,110295.18,265479.61,10003.27,3327217.35,109945.45,283.34,100,583.35,2966.99,1266.73
6197.8384,1003880412.78,73572.69,12304.88,77593.85,31655176.21,669672133.83,47226821.87,6223981.71,79907.63,268023.32,8702.47,3451811.03,112363,150,166.67,600.01,3167.03,700.02
6198.3452,1008464203.94,74175.53,11254.08,74981.04,31402109.2,651834934.11,47609198.74,6135611.87,81616.59,269142.68,9102.71,3354352.28,112413.37,166.67,216.67,533.34,2283.52,650.02
6198.8525,1011113549.31,73472.22,12254.84,74679.58,31630646.55,761189783.94,60447419.9,6151314.31,80410.24,251750.85,8702.47,3410220.07,111708.2,83.33,100,283.34,1833.46,566.68
6199.3594,992621138.29,70659.3,11804.49,74880.55,31349327.81,655567198.83,46438659.54,6112421.69,79203.99,259681.54,8702.47,3353277.04,115738.13,216.67,233.34,266.67,1483.41,450.01
6199.8667,998567238.81,70257.5,11053.94,80106.6,31662713.56,651286752.12,47435726.95,6010035.97,76892.27,261105.42,9302.83,3401842.14,110952.71,166.67,66.67,316.67,1166.72,633.35
6200.3735,989981645.45,71965.23,12404.96,81714.97,31539292.87,653685633.54,47697734.25,6150340.17,78902.44,245856.3,9302.83,3373870.91,114529.04,116.67,116.67,416.67,816.69,516.68
6200.8804,993707182.7,74276,12805.28,78096.37,32036351.45,661758933.5,48033430.24,6104119.75,83627.37,264258.79,8002.09,3437250.46,112564.48,183.33,83.33,400.01,716.69,466.67
6201.3872,994318433.67,70860.21,12304.88,80508.67,31173598.48,651007271.85,46510630.42,6072002.45,79304.51,255715.67,9202.77,3438594.52,112211.89,100,16.67,266.67,800.02,383.34
6201.894,984708374.22,68549.94,11504.26,72670.06,31282543.74,670248078.76,46632431.5,6061054.36,76289.27,264869.17,8402.31,3390447.56,112010.41,150,150,333.34,850.03,483.34
6202.4019,988516278.63,72869.41,11154.01,82117.08,31384557.57,649273231.21,46812747.28,6151067.14,76892.27,260088.35,9202.77,3375558.45,114932.06,166.67,200,300,583.35,533.34
6202.9087,978913805.62,70960.66,11254.08,77191.86,31117561.12,649281342.34,47422393.45,6088053.83,78198.85,386205.54,7301.74,3444448.61,113471.17,133.33,100,316.67,616.68,583.35
6203.4155,975140779.17,70056.6,11754.45,76387.88,31157458.45,652103418.08,46856265.19,6062697.3,73977.99,301231.54,9603.01,3405486.02,110348.35,66.67,83.33,266.67,483.34,550.01
6203.9224,984467775.43,71262.02,11304.12,78297.38,31162392.34,663762764.6,46942578.45,5991716.46,80812.35,257139.21,9402.89,3385623.91,110751.26,183.33,200,550.01,383.34,366.67
6204.4297,986040633.36,66842.57,10753.73,74981.04,31053074.21,656557301.52,47313489.6,6102723.98,78500.38,250734.38,9402.89,3430306.19,113370.42,150,150,183.33,416.67,416.67
6204.937,986191278.55,67445.15,11804.49,69857.17,31014841.5,648907740.25,46825126.43,6100528.55,78701.41,250226.17,8502.36,3385205.76,115536.61,66.67,33.33,316.67,500.01,600.01
6205.4438,972189946.37,74577.44,12054.68,71062.63,30844765.18,641367760.95,60473636.98,6029605.86,84331.21,259884.94,10703.74,3400289.01,116241.94,50,166.67,283.34,600.01,400.01
6205.9507,987589648.16,73974.58,11053.94,73674.79,31468946.54,669931635.67,47752008.94,6189741.67,78198.85,256427.42,10403.54,3448226.89,112363,150,116.67,316.67,516.68,616.68
6206.4575,978355265.68,69554.36,12004.64,72167.72,32135215.84,667145706.19,47183208.52,5940727.15,82521.41,275147.9,7701.94,3345571.14,109341.11,133.33,150,333.34,666.68,583.35
6206.9648,980056994.7,70157.04,11554.3,74277.66,30603057.45,661828286.41,45958244.66,5945394.26,81013.4,254698.95,8702.47,3354755.5,108686.46,183.33,150,450.01,650.02,666.68
6207.4717,983277885.36,71764.31,11704.41,82117.08,31148309.76,651553711.85,52404199.47,6016331.49,79405.02,261308.84,8702.47,3383324.08,110247.62,150,150,433.34,966.7,516.68
6207.9785,973056082.31,69253.03,11654.38,77593.85,32048696.18,653880246.31,46884145.56,5972888.07,79706.58,262834.59,8802.53,3367613.6,117803.88,200,83.33,350,750.02,483.34
6208.4858,969689669.78,74677.91,10303.42,73071.94,31434549.08,649398110.01,46727920.06,6495444.9,78198.85,255410.64,8802.53,3370301.71,111355.64,133.33,100,283.34,1100.04,516.68
6208.9932,966044430.65,71563.4,12154.76,77895.37,30725612.54,644994961.99,46301111.84,6055645.74,78701.41,252055.79,9002.65,3366090.34,113219.3,33.33,150,316.67,1033.37,383.34
6209.5,936138750.09,68549.94,10853.8,73373.36,29925262.4,610511157.24,44483516.32,5669380.27,71365.66,237831.15,9302.83,3173786.27,106823.34,16.67,33.33,183.33,616.68,500.01
6210.0068,729936770.77,60416.5,7701.91,57205.43,21667894.94,447198105.98,31951065.78,4042491.24,50482.95,171352.59,7601.89,2210682.92,69960.33,83.33,50,33.33,466.67,233.34
6210.5137,448168347.78,49076.9,5050.82,36142.11,13189853.73,275764503.33,19948083.2,2515937.89,31532.38,102441.22,5000.82,1303507.09,42459.11,50,33.33,100,416.67,166.67
6211.0205,284316927.72,40753.04,3650.43,20613.71,8517272.68,175826516.49,12611333.58,1598406.55,21515.08,60820.44,2800.26,843449.9,28226.13,33.33,33.33,16.67,300,83.33
6211.5283,189650467.49,37244.31,2550.21,14606.88,5389461.09,113227848.16,8237387.77,1058184.48,13305.77,44965.87,2000.13,546810.45,16959.44,16.67,0,16.67,133.33,16.67
6212.0352,117566770.11,34738.55,1300.05,13706.06,3525566.32,70524579.73,5013053.84,604673.34,8402.3,27224.16,900.03,337587.84,11304.19,0,0,83.33,116.67,33.33
6212.542,69861471.51,30529.78,1450.07,6001.16,2102805.96,42696157.57,3076083.99,394092.07,4000.52,16008.36,1000.03,202938.51,6551.41,0,0,50,33.33,0
6213.0488,43082380.58,32533.81,900.03,2800.25,1268797.44,26193096.47,1930194.03,227776.61,3800.47,10003.26,200,118658.87,4200.58,0,0,33.33,50,33.33
6213.5557,26548972.77,30629.97,550.01,2400.19,782900.59,16170783.61,1079181.57,138320.07,1700.09,5100.85,300,74280.08,2700.24,16.67,0,33.33,50,16.67
6214.063,17086418.01,27824.74,950.03,1300.05,475353.66,10345866.8,733167.97,103346.55,1800.11,3900.5,200,49379.65,1450.07,16.67,0,0,16.67,33.33
6214.5703,10731191.18,29227.29,400.01,600.01,335555.69,6390028.76,442474.51,56102.28,600.01,2800.26,100,27624.95,1200.05,16.67,0,16.67,0,0
6215.0771,5802376.73,22816.64,250,200,206420.12,3819398.16,354846.73,36142.47,600.01,1000.03,100,19412.32,750.02,0,0,0,16.67,0
6215.584,4164972.42,24619.37,300,400.01,127927.58,2137297.36,192092.11,18711.39,400.01,800.02,100,11003.96,350,0,16.67,50,0,16.67
6216.0913,2374213.47,27223.68,400.01,100,71665.87,1571151.11,126316.59,16809.19,200,400.01,300,5000.82,350,16.67,16.67,0,0,0
6216.5981,1383529.24,28726.36,600.01,200,39650.83,854996.52,65037.22,5100.85,100,300,200,6401.34,50,33.33,0,33.33,0,16.67
6217.105,1098286.18,31331.36,650.01,100,39149.55,570457.62,43962.74,4700.72,0,500.01,100,4600.69,0,0,0,16.67,16.67,16.67
6217.6118,677600.1,28125.27,100,0,17810.26,381408.13,28225.88,1800.11,100,300,0,2700.24,100,16.67,33.33,0,33.33,0
6218.1187,298406.52,28626.18,300,0,11003.92,115883.69,20113.14,2300.17,0,200,0,1900.12,0,0,33.33,0,16.67,0
6218.6265,248245.36,27924.91,300,0,9853.14,169981.51,8702.46,1900.12,0,0,100,1000.03,0,16.67,0,0,0,0
6219.1333,6801.47,27524.2,550.01,0,5250.89,60970.27,11604.38,800.02,0,100,100,100,0,0,16.67,0,0,0
6219.6401,87945.4,26121.8,100,0,5701.05,72620.56,7701.93,2200.16,200,100,100,500.01,0,0,16.67,33.33,16.67,0
6220.147,106459.39,27223.68,250,0,2900.27,20463.57,1000.03,100,0,0,0,700.02,0,0,16.67,16.67,16.67,0
6220.6538,7301.7,30329.39,350,0,3400.37,34338.18,1800.11,600.01,0,200,100,400.01,50,0,0,16.67,0,0
6221.1616,10303.38,25520.81,400.01,0,1850.11,25671.34,1000.03,100,0,100,0,1600.08,0,0,0,0,33.33,0
