Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7127.7095,288814706.29,45165.14,3950.5,26422.52,7773113.04,181158634.29,13455733.82,1691545.28,24419.43,79304.65,3200.33,849998.14,30430.37,33.33,16.67,66.67,466.67,200
7128.2163,287263425.41,50581.69,5050.82,24619.55,7768019.34,183755476.37,13574194.71,1697957.11,23017.26,65941.55,3200.33,868918.95,29027.64,50,33.33,33.33,300,133.33
7128.7236,293138735.49,44663.7,3700.44,25821.5,7798954.42,184566045.38,13516020.86,1712525.48,24018.79,77495.43,4000.52,899727.15,31532.61,0,16.67,33.33,350,183.33
7129.2305,294024847.43,48174.1,4700.71,22716.64,7849531.86,183428173.07,13435106.44,1755314.63,22917.11,74380.05,2500.2,909691.89,32584.82,16.67,16.67,50,400.01,266.67
7129.7373,285328881.1,42858.66,4150.56,25120.35,7938102.32,184540514.36,13259057.93,1717425.23,20213.31,72671.89,3900.5,902694.73,31031.59,16.67,66.67,66.67,616.68,216.67
7130.2441,289938338.1,46569.25,4950.79,26122.01,7986309.37,185721636.97,13634604.45,1777109.04,22516.52,78198.99,3500.4,937286.72,32935.57,16.67,33.33,33.33,300,216.67
7130.752,294019206.85,48876.28,4650.7,25721.34,7830269.02,184206488.07,13591413.74,1704063.61,20613.84,79907.78,3100.31,974936.04,31181.89,33.33,50,166.67,416.67,266.67
7131.2588,291205028.65,49177.21,4300.6,26823.2,7783027.45,186015502.26,13464459.22,1772500.08,22115.93,79505.69,2600.22,947381.54,30630.77,83.33,50,83.33,216.67,200
7131.7656,285651551.46,46970.44,4400.62,25220.52,8030561.3,185562939.1,13343612.48,1735134.09,21314.8,81315.15,3600.42,979089.36,32935.57,0,0,83.33,183.33,166.67
7132.2725,290630232.03,44964.56,3700.44,24519.39,7880007.51,185941876.03,13494071.04,1690047.73,23017.26,72370.47,2700.24,991555.86,31983.55,0,50,116.67,316.67,250
7132.7793,284777681.29,47973.49,4950.79,26823.2,7871471.4,185351777.44,13338731.71,1707931.07,22216.08,73576.18,3900.5,1024634.47,29829.18,16.67,50,66.67,500.01,300
7133.2866,292146684.22,47672.57,3800.47,25420.84,7780770.24,187904974.54,13081264.35,1675014.1,23518.02,72169.53,3300.36,1034571.48,32033.65,116.67,116.67,83.33,600.01,350
7133.7939,289585666.78,47572.26,3650.43,25020.19,8002942.13,184668359.98,13393919.84,1683941.23,22616.66,75183.96,2000.13,1070204.1,31482.51,16.67,16.67,66.67,566.68,266.67
7134.3008,284072043.08,44162.28,3900.49,22716.64,7941684.56,188796736.54,13407812.31,1701795.48,23818.48,77595.94,2100.14,1056390.92,31031.59,50,16.67,100,500.01,266.67
7134.8076,289803506.22,46168.06,4850.76,23417.69,7676405.98,188909884.13,13280925.96,1722150.5,22516.52,112612.21,3100.31,1117087.21,30480.47,16.67,66.67,33.33,450.01,316.67
7135.3145,284357470.88,43861.43,4400.62,24920.03,7974923.45,187022031.36,13349365.79,1731382.95,22516.52,77997.97,3700.45,1137514.55,32735.14,16.67,0,33.33,400.01,250
7135.8218,285322304.53,46569.25,4450.64,24319.08,7722735.35,185774114.37,13468808.29,1742272.88,23818.48,72571.42,2300.17,1094647.56,34489.01,50,33.33,133.33,300,283.34
7136.3286,280644741.92,44964.56,4150.56,23718.14,7770416.38,184285585.23,13416074.17,1705503,22316.22,74279.57,2200.16,1137514.55,31532.61,50,116.67,100,316.67,266.67
7136.8354,281785812.7,44362.84,5300.91,23017.09,7739521.26,182127179.88,13193153.92,1674505.23,24920.23,76188.9,2500.2,1146554,32183.97,33.33,33.33,166.67,300,183.33
7137.3428,278665516.38,45967.47,3950.5,24819.87,7753310.87,180593290.99,13029689.08,1728780.42,20613.84,74581.03,2800.26,1165726.07,32735.14,33.33,33.33,83.33,183.33,133.33
7137.8501,286171272.43,49979.75,5851.1,23818.3,7623631.25,179708224.76,12868432.84,1699134.79,20313.44,71767.65,3300.36,1160877.05,30079.68,50,50,83.33,300,150
7138.3569,278718769.31,44062,4150.56,23918.45,7497786.9,181888799.64,13101823.56,1692257.71,22015.79,74581.03,2800.26,1144616.5,33587,0,33.33,16.67,133.33,183.33
7138.8638,278535955.61,45666.59,4150.56,22516.35,7498046.57,183106286.26,12616882.39,1631527.07,23017.26,78299.51,2500.2,1165294.92,33587,50,0,16.67,83.33,166.67
7139.3706,276468008.04,46168.06,4900.77,20513.57,7658781.11,177454486.36,12875794.89,1668645.89,22616.66,74581.03,2100.14,1192584.28,32133.87,33.33,16.67,83.33,133.33,250
7139.8774,272862449.98,43761.15,3800.47,23617.99,7483584.46,177129224.45,12735656.85,1637720.81,21915.65,79304.65,2600.22,1206192.48,34138.22,83.33,33.33,33.33,100,166.67
7140.3853,272234868.43,44663.7,4300.6,22916.94,7430490.13,176932012.31,12573787.11,1596894.47,22416.37,71566.71,3400.38,1233227.64,31833.23,16.67,16.67,50,183.33,266.67
7140.8921,264909610.74,46569.25,5100.84,21514.93,7761547.35,175337861.51,12578613.34,1581148.41,22115.93,67548.53,2500.2,1188374.51,31382.3,16.67,0,66.67,233.34,216.67
7141.3989,265656728.11,44262.56,5050.82,24419.23,7331126.35,173212962.21,12494699.57,1555544.71,21915.65,74380.05,3000.29,1211271.58,31282.1,33.33,33.33,83.33,466.67,183.33
7141.9058,263506708.96,47371.66,4450.64,23617.99,7201133.79,172753295,12667435.15,1595818.56,22015.79,72973.32,4000.52,1208677.83,32685.04,16.67,0,100,333.34,233.34
7142.4126,263290051.82,42557.84,4700.71,24218.92,7279623.38,170394969.25,12379197.14,1575638.02,24719.91,70863.45,2800.26,1227816.89,29478.5,33.33,50,183.33,250,183.33
7142.9199,268844366.47,44763.99,3400.37,23017.09,7224977.63,168160882.66,11956697.08,1532020.13,23417.86,70260.68,3300.36,1255647.46,28927.45,83.33,83.33,216.67,283.34,216.67
7143.4272,254441100.33,44663.7,4000.52,22115.78,6995494.79,167656971.67,12307089.91,1616798.76,22516.52,73375.23,1800.11,1695620.9,31532.61,66.67,33.33,266.67,233.34,316.67
7143.9341,266218839.59,44964.56,3400.37,22816.79,7283851.49,170417887.29,12201199.05,1620971.54,21515.08,66845.46,1600.08,1221325.74,30730.98,66.67,33.33,233.34,316.67,133.33
7144.4409,272231346.15,41956.22,3750.45,21414.79,6881296.02,166048354.2,13207005.49,1542430.26,20413.58,71466.24,2600.22,1227059.57,29779.09,100,0,50,216.67,116.67
7144.9482,243735784.35,40452.26,4400.62,23417.69,7300763.9,164762467.31,11580237.12,1528181.75,24118.95,71265.31,1300.06,1172085.94,28877.35,0,0,66.67,250,200
7145.4551,250645659.37,48174.1,3900.49,22215.92,7644472.14,158034118.54,23009524.88,1493781.78,17710.22,66544.15,2600.22,1159368.65,29528.6,0,50,50,166.67,183.33
7145.9619,250037142.48,42457.57,4050.53,19712.54,7143318.63,156210528.81,11610026.17,1492502.32,22115.93,71767.65,3300.36,1618381.45,30129.78,16.67,33.33,50,366.67,100
7146.4688,252781219.93,45967.47,4350.61,19111.78,6894646.18,160992082.99,11536651.04,1496965.89,20814.11,69758.4,2700.24,1257241.81,30630.77,16.67,0,150,266.67,150
7146.9756,237527655.8,41555.15,3950.5,22916.94,6632097.56,177699562.36,11778808.06,1534171.94,19212.03,63732.24,3300.36,1372807.81,34639.35,16.67,16.67,66.67,250,233.34
7147.4834,238282039.41,43460.31,4150.56,22816.79,7455172.93,152359563.91,13782908.92,1546617.58,22015.79,70762.99,1700.09,1152367.77,32534.72,33.33,16.67,16.67,433.34,300
7147.9902,238783015.94,42658.11,4000.52,18210.7,7557319.93,154431495.88,11734363.07,1485596.16,21114.52,65539.84,3500.4,1174889.36,30480.47,33.33,0,16.67,616.68,216.67
7148.4971,232831644.32,40853.3,3200.33,22816.79,6459917.18,157689095.95,11259074.36,1503552.19,23017.26,66745.02,3700.45,1191720.7,29779.09,33.33,66.67,66.67,566.68,216.67
7149.0039,232997043.67,41154.09,4250.58,19712.54,7361914.94,161598771.3,12712180.08,1466215.28,21014.39,70762.99,2300.17,1154629.3,30079.68,16.67,16.67,66.67,600.01,283.34
7149.5117,240571077.75,43159.48,3900.49,23617.99,6463612.61,161739001.37,11162795.07,1468178.08,17109.54,63230.17,2900.28,1673133.2,27174.22,16.67,33.33,33.33,500.01,283.34
7150.0186,234307799.66,39148.95,3050.3,21815.35,7414290.16,159404383,11342170.13,1486017.8,21615.22,87549.35,4300.6,1139756.68,28476.6,50,16.67,50,716.69,216.67
7150.5254,225591808.06,46870.15,4000.52,23117.24,6489820.19,195114289.05,11956056.31,1497402.07,22516.52,68753.88,3700.45,1133319.43,33186.12,0,0,1750.11,566.68,183.33
7151.0322,238846367.71,40853.3,3800.47,21815.35,6355785.96,156898695.91,12199563.04,1420503.73,25421.05,68954.77,4000.52,1120095.9,28626.88,0,66.67,66.67,750.02,250
7151.5391,227644730.52,40652.78,4050.53,21815.35,6668059.75,186623850.9,11313948.93,1565518.75,36142.54,64636.01,2500.2,1103340.53,27675.13,33.33,16.67,50,566.68,216.67
7152.0464,223251240.98,44262.56,3400.37,19211.91,7138424.68,186372432.97,10626878.49,1441585.71,19512.41,57608.06,2800.26,1133427.05,24770.13,16.67,133.33,116.67,800.02,200
7152.5532,223143552.83,40753.04,4000.52,20113.05,6590728.73,230944120.11,10830439.26,1616850.39,22716.81,68452.53,2200.16,1064741.6,30229.97,33.33,66.67,150,550.01,16.67
7153.0601,253313921.61,41555.15,4350.61,18611.17,6231459.73,145369250.02,11125221.33,1596036.65,19512.41,61724.05,2800.26,1068704.39,29879.28,33.33,66.67,166.67,350,200
7153.5674,208011445.76,41354.62,2950.28,18210.7,6216724.62,135088102.17,12133345.46,1301339.66,22216.08,60619.65,2500.2,1013849.61,29328.21,66.67,0,166.67,300,150
7154.0742,159322815.39,35440.12,2200.16,11904.57,4251168.91,94572281.32,7538279.01,801270.21,14106.48,41255.45,1300.06,649097.8,16508.94,16.67,50,66.67,216.67,66.67
7154.5815,94982369.29,33936.79,1800.1,9102.67,2533593.17,59342299.9,4468111.93,530817.14,6601.42,23918.65,900.03,423898.49,10603.69,16.67,0,66.67,150,100
7155.0884,59907534.12,33335.5,1100.04,5300.91,1786417.26,37673501.3,2672997.94,342680.79,5000.82,15708.05,800.02,239461.45,6251.28,0,33.33,33.33,66.67,50
7155.5952,37261764.35,27824.74,800.02,3600.42,1003825.16,24312715.19,3004917.48,214588.72,3100.31,9402.88,700.02,190277.2,4900.79,0,16.67,16.67,83.33,33.33
7156.1021,22916849.82,28626.18,750.02,2400.19,589955.37,13984887.5,1111588.24,125813.21,1100.04,5000.82,200,96705,2950.29,83.33,50,0,50,16.67
7156.6099,14130757.47,30529.78,750.02,1700.09,380735.3,8449902.89,681783.5,80007.86,700.02,3900.5,500.01,64335.13,1650.09,33.33,0,16.67,16.67,50
7157.1167,8599103.64,28025.09,600.01,700.02,235430.66,4769945.46,391110.4,57206.34,800.02,2600.22,0,37245.33,1150.04,0,0,0,16.67,0
7157.6235,4616008.93,24819.68,450.01,400.01,128330.91,3069186.33,223715.28,33235.92,700.02,1900.12,0,21915.7,400.01,33.33,0,16.67,50,16.67
7158.1304,3012349.54,31231.16,800.02,100,81212.94,2558940.22,119159.81,18210.79,100,1200.05,100,15107.46,350,16.67,16.67,33.33,0,0
7158.6372,3117352.88,29828.42,450.01,200,50933.84,1064974.17,73475.09,11604.38,0,300,200,8202.2,100,16.67,0,66.67,0,0
7159.145,968245.09,29227.29,250,200,32083.29,768268.65,56001.77,5300.91,0,300,0,5300.92,100,33.33,16.67,0,0,0
7159.6519,777152.59,25520.81,350,0,22416.25,367322.39,38748.75,4700.72,200,100,0,2700.24,300,0,50,50,0,0
7160.1587,428873.34,24619.37,300,0,12154.78,246910.6,16008.33,1400.06,0,0,0,2600.22,50,0,0,0,0,16.67
7160.6655,233116.31,26822.99,450.01,0,8202.18,139982.34,17009.4,1500.07,0,0,100,1500.07,0,16.67,16.67,0,0,0
7161.1724,504675.59,30028.81,250,0,5851.11,87899.76,5400.95,1000.03,0,100,0,800.02,0,0,16.67,16.67,0,0
7161.6797,106157.35,25420.65,500.01,0,6751.48,93230.91,5701.06,400.01,0,200,100,600.01,100,16.67,0,16.67,0,0
7162.1865,72567.16,27424.03,150,0,2050.14,54546.28,4800.75,700.02,0,0,0,1200.05,50,0,0,16.67,16.67,0
7162.6934,10603.58,27424.03,500.01,100,2650.23,14907.2,2500.2,300,0,0,300,500.01,0,0,0,33.33,0,16.67
7163.2007,15807.95,30129,450.01,0,2150.15,4000.52,2700.24,0,0,100,100,400.01,0,0,33.33,0,0,16.67
7163.708,98910.29,26522.48,350,0,700.02,3450.39,2100.14,0,0,100,100,600.01,0,0,16.67,16.67,0,33.33
