Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2830.2249,213034.23,75100412.3,1100.04,11604.34,6201.24,6001.17,555935909.09,272190.77,2500.2,5500.99,105865.15,4100.55,3750.46,733.35,466.67,966.7,233.34,33.33
2830.7322,235146.19,77090166.66,600.01,12404.97,5801.09,5250.89,517744685.16,275753.49,1300.06,3700.45,106972.81,5100.85,3300.36,833.36,350,933.36,300,100
2831.239,299629.47,76184572.38,1000.03,12004.65,6401.33,5851.11,513894113.17,253067.92,1400.06,4200.58,101133.29,4900.79,3150.33,516.68,250,1066.71,250,16.67
2831.7458,190750.7,76838027.2,900.03,8602.39,6351.31,5851.11,519790627.03,273208.59,1500.07,4900.78,112310.88,5500.99,2900.28,450.01,366.67,1250.06,383.34,33.33
2832.2529,208777.69,79674546.6,800.02,10603.63,4800.75,6801.5,519279536.93,270155.3,700.02,4300.6,104656.87,6401.34,2450.2,383.34,350,916.7,400.01,33.33
2832.76,276409.67,75860751.79,900.03,10103.29,5801.09,6051.19,534729923.66,269137.65,1500.07,3400.38,101334.61,5000.82,3450.39,633.35,333.34,1000.04,400.01,100
2833.2671,326762.23,73520396.92,650.01,9803.1,5551,5350.93,558486887.81,273208.59,1200.05,3700.45,105462.38,5801.1,2150.15,616.68,350,1083.38,250,50
2833.7739,445835.74,81228400.53,800.02,10203.36,6001.17,5851.11,511418990.86,268221.85,1400.06,5601.02,101233.95,5000.82,3200.34,683.35,350,933.36,250,83.33
2834.2813,481670.26,77666262.76,850.02,11604.34,5751.07,6401.33,514835965.18,258354.86,1600.08,4000.52,100831.3,4300.61,2300.17,550.01,483.34,1266.72,350,66.67
2834.7881,500443.41,81729883.94,1050.04,12104.73,5751.07,5150.86,488048943.5,262321.24,1000.03,2900.27,103046,5400.95,2550.21,400.01,300,1216.72,550.01,83.33
2835.2954,535056.2,71752786.03,650.01,10503.56,5601.02,5701.05,572817369.9,255711.16,1100.04,3200.33,102743.97,4500.66,2800.26,516.68,416.67,1200.05,683.35,16.67
2835.8022,589555.08,74835631.24,1150.04,12905.37,4850.76,5851.11,505659956.52,264457.4,1700.09,4900.78,102039.27,4800.75,2350.18,450.01,433.34,1050.04,400.01,50
2836.3091,566945.56,72120703.81,400.01,11404.2,5801.09,5000.81,512395635.39,240772.61,900.03,4800.75,105764.45,5000.82,3100.32,500.01,300,983.37,316.67,66.67
2836.8162,542815.63,70662738.08,700.02,9602.98,5801.09,4600.69,489710149.92,257846.41,1700.09,4500.66,92176.95,4800.75,2950.29,550.01,550.01,833.36,250,50
2837.3232,579594.68,71610066.99,600.01,8702.44,5751.07,5250.89,483621350.13,239756.88,1200.05,3900.5,102139.94,5601.03,2100.14,533.34,416.67,783.36,133.33,33.33
2837.8303,428873.34,74453735.95,1150.04,10303.43,4700.72,4250.59,510300776.77,236202.44,1800.11,4000.52,100428.67,5100.85,2750.25,633.35,483.34,683.35,333.34,83.33
2838.3372,456948.19,70622933.1,1500.07,10303.43,5751.07,5300.91,476467724.77,236100.9,1100.04,3300.36,93384.24,4300.61,2600.22,350,316.67,1266.72,466.67,133.33
2838.8445,539504.49,68942724.95,1300.05,9302.79,6001.17,4900.78,469214411.76,236608.62,700.02,3800.47,93484.85,4800.75,2850.27,466.67,333.34,900.03,700.02,183.33
2839.3513,599314.01,67181026.67,800.02,10603.63,4850.76,5400.95,475784689.83,238842.82,1400.06,2600.22,94792.86,4200.58,2100.14,416.67,500.01,1283.39,666.68,250
2839.8582,722432.32,69916574.02,1150.04,10503.56,4850.76,4700.72,481139683.78,236202.44,1200.05,3300.36,100529.33,4700.72,2750.25,333.34,400.01,783.36,500.01,83.33
2840.3655,757947.85,68252755.42,850.02,11204.05,5350.93,5601.02,460692207.96,222195.75,800.02,2900.27,95597.86,5601.03,2500.21,616.68,400.01,966.7,483.34,133.33
2840.8723,629979.1,65654892.75,800.02,10803.77,6001.17,4950.79,456264341.93,232445.78,1500.07,4200.58,91472.74,5701.06,2450.2,416.67,300,1116.71,566.68,100
2841.3794,486722.41,75029052.78,1000.03,13706.06,5751.07,3900.49,483920140.43,248595.75,800.02,3300.36,98818.23,5500.99,2650.23,466.67,416.67,1016.7,416.67,150
2841.8862,446041.46,67780785.59,1350.06,11604.34,5400.94,5751.07,446832624.62,222297.19,700.02,3200.33,90165.01,5000.82,2050.14,300,200,833.36,350,66.67
2842.3936,374305.2,65621284.87,850.02,8902.56,4850.76,4950.79,451312297.7,216008.4,900.03,3500.4,87147.59,3900.5,1900.12,350,300,683.35,416.67,66.67
2842.9004,308702.56,64717323.36,950.03,9602.98,5500.98,5500.98,439076810.57,237421.02,900.03,3300.36,89058.56,4000.52,2600.22,600.01,383.34,916.7,333.34,33.33
2843.4072,273458.72,69517608.85,800.02,10403.49,4750.73,5701.05,457662041.37,225949.93,1500.07,3000.29,88354.49,3800.47,3250.35,400.01,333.34,1000.04,400.01,50
2843.9146,335544.41,66577742.45,700.02,9402.85,4950.79,5601.02,432450062.82,217123.97,1100.04,4100.55,95094.73,5400.95,2650.23,333.34,300,883.36,500.01,200
2844.4214,391209.52,64189542.44,1500.07,10303.43,5150.86,4250.59,456425707.23,233156.42,900.03,3200.33,85639.11,4500.66,2600.22,366.67,466.67,983.37,250,50
2844.9285,368879.13,72119219.47,700.02,9302.79,4550.67,5751.07,449636094.5,230212.52,1900.12,3200.33,85136.31,5701.06,2300.17,450.01,466.67,850.03,566.68,50
2845.4355,338200.44,66631611.53,850.02,8602.39,5250.89,5250.89,458160152.44,205059.86,1300.06,3500.4,88455.07,6201.26,2000.13,383.34,366.67,816.69,366.67,83.33
2845.9426,349340.19,63694701.44,1500.07,10803.77,4450.64,5450.96,450973588.71,218645.34,1100.04,3900.5,86443.61,4700.72,2600.22,433.34,250,850.03,933.37,233.34
2846.4495,483629.05,62351561.58,1450.07,11804.5,4100.54,4750.73,434735953.09,211952.49,1300.06,3900.5,87348.74,5000.82,2900.28,316.67,416.67,1100.04,1000.04,216.67
2846.9563,554202.93,67162373.5,1100.04,10903.84,4150.56,4100.55,434159367.99,205465.23,1100.04,2900.27,88656.23,4200.58,1850.11,533.34,300,616.68,683.35,283.34
2847.4636,481567.19,61424308.35,1150.04,11504.27,4700.72,4850.76,407203455.35,219152.49,1500.07,3800.47,85739.67,3100.31,2250.17,450.01,350,666.68,766.69,333.34
2847.9705,425277.59,59842252.01,900.03,11204.05,5200.88,4300.6,409002632.1,202931.87,900.03,1900.12,80209.79,5100.85,2150.15,566.68,300,850.03,733.35,150
2848.4778,431853.32,60374250.92,1150.04,9703.04,5000.81,4900.78,436474897.34,215602.76,900.03,2100.14,84331.88,5200.88,2150.15,516.68,583.35,933.36,533.34,150
2848.9846,339324.29,57878102.47,950.03,8902.56,4400.63,4350.61,363731294.28,183287.18,900.03,3100.31,69758.73,4100.55,1850.11,350,316.67,750.02,316.67,200
2849.4917,235044.7,39493890.39,850.02,5801.09,2900.27,2950.28,251622574.26,119865.93,600.01,1800.11,46570.8,2500.2,1450.07,250,150,483.34,266.67,33.33
2849.9985,146479.5,25121421.88,700.02,3700.44,2400.19,2150.15,161730935.89,78098.06,100,2100.14,35441.02,1600.08,750.02,66.67,166.67,400.01,150,116.67
2850.5056,89856.16,15130989.68,650.01,2300.17,2850.26,1400.06,99496023.09,45768.09,300,700.02,20413.62,1200.05,400.01,33.33,50,116.67,50,16.67
2851.0127,54996.06,13392855.26,800.02,1400.06,1800.1,1600.08,61470868,32133.58,0,800.02,11504.33,1300.06,500.01,33.33,16.67,83.33,83.33,33.33
2851.5195,37444.56,6353421.98,550.01,500.01,1500.07,1050.04,43915997.45,20914.23,0,500.01,6201.26,700.02,200,33.33,0,116.67,50,33.33
2852.0269,24318.8,3696161.07,400.01,800.02,1550.08,1000.03,22722922.88,10903.87,0,400.01,4400.63,600.01,100,16.67,66.67,66.67,33.33,0
2852.5337,234029.71,2276503.62,400.01,500.01,1550.08,1100.04,12648948.22,7001.6,0,0,3000.29,500.01,50,66.67,0,16.67,0,16.67
2853.0408,11203.99,1488184.36,400.01,400.01,2000.13,750.02,7738404.16,3500.4,100,200,1900.12,800.02,0,50,0,50,50,16.67
2853.5479,9903.12,961764.09,1150.04,100,1250.05,750.02,10751474.42,1700.09,0,300,1600.08,1100.04,0,0,16.67,33.33,0,16.67
2854.0547,3800.46,621199.71,550.01,0,1050.04,800.02,2816312.58,1800.11,0,300,800.02,400.01,0,0,0,16.67,0,16.67
2854.5618,4200.56,386416.65,350,200,1500.07,800.02,1932361.75,400.01,0,0,200,900.03,0,16.67,0,50,0,16.67
2855.0688,2200.15,266654.57,800.02,200,1250.05,950.03,1021812.09,1000.03,0,100,300,1200.05,50,33.33,0,16.67,16.67,0
2855.5759,3500.39,237997.66,400.01,0,1400.06,700.02,645882.76,200,0,200,400.01,400.01,0,0,0,33.33,16.67,0
2856.0828,1800.1,164460.4,400.01,0,1850.11,750.02,445870.46,100,0,0,300,300,0,0,0,0,0,0
2856.5901,2000.13,155772.11,550.01,0,1250.05,650.01,196041.48,300,0,0,400.01,0,0,16.67,33.33,16.67,0,0
2857.0969,1900.11,134374.95,450.01,0,1450.07,800.02,156694.15,0,0,100,200,200,0,0,0,0,0,0
2857.6038,1600.08,131551.09,500.01,0,850.02,500.01,142759.48,0,0,300,100,500.01,0,0,0,16.67,0,0
2858.1111,1900.11,122477.83,400.01,0,1500.07,1050.04,98816.42,100,0,0,100,600.01,0,16.67,16.67,0,0,0
2858.6179,1700.09,115525.22,450.01,0,1550.08,750.02,16608.96,0,0,0,300,700.02,0,16.67,0,33.33,0,16.67
2859.125,1400.06,107971.51,400.01,0,1250.05,950.03,69054.68,0,0,0,300,500.01,0,0,0,0,0,0
