Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
602.3879,3900.48,30529.78,700.02,0,1550.08,450.01,1000.03,200,0,500.01,0,200,0,33.33,0,33.33,0,0
602.895,1800.1,32934.65,700.02,0,1100.04,600.01,1300.05,0,0,400.01,0,0,0,16.67,0,50,16.67,0
603.4019,1300.05,30629.97,750.02,0,1750.1,900.03,1200.05,0,100,100,100,200,0,33.33,16.67,33.33,33.33,16.67
603.909,2100.14,30329.39,700.02,0,2000.13,700.02,1000.03,0,0,100,0,100,0,0,16.67,16.67,0,0
604.416,3600.41,31130.96,250,0,1700.09,550.01,1700.09,0,0,0,100,0,0,0,16.67,16.67,0,0
604.923,1700.09,31130.96,600.01,200,1400.06,950.03,1100.04,0,0,0,0,300,0,50,16.67,33.33,0,0
605.4301,2200.15,34137.23,600.01,0,1450.07,700.02,1200.05,0,0,200,0,300,0,0,0,16.67,0,16.67
605.937,2000.13,30730.17,650.01,100,1500.07,750.02,800.02,100,0,0,0,100,0,0,16.67,16.67,0,16.67
606.4441,1900.11,28826.55,600.01,0,750.02,550.01,1400.06,0,0,100,100,200,0,16.67,33.33,16.67,16.67,0
606.951,8902.52,32032.78,1000.03,0,1300.05,1050.04,1100.04,0,100,100,0,500.01,0,16.67,0,16.67,33.33,16.67
607.4581,1300.05,31732.17,500.01,0,1650.09,700.02,1500.07,0,0,0,100,100,50,0,0,16.67,16.67,0
607.9651,1900.11,31531.76,550.01,0,1600.08,750.02,1500.07,0,0,0,0,100,0,0,33.33,0,0,16.67
608.4722,6701.43,32333.4,600.01,100,1200.05,850.02,1200.05,100,0,100,100,200,0,16.67,16.67,0,0,16.67
608.9791,1700.09,30329.39,1100.04,100,1600.08,600.01,2000.13,0,0,0,100,100,0,16.67,16.67,33.33,33.33,16.67
609.4861,1100.04,30529.78,450.01,100,1700.09,850.02,1000.03,0,200,0,100,100,150,0,0,33.33,16.67,0
609.9932,2300.17,28025.09,700.02,0,1400.06,650.01,2200.16,0,0,100,0,500.01,0,0,33.33,33.33,33.33,16.67
610.5002,1100.04,30830.36,850.02,0,1650.09,650.01,1300.05,0,0,200,0,200,0,50,33.33,16.67,0,16.67
611.0072,1500.07,30529.78,600.01,0,1550.08,850.02,1700.09,0,100,100,0,400.01,0,16.67,33.33,16.67,0,16.67
611.5142,1000.03,30830.36,700.02,100,1400.06,550.01,1400.06,0,0,200,100,200,0,16.67,0,33.33,0,0
612.0212,1200.05,30930.56,550.01,0,1400.06,850.02,900.03,0,0,0,0,100,0,0,16.67,33.33,16.67,0
612.5283,2100.14,35440.12,500.01,0,550.01,750.02,1400.06,0,0,100,400.01,100,0,50,16.67,0,0,0
613.0353,1700.09,32533.81,800.02,0,1500.07,1300.05,1800.11,0,0,0,100,100,0,16.67,50,16.67,0,0
613.5423,1600.08,32533.81,500.01,0,1300.05,1150.04,1300.05,0,0,0,100,100,50,0,0,0,0,16.67
614.0493,1800.1,33836.57,650.01,0,1350.06,600.01,1700.09,100,0,200,0,200,0,16.67,33.33,16.67,0,0
614.5563,1200.05,30529.78,450.01,100,1250.05,950.03,3200.33,100,0,100,0,0,0,0,66.67,16.67,0,0
615.0634,1900.11,31932.57,800.02,100,1250.05,550.01,1400.06,100,0,0,100,200,0,16.67,16.67,16.67,33.33,0
615.5704,3800.46,27924.91,600.01,0,1700.09,850.02,1400.06,0,0,100,0,400.01,50,33.33,16.67,16.67,16.67,0
616.0775,1400.06,31732.17,800.02,0,1250.05,950.03,900.03,100,0,100,100,200,0,33.33,16.67,33.33,0,16.67
616.5844,1700.09,33034.86,500.01,0,1150.04,850.02,1400.06,0,0,0,0,200,50,0,0,0,33.33,33.33
617.0914,2700.23,32834.44,600.01,0,1350.06,650.01,1200.05,0,0,0,200,0,50,33.33,0,16.67,33.33,0
617.5984,1600.08,31130.96,850.02,0,1650.09,550.01,1200.05,0,0,200,0,300,50,0,0,16.67,16.67,0
618.1055,5300.89,35139.44,400.01,0,1600.08,600.01,1500.07,0,0,100,100,300,0,0,0,0,0,0
618.6125,1800.1,31732.17,700.02,0,1300.05,600.01,1400.06,0,0,200,200,400.01,0,0,0,16.67,33.33,33.33
619.1195,1000.03,31431.56,550.01,100,2000.13,650.01,1300.05,0,0,100,0,100,0,0,0,83.33,0,0
619.6265,1600.08,31130.96,700.02,0,950.03,900.03,1700.09,100,0,100,100,700.02,100,16.67,0,0,16.67,0
620.1335,2300.17,34137.23,300,0,1100.04,800.02,1300.05,0,0,200,100,0,0,0,33.33,50,0,0
620.6406,2000.13,30730.17,600.01,0,1250.05,950.03,1300.05,200,0,300,0,100,50,0,0,16.67,0,0
621.1476,1100.04,29628.05,450.01,0,2000.13,800.02,1200.05,0,0,200,100,200,0,0,16.67,16.67,16.67,16.67
621.6546,1900.11,33034.86,400.01,0,1050.04,900.03,1600.08,100,0,200,100,100,50,16.67,0,50,16.67,50
622.1616,1400.06,34037.01,350,0,1750.1,1050.04,1400.06,0,200,100,0,0,100,16.67,0,0,0,16.67
622.6686,1100.04,30830.36,600.01,0,1600.08,300,1400.06,200,0,100,0,100,0,0,16.67,0,16.67,0
623.1757,1400.06,33034.86,550.01,0,1000.03,700.02,1400.06,200,0,100,0,100,50,33.33,16.67,0,0,0
623.6827,1300.05,35540.35,450.01,0,1800.1,550.01,1000.03,200,0,200,100,100,0,0,0,16.67,0,16.67
624.1897,1300.05,35239.67,750.02,0,1350.06,500.01,900.03,100,0,0,200,500.01,0,0,33.33,16.67,0,16.67
624.6967,1400.06,35841.03,450.01,0,1550.08,950.03,1200.05,0,0,0,0,300,50,0,16.67,16.67,16.67,16.67
625.2037,1400.06,33936.79,800.02,100,1100.04,550.01,1400.06,0,0,0,0,300,0,0,0,0,16.67,0
625.7108,1200.05,36041.49,300,0,1800.1,550.01,1500.07,0,0,0,0,0,0,0,0,33.33,0,16.67
626.2178,2900.27,34237.45,500.01,0,1550.08,950.03,700.02,0,0,100,100,0,0,16.67,50,16.67,0,0
626.7248,1600.08,34037.01,400.01,0,1350.06,850.02,1300.05,0,0,0,200,100,50,16.67,0,16.67,16.67,0
627.2318,900.03,31832.37,450.01,100,1500.07,600.01,800.02,100,0,100,400.01,0,0,16.67,16.67,0,0,16.67
627.7388,1300.05,32533.81,850.02,100,1500.07,650.01,1300.05,0,0,0,100,100,50,16.67,0,0,16.67,0
628.2458,1100.04,32734.23,750.02,100,1250.05,800.02,1500.07,200,0,200,300,100,0,0,33.33,0,0,0
628.7529,1600.08,34538.1,600.01,0,1650.09,350,1900.12,0,0,0,100,100,50,16.67,16.67,50,16.67,16.67
629.2599,900.03,31030.76,650.01,0,1200.05,700.02,1400.06,100,0,0,0,200,0,16.67,0,0,0,33.33
629.7668,1500.07,29628.05,850.02,0,950.03,1400.06,700.02,100,0,100,0,100,0,0,16.67,16.67,0,0
630.2739,1200.05,31732.17,550.01,0,1100.04,700.02,2000.13,0,0,200,200,0,0,0,0,0,0,0
630.7809,2000.13,31030.76,450.01,100,1100.04,950.03,1000.03,0,0,0,100,500.01,0,33.33,33.33,33.33,0,0
631.288,800.02,31531.76,750.02,0,1450.07,850.02,1600.08,0,0,200,200,100,50,0,66.67,50,0,0
631.7949,1500.07,33636.14,550.01,100,1150.04,1050.04,2200.16,0,0,0,100,0,0,0,16.67,0,0,33.33
632.302,1900.11,32233.19,650.01,0,1050.04,750.02,2100.14,0,0,100,0,200,0,0,0,33.33,0,16.67
632.809,1800.1,34838.77,750.02,0,1500.07,650.01,1000.03,0,100,0,100,100,0,0,50,16.67,0,0
633.316,1700.09,33636.14,950.03,0,1250.05,1050.04,1300.05,0,0,0,100,200,0,0,0,66.67,0,0
633.823,1800.1,33535.93,550.01,0,1500.07,600.01,700.02,0,100,200,0,200,0,16.67,33.33,0,0,16.67
634.3301,1300.05,33535.93,400.01,0,1600.08,1000.03,1500.07,0,0,0,0,100,0,16.67,33.33,16.67,0,16.67
634.837,2200.15,33135.07,400.01,0,1750.1,900.03,1800.11,0,0,0,0,0,0,16.67,0,0,33.33,0
635.3441,1400.06,34137.23,1000.03,0,1450.07,700.02,27825.15,1300.06,0,300,1200.05,7001.6,9052.69,20498.43,32989.1,126725.42,84258.68,137287.99
635.8511,62307781.25,54795.85,159869.58,1796349.61,185304.91,19712.59,9456267.19,175598.12,4000.52,8802.53,65841.42,215204.61,240128.34,259786.96,248043.54,613417.84,457783.07,590939.26
636.3582,468349285.43,97201.2,458013.18,4855798.96,409353.42,43160.3,19611623.73,355261.87,5601.02,20413.59,114124.23,268945.83,431322.8,295352.9,239936.41,491252.05,392878.03,427501.11
636.8652,335987389.42,74376.48,294825.32,3026649.69,262461.08,28726.73,11945204.1,208708.5,3100.31,15507.84,68352.4,155587.99,191597.72,163066.96,162258.19,300056.02,234475.6,255098.55
637.3721,205000352.42,66039.17,190613.96,1962363.21,173064.14,15557.84,7830102.62,126821.45,2100.14,6901.55,40954.76,157103.37,122289.03,101552.71,81370.81,190987.29,141814.57,136463.1
637.8792,122472554.27,52287.28,114773.02,1159167.24,99771.19,10953.89,4739430.86,80208.9,1600.08,5601.02,24619.8,63330.95,85690.41,69389.32,55242.89,124959.52,97445.81,97698.92
638.3862,90271973.12,48775.96,80357.59,844826.56,73172.91,8952.6,3406231.18,58310.48,1200.05,4000.52,34037.84,42659.46,50884.87,53937.71,37433.67,82527.76,65908.38,65875.48
638.8932,55908096.53,43961.72,52037.13,547507.91,99217.64,5551,2178567.9,35340.61,500.01,2200.16,10603.67,24519.65,33937.77,61887.37,20848.96,47430.83,39908.12,36081.03
639.4002,31791282.42,39048.7,31431.81,325177.69,28376.04,3550.41,1322102.07,23618.15,200,1300.06,7201.7,16508.91,19111.99,14757.83,11838.37,27293.45,21450.14,20248.36
639.9073,18988350.45,37545.02,19362.08,182771.95,16008.29,2550.21,749004.3,11003.94,0,700.02,3100.31,11104.03,11454.31,10587.36,7702.13,16059.28,12889.4,14340.87
640.4142,11723808.97,36342.19,11154.01,104350.29,11254.1,1500.07,417695.85,8002.08,0,700.02,2600.22,4700.72,7101.66,4717.47,4767.48,11004.36,8152.43,8369.24
640.9213,7837749.37,32734.23,6851.51,60317.21,7451.8,1350.06,290008.64,3400.38,100,500.01,1400.06,3200.33,3850.49,3250.38,3650.48,6901.71,5701.19,5200.99
641.4283,4579185.1,36743.12,4050.53,44162.87,5601.02,1100.04,191585.86,3000.29,0,400.01,700.02,3200.33,2800.26,2316.86,1516.75,3817.19,3100.35,3400.42
641.9354,3649069.3,35540.35,3350.36,29027.17,4000.52,900.03,92779,1800.11,0,100,600.01,900.03,1550.08,1400.07,883.36,2833.62,2316.86,1766.78
642.4423,2052823.93,35039.22,2000.13,25020.19,2750.24,900.03,67748.89,1800.11,0,0,400.01,1200.05,1200.05,900.03,550.01,1633.43,1350.07,1383.4
642.9493,1105847.99,33836.57,1450.07,7701.91,2350.18,850.02,59213.77,1000.03,0,100,600.01,1100.04,750.02,516.68,366.67,1116.71,883.36,816.69
643.4564,739394.58,35239.67,1100.04,4800.74,1800.1,1550.08,39250.02,400.01,0,0,400.01,200,350,416.67,116.67,733.35,466.67,433.34
643.9634,455816.02,35941.26,1100.04,5400.94,1250.05,1000.03,17610.08,500.01,0,0,500.01,200,400.01,266.67,166.67,366.67,250,183.33
644.4704,174867.53,32634.02,550.01,2000.13,1500.07,450.01,14106.47,300,100,100,0,0,50,83.33,200,200,133.33,133.33
644.9774,198141.31,31231.16,650.01,1600.08,1450.07,1100.04,9502.93,0,0,200,600.01,300,0,50,50,183.33,183.33,100
645.4844,199660.34,29628.05,950.03,1800.1,1350.06,800.02,7101.64,200,0,0,100,100,50,133.33,66.67,400.01,83.33,50
645.9915,20313.12,32934.65,700.02,500.01,1300.05,850.02,3200.33,0,0,0,0,0,0,33.33,0,66.67,16.67,216.67
646.4985,1318700.49,33335.5,6101.2,51585.75,7902.02,1400.06,459770.9,8002.08,200,1300.06,3900.5,6301.3,15607.99,12455.57,16359.62,59242.72,161969.82,209514.76
