Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8279.1475,2700.23,27023.33,300,0,1600.08,550.01,800.02,0,0,0,200,200,0,0,0,0,16.67,0
8279.6543,1300.05,29928.62,350,0,1450.07,600.01,900.03,0,0,0,0,200,0,0,16.67,33.33,0,0
8280.1611,900.03,26722.82,350,0,900.03,700.02,1000.03,0,0,0,300,300,50,16.67,0,0,0,16.67
8280.6689,1800.1,30229.19,250,100,1200.05,700.02,1200.05,0,0,100,200,100,0,16.67,16.67,33.33,16.67,0
8281.1758,1800.1,30429.58,400.01,0,1400.06,550.01,1000.03,0,0,0,0,400.01,0,0,0,0,0,0
8281.6826,2700.23,31932.57,350,0,950.03,650.01,1600.08,0,0,0,100,200,0,33.33,16.67,16.67,16.67,0
8282.1895,1000.03,26822.99,400.01,0,1150.04,650.01,1000.03,0,0,100,200,0,0,0,16.67,16.67,0,16.67
8282.6963,1400.06,28325.63,350,0,1400.06,400.01,800.02,0,0,0,0,300,0,0,0,16.67,0,0
8283.2041,1900.11,25520.81,500.01,100,900.03,950.03,1300.05,0,0,100,0,200,0,0,0,33.33,0,16.67
8283.7109,1700.09,26422.31,200,0,850.02,600.01,1200.05,100,0,0,0,700.02,0,0,0,16.67,33.33,16.67
8284.2178,1200.05,27824.74,300,100,1100.04,600.01,1100.04,100,0,100,0,100,50,0,0,0,16.67,16.67
8284.7246,2500.2,27824.74,950.03,100,1100.04,350,1300.05,0,0,100,0,300,0,0,0,0,0,0
8285.2314,1400.06,29928.62,100,0,1250.05,400.01,1000.03,100,0,200,100,0,0,0,0,0,0,0
8285.7383,1373401.07,30730.17,500.01,9402.85,14156.48,463975.05,64735.95,4400.63,300,900.03,100,1400.06,500.01,0,16.67,16.67,0,0
8286.2451,9067960.92,27524.2,800.02,35540.73,74931.31,1866321.09,209720.14,13005.5,1200.05,3500.4,200,4600.69,1300.06,33.33,0,0,0,16.67
8286.752,7503514.6,27924.91,450.01,31031.05,62576.5,1394897.26,177923.21,10703.73,1000.03,3400.38,100,4000.52,950.03,0,33.33,33.33,0,0
8287.2598,4827456.55,31431.56,800.02,16809.12,38247.3,870123.24,95998.66,5300.91,800.02,2400.19,200,1900.12,550.01,33.33,33.33,16.67,0,16.67
8287.7666,3117697.72,26522.48,300,14106.42,19862.76,544856.49,65840.63,3400.38,300,1400.06,200,1200.05,150,16.67,0,0,16.67,0
8288.2734,1818641.61,28526,150,9502.91,17610.03,334334.69,42358.25,3300.35,100,800.02,0,1100.04,350,0,116.67,0,0,0
8288.7803,1284683.73,27524.2,300,4900.78,10203.37,225486.25,26021.99,2300.17,200,100,0,600.01,150,0,0,16.67,0,0
8289.2871,839940.52,28225.45,400.01,2700.24,4800.75,123694.01,14707.03,1500.07,100,100,0,400.01,50,0,33.33,0,0,16.67
8289.7939,378913.7,29828.42,450.01,2200.16,4300.6,79052.06,7201.69,400.01,100,200,0,600.01,0,0,0,0,16.67,16.67
8290.3018,448613.13,29527.86,150,1100.04,3400.37,50031.01,6401.33,200,100,0,100,100,50,16.67,16.67,16.67,0,16.67
8290.8086,98507.78,26021.63,250,500.01,2750.24,29979.11,8502.35,400.01,0,0,100,400.01,0,0,16.67,0,0,0
8291.3154,116530.46,28726.36,450.01,0,2350.18,13756.13,2500.2,100,0,0,400.01,500.01,50,0,0,0,0,0
8291.8223,25120.06,30930.56,400.01,200,1150.04,15057.35,2800.25,100,0,0,100,0,0,16.67,0,33.33,0,16.67
8292.3301,22716.41,27524.2,400.01,0,1000.03,11804.52,1900.12,100,0,0,100,200,0,16.67,16.67,0,0,16.67
8292.8369,4000.51,27223.68,100,0,1000.03,4150.56,2100.14,0,0,0,0,300,0,33.33,0,0,0,0
8293.3438,1500.07,29928.62,100,0,1250.05,3150.32,600.01,100,100,200,0,100,0,16.67,33.33,0,0,0
8293.8506,1200.05,26221.97,250,300,1250.05,750.02,600.01,100,0,200,100,800.02,0,16.67,16.67,16.67,0,16.67
8294.3574,2200.15,25520.81,300,0,1150.04,7651.9,1600.08,0,0,100,0,400.01,0,16.67,16.67,0,16.67,16.67
8294.8652,2400.18,31030.76,350,0,700.02,450.01,600.01,0,0,400.01,100,300,0,0,0,33.33,33.33,0
8295.3721,1100.04,32834.44,200,100,1650.09,400.01,1400.06,0,0,100,100,0,0,0,0,16.67,0,0
8295.8789,1400.06,27824.74,500.01,100,2000.13,650.01,700.02,0,0,200,100,0,0,16.67,16.67,0,16.67,0
8296.3857,900.03,25020,450.01,0,950.03,500.01,700.02,0,0,100,0,200,50,16.67,0,0,0,16.67
8296.8926,1600.08,26923.16,300,0,1400.06,700.02,800.02,0,0,0,0,300,0,0,0,0,16.67,16.67
8297.4004,2188805.86,30229.19,200,10303.43,23818.35,544804.69,63731.77,4400.63,400.01,1700.09,200,1800.11,800.02,0,0,33.33,0,16.67
8297.9072,9772737.04,29026.92,600.01,40051.71,79755.38,2072468.95,263538.65,16408.76,1000.03,3700.45,200,5500.99,2350.18,66.67,16.67,16.67,16.67,0
8298.4141,15260731.85,26021.63,600.01,75583.95,120216,3217908.6,364467.82,24118.92,2600.22,7201.69,500.01,7902.04,2850.27,16.67,0,16.67,0,16.67
8298.9209,17834545.26,27924.91,900.03,113312.94,141495.13,3612632.29,459152.78,28326.1,1900.12,8002.09,100,9603.02,2600.22,0,16.67,0,0,0
8299.4287,19729753.35,29527.86,650.01,85937.73,164319.41,4151655.24,466158.89,31832.96,2300.17,8802.53,900.03,11704.48,3750.46,0,0,16.67,0,0
8299.9355,20581590.79,29327.48,800.02,86641.63,154317.03,4391580.13,490498.58,33837.23,2400.19,8302.25,700.02,10403.54,3650.44,0,0,0,0,0
8300.4424,22198033.85,31732.17,950.03,89558.15,157700.96,4625741.48,477086.43,35741.54,1600.08,8602.41,700.02,13606.05,3050.31,16.67,16.67,16.67,33.33,0
8300.9492,20719279.9,23617.83,850.02,81916.02,157599.93,4403984.99,461110.11,30830.91,2200.16,10103.33,300,15207.56,3950.51,33.33,16.67,100,16.67,0
8301.4561,18296567.35,30830.36,1100.04,78297.38,144220.15,4087991.01,437844.78,31031.32,2600.22,7902.04,1000.03,12204.87,3950.51,0,16.67,0,33.33,0
8301.9629,17148809.16,30028.81,650.01,70962.17,138366.98,3842016.79,395521.04,29728.74,2000.13,8302.25,1000.03,11304.18,4100.55,33.33,16.67,66.67,16.67,0
8302.4697,16477507.01,26522.48,650.01,75382.98,129843.46,3389957.18,381165.36,24519.56,1700.09,7501.84,500.01,12104.79,4000.53,16.67,0,16.67,0,0
8302.9775,14439178.61,29026.92,700.02,66843.91,112508.26,3340582.69,346560.99,23417.84,2400.19,7401.79,300,12505.11,3050.31,0,16.67,16.67,83.33,16.67
8303.4844,12702103.64,28826.55,650.01,65237.08,117545.57,2895531.86,311421.22,20313.42,1500.07,6101.21,800.02,14707.07,3200.34,16.67,16.67,33.33,83.33,16.67
8303.9912,12220253.34,27624.38,750.02,53191.17,89508.6,2719502.56,277684.3,19612.51,2300.17,6001.17,600.01,11504.33,3250.35,0,0,0,50,0
8304.498,11032025.88,28926.73,500.01,51786.42,88502.83,2386619.46,270457.23,19111.88,1300.06,6301.3,400.01,11504.33,2750.25,0,0,16.67,66.67,33.33
8305.0049,10037856.31,27524.2,450.01,48275.11,84078.21,2124708.77,249710.79,16208.55,900.03,4500.66,500.01,11304.18,2250.17,16.67,0,0,33.33,16.67
8305.5117,9353598.09,27123.5,700.02,42558.38,80157.45,2282773.81,248084.79,18611.27,1200.05,4700.72,400.01,12705.28,2050.14,16.67,0,16.67,83.33,0
8306.0186,10442512.05,29227.29,400.01,45165.75,124600.54,2340347.89,252760.01,18711.39,1800.11,5100.85,100,10803.82,2350.18,0,0,16.67,33.33,0
8306.5264,9951769.83,28125.27,550.01,46068.4,81464.26,2242347.43,251336.96,19912.9,1000.03,6001.17,800.02,11304.18,2850.27,0,16.67,16.67,33.33,0
8307.0332,9505474.84,32333.4,550.01,41856.47,75634.73,2198110.45,252861.65,16508.87,1800.11,5100.85,400.01,8302.25,2550.21,0,16.67,0,0,0
8307.54,9331208.22,28425.81,500.01,42458.11,81514.53,2299969.14,245036.52,18711.39,2000.13,5801.1,300,8502.36,2300.17,16.67,16.67,0,16.67,16.67
8308.0469,8707247.48,26322.14,550.01,40553.01,80006.67,2110276.12,244426.93,15808.13,2700.24,4800.75,600.01,8902.59,2200.16,0,50,66.67,16.67,0
8308.5537,8265028.97,29227.29,500.01,43761.73,75433.75,2078484.83,248999.41,16008.34,2000.13,5400.95,500.01,9903.21,2050.14,0,16.67,0,0,0
8309.0615,7938479.17,32132.98,650.01,37645.69,69506.04,2080274.45,237621.51,14707.04,2000.13,4800.75,400.01,9502.95,2050.14,0,0,66.67,0,50
8309.5684,7725553.68,27223.68,650.01,35841.42,71967.27,1994522.35,234169.19,17009.41,1600.08,6101.21,400.01,7801.99,1950.12,33.33,16.67,16.67,0,0
8310.0752,6981502.91,27724.56,450.01,37846.18,64785.58,1949781.83,241277.78,15107.43,1700.09,4300.6,700.02,10403.54,1700.09,0,33.33,33.33,0,16.67
8310.582,6456991.15,26322.14,650.01,33736.7,65187.27,1920406.18,234676.81,18911.64,1400.06,4900.78,800.02,9202.77,1750.1,33.33,16.67,0,0,0
8311.0898,6293660.83,29327.48,300,29227.55,63178.95,1761490.57,229195.09,14907.23,1900.12,5300.92,800.02,7001.6,1900.12,16.67,16.67,16.67,16.67,33.33
8311.5967,5692644.17,26622.65,400.01,28025.33,63279.36,1737204.8,237723.07,15207.53,600.01,5300.92,700.02,8102.15,1800.11,33.33,16.67,16.67,0,16.67
8312.1035,5528402.49,28826.55,350,28526.24,57506.85,1632835.19,196142.76,13806.2,900.03,5200.88,600.01,6601.43,2300.17,0,0,16.67,0,33.33
8312.6104,5287902.23,28926.73,550.01,25521.01,60367.74,1597083.6,227774.22,14707.04,1300.06,4900.78,200,9002.65,1300.06,16.67,50,16.67,16.67,0
8313.1172,4879908.96,26221.97,300,29628.31,58309.86,1580759.26,203639.26,14606.94,2000.13,3400.38,500.01,8302.25,1800.11,0,0,33.33,0,33.33
8313.625,4551819.7,29127.1,350,24218.92,56854.44,1564788.77,203132.62,15507.82,1600.08,5000.82,500.01,7501.84,1600.08,33.33,0,0,50,0
8314.1318,5145533.17,28526,300,26021.84,52890.4,1549757.31,193003.42,13505.94,1100.04,3400.38,200,5400.95,1300.06,0,0,0,0,16.67
8314.6387,4811901.87,28926.73,700.02,24519.39,49679.76,1473082.6,188447.45,11704.46,1400.06,4600.69,300,4500.66,1850.11,0,0,16.67,0,0
8315.1455,4810781.14,28626.18,400.01,20413.44,46620.25,1358873.48,192193.37,13505.94,1100.04,3300.36,900.03,7301.74,1100.04,0,16.67,16.67,16.67,0
8315.6523,4443872.92,24719.53,200,20213.18,46269.2,1343521.88,186726.65,10503.59,1400.06,4000.52,400.01,5601.03,1550.08,16.67,33.33,66.67,0,16.67
8316.1602,3959621.05,25821.3,450.01,22816.79,44915.21,1239748.83,182678.47,11504.31,1300.06,3300.36,600.01,5801.1,1300.06,50,0,0,0,0
8316.667,3826439.48,24619.37,300,20012.92,41004.35,1247162.21,166294.17,11504.31,1200.05,3900.5,500.01,4300.61,750.02,0,16.67,16.67,0,0
8317.1738,3537206.14,24519.21,450.01,17009.33,39951.6,1084855.57,142254.83,10503.59,300,2400.19,900.03,5300.92,1300.06,0,0,0,16.67,16.67
8317.6807,3350377.53,27223.68,200,16108.37,39149.55,1074304.1,134485.41,10203.39,600.01,3000.29,200,5601.03,1250.05,0,50,0,16.67,0
8318.1875,3034653.2,24719.53,200,16208.48,36392.82,978109.96,134687.17,6201.25,900.03,1500.07,300,5000.82,800.02,33.33,16.67,50,0,0
8318.6953,3462363.85,26622.65,300,15707.96,38347.54,892707.23,99118.36,5500.98,1100.04,1200.05,100,5100.85,500.01,0,50,33.33,0,16.67
8319.2021,2996954.96,29828.42,650.01,13405.8,33486.26,817136.47,93986.29,6201.25,600.01,1900.12,0,3400.38,1000.03,0,16.67,16.67,0,0
8319.709,2710812.85,29026.92,600.01,15507.76,30830.74,797076.66,106970.7,6701.46,300,2300.17,300,3700.45,550.01,50,0,0,0,16.67
8320.2158,2278446.88,29327.48,350,11003.91,26572.84,770212.06,95998.66,7301.73,500.01,1800.11,400.01,1800.11,700.02,0,0,16.67,0,0
8320.7227,1747925.07,25921.47,350,12505.05,27474.41,769529.15,92477.19,4300.6,700.02,1700.09,200,2700.24,500.01,0,16.67,16.67,16.67,0
8321.2295,2235908.58,28125.27,500.01,9903.16,24319.13,636622.51,69958.75,4500.66,400.01,1300.06,0,2000.13,700.02,0,0,0,0,16.67
8321.7363,2119476.3,27424.03,400.01,11304.12,22065.75,602855.57,76087.74,4000.52,200,1000.03,200,1200.05,400.01,0,0,0,0,0
8322.2432,1780155.16,25320.49,450.01,9002.62,20513.61,629019.87,83727.28,5100.85,500.01,1000.03,100,900.03,250,0,0,50,0,0
8322.751,1714808.25,26221.97,400.01,10503.56,21314.7,521313.43,56905.07,4500.66,200,900.03,100,1500.07,500.01,0,0,16.67,33.33,0
8323.2578,1694647.51,26822.99,450.01,9402.85,20113.09,553143.75,57206.19,3700.45,100,1200.05,300,1100.04,300,0,16.67,0,0,0
8323.7646,1744907.73,29527.86,500.01,6801.49,20163.15,595217.33,52790.44,3400.38,300,1300.06,100,1200.05,600.01,0,0,16.67,0,0
8324.2715,1437139.32,27824.74,500.01,10003.23,20563.68,484130.52,50783.7,3800.47,0,1100.04,400.01,1400.06,900.03,16.67,50,0,0,16.67
8324.7783,1477817.95,26422.31,300,5801.09,16909.25,522399.22,54094.96,4400.63,300,1200.05,0,3100.31,400.01,0,16.67,16.67,0,0
8325.2861,1404589.02,31130.96,400.01,7902.01,18661.27,482273.68,57808.44,3200.33,600.01,900.03,0,2500.2,950.03,33.33,33.33,66.67,0,0
8325.793,1530036.36,28225.45,300,8002.07,16408.71,443279.54,60318.05,2800.26,100,1500.07,100,2500.2,650.01,66.67,16.67,50,16.67,0
8326.2998,1822668.83,29227.29,500.01,9402.85,17009.36,460678.42,46369.8,3900.5,500.01,600.01,200,1700.09,550.01,33.33,33.33,100,0,0
8326.8066,1388443.19,30129,400.01,7902.01,15107.39,412646.97,46068.89,3200.33,200,1200.05,300,900.03,700.02,33.33,16.67,116.67,16.67,0
8327.3135,1328121.07,25120.16,250,5500.98,15557.83,377155.47,45065.93,2600.22,100,700.02,200,800.02,450.01,100,33.33,66.67,0,0
