Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2927.5725,520065.33,73899311.17,1450.07,7902.01,6501.37,6401.33,509657060.64,269341.19,2100.14,3300.36,117953.13,4400.63,3650.44,533.34,550.01,1133.38,416.67,116.67
2928.0793,417883.15,84163554.15,1000.03,9502.91,5701.05,5701.05,510850694.88,268323.61,1000.03,4900.78,101435.28,4500.66,3400.38,500.01,500.01,1333.4,450.01,116.67
2928.5864,440796.53,73998526.76,950.03,9602.98,6151.22,6851.52,550773419.2,263134.99,900.03,3400.38,108785.53,5701.06,2150.15,533.34,450.01,1016.7,650.02,83.33
2929.0933,509425.2,75128058.08,1100.04,10803.77,6351.31,5851.11,509925148.45,252356.35,500.01,3500.4,107476.33,5801.1,2850.27,500.01,533.34,916.7,783.36,183.33
2929.6006,551096.48,75334071.75,900.03,8902.56,4750.73,6701.46,545197127.39,264559.13,800.02,3100.31,113419.02,4700.72,2800.26,450.01,450.01,1000.04,566.68,83.33
2930.1074,527507.32,85588184.14,850.02,10303.43,6601.41,6101.21,517691841.98,289401.15,1400.06,4700.72,105764.45,4900.79,2700.24,483.34,500.01,966.7,566.68,133.33
2930.6147,524509.42,77595447.5,850.02,10603.63,6151.22,5701.05,522863057.26,254287.82,700.02,4800.75,109691.98,5601.03,2600.22,566.68,416.67,1283.39,633.35,116.67
2931.1216,475280.08,76366985.08,1100.04,9202.73,5801.09,5601.02,540883291.38,257541.36,1600.08,3800.47,113217.53,6601.43,2900.28,433.34,433.34,1116.71,533.34,116.67
2931.6284,495593.26,75337869.18,1100.04,10503.56,6201.24,7201.68,547581178.37,264864.31,800.02,3100.31,107677.73,6001.18,3150.33,516.68,566.68,1216.72,350,83.33
2932.1355,373998.02,78738993.44,650.01,9402.85,6551.39,7051.61,525215315.08,295719.82,1600.08,4100.55,115736.28,5901.14,2600.22,616.68,400.01,1233.39,400.01,100
2932.6426,386187.57,83055088.05,800.02,10303.43,5901.13,5300.91,539537071.77,277484.23,2000.13,4300.6,117751.57,5701.06,3500.4,533.34,416.67,766.69,300,133.33
2933.1497,272848.24,74940375.98,1050.04,10603.63,5450.96,7301.73,563177333.75,299593.8,1200.05,5200.88,108382.69,7001.6,2450.2,450.01,483.34,1200.05,400.01,33.33
2933.6565,262778.81,78148313.72,550.01,10303.43,5851.11,5250.89,558626057.89,269239.43,1000.03,4100.55,108080.57,5500.99,2900.28,516.68,450.01,1116.71,366.67,33.33
2934.1638,261558.72,75443121.08,800.02,13005.46,6751.48,5751.07,515041121.07,275244.48,900.03,4000.52,113620.5,4200.58,3600.43,416.67,466.67,1116.71,200,33.33
2934.6707,353225.61,79222751.39,700.02,9703.04,6251.26,6751.48,537365102.46,271478.32,1300.06,4500.66,116038.56,5901.14,3300.36,666.68,550.01,1000.04,200,133.33
2935.1775,191965.34,87922638.76,600.01,12304.89,5701.05,6701.46,547800676.63,260388.77,1500.07,5100.85,104556.19,5200.88,1950.12,550.01,450.01,1166.72,200,116.67
2935.6848,249972.44,79735218.9,850.02,10803.77,5450.96,6251.27,572292319.17,257541.36,1500.07,6101.21,118557.76,5701.06,2800.26,533.34,450.01,950.03,183.33,16.67
2936.1917,403104.54,79518715.91,800.02,9202.73,6151.22,5450.96,494214363.18,271580.08,1100.04,3800.47,104254.14,6001.18,3150.33,533.34,350,1033.37,200,50
2936.6987,212628.81,75113783.71,850.02,9402.85,5951.15,5951.15,509151642.05,275448.07,1100.04,4100.55,109691.98,5601.03,3050.31,466.67,466.67,1116.71,300,16.67
2937.2056,214149.24,75720457.16,450.01,9703.04,5801.09,4700.72,534832228.93,246360.16,1200.05,2900.27,100529.33,5400.95,3000.3,600.01,266.67,1016.7,183.33,83.33
2937.7129,296674.19,75950282.08,1050.04,8902.56,6301.28,6851.52,519860757.41,254491.14,900.03,3500.4,97912.43,5400.95,2550.21,600.01,466.67,1050.04,216.67,16.67
2938.2197,168397.44,71936200.67,700.02,11504.27,4850.76,5901.13,519249979.65,276160.69,1100.04,2800.26,105865.15,4400.63,3150.33,516.68,433.34,1083.38,400.01,116.67
2938.7271,169408.22,80267341.51,800.02,11304.12,5651.03,5000.81,511447348.4,242093.12,900.03,3800.47,100227.35,4600.69,2700.24,616.68,300,1183.38,116.67,50
2939.2339,174968.65,75430528.95,1000.03,8702.44,6301.28,5601.02,503539739.72,262829.81,900.03,5000.82,98113.71,5300.92,2700.24,550.01,483.34,1033.37,183.33,133.33
2939.7407,206548.51,81303916.2,650.01,9602.98,4650.7,5601.02,500289311.4,267916.58,1000.03,3700.45,108785.53,6701.47,2650.23,433.34,450.01,1033.37,350,116.67
2940.248,188220.46,71633148.44,450.01,9703.04,5450.96,5551,536172777.03,262117.8,2100.14,3300.36,97409.23,4100.55,2350.18,433.34,350,883.36,183.33,166.67
2940.7549,232507.37,72796869,950.03,8902.56,6151.22,5450.96,472593866.88,269341.19,1000.03,4600.69,92378.16,6501.38,3100.32,450.01,366.67,816.69,166.67,50
2941.262,142139.92,73815421.36,950.03,8602.39,5651.03,5801.09,497919439.18,264660.86,1000.03,3800.47,104556.19,4800.75,2750.25,616.68,416.67,1116.71,100,50
2941.7688,132254.17,73285512.89,900.03,9002.62,5250.89,4900.78,510384540.57,245039.28,1100.04,3000.29,93686.08,5601.03,2500.21,416.67,450.01,800.02,183.33,16.67
2942.2759,135884.96,72218905.1,750.02,7601.86,5250.89,5150.86,473286608.82,235796.29,800.02,4800.75,90165.01,5100.85,2350.18,483.34,366.67,1083.38,183.33,16.67
2942.783,188827.69,74915228.83,750.02,8102.12,6251.26,5400.95,488582501.49,250120.21,1200.05,3400.38,95497.23,2470091.02,2150.15,450.01,400.01,900.03,166.67,83.33
2943.2898,210399.1,74889562.16,950.03,7801.96,5901.13,6001.17,479001852.57,234577.83,1300.06,3800.47,99019.53,12006.87,3200.34,366.67,566.68,916.7,166.67,66.67
2943.7971,219319.82,78706597.78,1050.04,8802.5,5200.88,5701.05,466729473.38,236202.44,600.01,4100.55,97409.23,7401.79,2400.19,700.02,233.34,933.36,266.67,50
2944.304,218001.66,69840019.31,700.02,9302.79,5551,5400.95,472994089.91,242194.7,600.01,3200.33,101334.61,4200.58,2900.28,483.34,400.01,850.03,200,66.67
2944.811,204420.96,70195357.33,1050.04,9402.85,5751.07,5250.89,488694677.37,222398.66,1100.04,3600.42,91271.55,5901.14,2850.27,666.68,233.34,1016.7,150,83.33
2945.3181,165668.66,71363258.78,900.03,9102.67,4450.64,4950.79,446998352.62,219558.23,1400.06,3800.47,98113.71,5300.92,2300.17,516.68,350,1066.71,150,66.67
2945.8252,163849.74,68774500.04,1000.03,7902.01,5901.13,6201.25,471470144.88,250323.49,1800.11,3200.33,87952.18,5601.03,2700.24,333.34,433.34,733.35,150,33.33
2946.332,141130.88,75302678.02,600.01,7301.72,5450.96,4600.69,476614529.57,228385.55,1100.04,3700.45,88555.65,6301.3,2200.16,416.67,483.34,750.02,133.33,50
2946.8389,148296.42,72034847.26,1050.04,9002.62,5300.91,4400.63,426935530.45,227675.12,900.03,3600.42,102240.61,5801.1,2750.25,516.68,283.34,950.03,116.67,66.67
2947.3462,142745.37,65668573.39,800.02,7301.72,4900.78,6351.31,438448145.75,238436.57,1400.06,3100.31,89058.56,4100.55,2000.13,500.01,400.01,1050.04,133.33,50
2947.853,138406.82,64601075,550.01,8102.12,5000.81,4800.75,453280719.87,229299,1000.03,2500.2,82220.42,4400.63,1600.08,633.35,416.67,916.7,83.33,33.33
2948.3604,177597.9,69692525.65,850.02,7101.63,5551,5551,434999787.27,221587.04,1000.03,3000.29,89460.89,4900.79,2350.18,383.34,583.35,1000.04,116.67,100
2948.8672,210500.44,61470100.16,550.01,7801.96,4550.67,5651.03,428925602.52,213169.17,800.02,2900.27,90667.97,4700.72,1600.08,383.34,350,1216.72,166.67,116.67
2949.3743,242151.39,82672821.68,800.02,6501.36,4950.79,5901.13,455513139.82,218848.19,800.02,3500.4,88052.75,5601.03,2150.15,483.34,366.67,766.69,216.67,50
2949.8811,230782.23,62030140.68,1150.04,8402.28,4450.64,5100.84,439969773.09,209722.19,800.02,3200.33,83829.12,4700.72,2750.25,283.34,450.01,883.36,200,150
2950.3882,273153.49,61362386.73,1200.05,7101.63,4200.57,4800.75,412045614.12,205870.58,900.03,3000.29,85136.31,4800.75,2600.22,600.01,200,900.03,233.34,33.33
2950.8953,236973.34,66994408.34,1100.04,7601.86,5250.89,4650.7,410078855.22,268425.34,1300.06,4200.58,87952.18,3800.47,2650.23,500.01,383.34,883.36,250,33.33
2951.4021,240120.58,64011075.6,550.01,8002.07,5350.93,4000.52,422867668.82,224427.83,800.02,2800.26,84734.09,4100.55,2150.15,433.34,316.67,983.37,133.33,66.67
2951.9094,184274.11,54823533.9,650.01,7201.67,4500.66,5050.83,395786819.41,186829.48,600.01,2400.19,65540.14,3200.33,1550.08,300,133.33,850.03,216.67,66.67
2952.4163,181441.43,38026462.01,700.02,6001.16,3650.43,2600.22,236385005.41,122284.89,500.01,1800.11,42158.03,3200.33,1400.06,233.34,233.34,366.67,200,50
2952.9233,81008.26,23147327.28,900.03,1900.12,2300.17,2050.14,145227680.12,78701.13,400.01,1000.03,26322.63,2100.14,1100.04,100,116.67,233.34,50,33.33
2953.4304,123785.61,14455344.01,550.01,1700.09,2150.15,1650.09,91594317.69,51887.5,0,600.01,17510.02,900.03,800.02,83.33,33.33,100,16.67,33.33
2953.9373,32333.23,10020452.93,450.01,1600.08,1700.09,1600.08,55945292.55,30329.92,400.01,300,12204.87,1000.03,400.01,33.33,66.67,133.33,33.33,0
2954.4443,32032.61,7443704.95,300,1900.12,1300.05,1150.04,35066645.82,14106.48,200,300,6701.47,600.01,100,50,0,66.67,16.67,0
2954.9512,14106.33,3411329.08,550.01,700.02,900.03,800.02,20393841.89,10003.26,0,200,4300.6,600.01,100,16.67,16.67,50,0,33.33
2955.4585,8502.3,2536633.76,250,400.01,1000.03,1250.05,12163502.61,5901.13,0,100,2600.22,400.01,50,0,16.67,0,16.67,0
2955.9653,5901.11,1368794.15,300,300,1250.05,1000.03,7742316.95,5100.85,100,400.01,1000.03,100,50,0,16.67,0,16.67,0
2956.4727,3800.46,863179.34,350,100,1550.08,550.01,4483749.48,3000.29,0,100,1200.05,200,0,0,16.67,16.67,0,0
2956.9795,3400.37,584733.11,750.02,0,1250.05,600.01,3143814.88,1300.06,200,0,900.03,600.01,0,16.67,0,0,0,0
2957.4863,2800.25,544519.34,400.01,0,1400.06,500.01,1770382.94,1600.08,0,0,500.01,200,0,16.67,0,50,16.67,0
2957.9934,2100.14,313511.94,600.01,100,1350.06,900.03,997530.95,500.01,0,0,500.01,300,0,16.67,16.67,33.33,16.67,0
2958.5005,2000.13,219023.36,750.02,100,1500.07,600.01,747535.4,300,0,0,600.01,300,50,0,0,33.33,0,0
2959.0076,2100.14,157792.21,100,200,1050.04,1000.03,434964.79,300,0,500.01,500.01,0,0,33.33,0,116.67,16.67,0
2959.5144,2500.2,140528.69,500.01,400.01,1650.09,950.03,227672.73,100,0,100,200,100,0,16.67,0,16.67,0,0
2960.0217,1600.08,130946.04,500.01,300,1500.07,400.01,137612.89,0,0,0,0,200,50,0,0,16.67,16.67,0
2960.5286,1600.08,123586.5,300,0,1000.03,950.03,165384.44,0,0,300,700.02,100,50,16.67,0,0,0,0
2961.0354,1900.11,117137.13,400.01,0,1050.04,900.03,87447.89,200,0,0,0,700.02,50,33.33,0,33.33,16.67,16.67
2961.5427,1000.03,106159.17,350,100,1800.1,450.01,48676.91,0,0,300,200,100,0,0,16.67,16.67,0,16.67
2962.0496,1800.1,114920.79,500.01,0,1200.05,400.01,15908.22,0,0,300,300,300,0,16.67,33.33,0,0,33.33
