Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3289.0762,2200.15,68047.75,800.02,0,1200.05,900.03,1000.03,0,0,100,0,200,0,0,0,16.67,0,16.67
3289.5833,1000.03,69152.59,750.02,0,950.03,750.02,1200.05,200,0,100,0,700.02,0,0,0,16.67,16.67,0
3290.0901,1200.05,66440.86,450.01,0,1200.05,650.01,1400.06,0,0,0,100,500.01,0,16.67,0,16.67,16.67,0
3290.5974,1600.08,70458.39,450.01,100,950.03,950.03,1200.05,0,0,100,100,500.01,50,33.33,0,16.67,0,16.67
3291.1042,2000.13,67143.86,600.01,100,1200.05,500.01,1000.03,0,0,200,100,400.01,50,33.33,0,0,0,16.67
3291.6113,1900.11,68349.07,400.01,100,850.02,900.03,1800.11,100,0,0,0,400.01,0,0,0,16.67,0,0
3292.1184,1000.03,69855.7,350,0,1850.11,550.01,1800.11,0,0,100,0,500.01,0,0,16.67,33.33,0,0
3292.6252,1800.1,68851.26,300,0,1200.05,600.01,1300.05,0,0,0,100,500.01,0,0,0,16.67,0,0
3293.1323,1700.09,71462.94,350,100,1250.05,700.02,1400.06,100,0,0,200,500.01,0,0,16.67,16.67,0,0
3293.6392,1700.09,67043.43,350,0,2300.17,800.02,1300.05,0,0,200,200,100,0,33.33,16.67,0,0,16.67
3294.1465,1000.03,68951.7,650.01,0,1150.04,650.01,1400.06,100,0,100,100,400.01,0,0,16.67,0,0,0
3294.6533,1600.08,66039.17,350,0,1350.06,600.01,800.02,0,0,0,100,300,0,0,16.67,0,0,0
3295.1606,1100.04,68047.75,450.01,100,1200.05,650.01,900.03,0,0,0,300,100,0,0,50,0,16.67,0
3295.6675,1800.1,65135.39,250,0,1450.07,400.01,1500.07,0,0,200,400.01,300,50,0,33.33,16.67,0,0
3296.1746,1800.1,65637.48,200,200,1100.04,750.02,1400.06,0,0,100,0,300,0,0,0,0,0,0
3296.6814,900.03,69755.26,350,0,1300.05,700.02,1300.05,100,0,400.01,200,200,0,0,16.67,16.67,0,0
3297.1885,2200.15,69052.14,350,0,1850.11,200,3100.31,0,0,0,200,200,0,50,16.67,16.67,16.67,0
3297.6956,1600.08,67344.72,450.01,100,1200.05,450.01,2100.14,0,0,100,200,500.01,0,0,0,0,16.67,0
3298.2024,2200.15,63729.61,450.01,100,1000.03,900.03,1700.09,100,0,0,300,700.02,0,50,16.67,16.67,0,0
3298.7097,1800.1,70056.6,400.01,0,1600.08,850.02,3100.31,200,0,0,500.01,200,0,0,33.33,33.33,0,0
3299.2166,1700.09,66641.72,500.01,0,900.03,800.02,900.03,0,100,100,0,300,0,0,0,16.67,0,0
3299.7239,2100.14,69755.26,300,0,1250.05,750.02,1600.08,0,0,100,200,400.01,50,0,0,0,0,0
3300.2307,2600.22,68349.07,400.01,0,1250.05,650.01,1300.05,100,0,100,300,100,0,16.67,0,0,0,16.67
3300.7375,1400.06,66240.01,650.01,0,2000.13,800.02,1400.06,100,0,200,200,200,50,0,16.67,0,0,0
3301.2446,1400.06,64733.73,450.01,0,1000.03,850.02,1500.07,0,0,100,0,400.01,150,0,16.67,50,0,0
3301.7517,1500.07,64532.9,500.01,0,1200.05,750.02,1300.05,100,0,100,200,200,50,16.67,0,16.67,0,16.67
3302.2588,2000.13,69052.14,550.01,0,500.01,950.03,1400.06,100,0,100,200,200,0,0,50,16.67,0,0
3302.7656,2200.15,72266.62,350,100,1300.05,1000.03,900.03,0,0,0,200,300,0,33.33,16.67,16.67,0,0
3303.2729,1200.05,63428.39,700.02,0,2150.15,750.02,1000.03,0,0,200,0,0,0,16.67,16.67,0,0,0
3303.7798,1200.05,66139.59,200,0,1300.05,650.01,700.02,100,0,400.01,200,400.01,0,50,0,66.67,0,0
3304.2866,1700.09,66240.01,450.01,0,1350.06,750.02,1800.11,0,0,0,200,300,0,0,0,0,0,0
3304.7939,1600.08,67143.86,200,0,1300.05,950.03,1300.05,0,0,200,0,0,0,0,0,33.33,0,0
3305.3008,1400.06,63528.8,300,0,1750.1,900.03,1100.04,0,0,100,100,200,0,16.67,0,33.33,0,0
3305.8079,2000.13,66139.59,550.01,0,1050.04,1000.03,1700.09,0,0,0,200,200,0,0,0,33.33,50,16.67
3306.3147,1500.07,66742.14,500.01,100,1300.05,950.03,1800.11,0,0,100,0,400.01,0,16.67,33.33,33.33,0,0
3306.822,2600.22,66943,650.01,0,1350.06,600.01,900.03,0,0,300,400.01,200,0,0,0,16.67,33.33,16.67
3307.3289,2100.14,64834.14,400.01,0,1150.04,650.01,800.02,0,0,0,500.01,300,50,16.67,0,0,0,16.67
3307.8357,2300.17,70056.6,200,100,1350.06,850.02,1200.05,100,0,100,100,300,0,0,0,16.67,16.67,0
3308.343,2600.22,65938.75,500.01,100,1400.06,650.01,2600.22,0,0,0,300,0,0,0,0,0,0,16.67
3308.8499,2000.13,65838.32,600.01,100,1300.05,600.01,800.02,0,0,0,400.01,400.01,0,16.67,83.33,16.67,0,0
3309.3569,1700.09,66039.17,350,100,1450.07,550.01,1000.03,0,0,0,0,300,0,0,16.67,0,0,0
3309.864,2100.14,67445.15,450.01,0,1000.03,350,1300.05,0,0,0,200,300,100,33.33,0,16.67,0,0
3310.3711,1300.05,61119.23,450.01,0,1500.07,750.02,2000.13,0,100,400.01,100,500.01,0,0,0,33.33,0,0
3310.8779,2000.13,70558.84,450.01,0,1000.03,700.02,1100.04,100,0,100,0,200,0,16.67,0,16.67,16.67,33.33
3311.3848,1500.07,63629.21,400.01,0,1550.08,650.01,1000.03,0,0,100,0,300,0,16.67,0,0,0,16.67
3311.8921,1900.11,67445.15,400.01,0,1350.06,700.02,1900.12,0,100,200,300,0,0,0,33.33,0,0,0
3312.3989,1900.11,69353.47,250,0,1950.12,850.02,2000.13,0,0,100,0,500.01,0,0,0,16.67,16.67,0
3312.9063,2200.15,66541.29,250,0,1100.04,450.01,1400.06,200,0,200,100,300,0,0,16.67,33.33,33.33,16.67
3313.4131,1500.07,66039.17,300,0,1150.04,650.01,1300.05,0,0,0,100,500.01,0,33.33,0,16.67,0,0
3313.9202,1500.07,67445.15,250,0,1700.09,750.02,1200.05,0,0,100,200,300,0,0,0,0,0,16.67
3314.427,1900.11,68549.94,450.01,0,1150.04,800.02,1300.05,100,0,0,0,500.01,50,0,0,16.67,0,0
3314.9341,1500.07,66842.57,750.02,0,1300.05,1000.03,1800.11,0,0,200,0,1000.03,0,33.33,0,0,16.67,0
3315.4412,1000.03,71061.11,550.01,100,1200.05,600.01,1200.05,100,0,200,200,200,0,16.67,0,16.67,0,33.33
3315.948,2400.18,66742.14,500.01,0,1650.09,400.01,1900.12,0,0,200,0,0,0,16.67,16.67,16.67,0,0
3316.4553,700.02,63327.98,150,0,1650.09,550.01,600.01,100,0,0,100,200,0,0,0,16.67,0,0
3316.9622,1500.07,61520.79,300,0,1000.03,400.01,1100.04,0,0,200,400.01,600.01,0,0,0,0,16.67,0
3317.4692,2100.14,69654.8,400.01,0,1900.12,450.01,1500.07,100,0,0,300,700.02,50,0,16.67,0,0,16.67
3317.9763,1300.05,70257.5,500.01,100,850.02,750.02,1400.06,0,100,200,0,400.01,0,0,16.67,16.67,0,16.67
3318.4832,1900.11,66440.86,400.01,0,850.02,750.02,1000.03,0,0,100,200,400.01,0,33.33,16.67,33.33,0,0
3318.9902,1500.07,66842.57,450.01,0,1500.07,700.02,1200.05,0,100,0,500.01,600.01,0,16.67,16.67,16.67,0,16.67
3319.4973,1500.07,61922.38,550.01,0,1300.05,300,1500.07,0,0,0,200,400.01,0,33.33,16.67,50,0,0
3320.0044,1400.06,67344.72,450.01,100,1050.04,850.02,1700.09,0,0,0,100,200,0,16.67,0,16.67,0,0
3320.5112,1200.05,65034.97,350,0,1250.05,750.02,2200.16,0,0,200,0,300,0,16.67,0,16.67,16.67,0
3321.0186,1100.04,70056.6,650.01,0,1000.03,500.01,900.03,0,0,300,300,300,0,16.67,16.67,0,0,0
3321.5254,1200.05,66541.29,450.01,0,1300.05,950.03,1200.05,100,0,200,200,400.01,100,0,0,16.67,0,16.67
3322.0325,1300.05,64834.14,300,0,1350.06,400.01,2000.13,0,100,0,200,400.01,0,16.67,16.67,16.67,0,16.67
3322.5396,1900.11,63830.02,650.01,0,1300.05,900.03,900.03,100,0,100,300,100,0,0,0,16.67,0,33.33
3323.0464,1700.09,62022.77,450.01,0,1350.06,350,1100.04,0,0,500.01,500.01,200,0,0,16.67,16.67,16.67,0
3323.5535,1100.04,65235.81,400.01,0,1600.08,1250.05,1300.05,0,0,200,300,900.03,0,0,16.67,0,0,0
3324.0603,1800.1,65034.97,300,0,900.03,850.02,1500.07,100,0,100,0,100,0,0,16.67,0,33.33,0
3324.5676,2900.27,67043.43,450.01,0,1100.04,700.02,1100.04,100,0,200,200,400.01,0,0,0,0,0,0
3325.0745,2000.13,60215.73,450.01,0,1100.04,850.02,1200.05,100,0,100,300,0,0,0,0,16.67,0,0
3325.5818,1700.09,66139.59,350,0,1250.05,750.02,1100.04,0,0,100,200,200,0,0,16.67,0,0,0
3326.0886,1900.11,65938.75,450.01,100,1500.07,350,800.02,0,0,100,0,300,0,0,16.67,16.67,16.67,16.67
3326.5955,1500.07,65336.22,700.02,0,1000.03,600.01,1600.08,0,200,0,200,300,0,16.67,0,16.67,16.67,33.33
3327.1025,1400.06,65235.81,600.01,0,1400.06,700.02,1300.05,0,0,200,100,200,0,0,0,33.33,0,16.67
3327.6096,1700.09,60316.11,400.01,0,1550.08,1000.03,800.02,0,0,0,100,300,0,0,0,0,16.67,16.67
3328.1167,1600.08,64332.07,550.01,0,1050.04,600.01,1000.03,100,0,0,200,100,0,16.67,0,16.67,0,0
3328.6235,900.03,64030.84,200,0,1700.09,800.02,1100.04,100,0,0,0,300,0,33.33,0,0,16.67,16.67
3329.1309,2100.14,61320.01,600.01,100,1400.06,550.01,1900.12,0,200,200,100,300,0,0,0,16.67,0,0
3329.6377,1400.06,60316.11,500.01,0,1250.05,550.01,1200.05,100,0,0,100,500.01,0,0,33.33,0,0,0
3330.1445,1400.06,58308.52,600.01,0,1400.06,550.01,1000.03,100,0,300,0,400.01,0,16.67,0,16.67,33.33,16.67
3330.6519,1900.11,59713.81,600.01,0,1500.07,850.02,1600.08,0,0,100,0,500.01,0,50,16.67,16.67,0,0
3331.1587,1500.07,60717.66,550.01,0,1200.05,700.02,1000.03,100,0,0,100,500.01,0,16.67,0,16.67,0,16.67
3331.6658,1400.06,66240.01,650.01,0,1100.04,600.01,1100.04,100,0,0,100,200,0,0,16.67,16.67,0,16.67
3332.1726,1200.05,64633.31,650.01,0,1350.06,1050.04,1500.07,100,0,200,200,100,0,16.67,16.67,16.67,16.67,16.67
3332.6799,1700.09,63528.8,400.01,0,900.03,450.01,1100.04,200,0,0,200,500.01,0,16.67,0,0,0,0
3333.1868,2000.13,60014.96,600.01,0,1250.05,650.01,2200.16,0,0,100,100,500.01,0,16.67,0,16.67,0,0
3333.6936,2000.13,59713.81,500.01,0,1150.04,700.02,1200.05,0,0,100,300,100,0,16.67,16.67,0,0,0
3334.2009,1500.07,63629.21,550.01,100,1200.05,650.01,1800.11,0,100,200,500.01,400.01,0,0,16.67,16.67,16.67,0
3334.7078,1600.08,60215.73,200,0,1300.05,700.02,1400.06,0,0,200,200,500.01,0,16.67,33.33,16.67,16.67,16.67
3335.2148,1200.05,62022.77,200,0,1850.11,800.02,1400.06,100,0,0,100,300,0,16.67,0,0,0,0
3335.7219,1100.04,64633.31,300,0,1300.05,450.01,1200.05,0,0,0,0,200,50,33.33,0,0,16.67,0
3336.229,1500.07,63830.02,400.01,100,900.03,550.01,1000.03,0,100,100,200,300,50,16.67,0,0,16.67,0
3336.7358,2100.14,63528.8,200,0,1550.08,550.01,1000.03,0,0,100,100,200,0,16.67,0,16.67,0,0
3337.2427,1500.07,60115.34,750.02,0,1150.04,700.02,1600.08,0,0,100,100,400.01,0,0,16.67,0,0,0
3337.75,1500.07,59613.43,150,0,800.02,650.01,1200.05,0,0,200,200,400.01,0,0,0,50,0,0
3338.2568,1900.11,61520.79,450.01,0,1650.09,650.01,1200.05,0,0,0,300,300,0,0,0,50,16.67,0
3338.7642,700.02,61320.01,550.01,0,1550.08,700.02,1200.05,0,0,100,0,200,0,0,0,33.33,0,0
3339.271,1200.05,64231.67,200,0,1800.1,800.02,900.03,0,0,200,300,300,50,0,0,16.67,0,16.67
3339.7781,900.03,61018.83,750.02,0,1400.06,850.02,1900.12,0,100,100,300,300,50,16.67,0,16.67,0,16.67
3340.2852,2100.14,61520.79,400.01,300,1250.05,650.01,1600.08,0,0,100,200,300,0,0,0,0,0,16.67
3340.792,2000.13,64030.84,250,0,1350.06,650.01,1400.06,0,100,0,100,400.01,0,16.67,0,0,0,0
3341.2991,1600.08,61621.19,300,100,1200.05,550.01,1000.03,0,0,100,100,300,0,0,0,16.67,0,0
3341.8059,1000.03,60316.11,650.01,0,1000.03,650.01,1800.11,100,0,0,100,200,50,0,33.33,16.67,0,0
3342.3132,1400.06,64231.67,500.01,100,1750.1,650.01,1600.08,0,0,100,200,400.01,0,0,0,33.33,33.33,0
3342.8201,1500.07,59312.29,850.02,100,1150.04,700.02,1000.03,0,0,300,0,0,0,0,0,66.67,0,0
3343.3274,1100.04,64231.67,650.01,0,1600.08,650.01,800.02,100,0,0,300,400.01,0,0,16.67,33.33,16.67,33.33
3343.8342,2000.13,65737.9,400.01,0,1300.05,800.02,1100.04,0,0,0,0,400.01,0,0,0,16.67,0,0
3344.3411,1700.09,63227.58,550.01,0,1800.1,750.02,1200.05,0,100,100,100,300,0,50,0,16.67,0,0
3344.8481,1600.08,64332.07,200,0,850.02,500.01,1400.06,0,0,100,200,500.01,0,0,16.67,0,16.67,0
3345.3552,1500.07,63428.39,650.01,100,1350.06,550.01,1100.04,100,0,100,0,200,0,16.67,0,0,0,33.33
3345.8623,1800.1,67143.86,400.01,0,1300.05,1000.03,1200.05,100,100,300,200,500.01,0,0,0,33.33,16.67,0
3346.3691,700.02,62424.37,400.01,100,850.02,400.01,1600.08,200,0,0,100,300,0,33.33,0,0,33.33,0
3346.8765,1700.09,62926.37,350,0,700.02,700.02,1700.09,100,0,0,100,400.01,0,0,0,0,16.67,16.67
3347.3833,1700.09,65637.48,450.01,0,1750.1,600.01,1100.04,0,100,100,300,700.02,0,16.67,0,0,0,0
3347.8904,2200.15,64934.56,450.01,100,1250.05,650.01,1800.11,200,0,200,100,300,0,16.67,16.67,0,0,0
3348.3975,1200.05,64532.9,400.01,0,750.02,800.02,800.02,0,0,0,300,500.01,0,16.67,16.67,33.33,0,0
3348.9043,1600.08,59814.19,400.01,0,750.02,450.01,1000.03,0,0,0,100,300,50,0,16.67,16.67,0,0
3349.4114,1400.06,61420.4,250,100,1650.09,700.02,1300.05,0,0,0,400.01,200,0,0,50,16.67,0,0
3349.9182,1600.08,58910.77,500.01,0,750.02,700.02,1600.08,0,0,100,100,400.01,50,16.67,16.67,16.67,0,33.33
3350.4255,1300.05,61320.01,550.01,0,1600.08,500.01,1600.08,100,0,100,300,100,0,16.67,0,0,16.67,0
3350.9324,2300.17,57104.09,400.01,0,1700.09,550.01,2100.14,0,0,200,0,300,100,0,16.67,0,0,16.67
3351.4397,1400.06,64432.48,300,100,1150.04,600.01,1100.04,0,0,200,300,300,0,0,0,0,0,0
3351.9465,1700.09,64030.84,550.01,0,1400.06,350,1200.05,0,0,100,100,400.01,0,0,16.67,66.67,16.67,33.33
3352.4534,1700.09,61721.58,500.01,0,1500.07,650.01,1500.07,0,0,0,0,600.01,50,0,16.67,33.33,0,0
3352.9604,1700.09,59814.19,400.01,200,1500.07,850.02,1500.07,200,0,0,400.01,300,0,16.67,0,0,16.67,0
3353.4675,1800.1,66943,400.01,0,1050.04,600.01,1400.06,0,0,100,300,600.01,0,33.33,0,16.67,0,0
3353.9746,1500.07,60918.44,350,0,1000.03,800.02,1300.05,0,0,100,0,600.01,0,0,0,33.33,0,0
3354.4814,1600.08,62424.37,300,100,1350.06,900.03,1200.05,0,0,0,100,800.02,0,16.67,0,0,0,0
3354.9888,2100.14,60717.66,700.02,0,1250.05,400.01,1200.05,0,0,0,0,200,0,33.33,0,33.33,0,0
3355.4956,1400.06,64532.9,1000.03,0,1300.05,650.01,1500.07,100,0,0,0,300,0,0,16.67,0,0,16.67
3356.0024,1100.04,59513.05,400.01,100,1250.05,1200.05,1100.04,0,0,200,200,200,50,0,0,16.67,0,0
3356.5098,1100.04,58408.89,650.01,0,1000.03,650.01,700.02,200,0,0,0,400.01,0,0,0,16.67,0,0
3357.0166,900.03,64332.07,650.01,0,1400.06,750.02,1300.05,0,100,100,0,200,0,16.67,0,0,33.33,16.67
3357.5237,1500.07,57806.66,450.01,0,1150.04,600.01,1100.04,0,100,0,300,300,0,16.67,33.33,0,0,16.67
3358.0305,1700.09,63528.8,250,0,2000.13,550.01,1300.05,0,0,100,100,300,50,0,33.33,0,16.67,0
3358.5378,1200.05,59613.43,400.01,0,1250.05,600.01,1000.03,0,0,100,0,0,0,0,0,50,16.67,0
3359.0447,1400.06,60316.11,450.01,0,2000.13,1050.04,1300.05,0,0,100,0,400.01,0,16.67,16.67,33.33,0,0
3359.5515,1400.06,58408.89,450.01,0,1250.05,750.02,1400.06,0,0,100,300,4800.75,200,16.67,66.67,166.67,0,16.67
3360.0588,32497046.88,70357.95,750.02,3100.31,1426897.95,34589015.63,3347913.28,430448.68,6401.34,21815.52,1000.03,342802.03,10403.55,233.34,216.67,650.02,16.67,33.33
3360.5657,140984116.15,97201.2,1850.11,15007.27,4196210.22,100886132.1,8193474.48,1025212.3,16709.1,48175.6,2300.17,595791.36,17960.59,216.67,83.33,516.68,0,0
3361.0728,109281518.82,80908.8,2650.23,8702.44,2801242.15,64685985.59,5295715.78,661964.7,9703.07,32334.07,1700.09,339632.4,11454.31,150,116.67,266.67,0,0
3361.5798,65236004.15,74075.05,1300.05,5300.91,1794886.79,42481246.55,3298268.03,427261.52,6701.46,19011.79,800.02,223624.22,7651.92,133.33,16.67,283.34,0,0
3362.0869,40809832.91,76285.64,750.02,3300.35,1079291.82,26083936.39,2042369.91,248290.89,3000.29,13405.86,900.03,135195.35,5100.85,16.67,50,166.67,0,0
3362.5938,27171997.52,68750.82,650.01,2100.14,750080.66,17745160.12,1394836.43,168721.69,3700.45,11104.02,500.01,89863.43,2900.28,33.33,116.67,116.67,0,16.67
3363.1008,19020297.28,64030.84,500.01,1400.06,486595.7,11007815.61,952186.16,116943.53,1900.12,4600.69,200,63933.45,1500.07,33.33,66.67,33.33,0,0
3363.6079,10702434.11,65135.39,400.01,700.02,275535.86,6420112.08,526355.13,70059.42,1100.04,4400.63,200,33837.42,1400.06,0,0,16.67,50,16.67
3364.1147,6726544.06,64030.84,600.01,400.01,167098.99,3711381.27,338688.5,41155.07,400.01,1900.12,200,24119.02,600.01,16.67,0,50,0,16.67
3364.6221,3833767.3,58509.27,800.02,500.01,104804.36,2649244.63,187131.53,21414.92,500.01,1200.05,400.01,13505.96,200,50,0,33.33,0,0
3365.1289,2500756.91,60818.05,400.01,300,69656.71,1426511.63,118353.63,14807.14,300,800.02,100,7701.94,250,16.67,33.33,16.67,16.67,16.67
3365.636,1671444.8,59914.58,400.01,200,43912.33,982808.11,95797.42,10003.26,300,600.01,100,3800.47,100,0,0,33.33,0,0
3366.1431,963897.66,60115.34,500.01,300,26823.27,610133.5,43361.04,5801.1,200,100,0,4000.52,150,33.33,16.67,16.67,16.67,16.67
3366.6499,555756.35,62123.17,350,100,16158.45,390634.79,27724.97,6601.42,400.01,100,200,2900.28,0,16.67,16.67,0,16.67,0
3367.157,195204.9,60617.28,400.01,0,10953.88,234417.92,40252.61,2900.27,100,200,100,1200.05,200,16.67,0,16.67,16.67,0
3367.6638,260542.04,60918.44,700.02,0,8952.59,125105.31,8602.41,1600.08,0,0,200,1000.03,50,0,16.67,16.67,0,0
3368.1711,287404.27,63528.8,650.01,0,4950.79,57306.26,8602.41,2200.16,0,100,100,1200.05,0,33.33,0,0,0,0
3368.678,67343.99,60918.44,500.01,0,5851.11,58962.48,9202.75,100,0,200,0,1000.03,0,0,0,16.67,16.67,16.67
3369.1853,38146.24,62926.37,450.01,100,3700.44,53793.64,3200.33,400.01,0,300,100,500.01,50,33.33,0,0,0,16.67
3369.6921,10803.71,65938.75,350,100,2700.24,11604.36,2500.2,200,0,0,400.01,800.02,0,0,16.67,0,0,0
3370.199,13705.97,63127.18,350,0,3450.39,10453.54,2300.17,500.01,0,100,400.01,200,0,33.33,16.67,0,0,0
3370.7061,64431.82,58910.77,750.02,0,19262,1140889.75,132871.47,26022.03,500.01,1100.04,100,12605.2,800.02,0,16.67,16.67,16.67,0
